timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-01T13:10:53;-7.01507166667;112.67618;9.2;-1;205;207.6;0;49;M;685155;9224254;P1
2023-09-01T13:11:12;-7.01583833333;112.675771667;9.2;-1;205;208.3;0;49;M;685110;9224169;P1
2023-09-01T13:11:23;-7.01625166667;112.675548333;9.2;-1;205;208.3;0;49;M;685085;9224123;P1
2023-09-01T13:11:43;-7.01696833333;112.675168333;9.2;-1;205;207.7;0;49;M;685043;9224044;P1
2023-09-01T13:11:53;-7.01734833333;112.67497;9.2;-1;205;207.5;0;49;M;685021;9224002;P1
2023-09-01T13:12:12;-7.01811666667;112.674575;9.2;-1;205;207.6;0;49;M;684977;9223918;P1
2023-09-01T13:12:23;-7.018535;112.674355;9.2;-1;205;207.8;0;49;M;684952;9223871;P1
2023-09-01T13:12:43;-7.01926333333;112.673965;9.2;-1;205;207.7;0;49;M;684909;9223791;P1
2023-09-01T13:12:53;-7.01964333333;112.67376;9.2;-1;204;208.2;0;49;M;684886;9223749;P1
2023-09-01T13:13:02;-7.02002333333;112.673555;9.2;-1;203;208.2;0;49;M;684863;9223707;P1
2023-09-01T13:13:12;-7.02040666667;112.67335;9.2;-1;203;208;0;49;M;684840;9223665;P1
2023-09-01T13:13:23;-7.02083333333;112.67314;9.2;-1;202;206.3;0;49;M;684817;9223618;P1
2023-09-01T13:13:42;-7.021575;112.672796667;9.2;-1;202;205.7;0;49;M;684779;9223536;P1
2023-09-01T13:13:53;-7.02196166667;112.672613333;9.2;-1;202;205.2;0;49;M;684758;9223493;P1
2023-09-01T13:14:12;-7.02274833333;112.672266667;9.2;-1;202;203.9;0;49;M;684720;9223406;P1
2023-09-01T13:14:23;-7.02318166667;112.672073333;9.2;-1;202;204.1;0;49;M;684698;9223358;P1
2023-09-01T13:14:31;-7.02349666667;112.671935;9.2;-1;202;203.8;0;49;M;684683;9223324;P1
2023-09-01T13:14:42;-7.023935;112.671745;9.2;-1;202;203.7;0;49;M;684662;9223275;P1
2023-09-01T13:14:53;-7.024325;112.671568333;9.2;-1;202;204.1;0;49;M;684642;9223232;P1
2023-09-01T13:15:02;-7.02472;112.671393333;9.2;-1;202;204.2;0;49;M;684622;9223189;P1
2023-09-01T13:15:12;-7.02507833333;112.671233333;9.2;-1;202;204.2;0;49;M;684605;9223149;P1
2023-09-01T13:15:23;-7.02555333333;112.671021667;9.2;-1;202;204.2;0;49;M;684581;9223097;P1
2023-09-01T13:15:42;-7.02630666667;112.670691667;9.2;-1;202;203.6;0;49;M;684544;9223013;P1
2023-09-01T13:15:53;-7.02669833333;112.670515;9.2;-1;202;204.5;0;49;M;684525;9222970;P1
2023-09-01T13:16:02;-7.02709;112.670331667;9.2;-1;202;204.4;0;49;M;684504;9222927;P1
2023-09-01T13:16:33;-7.02831666667;112.669775;9.2;-1;202;204.9;0;49;M;684442;9222791;P1
2023-09-01T13:17:12;-7.02981;112.6691;9.2;-1;202;204.2;0;49;M;684367;9222627;P1
2023-09-01T13:17:23;-7.03027166667;112.668871667;9.2;-1;201;205.8;0;49;M;684342;9222576;P1
2023-09-01T13:17:52;-7.03140833333;112.668346667;9.2;-1;200;204.2;0;49;M;684283;9222450;P1
2023-09-01T13:18:11;-7.03216;112.668028333;9.1;-1;200;203.4;0;49;M;684248;9222367;P1
2023-09-01T13:18:41;-7.03335666667;112.66753;9.1;-1;200;202.2;0;49;M;684192;9222235;P1
2023-09-01T13:21:22;-7.03977166667;112.665303333;8.8;-1;190;190.9;0;49;M;683944;9221526;P1
2023-09-01T13:22:03;-7.041435;112.665;8.8;-1;190;189.5;0;49;M;683909;9221342;P1
2023-09-01T13:22:23;-7.04219333333;112.664848333;8.7;-1;190;191.7;0;49;M;683892;9221259;P1
2023-09-01T13:22:41;-7.042955;112.664716667;8.6;-1;190;189.5;0;49;M;683878;9221175;P1
2023-09-01T13:25:03;-7.048675;112.663776667;8.7;-1;190;189.9;0;49;M;683771;9220542;P1
2023-09-01T13:25:13;-7.04903666667;112.66371;8.7;-1;190;190.1;0;49;M;683764;9220502;P1
2023-09-01T13:26:13;-7.05146;112.663265;8.8;-1;190;190.7;0;49;M;683714;9220234;P1
2023-09-01T13:26:23;-7.05186666667;112.663198333;8.8;-1;190;190.1;0;49;M;683706;9220190;P1
2023-09-01T13:30:22;-7.061545;112.661278333;8.8;-1;190;192.5;0;49;M;683490;9219120;P1
2023-09-01T13:31:43;-7.06480666667;112.660598333;8.8;-1;190;192.3;0;49;M;683414;9218759;P1
2023-09-01T13:33:13;-7.06837666667;112.659781667;8.8;-1;187;192.1;0;49;M;683322;9218365;P1
2023-09-01T13:33:42;-7.06958;112.659563333;8.7;-1;185;190.7;0;49;M;683298;9218232;P1
2023-09-01T13:34:32;-7.07153833333;112.659296667;8.6;-1;185;186.8;0;49;M;683267;9218016;P1
2023-09-01T13:34:42;-7.07198;112.65925;8.6;-1;185;185.9;0;49;M;683262;9217967;P1
2023-09-01T13:36:12;-7.07559166667;112.658803333;8.6;-1;185;187.6;0;49;M;683211;9217567;P1
2023-09-01T13:36:22;-7.07599333333;112.658746667;8.6;-1;185;187.7;0;49;M;683205;9217523;P1
2023-09-01T13:36:32;-7.076355;112.658698333;8.6;-1;185;187.6;0;49;M;683199;9217483;P1
2023-09-01T13:36:42;-7.076795;112.65864;8.6;-1;185;187.3;0;49;M;683193;9217434;P1
2023-09-01T13:37:12;-7.07801166667;112.658483333;8.7;-1;185;187.7;0;49;M;683175;9217300;P1
2023-09-01T13:37:22;-7.07841666667;112.658425;8.7;-1;185;187.8;0;49;M;683168;9217255;P1
2023-09-01T13:37:42;-7.07922666667;112.658321667;8.7;-1;185;187.3;0;49;M;683157;9217166;P1
2023-09-01T13:37:51;-7.079595;112.658281667;8.7;-1;185;187.2;0;49;M;683152;9217125;P1
2023-09-01T13:38:22;-7.08085333333;112.658105;8.8;-1;184;188.9;0;49;M;683132;9216986;P1
2023-09-01T13:38:32;-7.08121666667;112.658051667;8.8;-1;183;188.3;0;49;M;683126;9216946;P1
2023-09-01T13:39:02;-7.082485;112.657918333;8.8;-1;181;185.2;0;49;M;683111;9216805;P1
2023-09-01T13:39:12;-7.082895;112.657896667;8.7;-1;180;183.6;0;49;M;683108;9216760;P1
2023-09-01T13:39:32;-7.08367;112.657861667;8.7;-1;180;182;0;49;M;683104;9216674;P1
2023-09-01T13:39:42;-7.08411666667;112.657845;8.7;-1;180;181.6;0;49;M;683102;9216625;P1
2023-09-01T13:39:51;-7.08449;112.657833333;8.8;-1;180;182;0;49;M;683101;9216584;P1
2023-09-01T13:41:02;-7.08741666667;112.65781;8.8;-1;180;180;0;49;M;683097;9216260;P1
2023-09-01T13:41:52;-7.08949333333;112.657791667;8.9;-1;180;180;0;49;M;683094;9216030;P1
2023-09-01T13:42:22;-7.090745;112.657768333;8.9;-1;179;181.9;0;49;M;683091;9215892;P1
2023-09-01T13:42:41;-7.091535;112.657761667;8.9;-1;178;180.2;0;49;M;683090;9215805;P1
2023-09-01T13:42:52;-7.09199166667;112.657773333;8.9;-1;178;179.3;0;49;M;683091;9215754;P1
2023-09-01T13:43:02;-7.09241;112.65778;8.9;-1;178;179.4;0;49;M;683092;9215708;P1
2023-09-01T13:43:22;-7.093245;112.657803333;8.9;-1;178;178.5;0;49;M;683094;9215616;P1
2023-09-01T13:43:32;-7.09366166667;112.657815;8.9;-1;178;178.6;0;49;M;683095;9215569;P1
2023-09-01T13:43:41;-7.09403833333;112.657821667;9;-1;178;178.9;0;49;M;683096;9215528;P1
2023-09-01T13:43:52;-7.09449833333;112.657831667;9;-1;178;178.8;0;49;M;683097;9215477;P1
2023-09-01T13:44:02;-7.09491833333;112.65784;9;-1;178;178.5;0;49;M;683097;9215430;P1
2023-09-01T13:44:12;-7.09533666667;112.657856667;9;-1;178;178.2;0;49;M;683099;9215384;P1
2023-09-01T13:44:23;-7.09576166667;112.65787;9;-1;178;178.1;0;49;M;683100;9215337;P1
2023-09-01T13:44:32;-7.096185;112.657888333;9;-1;178;178.4;0;49;M;683102;9215290;P1
2023-09-01T13:44:41;-7.09656833333;112.657896667;9;-1;178;179.2;0;49;M;683103;9215248;P1
2023-09-01T13:44:52;-7.09703666667;112.65791;9;-1;178;178.2;0;49;M;683104;9215196;P1
2023-09-01T13:45:02;-7.09745833333;112.657923333;9;-1;178;178.4;0;49;M;683106;9215150;P1
2023-09-01T13:45:12;-7.09788;112.657926667;9;-1;178;179.4;0;49;M;683106;9215103;P1
2023-09-01T13:45:22;-7.098305;112.657931667;9;-1;178;179.3;0;49;M;683106;9215056;P1
2023-09-01T13:45:32;-7.09873166667;112.657943333;9;-1;178;178.3;0;49;M;683107;9215009;P1
2023-09-01T13:45:41;-7.099115;112.657955;9.1;-1;178;178.1;0;49;M;683108;9214966;P1
2023-09-01T13:46:03;-7.10001333333;112.657966667;9.1;-1;178;179.5;0;49;M;683109;9214867;P1
2023-09-01T13:46:12;-7.10044;112.657968333;9.1;-1;178;179.4;0;49;M;683109;9214820;P1
2023-09-01T13:46:22;-7.10086166667;112.657981667;9.1;-1;178;178.5;0;49;M;683111;9214773;P1
2023-09-01T13:46:32;-7.101285;112.65799;9.1;-1;178;178.5;0;49;M;683111;9214726;P1
2023-09-01T13:46:42;-7.10167;112.657996667;9.1;-1;178;178.7;0;49;M;683112;9214684;P1
2023-09-01T13:47:03;-7.10257;112.658015;9.1;-1;177;178.8;0;49;M;683114;9214584;P1
2023-09-01T13:47:22;-7.10342833333;112.658048333;9.1;-1;178;178.1;0;49;M;683117;9214489;P1
2023-09-01T13:48:03;-7.10514833333;112.658098333;9.2;-1;178;178.3;0;49;M;683122;9214299;P1
2023-09-01T13:48:13;-7.10558166667;112.658115;9.2;-1;178;178.2;0;49;M;683123;9214251;P1
2023-09-01T13:48:23;-7.10601166667;112.658128333;9.2;-1;178;178.2;0;49;M;683125;9214204;P1
2023-09-01T13:48:32;-7.10644333333;112.65814;9.2;-1;178;178.4;0;49;M;683126;9214156;P1
2023-09-01T13:48:42;-7.10683333333;112.658146667;9.3;-1;178;178.6;0;49;M;683126;9214113;P1
2023-09-01T13:49:03;-7.107755;112.658168333;9.3;-1;178;178.4;0;49;M;683129;9214011;P1
2023-09-01T13:49:13;-7.10819166667;112.65818;9.3;-1;178;178.7;0;49;M;683130;9213962;P1
2023-09-01T13:49:22;-7.10862833333;112.658183333;9.3;-1;178;179.6;0;49;M;683130;9213914;P1
2023-09-01T13:49:32;-7.10906333333;112.658186667;9.3;-1;177;179.5;0;49;M;683130;9213866;P1
2023-09-01T13:49:42;-7.10945333333;112.658196667;9.3;-1;177;178.2;0;49;M;683131;9213823;P1
2023-09-01T13:50:03;-7.110365;112.658235;9.2;-1;178;177.8;0;49;M;683135;9213722;P1
2023-09-01T13:50:13;-7.11079666667;112.658246667;9.2;-1;177;178.5;0;49;M;683136;9213674;P1
2023-09-01T13:50:22;-7.11122666667;112.658255;9.2;-1;177;178.4;0;49;M;683137;9213627;P1
2023-09-01T13:50:32;-7.11165666667;112.658273333;9.2;-1;177;177.7;0;49;M;683139;9213579;P1
2023-09-01T13:51:03;-7.11294;112.658331667;9.1;-1;178;177.9;0;49;M;683144;9213437;P1
2023-09-01T13:51:13;-7.11337;112.658345;9.1;-1;178;178.4;0;49;M;683146;9213390;P1
2023-09-01T13:51:22;-7.1138;112.658355;9.1;-1;178;178.6;0;49;M;683147;9213342;P1
2023-09-01T13:51:32;-7.11422833333;112.65837;9.1;-1;177;178.6;0;49;M;683148;9213295;P1
2023-09-01T13:51:42;-7.11462;112.658378333;9.1;-1;177;178.9;0;49;M;683149;9213251;P1
2023-09-01T13:52:02;-7.115525;112.658403333;9.1;-1;177;178.2;0;49;M;683151;9213151;P1
2023-09-01T13:52:32;-7.11681166667;112.658448333;9.1;-1;177;178.1;0;49;M;683156;9213009;P1
2023-09-01T13:52:42;-7.11719166667;112.658463333;9.1;-1;176;177.9;0;49;M;683157;9212967;P1
2023-09-01T13:53:02;-7.11809;112.658518333;9.1;-1;177;176.4;0;49;M;683163;9212868;P1
2023-09-01T13:53:11;-7.11847833333;112.658541667;9.1;-1;177;176.6;0;49;M;683166;9212825;P1
2023-09-01T13:53:22;-7.118945;112.658565;9.1;-1;177;177.5;0;49;M;683168;9212773;P1
2023-09-01T13:53:42;-7.11979833333;112.658601667;9.1;-1;177;177.3;0;49;M;683172;9212679;P1
2023-09-01T13:53:52;-7.120225;112.658621667;9.1;-1;177;176.9;0;49;M;683174;9212631;P1
2023-09-01T13:54:02;-7.12065333333;112.658645;9.1;-1;177;177.1;0;49;M;683176;9212584;P1
2023-09-01T13:54:11;-7.12104333333;112.658661667;9.1;-1;177;177.5;0;49;M;683178;9212541;P1
2023-09-01T13:54:22;-7.121515;112.658681667;9.1;-1;176;177.7;0;49;M;683180;9212489;P1
2023-09-01T13:54:32;-7.12194666667;112.658705;9.2;-1;176;177.1;0;49;M;683182;9212441;P1
2023-09-01T13:54:42;-7.12237666667;112.65873;9.2;-1;176;176.6;0;49;M;683185;9212393;P1
2023-09-01T13:54:52;-7.12280833333;112.658755;9.2;-1;176;176.6;0;49;M;683187;9212346;P1
2023-09-01T13:55:02;-7.12324166667;112.658773333;9.2;-1;176;177.1;0;49;M;683189;9212298;P1
2023-09-01T13:55:11;-7.12363;112.658785;9.2;-1;176;178.3;0;49;M;683190;9212255;P1
2023-09-01T13:55:21;-7.12406166667;112.658791667;9.2;-1;175;179.4;0;49;M;683191;9212207;P1
2023-09-01T13:55:32;-7.12453666667;112.658806667;9.2;-1;174;178.8;0;49;M;683192;9212155;P1
2023-09-01T13:55:42;-7.12496666667;112.65881;9.2;-1;172;179.4;-127;49;M;683193;9212107;P1
2023-09-01T13:55:52;-7.12539666667;112.658825;9.2;-1;170;178.5;0;49;M;683194;9212059;P1
2023-09-01T13:56:02;-7.125825;112.658851667;9.2;-1;169;176.4;0;49;M;683197;9212012;P1
2023-09-01T13:56:13;-7.12625166667;112.658898333;9.1;-1;168;174.1;0;49;M;683202;9211965;P1
2023-09-01T13:56:21;-7.12663333333;112.658941667;9.1;-1;167;173.2;0;49;M;683206;9211923;P1
2023-09-01T13:56:32;-7.12710166667;112.658995;9.1;-1;165;173;-127;49;M;683212;9211871;P1
2023-09-01T13:56:42;-7.127525;112.65905;9.1;-1;163;172.9;-127;49;M;683218;9211824;P1
2023-09-01T13:56:52;-7.127945;112.659105;9.1;-1;160;172.5;-127;49;M;683224;9211777;P1
2023-09-01T13:57:03;-7.12835666667;112.659165;9;-1;157;170.1;-127;49;M;683230;9211732;P1
2023-09-01T13:57:13;-7.12876333333;112.659253333;8.9;-1;154;166.7;-127;49;M;683240;9211687;P1
2023-09-01T13:57:21;-7.12910333333;112.65938;8.7;-1;153;160.8;0;49;M;683254;9211649;P1
2023-09-01T13:57:33;-7.129505;112.659561667;8.6;-1;153;156;0;49;M;683274;9211605;P1
2023-09-01T13:57:42;-7.12987166667;112.65973;8.6;-1;152;155.3;0;49;M;683292;9211564;P1
2023-09-01T13:57:52;-7.13023166667;112.659911667;8.5;-1;152;153.3;0;49;M;683312;9211524;P1
2023-09-01T13:58:01;-7.13055166667;112.66008;8.5;-1;153;152;0;49;M;683331;9211489;P1
2023-09-01T13:58:13;-7.13094333333;112.66029;8.6;-1;153;151.8;0;49;M;683354;9211445;P1
2023-09-01T13:58:21;-7.13126166667;112.660463333;8.6;-1;153;152.1;0;49;M;683373;9211410;P1
2023-09-01T13:58:42;-7.13201166667;112.660861667;8.6;-1;154;152.1;0;49;M;683416;9211327;P1
2023-09-01T13:58:52;-7.13237;112.661048333;8.6;-1;154;152.6;0;49;M;683437;9211287;P1
2023-09-01T13:59:01;-7.13269;112.661215;8.6;-1;154;152.9;0;49;M;683455;9211252;P1
2023-09-01T13:59:13;-7.13308666667;112.661413333;8.6;-1;154;153.3;0;49;M;683477;9211208;P1
2023-09-01T13:59:21;-7.13341166667;112.661578333;8.6;-1;154;152.9;0;49;M;683495;9211172;P1
2023-09-01T13:59:33;-7.13380833333;112.66179;8.7;-1;155;152.5;0;49;M;683518;9211128;P1
2023-09-01T13:59:42;-7.13417;112.661975;8.7;-1;155;153.1;0;49;M;683539;9211088;P1
2023-09-01T13:59:52;-7.13453833333;112.662156667;8.7;-1;154;153.6;0;49;M;683558;9211047;P1
2023-09-01T14:00:02;-7.13490166667;112.662346667;8.7;-1;154;153;0;49;M;683579;9211007;P1
2023-09-01T14:00:13;-7.13526833333;112.662541667;8.8;-1;155;151.9;0;49;M;683601;9210966;P1
2023-09-01T14:00:21;-7.1356;112.66272;8.9;-1;156;151.7;0;49;M;683620;9210929;P1
2023-09-01T14:00:32;-7.13600666667;112.662933333;8.9;-1;157;152.6;0;49;M;683644;9210884;P1
2023-09-01T14:01:02;-7.13714;112.663481667;8.9;-1;158;153.8;0;49;M;683704;9210759;P1
2023-09-01T14:01:13;-7.13755666667;112.663675;8.9;-1;159;154.6;0;49;M;683725;9210713;P1
2023-09-01T14:01:21;-7.13786666667;112.663818333;8.9;-1;160;156.9;0;49;M;683741;9210678;P1
2023-09-01T14:01:32;-7.138255;112.663986667;8.9;-1;160;158.5;0;49;M;683759;9210635;P1
2023-09-01T14:01:52;-7.13906166667;112.664261667;8.8;-1;160;160.4;0;49;M;683789;9210546;P1
2023-09-01T14:02:02;-7.13944666667;112.664388333;8.8;-1;160;160.4;0;49;M;683803;9210503;P1
2023-09-01T14:02:13;-7.13987333333;112.664551667;8.8;-1;160;160.1;0;49;M;683821;9210456;P1
2023-09-01T14:02:23;-7.14026;112.664691667;8.8;-1;160;160;0;49;M;683836;9210413;P1
2023-09-01T14:02:32;-7.14057;112.664795;8.8;-1;160;160;0;49;M;683847;9210379;P1
2023-09-01T14:02:51;-7.14134833333;112.665088333;8.8;-1;160;159.3;0;49;M;683880;9210293;P1
2023-09-01T14:03:02;-7.141775;112.665251667;8.8;-1;160;159.6;0;49;M;683897;9210246;P1
2023-09-01T14:03:11;-7.14213;112.665403333;8.8;-1;160;160;0;49;M;683914;9210206;P1
2023-09-01T14:03:23;-7.1426;112.665583333;8.8;-1;160;160.7;0;49;M;683934;9210154;P1
2023-09-01T14:03:32;-7.14291333333;112.66569;8.8;-1;160;161.3;0;49;M;683945;9210119;P1
2023-09-01T14:03:51;-7.143695;112.66593;8.8;-1;160;160.9;0;49;M;683972;9210033;P1
2023-09-01T14:04:11;-7.14446166667;112.666196667;8.8;-1;160;160.2;0;49;M;684001;9209948;P1
2023-09-01T14:04:23;-7.144925;112.66636;8.8;-1;160;160.3;0;49;M;684019;9209897;P1
2023-09-01T14:04:32;-7.14523666667;112.666468333;8.8;-1;160;160.5;0;49;M;684030;9209862;P1
2023-09-01T14:04:42;-7.145665;112.666623333;8.8;-1;160;160.4;0;49;M;684047;9209815;P1
2023-09-01T14:04:51;-7.14601;112.66675;8.8;-1;160;160.4;0;49;M;684061;9209777;P1
2023-09-01T14:05:02;-7.14643;112.666901667;8.7;-1;160;160.4;0;49;M;684078;9209730;P1
2023-09-01T14:05:11;-7.14677333333;112.667021667;8.6;-1;160;160.9;0;49;M;684091;9209692;P1
2023-09-01T14:05:23;-7.14722333333;112.667176667;8.5;-1;160;161.2;0;49;M;684108;9209642;P1
2023-09-01T14:05:32;-7.14752;112.667275;8.5;-1;160;161.5;0;49;M;684119;9209609;P1
2023-09-01T14:05:42;-7.14792833333;112.667413333;8.4;-1;160;161.6;0;49;M;684134;9209564;P1
2023-09-01T14:05:51;-7.14826166667;112.667551667;8.3;-1;160;161.3;0;49;M;684149;9209527;P1
2023-09-01T14:06:11;-7.148995;112.667803333;8.2;-1;160;161.8;0;49;M;684176;9209446;P1
2023-09-01T14:06:23;-7.14942833333;112.66793;8.1;-1;160;162;0;49;M;684190;9209398;P1
2023-09-01T14:06:32;-7.14971333333;112.668033333;8.1;-1;160;162.3;0;49;M;684202;9209366;P1
2023-09-01T14:06:43;-7.150145;112.668178333;8;-1;160;162;0;49;M;684217;9209319;P1
2023-09-01T14:06:51;-7.15043;112.668285;8;-1;160;161.9;0;49;M;684229;9209287;P1
2023-09-01T14:07:02;-7.15081833333;112.668401667;7.9;-1;160;162.5;0;49;M;684242;9209244;P1
2023-09-01T14:07:12;-7.15117;112.668508333;7.8;-1;160;162.6;0;49;M;684253;9209205;P1
2023-09-01T14:07:23;-7.151555;112.668605;7.8;-1;160;162.8;0;49;M;684264;9209163;P1
2023-09-01T14:07:32;-7.15183666667;112.668678333;7.8;-1;159;163.6;0;49;M;684272;9209131;P1
2023-09-01T14:07:43;-7.152255;112.668796667;7.7;-1;158;164.1;0;49;M;684285;9209085;P1
2023-09-01T14:07:51;-7.152535;112.668875;7.7;-1;158;163.7;0;49;M;684293;9209054;P1
2023-09-01T14:08:01;-7.15287333333;112.668991667;7.6;-1;158;162;0;49;M;684306;9209017;P1
2023-09-01T14:08:12;-7.153245;112.669105;7.5;-1;157;163;0;49;M;684318;9208975;P1
2023-09-01T14:08:23;-7.15360666667;112.66922;7.3;-1;156;162.4;0;49;M;684331;9208935;P1
2023-09-01T14:08:43;-7.15424;112.669466667;7.1;-1;155;159.5;0;49;M;684358;9208865;P1
2023-09-01T14:08:52;-7.15451666667;112.669566667;7;-1;154;159.1;0;49;M;684369;9208835;P1
2023-09-01T14:09:01;-7.15478333333;112.669676667;6.9;-1;155;157.2;0;49;M;684381;9208805;P1
2023-09-01T14:09:12;-7.155105;112.669813333;6.8;-1;155;157.2;0;49;M;684396;9208770;P1
2023-09-01T14:09:23;-7.15539166667;112.66993;6.6;-1;155;157.9;0;49;M;684409;9208738;P1
2023-09-01T14:09:31;-7.15564833333;112.670036667;6.6;-1;154;158.1;0;49;M;684420;9208709;P1
2023-09-01T14:09:43;-7.15598666667;112.670175;6.5;-1;154;157.8;0;49;M;684436;9208672;P1
2023-09-01T14:09:52;-7.15623833333;112.670285;6.4;-1;154;156.7;0;49;M;684448;9208644;P1
2023-09-01T14:10:01;-7.156485;112.670396667;6.3;-1;155;156.2;0;49;M;684460;9208617;P1
2023-09-01T14:10:23;-7.15705;112.67064;6.2;-1;155;157.5;0;49;M;684487;9208554;P1
2023-09-01T14:10:31;-7.15729166667;112.670731667;6.1;-1;155;158.7;0;49;M;684497;9208527;P1
2023-09-01T14:10:43;-7.15761;112.670855;6;-1;155;159;0;49;M;684510;9208492;P1
2023-09-01T14:10:52;-7.157845;112.670941667;5.9;-1;154;159.3;0;49;M;684520;9208466;P1
2023-09-01T14:11:01;-7.158075;112.671035;5.9;-1;154;158.7;0;49;M;684530;9208441;P1
2023-09-01T14:11:12;-7.15835166667;112.671146667;5.8;-1;155;158;0;49;M;684542;9208410;P1
2023-09-01T14:11:23;-7.1586;112.671243333;5.8;-1;155;158.6;0;49;M;684553;9208382;P1
2023-09-01T14:11:31;-7.15882666667;112.671326667;5.7;-1;155;159.2;0;49;M;684562;9208357;P1
2023-09-01T14:11:43;-7.15912333333;112.671441667;5.7;-1;155;159.6;0;49;M;684574;9208324;P1
2023-09-01T14:11:52;-7.15935;112.671525;5.6;-1;154;160;0;49;M;684583;9208299;P1
2023-09-01T14:12:12;-7.15984166667;112.671718333;5.5;-1;154;159.1;0;49;M;684605;9208245;P1
2023-09-01T14:12:23;-7.160085;112.671811667;5.5;-1;155;158.7;0;49;M;684615;9208218;P1
2023-09-01T14:12:32;-7.16032333333;112.671903333;5.4;-1;155;159.2;0;49;M;684625;9208192;P1
2023-09-01T14:12:43;-7.160585;112.671995;5.3;-1;155;159.7;0;49;M;684635;9208163;P1
2023-09-01T14:12:52;-7.160795;112.672073333;5.3;-1;154;160;0;49;M;684643;9208139;P1
2023-09-01T14:13:12;-7.161255;112.672246667;5.2;-1;154;159.4;0;49;M;684662;9208088;P1
2023-09-01T14:13:23;-7.16148166667;112.672333333;5.2;-1;154;158.9;0;49;M;684672;9208063;P1
2023-09-01T14:13:32;-7.16170833333;112.67242;5.2;-1;155;159;0;49;M;684681;9208038;P1
2023-09-01T14:13:43;-7.16196333333;112.672511667;5.1;-1;154;159.7;0;49;M;684691;9208010;P1
2023-09-01T14:13:52;-7.16216833333;112.672585;5.1;-1;154;159.8;0;49;M;684699;9207987;P1
2023-09-01T14:14:12;-7.16262;112.67273;5;-1;153;161.8;0;49;M;684715;9207937;P1
2023-09-01T14:14:23;-7.16283833333;112.672803333;5;-1;153;160.9;0;49;M;684723;9207913;P1
2023-09-01T14:14:32;-7.16306;112.67288;4.9;-1;152;160.2;0;49;M;684732;9207889;P1
2023-09-01T14:14:42;-7.16327;112.67297;4.9;-1;151;157.8;0;49;M;684741;9207865;P1
2023-09-01T14:14:53;-7.16347666667;112.673061667;4.8;-1;151;156.3;0;49;M;684751;9207842;P1
2023-09-01T14:15:13;-7.16390333333;112.673285;4.7;-1;151;154.7;0;49;M;684776;9207795;P1
2023-09-01T14:15:23;-7.16408333333;112.673386667;4.6;-1;151;154.7;0;49;M;684787;9207775;P1
2023-09-01T14:15:32;-7.16427666667;112.673483333;4.6;-1;151;154.4;0;49;M;684798;9207754;P1
2023-09-01T14:15:42;-7.16446833333;112.67357;4.5;-1;151;154.1;0;49;M;684807;9207732;P1
2023-09-01T14:15:53;-7.16466166667;112.673661667;4.5;-1;151;153.7;0;49;M;684817;9207711;P1
2023-09-01T14:16:02;-7.16484833333;112.673751667;4.4;-1;151;153.2;0;49;M;684827;9207690;P1
2023-09-01T14:16:13;-7.165055;112.673843333;4.4;-1;152;153.6;0;49;M;684837;9207667;P1
2023-09-01T14:16:22;-7.16522333333;112.673921667;4.4;-1;152;154.7;0;49;M;684846;9207649;P1
2023-09-01T14:16:33;-7.16540833333;112.674005;4.3;-1;152;155.3;0;49;M;684855;9207628;P1
2023-09-01T14:16:42;-7.16559166667;112.674085;4.3;-1;151;155.4;0;49;M;684864;9207608;P1
2023-09-01T14:16:53;-7.165775;112.674168333;4.3;-1;152;154.7;0;49;M;684873;9207588;P1
2023-09-01T14:17:02;-7.16595166667;112.674253333;4.2;-1;152;154.2;0;49;M;684882;9207568;P1
2023-09-01T14:17:13;-7.16615;112.674343333;4.2;-1;152;154.5;0;49;M;684892;9207546;P1
2023-09-01T14:17:22;-7.16631333333;112.67442;4.2;-1;152;154.8;0;49;M;684900;9207528;P1
2023-09-01T14:17:33;-7.16649166667;112.674505;4.2;-1;151;154.9;0;49;M;684910;9207508;P1
2023-09-01T14:17:42;-7.16667333333;112.674585;4.1;-1;151;155.9;0;49;M;684918;9207488;P1
2023-09-01T14:17:52;-7.16684666667;112.674663333;4.1;-1;151;156.8;0;49;M;684927;9207469;P1
2023-09-01T14:18:02;-7.16702166667;112.674741667;4.1;-1;150;156.3;0;49;M;684936;9207450;P1
2023-09-01T14:18:13;-7.16721;112.67483;4.1;-1;150;154.7;0;49;M;684945;9207429;P1
2023-09-01T14:18:22;-7.167365;112.674898333;4.1;-1;149;155.7;0;49;M;684953;9207412;P1
2023-09-01T14:18:42;-7.16771;112.675055;4;-1;148;156.2;0;49;M;684970;9207373;P1
2023-09-01T14:18:52;-7.16788333333;112.675133333;3.9;-1;147;155.3;0;49;M;684978;9207354;P1
2023-09-01T14:19:02;-7.16805166667;112.675215;3.9;-1;147;154.5;0;49;M;684987;9207336;P1
2023-09-01T14:19:13;-7.16822666667;112.675313333;3.9;-1;147;151.5;0;49;M;684998;9207316;P1
2023-09-01T14:19:23;-7.16837;112.675391667;3.9;-1;147;150.1;0;49;M;685007;9207300;P1
2023-09-01T14:19:42;-7.16869;112.675575;3.8;-1;146;150.4;0;49;M;685027;9207265;P1
2023-09-01T14:19:52;-7.16884666667;112.675668333;3.8;-1;146;149.7;0;49;M;685037;9207247;P1
