timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-18T17:12:37;-7.184375;112.684703333;0;-1;127;127.2;0;49;M;686029;9205526;P2
2023-09-18T17:15:41;-7.18437;112.684703333;0;-1;127;127.2;0;49;M;686029;9205527;P2
2023-09-18T17:18:41;-7.18435333333;112.684711667;0;-1;127;127.2;0;49;M;686030;9205529;P2
2023-09-18T17:21:41;-7.18434666667;112.684711667;0;-1;127;127.2;0;49;M;686030;9205530;P2
2023-09-18T17:24:42;-7.18437166667;112.684698333;0;-1;127;127.2;0;49;M;686028;9205527;P2
2023-09-18T17:27:42;-7.18437833333;112.684703333;0;-1;127;127.2;0;49;M;686029;9205526;P2
2023-09-18T17:30:40;-7.18436833333;112.684721667;0;-1;127;127.2;0;49;M;686031;9205527;P2
2023-09-18T17:33:40;-7.18437333333;112.684696667;0;-1;127;127.2;0;49;M;686028;9205527;P2
2023-09-18T17:36:39;-7.18437166667;112.684691667;0;-1;127;127.2;0;49;M;686028;9205527;P2
2023-09-18T17:39:37;-7.18436333333;112.68469;0;-1;127;127.2;0;49;M;686027;9205528;P2
2023-09-18T17:42:41;-7.184345;112.684746667;0;-1;127;127.2;0;49;M;686034;9205530;P2
2023-09-18T17:45:36;-7.18437333333;112.684715;0;-1;127;127.2;0;49;M;686030;9205527;P2
2023-09-18T17:48:43;-7.18436;112.684721667;0;-1;127;127.2;0;49;M;686031;9205528;P2
2023-09-18T17:51:39;-7.184355;112.684718333;0;-1;127;127.2;0;49;M;686031;9205529;P2
2023-09-18T17:54:43;-7.18438333333;112.684715;0;-1;127;127.2;0;49;M;686030;9205525;P2
2023-09-18T17:57:41;-7.18438333333;112.684691667;0;-1;127;127.2;0;49;M;686028;9205526;P2
2023-09-18T18:00:37;-7.18437;112.684735;0;-1;127;127.2;0;49;M;686032;9205527;P2
2023-09-18T18:03:42;-7.18435666667;112.684731667;0;-1;127;127.2;0;49;M;686032;9205528;P2
2023-09-18T18:06:42;-7.18434166667;112.684723333;0;-1;127;127.2;0;49;M;686031;9205530;P2
2023-09-18T18:09:43;-7.18436666667;112.684748333;0;-1;127;127.2;0;49;M;686034;9205527;P2
2023-09-18T18:12:42;-7.18437166667;112.684721667;0;-1;127;127.2;0;49;M;686031;9205527;P2
2023-09-18T18:15:44;-7.184365;112.684721667;0;-1;127;127.2;0;49;M;686031;9205528;P2
2023-09-18T18:18:41;-7.18439166667;112.684701667;0;-1;127;127.2;0;49;M;686029;9205525;P2
2023-09-18T18:21:43;-7.184375;112.684725;0;-1;127;127.2;0;49;M;686031;9205526;P2
2023-09-18T18:27:45;-7.184365;112.68474;0;-1;127;127.2;0;49;M;686033;9205528;P2
2023-09-18T18:30:43;-7.18436;112.68474;0;-1;127;127.2;0;49;M;686033;9205528;P2
2023-09-18T18:33:46;-7.18436;112.68473;0;-1;127;127.2;0;49;M;686032;9205528;P2
2023-09-18T18:36:44;-7.18437833333;112.68471;0;-1;127;127.2;0;49;M;686030;9205526;P2
2023-09-18T18:39:46;-7.18437666667;112.684715;0;-1;127;127.2;0;49;M;686030;9205526;P2
2023-09-18T18:42:44;-7.18438166667;112.684736667;0;-1;127;127.2;0;49;M;686033;9205526;P2
2023-09-18T18:45:45;-7.18438166667;112.684726667;0;-1;127;127.2;0;49;M;686031;9205526;P2
2023-09-18T18:48:37;-7.18437333333;112.684721667;0;-1;127;127.2;0;49;M;686031;9205527;P2
2023-09-18T18:51:45;-7.18439;112.684721667;0;-1;127;127.2;0;49;M;686031;9205525;P2
2023-09-18T18:54:43;-7.18438333333;112.68472;0;-1;127;127.2;0;49;M;686031;9205525;P2
2023-09-18T18:57:45;-7.18438833333;112.684731667;0;-1;127;127.2;0;49;M;686032;9205525;P2
2023-09-18T19:00:37;-7.18437666667;112.684721667;0;-1;127;127.2;0;49;M;686031;9205526;P2
2023-09-18T19:03:45;-7.18435;112.68473;0;-1;127;127.2;0;49;M;686032;9205529;P2
2023-09-18T19:06:39;-7.18435833333;112.684715;0;-1;127;127.2;0;49;M;686030;9205528;P2
2023-09-18T19:09:44;-7.18436833333;112.68472;0;-1;127;127.2;0;49;M;686031;9205527;P2
2023-09-18T19:12:37;-7.18438666667;112.684745;0;-1;127;127.2;0;49;M;686033;9205525;P2
2023-09-18T19:15:43;-7.18442;112.684758333;0;-1;127;127.2;0;49;M;686035;9205521;P2
2023-09-18T19:18:39;-7.18437666667;112.68473;0;-1;127;127.2;0;49;M;686032;9205526;P2
2023-09-18T19:21:42;-7.18440666667;112.684748333;0;-1;127;127.2;0;49;M;686034;9205523;P2
2023-09-18T19:24:42;-7.18440833333;112.684735;0;-1;127;127.2;0;49;M;686032;9205523;P2
2023-09-18T19:27:41;-7.18440833333;112.684756667;0;-1;127;127.2;0;49;M;686035;9205523;P2
2023-09-18T19:30:44;-7.18441666667;112.684718333;0;-1;127;127.2;0;49;M;686031;9205522;P2
2023-09-18T19:33:40;-7.184395;112.684726667;0;-1;127;127.2;0;49;M;686031;9205524;P2
2023-09-18T19:36:43;-7.18439833333;112.68475;0;-1;127;127.2;0;49;M;686034;9205524;P2
2023-09-18T19:39:41;-7.18438333333;112.684736667;0;-1;127;127.2;0;49;M;686033;9205525;P2
2023-09-18T19:42:43;-7.18440833333;112.684723333;0;-1;127;127.2;0;49;M;686031;9205523;P2
2023-09-18T19:45:40;-7.184405;112.684728333;0;-1;127;127.2;0;49;M;686032;9205523;P2
2023-09-18T19:48:42;-7.18442166667;112.684721667;0;-1;127;127.2;0;49;M;686031;9205521;P2
2023-09-18T19:51:40;-7.18438666667;112.684735;0;-1;127;127.2;0;49;M;686032;9205525;P2
2023-09-18T19:54:44;-7.18437666667;112.68474;0;-1;127;127.2;0;49;M;686033;9205526;P2
2023-09-18T19:57:42;-7.18435666667;112.684741667;0;-1;127;127.2;0;49;M;686033;9205528;P2
2023-09-18T20:00:46;-7.184365;112.684755;0;-1;127;127.2;0;49;M;686035;9205528;P2
2023-09-18T20:03:41;-7.18437833333;112.684745;0;-1;127;127.2;0;49;M;686033;9205526;P2
2023-09-18T20:09:38;-7.18437833333;112.684723333;0;-1;127;127.2;0;49;M;686031;9205526;P2
2023-09-18T20:12:42;-7.184355;112.684708333;0;-1;127;127.2;0;49;M;686029;9205529;P2
2023-09-18T20:18:43;-7.184365;112.684701667;0;-1;127;127.2;0;49;M;686029;9205528;P2
2023-09-18T20:21:41;-7.18438;112.684718333;0;-1;127;127.2;0;49;M;686031;9205526;P2
2023-09-18T20:24:42;-7.18436833333;112.684723333;0;-1;127;127.2;0;49;M;686031;9205527;P2
2023-09-18T20:27:40;-7.18437;112.6847;0;-1;127;127.2;0;49;M;686028;9205527;P2
2023-09-18T20:30:42;-7.184385;112.684738333;0;-1;127;127.2;0;49;M;686033;9205525;P2
2023-09-18T20:33:40;-7.18439666667;112.68474;0;-1;127;127.2;0;49;M;686033;9205524;P2
2023-09-18T20:36:40;-7.18436666667;112.684726667;0;-1;127;127.2;0;49;M;686031;9205527;P2
2023-09-18T20:39:43;-7.18438;112.684728333;0;-1;127;127.2;0;49;M;686032;9205526;P2
2023-09-18T20:42:43;-7.1844;112.684763333;0;-1;127;127.2;0;49;M;686035;9205524;P2
2023-09-18T20:45:43;-7.18437666667;112.684708333;0;-1;127;127.2;0;49;M;686029;9205526;P2
2023-09-18T20:48:42;-7.18439166667;112.68474;0;-1;127;127.2;0;49;M;686033;9205525;P2
2023-09-18T20:51:42;-7.18440666667;112.68471;0;-1;127;127.2;0;49;M;686030;9205523;P2
2023-09-18T20:54:42;-7.18437333333;112.684735;0;-1;127;127.2;0;49;M;686032;9205527;P2
2023-09-18T20:57:42;-7.18442166667;112.684701667;0;-1;127;127.2;0;49;M;686029;9205521;P2
2023-09-18T21:00:44;-7.18435;112.684693333;0;-1;127;127.2;0;49;M;686028;9205529;P2
2023-09-18T21:03:41;-7.184375;112.68471;0;-1;127;127.2;0;49;M;686030;9205526;P2
2023-09-18T21:06:45;-7.184415;112.684738333;0;-1;127;127.2;0;49;M;686033;9205522;P2
2023-09-18T21:09:42;-7.18438166667;112.684708333;0;-1;127;127.2;0;49;M;686029;9205526;P2
2023-09-18T21:12:45;-7.184445;112.684706667;0;-1;127;127.2;0;49;M;686029;9205519;P2
2023-09-18T21:15:40;-7.18441833333;112.684745;0;-1;127;127.2;0;49;M;686033;9205522;P2
2023-09-18T21:18:45;-7.184415;112.684736667;0;-1;127;127.2;0;49;M;686033;9205522;P2
2023-09-18T21:21:42;-7.184345;112.684713333;0;-1;127;127.2;0;49;M;686030;9205530;P2
2023-09-18T21:24:46;-7.18438333333;112.68474;0;-1;127;127.2;0;49;M;686033;9205525;P2
2023-09-18T21:27:42;-7.18434333333;112.684753333;0;-1;127;127.2;0;49;M;686034;9205530;P2
2023-09-18T21:30:45;-7.184355;112.684693333;0;-1;127;127.2;0;49;M;686028;9205529;P2
2023-09-18T21:33:44;-7.18436166667;112.684718333;0;-1;127;127.2;0;49;M;686031;9205528;P2
2023-09-18T21:36:46;-7.18438333333;112.684728333;0;-1;127;127.2;0;49;M;686032;9205525;P2
2023-09-18T21:39:43;-7.18437;112.684725;0;-1;127;127.2;0;49;M;686031;9205527;P2
2023-09-18T21:42:46;-7.184365;112.684721667;0;-1;127;127.2;0;49;M;686031;9205528;P2
2023-09-18T21:45:38;-7.18437833333;112.684685;0;-1;127;127.2;0;49;M;686027;9205526;P2
2023-09-18T21:48:44;-7.18437833333;112.684695;0;-1;127;127.2;0;49;M;686028;9205526;P2
2023-09-18T21:51:40;-7.18442333333;112.684671667;0;-1;127;127.2;0;49;M;686025;9205521;P2
2023-09-18T21:54:46;-7.18437666667;112.684696667;0;-1;127;127.2;0;49;M;686028;9205526;P2
2023-09-18T21:57:41;-7.18437166667;112.684716667;0;-1;127;127.2;0;49;M;686030;9205527;P2
2023-09-18T22:00:47;-7.18439;112.684726667;0;-1;127;127.2;0;49;M;686031;9205525;P2
2023-09-18T22:03:40;-7.1844;112.684708333;0;-1;127;127.2;0;49;M;686029;9205524;P2
2023-09-18T22:06:45;-7.18438166667;112.684668333;0;-1;127;127.2;0;49;M;686025;9205526;P2
2023-09-18T22:09:43;-7.18444833333;112.68477;0;-1;127;127.2;0;49;M;686036;9205518;P2
2023-09-18T22:12:46;-7.18437666667;112.684741667;0;-1;127;127.2;0;49;M;686033;9205526;P2
2023-09-18T22:15:41;-7.18443833333;112.684723333;0;-1;127;127.2;0;49;M;686031;9205519;P2
2023-09-18T22:21:41;-7.18436666667;112.68472;0;-1;127;127.2;0;49;M;686031;9205527;P2
2023-09-18T22:24:46;-7.18441833333;112.684716667;0;-1;127;127.2;0;49;M;686030;9205522;P2
2023-09-18T22:30:46;-7.184385;112.68472;0;-1;127;127.2;0;49;M;686031;9205525;P2
2023-09-18T22:33:40;-7.184395;112.684691667;0;-1;127;127.2;0;49;M;686028;9205524;P2
2023-09-18T22:36:38;-7.18437333333;112.684706667;0;-1;127;127.2;0;49;M;686029;9205527;P2
2023-09-18T22:39:40;-7.18439166667;112.684718333;0;-1;127;127.2;0;49;M;686031;9205525;P2
2023-09-18T22:42:41;-7.18437833333;112.684711667;0;-1;127;127.2;0;49;M;686030;9205526;P2
2023-09-18T22:45:43;-7.18438666667;112.684685;0;-1;127;127.2;0;49;M;686027;9205525;P2
2023-09-18T22:51:43;-7.184345;112.684715;0;-1;127;127.2;0;49;M;686030;9205530;P2
2023-09-18T22:54:42;-7.18431166667;112.6847;0;-1;127;127.2;0;49;M;686029;9205533;P2
2023-09-18T23:00:43;-7.18434166667;112.68468;0;-1;127;127.2;0;49;M;686026;9205530;P2
2023-09-18T23:03:38;-7.18434666667;112.684695;0;-1;127;127.2;0;49;M;686028;9205530;P2
2023-09-18T23:06:42;-7.18440666667;112.684725;0;-1;127;127.2;0;49;M;686031;9205523;P2
2023-09-18T23:09:42;-7.184385;112.684748333;0;-1;127;127.2;0;49;M;686034;9205525;P2
2023-09-18T23:12:43;-7.18436166667;112.684748333;0;-1;127;127.2;0;49;M;686034;9205528;P2
2023-09-18T23:18:41;-7.18440666667;112.68477;0;-1;127;127.2;0;49;M;686036;9205523;P2
2023-09-18T23:24:42;-7.18438166667;112.684713333;0;-1;127;127.2;0;49;M;686030;9205526;P2
2023-09-18T23:27:45;-7.18430166667;112.684696667;0;-1;127;127.2;0;49;M;686028;9205535;P2
2023-09-18T23:30:44;-7.18435666667;112.684753333;0;-1;127;127.2;0;49;M;686034;9205528;P2
2023-09-18T23:33:46;-7.18435333333;112.684721667;0;-1;127;127.2;0;49;M;686031;9205529;P2
2023-09-18T23:36:45;-7.18435666667;112.684705;0;-1;127;127.2;0;49;M;686029;9205528;P2
2023-09-18T23:39:46;-7.18436833333;112.684705;0;-1;127;127.2;0;49;M;686029;9205527;P2
2023-09-18T23:42:46;-7.18435666667;112.684703333;0;-1;127;127.2;0;49;M;686029;9205528;P2
2023-09-18T23:45:46;-7.18434833333;112.684723333;0;-1;127;127.2;0;49;M;686031;9205529;P2
2023-09-18T23:48:47;-7.184365;112.684743333;0;-1;127;127.2;0;49;M;686033;9205528;P2
2023-09-18T23:51:45;-7.18435666667;112.68471;0;-1;127;127.2;0;49;M;686030;9205528;P2
2023-09-18T23:54:38;-7.18436333333;112.684723333;0;-1;127;127.2;0;49;M;686031;9205528;P2
2023-09-18T23:57:39;-7.18435333333;112.684728333;0;-1;127;127.2;0;49;M;686032;9205529;P2
2023-09-19T00:00:42;-7.18434166667;112.684728333;0;-1;127;127.2;0;49;M;686032;9205530;P2
2023-09-19T00:03:43;-7.184355;112.684751667;0;-1;127;127.2;0;49;M;686034;9205529;P2
2023-09-19T00:09:42;-7.18438;112.684753333;0;-1;127;127.2;0;49;M;686034;9205526;P2
2023-09-19T00:12:43;-7.18431;112.684706667;0;-1;127;127.2;0;49;M;686029;9205534;P2
2023-09-19T00:15:42;-7.18436666667;112.684753333;0;-1;127;127.2;0;49;M;686034;9205527;P2
2023-09-19T00:18:41;-7.18435166667;112.684735;0;-1;127;127.2;0;49;M;686032;9205529;P2
2023-09-19T00:21:44;-7.18433833333;112.684743333;0;-1;127;127.2;0;49;M;686033;9205530;P2
2023-09-19T00:27:44;-7.18435666667;112.684725;0;-1;127;127.2;0;49;M;686031;9205528;P2
2023-09-19T00:30:42;-7.18433833333;112.684735;0;-1;127;127.2;0;49;M;686032;9205530;P2
2023-09-19T00:33:45;-7.184385;112.684733333;0;-1;127;127.2;0;49;M;686032;9205525;P2
2023-09-19T00:36:44;-7.18433333333;112.684698333;0;-1;127;127.2;0;49;M;686028;9205531;P2
2023-09-19T00:39:46;-7.18435;112.684698333;0;-1;127;127.2;0;49;M;686028;9205529;P2
2023-09-19T00:42:46;-7.18434333333;112.684711667;0;-1;127;127.2;0;49;M;686030;9205530;P2
2023-09-19T00:45:45;-7.18432333333;112.684726667;0;-1;127;127.2;0;49;M;686031;9205532;P2
2023-09-19T00:54:41;-7.18432833333;112.684711667;0;-1;127;127.2;0;49;M;686030;9205532;P2
2023-09-19T00:57:48;-7.18434833333;112.684711667;0;-1;127;127.2;0;49;M;686030;9205529;P2
2023-09-19T01:00:39;-7.18435166667;112.68472;0;-1;127;127.2;0;49;M;686031;9205529;P2
2023-09-19T01:03:47;-7.18434666667;112.68472;0;-1;127;127.2;0;49;M;686031;9205530;P2
2023-09-19T01:06:43;-7.18433666667;112.684755;0;-1;127;127.2;0;49;M;686035;9205531;P2
2023-09-19T01:09:46;-7.184345;112.684751667;0;-1;127;127.2;0;49;M;686034;9205530;P2
2023-09-19T01:18:44;-7.18431166667;112.684726667;0;-1;127;127.2;0;49;M;686031;9205533;P2
2023-09-19T01:21:41;-7.18435;112.68471;0;-1;127;127.2;0;49;M;686030;9205529;P2
2023-09-19T01:24:45;-7.18438833333;112.684738333;0;-1;127;127.2;0;49;M;686033;9205525;P2
2023-09-19T01:27:39;-7.184385;112.684736667;0;-1;127;127.2;0;49;M;686033;9205525;P2
2023-09-19T01:30:46;-7.18436833333;112.684725;0;-1;127;127.2;0;49;M;686031;9205527;P2
2023-09-19T01:36:45;-7.18433666667;112.684753333;0;-1;127;127.2;0;49;M;686034;9205531;P2
2023-09-19T01:39:45;-7.18437;112.684733333;0;-1;127;127.2;-3;49;M;686032;9205527;P2
2023-09-19T01:45:39;-7.18436833333;112.68473;0;-1;127;127.2;0;49;M;686032;9205527;P2
2023-09-19T01:51:44;-7.184325;112.684725;0;-1;127;127.2;0;49;M;686031;9205532;P2
2023-09-19T01:54:43;-7.184375;112.684721667;0;-1;127;127.2;0;49;M;686031;9205526;P2
2023-09-19T01:57:44;-7.184345;112.684723333;0;-1;127;127.2;0;49;M;686031;9205530;P2
2023-09-19T02:00:44;-7.18436166667;112.684746667;0;-1;127;127.2;0;49;M;686034;9205528;P2
2023-09-19T02:03:44;-7.18434166667;112.684723333;0;-1;127;127.3;0;49;M;686031;9205530;P2
2023-09-19T02:06:42;-7.18435666667;112.684725;0;-1;127;127.3;0;49;M;686031;9205528;P2
2023-09-19T02:09:44;-7.18431166667;112.684721667;0;-1;127;127.2;0;49;M;686031;9205533;P2
2023-09-19T02:12:41;-7.18432166667;112.684681667;0;-1;127;127.2;0;49;M;686026;9205532;P2
2023-09-19T02:15:43;-7.18436666667;112.684726667;0;-1;127;127.2;0;49;M;686031;9205527;P2
2023-09-19T02:18:43;-7.18436666667;112.684668333;0;-1;127;127.2;0;49;M;686025;9205527;P2
2023-09-19T02:21:44;-7.18434666667;112.684698333;0;-1;127;127.4;0;49;M;686028;9205530;P2
2023-09-19T02:24:45;-7.18437333333;112.684675;0;-1;127;127.2;0;49;M;686026;9205527;P2
2023-09-19T02:30:47;-7.184375;112.684696667;0;-1;127;127.2;0;49;M;686028;9205526;P2
2023-09-19T02:33:44;-7.18436333333;112.684701667;0;-1;127;127.2;0;49;M;686029;9205528;P2
2023-09-19T02:36:47;-7.18433;112.684716667;0;-1;127;127.2;0;49;M;686030;9205531;P2
2023-09-19T02:39:44;-7.18433;112.684703333;0;-1;127;127.2;0;49;M;686029;9205531;P2
2023-09-19T02:42:46;-7.184315;112.68472;0;-1;127;127.2;0;49;M;686031;9205533;P2
2023-09-19T02:45:46;-7.18431833333;112.684691667;0;-1;127;127.2;0;49;M;686028;9205533;P2
2023-09-19T02:48:47;-7.184315;112.684686667;0;-1;127;127.2;0;49;M;686027;9205533;P2
2023-09-19T02:57:47;-7.18433666667;112.68473;0;-1;127;127.2;0;49;M;686032;9205531;P2
2023-09-19T03:00:49;-7.18431833333;112.684701667;0;-1;127;127.2;0;49;M;686029;9205533;P2
2023-09-19T03:03:46;-7.184315;112.684685;0;-1;127;127.2;0;49;M;686027;9205533;P2
2023-09-19T03:06:39;-7.18431833333;112.684721667;0;-1;127;127.2;0;49;M;686031;9205533;P2
2023-09-19T03:09:47;-7.18433666667;112.684685;0;-1;127;127.2;0;49;M;686027;9205531;P2
2023-09-19T03:12:43;-7.18429833333;112.684738333;0;-1;127;127.2;0;49;M;686033;9205535;P2
2023-09-19T03:15:49;-7.18430666667;112.684673333;0;-1;127;127.2;0;49;M;686026;9205534;P2
2023-09-19T03:18:45;-7.18431666667;112.684681667;0;-1;127;127.2;0;49;M;686026;9205533;P2
2023-09-19T03:21:48;-7.18435166667;112.684733333;0;-1;127;127.2;0;49;M;686032;9205529;P2
2023-09-19T03:30:45;-7.184345;112.68473;0;-1;127;127.2;0;49;M;686032;9205530;P2
2023-09-19T03:33:40;-7.18431166667;112.6847;0;-1;127;127.2;0;49;M;686029;9205533;P2
2023-09-19T03:36:46;-7.18432166667;112.684711667;0;-1;127;127.2;0;49;M;686030;9205532;P2
2023-09-19T03:42:40;-7.18432333333;112.684713333;0;-1;127;127.2;0;49;M;686030;9205532;P2
2023-09-19T03:45:44;-7.18433;112.684708333;0;-1;127;127.2;0;49;M;686029;9205531;P2
2023-09-19T03:48:45;-7.18433166667;112.684703333;0;-1;127;127.2;0;49;M;686029;9205531;P2
2023-09-19T03:54:44;-7.18430666667;112.68475;0;-1;127;127.2;0;49;M;686034;9205534;P2
2023-09-19T03:57:43;-7.184275;112.684673333;0;-1;127;127.2;0;49;M;686026;9205537;P2
2023-09-19T04:00:45;-7.18434166667;112.684695;0;-1;127;127.1;0;49;M;686028;9205530;P2
2023-09-19T04:09:42;-7.18433666667;112.684701667;0;-1;127;127.2;0;49;M;686029;9205531;P2
2023-09-19T04:12:46;-7.18434333333;112.684718333;0;-1;127;127.2;0;49;M;686031;9205530;P2
2023-09-19T04:15:43;-7.18436;112.68473;0;-1;127;127.2;0;49;M;686032;9205528;P2
2023-09-19T04:18:48;-7.18434333333;112.684721667;0;-1;127;127.2;0;49;M;686031;9205530;P2
2023-09-19T04:21:42;-7.18436333333;112.684675;0;-1;127;127.2;0;49;M;686026;9205528;P2
2023-09-19T04:24:49;-7.184375;112.684721667;0;-1;127;127.2;0;49;M;686031;9205526;P2
2023-09-19T04:27:42;-7.18436666667;112.684711667;0;-1;127;127.2;0;49;M;686030;9205527;P2
2023-09-19T04:30:49;-7.18431166667;112.684725;0;-1;127;127.2;0;49;M;686031;9205533;P2
2023-09-19T04:33:45;-7.18432166667;112.684721667;0;-1;127;127.2;0;49;M;686031;9205532;P2
2023-09-19T04:36:50;-7.18439166667;112.684695;0;-1;127;127.2;0;49;M;686028;9205525;P2
2023-09-19T04:39:47;-7.184355;112.684746667;0;-1;127;127.2;0;49;M;686034;9205529;P2
2023-09-19T04:42:50;-7.18432666667;112.684721667;0;-1;127;127.2;0;49;M;686031;9205532;P2
2023-09-19T04:45:48;-7.18434;112.684706667;0;-1;127;127.2;0;49;M;686029;9205530;P2
2023-09-19T04:48:49;-7.18427166667;112.68467;0;-1;127;127.2;0;49;M;686025;9205538;P2
2023-09-19T04:51:48;-7.184335;112.684716667;0;-1;127;127.2;0;49;M;686030;9205531;P2
2023-09-19T04:57:48;-7.184395;112.68463;0;-1;127;127.2;0;49;M;686021;9205524;P2
2023-09-19T05:00:47;-7.18431333333;112.684678333;0;-1;127;127.2;0;49;M;686026;9205533;P2
2023-09-19T05:03:47;-7.18436166667;112.6847;0;-1;127;127.2;0;49;M;686029;9205528;P2
2023-09-19T05:06:48;-7.18433;112.684681667;0;-1;127;127.2;0;49;M;686026;9205531;P2
2023-09-19T05:15:49;-7.18436166667;112.684708333;0;-1;127;127.2;0;49;M;686029;9205528;P2
2023-09-19T05:18:46;-7.184315;112.684673333;0;-1;127;127.2;0;49;M;686026;9205533;P2
2023-09-19T05:21:49;-7.18434833333;112.684693333;0;-1;127;127.2;0;49;M;686028;9205529;P2
2023-09-19T05:24:45;-7.18432833333;112.684728333;0;-1;127;127.2;0;49;M;686032;9205532;P2
2023-09-19T05:27:48;-7.184305;112.684693333;0;-1;127;127.2;0;49;M;686028;9205534;P2
2023-09-19T05:30:44;-7.18431666667;112.684701667;0;-1;127;127.2;0;49;M;686029;9205533;P2
2023-09-19T05:42:43;-7.18433166667;112.684653333;0;-1;127;127.2;0;49;M;686023;9205531;P2
2023-09-19T05:45:45;-7.18431166667;112.684715;0;-1;127;127.2;0;49;M;686030;9205533;P2
2023-09-19T05:48:45;-7.1843;112.684691667;0;-1;127;127.2;0;49;M;686028;9205535;P2
2023-09-19T05:51:45;-7.18434166667;112.684683333;0;-1;127;127.2;0;49;M;686027;9205530;P2
2023-09-19T05:54:45;-7.18431833333;112.684725;0;-1;127;127.2;0;49;M;686031;9205533;P2
2023-09-19T05:57:40;-7.184355;112.68467;0;-1;127;127.2;0;49;M;686025;9205529;P2
2023-09-19T06:00:44;-7.18432166667;112.68469;0;-1;127;127.2;0;49;M;686027;9205532;P2
2023-09-19T06:03:45;-7.18432;112.684713333;0;-1;127;127.2;0;49;M;686030;9205532;P2
2023-09-19T06:06:43;-7.18430666667;112.684731667;0;-1;127;127.2;0;49;M;686032;9205534;P2
2023-09-19T06:09:47;-7.184295;112.684701667;0;-1;127;127.2;0;49;M;686029;9205535;P2
2023-09-19T06:12:45;-7.18433;112.684716667;0;-1;127;127.2;0;49;M;686030;9205531;P2
2023-09-19T06:15:48;-7.18427;112.684701667;0;-1;127;127.2;0;49;M;686029;9205538;P2
2023-09-19T06:18:46;-7.18434166667;112.684736667;0;-1;127;127.2;0;49;M;686033;9205530;P2
2023-09-19T06:21:48;-7.18432333333;112.684723333;0;-1;127;127.2;0;49;M;686031;9205532;P2
2023-09-19T06:24:45;-7.184295;112.68473;0;-1;127;127.2;0;49;M;686032;9205535;P2
2023-09-19T06:27:46;-7.18427166667;112.684648333;0;-1;127;127.2;0;49;M;686023;9205538;P2
2023-09-19T06:30:44;-7.18433333333;112.684703333;0;-1;127;127.2;0;49;M;686029;9205531;P2
2023-09-19T06:33:48;-7.18431;112.684696667;0;-1;127;127.2;0;49;M;686028;9205534;P2
2023-09-19T06:36:44;-7.18431166667;112.684685;0;-1;127;127.2;0;49;M;686027;9205533;P2
2023-09-19T06:39:46;-7.18434166667;112.684733333;0;-1;127;127.2;0;49;M;686032;9205530;P2
2023-09-19T06:45:45;-7.18436;112.684666667;0;-1;127;127.2;0;49;M;686025;9205528;P2
2023-09-19T06:48:41;-7.18434166667;112.684675;0;-1;127;127.2;0;49;M;686026;9205530;P2
2023-09-19T06:51:45;-7.18432333333;112.684696667;0;-1;127;127.2;0;49;M;686028;9205532;P2
2023-09-19T06:54:43;-7.184315;112.684656667;0;-1;127;127.2;0;49;M;686024;9205533;P2
2023-09-19T06:57:44;-7.18431333333;112.684693333;0;-1;127;127.2;0;49;M;686028;9205533;P2
2023-09-19T07:00:42;-7.18432166667;112.6847;0;-1;127;127.2;0;49;M;686029;9205532;P2
2023-09-19T07:03:45;-7.18433333333;112.684673333;0;-1;127;127.2;0;49;M;686026;9205531;P2
2023-09-19T07:06:44;-7.18434166667;112.6847;0;-1;127;127.2;0;49;M;686029;9205530;P2
2023-09-19T07:09:41;-7.18432333333;112.684728333;0;-1;127;127.2;0;49;M;686032;9205532;P2
2023-09-19T07:15:41;-7.184315;112.684715;0;-1;127;127.1;0;49;M;686030;9205533;P2
2023-09-19T07:18:47;-7.18433166667;112.684686667;0;-1;127;127.1;0;49;M;686027;9205531;P2
2023-09-19T07:24:49;-7.18432833333;112.68473;0;-1;127;127.1;0;49;M;686032;9205532;P2
2023-09-19T07:27:41;-7.18435333333;112.68467;0;-1;127;127;0;49;M;686025;9205529;P2
2023-09-19T07:30:49;-7.18433333333;112.684713333;0;-1;127;127;0;49;M;686030;9205531;P2
2023-09-19T07:33:43;-7.184335;112.684686667;0;-1;127;127;0;49;M;686027;9205531;P2
2023-09-19T07:36:41;-7.184345;112.684676667;0;-1;127;127;0;49;M;686026;9205530;P2
2023-09-19T07:39:45;-7.18432666667;112.68468;0;-1;127;127;0;49;M;686026;9205532;P2
2023-09-19T07:42:44;-7.18432166667;112.684668333;0;-1;127;127;0;49;M;686025;9205532;P2
2023-09-19T07:45:45;-7.18429833333;112.68468;0;-1;127;127;0;49;M;686026;9205535;P2
2023-09-19T07:48:45;-7.18430666667;112.684671667;0;-1;127;127;0;49;M;686025;9205534;P2
2023-09-19T07:51:44;-7.18431166667;112.684691667;0;-1;127;127;0;49;M;686028;9205533;P2
2023-09-19T07:54:44;-7.18431333333;112.68468;0;-1;127;127;0;49;M;686026;9205533;P2
2023-09-19T07:57:43;-7.18434333333;112.684661667;0;-1;127;127;0;49;M;686024;9205530;P2
2023-09-19T08:00:45;-7.18429;112.684703333;0;-1;127;127;0;49;M;686029;9205536;P2
2023-09-19T08:03:44;-7.18431166667;112.684705;0;-1;127;127;0;49;M;686029;9205533;P2
2023-09-19T08:06:41;-7.18433666667;112.684676667;0;-1;127;127;0;49;M;686026;9205531;P2
