timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-06T11:27:10;-7.18653;112.7042783;0;-1;315;342;0;49;M;688190;9205280;P2
2023-09-06T11:27:20;-7.186535;112.704275;0;-1;315;342;0;49;M;688190;9205280;P2
2023-09-06T11:27:30;-7.186538333;112.704285;0;-1;315;342;0;49;M;688191;9205279;P2
2023-09-06T11:27:40;-7.186528333;112.704295;0.1;-1;315;342;0;49;M;688192;9205280;P2
2023-09-06T11:27:49;-7.186526667;112.7042967;0.1;-1;315;342;0;49;M;688192;9205280;P2
2023-09-06T11:28:00;-7.186515;112.7043083;0;-1;315;342;0;49;M;688193;9205282;P2
2023-09-06T11:28:10;-7.18653;112.7043067;0;-1;315;342;0;49;M;688193;9205280;P2
2023-09-06T11:28:20;-7.186528333;112.7043083;0;-1;315;342;0;49;M;688193;9205280;P2
2023-09-06T11:28:29;-7.186528333;112.704295;0;-1;315;342;0;49;M;688192;9205280;P2
2023-09-06T11:28:40;-7.18652;112.7042833;0.1;-1;314;342;0;49;M;688191;9205281;P2
2023-09-06T11:28:49;-7.186531667;112.7042767;0.1;-1;314;342;0;49;M;688190;9205280;P2
2023-09-06T11:29:00;-7.18654;112.7042867;0;-1;314;342;0;49;M;688191;9205279;P2
2023-09-06T11:29:10;-7.18654;112.7042917;0;-1;314;342;0;49;M;688192;9205279;P2
2023-09-06T11:29:29;-7.186538333;112.7042767;0;-1;315;342;0;49;M;688190;9205279;P2
2023-09-06T11:29:40;-7.186546667;112.70427;0;-1;315;342;0;49;M;688189;9205278;P2
2023-09-06T11:29:49;-7.186536667;112.704275;0;-1;315;342;0;49;M;688190;9205279;P2
2023-09-06T11:29:59;-7.18655;112.7042783;0;-1;315;342;0;49;M;688190;9205278;P2
2023-09-06T11:30:10;-7.186553333;112.70429;0;-1;315;342;0;49;M;688191;9205278;P2
2023-09-06T11:30:20;-7.186545;112.7042983;0;-1;315;342;0;49;M;688192;9205278;P2
2023-09-06T11:30:29;-7.18654;112.7043017;0;-1;315;342;0;49;M;688193;9205279;P2
2023-09-06T11:30:39;-7.18654;112.7043033;0;-1;314;342;0;49;M;688193;9205279;P2
2023-09-06T11:30:49;-7.186536667;112.7043067;0;-1;314;342;0;49;M;688193;9205279;P2
2023-09-06T11:30:59;-7.18654;112.7043017;0;-1;314;342;0;49;M;688193;9205279;P2
2023-09-06T11:31:10;-7.186538333;112.7042967;0;-1;315;342;0;49;M;688192;9205279;P2
2023-09-06T11:31:20;-7.186541667;112.70429;0;-1;315;342;0;49;M;688191;9205279;P2
2023-09-06T11:31:29;-7.186545;112.704285;0.1;-1;314;342;0;49;M;688191;9205278;P2
2023-09-06T11:31:39;-7.186546667;112.7042817;0.1;-1;314;342;0;49;M;688190;9205278;P2
2023-09-06T11:31:59;-7.186546667;112.70429;0;-1;314;342;0;49;M;688191;9205278;P2
2023-09-06T11:32:10;-7.186551667;112.7042833;0;-1;314;342;0;49;M;688191;9205278;P2
2023-09-06T11:32:20;-7.186545;112.7042967;0;-1;315;342;0;49;M;688192;9205278;P2
2023-09-06T11:32:29;-7.186535;112.7042967;0;-1;315;342;0;49;M;688192;9205280;P2
2023-09-06T11:32:39;-7.186535;112.7043017;0;-1;315;342;0;49;M;688193;9205280;P2
2023-09-06T11:32:49;-7.186526667;112.7043017;0;-1;315;342;0;49;M;688193;9205280;P2
2023-09-06T11:32:59;-7.186533333;112.7042933;0;-1;315;342;0;49;M;688192;9205280;P2
2023-09-06T11:33:10;-7.186528333;112.7042883;0.1;-1;314;342;0;49;M;688191;9205280;P2
2023-09-06T11:33:20;-7.186515;112.704285;0;-1;314;342;0;49;M;688191;9205282;P2
2023-09-06T11:33:29;-7.18652;112.704285;0;-1;315;342;0;49;M;688191;9205281;P2
2023-09-06T11:33:49;-7.186528333;112.7042733;0;-1;314;342;0;49;M;688190;9205280;P2
2023-09-06T11:33:59;-7.186525;112.7042683;0;-1;314;342;0;49;M;688189;9205281;P2
2023-09-06T11:34:09;-7.186523333;112.7042733;0;-1;314;342;0;49;M;688190;9205281;P2
2023-09-06T11:34:19;-7.18652;112.70426;0.1;-1;314;342;0;49;M;688188;9205281;P2
2023-09-06T11:34:29;-7.186516667;112.704265;0;-1;315;342;0;49;M;688189;9205282;P2
2023-09-06T11:34:39;-7.186511667;112.7042667;0;-1;314;342;0;49;M;688189;9205282;P2
2023-09-06T11:34:49;-7.186501667;112.704265;0;-1;315;342;0;49;M;688189;9205283;P2
2023-09-06T11:34:59;-7.1865;112.704275;0;-1;315;342;0;49;M;688190;9205283;P2
2023-09-06T11:35:09;-7.186493333;112.7042783;0;-1;314;342;0;49;M;688190;9205284;P2
2023-09-06T11:35:19;-7.186513333;112.70428;0;-1;314;342;0;49;M;688190;9205282;P2
2023-09-06T11:35:30;-7.186508333;112.704285;0;-1;314;342;0;49;M;688191;9205282;P2
2023-09-06T11:35:39;-7.186501667;112.7042733;0;-1;314;342;0;49;M;688190;9205283;P2
2023-09-06T11:35:49;-7.186495;112.70427;0;-1;314;342;0;49;M;688189;9205284;P2
2023-09-06T11:35:59;-7.186483333;112.7042617;0;-1;314;342;0;49;M;688188;9205285;P2
2023-09-06T11:36:09;-7.186478333;112.7042567;0;-1;314;342;0;49;M;688188;9205286;P2
2023-09-06T11:36:30;-7.18648;112.704265;0;-1;314;342;0;49;M;688189;9205286;P2
2023-09-06T11:36:39;-7.186488333;112.7042633;0;-1;314;342;0;49;M;688188;9205285;P2
2023-09-06T11:36:49;-7.186496667;112.7042617;0;-1;314;342;0;49;M;688188;9205284;P2
2023-09-06T11:37:09;-7.186493333;112.704255;0;-1;314;342;0;49;M;688188;9205284;P2
2023-09-06T11:37:19;-7.186496667;112.704255;0;-1;314;342;0;49;M;688188;9205284;P2
2023-09-06T11:37:30;-7.186496667;112.7042633;0;-1;314;342;0;49;M;688188;9205284;P2
2023-09-06T11:37:39;-7.186498333;112.70426;0;-1;314;342;0;49;M;688188;9205284;P2
2023-09-06T11:37:50;-7.186496667;112.7042583;0;-1;314;342;0;49;M;688188;9205284;P2
2023-09-06T11:37:59;-7.186491667;112.7042517;0;-1;314;342;0;49;M;688187;9205284;P2
2023-09-06T11:38:09;-7.18649;112.7042567;0;-1;314;342;0;49;M;688188;9205285;P2
2023-09-06T11:38:20;-7.186495;112.7042467;0;-1;314;342;0;49;M;688187;9205284;P2
2023-09-06T11:38:50;-7.186491667;112.704235;0;-1;314;342;0;49;M;688185;9205284;P2
2023-09-06T11:38:59;-7.186481667;112.70423;0;-1;314;342;0;49;M;688185;9205285;P2
2023-09-06T11:39:09;-7.186493333;112.7042333;0.1;-1;314;342;0;49;M;688185;9205284;P2
2023-09-06T11:39:20;-7.186491667;112.70423;0;-1;314;342;0;49;M;688185;9205284;P2
2023-09-06T11:39:30;-7.18648;112.70425;0;-1;314;342;0;49;M;688187;9205286;P2
2023-09-06T11:39:50;-7.186485;112.7042717;0;-1;314;342;0;49;M;688189;9205285;P2
2023-09-06T11:39:59;-7.186498333;112.7042833;0;-1;314;342;0;49;M;688191;9205284;P2
2023-09-06T11:40:09;-7.186508333;112.7042817;0;-1;314;342;0;49;M;688190;9205282;P2
2023-09-06T11:40:19;-7.186508333;112.704275;0;-1;315;342;0;49;M;688190;9205282;P2
2023-09-06T11:40:30;-7.186503333;112.7042817;0;-1;315;342;0;49;M;688190;9205283;P2
2023-09-06T11:40:39;-7.18651;112.704275;0;-1;314;342;0;49;M;688190;9205282;P2
2023-09-06T11:40:50;-7.186506667;112.7042883;0;-1;314;342;0;49;M;688191;9205283;P2
2023-09-06T11:40:59;-7.186511667;112.7042867;0;-1;314;342;0;49;M;688191;9205282;P2
2023-09-06T11:41:09;-7.186511667;112.70429;0;-1;314;342;0;49;M;688191;9205282;P2
2023-09-06T11:41:19;-7.18652;112.7042933;0;-1;314;342;0;49;M;688192;9205281;P2
2023-09-06T11:41:29;-7.186523333;112.70429;0;-1;314;342;0;49;M;688191;9205281;P2
2023-09-06T11:41:40;-7.186506667;112.7042667;0;-1;314;342;0;49;M;688189;9205283;P2
2023-09-06T11:41:50;-7.186508333;112.7042617;0;-1;315;342;0;49;M;688188;9205282;P2
2023-09-06T11:41:59;-7.18651;112.7042567;0;-1;315;342;0;49;M;688188;9205282;P2
2023-09-06T11:42:09;-7.186515;112.7042483;0;-1;315;342;0;49;M;688187;9205282;P2
2023-09-06T11:42:19;-7.18652;112.7042483;0;-1;315;342;0;49;M;688187;9205281;P2
2023-09-06T11:42:29;-7.186516667;112.7042533;0;-1;315;342;0;49;M;688187;9205282;P2
2023-09-06T11:42:40;-7.186511667;112.70426;0;-1;316;342;0;49;M;688188;9205282;P2
2023-09-06T11:42:50;-7.186506667;112.7042633;0;-1;316;342;0;49;M;688188;9205283;P2
2023-09-06T11:42:59;-7.186523333;112.70427;0;-1;316;342;0;49;M;688189;9205281;P2
2023-09-06T11:43:09;-7.18653;112.7042767;0;-1;316;342;0;49;M;688190;9205280;P2
2023-09-06T11:43:19;-7.186521667;112.7042833;0;-1;316;342;0;49;M;688191;9205281;P2
2023-09-06T11:43:29;-7.186498333;112.7042867;0;-1;316;342;0;49;M;688191;9205284;P2
2023-09-06T11:43:40;-7.186491667;112.7042883;0;-1;316;342;0;49;M;688191;9205284;P2
2023-09-06T11:43:50;-7.1865;112.704285;0;-1;315;342;0;49;M;688191;9205283;P2
2023-09-06T11:43:59;-7.186515;112.7042783;0;-1;315;342;0;49;M;688190;9205282;P2
2023-09-06T11:44:09;-7.186506667;112.7042733;0;-1;316;342;0;49;M;688190;9205283;P2
2023-09-06T11:44:19;-7.186513333;112.704275;0.1;-1;316;342;0;49;M;688190;9205282;P2
2023-09-06T11:44:29;-7.186516667;112.70428;0;-1;316;342;0;49;M;688190;9205282;P2
2023-09-06T11:44:40;-7.186515;112.704295;0;-1;316;342;0;49;M;688192;9205282;P2
2023-09-06T11:44:50;-7.186505;112.7042883;0;-1;315;342;0;49;M;688191;9205283;P2
2023-09-06T11:44:59;-7.18651;112.7042917;0;-1;315;342;0;49;M;688192;9205282;P2
2023-09-06T11:45:09;-7.186515;112.7042983;0;-1;315;342;0;49;M;688192;9205282;P2
2023-09-06T11:45:19;-7.186513333;112.7042967;0;-1;315;342;0;49;M;688192;9205282;P2
2023-09-06T11:45:29;-7.186511667;112.70429;0;-1;315;342;0;49;M;688191;9205282;P2
2023-09-06T11:45:50;-7.186518333;112.704285;0;-1;315;342;0;49;M;688191;9205281;P2
2023-09-06T11:45:59;-7.186515;112.7042767;0;-1;315;342;0;49;M;688190;9205282;P2
2023-09-06T11:46:09;-7.18653;112.704285;0;-1;315;342;0;49;M;688191;9205280;P2
2023-09-06T11:46:19;-7.186543333;112.7042833;0;-1;315;342;0;49;M;688191;9205279;P2
2023-09-06T11:46:29;-7.18654;112.7042967;0;-1;315;342;0;49;M;688192;9205279;P2
2023-09-06T11:46:50;-7.186535;112.7042883;0;-1;314;342;0;49;M;688191;9205280;P2
2023-09-06T11:46:59;-7.186533333;112.7042733;0;-1;314;342;0;49;M;688190;9205280;P2
2023-09-06T11:47:09;-7.186535;112.7042617;0;-1;314;342;0;49;M;688188;9205280;P2
2023-09-06T11:47:19;-7.186528333;112.7042483;0;-1;314;342;0;49;M;688187;9205280;P2
2023-09-06T11:47:29;-7.186518333;112.70425;0;-1;314;342;0;49;M;688187;9205281;P2
2023-09-06T11:47:39;-7.186513333;112.7042483;0;-1;314;342;0;49;M;688187;9205282;P2
2023-09-06T11:47:50;-7.186506667;112.7042433;0;-1;314;342;0;49;M;688186;9205283;P2
2023-09-06T11:47:59;-7.186505;112.7042467;0;-1;314;342;0;49;M;688187;9205283;P2
2023-09-06T11:48:09;-7.186506667;112.7042467;0;-1;314;342;0;49;M;688187;9205283;P2
2023-09-06T11:48:19;-7.186503333;112.7042567;0;-1;314;342;0;49;M;688188;9205283;P2
2023-09-06T11:48:29;-7.186505;112.70426;0;-1;314;342;0;49;M;688188;9205283;P2
2023-09-06T11:48:39;-7.186505;112.7042517;0;-1;314;342;0;49;M;688187;9205283;P2
2023-09-06T11:48:50;-7.18651;112.704255;0;-1;314;342;0;49;M;688188;9205282;P2
2023-09-06T11:48:59;-7.186506667;112.704255;0;-1;314;342;0;49;M;688188;9205283;P2
2023-09-06T11:49:09;-7.186488333;112.7042333;0;-1;314;342;0;49;M;688185;9205285;P2
2023-09-06T11:49:19;-7.186481667;112.7042183;0;-1;314;342;0;49;M;688184;9205285;P2
2023-09-06T11:49:29;-7.18648;112.70422;0;-1;314;342;0;49;M;688184;9205286;P2
2023-09-06T11:49:39;-7.186483333;112.7042167;0;-1;315;342;0;49;M;688183;9205285;P2
2023-09-06T11:49:50;-7.186491667;112.70422;0;-1;315;342;0;49;M;688184;9205284;P2
2023-09-06T11:49:59;-7.1865;112.7042167;0;-1;314;342;0;49;M;688183;9205283;P2
2023-09-06T11:50:09;-7.186505;112.7042233;0;-1;314;342;0;49;M;688184;9205283;P2
2023-09-06T11:50:19;-7.186491667;112.704245;0;-1;315;342;0;49;M;688186;9205284;P2
2023-09-06T11:50:29;-7.186493333;112.7042467;0;-1;314;342;0;49;M;688187;9205284;P2
2023-09-06T11:50:50;-7.186515;112.70425;0;-1;314;342;0;49;M;688187;9205282;P2
2023-09-06T11:50:59;-7.186515;112.7042417;0;-1;314;342;0;49;M;688186;9205282;P2
2023-09-06T11:51:09;-7.18651;112.7042367;0;-1;314;342;0;49;M;688186;9205282;P2
2023-09-06T11:51:19;-7.186501667;112.7042283;0;-1;314;342;0;49;M;688185;9205283;P2
2023-09-06T11:51:29;-7.186496667;112.7042317;0;-1;314;342;0;49;M;688185;9205284;P2
2023-09-06T11:51:40;-7.186495;112.7042367;0;-1;314;342;0;49;M;688186;9205284;P2
2023-09-06T11:51:50;-7.186496667;112.7042317;0;-1;313;342;0;49;M;688185;9205284;P2
2023-09-06T11:51:59;-7.186491667;112.7042317;0;-1;314;342;0;49;M;688185;9205284;P2
2023-09-06T11:52:09;-7.186495;112.7042133;0;-1;313;342;0;49;M;688183;9205284;P2
2023-09-06T11:52:19;-7.186488333;112.7042083;0;-1;314;342;0;49;M;688182;9205285;P2
2023-09-06T11:52:40;-7.186471667;112.7042317;0;-1;314;342;0;49;M;688185;9205287;P2
2023-09-06T11:52:50;-7.186471667;112.7042467;0;-1;313;342;0;49;M;688187;9205287;P2
2023-09-06T11:52:59;-7.186471667;112.7042567;0;-1;314;342;0;49;M;688188;9205287;P2
2023-09-06T11:53:11;-7.186463333;112.70426;0;-1;313;342;0;49;M;688188;9205287;P2
2023-09-06T11:53:19;-7.186463333;112.7042567;0;-1;313;342;0;49;M;688188;9205287;P2
2023-09-06T11:53:29;-7.186461667;112.7042783;0;-1;314;342;0;49;M;688190;9205288;P2
2023-09-06T11:53:40;-7.186466667;112.7042883;0;-1;314;342;0;49;M;688191;9205287;P2
2023-09-06T11:54:11;-7.186466667;112.7043083;0;-1;313;342;0;49;M;688193;9205287;P2
2023-09-06T11:54:19;-7.186468333;112.704315;0;-1;313;342;0;49;M;688194;9205287;P2
2023-09-06T11:54:29;-7.186466667;112.7043033;0;-1;313;342;0;49;M;688193;9205287;P2
2023-09-06T11:54:50;-7.186478333;112.7042783;0;-1;313;342;0;49;M;688190;9205286;P2
2023-09-06T11:54:59;-7.18649;112.7042733;0;-1;313;342;0;49;M;688190;9205285;P2
2023-09-06T11:55:11;-7.186501667;112.704255;0;-1;313;342;0;49;M;688188;9205283;P2
2023-09-06T11:55:30;-7.186505;112.704255;0;-1;313;342;0;49;M;688188;9205283;P2
2023-09-06T11:55:40;-7.186503333;112.7042617;0;-1;313;342;0;49;M;688188;9205283;P2
2023-09-06T11:55:50;-7.186511667;112.7042733;0;-1;313;342;0;49;M;688190;9205282;P2
2023-09-06T11:55:59;-7.186508333;112.7042717;0;-1;313;342;0;49;M;688189;9205282;P2
2023-09-06T11:56:11;-7.186511667;112.7042717;0;-1;314;342;0;49;M;688189;9205282;P2
2023-09-06T11:56:19;-7.186516667;112.7042783;0;-1;314;342;0;49;M;688190;9205282;P2
2023-09-06T11:56:30;-7.18652;112.7042833;0;-1;314;342;0;49;M;688191;9205281;P2
2023-09-06T11:56:40;-7.186523333;112.704295;0;-1;314;342;0;49;M;688192;9205281;P2
2023-09-06T11:56:50;-7.186523333;112.7042933;0;-1;314;342;0;49;M;688192;9205281;P2
2023-09-06T11:56:59;-7.186521667;112.7042967;0;-1;313;342;0;49;M;688192;9205281;P2
2023-09-06T11:57:11;-7.18653;112.704295;0;-1;314;342;0;49;M;688192;9205280;P2
2023-09-06T11:57:30;-7.186526667;112.7043;0;-1;314;342;0;49;M;688193;9205280;P2
2023-09-06T11:57:40;-7.186531667;112.7042967;0;-1;314;342;0;49;M;688192;9205280;P2
2023-09-06T11:57:50;-7.186538333;112.704285;0;-1;314;342;0;49;M;688191;9205279;P2
2023-09-06T11:58:00;-7.186535;112.7042883;0;-1;314;342;0;49;M;688191;9205280;P2
2023-09-06T11:58:11;-7.186531667;112.7042817;0;-1;314;342;0;49;M;688190;9205280;P2
2023-09-06T11:58:19;-7.186531667;112.7042833;0;-1;314;342;0;49;M;688191;9205280;P2
2023-09-06T11:58:30;-7.18652;112.704275;0;-1;314;342;0;49;M;688190;9205281;P2
2023-09-06T11:58:40;-7.186518333;112.7042717;0;-1;314;342;0;49;M;688189;9205281;P2
2023-09-06T11:58:50;-7.186528333;112.7042817;0;-1;314;342;0;49;M;688190;9205280;P2
2023-09-06T11:59:00;-7.186533333;112.7042867;0;-1;315;342;0;49;M;688191;9205280;P2
2023-09-06T11:59:09;-7.186528333;112.7042933;0;-1;315;342;0;49;M;688192;9205280;P2
2023-09-06T11:59:30;-7.18653;112.7043033;0;-1;314;342;0;49;M;688193;9205280;P2
2023-09-06T11:59:40;-7.186523333;112.704305;0;-1;314;342;0;49;M;688193;9205281;P2
2023-09-06T11:59:50;-7.186528333;112.7043067;0;-1;314;342;0;49;M;688193;9205280;P2
2023-09-06T12:00:00;-7.186516667;112.7043033;0;-1;314;342;0;49;M;688193;9205282;P2
2023-09-06T12:00:09;-7.186516667;112.7043183;0.1;-1;314;342;0;49;M;688195;9205282;P2
2023-09-06T12:00:19;-7.186526667;112.7043283;0;-1;314;342;0;49;M;688196;9205280;P2
2023-09-06T12:00:30;-7.186508333;112.7043217;0.1;-1;314;342;0;49;M;688195;9205282;P2
2023-09-06T12:00:40;-7.186513333;112.7043083;0;-1;314;342;0;49;M;688193;9205282;P2
2023-09-06T12:00:50;-7.18652;112.70431;0;-1;313;342;0;49;M;688194;9205281;P2
2023-09-06T12:01:00;-7.186526667;112.704305;0;-1;313;342;0;49;M;688193;9205280;P2
2023-09-06T12:01:19;-7.186523333;112.7042817;0;-1;313;342;0;49;M;688190;9205281;P2
2023-09-06T12:01:30;-7.186518333;112.7042717;0;-1;314;342;0;49;M;688189;9205281;P2
2023-09-06T12:01:40;-7.186525;112.704255;0.1;-1;314;342;0;49;M;688188;9205281;P2
2023-09-06T12:01:50;-7.186523333;112.7042417;0.1;-1;314;342;0;49;M;688186;9205281;P2
2023-09-06T12:02:00;-7.186541667;112.7042267;0.1;-1;313;309.7;0;49;M;688184;9205279;P2
2023-09-06T12:02:19;-7.18655;112.70423;0.1;-1;313;277.8;0;49;M;688185;9205278;P2
2023-09-06T12:02:30;-7.186558333;112.70423;0.1;-1;313;276.8;0;49;M;688185;9205277;P2
2023-09-06T12:02:40;-7.186555;112.704225;0.1;-1;313;276.7;0;49;M;688184;9205277;P2
2023-09-06T12:03:00;-7.186558333;112.7042283;0.1;-1;313;276.6;0;49;M;688185;9205277;P2
2023-09-06T12:03:09;-7.186558333;112.7042283;0.1;-1;313;276.6;0;49;M;688185;9205277;P2
2023-09-06T12:03:19;-7.186551667;112.7042283;0;-1;313;276.6;0;49;M;688185;9205278;P2
2023-09-06T12:03:30;-7.186533333;112.704235;0;-1;314;276.6;0;49;M;688185;9205280;P2
2023-09-06T12:03:40;-7.186528333;112.7042317;0;-1;314;276.6;0;49;M;688185;9205280;P2
2023-09-06T12:03:50;-7.186523333;112.70424;0;-1;314;276.6;0;49;M;688186;9205281;P2
2023-09-06T12:04:00;-7.18651;112.7042483;0;-1;313;276.6;0;49;M;688187;9205282;P2
2023-09-06T12:04:20;-7.186491667;112.7042517;0;-1;313;276.6;0;49;M;688187;9205284;P2
2023-09-06T12:04:30;-7.186495;112.70425;0;-1;313;276.6;0;49;M;688187;9205284;P2
2023-09-06T12:04:39;-7.186493333;112.7042533;0;-1;313;276.6;0;49;M;688187;9205284;P2
2023-09-06T12:04:51;-7.186491667;112.70425;0;-1;312;276.6;0;49;M;688187;9205284;P2
2023-09-06T12:05:00;-7.186481667;112.7042533;0;-1;312;276.6;0;49;M;688187;9205285;P2
2023-09-06T12:05:09;-7.186481667;112.7042533;0;-1;312;276.6;0;49;M;688187;9205285;P2
2023-09-06T12:05:21;-7.18648;112.70425;0.1;-1;312;276.6;0;49;M;688187;9205286;P2
2023-09-06T12:05:30;-7.18648;112.70425;0;-1;313;276.6;0;49;M;688187;9205286;P2
2023-09-06T12:05:40;-7.186478333;112.70424;0;-1;313;276.6;0;49;M;688186;9205286;P2
2023-09-06T12:06:00;-7.186478333;112.7042317;0;-1;313;276.6;0;49;M;688185;9205286;P2
2023-09-06T12:06:10;-7.18648;112.7042267;0.1;-1;313;276.6;0;49;M;688184;9205286;P2
2023-09-06T12:06:21;-7.186485;112.70422;0;-1;313;276.6;0;49;M;688184;9205285;P2
2023-09-06T12:06:30;-7.18648;112.7042233;0;-1;313;276.6;0;49;M;688184;9205286;P2
2023-09-06T12:06:51;-7.186466667;112.70423;0;-1;312;276.6;0;49;M;688185;9205287;P2
2023-09-06T12:07:00;-7.186466667;112.70424;0;-1;312;276.6;0;49;M;688186;9205287;P2
2023-09-06T12:07:10;-7.186466667;112.704245;0;-1;313;276.6;0;49;M;688186;9205287;P2
2023-09-06T12:07:20;-7.186475;112.7042467;0;-1;312;276.6;0;49;M;688187;9205286;P2
2023-09-06T12:07:30;-7.186475;112.7042483;0;-1;312;276.6;0;49;M;688187;9205286;P2
2023-09-06T12:07:39;-7.186475;112.704245;0;-1;312;276.6;0;49;M;688186;9205286;P2
2023-09-06T12:07:51;-7.186481667;112.7042533;0;-1;312;276.6;0;49;M;688187;9205285;P2
2023-09-06T12:08:00;-7.186483333;112.7042617;0;-1;312;276.6;0;49;M;688188;9205285;P2
2023-09-06T12:08:10;-7.186483333;112.7042483;0;-1;312;276.6;0;49;M;688187;9205285;P2
2023-09-06T12:08:20;-7.186471667;112.7042283;0;-1;312;276.6;0;49;M;688185;9205287;P2
2023-09-06T12:08:30;-7.186461667;112.7042167;0;-1;312;276.6;0;49;M;688183;9205288;P2
2023-09-06T12:08:39;-7.186466667;112.7042033;0;-1;312;276.6;0;49;M;688182;9205287;P2
2023-09-06T12:08:51;-7.186476667;112.7042;0;-1;312;276.6;0;49;M;688181;9205286;P2
2023-09-06T12:09:10;-7.186478333;112.70422;0;-1;312;276.6;0;49;M;688184;9205286;P2
2023-09-06T12:09:20;-7.186485;112.7042333;0;-1;313;276.6;0;49;M;688185;9205285;P2
2023-09-06T12:09:30;-7.186496667;112.704235;0;-1;313;276.6;0;49;M;688185;9205284;P2
2023-09-06T12:09:39;-7.186493333;112.7042583;0;-1;312;276.6;0;49;M;688188;9205284;P2
2023-09-06T12:09:50;-7.186476667;112.7042683;0;-1;312;276.6;0;49;M;688189;9205286;P2
2023-09-06T12:10:00;-7.18647;112.70427;0;-1;312;276.6;0;49;M;688189;9205287;P2
2023-09-06T12:10:10;-7.186476667;112.7042617;0;-1;312;276.6;0;49;M;688188;9205286;P2
2023-09-06T12:10:20;-7.186476667;112.7042583;0;-1;312;276.6;0;49;M;688188;9205286;P2
2023-09-06T12:10:30;-7.18648;112.7042483;0;-1;312;276.6;0;49;M;688187;9205286;P2
2023-09-06T12:10:39;-7.186493333;112.7042383;0;-1;311;276.6;0;49;M;688186;9205284;P2
2023-09-06T12:10:50;-7.186508333;112.704245;0;-1;311;276.6;0;49;M;688186;9205282;P2
2023-09-06T12:11:00;-7.186505;112.704245;0;-1;311;276.6;0;49;M;688186;9205283;P2
2023-09-06T12:11:10;-7.186508333;112.70422;0.1;-1;312;276.6;0;49;M;688184;9205283;P2
2023-09-06T12:11:20;-7.186501667;112.70421;0;-1;312;276.6;0;49;M;688183;9205283;P2
2023-09-06T12:11:30;-7.186491667;112.7042033;0.1;-1;312;276.6;0;49;M;688182;9205284;P2
2023-09-06T12:11:39;-7.186485;112.7041917;0;-1;313;276.6;0;49;M;688181;9205285;P2
2023-09-06T12:12:00;-7.186471667;112.704195;0.1;-1;312;276.6;0;49;M;688181;9205287;P2
2023-09-06T12:12:10;-7.186466667;112.7042133;0.1;-1;312;276.6;0;49;M;688183;9205287;P2
2023-09-06T12:12:20;-7.18647;112.7042267;0.1;-1;312;276.6;0;49;M;688184;9205287;P2
2023-09-06T12:12:29;-7.18647;112.7042333;0.1;-1;312;276.6;0;49;M;688185;9205287;P2
2023-09-06T12:12:39;-7.186473333;112.704235;0.1;-1;312;276.6;0;49;M;688185;9205286;P2
2023-09-06T12:12:50;-7.186466667;112.7042367;0;-1;312;276.6;0;49;M;688186;9205287;P2
2023-09-06T12:13:00;-7.186468333;112.7042433;0;-1;312;276.6;0;49;M;688186;9205287;P2
2023-09-06T12:13:10;-7.186485;112.70424;0;-1;312;276.6;0;49;M;688186;9205285;P2
2023-09-06T12:13:20;-7.186485;112.7042383;0;-1;312;276.6;0;49;M;688186;9205285;P2
2023-09-06T12:13:29;-7.186488333;112.7042383;0.1;-1;313;276.6;0;49;M;688186;9205285;P2
2023-09-06T12:13:39;-7.186503333;112.7042383;0;-1;313;276.6;0;49;M;688186;9205283;P2
2023-09-06T12:13:50;-7.186506667;112.70425;0;-1;312;276.6;0;49;M;688187;9205283;P2
2023-09-06T12:14:00;-7.186511667;112.7042417;0;-1;312;276.6;0;49;M;688186;9205282;P2
2023-09-06T12:14:10;-7.18652;112.7042367;0;-1;313;276.6;0;49;M;688186;9205281;P2
2023-09-06T12:14:20;-7.186525;112.7042283;0;-1;313;276.6;0;49;M;688185;9205281;P2
2023-09-06T12:14:29;-7.186525;112.70422;0;-1;313;276.6;0;49;M;688184;9205281;P2
2023-09-06T12:15:00;-7.186548333;112.704225;0;-1;313;276.6;0;49;M;688184;9205278;P2
2023-09-06T12:15:10;-7.18654;112.704225;0;-1;313;276.6;0;49;M;688184;9205279;P2
2023-09-06T12:15:29;-7.18652;112.70422;0;-1;313;276.6;0;49;M;688184;9205281;P2
2023-09-06T12:15:50;-7.186535;112.7042133;0;-1;313;276.6;0;49;M;688183;9205280;P2
2023-09-06T12:15:59;-7.186538333;112.704235;0;-1;312;276.6;0;49;M;688185;9205279;P2
2023-09-06T12:16:10;-7.186543333;112.7042367;0;-1;312;276.6;0;49;M;688186;9205279;P2
2023-09-06T12:16:20;-7.186535;112.7042433;0;-1;313;276.6;0;49;M;688186;9205280;P2
2023-09-06T12:16:29;-7.18654;112.7042417;0;-1;313;276.6;0;49;M;688186;9205279;P2
2023-09-06T12:16:39;-7.186535;112.7042517;0;-1;313;276.6;0;49;M;688187;9205280;P2
2023-09-06T12:16:59;-7.186556667;112.7042617;0;-1;312;276.6;0;49;M;688188;9205277;P2
2023-09-06T12:17:29;-7.18657;112.7042633;0;-1;312;276.6;0;49;M;688188;9205276;P2
2023-09-06T12:17:40;-7.186563333;112.7042767;0;-1;312;276.6;0;49;M;688190;9205276;P2
2023-09-06T12:18:00;-7.18654;112.7042667;0;-1;311;276.6;0;49;M;688189;9205279;P2
