timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-13T13:49:30;-6.98130833333;112.698413333;14.4;-1;215;214.6;0;49;M;687625;9227979;P1
2023-09-13T13:49:31;-6.98130833333;112.698413333;14.4;-1;215;214.6;0;49;M;687625;9227979;P1
2023-09-13T13:49:37;-6.98163833333;112.698183333;14.4;-1;215;214.7;0;49;M;687600;9227942;P1
2023-09-13T13:49:43;-6.98197;112.697965;14.4;-1;215;214.3;0;49;M;687575;9227906;P1
2023-09-13T13:49:48;-6.98224833333;112.697775;14.4;-1;215;214.5;0;49;M;687554;9227875;P1
2023-09-13T13:49:55;-6.98264333333;112.697508333;14.4;-1;215;214.5;0;49;M;687525;9227832;P1
2023-09-13T13:49:56;-6.98264333333;112.697508333;14.4;-1;215;214.5;0;49;M;687525;9227832;P1
2023-09-13T13:50:01;-6.98297833333;112.697278333;14.4;-1;215;214.7;0;49;M;687499;9227795;P1
2023-09-13T13:50:07;-6.98331;112.697048333;14.4;-1;215;214.5;0;49;M;687474;9227758;P1
2023-09-13T13:50:13;-6.98364666667;112.696823333;14.4;-1;216;214.2;0;49;M;687449;9227721;P1
2023-09-13T13:50:19;-6.983925;112.696641667;14.5;-1;216;214.2;0;49;M;687428;9227690;P1
2023-09-13T13:50:25;-6.98431;112.69637;14.5;-1;215;214.9;0;49;M;687398;9227648;P1
2023-09-13T13:50:30;-6.98458666667;112.696183333;14.5;-1;215;214.8;0;49;M;687378;9227617;P1
2023-09-13T13:50:31;-6.98458666667;112.696183333;14.5;-1;215;214.8;0;49;M;687378;9227617;P1
2023-09-13T13:50:37;-6.984925;112.695965;14.5;-1;215;214.7;0;49;M;687353;9227580;P1
2023-09-13T13:50:43;-6.98531666667;112.695706667;14.5;-1;215;214.4;0;49;M;687325;9227537;P1
2023-09-13T13:50:48;-6.98559333333;112.695521667;14.5;-1;216;214.3;0;49;M;687304;9227506;P1
2023-09-13T13:50:55;-6.98603;112.695213333;14.5;-1;215;214.8;0;49;M;687270;9227458;P1
2023-09-13T13:50:56;-6.98603;112.695213333;14.5;-1;215;214.8;0;49;M;687270;9227458;P1
2023-09-13T13:51:01;-6.986315;112.695018333;14.6;-1;215;214.7;0;49;M;687248;9227426;P1
2023-09-13T13:51:06;-6.98665333333;112.694783333;14.6;-1;215;214.7;0;49;M;687222;9227389;P1
2023-09-13T13:51:07;-6.98665333333;112.694783333;14.6;-1;215;214.7;0;49;M;687222;9227389;P1
2023-09-13T13:51:13;-6.98704666667;112.69451;14.6;-1;215;214.5;0;49;M;687192;9227346;P1
2023-09-13T13:51:19;-6.98732833333;112.694311667;14.6;-1;215;214.5;0;49;M;687170;9227315;P1
2023-09-13T13:51:25;-6.98766666667;112.694081667;14.6;-1;215;214.4;0;49;M;687144;9227277;P1
2023-09-13T13:51:31;-6.98795333333;112.693888333;14.6;-1;215;214.5;0;49;M;687123;9227246;P1
2023-09-13T13:51:37;-6.988345;112.693623333;14.6;-1;215;214.5;0;49;M;687093;9227203;P1
2023-09-13T13:51:43;-6.98868333333;112.693398333;14.6;-1;215;214.3;0;49;M;687068;9227165;P1
2023-09-13T13:51:48;-6.98896166667;112.693208333;14.6;-1;215;214.1;0;49;M;687047;9227135;P1
2023-09-13T13:51:55;-6.98928833333;112.69297;14.6;-1;216;214.6;0;49;M;687021;9227098;P1
2023-09-13T13:52:01;-6.989685;112.692695;14.6;-1;216;214.6;0;49;M;686990;9227055;P1
2023-09-13T13:52:06;-6.98996833333;112.692498333;14.6;-1;216;214.7;0;49;M;686968;9227023;P1
2023-09-13T13:52:13;-6.99036333333;112.692225;14.6;-1;215;214.7;0;49;M;686938;9226980;P1
2023-09-13T13:52:19;-6.99064666667;112.692031667;14.7;-1;215;214.7;0;49;M;686916;9226949;P1
2023-09-13T13:52:25;-6.990985;112.691798333;14.7;-1;216;214.6;0;49;M;686890;9226911;P1
2023-09-13T13:52:31;-6.99131666667;112.691565;14.7;-1;216;214.7;0;49;M;686865;9226875;P1
2023-09-13T13:52:37;-6.99170666667;112.691286667;14.7;-1;216;214.8;0;49;M;686834;9226832;P1
2023-09-13T13:52:48;-6.99237833333;112.69083;14.7;-1;215;214.8;0;49;M;686783;9226758;P1
2023-09-13T13:52:55;-6.99271;112.690608333;14.7;-1;215;214.7;0;49;M;686758;9226721;P1
2023-09-13T13:53:01;-6.99304333333;112.690386667;14.7;-1;215;214.5;0;49;M;686734;9226684;P1
2023-09-13T13:53:06;-6.99332333333;112.690198333;14.7;-1;215;214.3;0;49;M;686713;9226653;P1
2023-09-13T13:53:13;-6.993715;112.689915;14.7;-1;216;214.6;0;49;M;686681;9226610;P1
2023-09-13T13:53:19;-6.99405333333;112.689678333;14.8;-1;216;214.8;0;49;M;686655;9226573;P1
2023-09-13T13:53:25;-6.99439333333;112.689436667;14.8;-1;215;215;0;49;M;686628;9226535;P1
2023-09-13T13:53:30;-6.99468;112.689243333;14.8;-1;215;214.9;0;49;M;686607;9226504;P1
2023-09-13T13:53:48;-6.99570333333;112.688521667;14.8;-1;216;214.7;0;49;M;686527;9226391;P1
2023-09-13T13:53:54;-6.99604666667;112.688291667;14.8;-1;216;214.7;0;49;M;686501;9226353;P1
2023-09-13T13:54:01;-6.99644166667;112.688015;14.8;-1;216;215.1;0;49;M;686470;9226309;P1
2023-09-13T13:54:06;-6.99672833333;112.687826667;14.8;-1;216;215;0;49;M;686449;9226278;P1
2023-09-13T13:54:12;-6.99707;112.68759;14.8;-1;216;215.1;0;49;M;686423;9226240;P1
2023-09-13T13:54:19;-6.99747166667;112.687306667;14.8;-1;216;215;0;49;M;686392;9226196;P1
2023-09-13T13:54:25;-6.99780833333;112.687055;14.8;-1;216;215.2;0;49;M;686364;9226159;P1
2023-09-13T13:54:30;-6.99813666667;112.686811667;14.8;-1;215;215.3;0;49;M;686337;9226122;P1
2023-09-13T13:54:37;-6.99847;112.686586667;14.8;-1;215;215.2;0;49;M;686312;9226086;P1
2023-09-13T13:54:49;-6.99915833333;112.68614;14.8;-1;215;214.7;0;49;M;686262;9226010;P1
2023-09-13T13:54:54;-6.999445;112.685945;14.8;-1;216;214.6;0;49;M;686240;9225978;P1
2023-09-13T13:55:01;-6.99984166667;112.685668333;14.8;-1;216;214.7;0;49;M;686210;9225934;P1
2023-09-13T13:55:07;-7.00017666667;112.68542;14.8;-1;216;215;0;49;M;686182;9225897;P1
2023-09-13T13:55:12;-7.00046;112.685216667;14.9;-1;216;215.2;0;49;M;686159;9225866;P1
2023-09-13T13:55:19;-7.00079833333;112.684968333;14.9;-1;216;215.2;0;49;M;686132;9225829;P1
2023-09-13T13:55:24;-7.00113666667;112.684731667;14.9;-1;216;215.2;0;49;M;686106;9225791;P1
2023-09-13T13:55:30;-7.001475;112.684488333;14.9;-1;216;215.4;0;49;M;686079;9225754;P1
2023-09-13T13:55:43;-7.00221333333;112.683953333;14.9;-1;216;215.3;0;49;M;686019;9225673;P1
2023-09-13T13:55:49;-7.00255833333;112.683706667;14.9;-1;216;215.2;0;49;M;685992;9225635;P1
2023-09-13T13:55:54;-7.00284666667;112.683503333;14.9;-1;216;215.1;0;49;M;685969;9225603;P1
2023-09-13T13:56:01;-7.00318666667;112.683258333;15;-1;216;215.1;0;49;M;685942;9225565;P1
2023-09-13T13:56:07;-7.00357666667;112.682961667;15;-1;216;215.4;0;49;M;685909;9225522;P1
2023-09-13T13:56:12;-7.00391333333;112.682705;15;-1;215;215.7;0;49;M;685881;9225485;P1
2023-09-13T13:56:25;-7.00459166667;112.682223333;15.1;-1;213;215.7;-127;49;M;685827;9225410;P1
2023-09-13T13:56:31;-7.00488;112.68204;15.1;-1;212;214.9;0;49;M;685807;9225378;P1
2023-09-13T13:56:37;-7.00529;112.68179;15.1;-1;211;213.5;0;49;M;685779;9225333;P1
2023-09-13T13:56:43;-7.00564666667;112.681575;15.1;-1;210;212.6;0;49;M;685755;9225294;P1
2023-09-13T13:56:50;-7.00600666667;112.68137;15.1;-1;210;211.5;0;49;M;685732;9225254;P1
2023-09-13T13:56:55;-7.00637166667;112.68117;15.1;-1;210;210.6;0;49;M;685710;9225214;P1
2023-09-13T13:57:01;-7.00673333333;112.68096;15.1;-1;210;210.4;0;49;M;685687;9225174;P1
2023-09-13T13:57:07;-7.007095;112.680748333;15.1;-1;210;210.1;0;49;M;685663;9225134;P1
2023-09-13T13:57:13;-7.00739333333;112.680565;15.2;-1;210;210.2;0;49;M;685643;9225101;P1
2023-09-13T13:57:19;-7.00775666667;112.680341667;15.2;-1;209;210.4;0;49;M;685618;9225061;P1
2023-09-13T13:57:25;-7.008135;112.680125;15.2;-1;209;210.6;0;49;M;685594;9225019;P1
2023-09-13T13:57:30;-7.00851833333;112.679905;15.2;-1;208;210.2;0;49;M;685569;9224977;P1
2023-09-13T13:57:31;-7.00851833333;112.679905;15.2;-1;208;210.2;0;49;M;685569;9224977;P1
2023-09-13T13:57:37;-7.00889;112.679693333;15.3;-1;207;209.4;0;49;M;685546;9224936;P1
2023-09-13T13:57:43;-7.00939;112.679426667;15.3;-1;206;208.2;0;49;M;685516;9224881;P1
2023-09-13T13:57:44;-7.00939;112.679426667;15.3;-1;206;208.2;0;49;M;685516;9224881;P1
2023-09-13T13:57:50;-7.00976833333;112.679231667;15.3;-1;206;207.3;0;49;M;685494;9224839;P1
2023-09-13T13:57:55;-7.01009;112.679075;15.3;-1;205;206.5;0;49;M;685477;9224803;P1
2023-09-13T13:58:01;-7.01048;112.67888;15.3;-1;205;206.2;0;49;M;685455;9224760;P1
2023-09-13T13:58:07;-7.01087;112.6787;15.4;-1;205;205.3;0;49;M;685435;9224717;P1
2023-09-13T13:58:13;-7.01119833333;112.678538333;15.4;-1;205;205.4;0;49;M;685417;9224681;P1
2023-09-13T13:58:19;-7.01165;112.67833;15.4;-1;205;205;0;49;M;685394;9224631;P1
2023-09-13T13:58:30;-7.01235333333;112.678;15.5;-1;205;204.6;0;49;M;685357;9224554;P1
2023-09-13T13:58:37;-7.01273166667;112.677813333;15.5;-1;205;204.8;0;49;M;685337;9224512;P1
2023-09-13T13:58:50;-7.01357166667;112.677418333;15.6;-1;205;204.8;0;49;M;685293;9224419;P1
2023-09-13T13:58:55;-7.01397166667;112.677241667;15.6;-1;205;204.7;0;49;M;685273;9224375;P1
2023-09-13T13:59:01;-7.014305;112.677096667;15.6;-1;206;204.7;0;49;M;685257;9224338;P1
2023-09-13T13:59:07;-7.01472;112.676923333;15.6;-1;206;204.7;0;49;M;685237;9224292;P1
2023-09-13T13:59:12;-7.015125;112.676736667;15.7;-1;206;204.9;0;49;M;685217;9224248;P1
2023-09-13T13:59:13;-7.015125;112.676736667;15.7;-1;206;204.9;0;49;M;685217;9224248;P1
2023-09-13T13:59:19;-7.01552333333;112.67655;15.7;-1;205;205.1;0;49;M;685196;9224204;P1
2023-09-13T13:59:25;-7.01598833333;112.676336667;15.7;-1;205;205;0;49;M;685172;9224152;P1
2023-09-13T13:59:30;-7.01639;112.676151667;15.8;-1;205;204.8;0;49;M;685152;9224108;P1
2023-09-13T13:59:37;-7.01679;112.675961667;15.8;-1;205;204.6;0;49;M;685130;9224064;P1
2023-09-13T13:59:44;-7.01724666667;112.675745;15.8;-1;205;204.6;0;49;M;685106;9224013;P1
2023-09-13T13:59:50;-7.01757833333;112.675596667;15.8;-1;206;204.6;0;49;M;685090;9223977;P1
2023-09-13T13:59:55;-7.01797833333;112.675418333;15.8;-1;205;204.7;0;49;M;685070;9223933;P1
2023-09-13T14:00:01;-7.01837666667;112.67523;15.9;-1;205;205;0;49;M;685049;9223889;P1
2023-09-13T14:00:06;-7.01871166667;112.675073333;15.9;-1;205;204.9;0;49;M;685031;9223852;P1
2023-09-13T14:00:12;-7.01912;112.674888333;15.9;-1;205;204.8;0;49;M;685011;9223806;P1
2023-09-13T14:00:19;-7.01952333333;112.67471;15.9;-1;205;204.6;0;49;M;684991;9223762;P1
2023-09-13T14:00:30;-7.020345;112.674348333;16;-1;206;204.5;0;49;M;684951;9223671;P1
2023-09-13T14:00:37;-7.02075166667;112.674156667;16;-1;206;204.6;0;49;M;684929;9223626;P1
2023-09-13T14:00:44;-7.02122166667;112.673926667;16;-1;206;204.9;0;49;M;684904;9223574;P1
2023-09-13T14:00:49;-7.02162;112.67373;16;-1;205;205.2;0;49;M;684882;9223530;P1
2023-09-13T14:00:55;-7.02202833333;112.673545;16;-1;205;204.9;0;49;M;684861;9223485;P1
2023-09-13T14:01:01;-7.02237166667;112.673393333;16;-1;205;204.6;0;49;M;684844;9223447;P1
2023-09-13T14:01:06;-7.02285;112.673176667;16;-1;205;204.6;0;49;M;684820;9223395;P1
2023-09-13T14:01:13;-7.02326166667;112.672993333;16.1;-1;206;204.7;0;49;M;684800;9223349;P1
2023-09-13T14:01:19;-7.023675;112.672813333;16.1;-1;206;204.7;0;49;M;684780;9223304;P1
2023-09-13T14:01:30;-7.02441666667;112.67245;16.1;-1;205;205.1;0;49;M;684739;9223222;P1
2023-09-13T14:01:44;-7.02529;112.672041667;16.1;-1;205;204.7;0;49;M;684694;9223125;P1
2023-09-13T14:01:49;-7.02570666667;112.671851667;16.1;-1;206;204.6;0;49;M;684673;9223079;P1
2023-09-13T14:01:55;-7.026125;112.671656667;16.1;-1;205;205;0;49;M;684651;9223033;P1
2023-09-13T14:02:01;-7.02653833333;112.67146;16.1;-1;205;205.1;0;49;M;684629;9222987;P1
2023-09-13T14:02:06;-7.026875;112.6713;16.1;-1;205;205.1;0;49;M;684611;9222950;P1
2023-09-13T14:02:13;-7.02733666667;112.671085;16.1;-1;205;204.7;0;49;M;684587;9222899;P1
2023-09-13T14:02:19;-7.02774;112.670901667;16.1;-1;205;204.9;0;49;M;684567;9222855;P1
2023-09-13T14:02:25;-7.02807833333;112.670745;16.1;-1;205;204.8;0;49;M;684549;9222817;P1
2023-09-13T14:02:31;-7.02848333333;112.670558333;16;-1;205;205.1;0;49;M;684529;9222773;P1
2023-09-13T14:02:37;-7.02888333333;112.670375;16;-1;205;205;0;49;M;684508;9222728;P1
2023-09-13T14:02:44;-7.02941166667;112.670136667;16;-1;205;205;0;49;M;684482;9222670;P1
2023-09-13T14:02:50;-7.02981;112.669958333;16;-1;205;204.9;0;49;M;684462;9222626;P1
2023-09-13T14:02:55;-7.03021333333;112.669768333;16;-1;206;205;0;49;M;684441;9222582;P1
2023-09-13T14:03:06;-7.03088666667;112.669445;15.9;-1;205;205.4;0;49;M;684405;9222507;P1
2023-09-13T14:03:13;-7.03136833333;112.669218333;15.9;-1;205;205.1;0;49;M;684380;9222454;P1
2023-09-13T14:03:19;-7.03178333333;112.669018333;15.9;-1;205;205.1;0;49;M;684357;9222408;P1
2023-09-13T14:03:25;-7.032195;112.668833333;15.9;-1;205;204.7;0;49;M;684337;9222363;P1
2023-09-13T14:03:31;-7.03259333333;112.668648333;15.9;-1;205;204.6;0;49;M;684316;9222319;P1
2023-09-13T14:03:37;-7.03291833333;112.668488333;15.8;-1;205;205.1;0;49;M;684298;9222283;P1
2023-09-13T14:03:44;-7.03337833333;112.668273333;15.8;-1;205;205.1;0;49;M;684274;9222232;P1
2023-09-13T14:03:50;-7.03378;112.66807;15.8;-1;204;205.7;0;49;M;684252;9222188;P1
2023-09-13T14:03:54;-7.03412;112.667905;15.8;-1;204;205.5;0;49;M;684233;9222150;P1
2023-09-13T14:04:01;-7.03458;112.667683333;15.8;-1;203;205.3;0;49;M;684209;9222100;P1
2023-09-13T14:04:06;-7.03491833333;112.66753;15.7;-1;203;204.8;0;49;M;684192;9222062;P1
2023-09-13T14:04:13;-7.03532166667;112.667341667;15.7;-1;202;204.3;0;49;M;684171;9222018;P1
2023-09-13T14:04:19;-7.03572;112.667166667;15.7;-1;202;203.6;0;49;M;684151;9221974;P1
2023-09-13T14:04:25;-7.03612166667;112.667;15.6;-1;202;203;0;49;M;684133;9221929;P1
2023-09-13T14:04:31;-7.036585;112.666815;15.6;-1;202;202.4;0;49;M;684112;9221878;P1
2023-09-13T14:04:43;-7.03738333333;112.666495;15.6;-1;201;202.4;0;49;M;684076;9221790;P1
2023-09-13T14:04:50;-7.03785333333;112.666315;15.5;-1;201;201.8;0;49;M;684056;9221738;P1
2023-09-13T14:05:01;-7.03859;112.66603;15.4;-1;200;201.2;0;49;M;684024;9221657;P1
2023-09-13T14:05:07;-7.03898833333;112.665878333;15.4;-1;200;200.8;0;49;M;684007;9221613;P1
2023-09-13T14:05:13;-7.03932166667;112.665751667;15.4;-1;200;200.7;0;49;M;683993;9221576;P1
2023-09-13T14:05:19;-7.03978833333;112.665586667;15.3;-1;200;200.4;0;49;M;683975;9221524;P1
2023-09-13T14:05:25;-7.04012;112.66547;15.3;-1;200;200.2;0;49;M;683962;9221488;P1
2023-09-13T14:05:37;-7.04089833333;112.665185;15.1;-1;200;200.5;0;49;M;683930;9221402;P1
2023-09-13T14:05:43;-7.04135833333;112.665018333;15;-1;199;200.6;0;49;M;683912;9221351;P1
2023-09-13T14:05:50;-7.04174333333;112.664883333;14.9;-1;198;200.1;0;49;M;683896;9221308;P1
2023-09-13T14:05:54;-7.04206333333;112.664771667;14.9;-1;198;199.4;0;49;M;683884;9221273;P1
2023-09-13T14:06:01;-7.04245666667;112.664633333;14.9;-1;197;199;0;49;M;683869;9221230;P1
2023-09-13T14:06:07;-7.04299;112.664458333;14.9;-1;196;198.2;0;49;M;683849;9221171;P1
2023-09-13T14:06:13;-7.043325;112.664356667;14.9;-1;196;197.7;0;49;M;683838;9221134;P1
2023-09-13T14:06:19;-7.04372666667;112.664236667;15;-1;196;197.2;0;49;M;683824;9221089;P1
2023-09-13T14:06:25;-7.04413833333;112.664125;15;-1;196;196.5;0;49;M;683812;9221044;P1
2023-09-13T14:06:31;-7.044545;112.664006667;15;-1;195;196.1;0;49;M;683798;9220999;P1
2023-09-13T14:06:37;-7.04495;112.663886667;15;-1;195;195.8;0;49;M;683785;9220954;P1
2023-09-13T14:06:43;-7.04536;112.66378;15;-1;195;195.4;0;49;M;683773;9220909;P1
2023-09-13T14:06:49;-7.04575666667;112.66368;15;-1;195;194.8;0;49;M;683762;9220865;P1
2023-09-13T14:06:54;-7.04608833333;112.663596667;15;-1;195;194.8;0;49;M;683753;9220828;P1
2023-09-13T14:07:07;-7.04696666667;112.663351667;15;-1;193;195.4;0;49;M;683725;9220731;P1
2023-09-13T14:07:19;-7.04778166667;112.663161667;15;-1;192;194.1;0;49;M;683704;9220641;P1
2023-09-13T14:07:25;-7.048125;112.663093333;15;-1;191;193.4;0;49;M;683696;9220603;P1
2023-09-13T14:07:31;-7.04853166667;112.663013333;15;-1;191;192.5;0;49;M;683687;9220558;P1
2023-09-13T14:07:37;-7.04893333333;112.662916667;14.9;-1;191;192.1;0;49;M;683676;9220514;P1
2023-09-13T14:07:43;-7.04940666667;112.662825;14.9;-1;191;191;0;49;M;683666;9220462;P1
2023-09-13T14:07:49;-7.04981333333;112.662753333;14.9;-1;191;190.7;0;49;M;683658;9220417;P1
2023-09-13T14:07:55;-7.05022666667;112.662683333;14.9;-1;190;190.6;0;49;M;683650;9220371;P1
2023-09-13T14:08:01;-7.05064;112.662601667;14.9;-1;190;190.5;0;49;M;683641;9220325;P1
2023-09-13T14:08:07;-7.05105666667;112.662526667;14.9;-1;190;189.9;0;49;M;683632;9220279;P1
2023-09-13T14:08:13;-7.05146666667;112.662456667;14.9;-1;190;189.8;0;49;M;683625;9220234;P1
2023-09-13T14:08:19;-7.05187666667;112.66239;14.9;-1;190;189.6;0;49;M;683617;9220189;P1
2023-09-13T14:08:25;-7.052285;112.662325;14.9;-1;191;189.6;0;49;M;683610;9220144;P1
2023-09-13T14:08:30;-7.05262666667;112.66227;14.9;-1;191;189.5;0;49;M;683603;9220106;P1
2023-09-13T14:08:37;-7.05310166667;112.662181667;14.9;-1;190;189.8;0;49;M;683593;9220053;P1
2023-09-13T14:08:43;-7.05350666667;112.662113333;14.9;-1;190;189.6;0;49;M;683586;9220009;P1
2023-09-13T14:08:49;-7.05391666667;112.662041667;14.9;-1;190;189.5;0;49;M;683578;9219963;P1
2023-09-13T14:08:54;-7.05426166667;112.661986667;14.9;-1;190;189.2;0;49;M;683571;9219925;P1
2023-09-13T14:09:01;-7.05473833333;112.661906667;14.9;-1;191;189.5;0;49;M;683562;9219872;P1
2023-09-13T14:09:13;-7.05549833333;112.661781667;14.9;-1;190;190;0;49;M;683548;9219788;P1
2023-09-13T14:09:19;-7.055985;112.661693333;14.9;-1;190;189.7;0;49;M;683538;9219735;P1
2023-09-13T14:09:30;-7.05681833333;112.661551667;14.9;-1;191;189.6;0;49;M;683522;9219643;P1
2023-09-13T14:09:43;-7.05764166667;112.661403333;15;-1;190;189.8;0;49;M;683506;9219552;P1
2023-09-13T14:09:50;-7.05811833333;112.661313333;15;-1;190;189.9;0;49;M;683496;9219499;P1
2023-09-13T14:10:01;-7.05887166667;112.661188333;15;-1;190;189.9;0;49;M;683481;9219416;P1
2023-09-13T14:10:07;-7.05927833333;112.661121667;15;-1;191;189.8;0;49;M;683474;9219371;P1
2023-09-13T14:10:13;-7.05962;112.66106;15;-1;191;190;0;49;M;683467;9219333;P1
2023-09-13T14:10:19;-7.06009333333;112.660971667;15;-1;191;190.1;0;49;M;683457;9219281;P1
2023-09-13T14:10:26;-7.06050333333;112.660903333;15;-1;191;190.1;0;49;M;683449;9219235;P1
2023-09-13T14:10:31;-7.06085;112.66085;15;-1;191;190;0;49;M;683443;9219197;P1
2023-09-13T14:10:43;-7.06175666667;112.660693333;15;-1;190;190.3;0;49;M;683426;9219097;P1
2023-09-13T14:10:50;-7.06217333333;112.660611667;15;-1;190;190.3;0;49;M;683416;9219051;P1
2023-09-13T14:10:55;-7.06251833333;112.660548333;15;-1;190;190.2;0;49;M;683409;9219013;P1
2023-09-13T14:11:01;-7.06299333333;112.660465;15;-1;190;190;0;49;M;683400;9218960;P1
2023-09-13T14:11:07;-7.06340333333;112.660396667;15;-1;191;189.8;0;49;M;683392;9218915;P1
2023-09-13T14:11:13;-7.063815;112.66032;15;-1;191;190.1;0;49;M;683384;9218869;P1
2023-09-13T14:11:19;-7.06422333333;112.660248333;15;-1;191;190.2;0;49;M;683376;9218824;P1
2023-09-13T14:11:26;-7.06470333333;112.660155;15;-1;190;190.6;0;49;M;683365;9218771;P1
2023-09-13T14:11:37;-7.06547333333;112.660011667;15;-1;190;190.2;0;49;M;683349;9218686;P1
2023-09-13T14:11:43;-7.06589333333;112.659936667;15;-1;190;190.1;0;49;M;683340;9218640;P1
2023-09-13T14:11:50;-7.06630166667;112.659858333;15;-1;190;190.2;0;49;M;683332;9218594;P1
2023-09-13T14:11:55;-7.06671;112.659775;15;-1;190;190.5;0;49;M;683322;9218549;P1
2023-09-13T14:12:01;-7.067115;112.659701667;15;-1;190;190.4;0;49;M;683314;9218505;P1
2023-09-13T14:12:07;-7.06751833333;112.659638333;15;-1;190;190.1;0;49;M;683307;9218460;P1
2023-09-13T14:12:13;-7.067855;112.659586667;15;-1;190;189.8;0;49;M;683301;9218423;P1
2023-09-13T14:12:19;-7.06833666667;112.659496667;15;-1;190;190;0;49;M;683291;9218370;P1
2023-09-13T14:12:25;-7.068745;112.65942;15;-1;190;190.1;0;49;M;683282;9218324;P1
2023-09-13T14:12:31;-7.06908833333;112.659355;15;-1;190;190.3;0;49;M;683275;9218286;P1
2023-09-13T14:12:37;-7.06957666667;112.659268333;15;-1;190;190;0;49;M;683265;9218232;P1
2023-09-13T14:12:43;-7.069925;112.659206667;15;-1;190;189.9;0;49;M;683258;9218194;P1
2023-09-13T14:12:50;-7.07041;112.659118333;15;-1;190;189.7;0;49;M;683248;9218140;P1
2023-09-13T14:12:55;-7.07082;112.659041667;15;-1;190;189.8;0;49;M;683240;9218095;P1
2023-09-13T14:13:01;-7.07131;112.658956667;15;-1;190;189.8;0;49;M;683230;9218041;P1
2023-09-13T14:13:07;-7.07165333333;112.658898333;15;-1;190;189.7;0;49;M;683223;9218003;P1
2023-09-13T14:13:12;-7.07199333333;112.65884;15;-1;190;189.7;0;49;M;683217;9217965;P1
2023-09-13T14:13:25;-7.072885;112.658701667;15;-1;190;189.2;0;49;M;683201;9217867;P1
2023-09-13T14:13:37;-7.07370833333;112.658556667;15;-1;190;189.5;0;49;M;683185;9217776;P1
2023-09-13T14:13:43;-7.07412666667;112.658495;15;-1;191;189.5;0;49;M;683178;9217730;P1
2023-09-13T14:13:50;-7.07454333333;112.658425;15;-1;191;189.6;0;49;M;683170;9217684;P1
2023-09-13T14:13:55;-7.07496166667;112.65835;15;-1;191;189.8;0;49;M;683162;9217637;P1
2023-09-13T14:14:01;-7.07538333333;112.658268333;15;-1;190;190.2;0;49;M;683152;9217591;P1
2023-09-13T14:14:07;-7.07579666667;112.658193333;15.1;-1;190;190.2;0;49;M;683144;9217545;P1
2023-09-13T14:14:12;-7.07614;112.658133333;15.1;-1;190;190.2;0;49;M;683137;9217507;P1
2023-09-13T14:14:19;-7.07661666667;112.65805;15.1;-1;189;190.3;0;49;M;683128;9217454;P1
2023-09-13T14:14:25;-7.07702833333;112.657985;15.1;-1;189;189.7;0;49;M;683120;9217409;P1
2023-09-13T14:14:31;-7.07737166667;112.657933333;15.1;-1;188;189.7;0;49;M;683115;9217371;P1
2023-09-13T14:14:37;-7.07785666667;112.65787;15.1;-1;188;189;0;49;M;683107;9217317;P1
2023-09-13T14:14:43;-7.07827666667;112.657803333;15.1;-1;187;188.8;0;49;M;683100;9217271;P1
2023-09-13T14:14:49;-7.07869666667;112.65774;15.1;-1;187;188.4;0;49;M;683093;9217224;P1
2023-09-13T14:14:55;-7.07911333333;112.657666667;15.1;-1;186;188.4;0;49;M;683084;9217178;P1
2023-09-13T14:15:01;-7.079535;112.657613333;15.1;-1;185;187.9;0;49;M;683078;9217132;P1
2023-09-13T14:15:07;-7.07995833333;112.657566667;15.1;-1;184;187.2;0;49;M;683073;9217085;P1
2023-09-13T14:15:12;-7.08031166667;112.65754;15.1;-1;183;186.1;0;49;M;683070;9217046;P1
2023-09-13T14:15:19;-7.08079666667;112.657508333;15.1;-1;183;184.9;0;49;M;683066;9216992;P1
2023-09-13T14:15:25;-7.08120666667;112.657483333;15.1;-1;183;184.2;0;49;M;683063;9216947;P1
2023-09-13T14:15:30;-7.08155166667;112.65746;15.1;-1;182;183.8;0;49;M;683061;9216909;P1
2023-09-13T14:15:37;-7.08204833333;112.657428333;15.1;-1;182;183.3;0;49;M;683057;9216854;P1
2023-09-13T14:15:43;-7.08240166667;112.657415;15.1;-1;181;182.9;0;49;M;683055;9216815;P1
2023-09-13T14:15:49;-7.08282833333;112.657408333;15.1;-1;181;182.3;0;49;M;683054;9216768;P1
2023-09-13T14:15:55;-7.08325333333;112.657405;15.1;-1;181;181.7;0;49;M;683054;9216721;P1
2023-09-13T14:16:07;-7.084095;112.65742;15.1;-1;180;180.6;0;49;M;683055;9216628;P1
2023-09-13T14:16:12;-7.08451666667;112.657421667;15.1;-1;180;180.4;0;49;M;683055;9216581;P1
2023-09-13T14:16:19;-7.08509;112.657431667;15.1;-1;180;179.7;0;49;M;683056;9216518;P1
2023-09-13T14:16:25;-7.08551833333;112.657433333;15.1;-1;180;179.6;0;49;M;683056;9216470;P1
2023-09-13T14:16:31;-7.08586833333;112.657433333;15.1;-1;180;179.5;0;49;M;683056;9216431;P1
2023-09-13T14:16:43;-7.086715;112.657426667;15.2;-1;180;179.4;0;49;M;683055;9216338;P1
2023-09-13T14:16:49;-7.08713833333;112.657436667;15.2;-1;180;179.4;0;49;M;683056;9216291;P1
2023-09-13T14:16:55;-7.08749;112.657445;15.2;-1;180;179.4;0;49;M;683057;9216252;P1
