timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-22T00:55:35;-7.185883333;112.6870167;0;-1;126;64;0;49;M;686284;9205359;P2
2023-09-22T00:55:44;-7.18585;112.6870333;0;-1;126;64;0;49;M;686286;9205362;P2
2023-09-22T00:55:55;-7.18585;112.6870333;0;-1;126;64;0;49;M;686286;9205362;P2
2023-09-22T00:56:04;-7.185833333;112.6870333;0;-1;126;64;0;49;M;686286;9205364;P2
2023-09-22T00:56:15;-7.185833333;112.6870333;0;-1;126;64;0;49;M;686286;9205364;P2
2023-09-22T00:56:24;-7.185833333;112.6870333;0;-1;126;64;0;49;M;686286;9205364;P2
2023-09-22T00:56:35;-7.18585;112.6870333;0;-1;126;64;0;49;M;686286;9205362;P2
2023-09-22T00:56:44;-7.185866667;112.6870333;0;-1;126;64;0;49;M;686286;9205361;P2
2023-09-22T00:56:55;-7.1859;112.687;0;-1;126;64;0;49;M;686282;9205357;P2
2023-09-22T00:57:04;-7.185916667;112.68695;0;-1;126;64;0;49;M;686276;9205355;P2
2023-09-22T00:57:15;-7.185916667;112.6869667;0;-1;126;64;0;49;M;686278;9205355;P2
2023-09-22T00:57:24;-7.185966667;112.6869167;0;-1;126;64;0;49;M;686273;9205349;P2
2023-09-22T00:57:35;-7.185983333;112.6869167;0;-1;126;64;0;49;M;686273;9205348;P2
2023-09-22T00:57:44;-7.185916667;112.687;0;-1;126;64;0;49;M;686282;9205355;P2
2023-09-22T00:57:54;-7.185883333;112.6870167;0;-1;126;64;0;49;M;686284;9205359;P2
2023-09-22T00:58:05;-7.185866667;112.687;0;-1;126;64;0;49;M;686282;9205361;P2
2023-09-22T00:58:15;-7.185816667;112.68705;0;-1;126;64;0;49;M;686287;9205366;P2
2023-09-22T00:58:24;-7.18585;112.6869833;0;-1;126;64;0;49;M;686280;9205362;P2
2023-09-22T00:58:35;-7.185916667;112.6869833;0;-1;126;64;0;49;M;686280;9205355;P2
2023-09-22T00:58:44;-7.1859;112.6870167;0;-1;126;64;0;49;M;686284;9205357;P2
2023-09-22T00:58:54;-7.185816667;112.6870833;0;-1;126;64;0;49;M;686291;9205366;P2
2023-09-22T00:59:05;-7.1858;112.6871;0;-1;126;64;0;49;M;686293;9205368;P2
2023-09-22T00:59:15;-7.185816667;112.6871;0;-1;126;64;0;49;M;686293;9205366;P2
2023-09-22T00:59:24;-7.185833333;112.6870833;0;-1;126;64;0;49;M;686291;9205364;P2
2023-09-22T00:59:45;-7.185866667;112.6870333;0;-1;126;64;0;49;M;686286;9205361;P2
2023-09-22T00:59:54;-7.185866667;112.68705;0;-1;126;64;0;49;M;686287;9205360;P2
2023-09-22T01:00:05;-7.18585;112.6870667;0;-1;126;64;0;49;M;686289;9205362;P2
2023-09-22T01:00:15;-7.185883333;112.6870333;0;-1;126;64;0;49;M;686286;9205359;P2
2023-09-22T01:00:25;-7.185866667;112.68705;0;-1;126;64;0;49;M;686287;9205360;P2
2023-09-22T01:00:45;-7.185866667;112.68705;0;-1;126;64;0;49;M;686287;9205360;P2
2023-09-22T01:00:54;-7.185866667;112.6870333;0;-1;126;64;0;49;M;686286;9205361;P2
2023-09-22T01:01:05;-7.185866667;112.6870333;0;-1;126;64;0;49;M;686286;9205361;P2
2023-09-22T01:01:15;-7.185866667;112.6870167;0;-1;126;64;0;49;M;686284;9205361;P2
2023-09-22T01:01:25;-7.1859;112.6869667;0;-1;126;64;0;49;M;686278;9205357;P2
2023-09-22T01:01:45;-7.185866667;112.6870333;0;-1;126;64;0;49;M;686286;9205361;P2
2023-09-22T01:01:54;-7.18585;112.68705;0;-1;126;64;0;49;M;686287;9205362;P2
2023-09-22T01:02:05;-7.18585;112.6870333;0;-1;126;64;0;49;M;686286;9205362;P2
2023-09-22T01:02:15;-7.185866667;112.6870167;0;-1;126;64;0;49;M;686284;9205361;P2
2023-09-22T01:02:25;-7.185866667;112.6870167;0;-1;126;64;0;49;M;686284;9205361;P2
2023-09-22T01:02:34;-7.1858;112.6871;0;-1;126;64;0;49;M;686293;9205368;P2
2023-09-22T01:02:45;-7.185816667;112.6871333;0;-1;126;64;0;49;M;686297;9205366;P2
2023-09-22T01:02:54;-7.18585;112.6871167;0;-1;126;64;0;49;M;686295;9205362;P2
2023-09-22T01:03:06;-7.1859;112.68705;0;-1;126;64;0;49;M;686287;9205357;P2
2023-09-22T01:03:15;-7.185916667;112.6870167;0;-1;126;64;0;49;M;686284;9205355;P2
2023-09-22T01:03:25;-7.185916667;112.6870167;0.1;-1;126;193;0;49;M;686284;9205355;P2
2023-09-22T01:03:34;-7.185933333;112.6870167;0;-1;126;196;0;49;M;686284;9205353;P2
2023-09-22T01:03:45;-7.185916667;112.6870333;0;-1;126;196;0;49;M;686286;9205355;P2
2023-09-22T01:03:54;-7.185883333;112.6870667;0;-1;126;196;0;49;M;686289;9205359;P2
2023-09-22T01:04:06;-7.18585;112.6870667;0;-1;126;196;0;49;M;686289;9205362;P2
2023-09-22T01:04:15;-7.185866667;112.68705;0;-1;126;196;0;49;M;686287;9205360;P2
2023-09-22T01:04:25;-7.185883333;112.6870167;0;-1;126;196;0;49;M;686284;9205359;P2
2023-09-22T01:04:34;-7.185916667;112.6869833;0;-1;126;196;0;49;M;686280;9205355;P2
2023-09-22T01:04:45;-7.1859;112.6869833;0;-1;126;196;0;49;M;686280;9205357;P2
2023-09-22T01:04:54;-7.185833333;112.6870167;0;-1;126;196;0;49;M;686284;9205364;P2
2023-09-22T01:05:04;-7.185816667;112.68705;0;-1;126;196;0;49;M;686287;9205366;P2
2023-09-22T01:05:25;-7.185866667;112.6871;0;-1;126;196;0;49;M;686293;9205360;P2
2023-09-22T01:05:34;-7.18585;112.6871167;0;-1;126;196;0;49;M;686295;9205362;P2
2023-09-22T01:05:45;-7.185866667;112.6871167;0;-1;126;196;0;49;M;686295;9205360;P2
2023-09-22T01:05:55;-7.1859;112.68705;0;-1;126;196;0;49;M;686287;9205357;P2
2023-09-22T01:06:04;-7.185883333;112.6870167;0;-1;126;196;0;49;M;686284;9205359;P2
2023-09-22T01:06:15;-7.1859;112.6869833;0;-1;126;196;0;49;M;686280;9205357;P2
2023-09-22T01:06:25;-7.185816667;112.68705;0;-1;126;196;0;49;M;686287;9205366;P2
2023-09-22T01:06:34;-7.185766667;112.6870833;0;-1;126;196;0;49;M;686291;9205372;P2
2023-09-22T01:06:45;-7.185766667;112.6871;0;-1;126;196;0;49;M;686293;9205372;P2
2023-09-22T01:06:55;-7.185833333;112.6870333;0;-1;126;196;0;49;M;686286;9205364;P2
2023-09-22T01:07:04;-7.185883333;112.6869833;0;-1;126;196;0;49;M;686280;9205359;P2
2023-09-22T01:07:15;-7.1859;112.6869833;0;-1;126;196;0;49;M;686280;9205357;P2
2023-09-22T01:07:24;-7.1859;112.6869833;0;-1;126;196;0;49;M;686280;9205357;P2
2023-09-22T01:07:34;-7.185916667;112.6869833;0;-1;126;196;0;49;M;686280;9205355;P2
2023-09-22T01:07:45;-7.185866667;112.6869667;0;-1;126;196;0;49;M;686278;9205361;P2
2023-09-22T01:07:55;-7.18585;112.6869667;0;-1;126;196;0;49;M;686278;9205362;P2
2023-09-22T01:08:04;-7.18585;112.6869667;0;-1;126;196;0;49;M;686278;9205362;P2
2023-09-22T01:08:15;-7.185866667;112.6869667;0;-1;126;196;0;49;M;686278;9205361;P2
2023-09-22T01:08:24;-7.185866667;112.6869667;0;-1;126;196;0;49;M;686278;9205361;P2
2023-09-22T01:08:34;-7.185883333;112.687;0;-1;126;196;0;49;M;686282;9205359;P2
2023-09-22T01:08:45;-7.185866667;112.68705;0;-1;126;196;0;49;M;686287;9205360;P2
2023-09-22T01:08:55;-7.185816667;112.6870833;0;-1;126;196;0;49;M;686291;9205366;P2
2023-09-22T01:09:04;-7.185783333;112.6870833;0;-1;126;196;0;49;M;686291;9205370;P2
2023-09-22T01:09:13;-7.1858;112.68705;0;-1;126;196;0;49;M;686287;9205368;P2
2023-09-22T01:09:24;-7.18585;112.687;0;-1;126;196;0;49;M;686282;9205362;P2
2023-09-22T01:09:34;-7.185833333;112.687;0;-1;126;196;0;49;M;686282;9205364;P2
2023-09-22T01:09:45;-7.185866667;112.6870167;0;-1;126;196;0;49;M;686284;9205361;P2
2023-09-22T01:09:55;-7.185883333;112.6870333;0;-1;126;196;0;49;M;686286;9205359;P2
2023-09-22T01:10:05;-7.185866667;112.6870333;0;-1;126;196;0;49;M;686286;9205361;P2
2023-09-22T01:10:13;-7.18585;112.6870333;0;-1;126;196;0;49;M;686286;9205362;P2
2023-09-22T01:10:24;-7.18585;112.6870167;0;-1;126;196;0;49;M;686284;9205362;P2
2023-09-22T01:10:34;-7.185866667;112.6869833;0;-1;126;196;0;49;M;686280;9205361;P2
2023-09-22T01:10:45;-7.1859;112.6869667;0;-1;126;196;0;49;M;686278;9205357;P2
2023-09-22T01:10:55;-7.185883333;112.68695;0;-1;126;196;0;49;M;686276;9205359;P2
2023-09-22T01:11:05;-7.18585;112.68695;0;-1;126;196;0;49;M;686276;9205362;P2
2023-09-22T01:11:13;-7.185816667;112.6869667;0;-1;126;196;0;49;M;686278;9205366;P2
2023-09-22T01:11:24;-7.185833333;112.6869667;0;-1;126;196;0;49;M;686278;9205364;P2
2023-09-22T01:11:35;-7.185883333;112.6869667;0;-1;126;196;0;49;M;686278;9205359;P2
2023-09-22T01:11:45;-7.185883333;112.6869833;0;-1;126;196;0;49;M;686280;9205359;P2
2023-09-22T01:11:55;-7.1859;112.687;0;-1;126;196;0;49;M;686282;9205357;P2
2023-09-22T01:12:05;-7.185966667;112.6869833;0;-1;126;196;0;49;M;686280;9205349;P2
2023-09-22T01:12:13;-7.185916667;112.687;0;-1;126;196;0;49;M;686282;9205355;P2
2023-09-22T01:12:24;-7.185883333;112.68705;0;-1;126;196;0;49;M;686287;9205359;P2
2023-09-22T01:12:35;-7.185883333;112.68705;0;-1;126;196;0;49;M;686287;9205359;P2
2023-09-22T01:12:45;-7.1859;112.68705;0;-1;126;196;0;49;M;686287;9205357;P2
2023-09-22T01:12:55;-7.185916667;112.6870667;0;-1;126;196;0;49;M;686289;9205355;P2
2023-09-22T01:13:05;-7.185983333;112.687;0;-1;126;196;0;49;M;686282;9205348;P2
2023-09-22T01:13:13;-7.185966667;112.6869833;0;-1;126;196;0;49;M;686280;9205349;P2
2023-09-22T01:13:24;-7.185866667;112.6870167;0;-1;126;196;0;49;M;686284;9205361;P2
2023-09-22T01:13:35;-7.1859;112.68695;0;-1;126;196;0;49;M;686276;9205357;P2
2023-09-22T01:13:45;-7.1859;112.68695;0;-1;126;196;0;49;M;686276;9205357;P2
2023-09-22T01:13:55;-7.1859;112.6869833;0;-1;126;196;0;49;M;686280;9205357;P2
2023-09-22T01:14:05;-7.18585;112.687;0;-1;126;196;0;49;M;686282;9205362;P2
2023-09-22T01:14:13;-7.185833333;112.6870167;0;-1;126;196;0;49;M;686284;9205364;P2
2023-09-22T01:14:24;-7.185866667;112.687;0;-1;126;196;0;49;M;686282;9205361;P2
2023-09-22T01:14:35;-7.185883333;112.6869833;0;-1;126;196;0;49;M;686280;9205359;P2
2023-09-22T01:14:45;-7.1859;112.6869833;0;-1;126;196;0;49;M;686280;9205357;P2
2023-09-22T01:14:55;-7.185883333;112.687;0;-1;126;196;0;49;M;686282;9205359;P2
2023-09-22T01:15:03;-7.185933333;112.6869333;0;-1;126;196;0;49;M;686275;9205353;P2
2023-09-22T01:15:13;-7.18595;112.68695;0;-1;126;196;0;49;M;686276;9205351;P2
2023-09-22T01:15:25;-7.185916667;112.6869833;0;-1;126;196;0;49;M;686280;9205355;P2
2023-09-22T01:15:35;-7.1859;112.6869667;0;-1;126;196;0;49;M;686278;9205357;P2
2023-09-22T01:15:45;-7.185883333;112.6869833;0;-1;126;196;0;49;M;686280;9205359;P2
2023-09-22T01:15:54;-7.185833333;112.6870167;0;-1;126;196;0;49;M;686284;9205364;P2
2023-09-22T01:16:04;-7.18585;112.687;0;-1;126;196;0;49;M;686282;9205362;P2
2023-09-22T01:16:14;-7.185833333;112.6870167;0;-1;126;196;0;49;M;686284;9205364;P2
2023-09-22T01:16:25;-7.1858;112.6870333;0;-1;126;196;0;49;M;686286;9205368;P2
2023-09-22T01:16:35;-7.1858;112.6870167;0;-1;126;196;0;49;M;686284;9205368;P2
2023-09-22T01:16:45;-7.185816667;112.687;0;-1;126;196;0;49;M;686282;9205366;P2
2023-09-22T01:16:55;-7.18585;112.687;0;-1;126;196;0;49;M;686282;9205362;P2
2023-09-22T01:17:04;-7.185866667;112.6869833;0;-1;126;196;0;49;M;686280;9205361;P2
2023-09-22T01:17:14;-7.185883333;112.6869833;0;-1;126;196;0;49;M;686280;9205359;P2
2023-09-22T01:17:25;-7.185866667;112.6870167;0;-1;126;48;0;49;M;686284;9205361;P2
2023-09-22T01:17:35;-7.185833333;112.6870167;0;-1;126;48;0;49;M;686284;9205364;P2
2023-09-22T01:17:45;-7.18585;112.6870167;0;-1;126;48;0;49;M;686284;9205362;P2
2023-09-22T01:17:55;-7.185883333;112.6870167;0;-1;126;48;0;49;M;686284;9205359;P2
2023-09-22T01:18:04;-7.185883333;112.6870167;0;-1;126;202;0;49;M;686284;9205359;P2
2023-09-22T01:18:14;-7.185866667;112.6870333;0;-1;126;202;0;49;M;686286;9205361;P2
2023-09-22T01:18:25;-7.185883333;112.6869833;0;-1;126;202;0;49;M;686280;9205359;P2
2023-09-22T01:18:35;-7.185833333;112.6870333;0;-1;126;202;0;49;M;686286;9205364;P2
2023-09-22T01:18:45;-7.1858;112.6870167;0;-1;126;202;0;49;M;686284;9205368;P2
2023-09-22T01:18:55;-7.185833333;112.6870167;0;-1;126;202;0;49;M;686284;9205364;P2
2023-09-22T01:19:04;-7.185833333;112.6870333;0;-1;126;202;0;49;M;686286;9205364;P2
2023-09-22T01:19:14;-7.185883333;112.6870333;0;-1;126;202;0;49;M;686286;9205359;P2
2023-09-22T01:19:25;-7.185866667;112.6870333;0;-1;126;202;0;49;M;686286;9205361;P2
2023-09-22T01:19:35;-7.1859;112.687;0;-1;126;202;0;49;M;686282;9205357;P2
2023-09-22T01:19:45;-7.18595;112.6869833;0;-1;126;202;0;49;M;686280;9205351;P2
2023-09-22T01:19:55;-7.185933333;112.6870167;0;-1;126;202;0;49;M;686284;9205353;P2
2023-09-22T01:20:04;-7.185883333;112.6870333;0;-1;126;202;0;49;M;686286;9205359;P2
2023-09-22T01:20:14;-7.185866667;112.6870333;0;-1;126;202;0;49;M;686286;9205361;P2
2023-09-22T01:20:24;-7.18585;112.6870167;0;-1;126;202;0;49;M;686284;9205362;P2
2023-09-22T01:20:35;-7.18585;112.687;0;-1;126;202;0;49;M;686282;9205362;P2
2023-09-22T01:20:45;-7.185866667;112.687;0;-1;126;202;0;49;M;686282;9205361;P2
2023-09-22T01:20:55;-7.185866667;112.6870333;0;-1;126;202;0;49;M;686286;9205361;P2
2023-09-22T01:21:04;-7.185883333;112.6870333;0;-1;126;202;0;49;M;686286;9205359;P2
2023-09-22T01:21:14;-7.18585;112.6870333;0;-1;126;202;0;49;M;686286;9205362;P2
2023-09-22T01:21:24;-7.185833333;112.6870333;0;-1;126;202;0;49;M;686286;9205364;P2
2023-09-22T01:21:35;-7.185833333;112.6870167;0;-1;126;202;0;49;M;686284;9205364;P2
2023-09-22T01:21:45;-7.18585;112.6870167;0;-1;126;202;0;49;M;686284;9205362;P2
2023-09-22T01:21:54;-7.18585;112.6870333;0;-1;126;202;0;49;M;686286;9205362;P2
2023-09-22T01:22:04;-7.185833333;112.6870167;0;-1;126;202;0;49;M;686284;9205364;P2
2023-09-22T01:22:24;-7.185916667;112.6870333;0;-1;126;202;0;49;M;686286;9205355;P2
2023-09-22T01:22:35;-7.185866667;112.6871167;0;-1;126;202;0;49;M;686295;9205360;P2
2023-09-22T01:22:54;-7.1859;112.6870333;0;-1;126;202;0;49;M;686286;9205357;P2
2023-09-22T01:23:04;-7.1859;112.687;0;-1;126;202;0;49;M;686282;9205357;P2
2023-09-22T01:23:14;-7.185866667;112.6869833;0;-1;126;202;0;49;M;686280;9205361;P2
2023-09-22T01:23:24;-7.18585;112.687;0;-1;126;202;0;49;M;686282;9205362;P2
2023-09-22T01:23:35;-7.185833333;112.6870167;0;-1;126;202;0;49;M;686284;9205364;P2
2023-09-22T01:23:45;-7.185816667;112.6870333;0;-1;126;202;0;49;M;686286;9205366;P2
2023-09-22T01:23:54;-7.1858;112.68705;0;-1;126;202;0;49;M;686287;9205368;P2
2023-09-22T01:24:04;-7.185816667;112.68705;0;-1;126;202;0;49;M;686287;9205366;P2
2023-09-22T01:24:14;-7.185833333;112.68705;0.1;-1;126;23;0;49;M;686287;9205364;P2
2023-09-22T01:24:25;-7.185866667;112.6870167;0;-1;126;21;0;49;M;686284;9205361;P2
2023-09-22T01:24:35;-7.185816667;112.6870167;0;-1;126;21;0;49;M;686284;9205366;P2
2023-09-22T01:24:45;-7.185816667;112.6870333;0;-1;126;21;0;49;M;686286;9205366;P2
2023-09-22T01:24:54;-7.1858;112.6870333;0;-1;126;21;0;49;M;686286;9205368;P2
2023-09-22T01:25:04;-7.185816667;112.6870333;0;-1;126;21;0;49;M;686286;9205366;P2
2023-09-22T01:25:14;-7.185816667;112.6870667;0;-1;126;21;0;49;M;686289;9205366;P2
2023-09-22T01:25:25;-7.185833333;112.6870333;0;-1;126;21;0;49;M;686286;9205364;P2
2023-09-22T01:25:45;-7.185816667;112.6870333;0;-1;126;21;0;49;M;686286;9205366;P2
2023-09-22T01:25:54;-7.185816667;112.6870333;0;-1;126;21;0;49;M;686286;9205366;P2
2023-09-22T01:26:04;-7.185816667;112.68705;0.1;-1;126;203;0;49;M;686287;9205366;P2
2023-09-22T01:26:14;-7.185766667;112.6871;0;-1;126;203;0;49;M;686293;9205372;P2
2023-09-22T01:26:25;-7.185716667;112.6871333;0;-1;126;203;0;49;M;686297;9205377;P2
2023-09-22T01:26:35;-7.1857;112.68715;0;-1;126;203;0;49;M;686299;9205379;P2
2023-09-22T01:26:45;-7.1857;112.6871333;0;-1;126;203;0;49;M;686297;9205379;P2
2023-09-22T01:26:54;-7.185716667;112.6871;0;-1;126;203;0;49;M;686293;9205377;P2
2023-09-22T01:27:14;-7.1858;112.6870833;0;-1;126;203;0;49;M;686291;9205368;P2
2023-09-22T01:27:25;-7.185833333;112.68705;0;-1;126;203;0;49;M;686287;9205364;P2
2023-09-22T01:27:35;-7.185866667;112.6870333;0;-1;126;203;0;49;M;686286;9205361;P2
2023-09-22T01:27:45;-7.18585;112.6870167;0;-1;126;203;0;49;M;686284;9205362;P2
2023-09-22T01:27:54;-7.185816667;112.6869667;0;-1;126;203;0;49;M;686278;9205366;P2
2023-09-22T01:28:04;-7.185816667;112.6869833;0;-1;126;203;0;49;M;686280;9205366;P2
2023-09-22T01:28:14;-7.185833333;112.6869667;0;-1;126;203;0;49;M;686278;9205364;P2
2023-09-22T01:28:25;-7.185833333;112.6869667;0;-1;126;203;0;49;M;686278;9205364;P2
2023-09-22T01:28:35;-7.185833333;112.687;0;-1;126;203;0;49;M;686282;9205364;P2
2023-09-22T01:28:45;-7.185833333;112.6870167;0;-1;126;20;0;49;M;686284;9205364;P2
2023-09-22T01:28:54;-7.185866667;112.6870333;0;-1;126;20;0;49;M;686286;9205361;P2
2023-09-22T01:29:04;-7.185866667;112.6870167;0;-1;126;20;0;49;M;686284;9205361;P2
2023-09-22T01:29:14;-7.18585;112.6870333;0;-1;126;20;0;49;M;686286;9205362;P2
2023-09-22T01:29:25;-7.185833333;112.68705;0;-1;126;20;0;49;M;686287;9205364;P2
2023-09-22T01:29:35;-7.185783333;112.6870667;0;-1;126;20;0;49;M;686289;9205370;P2
2023-09-22T01:29:44;-7.185766667;112.6870833;0;-1;126;20;0;49;M;686291;9205372;P2
2023-09-22T01:29:54;-7.185783333;112.6870667;0;-1;126;20;0;49;M;686289;9205370;P2
2023-09-22T01:30:04;-7.1858;112.68705;0;-1;126;20;0;49;M;686287;9205368;P2
2023-09-22T01:30:14;-7.1858;112.6870667;0;-1;126;20;0;49;M;686289;9205368;P2
2023-09-22T01:30:26;-7.185816667;112.6870667;0;-1;126;20;0;49;M;686289;9205366;P2
2023-09-22T01:30:35;-7.18585;112.6870167;0;-1;126;20;0;49;M;686284;9205362;P2
2023-09-22T01:30:44;-7.185883333;112.6869833;0;-1;126;20;0;49;M;686280;9205359;P2
2023-09-22T01:30:54;-7.185883333;112.6869667;0;-1;126;20;0;49;M;686278;9205359;P2
2023-09-22T01:31:04;-7.18585;112.687;0;-1;126;20;0;49;M;686282;9205362;P2
2023-09-22T01:31:14;-7.185833333;112.6870333;0;-1;126;20;0;49;M;686286;9205364;P2
2023-09-22T01:31:26;-7.185866667;112.6870333;0;-1;126;20;0;49;M;686286;9205361;P2
2023-09-22T01:31:44;-7.185816667;112.6870667;0;-1;126;20;0;49;M;686289;9205366;P2
2023-09-22T01:31:54;-7.1858;112.6870833;0;-1;126;20;0;49;M;686291;9205368;P2
2023-09-22T01:32:04;-7.1858;112.6870833;0;-1;126;20;0;49;M;686291;9205368;P2
2023-09-22T01:32:14;-7.185833333;112.6870833;0;-1;126;20;0;49;M;686291;9205364;P2
2023-09-22T01:32:26;-7.18585;112.68705;0;-1;126;20;0;49;M;686287;9205362;P2
2023-09-22T01:32:35;-7.18585;112.6870333;0;-1;126;20;0;49;M;686286;9205362;P2
2023-09-22T01:32:44;-7.185866667;112.68705;0;-1;126;20;0;49;M;686287;9205360;P2
2023-09-22T01:32:54;-7.185883333;112.687;0;-1;126;20;0;49;M;686282;9205359;P2
2023-09-22T01:33:04;-7.185883333;112.6869833;0;-1;126;20;0;49;M;686280;9205359;P2
2023-09-22T01:33:14;-7.185916667;112.6869833;0;-1;126;20;0;49;M;686280;9205355;P2
2023-09-22T01:33:26;-7.185916667;112.687;0;-1;126;20;0;49;M;686282;9205355;P2
2023-09-22T01:33:35;-7.18585;112.687;0;-1;126;20;0;49;M;686282;9205362;P2
2023-09-22T01:33:44;-7.185833333;112.687;0;-1;126;20;0;49;M;686282;9205364;P2
2023-09-22T01:33:54;-7.18585;112.6870167;0;-1;126;20;0;49;M;686284;9205362;P2
2023-09-22T01:34:05;-7.18585;112.68705;0;-1;126;20;0;49;M;686287;9205362;P2
2023-09-22T01:34:14;-7.185816667;112.6870667;0;-1;126;20;0;49;M;686289;9205366;P2
2023-09-22T01:34:24;-7.18585;112.6870667;0;-1;126;20;0;49;M;686289;9205362;P2
2023-09-22T01:34:35;-7.185883333;112.6871167;0;-1;126;20;0;49;M;686295;9205359;P2
2023-09-22T01:34:44;-7.18595;112.68715;0;-1;126;20;0;49;M;686298;9205351;P2
2023-09-22T01:34:54;-7.1859;112.6871333;0;-1;126;20;0;49;M;686297;9205357;P2
2023-09-22T01:35:05;-7.185883333;112.6871;0;-1;126;20;0;49;M;686293;9205359;P2
2023-09-22T01:35:14;-7.185883333;112.6870833;0;-1;126;20;0;49;M;686291;9205359;P2
2023-09-22T01:35:24;-7.185883333;112.68705;0;-1;126;20;0;49;M;686287;9205359;P2
2023-09-22T01:35:35;-7.185883333;112.68705;0;-1;126;20;0;49;M;686287;9205359;P2
2023-09-22T01:35:45;-7.185883333;112.68705;0;-1;126;20;0;49;M;686287;9205359;P2
2023-09-22T01:35:54;-7.185866667;112.68705;0;-1;126;20;0;49;M;686287;9205360;P2
2023-09-22T01:36:05;-7.185833333;112.6871;0;-1;126;20;0;49;M;686293;9205364;P2
2023-09-22T01:36:15;-7.185833333;112.6871;0;-1;126;20;0;49;M;686293;9205364;P2
2023-09-22T01:36:24;-7.185833333;112.6871;0;-1;126;20;0;49;M;686293;9205364;P2
2023-09-22T01:36:35;-7.18585;112.6870833;0;-1;126;20;0;49;M;686291;9205362;P2
2023-09-22T01:36:45;-7.185816667;112.6871;0;-1;126;20;0;49;M;686293;9205366;P2
2023-09-22T01:36:54;-7.185766667;112.6871;0;-1;126;20;0;49;M;686293;9205372;P2
2023-09-22T01:37:05;-7.185783333;112.6870833;0.1;-1;126;168;0;49;M;686291;9205370;P2
2023-09-22T01:37:24;-7.185833333;112.6871167;0.1;-1;126;183;0;49;M;686295;9205364;P2
2023-09-22T01:37:35;-7.18585;112.6870833;0;-1;126;183;0;49;M;686291;9205362;P2
2023-09-22T01:37:45;-7.185833333;112.6870667;0;-1;126;183;0;49;M;686289;9205364;P2
2023-09-22T01:37:54;-7.185833333;112.68705;0;-1;126;183;0;49;M;686287;9205364;P2
2023-09-22T01:38:05;-7.185833333;112.68705;0;-1;126;183;0;49;M;686287;9205364;P2
2023-09-22T01:38:15;-7.185816667;112.687;0;-1;126;183;0;49;M;686282;9205366;P2
2023-09-22T01:38:24;-7.185816667;112.687;0;-1;126;183;0;49;M;686282;9205366;P2
2023-09-22T01:38:34;-7.185833333;112.6870333;0.1;-1;126;170;0;49;M;686286;9205364;P2
2023-09-22T01:38:45;-7.1858;112.6870667;0;-1;126;171;0;49;M;686289;9205368;P2
2023-09-22T01:38:55;-7.18575;112.6870833;0.1;-1;126;176;0;49;M;686291;9205373;P2
2023-09-22T01:39:05;-7.185816667;112.6870667;0;-1;126;169;0;49;M;686289;9205366;P2
2023-09-22T01:39:15;-7.185833333;112.68705;0;-1;126;169;0;49;M;686287;9205364;P2
2023-09-22T01:39:24;-7.185833333;112.68705;0.1;-1;126;174;0;49;M;686287;9205364;P2
2023-09-22T01:39:34;-7.18585;112.68705;0.1;-1;126;172;0;49;M;686287;9205362;P2
2023-09-22T01:39:45;-7.18585;112.68705;0.1;-1;126;172;0;49;M;686287;9205362;P2
2023-09-22T01:39:55;-7.185816667;112.68705;0;-1;126;171;0;49;M;686287;9205366;P2
2023-09-22T01:40:05;-7.185816667;112.6870333;0;-1;126;171;0;49;M;686286;9205366;P2
2023-09-22T01:40:24;-7.185833333;112.6870333;0.1;-1;126;172;0;49;M;686286;9205364;P2
2023-09-22T01:40:34;-7.18585;112.6870333;0.1;-1;126;171;0;49;M;686286;9205362;P2
2023-09-22T01:40:44;-7.18585;112.6870333;0.1;-1;126;170;0;49;M;686286;9205362;P2
2023-09-22T01:40:55;-7.18585;112.6870333;0.1;-1;126;170;0;49;M;686286;9205362;P2
2023-09-22T01:41:04;-7.185866667;112.6870333;0.1;-1;126;168;0;49;M;686286;9205361;P2
2023-09-22T01:41:14;-7.1858;112.6870333;0.1;-1;126;167;0;49;M;686286;9205368;P2
2023-09-22T01:41:24;-7.185766667;112.6870333;0.1;-1;126;171;0;49;M;686286;9205372;P2
2023-09-22T01:41:34;-7.1858;112.6870833;0;-1;126;170;0;49;M;686291;9205368;P2
2023-09-22T01:41:44;-7.185866667;112.68715;0;-1;126;170;0;49;M;686298;9205360;P2
2023-09-22T01:41:55;-7.1859;112.68715;0.1;-1;126;161;0;49;M;686298;9205357;P2
2023-09-22T01:42:04;-7.1859;112.6871167;0.1;-1;126;159;0;49;M;686295;9205357;P2
2023-09-22T01:42:14;-7.185916667;112.6871167;0;-1;126;162;0;49;M;686295;9205355;P2
2023-09-22T01:42:24;-7.185916667;112.6871;0.1;-1;126;152;0;49;M;686293;9205355;P2
2023-09-22T01:42:44;-7.1859;112.6871;0.1;-1;126;158;0;49;M;686293;9205357;P2
2023-09-22T01:42:54;-7.1859;112.6870833;0.1;-1;126;162;0;49;M;686291;9205357;P2
2023-09-22T01:43:04;-7.1859;112.6870667;0.1;-1;126;160;0;49;M;686289;9205357;P2
2023-09-22T01:43:15;-7.185883333;112.6870667;0;-1;126;166;0;49;M;686289;9205359;P2
2023-09-22T01:43:24;-7.185833333;112.6870167;0;-1;126;166;0;49;M;686284;9205364;P2
