"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-07T14:42:24;-7.188115;112.6883067;0;-1;511;279.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:42:34;-7.188115;112.6883067;0;-1;511;290;-128;49;M;686425;9205111;['P2']
2023-09-07T14:42:43;-7.188115;112.6883067;0;-1;511;298.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:42:54;-7.188115;112.6883067;0;-1;511;328.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:43:04;-7.188115;112.6883067;0;-1;511;322.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:43:13;-7.188115;112.6883067;0;-1;511;334.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:43:24;-7.188115;112.6883067;0;-1;511;334.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:43:34;-7.188115;112.6883067;0;-1;511;316;-128;49;M;686425;9205111;['P2']
2023-09-07T14:43:43;-7.188115;112.6883067;0;-1;511;334.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:44:04;-7.188115;112.6883067;0;-1;511;298.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:44:13;-7.188115;112.6883067;0;-1;511;5.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:44:23;-7.188115;112.6883067;0;-1;511;128.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:44:34;-7.188115;112.6883067;0;-1;511;93;-128;49;M;686425;9205111;['P2']
2023-09-07T14:44:43;-7.188115;112.6883067;0;-1;511;282;-128;49;M;686425;9205111;['P2']
2023-09-07T14:45:04;-7.188115;112.6883067;0;-1;511;230.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:45:14;-7.188115;112.6883067;0;-1;511;247.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:45:24;-7.188115;112.6883067;0;-1;511;231.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:45:34;-7.188115;112.6883067;0;-1;511;241.9;-128;49;M;686425;9205111;['P2']
2023-09-07T14:45:43;-7.188115;112.6883067;0;-1;511;357.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:45:53;-7.188115;112.6883067;0;-1;511;1.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:46:04;-7.188115;112.6883067;0;-1;511;350.4;-128;49;M;686425;9205111;['P2']
2023-09-07T14:46:13;-7.188115;112.6883067;0;-1;511;14.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:46:23;-7.188115;112.6883067;0;-1;511;13.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:46:34;-7.188115;112.6883067;0;-1;511;330.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:46:44;-7.188115;112.6883067;0;-1;511;10.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:47:04;-7.188115;112.6883067;0;-1;511;93;-128;49;M;686425;9205111;['P2']
2023-09-07T14:47:13;-7.188115;112.6883067;0;-1;511;32.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:47:23;-7.188115;112.6883067;0;-1;511;119.8;-128;49;M;686425;9205111;['P2']
2023-09-07T14:47:34;-7.188115;112.6883067;0;-1;511;187.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:47:44;-7.188115;112.6883067;0;-1;511;58.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:47:53;-7.188115;112.6883067;0;-1;511;292.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:48:05;-7.188115;112.6883067;0;-1;511;309;-128;49;M;686425;9205111;['P2']
2023-09-07T14:48:13;-7.188115;112.6883067;0;-1;511;294.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:48:23;-7.188115;112.6883067;0;-1;511;277.4;-128;49;M;686425;9205111;['P2']
2023-09-07T14:48:34;-7.188115;112.6883067;0;-1;511;296.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:48:44;-7.188115;112.6883067;0;-1;511;352.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:48:53;-7.188115;112.6883067;0;-1;511;94.4;-128;49;M;686425;9205111;['P2']
2023-09-07T14:49:05;-7.188115;112.6883067;0;-1;511;334.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:49:13;-7.188115;112.6883067;0;-1;511;290.4;-128;49;M;686425;9205111;['P2']
2023-09-07T14:49:23;-7.188115;112.6883067;0;-1;511;273.4;-128;49;M;686425;9205111;['P2']
2023-09-07T14:49:34;-7.188115;112.6883067;0;-1;511;271.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:49:44;-7.188115;112.6883067;0;-1;511;318.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:49:53;-7.188115;112.6883067;0;-1;511;249.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:50:05;-7.188115;112.6883067;0;-1;511;261.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:50:13;-7.188115;112.6883067;0;-1;511;296.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:50:23;-7.188115;112.6883067;0;-1;511;263.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:50:34;-7.188115;112.6883067;0;-1;511;245.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:50:53;-7.188115;112.6883067;0;-1;511;282;-128;49;M;686425;9205111;['P2']
2023-09-07T14:51:05;-7.188115;112.6883067;0;-1;511;200.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:51:13;-7.188115;112.6883067;0;-1;511;23.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:51:24;-7.188115;112.6883067;0;-1;511;8.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:51:34;-7.188115;112.6883067;0;-1;511;342.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:51:44;-7.188115;112.6883067;0;-1;511;326.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:51:53;-7.188115;112.6883067;0;-1;511;301.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:52:05;-7.188115;112.6883067;0;-1;511;311.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:52:13;-7.188115;112.6883067;0;-1;511;301.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:52:24;-7.188115;112.6883067;0;-1;511;310.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:52:33;-7.188115;112.6883067;0;-1;511;307.9;-128;49;M;686425;9205111;['P2']
2023-09-07T14:52:44;-7.188115;112.6883067;0;-1;511;300.4;-128;49;M;686425;9205111;['P2']
2023-09-07T14:52:53;-7.188115;112.6883067;0;-1;511;298.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:53:04;-7.188115;112.6883067;0;-1;511;289.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:53:13;-7.188115;112.6883067;0;-1;511;296.9;-128;49;M;686425;9205111;['P2']
2023-09-07T14:53:24;-7.188115;112.6883067;0;-1;511;99;-128;49;M;686425;9205111;['P2']
2023-09-07T14:53:33;-7.188115;112.6883067;0;-1;511;237.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:53:44;-7.188115;112.6883067;0;-1;511;199.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:53:53;-7.188115;112.6883067;0;-1;511;289.4;-128;49;M;686425;9205111;['P2']
2023-09-07T14:54:04;-7.188115;112.6883067;0;-1;511;262.9;-128;49;M;686425;9205111;['P2']
2023-09-07T14:54:13;-7.188115;112.6883067;0;-1;511;286.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:54:24;-7.188115;112.6883067;0;-1;511;279.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:54:33;-7.188115;112.6883067;0;-1;511;311.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:54:44;-7.188115;112.6883067;0;-1;511;298.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:54:53;-7.188115;112.6883067;0;-1;511;297.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:55:03;-7.188115;112.6883067;0;-1;511;296.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:55:13;-7.188115;112.6883067;0;-1;511;307.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:55:24;-7.188115;112.6883067;0;-1;511;325.4;-128;49;M;686425;9205111;['P2']
2023-09-07T14:55:33;-7.188115;112.6883067;0;-1;511;307.9;-128;49;M;686425;9205111;['P2']
2023-09-07T14:55:44;-7.188115;112.6883067;0;-1;511;290.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:55:53;-7.188115;112.6883067;0;-1;511;285.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:56:03;-7.188115;112.6883067;0;-1;511;291;-128;49;M;686425;9205111;['P2']
2023-09-07T14:56:13;-7.188115;112.6883067;0;-1;511;295.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:56:23;-7.188115;112.6883067;0;-1;511;287.9;-128;49;M;686425;9205111;['P2']
2023-09-07T14:56:34;-7.188115;112.6883067;0;-1;511;319.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:56:53;-7.188115;112.6883067;0;-1;511;309.4;-128;49;M;686425;9205111;['P2']
2023-09-07T14:57:03;-7.188115;112.6883067;0;-1;511;305.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:57:13;-7.188115;112.6883067;0;-1;511;289.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:57:23;-7.188115;112.6883067;0;-1;511;280.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:57:34;-7.188115;112.6883067;0;-1;511;298.9;-128;49;M;686425;9205111;['P2']
2023-09-07T14:57:44;-7.188115;112.6883067;0;-1;511;289.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:57:54;-7.188115;112.6883067;0;-1;511;277.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:58:03;-7.188115;112.6883067;0;-1;511;299.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:58:13;-7.188115;112.6883067;0;-1;511;303.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:58:23;-7.188115;112.6883067;0;-1;511;279.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:58:34;-7.188115;112.6883067;0;-1;511;287.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:58:44;-7.188115;112.6883067;0;-1;511;290.4;-128;49;M;686425;9205111;['P2']
2023-09-07T14:58:55;-7.188115;112.6883067;0;-1;511;270.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:59:04;-7.188115;112.6883067;0;-1;511;198.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:59:13;-7.188115;112.6883067;0;-1;511;204.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:59:23;-7.188115;112.6883067;0;-1;511;235.9;-128;49;M;686425;9205111;['P2']
2023-09-07T14:59:34;-7.188115;112.6883067;0;-1;511;247.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:59:44;-7.188115;112.6883067;0;-1;511;272.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:59:55;-7.188115;112.6883067;0;-1;511;283.5;-128;49;M;686425;9205111;['P2']
2023-09-07T15:00:04;-7.188115;112.6883067;0;-1;511;276.5;-128;49;M;686425;9205111;['P2']
2023-09-07T15:00:13;-7.188115;112.6883067;0;-1;511;271.1;-128;49;M;686425;9205111;['P2']
2023-09-07T15:00:23;-7.188115;112.6883067;0;-1;511;260.2;-128;49;M;686425;9205111;['P2']
2023-09-07T15:00:34;-7.188115;112.6883067;0;-1;511;271;-128;49;M;686425;9205111;['P2']
2023-09-07T15:00:44;-7.188115;112.6883067;0;-1;511;265.7;-128;49;M;686425;9205111;['P2']
2023-09-07T15:00:55;-7.188115;112.6883067;0;-1;511;245.4;-128;49;M;686425;9205111;['P2']
2023-09-07T15:01:04;-7.188115;112.6883067;0;-1;511;246.2;-128;49;M;686425;9205111;['P2']
2023-09-07T15:01:13;-7.188115;112.6883067;0;-1;511;251.3;-128;49;M;686425;9205111;['P2']
2023-09-07T15:01:23;-7.188115;112.6883067;0;-1;511;252.9;-128;49;M;686425;9205111;['P2']
2023-09-07T15:01:34;-7.188116667;112.6883067;0;-1;511;241.2;-128;49;M;686425;9205111;['P2']
2023-09-07T15:01:44;-7.188116667;112.6883067;0;-1;511;239.5;-128;49;M;686425;9205111;['P2']
2023-09-07T15:01:54;-7.188116667;112.6883067;0;-1;511;243.9;-128;49;M;686425;9205111;['P2']
2023-09-07T15:02:13;-7.188116667;112.6883067;0;-1;511;268.7;-128;49;M;686425;9205111;['P2']
2023-09-07T15:02:23;-7.188116667;112.6883067;0;-1;511;271.7;-128;49;M;686425;9205111;['P2']
2023-09-07T15:02:34;-7.188116667;112.6883067;0;-1;511;276.1;-128;49;M;686425;9205111;['P2']
2023-09-07T15:02:54;-7.188116667;112.6883067;0;-1;511;272.2;-128;49;M;686425;9205111;['P2']
2023-09-07T15:03:13;-7.188116667;112.6883067;0;-1;511;288.2;-128;49;M;686425;9205111;['P2']
2023-09-07T15:03:23;-7.188116667;112.6883067;0;-1;511;276.2;-128;49;M;686425;9205111;['P2']
2023-09-07T15:03:34;-7.188116667;112.6883067;0;-1;511;252.1;-128;49;M;686425;9205111;['P2']
2023-09-07T15:03:43;-7.188116667;112.6883067;0;-1;511;257.9;-128;49;M;686425;9205111;['P2']
2023-09-07T15:03:54;-7.188116667;112.6883067;0;-1;511;292.7;-128;49;M;686425;9205111;['P2']
2023-09-07T15:04:03;-7.188116667;112.6883067;0;-1;511;282.2;-128;49;M;686425;9205111;['P2']
2023-09-07T15:06:14;-7.188116667;112.6883067;0;-1;511;237.7;-128;49;M;686425;9205111;['P2']
2023-09-07T15:09:15;-7.188118333;112.6883067;0;-1;511;265.6;-128;49;M;686425;9205111;['P2']
2023-09-07T15:12:20;-7.188118333;112.6883067;0;-1;511;291.6;-128;49;M;686425;9205111;['P2']
2023-09-07T15:15:19;-7.188118333;112.6883067;0;-1;511;308;-128;49;M;686425;9205111;['P2']
2023-09-07T15:18:20;-7.188118333;112.6883067;0;-1;511;294.2;-128;49;M;686425;9205111;['P2']
2023-09-07T15:21:20;-7.188118333;112.6883067;0;-1;511;250.6;-128;49;M;686425;9205111;['P2']
2023-09-07T15:27:19;-7.188101667;112.6883067;0;-1;511;356.2;-128;49;M;686425;9205113;['P2']
2023-09-07T15:30:19;-7.188111667;112.6883067;0;-1;511;238;-128;49;M;686425;9205112;['P2']
2023-09-07T15:33:21;-7.188108333;112.6883067;0;-1;511;261.5;-128;49;M;686425;9205112;['P2']
2023-09-07T15:36:21;-7.188118333;112.6883067;0;-1;511;264.5;-128;49;M;686425;9205111;['P2']
2023-09-07T15:39:20;-7.18812;112.6883067;0;-1;511;284.7;-128;49;M;686425;9205111;['P2']
2023-09-07T15:42:21;-7.188118333;112.6883067;0;-1;511;134.2;-128;49;M;686425;9205111;['P2']
2023-09-07T15:45:18;-7.188118333;112.6883067;0;-1;511;302.7;-128;49;M;686425;9205111;['P2']
2023-09-07T15:48:20;-7.188123333;112.6883067;0;-1;511;205.2;-128;49;M;686425;9205110;['P2']
2023-09-07T15:51:20;-7.188123333;112.6883067;0;-1;511;16;-128;49;M;686425;9205110;['P2']
2023-09-07T15:54:20;-7.188125;112.6883067;0;-1;511;275.5;-128;49;M;686425;9205110;['P2']
2023-09-07T15:57:22;-7.188126667;112.68832;0;-1;511;277.9;-128;49;M;686427;9205110;['P2']
2023-09-07T16:00:21;-7.188128333;112.68832;0;-1;511;307.7;-128;49;M;686427;9205110;['P2']
2023-09-07T16:03:21;-7.188131667;112.68832;0;-1;511;282.7;-128;49;M;686427;9205109;['P2']
2023-09-07T16:06:21;-7.188131667;112.68832;0;-1;511;315.2;-128;49;M;686427;9205109;['P2']
2023-09-07T16:09:20;-7.188131667;112.68832;0;-1;511;227.3;-128;49;M;686427;9205109;['P2']
2023-09-07T16:12:20;-7.188131667;112.68832;0;-1;511;315;-128;49;M;686427;9205109;['P2']
2023-09-07T16:15:22;-7.18813;112.68832;0;-1;511;229.9;-128;49;M;686427;9205110;['P2']
2023-09-07T16:18:20;-7.188128333;112.68832;0;-1;511;111.3;-128;49;M;686427;9205110;['P2']
2023-09-07T16:21:20;-7.188126667;112.68832;0;-1;511;174;-128;49;M;686427;9205110;['P2']
2023-09-07T16:24:20;-7.188123333;112.68832;0;-1;511;291.1;-128;49;M;686427;9205110;['P2']
2023-09-07T16:30:21;-7.18812;112.68832;0;-1;511;311.5;-128;49;M;686427;9205111;['P2']
2023-09-07T16:33:20;-7.188118333;112.68832;0;-1;511;271.6;-128;49;M;686427;9205111;['P2']
2023-09-07T16:36:20;-7.188115;112.68832;0;-1;511;250.4;-128;49;M;686427;9205111;['P2']
2023-09-07T16:42:18;-7.188113333;112.68832;0;-1;511;271;-128;49;M;686427;9205112;['P2']
2023-09-07T16:45:19;-7.188113333;112.68832;0;-1;511;162.1;-128;49;M;686427;9205112;['P2']
2023-09-07T16:48:20;-7.188111667;112.68832;0;-1;511;294.7;-128;49;M;686427;9205112;['P2']
2023-09-07T16:51:18;-7.188111667;112.68832;0;-1;511;227;-128;49;M;686427;9205112;['P2']
2023-09-07T16:54:20;-7.18811;112.68832;0;-1;511;280.9;-128;49;M;686427;9205112;['P2']
2023-09-07T16:57:20;-7.18811;112.68832;0;-1;511;288.4;-128;49;M;686427;9205112;['P2']
2023-09-07T17:00:22;-7.188108333;112.68832;0;-1;511;96.4;-128;49;M;686427;9205112;['P2']
2023-09-07T17:03:19;-7.188106667;112.68832;0;-1;511;206;-128;49;M;686427;9205112;['P2']
2023-09-07T17:06:20;-7.188105;112.68832;0;-1;511;116.3;-128;49;M;686427;9205112;['P2']
2023-09-07T17:09:22;-7.188105;112.68832;0;-1;511;201.5;-128;49;M;686427;9205112;['P2']
2023-09-07T17:12:22;-7.188103333;112.68832;0;-1;511;233.9;-128;49;M;686427;9205113;['P2']
2023-09-07T17:15:19;-7.188101667;112.68832;0;-1;511;142.5;-128;49;M;686427;9205113;['P2']
2023-09-07T17:18:19;-7.188101667;112.68832;0;-1;511;221.2;-128;49;M;686427;9205113;['P2']
2023-09-07T17:21:21;-7.188101667;112.68832;0;-1;511;248.9;-128;49;M;686427;9205113;['P2']
2023-09-07T17:24:19;-7.1881;112.68832;0;-1;511;211.4;-128;49;M;686427;9205113;['P2']
2023-09-07T17:27:22;-7.1881;112.68832;0;-1;511;237.2;-128;49;M;686427;9205113;['P2']
2023-09-07T17:30:21;-7.1881;112.68832;0;-1;511;244.7;-128;49;M;686427;9205113;['P2']
2023-09-07T17:36:18;-7.188098333;112.68832;0;-1;511;234.5;-128;49;M;686427;9205113;['P2']
2023-09-07T17:39:21;-7.188096667;112.68832;0;-1;511;164.8;-128;49;M;686427;9205113;['P2']
2023-09-07T17:42:21;-7.188096667;112.68832;0;-1;511;223.1;-128;49;M;686427;9205113;['P2']
2023-09-07T17:45:21;-7.188096667;112.68832;0;-1;511;279.7;-128;49;M;686427;9205113;['P2']
2023-09-07T17:48:20;-7.188095;112.68832;0;-1;511;275.9;-128;49;M;686427;9205114;['P2']
2023-09-07T17:51:20;-7.188095;112.68832;0;-1;511;264.2;-128;49;M;686427;9205114;['P2']
2023-09-07T17:54:18;-7.188095;112.68832;0;-1;511;271.4;-128;49;M;686427;9205114;['P2']
2023-09-07T17:57:22;-7.188095;112.68832;0;-1;511;205.6;-128;49;M;686427;9205114;['P2']
2023-09-07T18:00:19;-7.188095;112.68832;0;-1;511;275.2;-128;49;M;686427;9205114;['P2']
2023-09-07T18:03:21;-7.188093333;112.68832;0;-1;511;189.8;-128;49;M;686427;9205114;['P2']
2023-09-07T18:06:21;-7.188093333;112.68832;0;-1;511;250;-128;49;M;686427;9205114;['P2']
2023-09-07T18:12:18;-7.188093333;112.6883333;0;-1;511;247.2;-128;49;M;686428;9205114;['P2']
2023-09-07T18:15:19;-7.187955;112.68832;0;-1;511;117.4;-128;49;M;686427;9205129;['P2']
2023-09-07T18:18:21;-7.187935;112.6883333;0;-1;511;292.4;-128;49;M;686428;9205131;['P2']
2023-09-07T18:21:20;-7.188046667;112.68836;0;-1;511;58.1;-128;49;M;686431;9205119;['P2']
2023-09-07T18:24:20;-7.188055;112.6883467;0;-1;511;193.8;-128;49;M;686430;9205118;['P2']
2023-09-07T18:27:18;-7.188051667;112.6883467;0;-1;511;252.7;-128;49;M;686430;9205118;['P2']
2023-09-07T18:30:21;-7.188055;112.6883467;0;-1;511;248.5;-128;49;M;686430;9205118;['P2']
2023-09-07T18:33:20;-7.188056667;112.6883467;0;-1;511;13.2;-128;49;M;686430;9205118;['P2']
2023-09-07T18:36:19;-7.188053333;112.6883333;0;-1;511;301.9;-128;49;M;686428;9205118;['P2']
2023-09-07T18:39:19;-7.188055;112.6883333;0;-1;511;321.1;-128;49;M;686428;9205118;['P2']
2023-09-07T18:42:22;-7.188053333;112.6883333;0;-1;511;286;-128;49;M;686428;9205118;['P2']
2023-09-07T18:45:21;-7.188051667;112.6883333;0;-1;511;253.1;-128;49;M;686428;9205118;['P2']
2023-09-07T18:48:20;-7.188046667;112.6883333;0.1;-1;511;302.7;-128;49;M;686428;9205119;['P2']
2023-09-07T18:51:21;-7.18804;112.6883333;0;-1;511;286.2;-128;49;M;686428;9205120;['P2']
2023-09-07T18:54:18;-7.187971667;112.68836;0;-1;511;296.5;-128;49;M;686431;9205127;['P2']
2023-09-07T18:57:21;-7.187971667;112.6883867;0;-1;511;44.9;-128;49;M;686434;9205127;['P2']
2023-09-07T19:00:22;-7.187975;112.6883867;0;-1;511;245.9;-128;49;M;686434;9205127;['P2']
2023-09-07T19:03:19;-7.187978333;112.68836;0;-1;511;20.2;-128;49;M;686431;9205126;['P2']
2023-09-07T19:06:19;-7.18795;112.68828;0;-1;511;326.9;-128;49;M;686422;9205130;['P2']
2023-09-07T19:09:18;-7.187995;112.6882667;0;-1;511;315;-128;49;M;686421;9205125;['P2']
2023-09-07T19:12:22;-7.188021667;112.6883867;0;-1;511;10.2;-128;49;M;686434;9205122;['P2']
2023-09-07T19:15:18;-7.187951667;112.6884533;0.1;-1;511;42.7;-128;49;M;686442;9205129;['P2']
2023-09-07T19:18:19;-7.188008333;112.68832;0;-1;511;39.3;-128;49;M;686427;9205123;['P2']
2023-09-07T19:21:20;-7.188023333;112.6883333;0;-1;511;55.7;-128;49;M;686428;9205121;['P2']
2023-09-07T19:24:21;-7.18803;112.6883333;0;-1;511;218.1;-128;49;M;686428;9205121;['P2']
2023-09-07T19:27:19;-7.188036667;112.6883333;0;-1;511;295.2;-128;49;M;686428;9205120;['P2']
2023-09-07T19:30:18;-7.188038333;112.6883333;0;-1;511;350.5;-128;49;M;686428;9205120;['P2']
2023-09-07T19:33:20;-7.18804;112.6883333;0;-1;511;155.6;-128;49;M;686428;9205120;['P2']
2023-09-07T19:36:21;-7.188046667;112.6883867;0;-1;511;77.1;-128;49;M;686434;9205119;['P2']
2023-09-07T19:39:20;-7.18805;112.68836;0;-1;511;154.2;-128;49;M;686431;9205118;['P2']
2023-09-07T19:42:21;-7.188051667;112.68836;0;-1;511;0.6;-128;49;M;686431;9205118;['P2']
2023-09-07T19:45:20;-7.188055;112.6883467;0;-1;511;302.9;-128;49;M;686430;9205118;['P2']
2023-09-07T19:48:19;-7.188058333;112.6883467;0;-1;511;276.2;-128;49;M;686430;9205118;['P2']
2023-09-07T19:51:19;-7.188098333;112.6883067;0;-1;511;280.2;-128;49;M;686425;9205113;['P2']
2023-09-07T19:54:21;-7.188081667;112.68832;0;-1;511;204.5;-128;49;M;686427;9205115;['P2']
2023-09-07T19:57:18;-7.188073333;112.6883333;0;-1;511;309;-128;49;M;686428;9205116;['P2']
2023-09-07T20:00:21;-7.188076667;112.6883333;0;-1;511;48.9;-128;49;M;686428;9205116;['P2']
2023-09-07T20:03:20;-7.188076667;112.6883333;0;-1;511;32.4;-128;49;M;686428;9205116;['P2']
2023-09-07T20:06:19;-7.188076667;112.6883467;0;-1;511;303.2;-128;49;M;686430;9205116;['P2']
2023-09-07T20:09:21;-7.188076667;112.6883467;0;-1;511;95.1;-128;49;M;686430;9205116;['P2']
2023-09-07T20:12:22;-7.188038333;112.6882533;0;-1;511;160.1;-128;49;M;686419;9205120;['P2']
2023-09-07T20:15:19;-7.18805;112.68828;0;-1;511;302.2;-128;49;M;686422;9205119;['P2']
2023-09-07T20:18:21;-7.188105;112.68828;0;-1;511;297;-128;49;M;686422;9205112;['P2']
2023-09-07T20:21:21;-7.18809;112.6883067;0;-1;511;304.7;-128;49;M;686425;9205114;['P2']
2023-09-07T20:24:22;-7.188073333;112.6883067;0;-1;511;327.9;-128;49;M;686425;9205116;['P2']
2023-09-07T20:30:21;-7.188063333;112.68832;0;-1;511;340;-128;49;M;686427;9205117;['P2']
2023-09-07T20:33:19;-7.188063333;112.68832;0;-1;511;320.6;-128;49;M;686427;9205117;['P2']
2023-09-07T20:36:20;-7.188065;112.68832;0;-1;511;70.9;-128;49;M;686427;9205117;['P2']
2023-09-07T20:39:19;-7.188065;112.6883333;0;-1;511;283.2;-128;49;M;686428;9205117;['P2']
2023-09-07T20:42:22;-7.188066667;112.6883333;0;-1;511;179.1;-128;49;M;686428;9205117;['P2']
2023-09-07T20:48:18;-7.188056667;112.6883333;0;-1;511;306.2;-128;49;M;686428;9205118;['P2']
2023-09-07T20:51:20;-7.188063333;112.6883467;0;-1;511;20.9;-128;49;M;686430;9205117;['P2']
2023-09-07T20:54:20;-7.188068333;112.6883333;0;-1;511;339.2;-128;49;M;686428;9205116;['P2']
2023-09-07T20:57:21;-7.188086667;112.6883467;0;-1;511;203;-128;49;M;686430;9205114;['P2']
2023-09-07T21:00:21;-7.188086667;112.6883467;0;-1;511;52.7;-128;49;M;686430;9205114;['P2']
2023-09-07T21:03:20;-7.188075;112.6883467;0;-1;511;23.1;-128;49;M;686430;9205116;['P2']
2023-09-07T21:06:19;-7.188066667;112.6883467;0;-1;511;275.9;-128;49;M;686430;9205117;['P2']
2023-09-07T21:09:20;-7.188056667;112.68836;0;-1;511;63.4;-128;49;M;686431;9205118;['P2']
2023-09-07T21:12:21;-7.18803;112.6884533;0;-1;511;265.7;-128;49;M;686442;9205121;['P2']
2023-09-07T21:18:22;-7.188061667;112.6884133;0;-1;511;287.1;-128;49;M;686437;9205117;['P2']
2023-09-07T21:21:22;-7.18807;112.6884;0;-1;511;262.7;-128;49;M;686436;9205116;['P2']
2023-09-07T21:24:20;-7.188078333;112.6884;0;-1;511;254.6;-128;49;M;686436;9205115;['P2']
2023-09-07T21:27:21;-7.188081667;112.6883867;0;-1;511;263.7;-128;49;M;686434;9205115;['P2']
2023-09-07T21:30:21;-7.188083333;112.6883867;0;-1;511;237.1;-128;49;M;686434;9205115;['P2']
2023-09-07T21:33:19;-7.188081667;112.6883867;0;-1;511;232.4;-128;49;M;686434;9205115;['P2']
2023-09-07T21:36:19;-7.188083333;112.6883867;0;-1;511;88.6;-128;49;M;686434;9205115;['P2']
2023-09-07T21:39:21;-7.188083333;112.6883867;0;-1;511;105.2;-128;49;M;686434;9205115;['P2']
2023-09-07T21:42:22;-7.188081667;112.6883867;0;-1;511;262.9;-128;49;M;686434;9205115;['P2']
2023-09-07T21:45:20;-7.188083333;112.6883867;0;-1;511;243.2;-128;49;M;686434;9205115;['P2']
2023-09-07T21:48:18;-7.188083333;112.68836;0;-1;511;301.4;-128;49;M;686431;9205115;['P2']
2023-09-07T21:51:21;-7.188083333;112.68836;0;-1;511;73.1;-128;49;M;686431;9205115;['P2']
2023-09-07T21:54:19;-7.188085;112.68828;0;-1;511;81.5;-128;49;M;686422;9205115;['P2']
2023-09-07T21:57:19;-7.18808;112.68832;0;-1;511;63.9;-128;49;M;686427;9205115;['P2']
