"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-08T10:31:05;-6.82522666667;112.77692;0.2;-1;203;102;0;49;M;696365;9245209;['P0']
2023-09-08T10:34:05;-6.82526333333;112.777061667;0.2;-1;208;101.7;0;49;M;696381;9245205;['P0']
2023-09-08T10:37:05;-6.82531333333;112.777156667;0.2;-1;211;108.1;0;49;M;696391;9245200;['P0']
2023-09-08T10:40:05;-6.82536;112.77725;0.1;-1;215;118.4;0;49;M;696401;9245194;['P0']
2023-09-08T10:43:05;-6.82542166667;112.777315;0.2;-1;218;126.1;0;49;M;696409;9245187;['P0']
2023-09-08T10:46:05;-6.82548166667;112.777386667;0.2;-1;220;129.2;0;49;M;696417;9245181;['P0']
2023-09-08T10:49:05;-6.82559666667;112.777446667;0.1;-1;223;131.8;0;49;M;696423;9245168;['P0']
2023-09-08T10:52:05;-6.82568;112.777495;0.1;-1;227;129.4;0;49;M;696428;9245159;['P0']
2023-09-08T10:55:05;-6.82572;112.777556667;0.1;-1;230;131.5;0;49;M;696435;9245154;['P0']
2023-09-08T10:58:05;-6.82578833333;112.777616667;0.1;-1;233;121.3;0;49;M;696442;9245147;['P0']
2023-09-08T11:01:05;-6.825865;112.77767;0.1;-1;235;126.5;0;49;M;696448;9245138;['P0']
2023-09-08T11:04:05;-6.825935;112.777705;0.1;-1;238;136;0;49;M;696452;9245131;['P0']
2023-09-08T11:07:05;-6.82605333333;112.77779;0.2;-1;243;138.7;0;49;M;696461;9245117;['P0']
2023-09-08T11:10:05;-6.82614833333;112.777868333;0.1;-1;247;133.1;0;49;M;696470;9245107;['P0']
2023-09-08T11:13:05;-6.82626666667;112.777903333;0.2;-1;251;146.2;0;49;M;696473;9245094;['P0']
2023-09-08T11:19:05;-6.82657666667;112.778015;0.2;-1;260;155.2;0;49;M;696486;9245059;['P0']
2023-09-08T11:22:05;-6.826735;112.778045;0.3;-1;265;177.8;0;49;M;696489;9245042;['P0']
2023-09-08T11:28:05;-6.82706166667;112.77806;0.2;-1;275;176.2;0;49;M;696490;9245006;['P0']
2023-09-08T11:31:05;-6.82723833333;112.77805;0.2;-1;281;178;0;49;M;696489;9244986;['P0']
2023-09-08T11:37:05;-6.82747833333;112.778043333;0.1;-1;290;199.7;0;49;M;696488;9244960;['P0']
2023-09-08T11:40:05;-6.82756166667;112.778;0.1;-1;290;208.5;0;49;M;696483;9244951;['P0']
2023-09-08T11:46:05;-6.82777333333;112.777871667;0.2;-1;295;210.3;0;49;M;696469;9244927;['P0']
2023-09-08T11:49:05;-6.82784666667;112.777835;0.1;-1;300;194.3;0;49;M;696465;9244919;['P0']
2023-09-08T11:52:05;-6.8279;112.777873333;0;-1;302;177.3;0;49;M;696469;9244913;['P0']
2023-09-08T11:55:05;-6.82792833333;112.777858333;0.1;-1;304;195.7;0;49;M;696468;9244910;['P0']
2023-09-08T11:58:05;-6.828005;112.777841667;0.1;-1;309;211.4;0;49;M;696466;9244902;['P0']
2023-09-08T12:01:05;-6.82801833333;112.777846667;0;-1;310;251.9;0;49;M;696466;9244900;['P0']
2023-09-08T12:04:05;-6.82803333333;112.777785;0.1;-1;308;245.1;0;49;M;696460;9244898;['P0']
2023-09-08T12:07:05;-6.82802;112.777738333;0.1;-1;307;230.7;0;49;M;696454;9244900;['P0']
2023-09-08T12:10:05;-6.828075;112.777735;0.1;-1;308;197.3;0;49;M;696454;9244894;['P0']
2023-09-08T12:13:05;-6.828095;112.777775;0;-1;309;187.7;0;49;M;696458;9244892;['P0']
2023-09-08T12:16:05;-6.82812;112.777781667;0;-1;310;111.5;0;49;M;696459;9244889;['P0']
2023-09-08T12:19:05;-6.828115;112.777795;0;-1;309;53.9;0;49;M;696461;9244889;['P0']
2023-09-08T12:22:05;-6.82812166667;112.77779;0;-1;307;258.5;0;49;M;696460;9244889;['P0']
2023-09-08T12:28:05;-6.82815166667;112.777668333;0.1;-1;309;240.4;0;49;M;696447;9244885;['P0']
2023-09-08T12:31:05;-6.82819333333;112.777601667;0.1;-1;310;228.8;0;49;M;696439;9244881;['P0']
2023-09-08T12:34:05;-6.82824666667;112.777545;0.1;-1;312;183.9;0;49;M;696433;9244875;['P0']
2023-09-08T12:37:05;-6.82829;112.777531667;0.2;-1;315;208.1;0;49;M;696431;9244870;['P0']
2023-09-08T12:40:05;-6.828355;112.777521667;0.1;-1;317;182.4;0;49;M;696430;9244863;['P0']
2023-09-08T12:43:05;-6.82837666667;112.777556667;0.1;-1;318;157.2;0;49;M;696434;9244861;['P0']
2023-09-08T12:46:05;-6.82841;112.777561667;0.1;-1;319;98.2;0;49;M;696435;9244857;['P0']
2023-09-08T12:49:05;-6.82842166667;112.777543333;0;-1;321;239.1;0;49;M;696433;9244856;['P0']
2023-09-08T12:52:05;-6.828425;112.777526667;0;-1;321;40;0;49;M;696431;9244855;['P0']
2023-09-08T12:55:05;-6.82842166667;112.777533333;0;-1;321;246.3;0;49;M;696432;9244856;['P0']
2023-09-08T12:58:05;-6.82843833333;112.777518333;0;-1;322;232;0;49;M;696430;9244854;['P0']
2023-09-08T13:01:05;-6.828435;112.777508333;0;-1;322;193.8;0;49;M;696429;9244854;['P0']
2023-09-08T13:04:05;-6.82843166667;112.777511667;0;-1;321;202.5;0;49;M;696429;9244854;['P0']
2023-09-08T13:07:05;-6.82846666667;112.777461667;0.1;-1;322;83.6;0;49;M;696424;9244851;['P0']
2023-09-08T13:10:05;-6.82847166667;112.777463333;0.1;-1;322;231.5;0;49;M;696424;9244850;['P0']
2023-09-08T13:13:05;-6.82849;112.777403333;0.1;-1;323;242.5;0;49;M;696417;9244848;['P0']
2023-09-08T13:16:05;-6.82853333333;112.777371667;0.1;-1;325;226.2;0;49;M;696414;9244843;['P0']
2023-09-08T13:19:05;-6.82851666667;112.777323333;0;-1;326;69.7;0;49;M;696408;9244845;['P0']
2023-09-08T13:22:05;-6.828535;112.77731;0;-1;326;223.4;0;49;M;696407;9244843;['P0']
2023-09-08T13:25:05;-6.82855833333;112.777298333;0;-1;326;198.8;0;49;M;696406;9244841;['P0']
2023-09-08T13:28:05;-6.82857833333;112.777283333;0.1;-1;328;195.9;0;49;M;696404;9244838;['P0']
2023-09-08T13:31:05;-6.82859;112.777236667;0;-1;331;224;0;49;M;696399;9244837;['P0']
2023-09-08T13:34:05;-6.82863666667;112.777245;0;-1;332;62.1;0;49;M;696400;9244832;['P0']
2023-09-08T13:37:05;-6.82866;112.777178333;0.1;-1;333;64;0;49;M;696392;9244829;['P0']
2023-09-08T13:40:05;-6.82865333333;112.777228333;0;-1;331;232.5;0;49;M;696398;9244830;['P0']
2023-09-08T13:43:05;-6.828665;112.777178333;0;-1;331;252.4;0;49;M;696392;9244829;['P0']
2023-09-08T13:46:05;-6.82866;112.777153333;0;-1;331;254.2;0;49;M;696389;9244829;['P0']
2023-09-08T13:49:05;-6.82865833333;112.777116667;0;-1;331;57.7;0;49;M;696385;9244830;['P0']
2023-09-08T13:52:05;-6.82865666667;112.777121667;0.1;-1;331;70;0;49;M;696386;9244830;['P0']
2023-09-08T13:55:05;-6.82865333333;112.777113333;0.1;-1;331;89.8;0;49;M;696385;9244830;['P0']
2023-09-08T13:58:05;-6.82867833333;112.777116667;0;-1;331;188;0;49;M;696385;9244827;['P0']
2023-09-08T14:01:05;-6.82869166667;112.77709;0;-1;332;259.4;0;49;M;696382;9244826;['P0']
2023-09-08T14:04:05;-6.82871333333;112.777138333;0;-1;332;218.5;0;49;M;696388;9244823;['P0']
2023-09-08T14:07:05;-6.82872666667;112.777085;0.1;-1;333;233.8;0;49;M;696382;9244822;['P0']
2023-09-08T14:10:05;-6.82876833333;112.777013333;0;-1;334;238.1;0;49;M;696374;9244817;['P0']
2023-09-08T14:13:05;-6.82879333333;112.776973333;0.1;-1;334;236.2;0;49;M;696369;9244815;['P0']
2023-09-08T14:16:05;-6.82884166667;112.776871667;0.3;-1;333;240.3;0;49;M;696358;9244809;['P0']
2023-09-08T14:19:05;-6.82896833333;112.776563333;0.2;-1;343;246;0;49;M;696324;9244796;['P0']
2023-09-08T14:28:05;-6.82912;112.77568;0.3;-1;13;273.3;0;49;M;696226;9244779;['P0']
2023-09-08T14:31:05;-6.8291;112.775481667;0.2;-1;20;276.7;0;49;M;696204;9244781;['P0']
2023-09-08T14:34:05;-6.82904333333;112.775385;0.1;-1;24;285.9;0;49;M;696194;9244788;['P0']
2023-09-08T14:37:05;-6.82901666667;112.77531;0.1;-1;25;292.5;0;49;M;696186;9244791;['P0']
2023-09-08T14:40:05;-6.82893833333;112.775185;0;-1;28;304.2;0;49;M;696172;9244799;['P0']
2023-09-08T14:43:05;-6.82892166667;112.775138333;0.1;-1;32;288.4;0;49;M;696167;9244801;['P0']
2023-09-08T14:46:05;-6.82890666667;112.775081667;0;-1;36;234.5;0;49;M;696160;9244803;['P0']
2023-09-08T14:49:05;-6.82892666667;112.775068333;0.1;-1;37;139;0;49;M;696159;9244801;['P0']
2023-09-08T14:55:05;-6.82899833333;112.775266667;0.2;-1;33;115.2;0;49;M;696181;9244793;['P0']
2023-09-08T14:58:05;-6.829095;112.77548;0.3;-1;26;118.1;0;49;M;696204;9244782;['P0']
2023-09-08T15:01:05;-6.82919666667;112.77577;0.3;-1;15;104.3;0;49;M;696236;9244771;['P0']
2023-09-08T15:04:05;-6.829195;112.775963333;0.2;-1;7;83.1;0;49;M;696258;9244771;['P0']
2023-09-08T15:07:05;-6.82917166667;112.776063333;0.1;-1;2;15.1;0;49;M;696269;9244773;['P0']
2023-09-08T15:10:05;-6.82907333333;112.775991667;0.2;-1;1;293.2;0;49;M;696261;9244784;['P0']
2023-09-08T15:13:05;-6.82903833333;112.775786667;0.3;-1;7;279.8;0;49;M;696238;9244788;['P0']
2023-09-08T15:16:05;-6.829015;112.775546667;0.3;-1;14;276.2;0;49;M;696212;9244791;['P0']
2023-09-08T15:19:05;-6.82899333333;112.775311667;0.2;-1;24;275.6;0;49;M;696186;9244793;['P0']
2023-09-08T15:22:05;-6.82898;112.775158333;0.1;-1;30;302.7;0;49;M;696169;9244795;['P0']
2023-09-08T15:25:05;-6.82890166667;112.775071667;0.1;-1;36;318.3;0;49;M;696159;9244804;['P0']
2023-09-08T15:28:05;-6.82886166667;112.77501;0;-1;37;315;0;49;M;696152;9244808;['P0']
2023-09-08T15:31:05;-6.82883666667;112.775;0;-1;37;315;0;49;M;696151;9244811;['P0']
2023-09-08T15:34:05;-6.82885166667;112.775011667;0;-1;36;288.1;0;49;M;696153;9244809;['P0']
2023-09-08T15:37:05;-6.828865;112.775015;0;-1;35;322.6;0;49;M;696153;9244808;['P0']
2023-09-08T15:40:05;-6.82887666667;112.775036667;0;-1;35;104.3;0;49;M;696155;9244806;['P0']
2023-09-08T15:43:05;-6.82888666667;112.775056667;0.1;-1;35;129.9;0;49;M;696158;9244805;['P0']
2023-09-08T15:46:05;-6.82892;112.775126667;0.1;-1;33;115.8;0;49;M;696165;9244801;['P0']
2023-09-08T15:49:05;-6.828985;112.775198333;0.1;-1;29;96;0;49;M;696173;9244794;['P0']
2023-09-08T15:52:05;-6.82898;112.775243333;0.1;-1;26;80.3;0;49;M;696178;9244795;['P0']
2023-09-08T15:55:05;-6.828955;112.775251667;0;-1;24;2.7;0;49;M;696179;9244798;['P0']
2023-09-08T15:58:05;-6.82891333333;112.775238333;0.1;-1;25;292.6;0;49;M;696178;9244802;['P0']
2023-09-08T16:04:05;-6.82877333333;112.774971667;0.2;-1;33;296.4;0;49;M;696148;9244818;['P0']
2023-09-08T16:07:05;-6.82869166667;112.774851667;0.1;-1;38;298.3;0;49;M;696135;9244827;['P0']
2023-09-08T16:10:05;-6.82867833333;112.774775;0.1;-1;41;281.3;0;49;M;696127;9244828;['P0']
2023-09-08T16:13:05;-6.82863333333;112.774716667;0.1;-1;46;310.8;0;49;M;696120;9244833;['P0']
2023-09-08T16:22:05;-6.82874833333;112.774836667;0.2;-1;44;129.4;0;49;M;696133;9244821;['P0']
2023-09-08T16:25:05;-6.828855;112.774976667;0.3;-1;38;119.7;0;49;M;696149;9244809;['P0']
2023-09-08T16:28:05;-6.82892333333;112.775111667;0.2;-1;31;115;0;49;M;696164;9244801;['P0']
2023-09-08T16:34:05;-6.828955;112.775288333;0;-1;24;98.9;0;49;M;696183;9244798;['P0']
2023-09-08T16:37:05;-6.82888166667;112.77521;0.1;-1;25;310.3;0;49;M;696175;9244806;['P0']
2023-09-08T16:40:05;-6.82879666667;112.775058333;0.2;-1;29;302.9;0;49;M;696158;9244815;['P0']
2023-09-08T16:43:05;-6.828705;112.7749;0.2;-1;34;298.1;0;49;M;696140;9244825;['P0']
2023-09-08T16:58:05;-6.828505;112.774603333;0;-1;49;98.9;0;49;M;696108;9244848;['P0']
2023-09-08T17:16:05;-6.82866833333;112.774758333;0.1;-1;42;116.3;0;49;M;696125;9244829;['P0']
2023-09-08T17:19:05;-6.82868333333;112.77484;0.1;-1;38;85.4;0;49;M;696134;9244828;['P0']
2023-09-08T17:22:05;-6.82864833333;112.774846667;0.1;-1;37;23.8;0;49;M;696134;9244832;['P0']
2023-09-08T17:25:05;-6.82861166667;112.774815;0.1;-1;38;321.1;0;49;M;696131;9244836;['P0']
2023-09-08T17:37:05;-6.828515;112.774605;0;-1;47;186.2;0;49;M;696108;9244846;['P0']
2023-09-08T17:46:05;-6.828625;112.774718333;0.2;-1;43;133.4;0;49;M;696120;9244834;['P0']
2023-09-08T17:49:05;-6.82870166667;112.774795;0.1;-1;39;110;0;49;M;696129;9244826;['P0']
2023-09-08T17:52:05;-6.82872166667;112.774883333;0.1;-1;38;108.7;0;49;M;696138;9244823;['P0']
2023-09-08T17:55:05;-6.82876666667;112.774946667;0.1;-1;36;107.6;0;49;M;696145;9244818;['P0']
2023-09-08T17:58:05;-6.828755;112.77504;0;-1;33;127.7;0;49;M;696156;9244820;['P0']
2023-09-08T18:01:05;-6.82870166667;112.775026667;0.1;-1;34;311.4;0;49;M;696154;9244826;['P0']
2023-09-08T18:04:05;-6.82864;112.774946667;0.1;-1;37;304.4;0;49;M;696146;9244832;['P0']
2023-09-08T18:07:05;-6.82853833333;112.774825;0.2;-1;40;315.2;0;49;M;696132;9244844;['P0']
2023-09-08T18:07:32;-6.82851;112.774793333;0.2;-1;41;324.6;0;49;M;696129;9244847;['P0']
2023-09-08T18:07:43;-6.82851;112.774775;0.2;-1;41;322.9;0;49;M;696127;9244847;['P0']
2023-09-08T18:07:53;-6.82850666667;112.774778333;0.1;-1;42;328.4;0;49;M;696127;9244847;['P0']
2023-09-08T18:08:13;-6.82849333333;112.774751667;0.1;-1;42;328.1;0;49;M;696124;9244849;['P0']
2023-09-08T18:08:23;-6.82849166667;112.77474;0.2;-1;43;320.2;0;49;M;696123;9244849;['P0']
2023-09-08T18:08:43;-6.82848;112.774695;0.2;-1;43;324.4;0;49;M;696118;9244850;['P0']
2023-09-08T18:08:53;-6.82847333333;112.774681667;0.2;-1;44;321.6;0;49;M;696116;9244851;['P0']
2023-09-08T18:09:13;-6.82846333333;112.774678333;0.1;-1;44;325.3;0;49;M;696116;9244852;['P0']
2023-09-08T18:09:23;-6.82845166667;112.774678333;0.1;-1;45;326.1;0;49;M;696116;9244853;['P0']
2023-09-08T18:09:43;-6.82843833333;112.774663333;0.1;-1;45;326;0;49;M;696114;9244855;['P0']
2023-09-08T18:09:53;-6.82843166667;112.77466;0.1;-1;46;326.1;0;49;M;696114;9244856;['P0']
2023-09-08T18:10:13;-6.828415;112.77466;0.1;-1;46;327.4;0;49;M;696114;9244857;['P0']
2023-09-08T18:10:23;-6.828415;112.774653333;0.1;-1;47;326.6;0;49;M;696113;9244857;['P0']
2023-09-08T18:10:43;-6.82840833333;112.774623333;0.1;-1;47;319.9;0;49;M;696110;9244858;['P0']
2023-09-08T18:11:02;-6.82839666667;112.774593333;0.1;-1;48;322.1;0;49;M;696107;9244860;['P0']
2023-09-08T18:11:13;-6.82839;112.774603333;0.1;-1;48;325.5;0;49;M;696108;9244860;['P0']
2023-09-08T18:11:23;-6.828385;112.77461;0.1;-1;48;318.1;0;49;M;696108;9244861;['P0']
2023-09-08T18:31:36;-6.82880166667;112.77504;0.3;-1;36;117.9;0;49;M;696156;9244815;['P0']
2023-09-08T18:34:36;-6.82885333333;112.775223333;0.1;-1;25;87.3;0;49;M;696176;9244809;['P0']
2023-09-08T18:37:36;-6.828765;112.775236667;0.2;-1;25;324.5;0;49;M;696178;9244819;['P0']
2023-09-08T18:43:36;-6.82849666667;112.774891667;0.3;-1;35;294.6;0;49;M;696140;9244848;['P0']
2023-09-08T18:46:36;-6.82839166667;112.774656667;0.3;-1;45;299.6;0;49;M;696114;9244860;['P0']
2023-09-08T18:49:36;-6.82827666667;112.77452;0.2;-1;53;295.1;0;49;M;696099;9244873;['P0']
2023-09-08T19:04:36;-6.828635;112.774871667;0.2;-1;42;130.3;0;49;M;696137;9244833;['P0']
2023-09-08T19:07:36;-6.82865833333;112.77495;0.1;-1;36;71;0;49;M;696146;9244830;['P0']
2023-09-08T19:10:36;-6.82860333333;112.774925;0.1;-1;34;18.8;0;49;M;696143;9244837;['P0']
2023-09-08T19:13:36;-6.82852166667;112.774906667;0.2;-1;34;304.3;0;49;M;696141;9244846;['P0']
2023-09-08T19:16:36;-6.82840166667;112.774776667;0.2;-1;40;298.6;0;49;M;696127;9244859;['P0']
2023-09-08T19:22:36;-6.82823333333;112.774493333;0.1;-1;54;320.4;0;49;M;696096;9244878;['P0']
2023-09-08T19:34:36;-6.828575;112.774771667;0.4;-1;44;132;0;49;M;696126;9244840;['P0']
2023-09-08T19:37:36;-6.82869333333;112.774978333;0.1;-1;33;91.1;0;49;M;696149;9244827;['P0']
2023-09-08T19:40:36;-6.82861;112.775008333;0.1;-1;32;343.2;0;49;M;696152;9244836;['P0']
2023-09-08T19:43:36;-6.82845333333;112.774951667;0.3;-1;34;321.5;0;49;M;696146;9244853;['P0']
2023-09-08T19:46:36;-6.82837333333;112.774741667;0.3;-1;40;315.9;0;49;M;696123;9244862;['P0']
2023-09-08T20:06:17;-6.82851166667;112.774691667;0.3;-1;50;143.9;0;49;M;696117;9244847;['P0']
2023-09-08T20:06:27;-6.828525;112.774698333;0.3;-1;49;143.5;0;49;M;696118;9244845;['P0']
2023-09-08T20:06:57;-6.82855333333;112.774733333;0.4;-1;47;139.4;0;49;M;696122;9244842;['P0']
2023-09-08T20:09:20;-6.82865;112.774853333;0.1;-1;37;72.5;0;49;M;696135;9244831;['P0']
2023-09-08T20:12:20;-6.82848;112.77486;0.3;-1;37;344.1;0;49;M;696136;9244850;['P0']
2023-09-08T20:15:20;-6.82827333333;112.774805;0.4;-1;40;330.9;0;49;M;696130;9244873;['P0']
2023-09-08T20:42:20;-6.82864333333;112.774813333;0.2;-1;37;357.8;0;49;M;696131;9244832;['P0']
2023-09-08T20:45:20;-6.82840333333;112.774795;0.3;-1;42;359.5;0;49;M;696129;9244859;['P0']
2023-09-08T20:48:20;-6.82815333333;112.774741667;0.4;-1;43;340.1;0;49;M;696123;9244886;['P0']
2023-09-08T21:03:20;-6.82618;112.774168333;0.3;-1;115;24.5;0;49;M;696060;9245105;['P0']
2023-09-08T21:06:20;-6.82616166667;112.774221667;0.1;-1;119;197.7;0;49;M;696066;9245107;['P0']
2023-09-08T21:09:20;-6.82639166667;112.774156667;0.2;-1;112;184.1;0;49;M;696059;9245081;['P0']
2023-09-08T21:15:20;-6.82671;112.774156667;0;-1;95;159.7;0;49;M;696059;9245046;['P0']
2023-09-08T21:18:20;-6.826695;112.774141667;0.1;-1;94;32.1;0;49;M;696057;9245048;['P0']
2023-09-08T21:24:20;-6.8266;112.774165;0.1;-1;96;9.8;0;49;M;696060;9245058;['P0']
2023-09-08T21:27:20;-6.82658;112.774178333;0.1;-1;96;354.2;0;49;M;696061;9245061;['P0']
2023-09-08T21:33:20;-6.826495;112.774125;0.1;-1;99;359.4;0;49;M;696056;9245070;['P0']
2023-09-08T21:39:20;-6.826435;112.774181667;0;-1;103;360;0;49;M;696062;9245077;['P0']
2023-09-08T21:42:20;-6.82646166667;112.7741;0;-1;104;6.8;0;49;M;696053;9245074;['P0']
2023-09-08T21:51:20;-6.82651333333;112.774143333;0.1;-1;102;18.7;0;49;M;696058;9245068;['P0']
2023-09-08T22:00:20;-6.82634333333;112.77417;0;-1;104;27.9;0;49;M;696061;9245087;['P0']
2023-09-08T22:03:20;-6.82635833333;112.774128333;0.1;-1;107;228.5;0;49;M;696056;9245085;['P0']
2023-09-08T22:06:20;-6.826445;112.774056667;0.1;-1;106;203.5;0;49;M;696048;9245076;['P0']
2023-09-08T22:12:20;-6.826685;112.774078333;0.1;-1;100;174.7;0;49;M;696050;9245049;['P0']
2023-09-08T22:15:20;-6.82675;112.774051667;0;-1;97;179.4;0;49;M;696047;9245042;['P0']
2023-09-08T22:18:20;-6.82673666667;112.774028333;0.1;-1;96;10;0;49;M;696045;9245043;['P0']
2023-09-08T22:21:20;-6.82671833333;112.774095;0;-1;99;140;0;49;M;696052;9245045;['P0']
2023-09-08T22:24:20;-6.826785;112.774043333;0.1;-1;97;196.3;0;49;M;696046;9245038;['P0']
2023-09-08T22:27:20;-6.826855;112.774033333;0.1;-1;93;205.5;0;49;M;696045;9245030;['P0']
2023-09-08T22:30:20;-6.82674666667;112.774146667;0.1;-1;94;360;0;49;M;696058;9245042;['P0']
2023-09-08T22:33:20;-6.82669666667;112.774075;0;-1;97;88.7;0;49;M;696050;9245048;['P0']
2023-09-08T22:36:20;-6.826695;112.77407;0;-1;95;33.1;0;49;M;696049;9245048;['P0']
2023-09-08T22:39:20;-6.826635;112.77406;0.1;-1;97;29;0;49;M;696048;9245055;['P0']
2023-09-08T22:42:20;-6.826565;112.77408;0;-1;100;47.4;0;49;M;696051;9245062;['P0']
2023-09-08T22:48:20;-6.82661333333;112.77402;0.1;-1;102;199.4;0;49;M;696044;9245057;['P0']
2023-09-08T22:54:20;-6.82683833333;112.773995;0.2;-1;99;181.1;0;49;M;696041;9245032;['P0']
2023-09-08T22:57:20;-6.826995;112.774015;0.1;-1;93;81.7;0;49;M;696043;9245015;['P0']
2023-09-08T23:27:20;-6.82690666667;112.774021667;0;-1;93;22.3;0;49;M;696044;9245025;['P0']
2023-09-08T23:30:20;-6.826945;112.774038333;0.1;-1;93;148;0;49;M;696046;9245020;['P0']
2023-09-08T23:45:20;-6.826955;112.774135;0.1;-1;93;258.1;0;49;M;696056;9245019;['P0']
2023-09-08T23:48:20;-6.826915;112.774046667;0;-1;94;184;0;49;M;696047;9245024;['P0']
2023-09-09T00:09:20;-6.82699333333;112.77406;0.1;-1;92;329.8;0;49;M;696048;9245015;['P0']
2023-09-09T03:16:44;-6.82661666667;112.777766667;1.8;-1;107;72.7;127;49;M;696458;9245055;['P0']
2023-09-09T03:17:04;-6.826575;112.77791;1.8;-1;111;77.3;127;49;M;696474;9245060;['P0']
2023-09-09T03:17:14;-6.82655833333;112.778013333;1.8;-1;114;79.3;127;49;M;696485;9245061;['P0']
2023-09-09T03:17:33;-6.82653166667;112.778173333;1.9;-1;118;84;127;49;M;696503;9245064;['P0']
2023-09-09T03:17:44;-6.82652166667;112.778263333;1.9;-1;120;86.6;127;49;M;696513;9245065;['P0']
2023-09-09T03:18:04;-6.826545;112.778455;2;-1;124;92.1;127;49;M;696534;9245063;['P0']
2023-09-09T03:18:14;-6.826555;112.778556667;2;-1;126;94.1;127;49;M;696545;9245062;['P0']
2023-09-09T03:18:33;-6.82657833333;112.77874;2;-1;131;98.7;127;49;M;696566;9245059;['P0']
2023-09-09T03:18:44;-6.82659833333;112.778841667;2.1;-1;133;101.9;127;49;M;696577;9245057;['P0']
2023-09-09T03:19:04;-6.82661333333;112.779018333;2;-1;138;105.7;127;49;M;696596;9245055;['P0']
2023-09-09T03:19:14;-6.82664333333;112.779116667;2.1;-1;140;109.5;127;49;M;696607;9245052;['P0']
2023-09-09T03:19:44;-6.82673666667;112.779373333;2.1;-1;147;115.7;127;49;M;696636;9245041;['P0']
2023-09-09T03:20:04;-6.82684333333;112.779538333;2.1;-1;152;121.2;127;49;M;696654;9245029;['P0']
2023-09-09T03:20:14;-6.82689666667;112.779638333;2.1;-1;154;122.8;127;49;M;696665;9245023;['P0']
2023-09-09T03:20:44;-6.82708;112.779885;2.2;-1;161;130.8;127;49;M;696692;9245003;['P0']
2023-09-09T03:21:04;-6.82722166667;112.780035;2.2;-1;166;135.4;127;49;M;696709;9244987;['P0']
2023-09-09T03:21:14;-6.8273;112.780105;2.2;-1;169;138.4;127;49;M;696716;9244979;['P0']
2023-09-09T03:21:33;-6.82745833333;112.78023;2.2;-1;173;142.9;127;49;M;696730;9244961;['P0']
2023-09-09T03:21:44;-6.82752666667;112.780278333;2.3;-1;176;145.2;127;49;M;696735;9244953;['P0']
2023-09-09T03:22:04;-6.82773;112.780395;2.3;-1;181;150.9;127;49;M;696748;9244931;['P0']
2023-09-09T03:22:14;-6.827845;112.780458333;2.3;-1;183;153.2;127;49;M;696755;9244918;['P1']
2023-09-09T03:22:33;-6.828055;112.780555;2.4;-1;188;157.4;127;49;M;696766;9244895;['P1']
2023-09-09T03:22:44;-6.828165;112.780601667;2.4;-1;190;159.1;127;49;M;696771;9244883;['P1']
2023-09-09T03:22:54;-6.82827333333;112.780621667;2.4;-1;192;161.9;127;49;M;696773;9244871;['P1']
2023-09-09T03:23:04;-6.828365;112.78064;2.5;-1;195;164.3;127;49;M;696775;9244861;['P1']
2023-09-09T03:23:14;-6.82847666667;112.780676667;2.5;-1;197;166.1;127;49;M;696779;9244848;['P1']
2023-09-09T03:23:43;-6.82882;112.780741667;2.5;-1;204;173.3;127;49;M;696786;9244810;['P1']
2023-09-09T03:23:54;-6.82893833333;112.780753333;2.5;-1;207;174.8;127;49;M;696787;9244797;['P1']
2023-09-09T03:24:04;-6.82904833333;112.780768333;2.6;-1;209;177.8;127;49;M;696789;9244785;['P1']
2023-09-09T03:24:23;-6.82926666667;112.780768333;2.6;-1;214;181.5;127;49;M;696789;9244761;['P1']
2023-09-09T03:24:33;-6.82938333333;112.780761667;2.6;-1;216;184;127;49;M;696788;9244748;['P1']
2023-09-09T03:24:43;-6.82950666667;112.780751667;2.7;-1;219;185.3;127;49;M;696787;9244734;['P1']
2023-09-09T03:24:54;-6.829635;112.780723333;2.9;-1;222;187.4;127;49;M;696784;9244720;['P1']
2023-09-09T03:25:04;-6.829745;112.780696667;3;-1;225;189.4;127;49;M;696781;9244708;['P1']
2023-09-09T03:25:23;-6.83002333333;112.780618333;3.2;-1;231;195.6;127;49;M;696772;9244677;['P1']
2023-09-09T03:25:35;-6.83018666667;112.780565;3.3;-1;235;199.5;127;49;M;696766;9244659;['P1']
2023-09-09T03:25:54;-6.83047666667;112.780435;3.4;-1;242;205.6;127;49;M;696751;9244627;['P1']
2023-09-09T03:26:05;-6.8306;112.780345;3.5;-1;246;209;127;49;M;696741;9244614;['P1']
2023-09-09T03:26:17;-6.830765;112.780245;3.5;-1;250;213.7;127;49;M;696730;9244595;['P1']
2023-09-09T03:26:27;-6.83090166667;112.780145;3.6;-1;253;216.8;127;49;M;696719;9244580;['P1']
2023-09-09T03:26:37;-6.83104;112.78004;3.6;-1;257;220.3;127;49;M;696708;9244565;['P1']
2023-09-09T03:26:47;-6.83116833333;112.779925;3.7;-1;260;223.6;127;49;M;696695;9244551;['P1']
2023-09-09T03:26:57;-6.83128833333;112.779806667;3.7;-1;264;229.2;127;49;M;696682;9244538;['P1']
