"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-05T21:08:19;-7.188668333;112.6888283;0;-1;306;46.3;0;49;M;686483;9205050;['P2']
2023-09-05T21:11:13;-7.188635;112.6888383;0;-1;306;46.3;0;49;M;686484;9205054;['P2']
2023-09-05T21:14:19;-7.18864;112.6888667;0;-1;306;46.3;0;49;M;686487;9205053;['P2']
2023-09-05T21:17:18;-7.188646667;112.6888317;0;-1;306;46.3;0;49;M;686483;9205052;['P2']
2023-09-05T21:20:20;-7.188706667;112.688795;0;-1;306;46.3;0;49;M;686479;9205046;['P2']
2023-09-05T21:23:20;-7.188665;112.6888517;0;-1;306;46.3;0;49;M;686485;9205050;['P2']
2023-09-05T21:26:21;-7.18861;112.6888167;0;-1;306;46.3;0;49;M;686481;9205056;['P2']
2023-09-05T21:29:19;-7.188615;112.6888183;0;-1;306;46.3;0;49;M;686482;9205056;['P2']
2023-09-05T21:32:21;-7.188663333;112.6888267;0;-1;306;46.3;0;49;M;686483;9205050;['P2']
2023-09-05T21:35:21;-7.188628333;112.688855;0;-1;306;46.3;0;49;M;686486;9205054;['P2']
2023-09-05T21:38:23;-7.188605;112.6888117;0;-1;306;46.3;0;49;M;686481;9205057;['P2']
2023-09-05T21:41:22;-7.188615;112.68884;0;-1;306;46.3;0;49;M;686484;9205056;['P2']
2023-09-05T21:44:21;-7.188605;112.68883;0;-1;306;46.3;0;49;M;686483;9205057;['P2']
2023-09-05T21:47:20;-7.188631667;112.6888233;0;-1;306;46.3;0;49;M;686482;9205054;['P2']
2023-09-05T21:50:21;-7.18869;112.688795;0;-1;306;46.3;0;49;M;686479;9205048;['P2']
2023-09-05T21:53:20;-7.188653333;112.6888333;0;-1;306;46.3;0;49;M;686483;9205052;['P2']
2023-09-05T21:56:13;-7.188668333;112.68879;0;-1;306;46.3;0;49;M;686479;9205050;['P2']
2023-09-05T21:59:19;-7.18865;112.6888333;0;-1;306;46.3;0;49;M;686483;9205052;['P2']
2023-09-05T22:02:17;-7.188628333;112.6888333;0;-1;306;46.3;0;49;M;686483;9205054;['P2']
2023-09-05T22:05:19;-7.188665;112.6887967;0;-1;306;46.3;0;49;M;686479;9205050;['P2']
2023-09-05T22:08:16;-7.188715;112.6887717;0;-1;306;46.3;0;49;M;686476;9205045;['P2']
2023-09-05T22:11:20;-7.188703333;112.68875;0;-1;306;46.3;0;49;M;686474;9205046;['P2']
2023-09-05T22:14:15;-7.188678333;112.68877;0;-1;306;46.3;0;49;M;686476;9205049;['P2']
2023-09-05T22:17:22;-7.188698333;112.688735;0;-1;306;46.3;0;49;M;686472;9205047;['P2']
2023-09-05T22:20:18;-7.188685;112.6887833;0;-1;306;46.3;0;49;M;686478;9205048;['P2']
2023-09-05T22:23:23;-7.18864;112.6887733;0;-1;306;46.3;0;49;M;686477;9205053;['P2']
2023-09-05T22:26:18;-7.188658333;112.68883;0;-1;306;46.3;0;49;M;686483;9205051;['P2']
2023-09-05T22:29:21;-7.188663333;112.6888033;0;-1;306;46.3;0;49;M;686480;9205050;['P2']
2023-09-05T22:32:17;-7.18864;112.6887833;0;-1;306;46.3;0;49;M;686478;9205053;['P2']
2023-09-05T22:35:20;-7.188618333;112.68884;0;-1;306;46.3;0;49;M;686484;9205055;['P2']
2023-09-05T22:38:15;-7.188635;112.6887767;0;-1;306;46.3;0;49;M;686477;9205054;['P2']
2023-09-05T22:41:18;-7.18863;112.68876;0;-1;306;46.3;0;49;M;686475;9205054;['P2']
2023-09-05T22:44:16;-7.188583333;112.68879;0;-1;306;46.3;0;49;M;686479;9205059;['P2']
2023-09-05T22:47:19;-7.188581667;112.6888;0;-1;306;46.3;0;49;M;686480;9205060;['P2']
2023-09-05T22:50:16;-7.188615;112.6887817;0;-1;306;46.3;0;49;M;686478;9205056;['P2']
2023-09-05T22:53:18;-7.188656667;112.68879;0;-1;306;46.3;0;49;M;686479;9205051;['P2']
2023-09-05T22:56:16;-7.188643333;112.6888033;0;-1;306;46.3;0;49;M;686480;9205053;['P2']
2023-09-05T22:59:18;-7.188598333;112.6888267;0;-1;306;46.3;0;49;M;686483;9205058;['P2']
2023-09-05T23:02:15;-7.188578333;112.68882;0;-1;306;46.3;0;49;M;686482;9205060;['P2']
2023-09-05T23:05:17;-7.188618333;112.6888167;0;-1;306;46.3;0;49;M;686481;9205055;['P2']
2023-09-05T23:08:17;-7.188555;112.6888183;0;-1;306;46.3;0;49;M;686482;9205062;['P2']
2023-09-05T23:11:16;-7.188575;112.6887983;0;-1;306;46.3;0;49;M;686479;9205060;['P2']
2023-09-05T23:14:18;-7.1886;112.6887917;0;-1;306;46.3;0;49;M;686479;9205057;['P2']
2023-09-05T23:17:16;-7.188623333;112.6888267;0;-1;306;46.3;0;49;M;686483;9205055;['P2']
2023-09-05T23:20:17;-7.188606667;112.6888117;0;-1;306;46.3;0;49;M;686481;9205057;['P2']
2023-09-05T23:23:16;-7.188695;112.68887;0;-1;306;46.3;0;49;M;686487;9205047;['P2']
2023-09-05T23:26:16;-7.188568333;112.6888033;0;-1;306;46.3;0;49;M;686480;9205061;['P2']
2023-09-05T23:29:14;-7.188625;112.688795;0;-1;306;46.3;0;49;M;686479;9205055;['P2']
2023-09-05T23:32:16;-7.18858;112.688755;0;-1;306;46.3;0;49;M;686475;9205060;['P2']
2023-09-05T23:35:17;-7.188603333;112.68882;0;-1;306;46.3;0;49;M;686482;9205057;['P2']
2023-09-05T23:38:19;-7.188528333;112.6887617;0;-1;306;46.3;0;49;M;686475;9205065;['P2']
2023-09-05T23:41:17;-7.188576667;112.6888;0;-1;306;46.3;0;49;M;686480;9205060;['P2']
2023-09-05T23:44:19;-7.188625;112.68881;0;-1;306;46.3;0;49;M;686481;9205055;['P2']
2023-09-05T23:47:18;-7.188623333;112.6888217;0;-1;306;46.3;0;49;M;686482;9205055;['P2']
2023-09-05T23:50:19;-7.1886;112.688795;0;-1;306;46.3;0;49;M;686479;9205057;['P2']
2023-09-05T23:53:18;-7.188623333;112.6887933;0;-1;306;46.3;0;49;M;686479;9205055;['P2']
2023-09-05T23:56:19;-7.188631667;112.688825;0;-1;306;46.3;0;49;M;686482;9205054;['P2']
2023-09-05T23:59:19;-7.18859;112.6888333;0;-1;306;46.3;0;49;M;686483;9205059;['P2']
2023-09-06T00:02:20;-7.188566667;112.6887733;0;-1;306;46.3;0;49;M;686477;9205061;['P2']
2023-09-06T00:05:14;-7.188578333;112.68883;0;-1;306;46.3;0;49;M;686483;9205060;['P2']
2023-09-06T00:11:19;-7.188603333;112.6888283;0;-1;306;46.3;0;49;M;686483;9205057;['P2']
2023-09-06T00:14:21;-7.188616667;112.6888117;0;-1;306;46.3;0;49;M;686481;9205056;['P2']
2023-09-06T00:17:19;-7.188615;112.6888533;0;-1;306;46.3;0;49;M;686486;9205056;['P2']
2023-09-06T00:20:14;-7.188595;112.6888283;0;-1;306;46.3;0;49;M;686483;9205058;['P2']
2023-09-06T00:23:17;-7.188586667;112.6887917;0;-1;306;46.3;0;49;M;686479;9205059;['P2']
2023-09-06T00:26:16;-7.18855;112.6887833;0;-1;306;46.3;0;49;M;686478;9205063;['P2']
2023-09-06T00:29:16;-7.18858;112.6887983;0;-1;306;46.3;0;49;M;686479;9205060;['P2']
2023-09-06T00:35:19;-7.188601667;112.6888833;0;-1;306;46.3;0;49;M;686489;9205057;['P2']
2023-09-06T00:38:20;-7.188591667;112.6888067;0;-1;306;46.3;0;49;M;686480;9205058;['P2']
2023-09-06T00:41:19;-7.188563333;112.6888067;0;-1;306;46.3;0;49;M;686480;9205062;['P2']
2023-09-06T00:44:18;-7.188568333;112.688805;0;-1;306;46.3;0;49;M;686480;9205061;['P2']
2023-09-06T00:47:19;-7.188581667;112.688805;0;-1;306;46.3;0;49;M;686480;9205060;['P2']
2023-09-06T00:50:17;-7.188571667;112.6888517;0;-1;306;46.3;0;49;M;686485;9205061;['P2']
2023-09-06T00:53:18;-7.188616667;112.6888483;0;-1;306;46.3;0;49;M;686485;9205056;['P2']
2023-09-06T00:56:16;-7.188626667;112.6888567;0;-1;306;46.3;0;49;M;686486;9205055;['P2']
2023-09-06T00:59:19;-7.188596667;112.6888367;0;-1;306;46.3;0;49;M;686484;9205058;['P2']
2023-09-06T01:05:19;-7.188605;112.6888117;0;-1;306;46.3;0;49;M;686481;9205057;['P2']
2023-09-06T01:08:14;-7.188613333;112.68888;0;-1;306;46.3;0;49;M;686488;9205056;['P2']
2023-09-06T01:14:17;-7.188603333;112.6888333;0;-1;306;46.3;0;49;M;686483;9205057;['P2']
2023-09-06T01:17:19;-7.188603333;112.688845;0;-1;306;46.3;0;49;M;686485;9205057;['P2']
2023-09-06T01:20:19;-7.188568333;112.6888267;0;-1;306;46.3;0;49;M;686483;9205061;['P2']
2023-09-06T01:23:17;-7.188525;112.688735;0;-1;306;46.3;0;49;M;686472;9205066;['P2']
2023-09-06T01:26:18;-7.1886;112.6888367;0;-1;306;46.3;0;49;M;686484;9205057;['P2']
2023-09-06T01:29:18;-7.1886;112.6888517;0;-1;306;46.3;0;49;M;686485;9205057;['P2']
2023-09-06T01:32:17;-7.188611667;112.6888467;0;-1;306;46.3;0;49;M;686485;9205056;['P2']
2023-09-06T01:35:17;-7.18858;112.6888167;0;-1;306;46.3;0;49;M;686481;9205060;['P2']
2023-09-06T01:38:18;-7.188578333;112.6887983;0;-1;306;46.3;0;49;M;686479;9205060;['P2']
2023-09-06T01:41:17;-7.188598333;112.6888183;0;-1;306;46.3;0;49;M;686482;9205058;['P2']
2023-09-06T01:44:17;-7.188625;112.6888083;0;-1;306;46.3;0;49;M;686481;9205055;['P2']
2023-09-06T01:47:17;-7.18862;112.6888167;0;-1;306;46.3;0;49;M;686481;9205055;['P2']
2023-09-06T01:50:17;-7.188606667;112.6888283;0;-1;306;46.3;0;49;M;686483;9205057;['P2']
2023-09-06T01:53:19;-7.188625;112.6887783;0;-1;306;46.3;0;49;M;686477;9205055;['P2']
2023-09-06T01:56:17;-7.18865;112.6888367;0;-1;306;46.3;0;49;M;686484;9205052;['P2']
2023-09-06T01:59:19;-7.188566667;112.6888133;0;-1;306;46.3;0;49;M;686481;9205061;['P2']
2023-09-06T02:02:19;-7.188588333;112.6887983;0;-1;306;46.3;0;49;M;686479;9205059;['P2']
2023-09-06T02:05:21;-7.188563333;112.6888267;0;-1;306;46.3;0;49;M;686483;9205062;['P2']
2023-09-06T02:08:21;-7.188588333;112.6888567;0;-1;306;46.3;0;49;M;686486;9205059;['P2']
2023-09-06T02:11:23;-7.188546667;112.68885;0;-1;306;46.3;0;49;M;686485;9205063;['P2']
2023-09-06T02:14:20;-7.18854;112.688825;0;-1;306;46.3;0;49;M;686482;9205064;['P2']
2023-09-06T02:17:15;-7.18856;112.6888683;0;-1;306;46.3;0;49;M;686487;9205062;['P2']
2023-09-06T02:20:21;-7.18856;112.6888317;0;-1;306;46.3;0;49;M;686483;9205062;['P2']
2023-09-06T02:23:20;-7.188565;112.6888183;0;-1;306;46.3;0;49;M;686482;9205061;['P2']
2023-09-06T02:26:20;-7.18859;112.68886;0;-1;306;46.3;0;49;M;686486;9205059;['P2']
2023-09-06T02:29:20;-7.188593333;112.6888433;0;-1;306;46.3;0;49;M;686484;9205058;['P2']
2023-09-06T02:32:19;-7.188611667;112.6888083;0;-1;306;46.3;0;49;M;686481;9205056;['P2']
2023-09-06T02:35:21;-7.188621667;112.6888133;0;-1;306;46.3;0;49;M;686481;9205055;['P2']
2023-09-06T02:38:20;-7.188593333;112.6888333;0;-1;306;46.3;0;49;M;686483;9205058;['P2']
2023-09-06T02:41:19;-7.188595;112.6888467;0;-1;306;46.3;0;49;M;686485;9205058;['P2']
2023-09-06T02:44:19;-7.188595;112.6888283;0;-1;306;46.3;0;49;M;686483;9205058;['P2']
2023-09-06T02:47:21;-7.18864;112.6889233;0;-1;306;46.3;0;49;M;686493;9205053;['P2']
2023-09-06T02:50:18;-7.18859;112.6888167;0;-1;306;46.3;0;49;M;686481;9205059;['P2']
2023-09-06T02:53:21;-7.188578333;112.68883;0;-1;306;46.3;0;49;M;686483;9205060;['P2']
2023-09-06T02:56:18;-7.188586667;112.6888433;0;-1;306;46.3;0;49;M;686484;9205059;['P2']
2023-09-06T02:59:21;-7.188625;112.6888717;0;-1;306;46.3;0;49;M;686488;9205055;['P2']
2023-09-06T03:02:20;-7.188645;112.68891;0;-1;306;46.3;0;49;M;686492;9205052;['P2']
2023-09-06T03:05:23;-7.188665;112.68889;0;-1;306;46.3;0;49;M;686490;9205050;['P2']
2023-09-06T03:08:22;-7.188616667;112.6888383;0;-1;306;46.3;0;49;M;686484;9205056;['P2']
2023-09-06T03:11:24;-7.188598333;112.6889067;0;-1;306;46.3;0;49;M;686491;9205058;['P2']
2023-09-06T03:14:22;-7.188611667;112.68882;0;-1;306;46.3;0;49;M;686482;9205056;['P2']
2023-09-06T03:17:15;-7.188623333;112.688865;0;-1;306;46.3;0;49;M;686487;9205055;['P2']
2023-09-06T03:20:24;-7.188568333;112.68882;0;-1;306;46.3;0;49;M;686482;9205061;['P2']
2023-09-06T03:23:17;-7.188588333;112.688835;0;-1;306;46.3;0;49;M;686484;9205059;['P2']
2023-09-06T03:26:24;-7.188628333;112.6888833;0;-1;306;46.3;0;49;M;686489;9205054;['P2']
2023-09-06T03:32:23;-7.188581667;112.6887933;0;-1;306;46.3;0;49;M;686479;9205060;['P2']
2023-09-06T03:35:20;-7.18858;112.6888217;0;-1;306;46.3;0;49;M;686482;9205060;['P2']
2023-09-06T03:38:24;-7.188561667;112.6888033;0;-1;306;46.3;0;49;M;686480;9205062;['P2']
2023-09-06T03:41:18;-7.18859;112.6888367;0;-1;306;46.3;0;49;M;686484;9205059;['P2']
2023-09-06T03:44:23;-7.188561667;112.6888317;0;-1;306;46.3;0;49;M;686483;9205062;['P2']
2023-09-06T03:50:25;-7.188595;112.6888417;0;-1;306;46.3;0;49;M;686484;9205058;['P2']
2023-09-06T03:56:25;-7.188601667;112.6888267;0;-1;306;46.3;0;49;M;686483;9205057;['P2']
2023-09-06T03:59:19;-7.18857;112.6887833;0;-1;306;46.3;0;49;M;686478;9205061;['P2']
2023-09-06T04:02:24;-7.188596667;112.6888267;0;-1;306;46.3;0;49;M;686483;9205058;['P2']
2023-09-06T04:05:19;-7.188578333;112.6888117;0;-1;306;46.3;0;49;M;686481;9205060;['P2']
2023-09-06T04:08:25;-7.1886;112.6888217;0;-1;306;46.3;0;49;M;686482;9205057;['P2']
2023-09-06T04:17:20;-7.188583333;112.68882;0;-1;306;46.3;0;49;M;686482;9205059;['P2']
2023-09-06T04:20:15;-7.18861;112.68883;0;-1;306;46.3;0;49;M;686483;9205056;['P2']
2023-09-06T04:23:21;-7.188603333;112.6888483;0;-1;306;46.3;0;49;M;686485;9205057;['P2']
2023-09-06T04:26:17;-7.188583333;112.6888867;0;-1;306;46.3;0;49;M;686489;9205059;['P2']
2023-09-06T04:29:20;-7.18859;112.68885;0;-1;306;46.3;0;49;M;686485;9205059;['P2']
2023-09-06T04:32:18;-7.188628333;112.6888867;0;-1;306;46.3;0;49;M;686489;9205054;['P2']
2023-09-06T04:35:21;-7.188583333;112.6888283;0;-1;306;46.3;0;49;M;686483;9205059;['P2']
2023-09-06T04:38:20;-7.1886;112.6888417;0;-1;306;46.3;0;49;M;686484;9205057;['P2']
2023-09-06T04:41:19;-7.188606667;112.68885;0;-1;306;46.3;0;49;M;686485;9205057;['P2']
2023-09-06T04:44:22;-7.1886;112.688845;0;-1;306;46.3;0;49;M;686485;9205057;['P2']
2023-09-06T04:47:21;-7.188603333;112.688805;0;-1;306;46.3;0;49;M;686480;9205057;['P2']
2023-09-06T04:50:20;-7.188585;112.6887767;0;-1;306;46.3;0;49;M;686477;9205059;['P2']
2023-09-06T04:53:22;-7.18858;112.6888233;0;-1;306;46.3;0;49;M;686482;9205060;['P2']
2023-09-06T04:56:19;-7.188568333;112.68877;0;-1;306;46.3;0;49;M;686476;9205061;['P2']
2023-09-06T04:59:20;-7.188603333;112.6888317;0;-1;306;46.3;0;49;M;686483;9205057;['P2']
2023-09-06T05:02:20;-7.188596667;112.688815;0;-1;306;46.3;0;49;M;686481;9205058;['P2']
2023-09-06T05:05:18;-7.188605;112.6888183;0;-1;306;46.3;0;49;M;686482;9205057;['P2']
2023-09-06T05:11:17;-7.188621667;112.6888617;0;-1;306;46.3;0;49;M;686486;9205055;['P2']
2023-09-06T05:14:21;-7.188601667;112.688805;0;-1;306;46.3;0;49;M;686480;9205057;['P2']
2023-09-06T05:17:20;-7.188596667;112.6888;0;-1;306;46.3;0;49;M;686480;9205058;['P2']
2023-09-06T05:20:16;-7.18862;112.6887933;0;-1;306;46.3;0;49;M;686479;9205055;['P2']
2023-09-06T05:26:20;-7.188593333;112.6887767;0;-1;306;46.3;0;49;M;686477;9205058;['P2']
2023-09-06T05:29:18;-7.18858;112.6887917;0;-1;306;46.3;0;49;M;686479;9205060;['P2']
2023-09-06T05:32:19;-7.188595;112.68884;0;-1;306;46.3;0;49;M;686484;9205058;['P2']
2023-09-06T05:38:20;-7.188578333;112.68881;0;-1;306;46.3;0;49;M;686481;9205060;['P2']
2023-09-06T05:41:21;-7.18858;112.6887917;0;-1;306;46.3;0;49;M;686479;9205060;['P2']
2023-09-06T05:44:19;-7.188578333;112.6887867;0;-1;306;46.3;0;49;M;686478;9205060;['P2']
2023-09-06T05:47:21;-7.188576667;112.6887917;0;-1;306;46.3;0;49;M;686479;9205060;['P2']
2023-09-06T05:50:17;-7.188585;112.6888217;0;-1;306;46.3;0;49;M;686482;9205059;['P2']
2023-09-06T05:53:23;-7.188585;112.6888017;0;-1;306;46.3;0;49;M;686480;9205059;['P2']
2023-09-06T05:56:20;-7.188581667;112.6888383;0;-1;306;46.3;0;49;M;686484;9205060;['P2']
2023-09-06T06:02:20;-7.188565;112.688805;0;-1;306;46.3;0;49;M;686480;9205061;['P2']
2023-09-06T06:05:23;-7.1886;112.6888267;0;-1;306;46.3;0;49;M;686483;9205057;['P2']
2023-09-06T06:08:20;-7.188581667;112.6888033;0;-1;306;46.3;0;49;M;686480;9205060;['P2']
2023-09-06T06:11:22;-7.18859;112.688805;0;-1;306;46.3;0;49;M;686480;9205059;['P2']
2023-09-06T06:14:19;-7.188571667;112.688805;0;-1;306;46.3;0;49;M;686480;9205061;['P2']
2023-09-06T06:17:21;-7.188623333;112.6887833;0;-1;306;46.3;0;49;M;686478;9205055;['P2']
2023-09-06T06:20:19;-7.188565;112.6887817;0;-1;306;46.3;0;49;M;686478;9205061;['P2']
2023-09-06T06:23:21;-7.188601667;112.6888083;0;-1;306;46.3;0;49;M;686481;9205057;['P2']
2023-09-06T06:29:22;-7.188601667;112.6888283;0;-1;307;46.3;0;49;M;686483;9205057;['P2']
2023-09-06T06:32:19;-7.18859;112.6888083;0;-1;306;46.3;0;49;M;686481;9205059;['P2']
2023-09-06T06:35:16;-7.188563333;112.68881;0;-1;306;46.3;0;49;M;686481;9205062;['P2']
2023-09-06T06:38:21;-7.188586667;112.6888067;0;-1;306;46.3;0;49;M;686480;9205059;['P2']
2023-09-06T06:41:16;-7.18859;112.6888033;0;-1;306;46.3;0;49;M;686480;9205059;['P2']
2023-09-06T06:44:20;-7.188601667;112.6887717;0;-1;306;46.3;0;49;M;686477;9205057;['P2']
2023-09-06T06:47:20;-7.188583333;112.68878;0;-1;306;46.3;0;49;M;686477;9205059;['P2']
2023-09-06T06:50:22;-7.18861;112.6888167;0;-1;306;46.3;0;49;M;686481;9205056;['P2']
2023-09-06T06:53:19;-7.188568333;112.6888033;0;-1;306;46.3;0;49;M;686480;9205061;['P2']
2023-09-06T06:56:15;-7.188588333;112.688835;0;-1;306;46.3;0;49;M;686484;9205059;['P2']
2023-09-06T06:59:18;-7.188533333;112.6888083;0;-1;306;46.3;0;49;M;686481;9205065;['P2']
2023-09-06T07:02:17;-7.188586667;112.6888367;0;-1;306;46.3;0;49;M;686484;9205059;['P2']
2023-09-06T07:05:20;-7.188581667;112.6888067;0;-1;306;46.3;0;49;M;686480;9205060;['P2']
2023-09-06T07:08:16;-7.188583333;112.68881;0;-1;306;46.3;0;49;M;686481;9205059;['P2']
2023-09-06T07:11:20;-7.188558333;112.6887833;0;-1;306;46.3;0;49;M;686478;9205062;['P2']
2023-09-06T07:17:20;-7.188611667;112.6887967;0;-1;306;46.3;0;49;M;686479;9205056;['P2']
2023-09-06T07:20:19;-7.188541667;112.68881;0;-1;306;46.3;0;49;M;686481;9205064;['P2']
2023-09-06T07:23:22;-7.188583333;112.6887983;0;-1;306;46.3;0;49;M;686479;9205059;['P2']
2023-09-06T07:26:19;-7.188605;112.6887717;0;-1;306;46.3;0;49;M;686477;9205057;['P2']
2023-09-06T07:29:21;-7.188593333;112.68879;0;-1;306;46.3;0;49;M;686479;9205058;['P2']
2023-09-06T07:32:20;-7.188573333;112.688805;0;-1;306;46.3;0;49;M;686480;9205060;['P2']
2023-09-06T07:35:19;-7.188585;112.6888033;0;-1;306;46.3;0;49;M;686480;9205059;['P2']
2023-09-06T07:38:20;-7.188583333;112.688815;0;-1;306;46.3;0;49;M;686481;9205059;['P2']
2023-09-06T07:41:18;-7.188593333;112.6888017;0;-1;306;46.3;0;49;M;686480;9205058;['P2']
2023-09-06T07:44:21;-7.188601667;112.6887983;0;-1;306;46.3;0;49;M;686479;9205057;['P2']
2023-09-06T07:53:21;-7.188608333;112.6888183;0;-1;306;46.3;0;49;M;686482;9205057;['P2']
2023-09-06T07:56:16;-7.188573333;112.6888017;0;-1;306;46.3;0;49;M;686480;9205060;['P2']
2023-09-06T07:59:16;-7.188573333;112.6888267;0;-1;306;46.3;0;49;M;686483;9205060;['P2']
2023-09-06T08:02:21;-7.188615;112.6888117;0;-1;306;46.3;0;49;M;686481;9205056;['P2']
2023-09-06T08:05:20;-7.188575;112.68883;0;-1;306;46.3;0;49;M;686483;9205060;['P2']
2023-09-06T08:08:21;-7.188595;112.6888133;0;-1;306;46.3;0;49;M;686481;9205058;['P2']
2023-09-06T08:11:21;-7.188575;112.68879;0;-1;306;46.3;0;49;M;686479;9205060;['P2']
2023-09-06T08:14:20;-7.188593333;112.688775;0;-1;306;46.3;0;49;M;686477;9205058;['P2']
2023-09-06T08:17:23;-7.188581667;112.6887717;0;-1;306;46.3;0;49;M;686477;9205060;['P2']
2023-09-06T08:20:19;-7.188571667;112.6887833;0;-1;306;46.3;0;49;M;686478;9205061;['P2']
2023-09-06T08:23:21;-7.188606667;112.68878;0;-1;306;46.3;0;49;M;686477;9205057;['P2']
2023-09-06T08:26:21;-7.188618333;112.6888033;0;-1;306;46.3;0;49;M;686480;9205055;['P2']
2023-09-06T08:29:20;-7.188581667;112.6887817;0;-1;306;46.3;0;49;M;686478;9205060;['P2']
2023-09-06T08:32:21;-7.188598333;112.6887767;0;-1;306;46.3;0;49;M;686477;9205058;['P2']
2023-09-06T08:35:20;-7.18859;112.6887717;0;-1;306;46.3;0;49;M;686477;9205059;['P2']
2023-09-06T08:38:22;-7.18862;112.68878;0;-1;306;46.3;0;49;M;686477;9205055;['P2']
2023-09-06T08:41:20;-7.188626667;112.688765;0;-1;306;46.3;0;49;M;686476;9205055;['P2']
2023-09-06T08:44:23;-7.188593333;112.6888067;0;-1;306;46.3;0;49;M;686480;9205058;['P2']
2023-09-06T08:47:22;-7.188611667;112.6887883;0;-1;307;46.3;0;49;M;686478;9205056;['P2']
2023-09-06T08:50:25;-7.188605;112.688805;0;-1;307;46.3;0;49;M;686480;9205057;['P2']
2023-09-06T08:53:17;-7.188608333;112.6888033;0;-1;307;46.3;0;49;M;686480;9205057;['P2']
2023-09-06T08:56:24;-7.188616667;112.6888067;0;-1;307;46.3;0;49;M;686480;9205056;['P2']
2023-09-06T08:59:19;-7.188641667;112.6888083;0;-1;307;46.3;0;49;M;686481;9205053;['P2']
2023-09-06T09:02:23;-7.188633333;112.6888233;0;-1;307;46.3;0;49;M;686482;9205054;['P2']
2023-09-06T09:05:22;-7.1886;112.6887767;0;-1;307;46.3;0;49;M;686477;9205058;['P2']
2023-09-06T09:08:22;-7.188603333;112.6887833;0;-1;307;46.3;0;49;M;686478;9205057;['P2']
2023-09-06T09:11:21;-7.188621667;112.688775;0;-1;307;46.3;0;49;M;686477;9205055;['P2']
2023-09-06T09:14:22;-7.188598333;112.688775;0;-1;307;46.3;0;49;M;686477;9205058;['P2']
2023-09-06T09:17:21;-7.188605;112.6887617;0;-1;307;46.3;0;49;M;686475;9205057;['P2']
2023-09-06T09:20:22;-7.188613333;112.68879;0;-1;307;46.3;0;49;M;686479;9205056;['P2']
2023-09-06T09:23:19;-7.18861;112.6888033;0;-1;307;46.3;0;49;M;686480;9205056;['P2']
2023-09-06T09:29:18;-7.18859;112.688815;0;-1;307;46.3;0;49;M;686481;9205059;['P2']
2023-09-06T09:32:17;-7.188605;112.6888133;0;-1;307;46.3;0;49;M;686481;9205057;['P2']
2023-09-06T09:35:19;-7.188666667;112.68881;0;-1;307;46.3;0;49;M;686481;9205050;['P2']
2023-09-06T09:38:20;-7.188628333;112.6888083;0;-1;307;46.3;0;49;M;686481;9205054;['P2']
2023-09-06T09:41:19;-7.188596667;112.6887817;0;-1;307;46.3;0;49;M;686478;9205058;['P2']
2023-09-06T09:44:20;-7.188618333;112.6888217;0;-1;307;46.3;0;49;M;686482;9205055;['P2']
2023-09-06T09:47:18;-7.18858;112.6888017;0;-1;307;46.3;0;49;M;686480;9205060;['P2']
2023-09-06T09:53:20;-7.18861;112.6887933;0;-1;307;46.3;0;49;M;686479;9205056;['P2']
2023-09-06T09:56:21;-7.188606667;112.6888033;0;-1;307;46.3;0;49;M;686480;9205057;['P2']
2023-09-06T09:59:17;-7.188646667;112.6888;0;-1;307;46.3;0;49;M;686480;9205052;['P2']
2023-09-06T10:02:21;-7.188608333;112.688775;0;-1;307;46.3;0;49;M;686477;9205057;['P2']
2023-09-06T10:05:22;-7.188595;112.68879;0;-1;307;46.3;0;49;M;686479;9205058;['P2']
2023-09-06T10:08:20;-7.188583333;112.6888067;0;-1;307;46.3;0;49;M;686480;9205059;['P2']
2023-09-06T10:11:23;-7.188616667;112.6887633;0;-1;307;46.3;0;49;M;686476;9205056;['P2']
2023-09-06T10:14:18;-7.188585;112.68882;0;-1;307;46.3;0;49;M;686482;9205059;['P2']
2023-09-06T10:17:21;-7.18859;112.6887867;0;-1;307;46.3;0;49;M;686478;9205059;['P2']
2023-09-06T10:20:20;-7.188623333;112.688795;0;-1;307;46.3;0;49;M;686479;9205055;['P2']
2023-09-06T10:23:21;-7.188615;112.688795;0;-1;307;46.3;0;49;M;686479;9205056;['P2']
2023-09-06T10:26:19;-7.188601667;112.6887683;0;-1;307;46.3;0;49;M;686476;9205057;['P2']
2023-09-06T10:29:19;-7.188633333;112.6887933;0;-1;307;46.3;0;49;M;686479;9205054;['P2']
2023-09-06T10:32:19;-7.188603333;112.6887683;0;-1;306;46.3;0;49;M;686476;9205057;['P2']
2023-09-06T10:35:20;-7.188621667;112.6888083;0;-1;306;46.3;0;49;M;686481;9205055;['P2']
2023-09-06T10:38:19;-7.188558333;112.6887717;0;-1;306;46.3;0;49;M;686477;9205062;['P2']
2023-09-06T10:44:19;-7.188586667;112.6888017;0;-1;306;46.3;0;49;M;686480;9205059;['P2']
2023-09-06T10:47:22;-7.188591667;112.6888133;0;-1;306;46.3;0;49;M;686481;9205058;['P2']
2023-09-06T10:50:22;-7.188576667;112.6887883;0;-1;306;46.3;0;49;M;686478;9205060;['P2']
2023-09-06T10:53:20;-7.188623333;112.6888267;0;-1;306;46.3;0;49;M;686483;9205055;['P2']
