"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-04T10:27:53;-7.189568333;112.690265;0;-1;117;168.6;0;49;M;686641;9204950;['P2']
2023-09-04T10:28:04;-7.189555;112.69025;0;-1;117;168.6;0;49;M;686639;9204951;['P2']
2023-09-04T10:28:13;-7.18955;112.6902383;0;-1;117;168.6;0;49;M;686638;9204952;['P2']
2023-09-04T10:28:24;-7.189565;112.69022;0;-1;117;168.6;0;49;M;686636;9204950;['P2']
2023-09-04T10:28:34;-7.189541667;112.690225;0;-1;117;168.6;0;49;M;686637;9204953;['P2']
2023-09-04T10:28:43;-7.18955;112.6902183;0;-1;117;168.6;0;49;M;686636;9204952;['P2']
2023-09-04T10:28:53;-7.189548333;112.6902167;0;-1;117;168.6;0;49;M;686636;9204952;['P2']
2023-09-04T10:29:04;-7.189543333;112.6902183;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T10:29:13;-7.189546667;112.6902233;0;-1;117;168.6;0;49;M;686636;9204952;['P2']
2023-09-04T10:29:24;-7.189541667;112.6902217;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T10:29:34;-7.189538333;112.6902217;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T10:29:43;-7.189528333;112.6902167;0;-1;117;168.6;0;49;M;686636;9204954;['P2']
2023-09-04T10:29:54;-7.189543333;112.6902233;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T10:30:04;-7.189546667;112.6902183;0;-1;117;168.6;0;49;M;686636;9204952;['P2']
2023-09-04T10:30:12;-7.189543333;112.6902067;0;-1;117;168.6;0;49;M;686635;9204953;['P2']
2023-09-04T10:30:23;-7.189546667;112.6902;0;-1;117;168.6;0;49;M;686634;9204952;['P2']
2023-09-04T10:30:34;-7.189545;112.6902017;0;-1;117;168.6;0;49;M;686634;9204952;['P2']
2023-09-04T10:30:43;-7.189535;112.6902167;0;-1;117;168.6;0;49;M;686636;9204954;['P2']
2023-09-04T10:30:54;-7.189555;112.690225;0;-1;117;168.6;0;49;M;686637;9204951;['P2']
2023-09-04T10:31:04;-7.189573333;112.6902317;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T10:31:12;-7.189571667;112.6902333;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T10:31:23;-7.189568333;112.690225;0;-1;117;168.6;0;49;M;686637;9204950;['P2']
2023-09-04T10:31:34;-7.189563333;112.6902167;0;-1;117;168.6;0;49;M;686636;9204950;['P2']
2023-09-04T10:31:43;-7.18957;112.6902017;0;-1;117;168.6;0;49;M;686634;9204950;['P2']
2023-09-04T10:32:04;-7.189571667;112.6902017;0;-1;117;168.6;0;49;M;686634;9204949;['P2']
2023-09-04T10:32:12;-7.189568333;112.6902033;0;-1;117;168.6;0;49;M;686634;9204950;['P2']
2023-09-04T10:32:23;-7.189565;112.69021;0;-1;117;168.6;0;49;M;686635;9204950;['P2']
2023-09-04T10:32:34;-7.189558333;112.6902067;0;-1;117;168.6;0;49;M;686635;9204951;['P2']
2023-09-04T10:32:43;-7.189555;112.6902017;0;-1;117;168.6;0;49;M;686634;9204951;['P2']
2023-09-04T10:32:54;-7.189551667;112.690205;0;-1;117;168.6;0;49;M;686634;9204952;['P2']
2023-09-04T10:33:04;-7.189548333;112.6902033;0;-1;117;168.6;0;49;M;686634;9204952;['P2']
2023-09-04T10:33:12;-7.189548333;112.6902;0;-1;117;168.6;0;49;M;686634;9204952;['P2']
2023-09-04T10:33:23;-7.189561667;112.6902;0;-1;117;168.6;0;49;M;686634;9204951;['P2']
2023-09-04T10:33:34;-7.18957;112.6902017;0;-1;117;168.6;0;49;M;686634;9204950;['P2']
2023-09-04T10:33:54;-7.189561667;112.6902033;0;-1;117;168.6;0;49;M;686634;9204951;['P2']
2023-09-04T10:34:03;-7.18956;112.6902067;0;-1;117;168.6;0;49;M;686635;9204951;['P2']
2023-09-04T10:34:12;-7.189565;112.69022;0;-1;117;168.6;0;49;M;686636;9204950;['P2']
2023-09-04T10:34:23;-7.18956;112.69023;0;-1;117;168.6;0;49;M;686637;9204951;['P2']
2023-09-04T10:34:34;-7.18954;112.690225;0;-1;117;168.6;0;49;M;686637;9204953;['P2']
2023-09-04T10:34:43;-7.189538333;112.6902183;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T10:34:54;-7.189533333;112.6902067;0;-1;117;168.6;0;49;M;686635;9204954;['P2']
2023-09-04T10:35:03;-7.189518333;112.6901883;0;-1;117;168.6;0;49;M;686633;9204955;['P2']
2023-09-04T10:35:13;-7.189508333;112.69017;0;-1;117;168.6;0;49;M;686631;9204956;['P2']
2023-09-04T10:35:23;-7.18951;112.6901783;0;-1;117;168.6;0;49;M;686632;9204956;['P2']
2023-09-04T10:35:34;-7.189528333;112.6901967;0;-1;117;168.6;0;49;M;686634;9204954;['P2']
2023-09-04T10:35:43;-7.189495;112.6901983;0;-1;117;168.6;0;49;M;686634;9204958;['P2']
2023-09-04T10:35:54;-7.189495;112.69019;0;-1;117;168.6;0;49;M;686633;9204958;['P2']
2023-09-04T10:36:03;-7.189485;112.6901617;0;-1;117;168.6;0;49;M;686630;9204959;['P2']
2023-09-04T10:36:13;-7.189485;112.6901517;0;-1;117;168.6;0;49;M;686629;9204959;['P2']
2023-09-04T10:36:23;-7.189456667;112.69015;0;-1;117;168.6;0;49;M;686628;9204962;['P2']
2023-09-04T10:36:33;-7.189465;112.6901683;0;-1;117;168.6;0;49;M;686630;9204961;['P2']
2023-09-04T10:36:43;-7.189475;112.6901667;0;-1;117;168.6;0;49;M;686630;9204960;['P2']
2023-09-04T10:36:54;-7.189468333;112.690165;0;-1;117;168.6;0;49;M;686630;9204961;['P2']
2023-09-04T10:37:03;-7.189481667;112.69017;0;-1;117;168.6;0;49;M;686631;9204959;['P2']
2023-09-04T10:37:13;-7.189516667;112.690205;0;-1;117;168.6;0;49;M;686634;9204956;['P2']
2023-09-04T10:37:23;-7.189513333;112.6902;0;-1;117;168.6;0;49;M;686634;9204956;['P2']
2023-09-04T10:37:33;-7.18952;112.6902067;0;-1;117;168.6;0;49;M;686635;9204955;['P2']
2023-09-04T10:37:43;-7.189523333;112.6902067;0;-1;117;168.6;0;49;M;686635;9204955;['P2']
2023-09-04T10:37:54;-7.189521667;112.6902033;0;-1;117;168.6;0;49;M;686634;9204955;['P2']
2023-09-04T10:38:03;-7.189525;112.69021;0;-1;117;168.6;0;49;M;686635;9204955;['P2']
2023-09-04T10:38:13;-7.189528333;112.69021;0;-1;117;168.6;0;49;M;686635;9204954;['P2']
2023-09-04T10:38:23;-7.189546667;112.6902133;0;-1;117;168.6;0;49;M;686635;9204952;['P2']
2023-09-04T10:38:43;-7.189543333;112.69022;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T10:38:54;-7.189525;112.6902;0;-1;117;168.6;0;49;M;686634;9204955;['P2']
2023-09-04T10:39:13;-7.189496667;112.69017;0;-1;117;168.6;0;49;M;686631;9204958;['P2']
2023-09-04T10:39:23;-7.189496667;112.6901717;0;-1;117;168.6;0;49;M;686631;9204958;['P2']
2023-09-04T10:39:43;-7.189511667;112.6901933;0;-1;117;168.6;0;49;M;686633;9204956;['P2']
2023-09-04T10:39:53;-7.189511667;112.690195;0;-1;117;168.6;0;49;M;686633;9204956;['P2']
2023-09-04T10:40:03;-7.189523333;112.6902;0;-1;117;168.6;0;49;M;686634;9204955;['P2']
2023-09-04T10:40:13;-7.189525;112.6901983;0;-1;117;168.6;0;49;M;686634;9204955;['P2']
2023-09-04T10:40:23;-7.189528333;112.6902017;0;-1;117;168.6;0;49;M;686634;9204954;['P2']
2023-09-04T10:40:33;-7.189523333;112.690195;0;-1;117;168.6;0;49;M;686633;9204955;['P2']
2023-09-04T10:40:43;-7.189538333;112.69021;0;-1;117;168.6;0;49;M;686635;9204953;['P2']
2023-09-04T10:40:53;-7.189553333;112.6902183;0;-1;117;168.6;0;49;M;686636;9204951;['P2']
2023-09-04T10:41:03;-7.189565;112.69023;0;-1;117;168.6;0;49;M;686637;9204950;['P2']
2023-09-04T10:41:13;-7.189581667;112.6902283;0;-1;117;168.6;0;49;M;686637;9204948;['P2']
2023-09-04T10:41:23;-7.18958;112.69023;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T10:41:33;-7.189571667;112.6902317;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T10:41:43;-7.189571667;112.6902433;0;-1;117;168.6;0;49;M;686639;9204949;['P2']
2023-09-04T10:41:53;-7.189573333;112.6902433;0;-1;117;168.6;0;49;M;686639;9204949;['P2']
2023-09-04T10:42:03;-7.189576667;112.6902433;0;-1;117;168.6;0;49;M;686639;9204949;['P2']
2023-09-04T10:42:13;-7.189578333;112.690245;0;-1;117;168.6;0;49;M;686639;9204949;['P2']
2023-09-04T10:42:23;-7.189573333;112.69024;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T10:42:33;-7.189583333;112.6902483;0;-1;117;168.6;0;49;M;686639;9204948;['P2']
2023-09-04T10:42:43;-7.189578333;112.6902367;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T10:42:53;-7.18958;112.6902367;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T10:43:03;-7.189573333;112.6902183;0;-1;117;168.6;0;49;M;686636;9204949;['P2']
2023-09-04T10:43:13;-7.189576667;112.6902233;0;-1;117;168.6;0;49;M;686636;9204949;['P2']
2023-09-04T10:43:23;-7.189576667;112.6902217;0;-1;117;168.6;0;49;M;686636;9204949;['P2']
2023-09-04T10:43:33;-7.189568333;112.6902433;0;-1;117;168.6;0;49;M;686639;9204950;['P2']
2023-09-04T10:43:43;-7.189568333;112.6902333;0;-1;117;168.6;0;49;M;686638;9204950;['P2']
2023-09-04T10:43:53;-7.189581667;112.6902733;0;-1;117;168.6;0;49;M;686642;9204948;['P2']
2023-09-04T10:44:03;-7.189576667;112.6902967;0;-1;117;168.6;0;49;M;686645;9204949;['P2']
2023-09-04T10:44:14;-7.189583333;112.6902667;0;-1;117;168.6;0;49;M;686641;9204948;['P2']
2023-09-04T10:44:23;-7.189583333;112.69025;0;-1;117;168.6;0;49;M;686639;9204948;['P2']
2023-09-04T10:44:33;-7.189585;112.6902367;0;-1;117;168.6;0;49;M;686638;9204948;['P2']
2023-09-04T10:44:43;-7.189588333;112.690225;0;-1;117;168.6;0;49;M;686637;9204948;['P2']
2023-09-04T10:44:53;-7.18958;112.6902367;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T10:45:03;-7.189575;112.6902433;0;-1;117;168.6;0;49;M;686639;9204949;['P2']
2023-09-04T10:45:14;-7.189576667;112.6902433;0;-1;117;168.6;0;49;M;686639;9204949;['P2']
2023-09-04T10:45:23;-7.189586667;112.6902217;0;-1;117;168.6;0;49;M;686636;9204948;['P2']
2023-09-04T10:45:33;-7.189591667;112.690225;0;-1;117;168.6;0;49;M;686637;9204947;['P2']
2023-09-04T10:45:43;-7.189586667;112.690235;0;-1;117;168.6;0;49;M;686638;9204948;['P2']
2023-09-04T10:45:53;-7.189588333;112.6902433;0;-1;117;168.6;0;49;M;686639;9204948;['P2']
2023-09-04T10:46:03;-7.18959;112.69025;0;-1;117;168.6;0;49;M;686639;9204947;['P2']
2023-09-04T10:46:14;-7.189583333;112.690255;0;-1;117;168.6;0;49;M;686640;9204948;['P2']
2023-09-04T10:46:23;-7.189588333;112.69026;0;-1;117;168.6;0;49;M;686640;9204948;['P2']
2023-09-04T10:46:33;-7.189595;112.6902667;0;-1;117;168.6;0;49;M;686641;9204947;['P2']
2023-09-04T10:46:43;-7.189601667;112.6902667;0;-1;117;168.6;0;49;M;686641;9204946;['P2']
2023-09-04T10:46:53;-7.189606667;112.6902783;0;-1;117;168.6;0;49;M;686643;9204946;['P2']
2023-09-04T10:47:03;-7.18961;112.6902817;0;-1;117;168.6;0;49;M;686643;9204945;['P2']
2023-09-04T10:47:14;-7.189605;112.69027;0;-1;117;168.6;0;49;M;686642;9204946;['P2']
2023-09-04T10:47:23;-7.189598333;112.6902633;0;-1;117;168.6;0;49;M;686641;9204946;['P2']
2023-09-04T10:47:43;-7.189591667;112.69026;0;-1;117;168.6;0;49;M;686640;9204947;['P2']
2023-09-04T10:47:52;-7.189588333;112.6902583;0;-1;117;168.6;0;49;M;686640;9204948;['P2']
2023-09-04T10:48:04;-7.189591667;112.69025;0;-1;117;168.6;0;49;M;686639;9204947;['P2']
2023-09-04T10:48:14;-7.189595;112.690265;0;-1;117;168.6;0;49;M;686641;9204947;['P2']
2023-09-04T10:48:24;-7.189591667;112.690255;0;-1;117;168.6;0;49;M;686640;9204947;['P2']
2023-09-04T10:48:33;-7.18959;112.6902483;0;-1;117;168.6;0;49;M;686639;9204947;['P2']
2023-09-04T10:48:43;-7.189578333;112.6902433;0;-1;117;168.6;0;49;M;686639;9204949;['P2']
2023-09-04T10:48:52;-7.189571667;112.6902367;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T10:49:04;-7.189553333;112.6902317;0;-1;117;168.6;0;49;M;686637;9204951;['P2']
2023-09-04T10:49:13;-7.189573333;112.690255;0;-1;117;168.6;0;49;M;686640;9204949;['P2']
2023-09-04T10:49:24;-7.189565;112.6902333;0;-1;117;168.6;0;49;M;686638;9204950;['P2']
2023-09-04T10:49:33;-7.189578333;112.6902517;0;-1;117;168.6;0;49;M;686640;9204949;['P2']
2023-09-04T10:49:43;-7.189555;112.690255;0;-1;117;168.6;0;49;M;686640;9204951;['P2']
2023-09-04T10:49:52;-7.189541667;112.6902467;0;-1;117;168.6;0;49;M;686639;9204953;['P2']
2023-09-04T10:50:04;-7.189551667;112.69024;0;-1;117;168.6;0;49;M;686638;9204952;['P2']
2023-09-04T10:50:13;-7.189553333;112.6902317;0;-1;117;168.6;0;49;M;686637;9204951;['P2']
2023-09-04T10:50:24;-7.189545;112.6902367;0;-1;117;168.6;0;49;M;686638;9204952;['P2']
2023-09-04T10:50:33;-7.189545;112.69024;0;-1;117;168.6;0;49;M;686638;9204952;['P2']
2023-09-04T10:50:43;-7.18953;112.69023;0;-1;117;168.6;0;49;M;686637;9204954;['P2']
2023-09-04T10:50:52;-7.189545;112.69026;0;-1;117;168.6;0;49;M;686641;9204952;['P2']
2023-09-04T10:51:04;-7.189558333;112.69027;0;-1;117;168.6;0;49;M;686642;9204951;['P2']
2023-09-04T10:51:13;-7.189556667;112.6902767;0;-1;117;168.6;0;49;M;686642;9204951;['P2']
2023-09-04T10:51:24;-7.18956;112.69027;0;-1;117;168.6;0;49;M;686642;9204951;['P2']
2023-09-04T10:51:33;-7.18955;112.69026;0;-1;117;168.6;0;49;M;686641;9204952;['P2']
2023-09-04T10:51:43;-7.18953;112.6902567;0;-1;117;168.6;0;49;M;686640;9204954;['P2']
2023-09-04T10:51:52;-7.189538333;112.6902467;0;-1;117;168.6;0;49;M;686639;9204953;['P2']
2023-09-04T10:52:04;-7.189543333;112.6902667;0;-1;117;168.6;0;49;M;686641;9204953;['P2']
2023-09-04T10:52:13;-7.189536667;112.6902967;0;-1;117;168.6;0;49;M;686645;9204953;['P2']
2023-09-04T10:52:24;-7.189523333;112.69029;0;-1;117;168.6;0;49;M;686644;9204955;['P2']
2023-09-04T10:52:33;-7.18953;112.69026;0;-1;117;168.6;0;49;M;686641;9204954;['P2']
2023-09-04T10:52:44;-7.189541667;112.6902733;0;-1;117;168.6;0;49;M;686642;9204953;['P2']
2023-09-04T10:52:52;-7.189531667;112.690275;0;-1;117;168.6;0;49;M;686642;9204954;['P2']
2023-09-04T10:53:04;-7.18951;112.6902867;0;-1;117;168.6;0;49;M;686643;9204956;['P2']
2023-09-04T10:53:13;-7.189501667;112.6902883;0;-1;117;168.6;0;49;M;686644;9204957;['P2']
2023-09-04T10:53:24;-7.189498333;112.6902917;0;-1;117;168.6;0;49;M;686644;9204958;['P2']
2023-09-04T10:53:34;-7.189503333;112.69029;0;-1;117;168.6;0;49;M;686644;9204957;['P2']
2023-09-04T10:53:52;-7.189518333;112.69029;0;-1;117;168.6;0;49;M;686644;9204955;['P2']
2023-09-04T10:54:04;-7.189535;112.69028;0;-1;117;168.6;0;49;M;686643;9204953;['P2']
2023-09-04T10:54:13;-7.189543333;112.6902783;0;-1;117;168.6;0;49;M;686643;9204953;['P2']
2023-09-04T10:54:23;-7.189525;112.6902917;0;-1;117;168.6;0;49;M;686644;9204955;['P2']
2023-09-04T10:54:34;-7.189478333;112.690345;0;-1;117;168.6;0;49;M;686650;9204960;['P2']
2023-09-04T10:54:44;-7.189486667;112.6903617;0;-1;117;168.6;0;49;M;686652;9204959;['P2']
2023-09-04T10:54:54;-7.1895;112.690365;0;-1;117;168.6;0;49;M;686652;9204957;['P2']
2023-09-04T10:55:04;-7.189526667;112.6903517;0;-1;117;168.6;0;49;M;686651;9204954;['P2']
2023-09-04T10:55:14;-7.189493333;112.6903867;0;-1;117;168.6;0;49;M;686655;9204958;['P2']
2023-09-04T10:55:23;-7.18948;112.690395;0;-1;117;168.6;0;49;M;686655;9204960;['P2']
2023-09-04T10:55:34;-7.189535;112.6903217;0;-1;117;168.6;0;49;M;686647;9204953;['P2']
2023-09-04T10:55:54;-7.189536667;112.6903017;0;-1;117;168.6;0;49;M;686645;9204953;['P2']
2023-09-04T10:56:04;-7.189575;112.690265;0;-1;117;168.6;0;49;M;686641;9204949;['P2']
2023-09-04T10:56:14;-7.189573333;112.690255;0;-1;117;168.6;0;49;M;686640;9204949;['P2']
2023-09-04T10:56:23;-7.189558333;112.6902667;0;-1;117;168.6;0;49;M;686641;9204951;['P2']
2023-09-04T10:56:34;-7.189551667;112.6902733;0;-1;117;168.6;0;49;M;686642;9204952;['P2']
2023-09-04T10:56:43;-7.189518333;112.690285;0;-1;117;168.6;0;49;M;686643;9204955;['P2']
2023-09-04T10:56:54;-7.1895;112.6902667;0;-1;117;168.6;0;49;M;686641;9204957;['P2']
2023-09-04T10:57:04;-7.189483333;112.6902333;0;-1;117;168.6;0;49;M;686638;9204959;['P2']
2023-09-04T10:57:14;-7.189498333;112.6902533;0;-1;117;168.6;0;49;M;686640;9204958;['P2']
2023-09-04T10:57:33;-7.189548333;112.690255;0;-1;117;168.6;0;49;M;686640;9204952;['P2']
2023-09-04T10:57:43;-7.18956;112.6902483;0;-1;117;168.6;0;49;M;686639;9204951;['P2']
2023-09-04T10:57:54;-7.189566667;112.6902367;0;-1;117;168.6;0;49;M;686638;9204950;['P2']
2023-09-04T10:58:04;-7.189576667;112.6902233;0;-1;117;168.6;0;49;M;686636;9204949;['P2']
2023-09-04T10:58:14;-7.189585;112.69022;0;-1;117;168.6;0;49;M;686636;9204948;['P2']
2023-09-04T10:58:22;-7.189575;112.6902283;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T10:58:33;-7.18958;112.6902283;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T10:58:43;-7.18959;112.6902267;0;-1;117;168.6;0;49;M;686637;9204947;['P2']
2023-09-04T10:58:54;-7.189585;112.69023;0;-1;117;168.6;0;49;M;686637;9204948;['P2']
2023-09-04T10:59:04;-7.189596667;112.6902167;0;-1;117;168.6;0;49;M;686636;9204947;['P2']
2023-09-04T10:59:14;-7.189588333;112.690225;0;-1;117;168.6;0;49;M;686637;9204948;['P2']
2023-09-04T10:59:22;-7.189585;112.6902067;0;-1;117;168.6;0;49;M;686635;9204948;['P2']
2023-09-04T10:59:33;-7.189578333;112.690185;0;-1;117;168.6;0;49;M;686632;9204949;['P2']
2023-09-04T10:59:54;-7.18962;112.6901017;0;-1;117;168.6;0;49;M;686623;9204944;['P2']
2023-09-04T11:00:04;-7.189608333;112.6901283;0;-1;117;168.6;0;49;M;686626;9204945;['P2']
2023-09-04T11:00:14;-7.189581667;112.6901833;0;-1;117;168.6;0;49;M;686632;9204948;['P2']
2023-09-04T11:00:22;-7.189586667;112.6901867;0;-1;117;168.6;0;49;M;686632;9204948;['P2']
2023-09-04T11:00:33;-7.189585;112.6901767;0;-1;117;168.6;0;49;M;686631;9204948;['P2']
2023-09-04T11:00:53;-7.189601667;112.6901383;0;-1;117;168.6;0;49;M;686627;9204946;['P2']
2023-09-04T11:01:14;-7.189576667;112.690165;0;-1;117;168.6;0;49;M;686630;9204949;['P2']
2023-09-04T11:01:22;-7.189568333;112.6901767;0;-1;117;168.6;0;49;M;686631;9204950;['P2']
2023-09-04T11:01:33;-7.18957;112.6901567;0;-1;117;168.6;0;49;M;686629;9204950;['P2']
2023-09-04T11:01:43;-7.189571667;112.6901517;0;-1;117;168.6;0;49;M;686629;9204949;['P2']
2023-09-04T11:01:53;-7.189578333;112.6901517;0;-1;117;168.6;0;49;M;686629;9204949;['P2']
2023-09-04T11:02:02;-7.18958;112.69015;0;-1;117;168.6;0;49;M;686628;9204949;['P2']
2023-09-04T11:02:14;-7.189566667;112.690165;0;-1;117;168.6;0;49;M;686630;9204950;['P2']
2023-09-04T11:02:22;-7.189566667;112.6901667;0;-1;117;168.6;0;49;M;686630;9204950;['P2']
2023-09-04T11:02:32;-7.189563333;112.6901817;0;-1;117;168.6;0;49;M;686632;9204950;['P2']
2023-09-04T11:02:44;-7.189553333;112.6902133;0;-1;117;168.6;0;49;M;686635;9204951;['P2']
2023-09-04T11:02:53;-7.189555;112.69022;0;-1;117;168.6;0;49;M;686636;9204951;['P2']
2023-09-04T11:03:02;-7.189555;112.6902367;0;-1;117;168.6;0;49;M;686638;9204951;['P2']
2023-09-04T11:03:13;-7.189553333;112.690225;0;-1;117;168.6;0;49;M;686637;9204951;['P2']
2023-09-04T11:03:22;-7.189551667;112.6902217;0.1;-1;117;168.6;0;49;M;686636;9204952;['P2']
2023-09-04T11:03:32;-7.18955;112.690235;0;-1;117;168.6;0;49;M;686638;9204952;['P2']
2023-09-04T11:03:44;-7.189548333;112.6902283;0;-1;117;168.6;0;49;M;686637;9204952;['P2']
2023-09-04T11:03:53;-7.189553333;112.690225;0;-1;117;168.6;0;49;M;686637;9204951;['P2']
2023-09-04T11:04:13;-7.189556667;112.6902517;0;-1;117;168.6;0;49;M;686640;9204951;['P2']
2023-09-04T11:04:24;-7.189541667;112.6902367;0;-1;117;168.6;0;49;M;686638;9204953;['P2']
2023-09-04T11:04:32;-7.189538333;112.6902433;0;-1;117;168.6;0;49;M;686639;9204953;['P2']
2023-09-04T11:04:44;-7.189543333;112.6902417;0;-1;117;168.6;0;49;M;686638;9204953;['P2']
2023-09-04T11:04:53;-7.18955;112.6902267;0;-1;117;168.6;0;49;M;686637;9204952;['P2']
2023-09-04T11:05:13;-7.189546667;112.690225;0;-1;117;168.6;0;49;M;686637;9204952;['P2']
2023-09-04T11:05:24;-7.189553333;112.6902183;0;-1;117;168.6;0;49;M;686636;9204951;['P2']
2023-09-04T11:05:32;-7.18955;112.6902133;0;-1;117;168.6;0;49;M;686635;9204952;['P2']
2023-09-04T11:05:53;-7.189543333;112.6902167;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T11:06:02;-7.189543333;112.6902367;0;-1;117;168.6;0;49;M;686638;9204953;['P2']
2023-09-04T11:06:13;-7.189543333;112.69026;0;-1;117;168.6;0;49;M;686641;9204953;['P2']
2023-09-04T11:06:32;-7.189546667;112.6902667;0;-1;117;168.6;0;49;M;686641;9204952;['P2']
2023-09-04T11:07:02;-7.189576667;112.6902367;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T11:07:13;-7.18959;112.6902283;0;-1;117;168.6;0;49;M;686637;9204947;['P2']
2023-09-04T11:07:24;-7.189598333;112.69023;0;-1;117;168.6;0;49;M;686637;9204946;['P2']
2023-09-04T11:07:33;-7.189613333;112.6901983;0;-1;117;168.6;0;49;M;686634;9204945;['P2']
2023-09-04T11:07:53;-7.189605;112.6902067;0;-1;117;168.6;0;49;M;686635;9204946;['P2']
2023-09-04T11:08:02;-7.189583333;112.690215;0;-1;117;168.6;0;49;M;686636;9204948;['P2']
2023-09-04T11:08:13;-7.189585;112.690225;0;-1;117;168.6;0;49;M;686637;9204948;['P2']
2023-09-04T11:08:24;-7.18962;112.6901883;0;-1;117;168.6;0;49;M;686633;9204944;['P2']
2023-09-04T11:08:33;-7.189598333;112.6902183;0;-1;117;168.6;0;49;M;686636;9204947;['P2']
2023-09-04T11:08:44;-7.18963;112.6901933;0;-1;117;168.6;0;49;M;686633;9204943;['P2']
2023-09-04T11:08:53;-7.189608333;112.6902;0;-1;117;168.6;0;49;M;686634;9204945;['P2']
2023-09-04T11:09:02;-7.189631667;112.6901717;0;-1;117;168.6;0;49;M;686631;9204943;['P2']
2023-09-04T11:09:13;-7.18962;112.6901983;0;-1;117;168.6;0;49;M;686634;9204944;['P2']
2023-09-04T11:09:24;-7.189613333;112.6902133;0;-1;117;168.6;0;49;M;686635;9204945;['P2']
2023-09-04T11:09:34;-7.189613333;112.690225;0;-1;117;168.6;0;49;M;686637;9204945;['P2']
2023-09-04T11:09:44;-7.189606667;112.69023;0;-1;117;168.6;0;49;M;686637;9204946;['P2']
2023-09-04T11:09:53;-7.189596667;112.69023;0;-1;117;168.6;0;49;M;686637;9204947;['P2']
2023-09-04T11:10:02;-7.189591667;112.6902333;0;-1;117;168.6;0;49;M;686638;9204947;['P2']
2023-09-04T11:10:13;-7.189591667;112.6902367;0;-1;117;168.6;0;49;M;686638;9204947;['P2']
2023-09-04T11:10:24;-7.189583333;112.6902367;0;-1;117;168.6;0;49;M;686638;9204948;['P2']
2023-09-04T11:10:34;-7.189571667;112.69023;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T11:10:53;-7.189565;112.69023;0;-1;117;168.6;0;49;M;686637;9204950;['P2']
2023-09-04T11:11:02;-7.189556667;112.6902367;0;-1;117;168.6;0;49;M;686638;9204951;['P2']
2023-09-04T11:11:13;-7.18956;112.69024;0;-1;117;168.6;0;49;M;686638;9204951;['P2']
2023-09-04T11:11:24;-7.189558333;112.6902367;0;-1;117;168.6;0;49;M;686638;9204951;['P2']
2023-09-04T11:11:34;-7.18954;112.6902417;0;-1;117;168.6;0;49;M;686638;9204953;['P2']
2023-09-04T11:11:53;-7.189548333;112.6902433;0;-1;117;168.6;0;49;M;686639;9204952;['P2']
2023-09-04T11:12:03;-7.189556667;112.6902433;0;-1;117;168.6;0;49;M;686639;9204951;['P2']
2023-09-04T11:12:13;-7.189563333;112.6902467;0;-1;117;168.6;0;49;M;686639;9204950;['P2']
2023-09-04T11:12:24;-7.18956;112.6902467;0;-1;117;168.6;0;49;M;686639;9204951;['P2']
2023-09-04T11:12:34;-7.18955;112.69023;0;-1;117;168.6;0;49;M;686637;9204952;['P2']
2023-09-04T11:12:53;-7.189571667;112.690255;0;-1;117;168.6;0;49;M;686640;9204949;['P2']
2023-09-04T11:13:03;-7.189571667;112.690255;0;-1;117;168.6;0;49;M;686640;9204949;['P2']
2023-09-04T11:13:13;-7.189566667;112.690255;0;-1;117;168.6;0;49;M;686640;9204950;['P2']
2023-09-04T11:13:24;-7.189566667;112.6902533;0;-1;117;168.6;0;49;M;686640;9204950;['P2']
2023-09-04T11:13:34;-7.189573333;112.6902433;0;-1;117;168.6;0;49;M;686639;9204949;['P2']
2023-09-04T11:13:54;-7.189588333;112.6902483;0;-1;117;168.6;0;49;M;686639;9204948;['P2']
2023-09-04T11:14:03;-7.189593333;112.69023;0;-1;117;168.6;0;49;M;686637;9204947;['P2']
2023-09-04T11:14:13;-7.189478333;112.690195;0;-1;117;168.6;0;49;M;686633;9204960;['P2']
