"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-10T22:20:29;-7.1859;112.6869667;0;-1;126;252;0;49;M;686278;9205357;['P2']
2023-09-10T22:23:28;-7.18585;112.6870167;0;-1;126;252;0;49;M;686284;9205362;['P2']
2023-09-10T22:26:26;-7.185883333;112.6870167;0.1;-1;126;231;0;49;M;686284;9205359;['P2']
2023-09-10T22:29:29;-7.185866667;112.687;0;-1;126;210;0;49;M;686282;9205361;['P2']
2023-09-10T22:32:25;-7.185883333;112.6870167;0;-1;126;207;0;49;M;686284;9205359;['P2']
2023-09-10T22:35:27;-7.185883333;112.6870167;0;-1;126;110;0;49;M;686284;9205359;['P2']
2023-09-10T22:38:27;-7.1859;112.6870333;0;-1;126;110;0;49;M;686286;9205357;['P2']
2023-09-10T22:41:26;-7.1859;112.6870167;0;-1;126;198;0;49;M;686284;9205357;['P2']
2023-09-10T22:44:26;-7.185833333;112.6870333;0;-1;126;207;0;49;M;686286;9205364;['P2']
2023-09-10T22:47:26;-7.185833333;112.6870167;0;-1;126;6;0;49;M;686284;9205364;['P2']
2023-09-10T22:50:27;-7.185833333;112.6870167;0;-1;126;193;0;49;M;686284;9205364;['P2']
2023-09-10T22:53:29;-7.1859;112.6869833;0;-1;126;193;0;49;M;686280;9205357;['P2']
2023-09-10T22:56:25;-7.1859;112.687;0;-1;126;193;0;49;M;686282;9205357;['P2']
2023-09-10T22:59:28;-7.185916667;112.6870167;0;-1;126;210;0;49;M;686284;9205355;['P2']
2023-09-10T23:02:26;-7.185933333;112.687;0;-1;126;211;0;49;M;686282;9205353;['P2']
2023-09-10T23:05:26;-7.185833333;112.687;0;-1;126;59;0;49;M;686282;9205364;['P2']
2023-09-10T23:08:27;-7.1858;112.687;0;-1;126;185;0;49;M;686282;9205368;['P2']
2023-09-10T23:11:26;-7.18585;112.6869833;0;-1;126;191;0;49;M;686280;9205362;['P2']
2023-09-10T23:14:28;-7.1859;112.6870167;0;-1;126;191;0;49;M;686284;9205357;['P2']
2023-09-10T23:17:26;-7.1858;112.6869833;0.1;-1;126;138;0;49;M;686280;9205368;['P2']
2023-09-10T23:23:26;-7.185866667;112.68695;0;-1;126;287;0;49;M;686276;9205361;['P2']
2023-09-10T23:26:27;-7.185683333;112.6869333;0;-1;126;163;0;49;M;686275;9205381;['P2']
2023-09-10T23:29:25;-7.185816667;112.68705;0;-1;126;163;0;49;M;686287;9205366;['P2']
2023-09-10T23:32:29;-7.185916667;112.6870167;0;-1;126;163;0;49;M;686284;9205355;['P2']
2023-09-10T23:38:29;-7.185866667;112.6870167;0;-1;126;298;0;49;M;686284;9205361;['P2']
2023-09-10T23:41:27;-7.185866667;112.6869667;0;-1;126;345;0;49;M;686278;9205361;['P2']
2023-09-10T23:44:26;-7.185866667;112.687;0;-1;126;241;0;49;M;686282;9205361;['P2']
2023-09-10T23:47:25;-7.1858;112.6869667;0;-1;126;241;0;49;M;686278;9205368;['P2']
2023-09-10T23:50:29;-7.18565;112.6868333;0;-1;126;145;0;49;M;686264;9205385;['P2']
2023-09-10T23:53:26;-7.18585;112.6869833;0;-1;126;145;0;49;M;686280;9205362;['P2']
2023-09-10T23:56:28;-7.18585;112.6869833;0.1;-1;126;100;0;49;M;686280;9205362;['P2']
2023-09-10T23:59:29;-7.18585;112.6869667;0;-1;126;97;0;49;M;686278;9205362;['P2']
2023-09-11T00:02:29;-7.18585;112.6869667;0;-1;126;95;0;49;M;686278;9205362;['P2']
2023-09-11T00:05:26;-7.185866667;112.6869833;0;-1;126;91;0;49;M;686280;9205361;['P2']
2023-09-11T00:08:28;-7.185883333;112.687;0;-1;126;157;0;49;M;686282;9205359;['P2']
2023-09-11T00:11:26;-7.185883333;112.6870167;0;-1;126;157;0;49;M;686284;9205359;['P2']
2023-09-11T00:14:28;-7.185883333;112.6870333;0;-1;126;157;0;49;M;686286;9205359;['P2']
2023-09-11T00:17:27;-7.18585;112.68695;0;-1;126;157;0;49;M;686276;9205362;['P2']
2023-09-11T00:20:28;-7.185833333;112.6870333;0;-1;126;157;0;49;M;686286;9205364;['P2']
2023-09-11T00:23:27;-7.185783333;112.687;0;-1;126;248;0;49;M;686282;9205370;['P2']
2023-09-11T00:26:27;-7.185866667;112.6870167;0;-1;126;245;0;49;M;686284;9205361;['P2']
2023-09-11T00:29:27;-7.185883333;112.687;0;-1;126;179;0;49;M;686282;9205359;['P2']
2023-09-11T00:32:25;-7.185866667;112.68695;0;-1;126;136;0;49;M;686276;9205361;['P2']
2023-09-11T00:35:27;-7.185883333;112.68695;0;-1;126;136;0;49;M;686276;9205359;['P2']
2023-09-11T00:38:25;-7.185866667;112.68695;0;-1;126;136;0;49;M;686276;9205361;['P2']
2023-09-11T00:41:27;-7.18585;112.6869667;0;-1;126;136;0;49;M;686278;9205362;['P2']
2023-09-11T00:44:26;-7.1859;112.68705;0;-1;126;127;0;49;M;686287;9205357;['P2']
2023-09-11T00:47:29;-7.18585;112.6870167;0;-1;126;127;0;49;M;686284;9205362;['P2']
2023-09-11T00:50:27;-7.185916667;112.6869667;0;-1;126;249;0;49;M;686278;9205355;['P2']
2023-09-11T00:53:26;-7.185833333;112.6869833;0;-1;126;249;0;49;M;686280;9205364;['P2']
2023-09-11T00:56:26;-7.1859;112.6870167;0;-1;126;249;0;49;M;686284;9205357;['P2']
2023-09-11T00:59:28;-7.185816667;112.6870167;0;-1;126;249;0;49;M;686284;9205366;['P2']
2023-09-11T01:02:26;-7.185916667;112.687;0;-1;126;249;0;49;M;686282;9205355;['P2']
2023-09-11T01:05:26;-7.1859;112.6869667;0;-1;126;249;0;49;M;686278;9205357;['P2']
2023-09-11T01:08:28;-7.185833333;112.6870333;0.1;-1;126;79;0;49;M;686286;9205364;['P2']
2023-09-11T01:11:29;-7.185866667;112.6869667;0;-1;126;275;0;49;M;686278;9205361;['P2']
2023-09-11T01:14:29;-7.18585;112.687;0;-1;126;295;0;49;M;686282;9205362;['P2']
2023-09-11T01:17:28;-7.185783333;112.6869667;0;-1;126;295;0;49;M;686278;9205370;['P2']
2023-09-11T01:20:26;-7.185816667;112.6870167;0;-1;126;44;0;49;M;686284;9205366;['P2']
2023-09-11T01:23:28;-7.185883333;112.6870833;0;-1;126;44;0;49;M;686291;9205359;['P2']
2023-09-11T01:26:27;-7.185833333;112.687;0;-1;126;229;0;49;M;686282;9205364;['P2']
2023-09-11T01:29:26;-7.1858;112.6870833;0;-1;126;224;0;49;M;686291;9205368;['P2']
2023-09-11T01:32:26;-7.185816667;112.6869333;0;-1;126;224;0;49;M;686275;9205366;['P2']
2023-09-11T01:35:29;-7.18595;112.687;0;-1;126;14;0;49;M;686282;9205351;['P2']
2023-09-11T01:38:29;-7.185816667;112.687;0;-1;126;197;0;49;M;686282;9205366;['P2']
2023-09-11T01:41:26;-7.185833333;112.6869667;0;-1;126;198;0;49;M;686278;9205364;['P2']
2023-09-11T01:44:26;-7.185816667;112.6869833;0;-1;126;198;0;49;M;686280;9205366;['P2']
2023-09-11T01:47:28;-7.185883333;112.68695;0;-1;126;198;0;49;M;686276;9205359;['P2']
2023-09-11T01:50:25;-7.185933333;112.687;0;-1;126;198;0;49;M;686282;9205353;['P2']
2023-09-11T01:53:28;-7.185783333;112.68705;0;-1;126;198;0;49;M;686287;9205370;['P2']
2023-09-11T01:59:29;-7.185833333;112.6870167;0;-1;126;43;0;49;M;686284;9205364;['P2']
2023-09-11T02:02:28;-7.185833333;112.6869667;0;-1;126;231;0;49;M;686278;9205364;['P2']
2023-09-11T02:05:27;-7.1859;112.6870667;0;-1;126;231;0;49;M;686289;9205357;['P2']
2023-09-11T02:08:26;-7.1858;112.6871333;0;-1;126;231;0;49;M;686297;9205368;['P2']
2023-09-11T02:11:28;-7.18585;112.68705;0;-1;126;307;0;49;M;686287;9205362;['P2']
2023-09-11T02:14:27;-7.185883333;112.687;0;-1;126;307;0;49;M;686282;9205359;['P2']
2023-09-11T02:17:29;-7.185783333;112.6870333;0;-1;126;220;0;49;M;686286;9205370;['P2']
2023-09-11T02:20:28;-7.18585;112.6869333;0;-1;126;220;0;49;M;686275;9205362;['P2']
2023-09-11T02:23:28;-7.18585;112.6869333;0;-1;126;220;0;49;M;686275;9205362;['P2']
2023-09-11T02:26:29;-7.185833333;112.6869333;0;-1;126;220;0;49;M;686275;9205364;['P2']
2023-09-11T02:29:27;-7.1858;112.68705;0;-1;126;36;0;49;M;686287;9205368;['P2']
2023-09-11T02:32:26;-7.18585;112.687;0;-1;126;36;0;49;M;686282;9205362;['P2']
2023-09-11T02:38:28;-7.185833333;112.687;0;-1;126;80;0;49;M;686282;9205364;['P2']
2023-09-11T02:41:28;-7.18585;112.6869833;0;-1;126;80;0;49;M;686280;9205362;['P2']
2023-09-11T02:44:29;-7.185766667;112.6870333;0;-1;126;222;0;49;M;686286;9205372;['P2']
2023-09-11T02:47:29;-7.185833333;112.68705;0;-1;126;230;0;49;M;686287;9205364;['P2']
2023-09-11T02:50:29;-7.1858;112.6869333;0;-1;126;230;0;49;M;686275;9205368;['P2']
2023-09-11T02:53:26;-7.185816667;112.6869667;0;-1;126;223;0;49;M;686278;9205366;['P2']
2023-09-11T02:59:28;-7.1858;112.68695;0;-1;126;206;0;49;M;686276;9205368;['P2']
2023-09-11T03:02:27;-7.185766667;112.6869;0;-1;126;213;0;49;M;686271;9205372;['P2']
2023-09-11T03:05:27;-7.185866667;112.6869667;0;-1;126;213;0;49;M;686278;9205361;['P2']
2023-09-11T03:08:28;-7.18575;112.6868833;0;-1;126;213;0;49;M;686269;9205373;['P2']
2023-09-11T03:11:26;-7.185833333;112.6869667;0;-1;126;213;0;49;M;686278;9205364;['P2']
2023-09-11T03:14:26;-7.185833333;112.68695;0;-1;126;213;0;49;M;686276;9205364;['P2']
2023-09-11T03:17:28;-7.185866667;112.6869833;0;-1;126;166;0;49;M;686280;9205361;['P2']
2023-09-11T03:20:29;-7.185833333;112.68695;0;-1;126;160;0;49;M;686276;9205364;['P2']
2023-09-11T03:23:27;-7.1858;112.68695;0;-1;126;160;0;49;M;686276;9205368;['P2']
2023-09-11T03:26:28;-7.185866667;112.6869833;0;-1;126;131;0;49;M;686280;9205361;['P2']
2023-09-11T03:29:26;-7.185833333;112.6870167;0;-1;126;133;0;49;M;686284;9205364;['P2']
2023-09-11T03:32:27;-7.185866667;112.6869833;0;-1;126;133;0;49;M;686280;9205361;['P2']
2023-09-11T03:35:28;-7.18585;112.687;0;-1;126;133;0;49;M;686282;9205362;['P2']
2023-09-11T03:38:28;-7.185816667;112.687;0;-1;126;133;0;49;M;686282;9205366;['P2']
2023-09-11T03:41:26;-7.185833333;112.687;0;-1;126;133;0;49;M;686282;9205364;['P2']
2023-09-11T03:44:28;-7.185833333;112.6869667;0;-1;126;133;0;49;M;686278;9205364;['P2']
2023-09-11T03:47:27;-7.18585;112.6870333;0;-1;126;127;0;49;M;686286;9205362;['P2']
2023-09-11T03:53:26;-7.185883333;112.6869833;0;-1;126;305;0;49;M;686280;9205359;['P2']
2023-09-11T03:56:29;-7.185833333;112.68695;0;-1;126;305;0;49;M;686276;9205364;['P2']
2023-09-11T03:59:26;-7.185833333;112.6869333;0;-1;126;283;0;49;M;686275;9205364;['P2']
2023-09-11T04:02:27;-7.185833333;112.6869833;0;-1;126;283;0;49;M;686280;9205364;['P2']
2023-09-11T04:05:28;-7.185866667;112.6869833;0;-1;126;283;0;49;M;686280;9205361;['P2']
2023-09-11T04:08:27;-7.18585;112.6869667;0;-1;126;86;0;49;M;686278;9205362;['P2']
2023-09-11T04:11:27;-7.185866667;112.687;0;-1;126;119;0;49;M;686282;9205361;['P2']
2023-09-11T04:14:27;-7.18585;112.68685;0;-1;126;119;0;49;M;686265;9205362;['P2']
2023-09-11T04:17:27;-7.185833333;112.6869167;0;-1;126;290;0;49;M;686273;9205364;['P2']
2023-09-11T04:20:27;-7.18585;112.68695;0;-1;126;290;0;49;M;686276;9205362;['P2']
2023-09-11T04:23:27;-7.185766667;112.68695;0;-1;126;41;0;49;M;686276;9205372;['P2']
2023-09-11T04:26:28;-7.185733333;112.68695;0;-1;126;47;0;49;M;686276;9205375;['P2']
2023-09-11T04:29:29;-7.185866667;112.687;0;-1;126;47;0;49;M;686282;9205361;['P2']
2023-09-11T04:32:27;-7.18585;112.6869333;0;-1;126;47;0;49;M;686275;9205362;['P2']
2023-09-11T04:35:28;-7.185866667;112.687;0;-1;126;261;0;49;M;686282;9205361;['P2']
2023-09-11T04:38:27;-7.185866667;112.687;0;-1;126;258;0;49;M;686282;9205361;['P2']
2023-09-11T04:41:29;-7.185833333;112.6869167;0;-1;126;258;0;49;M;686273;9205364;['P2']
2023-09-11T04:44:27;-7.185866667;112.6870333;0;-1;126;258;0;49;M;686286;9205361;['P2']
2023-09-11T04:47:27;-7.185816667;112.68695;0;-1;126;258;0;49;M;686276;9205366;['P2']
2023-09-11T04:50:29;-7.185883333;112.68705;0;-1;126;274;0;49;M;686287;9205359;['P2']
2023-09-11T04:53:26;-7.185833333;112.6870167;0;-1;126;274;0;49;M;686284;9205364;['P2']
2023-09-11T04:56:29;-7.185883333;112.6870333;0;-1;126;270;0;49;M;686286;9205359;['P2']
2023-09-11T04:59:29;-7.1858;112.6869833;0;-1;126;270;0;49;M;686280;9205368;['P2']
2023-09-11T05:02:27;-7.185816667;112.6869667;0;-1;126;270;0;49;M;686278;9205366;['P2']
2023-09-11T05:05:28;-7.18585;112.68695;0;-1;126;270;0;49;M;686276;9205362;['P2']
2023-09-11T05:08:28;-7.18585;112.6869667;0;-1;126;270;0;49;M;686278;9205362;['P2']
2023-09-11T05:11:27;-7.185833333;112.68695;0;-1;126;217;0;49;M;686276;9205364;['P2']
2023-09-11T05:14:26;-7.185866667;112.687;0;-1;126;231;0;49;M;686282;9205361;['P2']
2023-09-11T05:17:28;-7.185866667;112.6869833;0;-1;126;231;0;49;M;686280;9205361;['P2']
2023-09-11T05:20:26;-7.185866667;112.6869833;0;-1;126;42;0;49;M;686280;9205361;['P2']
2023-09-11T05:23:28;-7.185866667;112.68695;0;-1;126;42;0;49;M;686276;9205361;['P2']
2023-09-11T05:26:29;-7.18585;112.6869167;0;-1;126;256;0;49;M;686273;9205362;['P2']
2023-09-11T05:29:29;-7.185783333;112.6870167;0;-1;126;256;0;49;M;686284;9205370;['P2']
2023-09-11T05:32:27;-7.185833333;112.6869667;0;-1;126;307;0;49;M;686278;9205364;['P2']
2023-09-11T05:35:26;-7.185833333;112.6869833;0;-1;126;307;0;49;M;686280;9205364;['P2']
2023-09-11T05:38:28;-7.185816667;112.6869333;0;-1;126;307;0;49;M;686275;9205366;['P2']
2023-09-11T05:41:26;-7.18585;112.6869833;0;-1;126;307;0;49;M;686280;9205362;['P2']
2023-09-11T05:44:28;-7.185783333;112.68695;0;-1;126;307;0;49;M;686276;9205370;['P2']
2023-09-11T05:47:29;-7.18585;112.6869667;0;-1;126;307;0;49;M;686278;9205362;['P2']
2023-09-11T05:50:27;-7.185883333;112.6869833;0;-1;126;307;0;49;M;686280;9205359;['P2']
2023-09-11T05:53:26;-7.185883333;112.6869667;0;-1;126;307;0;49;M;686278;9205359;['P2']
2023-09-11T05:56:26;-7.185883333;112.6870167;0;-1;126;307;0;49;M;686284;9205359;['P2']
2023-09-11T05:59:29;-7.1859;112.6870333;0;-1;126;307;0;49;M;686286;9205357;['P2']
2023-09-11T06:02:27;-7.18585;112.6869667;0;-1;126;307;0;49;M;686278;9205362;['P2']
2023-09-11T06:05:27;-7.18585;112.6869333;0;-1;126;307;0;49;M;686275;9205362;['P2']
2023-09-11T06:08:28;-7.18585;112.6869833;0;-1;126;307;0;49;M;686280;9205362;['P2']
2023-09-11T06:11:29;-7.185833333;112.6870333;0;-1;126;307;0;49;M;686286;9205364;['P2']
2023-09-11T06:14:28;-7.18585;112.68695;0;-1;126;307;0;49;M;686276;9205362;['P2']
2023-09-11T06:17:28;-7.1858;112.6869833;0;-1;126;307;0;49;M;686280;9205368;['P2']
2023-09-11T06:20:27;-7.18585;112.6869833;0;-1;126;307;0;49;M;686280;9205362;['P2']
2023-09-11T06:23:29;-7.185833333;112.6869833;0;-1;126;307;0;49;M;686280;9205364;['P2']
2023-09-11T06:26:28;-7.18585;112.6869667;0;-1;126;307;0;49;M;686278;9205362;['P2']
2023-09-11T06:29:26;-7.185816667;112.687;0;-1;126;307;0;49;M;686282;9205366;['P2']
2023-09-11T06:32:25;-7.18585;112.68695;0;-1;126;264;0;49;M;686276;9205362;['P2']
2023-09-11T06:35:29;-7.18585;112.6869333;0;-1;126;264;0;49;M;686275;9205362;['P2']
2023-09-11T06:38:28;-7.185916667;112.6869167;0;-1;126;264;0;49;M;686273;9205355;['P2']
2023-09-11T06:41:29;-7.185883333;112.68695;0;-1;126;264;0;49;M;686276;9205359;['P2']
2023-09-11T06:44:29;-7.185883333;112.6869833;0;-1;126;264;0;49;M;686280;9205359;['P2']
2023-09-11T06:47:28;-7.185883333;112.6869667;0;-1;126;264;0;49;M;686278;9205359;['P2']
2023-09-11T06:50:28;-7.185833333;112.6869833;0;-1;126;264;0;49;M;686280;9205364;['P2']
2023-09-11T06:53:28;-7.185866667;112.6869833;0;-1;126;264;0;49;M;686280;9205361;['P2']
2023-09-11T06:56:29;-7.185816667;112.6869833;0;-1;126;264;0;49;M;686280;9205366;['P2']
2023-09-11T06:59:27;-7.1859;112.687;0;-1;126;264;0;49;M;686282;9205357;['P2']
2023-09-11T07:01:52;-7.185883333;112.6869667;0;-1;126;264;0;49;M;686278;9205359;['P2']
2023-09-11T07:02:03;-7.185883333;112.6869667;0;-1;126;264;0;49;M;686278;9205359;['P2']
2023-09-11T07:02:13;-7.185883333;112.6869667;0;-1;126;264;0;49;M;686278;9205359;['P2']
2023-09-11T07:02:22;-7.1859;112.6869667;0;-1;126;264;0;49;M;686278;9205357;['P2']
2023-09-11T07:02:31;-7.1859;112.6869667;0;-1;126;264;0;49;M;686278;9205357;['P2']
2023-09-11T07:02:42;-7.1859;112.6869667;0;-1;126;264;0;49;M;686278;9205357;['P2']
2023-09-11T07:03:03;-7.185883333;112.6869667;0;-1;126;264;0;49;M;686278;9205359;['P2']
2023-09-11T07:03:13;-7.185883333;112.6869833;0;-1;126;264;0;49;M;686280;9205359;['P2']
2023-09-11T07:03:22;-7.185866667;112.687;0;-1;126;264;0;49;M;686282;9205361;['P2']
2023-09-11T07:03:31;-7.185833333;112.6870167;0;-1;126;264;0;49;M;686284;9205364;['P2']
2023-09-11T07:03:52;-7.185783333;112.6870167;0;-1;126;264;0;49;M;686284;9205370;['P2']
2023-09-11T07:04:03;-7.185766667;112.687;0;-1;126;264;0;49;M;686282;9205372;['P2']
2023-09-11T07:04:13;-7.185766667;112.6869833;0;-1;126;264;0;49;M;686280;9205372;['P2']
2023-09-11T07:04:22;-7.185783333;112.6869833;0;-1;126;264;0;49;M;686280;9205370;['P2']
2023-09-11T07:04:31;-7.1858;112.6869667;0;-1;126;264;0;49;M;686278;9205368;['P2']
2023-09-11T07:04:42;-7.185833333;112.68695;0;-1;126;264;0;49;M;686276;9205364;['P2']
2023-09-11T07:04:52;-7.185866667;112.6869333;0;-1;126;264;0;49;M;686275;9205361;['P2']
2023-09-11T07:05:03;-7.18585;112.6869333;0;-1;126;264;0;49;M;686275;9205362;['P2']
2023-09-11T07:05:13;-7.185816667;112.6869333;0;-1;126;264;0;49;M;686275;9205366;['P2']
2023-09-11T07:05:22;-7.185816667;112.6869333;0;-1;126;264;0;49;M;686275;9205366;['P2']
2023-09-11T07:05:31;-7.185833333;112.6869333;0;-1;126;264;0;49;M;686275;9205364;['P2']
2023-09-11T07:05:42;-7.18585;112.6869333;0;-1;126;264;0;49;M;686275;9205362;['P2']
2023-09-11T07:05:52;-7.185866667;112.6869333;0;-1;126;264;0;49;M;686275;9205361;['P2']
2023-09-11T07:06:03;-7.185866667;112.68695;0;-1;126;264;0;49;M;686276;9205361;['P2']
2023-09-11T07:06:13;-7.185866667;112.68695;0;-1;126;264;0;49;M;686276;9205361;['P2']
2023-09-11T07:06:22;-7.185866667;112.6869667;0;-1;126;264;0;49;M;686278;9205361;['P2']
2023-09-11T07:06:42;-7.185866667;112.687;0;-1;126;264;0;49;M;686282;9205361;['P2']
2023-09-11T07:06:52;-7.1859;112.687;0;-1;126;264;0;49;M;686282;9205357;['P2']
2023-09-11T07:07:03;-7.185916667;112.687;0;-1;126;264;0;49;M;686282;9205355;['P2']
2023-09-11T07:07:12;-7.185916667;112.6869667;0;-1;126;264;0;49;M;686278;9205355;['P2']
2023-09-11T07:07:22;-7.185916667;112.68695;0;-1;126;264;0;49;M;686276;9205355;['P2']
2023-09-11T07:07:31;-7.185916667;112.6869333;0;-1;126;264;0;49;M;686275;9205355;['P2']
2023-09-11T07:07:42;-7.1859;112.6869333;0;-1;126;264;0;49;M;686275;9205357;['P2']
2023-09-11T07:07:52;-7.185883333;112.6869333;0;-1;126;264;0;49;M;686275;9205359;['P2']
2023-09-11T07:08:01;-7.185883333;112.6869333;0;-1;126;264;0;49;M;686275;9205359;['P2']
2023-09-11T07:08:12;-7.185866667;112.6869333;0;-1;126;264;0;49;M;686275;9205361;['P2']
2023-09-11T07:08:22;-7.185866667;112.6869333;0;-1;126;264;0;49;M;686275;9205361;['P2']
2023-09-11T07:08:32;-7.185866667;112.6869333;0;-1;126;264;0;49;M;686275;9205361;['P2']
2023-09-11T07:08:42;-7.185866667;112.68695;0;-1;126;264;0;49;M;686276;9205361;['P2']
2023-09-11T07:08:53;-7.185866667;112.6869167;0;-1;126;264;0;49;M;686273;9205361;['P2']
2023-09-11T07:09:01;-7.185866667;112.6869167;0;-1;126;264;0;49;M;686273;9205361;['P2']
2023-09-11T07:09:12;-7.185866667;112.6869333;0;-1;126;264;0;49;M;686275;9205361;['P2']
2023-09-11T07:09:22;-7.185866667;112.6869333;0;-1;126;264;0;49;M;686275;9205361;['P2']
2023-09-11T07:09:42;-7.18585;112.6869333;0;-1;126;264;0;49;M;686275;9205362;['P2']
2023-09-11T07:09:53;-7.18585;112.68695;0;-1;126;264;0;49;M;686276;9205362;['P2']
2023-09-11T07:10:01;-7.18585;112.68695;0;-1;126;264;0;49;M;686276;9205362;['P2']
2023-09-11T07:10:12;-7.18585;112.68695;0;-1;126;264;0;49;M;686276;9205362;['P2']
2023-09-11T07:10:23;-7.18585;112.6869667;0;-1;126;264;0;49;M;686278;9205362;['P2']
2023-09-11T07:10:32;-7.185833333;112.6869833;0;-1;126;264;0;49;M;686280;9205364;['P2']
2023-09-11T07:10:42;-7.18585;112.687;0;-1;126;264;0;49;M;686282;9205362;['P2']
2023-09-11T07:10:53;-7.18585;112.687;0;-1;126;264;0;49;M;686282;9205362;['P2']
2023-09-11T07:11:01;-7.18585;112.6869833;0;-1;126;264;0;49;M;686280;9205362;['P2']
2023-09-11T07:11:12;-7.185866667;112.6869667;0;-1;126;264;0;49;M;686278;9205361;['P2']
2023-09-11T07:11:23;-7.185866667;112.68695;0;-1;126;264;0;49;M;686276;9205361;['P2']
2023-09-11T07:11:32;-7.185883333;112.68695;0;-1;126;264;0;49;M;686276;9205359;['P2']
2023-09-11T07:11:41;-7.185883333;112.6869333;0;-1;126;264;0;49;M;686275;9205359;['P2']
2023-09-11T07:11:53;-7.185883333;112.6869167;0;-1;126;264;0;49;M;686273;9205359;['P2']
2023-09-11T07:12:01;-7.185883333;112.6869333;0;-1;126;264;0;49;M;686275;9205359;['P2']
2023-09-11T07:12:12;-7.185816667;112.6869833;0;-1;126;264;0;49;M;686280;9205366;['P2']
2023-09-11T07:12:23;-7.185816667;112.6870167;0;-1;126;264;0;49;M;686284;9205366;['P2']
2023-09-11T07:12:32;-7.185833333;112.6870167;0;-1;126;264;0;49;M;686284;9205364;['P2']
2023-09-11T07:12:41;-7.185833333;112.687;0;-1;126;264;0;49;M;686282;9205364;['P2']
2023-09-11T07:12:51;-7.18585;112.6869833;0;-1;126;264;0;49;M;686280;9205362;['P2']
2023-09-11T07:13:01;-7.18585;112.6869833;0;-1;126;264;0;49;M;686280;9205362;['P2']
2023-09-11T07:13:12;-7.18585;112.6869833;0;-1;126;264;0;49;M;686280;9205362;['P2']
2023-09-11T07:13:23;-7.18585;112.6869667;0;-1;126;264;0;49;M;686278;9205362;['P2']
2023-09-11T07:13:32;-7.185866667;112.68695;0;-1;126;264;0;49;M;686276;9205361;['P2']
2023-09-11T07:13:41;-7.185883333;112.68695;0;-1;126;264;0;49;M;686276;9205359;['P2']
2023-09-11T07:13:51;-7.185866667;112.6869667;0;-1;126;264;0;49;M;686278;9205361;['P2']
2023-09-11T07:14:02;-7.18585;112.6869667;0;-1;126;264;0;49;M;686278;9205362;['P2']
2023-09-11T07:14:12;-7.18585;112.6869667;0;-1;126;264;0;49;M;686278;9205362;['P2']
2023-09-11T07:14:21;-7.18585;112.6869667;0;-1;126;264;0;49;M;686278;9205362;['P2']
2023-09-11T07:14:32;-7.185866667;112.6869667;0;-1;126;264;0;49;M;686278;9205361;['P2']
2023-09-11T07:14:41;-7.185866667;112.68695;0;-1;126;264;0;49;M;686276;9205361;['P2']
2023-09-11T07:14:51;-7.185883333;112.6869333;0;-1;126;264;0;49;M;686275;9205359;['P2']
2023-09-11T07:15:02;-7.185883333;112.68695;0;-1;126;264;0;49;M;686276;9205359;['P2']
2023-09-11T07:15:12;-7.185883333;112.687;0;-1;126;264;0;49;M;686282;9205359;['P2']
2023-09-11T07:15:21;-7.18585;112.6869667;0;-1;126;264;0;49;M;686278;9205362;['P2']
2023-09-11T07:15:32;-7.185833333;112.6869667;0;-1;126;264;0;49;M;686278;9205364;['P2']
2023-09-11T07:15:41;-7.18585;112.6870167;0;-1;126;264;0;49;M;686284;9205362;['P2']
2023-09-11T07:15:51;-7.18585;112.6870167;0;-1;126;264;0;49;M;686284;9205362;['P2']
2023-09-11T07:16:02;-7.18585;112.6869833;0;-1;126;264;0;49;M;686280;9205362;['P2']
2023-09-11T07:16:12;-7.185833333;112.6869667;0;-1;126;264;0;49;M;686278;9205364;['P2']
2023-09-11T07:16:21;-7.18585;112.68695;0;-1;126;264;0;49;M;686276;9205362;['P2']
2023-09-11T07:16:32;-7.185866667;112.68695;0;-1;126;264;0;49;M;686276;9205361;['P2']
2023-09-11T07:16:41;-7.185883333;112.68695;0;-1;126;264;0;49;M;686276;9205359;['P2']
2023-09-11T07:16:51;-7.1859;112.6869667;0;-1;126;264;0;49;M;686278;9205357;['P2']
2023-09-11T07:17:02;-7.185916667;112.6869667;0;-1;126;264;0;49;M;686278;9205355;['P2']
2023-09-11T07:17:12;-7.185916667;112.6869667;0;-1;126;264;0;49;M;686278;9205355;['P2']
2023-09-11T07:17:21;-7.1859;112.6869833;0;-1;126;264;0;49;M;686280;9205357;['P2']
2023-09-11T07:17:31;-7.1859;112.6869833;0;-1;126;264;0;49;M;686280;9205357;['P2']
2023-09-11T07:17:41;-7.1859;112.6869667;0;-1;126;264;0;49;M;686278;9205357;['P2']
2023-09-11T07:17:51;-7.1859;112.6869667;0;-1;126;264;0;49;M;686278;9205357;['P2']
2023-09-11T07:18:02;-7.185916667;112.6869667;0;-1;126;264;0;49;M;686278;9205355;['P2']
2023-09-11T07:18:12;-7.1859;112.6869667;0;-1;126;264;0;49;M;686278;9205357;['P2']
2023-09-11T07:18:21;-7.1859;112.6869667;0;-1;126;264;0;49;M;686278;9205357;['P2']
2023-09-11T07:18:31;-7.185883333;112.6869667;0;-1;126;264;0;49;M;686278;9205359;['P2']
2023-09-11T07:18:41;-7.1859;112.6869833;0;-1;126;264;0;49;M;686280;9205357;['P2']
