"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-03T20:50:21;-7.186918333;112.6865733;0;-1;511;360;-128;49;M;686234;9205244;['P2']
2023-09-03T20:56:20;-7.18693;112.6865733;0;-1;511;360;-128;49;M;686234;9205243;['P2']
2023-09-03T20:59:19;-7.186935;112.6865733;0;-1;511;360;-128;49;M;686234;9205243;['P2']
2023-09-03T21:02:20;-7.18692;112.68656;0.1;-1;511;360;-128;49;M;686233;9205244;['P2']
2023-09-03T21:05:21;-7.186923333;112.6865733;0;-1;511;360;-128;49;M;686234;9205244;['P2']
2023-09-03T21:08:18;-7.186918333;112.6865733;0.1;-1;511;360;-128;49;M;686234;9205244;['P2']
2023-09-03T21:11:20;-7.186918333;112.68656;0;-1;511;360;-128;49;M;686233;9205244;['P2']
2023-09-03T21:14:18;-7.186926667;112.6865867;0;-1;511;360;-128;49;M;686236;9205243;['P2']
2023-09-03T21:23:21;-7.186918333;112.6865867;0;-1;511;360;-128;49;M;686236;9205244;['P2']
2023-09-03T21:26:19;-7.186915;112.6865867;0;-1;511;360;-128;49;M;686236;9205245;['P2']
2023-09-03T21:29:18;-7.186911667;112.6865733;0;-1;511;360;-128;49;M;686234;9205245;['P2']
2023-09-03T21:32:18;-7.186901667;112.68656;0;-1;511;360;-128;49;M;686233;9205246;['P2']
2023-09-03T21:35:21;-7.186896667;112.6865867;0;-1;511;360;-128;49;M;686236;9205247;['P2']
2023-09-03T21:38:20;-7.18691;112.6865733;0;-1;511;360;-128;49;M;686234;9205245;['P2']
2023-09-03T21:44:19;-7.186908333;112.68656;0;-1;511;360;-128;49;M;686233;9205245;['P2']
2023-09-03T21:47:18;-7.186895;112.68656;0;-1;511;360;-128;49;M;686233;9205247;['P2']
2023-09-03T21:53:18;-7.186918333;112.6865867;0;-1;511;360;-128;49;M;686236;9205244;['P2']
2023-09-03T21:56:19;-7.186928333;112.6865867;0;-1;511;360;-128;49;M;686236;9205243;['P2']
2023-09-03T21:59:21;-7.186913333;112.6865867;0;-1;511;360;-128;49;M;686236;9205245;['P2']
2023-09-03T22:02:20;-7.186913333;112.6865867;0;-1;511;360;-128;49;M;686236;9205245;['P2']
2023-09-03T22:05:21;-7.186908333;112.6865867;0;-1;511;360;-128;49;M;686236;9205245;['P2']
2023-09-03T22:08:19;-7.186906667;112.6865733;0;-1;511;360;-128;49;M;686234;9205246;['P2']
2023-09-03T22:11:18;-7.186903333;112.6866133;0;-1;511;360;-128;49;M;686239;9205246;['P2']
2023-09-03T22:14:20;-7.186903333;112.6866133;0;-1;511;360;-128;49;M;686239;9205246;['P2']
2023-09-03T22:17:18;-7.18689;112.6866133;0;-1;511;360;-128;49;M;686239;9205247;['P2']
2023-09-03T22:20:20;-7.186915;112.6865867;0;-1;511;360;-128;49;M;686236;9205245;['P2']
2023-09-03T22:23:19;-7.186866667;112.6865867;0;-1;511;360;-128;49;M;686236;9205250;['P2']
2023-09-03T22:26:20;-7.186881667;112.6865867;0;-1;511;360;-128;49;M;686236;9205248;['P2']
2023-09-03T22:29:18;-7.186901667;112.6865867;0;-1;511;360;-128;49;M;686236;9205246;['P2']
2023-09-03T22:35:19;-7.186928333;112.6865867;0;-1;511;360;-128;49;M;686236;9205243;['P2']
2023-09-03T22:38:18;-7.186906667;112.6865733;0;-1;511;360;-128;49;M;686234;9205246;['P2']
2023-09-03T22:41:20;-7.186931667;112.6865733;0;-1;511;360;-128;49;M;686234;9205243;['P2']
2023-09-03T22:44:18;-7.18692;112.68656;0;-1;511;360;-128;49;M;686233;9205244;['P2']
2023-09-03T22:50:21;-7.186901667;112.68656;0;-1;511;360;-128;49;M;686233;9205246;['P2']
2023-09-03T22:56:21;-7.186908333;112.68656;0;-1;511;360;-128;49;M;686233;9205245;['P2']
2023-09-03T22:59:18;-7.186906667;112.6865733;0;-1;511;360;-128;49;M;686234;9205246;['P2']
2023-09-03T23:02:20;-7.186895;112.68656;0;-1;511;360;-128;49;M;686233;9205247;['P2']
2023-09-03T23:05:18;-7.18692;112.6865467;0;-1;511;360;-128;49;M;686231;9205244;['P2']
2023-09-03T23:11:21;-7.186898333;112.6865733;0;-1;511;360;-128;49;M;686234;9205247;['P2']
2023-09-03T23:14:20;-7.186951667;112.6865733;0;-1;511;360;-128;49;M;686234;9205241;['P2']
2023-09-03T23:17:18;-7.186898333;112.6865733;0;-1;511;360;-128;49;M;686234;9205247;['P2']
2023-09-03T23:20:18;-7.186923333;112.6865733;0;-1;511;360;-128;49;M;686234;9205244;['P2']
2023-09-03T23:26:20;-7.186903333;112.6865867;0;-1;511;360;-128;49;M;686236;9205246;['P2']
2023-09-03T23:29:21;-7.186905;112.6865733;0;-1;511;360;-128;49;M;686234;9205246;['P2']
2023-09-03T23:32:20;-7.186968333;112.6865867;0;-1;511;360;-128;49;M;686236;9205239;['P2']
2023-09-03T23:35:18;-7.186933333;112.6865867;0;-1;511;360;-128;49;M;686236;9205243;['P2']
2023-09-03T23:38:18;-7.18693;112.6865867;0;-1;511;360;-128;49;M;686236;9205243;['P2']
2023-09-03T23:41:21;-7.186926667;112.6865733;0;-1;511;360;-128;49;M;686234;9205243;['P2']
2023-09-03T23:44:19;-7.18694;112.6865467;0;-1;511;360;-128;49;M;686231;9205242;['P2']
2023-09-03T23:47:21;-7.18691;112.6865467;0;-1;511;360;-128;49;M;686231;9205245;['P2']
2023-09-03T23:50:21;-7.186908333;112.6865867;0;-1;511;360;-128;49;M;686236;9205245;['P2']
2023-09-03T23:53:20;-7.186908333;112.6865733;0;-1;511;360;-128;49;M;686234;9205245;['P2']
2023-09-03T23:56:19;-7.186926667;112.68656;0;-1;511;360;-128;49;M;686233;9205243;['P2']
2023-09-03T23:59:20;-7.18691;112.6865733;0;-1;511;360;-128;49;M;686234;9205245;['P2']
2023-09-04T00:02:22;-7.186905;112.68656;0;-1;511;360;-128;49;M;686233;9205246;['P2']
2023-09-04T00:05:19;-7.186916667;112.6865733;0;-1;511;360;-128;49;M;686234;9205245;['P2']
2023-09-04T00:11:18;-7.1869;112.68656;0;-1;511;360;-128;49;M;686233;9205246;['P2']
2023-09-04T00:14:18;-7.186891667;112.68656;0;-1;511;360;-128;49;M;686233;9205247;['P2']
2023-09-04T00:17:20;-7.186918333;112.6865733;0;-1;511;360;-128;49;M;686234;9205244;['P2']
2023-09-04T00:20:21;-7.186878333;112.6865467;0;-1;511;360;-128;49;M;686231;9205249;['P2']
2023-09-04T00:23:19;-7.186891667;112.6865733;0;-1;511;360;-128;49;M;686234;9205247;['P2']
2023-09-04T00:26:20;-7.186903333;112.6865867;0;-1;511;360;-128;49;M;686236;9205246;['P2']
2023-09-04T00:29:21;-7.186888333;112.68656;0;-1;511;360;-128;49;M;686233;9205248;['P2']
2023-09-04T00:32:21;-7.186906667;112.6865733;0;-1;511;360;-128;49;M;686234;9205246;['P2']
2023-09-04T00:35:18;-7.186905;112.6865867;0;-1;511;360;-128;49;M;686236;9205246;['P2']
2023-09-04T00:38:21;-7.1869;112.68664;0;-1;511;360;-128;49;M;686242;9205246;['P2']
2023-09-04T00:41:19;-7.186905;112.68656;0;-1;511;360;-128;49;M;686233;9205246;['P2']
2023-09-04T00:44:19;-7.186905;112.6865733;0;-1;511;360;-128;49;M;686234;9205246;['P2']
2023-09-04T00:47:20;-7.186891667;112.6865733;0;-1;511;360;-128;49;M;686234;9205247;['P2']
2023-09-04T00:50:21;-7.186891667;112.68656;0;-1;511;360;-128;49;M;686233;9205247;['P2']
2023-09-04T00:56:20;-7.186898333;112.68656;0;-1;511;360;-128;49;M;686233;9205247;['P2']
2023-09-04T00:59:21;-7.186863333;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T01:02:20;-7.186896667;112.6865733;0.1;-1;511;360;-128;49;M;686234;9205247;['P2']
2023-09-04T01:08:19;-7.186896667;112.6865867;0;-1;511;360;-128;49;M;686236;9205247;['P2']
2023-09-04T01:14:20;-7.186865;112.68656;0;-1;511;360;-128;49;M;686233;9205250;['P2']
2023-09-04T01:20:21;-7.186861667;112.68656;0;-1;511;360;-128;49;M;686233;9205251;['P2']
2023-09-04T01:38:18;-7.186895;112.68648;0;-1;511;360;-128;49;M;686224;9205247;['P2']
2023-09-04T01:41:18;-7.186881667;112.68656;0;-1;511;360;-128;49;M;686233;9205248;['P2']
2023-09-04T01:44:18;-7.186886667;112.6865467;0;-1;511;360;-128;49;M;686231;9205248;['P2']
2023-09-04T01:53:18;-7.18689;112.6865467;0;-1;511;360;-128;49;M;686231;9205248;['P2']
2023-09-04T01:56:19;-7.186881667;112.68656;0;-1;511;360;-128;49;M;686233;9205248;['P2']
2023-09-04T01:59:18;-7.186893333;112.68656;0;-1;511;360;-128;49;M;686233;9205247;['P2']
2023-09-04T02:05:18;-7.186885;112.6865467;0;-1;511;360;-128;49;M;686231;9205248;['P2']
2023-09-04T02:08:19;-7.1869;112.6865467;0;-1;511;360;-128;49;M;686231;9205246;['P2']
2023-09-04T02:11:21;-7.18688;112.6865467;0;-1;511;360;-128;49;M;686231;9205249;['P2']
2023-09-04T02:14:20;-7.186873333;112.68656;0;-1;511;360;-128;49;M;686233;9205249;['P2']
2023-09-04T02:17:18;-7.186876667;112.6865733;0;-1;511;360;-128;49;M;686234;9205249;['P2']
2023-09-04T02:20:20;-7.18687;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T02:23:18;-7.186868333;112.68656;0;-1;511;360;-128;49;M;686233;9205250;['P2']
2023-09-04T02:26:18;-7.186896667;112.6865733;0;-1;511;360;-128;49;M;686234;9205247;['P2']
2023-09-04T02:29:22;-7.186886667;112.68656;0;-1;511;360;-128;49;M;686233;9205248;['P2']
2023-09-04T02:32:21;-7.186886667;112.68656;0;-1;511;360;-128;49;M;686233;9205248;['P2']
2023-09-04T02:35:21;-7.1869;112.68652;0;-1;511;360;-128;49;M;686228;9205246;['P2']
2023-09-04T02:38:19;-7.186943333;112.68644;0;-1;511;360;-128;49;M;686220;9205242;['P2']
2023-09-04T02:47:18;-7.186895;112.68656;0;-1;511;360;-128;49;M;686233;9205247;['P2']
2023-09-04T02:50:18;-7.186898333;112.68656;0;-1;511;360;-128;49;M;686233;9205247;['P2']
2023-09-04T02:53:18;-7.186876667;112.6865733;0;-1;511;360;-128;49;M;686234;9205249;['P2']
2023-09-04T02:59:21;-7.186871667;112.68656;0;-1;511;360;-128;49;M;686233;9205250;['P2']
2023-09-04T03:02:18;-7.186856667;112.68656;0;-1;511;360;-128;49;M;686233;9205251;['P2']
2023-09-04T03:05:20;-7.186883333;112.68656;0;-1;511;360;-128;49;M;686233;9205248;['P2']
2023-09-04T03:08:21;-7.18685;112.68656;0;-1;511;360;-128;49;M;686233;9205252;['P2']
2023-09-04T03:11:19;-7.186871667;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T03:14:19;-7.18689;112.6865733;0;-1;511;360;-128;49;M;686234;9205248;['P2']
2023-09-04T03:17:20;-7.18687;112.68652;0;-1;511;360;-128;49;M;686229;9205250;['P2']
2023-09-04T03:23:19;-7.186891667;112.6865467;0;-1;511;360;-128;49;M;686231;9205247;['P2']
2023-09-04T03:29:19;-7.186856667;112.6865467;0;-1;511;360;-128;49;M;686231;9205251;['P2']
2023-09-04T03:35:21;-7.18688;112.68656;0;-1;511;360;-128;49;M;686233;9205249;['P2']
2023-09-04T03:38:18;-7.186868333;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T03:41:18;-7.186858333;112.6865067;0;-1;511;360;-128;49;M;686227;9205251;['P2']
2023-09-04T03:53:18;-7.18685;112.6865467;0;-1;511;360;-128;49;M;686231;9205252;['P2']
2023-09-04T03:59:20;-7.186863333;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T04:02:19;-7.186853333;112.68656;0;-1;511;360;-128;49;M;686233;9205252;['P2']
2023-09-04T04:14:18;-7.186868333;112.68656;0;-1;511;360;-128;49;M;686233;9205250;['P2']
2023-09-04T04:20:20;-7.186848333;112.68656;0;-1;511;360;-128;49;M;686233;9205252;['P2']
2023-09-04T04:26:21;-7.186856667;112.6865733;0;-1;511;360;-128;49;M;686234;9205251;['P2']
2023-09-04T04:32:18;-7.186853333;112.6865467;0;-1;511;360;-128;49;M;686231;9205252;['P2']
2023-09-04T04:35:21;-7.186875;112.6865733;0;-1;511;360;-128;49;M;686234;9205249;['P2']
2023-09-04T04:38:21;-7.186861667;112.6865867;0;-1;511;360;-128;49;M;686236;9205251;['P2']
2023-09-04T04:41:18;-7.186841667;112.6865467;0;-1;511;360;-128;49;M;686231;9205253;['P2']
2023-09-04T04:44:20;-7.186863333;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T04:47:20;-7.186868333;112.68656;0.1;-1;511;360;-128;49;M;686233;9205250;['P2']
2023-09-04T04:56:19;-7.18683;112.6865467;0;-1;511;360;-128;49;M;686231;9205254;['P2']
2023-09-04T04:59:18;-7.18685;112.68656;0;-1;511;360;-128;49;M;686233;9205252;['P2']
2023-09-04T05:02:19;-7.186853333;112.68656;0;-1;511;360;-128;49;M;686233;9205252;['P2']
2023-09-04T05:08:18;-7.186851667;112.68656;0;-1;511;360;-128;49;M;686233;9205252;['P2']
2023-09-04T05:14:21;-7.186865;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T05:20:20;-7.186865;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T05:23:20;-7.186876667;112.68656;0;-1;511;360;-128;49;M;686233;9205249;['P2']
2023-09-04T05:26:21;-7.186856667;112.68656;0;-1;511;360;-128;49;M;686233;9205251;['P2']
2023-09-04T05:32:19;-7.186873333;112.68656;0;-1;511;360;-128;49;M;686233;9205249;['P2']
2023-09-04T05:41:20;-7.186861667;112.6865733;0;-1;511;360;-128;49;M;686234;9205251;['P2']
2023-09-04T05:44:19;-7.186845;112.6865733;0;-1;511;360;-128;49;M;686234;9205252;['P2']
2023-09-04T05:47:20;-7.186868333;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T05:50:20;-7.186878333;112.68656;0;-1;511;360;-128;49;M;686233;9205249;['P2']
2023-09-04T05:53:18;-7.186896667;112.6865467;0;-1;511;360;-128;49;M;686231;9205247;['P2']
2023-09-04T05:56:21;-7.186871667;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T05:59:18;-7.186871667;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T06:02:18;-7.186855;112.6865067;0;-1;511;360;-128;49;M;686227;9205251;['P2']
2023-09-04T06:05:18;-7.186853333;112.68656;0;-1;511;360;-128;49;M;686233;9205252;['P2']
2023-09-04T06:08:20;-7.186856667;112.6865467;0;-1;511;360;-128;49;M;686231;9205251;['P2']
2023-09-04T06:11:19;-7.186848333;112.6865467;0;-1;511;360;-128;49;M;686231;9205252;['P2']
2023-09-04T06:14:21;-7.186846667;112.68652;0;-1;511;360;-128;49;M;686229;9205252;['P2']
2023-09-04T06:20:18;-7.186861667;112.6865467;0;-1;511;360;-128;49;M;686231;9205251;['P2']
2023-09-04T06:29:21;-7.186853333;112.6865467;0;-1;511;360;-128;49;M;686231;9205252;['P2']
2023-09-04T06:32:19;-7.186858333;112.68656;0;-1;511;360;-128;49;M;686233;9205251;['P2']
2023-09-04T06:35:20;-7.186871667;112.68656;0;-1;511;360;-128;49;M;686233;9205250;['P2']
2023-09-04T06:38:19;-7.186865;112.68656;0;-1;511;360;-128;49;M;686233;9205250;['P2']
2023-09-04T06:44:20;-7.186858333;112.6865733;0;-1;511;360;-128;49;M;686234;9205251;['P2']
2023-09-04T06:47:21;-7.186861667;112.6865733;0;-1;511;360;-128;49;M;686234;9205251;['P2']
2023-09-04T06:50:21;-7.186873333;112.6865467;0;-1;511;360;-128;49;M;686231;9205249;['P2']
2023-09-04T06:56:20;-7.18689;112.6865467;0;-1;511;360;-128;49;M;686231;9205248;['P2']
2023-09-04T06:59:20;-7.186875;112.68652;0;-1;511;360;-128;49;M;686229;9205249;['P2']
2023-09-04T07:02:20;-7.186873333;112.6865467;0;-1;511;360;-128;49;M;686231;9205249;['P2']
2023-09-04T07:05:19;-7.186876667;112.6865467;0;-1;511;360;-128;49;M;686231;9205249;['P2']
2023-09-04T07:11:19;-7.186871667;112.68656;0;-1;511;360;-128;49;M;686233;9205250;['P2']
2023-09-04T07:14:18;-7.186881667;112.6865467;0;-1;511;360;-128;49;M;686231;9205248;['P2']
2023-09-04T07:15:36;-7.18688;112.6865467;0;-1;511;360;-128;49;M;686231;9205249;['P2']
2023-09-04T07:15:57;-7.186893333;112.6865467;0;-1;511;360;-128;49;M;686231;9205247;['P2']
2023-09-04T07:16:16;-7.186886667;112.6865467;0;-1;511;360;-128;49;M;686231;9205248;['P2']
2023-09-04T07:16:36;-7.186876667;112.6865467;0;-1;511;360;-128;49;M;686231;9205249;['P2']
2023-09-04T07:16:57;-7.186873333;112.6865467;0;-1;511;360;-128;49;M;686231;9205249;['P2']
2023-09-04T07:17:16;-7.186875;112.6865467;0;-1;511;360;-128;49;M;686231;9205249;['P2']
2023-09-04T07:17:36;-7.186863333;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T07:17:57;-7.18687;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T07:18:06;-7.186871667;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T07:18:16;-7.18687;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T07:18:57;-7.186863333;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T07:19:06;-7.186863333;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T07:19:16;-7.186863333;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T07:20:17;-7.186863333;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T07:20:27;-7.186861667;112.6865467;0;-1;511;360;-128;49;M;686231;9205251;['P2']
2023-09-04T07:20:57;-7.186861667;112.6865467;0;-1;511;360;-128;49;M;686231;9205251;['P2']
2023-09-04T07:21:05;-7.186866667;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T07:21:27;-7.186875;112.6865467;0;-1;511;360;-128;49;M;686231;9205249;['P2']
2023-09-04T07:21:36;-7.186873333;112.6865467;0;-1;511;360;-128;49;M;686231;9205249;['P2']
2023-09-04T07:21:46;-7.186868333;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T07:22:05;-7.18686;112.6865467;0;-1;511;360;-128;49;M;686231;9205251;['P2']
2023-09-04T07:22:17;-7.18686;112.6865467;0;-1;511;360;-128;49;M;686231;9205251;['P2']
2023-09-04T07:22:27;-7.186855;112.6865467;0;-1;511;360;-128;49;M;686231;9205251;['P2']
2023-09-04T07:22:37;-7.186853333;112.68656;0;-1;511;360;-128;49;M;686233;9205252;['P2']
2023-09-04T07:22:46;-7.186855;112.6865467;0;-1;511;360;-128;49;M;686231;9205251;['P2']
2023-09-04T07:22:57;-7.186856667;112.6865467;0;-1;511;360;-128;49;M;686231;9205251;['P2']
2023-09-04T07:23:05;-7.186858333;112.6865467;0;-1;511;360;-128;49;M;686231;9205251;['P2']
2023-09-04T07:23:17;-7.186865;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T07:23:37;-7.186866667;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T07:23:46;-7.186868333;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T07:23:55;-7.186868333;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T07:24:05;-7.186871667;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T07:24:27;-7.186876667;112.6865467;0;-1;511;360;-128;49;M;686231;9205249;['P2']
2023-09-04T07:24:37;-7.18688;112.6865467;0;-1;511;360;-128;49;M;686231;9205249;['P2']
2023-09-04T07:24:46;-7.186881667;112.6865467;0;-1;511;360;-128;49;M;686231;9205248;['P2']
2023-09-04T07:24:55;-7.186881667;112.6865467;0;-1;511;360;-128;49;M;686231;9205248;['P2']
2023-09-04T07:25:05;-7.186876667;112.6865467;0;-1;511;360;-128;49;M;686231;9205249;['P2']
2023-09-04T07:25:27;-7.186868333;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T07:25:37;-7.186868333;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T07:25:47;-7.186871667;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T07:25:55;-7.18687;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T07:26:05;-7.186871667;112.6865467;0;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T07:26:17;-7.186878333;112.6865467;0;-1;511;360;-128;49;M;686231;9205249;['P2']
2023-09-04T07:26:27;-7.18688;112.6865467;0;-1;511;360;-128;49;M;686231;9205249;['P2']
2023-09-04T07:26:37;-7.18688;112.6865467;0;-1;511;360;-128;49;M;686231;9205249;['P2']
2023-09-04T07:26:47;-7.186883333;112.68656;0;-1;511;360;-128;49;M;686233;9205248;['P2']
2023-09-04T07:26:55;-7.18688;112.6865467;0.1;-1;511;360;-128;49;M;686231;9205249;['P2']
2023-09-04T07:27:05;-7.186871667;112.6865467;0.2;-1;511;360;-128;49;M;686231;9205250;['P2']
2023-09-04T07:27:17;-7.186866667;112.68652;0.1;-1;511;360;-128;49;M;686229;9205250;['P2']
2023-09-04T07:27:27;-7.186866667;112.68652;0;-1;511;360;-128;49;M;686229;9205250;['P2']
2023-09-04T07:27:37;-7.186866667;112.6865067;0;-1;511;360;-128;49;M;686227;9205250;['P2']
2023-09-04T07:27:47;-7.186868333;112.6865067;0.1;-1;511;360;-128;49;M;686227;9205250;['P2']
2023-09-04T07:27:55;-7.18687;112.6865067;0.2;-1;511;360;-128;49;M;686227;9205250;['P2']
2023-09-04T07:28:05;-7.186878333;112.68652;0.3;-1;511;132.6;-128;49;M;686229;9205249;['P2']
2023-09-04T07:28:16;-7.186891667;112.6865467;0.5;-1;511;143.3;-128;49;M;686231;9205247;['P1']
2023-09-04T07:28:27;-7.186911667;112.6865733;0.6;-1;511;137.8;-128;49;M;686234;9205245;['P1']
2023-09-04T07:28:47;-7.18697;112.68664;1;-1;511;133.9;-128;49;M;686242;9205239;['P1']
2023-09-04T07:28:55;-7.187;112.6866667;1;-1;511;134.3;-128;49;M;686245;9205235;['P1']
2023-09-04T07:29:06;-7.187036667;112.6867067;1;-1;511;133.5;-128;49;M;686249;9205231;['P1']
2023-09-04T07:29:16;-7.187071667;112.68676;1.2;-1;511;135;-128;49;M;686255;9205227;['P1']
2023-09-04T07:29:27;-7.187111667;112.6868;1.3;-1;511;133.7;-128;49;M;686259;9205223;['P1']
2023-09-04T07:29:36;-7.187158333;112.6868533;1.5;-1;511;136.2;-128;49;M;686265;9205218;['P1']
2023-09-04T07:29:47;-7.187208333;112.6869067;1.7;-1;511;137.7;-128;49;M;686271;9205212;['P1']
2023-09-04T07:29:55;-7.187263333;112.6869467;1.8;-1;511;139.3;-128;49;M;686275;9205206;['P1']
2023-09-04T07:30:05;-7.187333333;112.6870133;2;-1;511;139.2;-128;49;M;686283;9205198;['P1']
2023-09-04T07:30:16;-7.187421667;112.68708;2.2;-1;511;140.6;-128;49;M;686290;9205189;['P1']
2023-09-04T07:30:27;-7.187508333;112.6871467;2.4;-1;511;141.6;-128;49;M;686297;9205179;['P1']
2023-09-04T07:30:36;-7.187606667;112.6872267;2.5;-1;511;142.9;-128;49;M;686306;9205168;['P1']
2023-09-04T07:30:46;-7.187706667;112.6872933;2.7;-1;511;142.8;-128;49;M;686314;9205157;['P1']
2023-09-04T07:30:57;-7.18782;112.6873867;2.9;-1;511;142.8;-128;49;M;686324;9205144;['P1']
2023-09-04T07:31:05;-7.187923333;112.6874533;3.1;-1;511;141.9;-128;49;M;686331;9205133;['P1']
2023-09-04T07:31:16;-7.18806;112.6875733;3.3;-1;511;140.5;-128;49;M;686344;9205118;['P1']
2023-09-04T07:31:25;-7.188161667;112.6876267;3.4;-1;511;139.9;-128;49;M;686350;9205106;['P1']
2023-09-04T07:31:46;-7.18844;112.68788;3.8;-1;511;138.3;-128;49;M;686378;9205076;['P1']
2023-09-04T07:31:57;-7.188576667;112.6880133;4;-1;511;138.1;-128;49;M;686393;9205060;['P1']
2023-09-04T07:32:05;-7.188701667;112.68812;4.1;-1;511;136.2;-128;49;M;686404;9205047;['P1']
2023-09-04T07:32:16;-7.188851667;112.68828;4.2;-1;511;133.6;-128;49;M;686422;9205030;['P1']
2023-09-04T07:32:25;-7.188958333;112.6884;4.3;-1;511;132.5;-128;49;M;686435;9205018;['P1']
2023-09-04T07:32:36;-7.189128333;112.6885733;4.5;-1;511;132.1;-128;49;M;686454;9204999;['P1']
2023-09-04T07:32:47;-7.189273333;112.6887333;4.6;-1;511;131.6;-128;49;M;686472;9204983;['P1']
2023-09-04T07:32:57;-7.18942;112.68892;4.8;-1;511;129.9;-128;49;M;686493;9204967;['P3']
2023-09-04T07:33:06;-7.189545;112.68908;4.8;-1;511;128;-128;49;M;686510;9204953;['P3']
2023-09-04T07:33:17;-7.189698333;112.68928;5;-1;511;125.9;-128;49;M;686532;9204936;['P3']
2023-09-04T07:33:25;-7.189808333;112.68944;5.1;-1;511;125;-128;49;M;686550;9204924;['P3']
2023-09-04T07:33:35;-7.189961667;112.6896533;5.2;-1;511;123.6;-128;49;M;686573;9204907;['P3']
2023-09-04T07:33:47;-7.190111667;112.68988;5.3;-1;511;124.3;-128;49;M;686598;9204890;['P3']
2023-09-04T07:33:57;-7.190251667;112.6900933;5.4;-1;511;124;-128;49;M;686622;9204874;['P1']
2023-09-04T07:34:06;-7.190373333;112.69028;5.5;-1;511;121.8;-128;49;M;686642;9204861;['P1']
2023-09-04T07:34:17;-7.190508333;112.6905333;5.5;-1;511;117.3;-128;49;M;686670;9204846;['P3']
2023-09-04T07:34:25;-7.190591667;112.69072;5.4;-1;511;113;-128;49;M;686691;9204836;['P3']
2023-09-04T07:34:35;-7.19068;112.6909867;5.3;-1;511;106.4;-128;49;M;686720;9204827;['P3']
2023-09-04T07:34:47;-7.19074;112.69124;5.2;-1;511;99.8;-128;49;M;686748;9204820;['P3']
2023-09-04T07:34:57;-7.190765;112.6914933;5.2;-1;511;94;-128;49;M;686776;9204817;['P3']
2023-09-04T07:35:06;-7.19077;112.69172;5.1;-1;511;88.9;-128;49;M;686801;9204816;['P3']
2023-09-04T07:35:17;-7.190745;112.6919733;5;-1;511;82.4;-128;49;M;686829;9204819;['P3']
2023-09-04T07:35:25;-7.190708333;112.69216;4.9;-1;511;77.4;-128;49;M;686850;9204823;['P3']
2023-09-04T07:35:35;-7.190636667;112.6924;4.8;-1;511;70.9;-128;49;M;686876;9204831;['P3']
2023-09-04T07:35:47;-7.190543333;112.6926267;4.7;-1;511;64.6;-128;49;M;686902;9204841;['P3']
2023-09-04T07:35:57;-7.190436667;112.6928267;4.7;-1;511;59.5;-128;49;M;686924;9204853;['P3']
2023-09-04T07:36:05;-7.19033;112.6929867;4.6;-1;511;55.3;-128;49;M;686941;9204864;['P3']
2023-09-04T07:36:17;-7.190185;112.6931733;4.6;-1;511;50.6;-128;49;M;686962;9204880;['P3']
