timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-11T17:13:06;-7.18794;112.688085;0.1;-1;304;130;0;49;M;686401;9205131;P2
2023-09-11T17:13:36;-7.187943333;112.6881167;0;-1;304;130.2;0;49;M;686404;9205130;P2
2023-09-11T17:13:56;-7.18795;112.68814;0;-1;304;130.2;0;49;M;686407;9205130;P2
2023-09-11T17:14:16;-7.187961667;112.6881517;0;-1;303;130.2;0;49;M;686408;9205128;P2
2023-09-11T17:15:06;-7.187953333;112.6881467;0.1;-1;303;130.2;0;49;M;686408;9205129;P2
2023-09-11T17:16:17;-7.187958333;112.6881183;0.1;-1;304;130.2;0;49;M;686405;9205129;P2
2023-09-11T17:16:35;-7.187926667;112.6880933;0;-1;303;130.2;0;49;M;686402;9205132;P2
2023-09-11T17:16:46;-7.187923333;112.6880833;0;-1;303;130.2;0;49;M;686401;9205133;P2
2023-09-11T17:16:55;-7.187921667;112.6880817;0;-1;303;130.2;0;49;M;686401;9205133;P2
2023-09-11T17:17:06;-7.187925;112.6880717;0;-1;303;130.2;0;49;M;686399;9205132;P2
2023-09-11T17:17:26;-7.187908333;112.6880567;0.1;-1;303;130.2;0;49;M;686398;9205134;P2
2023-09-11T17:17:46;-7.18792;112.68806;0.1;-1;304;130.2;0;49;M;686398;9205133;P2
2023-09-11T17:18:35;-7.18796;112.6880617;0;-1;303;130.2;0;49;M;686398;9205129;P2
2023-09-11T17:19:06;-7.187948333;112.6880517;0;-1;304;130.2;0;49;M;686397;9205130;P2
2023-09-11T17:19:55;-7.187983333;112.688075;0;-1;305;130.2;0;49;M;686400;9205126;P2
2023-09-11T17:20:06;-7.18799;112.6880633;0.1;-1;304;130.2;0;49;M;686399;9205125;P2
2023-09-11T17:21:06;-7.187976667;112.688025;0;-1;304;130.2;0;49;M;686394;9205127;P2
2023-09-11T17:21:35;-7.187951667;112.68806;0;-1;304;130.2;0;49;M;686398;9205129;P2
2023-09-11T17:22:17;-7.187951667;112.6880833;0;-1;305;130.2;0;49;M;686401;9205129;P2
2023-09-11T17:23:17;-7.187951667;112.6880583;0;-1;304;130.2;0;49;M;686398;9205129;P2
2023-09-11T17:23:56;-7.187961667;112.6879983;0.1;-1;304;130.2;0;49;M;686391;9205128;P2
2023-09-11T17:25:05;-7.187923333;112.6879867;0;-1;303;130.2;0;49;M;686390;9205133;P2
2023-09-11T17:25:15;-7.187916667;112.6879767;0;-1;303;130.2;0;49;M;686389;9205133;P2
2023-09-11T17:25:37;-7.187918333;112.6879583;0;-1;302;130.2;0;49;M;686387;9205133;P2
2023-09-11T17:25:45;-7.18792;112.687955;0;-1;302;130.2;0;49;M;686387;9205133;P2
2023-09-11T17:26:15;-7.187913333;112.6879633;0.1;-1;304;175.7;0;49;M;686388;9205134;P2
2023-09-11T17:26:26;-7.18791;112.6879733;0.1;-1;304;179.2;0;49;M;686389;9205134;P2
2023-09-11T17:26:37;-7.187918333;112.6879783;0;-1;304;179.9;0;49;M;686389;9205133;P2
2023-09-11T17:26:45;-7.187915;112.6879783;0.1;-1;303;180;0;49;M;686389;9205134;P2
2023-09-11T17:27:37;-7.187938333;112.6880383;0.1;-1;305;180;0;49;M;686396;9205131;P2
2023-09-11T17:28:17;-7.187963333;112.6880517;0;-1;306;180;0;49;M;686397;9205128;P2
2023-09-11T17:28:35;-7.187986667;112.6880483;0;-1;304;180;0;49;M;686397;9205126;P2
2023-09-11T17:28:45;-7.187976667;112.6880383;0;-1;304;180;0;49;M;686396;9205127;P2
2023-09-11T17:29:07;-7.18796;112.68805;0.1;-1;304;180;0;49;M;686397;9205129;P2
2023-09-11T17:29:17;-7.187955;112.68806;0;-1;305;180;0;49;M;686398;9205129;P2
2023-09-11T17:29:35;-7.187956667;112.6880633;0;-1;304;180;0;49;M;686399;9205129;P2
2023-09-11T17:29:45;-7.18797;112.6880617;0;-1;304;180;0;49;M;686398;9205127;P2
2023-09-11T17:30:07;-7.187973333;112.6880617;0;-1;303;180;0;49;M;686398;9205127;P2
2023-09-11T17:30:35;-7.187966667;112.688075;0;-1;303;180;0;49;M;686400;9205128;P2
2023-09-11T17:30:57;-7.187966667;112.6881;0;-1;304;180;0;49;M;686403;9205128;P2
2023-09-11T17:31:07;-7.187968333;112.6881067;0;-1;303;180;0;49;M;686403;9205128;P2
2023-09-11T17:31:17;-7.187978333;112.6881017;0;-1;303;180;0;49;M;686403;9205127;P2
2023-09-11T17:31:27;-7.187983333;112.6880967;0;-1;304;180;0;49;M;686402;9205126;P2
2023-09-11T17:31:35;-7.187988333;112.6880983;0;-1;304;180;0;49;M;686402;9205125;P2
2023-09-11T17:31:47;-7.18799;112.6881;0.1;-1;305;180;0;49;M;686403;9205125;P2
2023-09-11T17:32:17;-7.187953333;112.6880933;0.1;-1;303;180;0;49;M;686402;9205129;P2
2023-09-11T17:32:26;-7.187953333;112.6880917;0;-1;303;180;0;49;M;686402;9205129;P2
2023-09-11T17:32:35;-7.18796;112.68809;0;-1;304;180;0;49;M;686401;9205129;P2
2023-09-11T17:32:47;-7.18795;112.688085;0.1;-1;303;180;0;49;M;686401;9205130;P2
2023-09-11T17:32:57;-7.187961667;112.68809;0.1;-1;303;180;0;49;M;686401;9205128;P2
2023-09-11T17:33:07;-7.187953333;112.6880983;0.1;-1;303;180;0;49;M;686402;9205129;P2
2023-09-11T17:33:17;-7.18797;112.6881117;0.1;-1;304;180;0;49;M;686404;9205127;P2
2023-09-11T17:33:26;-7.187978333;112.688115;0.1;-1;305;180;0;49;M;686404;9205127;P2
2023-09-11T17:33:35;-7.187976667;112.6881083;0.1;-1;304;237.8;0;49;M;686403;9205127;P2
2023-09-11T17:33:47;-7.187986667;112.6881117;0.1;-1;303;248.2;0;49;M;686404;9205126;P2
2023-09-11T17:34:07;-7.187978333;112.6881367;0.1;-1;304;249.6;0;49;M;686407;9205127;P2
2023-09-11T17:34:17;-7.187973333;112.688145;0;-1;304;249.6;0;49;M;686408;9205127;P2
2023-09-11T17:34:36;-7.187963333;112.68814;0;-1;303;249.6;0;49;M;686407;9205128;P2
2023-09-11T17:35:07;-7.187943333;112.6881033;0.1;-1;304;249.6;0;49;M;686403;9205130;P2
2023-09-11T17:35:17;-7.18794;112.6880867;0;-1;304;249.6;0;49;M;686401;9205131;P2
2023-09-11T17:35:26;-7.18793;112.6880817;0;-1;304;249.6;0;49;M;686401;9205132;P2
2023-09-11T17:35:36;-7.187925;112.68808;0;-1;304;249.6;0;49;M;686400;9205132;P2
2023-09-11T17:35:47;-7.187945;112.6880917;0;-1;304;249.6;0;49;M;686402;9205130;P2
2023-09-11T17:38:56;-7.187898333;112.6880933;0;-1;305;219.5;0;49;M;686402;9205135;P2
2023-09-11T17:39:15;-7.187886667;112.6881017;0;-1;304;219.5;0;49;M;686403;9205137;P2
2023-09-11T17:39:45;-7.187888333;112.688115;0;-1;303;219.5;0;49;M;686404;9205136;P2
2023-09-11T17:39:56;-7.187885;112.6881117;0;-1;303;219.5;0;49;M;686404;9205137;P2
2023-09-11T17:40:56;-7.187896667;112.68816;0;-1;305;219.5;0;49;M;686409;9205136;P2
2023-09-11T17:41:46;-7.187886667;112.6881467;0.1;-1;304;219.5;0;49;M;686408;9205137;P2
2023-09-11T17:41:57;-7.187893333;112.68815;0.1;-1;305;219.5;0;49;M;686408;9205136;P2
2023-09-11T17:42:15;-7.187895;112.68815;0.1;-1;304;192.7;0;49;M;686408;9205136;P2
2023-09-11T17:42:36;-7.187906667;112.68816;0;-1;304;189.2;0;49;M;686409;9205134;P2
2023-09-11T17:42:47;-7.18791;112.6881583;0;-1;303;189.1;0;49;M;686409;9205134;P2
2023-09-11T17:42:57;-7.1879;112.6881467;0;-1;304;189;0;49;M;686408;9205135;P2
2023-09-11T17:43:15;-7.187881667;112.68814;0.1;-1;304;189;0;49;M;686407;9205137;P2
2023-09-11T17:43:36;-7.187895;112.6881167;0;-1;304;189;0;49;M;686404;9205136;P2
2023-09-11T17:43:57;-7.187936667;112.6881017;0;-1;305;189;0;49;M;686403;9205131;P2
2023-09-11T17:44:15;-7.187975;112.6881067;0;-1;304;189;0;49;M;686403;9205127;P2
2023-09-11T17:44:26;-7.18797;112.6881017;0;-1;303;189;0;49;M;686403;9205127;P2
2023-09-11T17:44:36;-7.187973333;112.688105;0;-1;303;189;0;49;M;686403;9205127;P2
2023-09-11T17:44:57;-7.18799;112.6881167;0;-1;304;189;0;49;M;686404;9205125;P2
2023-09-11T17:45:07;-7.187986667;112.6881217;0;-1;303;189;0;49;M;686405;9205126;P2
2023-09-11T17:45:15;-7.187973333;112.68813;0;-1;303;189;0;49;M;686406;9205127;P2
2023-09-11T17:45:26;-7.187966667;112.6881367;0;-1;303;189;0;49;M;686407;9205128;P2
2023-09-11T17:45:36;-7.187955;112.688135;0;-1;303;189;0;49;M;686406;9205129;P2
2023-09-11T17:45:47;-7.187946667;112.6881317;0;-1;303;189;0;49;M;686406;9205130;P2
2023-09-11T17:45:57;-7.187926667;112.6881217;0;-1;303;189;0;49;M;686405;9205132;P2
2023-09-11T17:46:07;-7.187913333;112.688105;0;-1;303;189;0;49;M;686403;9205134;P2
2023-09-11T17:46:15;-7.187913333;112.6881133;0;-1;303;189;0;49;M;686404;9205134;P2
2023-09-11T17:46:26;-7.187916667;112.6881333;0;-1;304;189;0;49;M;686406;9205133;P2
2023-09-11T17:46:36;-7.187928333;112.6881267;0;-1;303;189;0;49;M;686406;9205132;P2
2023-09-11T17:46:57;-7.187961667;112.6881067;0;-1;303;189;0;49;M;686403;9205128;P2
2023-09-11T17:47:26;-7.187991667;112.6880917;0;-1;304;189;0;49;M;686402;9205125;P2
2023-09-11T17:47:36;-7.18799;112.688075;0;-1;303;189;0;49;M;686400;9205125;P2
2023-09-11T17:47:47;-7.187986667;112.6880767;0;-1;303;189;0;49;M;686400;9205126;P2
2023-09-11T17:47:57;-7.187981667;112.6880883;0;-1;303;189;0;49;M;686401;9205126;P2
2023-09-11T17:48:07;-7.187973333;112.6880883;0;-1;303;189;0;49;M;686401;9205127;P2
2023-09-11T17:48:15;-7.187961667;112.68808;0;-1;303;189;0;49;M;686400;9205128;P2
2023-09-11T17:48:26;-7.187965;112.688075;0;-1;304;189;0;49;M;686400;9205128;P2
2023-09-11T17:48:47;-7.18799;112.688065;0;-1;304;189;0;49;M;686399;9205125;P2
2023-09-11T17:48:57;-7.187993333;112.688075;0;-1;304;189;0;49;M;686400;9205125;P2
2023-09-11T17:49:36;-7.187996667;112.6880983;0;-1;305;189;0;49;M;686402;9205125;P2
2023-09-11T17:50:15;-7.188001667;112.6880967;0;-1;304;189;0;49;M;686402;9205124;P2
2023-09-11T17:50:45;-7.18799;112.6880867;0;-1;304;189;0;49;M;686401;9205125;P2
2023-09-11T17:53:16;-7.187961667;112.6881083;0;-1;303;189;0;49;M;686403;9205128;P2
2023-09-11T17:54:26;-7.187928333;112.688105;0;-1;303;189;0;49;M;686403;9205132;P2
2023-09-11T17:55:07;-7.18795;112.6881133;0;-1;303;189;0;49;M;686404;9205130;P2
2023-09-11T17:55:16;-7.187946667;112.688115;0;-1;303;189;0;49;M;686404;9205130;P2
2023-09-11T17:55:36;-7.187936667;112.6881417;0;-1;303;189;0;49;M;686407;9205131;P2
2023-09-11T17:56:16;-7.187923333;112.6881183;0;-1;303;189;0;49;M;686405;9205133;P2
2023-09-11T17:56:26;-7.187926667;112.6881217;0;-1;303;189;0;49;M;686405;9205132;P2
2023-09-11T17:56:36;-7.187925;112.6881333;0;-1;302;189;0;49;M;686406;9205132;P2
2023-09-11T17:56:55;-7.187936667;112.688115;0;-1;302;189;0;49;M;686404;9205131;P2
2023-09-11T17:57:55;-7.1879;112.6880733;0;-1;302;189;0;49;M;686400;9205135;P2
2023-09-11T17:58:16;-7.187885;112.6880933;0;-1;303;189;0;49;M;686402;9205137;P2
2023-09-11T17:59:16;-7.1879;112.6881183;0;-1;304;189;0;49;M;686405;9205135;P2
2023-09-11T17:59:37;-7.187903333;112.6880967;0;-1;303;189;0;49;M;686402;9205135;P2
2023-09-11T17:59:47;-7.187915;112.6880917;0;-1;304;189;0;49;M;686402;9205134;P2
2023-09-11T17:59:55;-7.18793;112.688095;0;-1;304;189;0;49;M;686402;9205132;P2
2023-09-11T18:00:37;-7.187946667;112.68807;0;-1;304;189;0;49;M;686399;9205130;P2
2023-09-11T18:00:47;-7.187945;112.6880617;0;-1;304;189;0;49;M;686398;9205130;P2
2023-09-11T18:01:47;-7.18793;112.688075;0;-1;305;189;0;49;M;686400;9205132;P2
2023-09-11T18:02:07;-7.187925;112.68809;0;-1;305;189;0;49;M;686401;9205132;P2
2023-09-11T18:03:15;-7.187908333;112.68808;0;-1;303;189;0;49;M;686400;9205134;P2
2023-09-11T18:03:26;-7.187918333;112.68808;0;-1;303;189;0;49;M;686400;9205133;P2
2023-09-11T18:03:36;-7.187926667;112.6880767;0;-1;303;189;0;49;M;686400;9205132;P2
2023-09-11T18:04:15;-7.187898333;112.6880717;0;-1;303;189;0;49;M;686399;9205135;P2
2023-09-11T18:04:36;-7.187905;112.68807;0.1;-1;303;189;0;49;M;686399;9205135;P2
2023-09-11T18:04:56;-7.1879;112.6880833;0;-1;302;189;0;49;M;686401;9205135;P2
2023-09-11T18:07:15;-7.187898333;112.68811;0;-1;304;189;0;49;M;686404;9205135;P2
2023-09-11T18:07:35;-7.187881667;112.6880917;0;-1;305;189;0;49;M;686402;9205137;P2
2023-09-11T18:08:15;-7.1879;112.68807;0.1;-1;305;189;0;49;M;686399;9205135;P2
2023-09-11T18:08:27;-7.187906667;112.6880783;0;-1;304;189;0;49;M;686400;9205134;P2
2023-09-11T18:08:35;-7.187911667;112.6880783;0.1;-1;304;189;0;49;M;686400;9205134;P2
2023-09-11T18:09:27;-7.187923333;112.688095;0.1;-1;304;247.6;0;49;M;686402;9205133;P2
2023-09-11T18:10:06;-7.187931667;112.6880933;0.1;-1;303;293.4;-127;49;M;686402;9205132;P2
2023-09-11T18:10:27;-7.187948333;112.6880733;0;-1;304;280.4;0;49;M;686400;9205130;P2
2023-09-11T18:10:35;-7.187943333;112.6880617;0;-1;303;279.9;0;49;M;686398;9205130;P2
2023-09-11T18:10:46;-7.187941667;112.688065;0;-1;304;279.8;0;49;M;686399;9205131;P2
2023-09-11T18:11:06;-7.187945;112.6880833;0;-1;303;279.7;0;49;M;686401;9205130;P2
2023-09-11T18:11:27;-7.187935;112.6880983;0;-1;305;279.7;0;49;M;686402;9205131;P2
2023-09-11T18:11:35;-7.18794;112.6881;0.1;-1;304;279.7;0;49;M;686403;9205131;P2
2023-09-11T18:11:46;-7.18795;112.6880917;0.1;-1;304;286.5;127;49;M;686402;9205130;P2
2023-09-11T18:12:35;-7.187958333;112.6880517;0;-1;304;288.2;0;49;M;686397;9205129;P2
2023-09-11T18:13:06;-7.187953333;112.68807;0;-1;303;288.2;0;49;M;686399;9205129;P2
2023-09-11T18:13:16;-7.187955;112.6880683;0;-1;302;288.2;0;49;M;686399;9205129;P2
2023-09-11T18:13:46;-7.187956667;112.68808;0;-1;305;288.2;127;49;M;686400;9205129;P2
2023-09-11T18:14:25;-7.187936667;112.6880833;0.1;-1;303;288.2;0;49;M;686401;9205131;P2
2023-09-11T18:15:37;-7.187886667;112.6880817;0;-1;303;288.2;0;49;M;686401;9205137;P2
2023-09-11T18:15:56;-7.187891667;112.6880667;0.1;-1;302;288.2;0;49;M;686399;9205136;P2
2023-09-11T18:16:07;-7.187903333;112.6880667;0;-1;302;288.2;0;49;M;686399;9205135;P2
2023-09-11T18:16:16;-7.187905;112.6880533;0.1;-1;303;288.2;0;49;M;686397;9205135;P2
2023-09-11T18:16:25;-7.187906667;112.6880433;0.1;-1;304;288.2;0;49;M;686396;9205134;P2
2023-09-11T18:16:46;-7.187921667;112.6880517;0;-1;304;288.2;-127;49;M;686397;9205133;P2
2023-09-11T18:16:56;-7.187911667;112.6880417;0;-1;304;288.2;0;49;M;686396;9205134;P2
2023-09-11T18:18:07;-7.187936667;112.6880283;0.1;-1;305;121.7;0;49;M;686395;9205131;P2
2023-09-11T18:18:37;-7.187915;112.6880417;0.1;-1;305;114.4;-127;49;M;686396;9205134;P2
2023-09-11T18:19:25;-7.187896667;112.688045;0;-1;304;114.3;0;49;M;686397;9205136;P2
2023-09-11T18:22:47;-7.187911667;112.6880717;0;-1;304;251.7;0;49;M;686399;9205134;P2
2023-09-11T18:26:17;-7.187856667;112.6880117;0;-1;304;251.7;0;49;M;686393;9205140;P2
2023-09-11T18:27:46;-7.187911667;112.6880183;0;-1;303;251.7;0;49;M;686394;9205134;P2
2023-09-11T18:28:06;-7.187935;112.68801;0;-1;303;251.7;0;49;M;686393;9205131;P2
2023-09-11T18:33:16;-7.18792;112.6880383;0.1;-1;306;134.8;127;49;M;686396;9205133;P2
2023-09-11T18:33:36;-7.187933333;112.688045;0.1;-1;306;134.6;0;49;M;686397;9205132;P2
2023-09-11T18:33:47;-7.187931667;112.6880517;0.1;-1;306;134.6;0;49;M;686397;9205132;P2
2023-09-11T18:33:55;-7.187933333;112.688045;0.1;-1;305;134.6;0;49;M;686397;9205132;P2
2023-09-11T18:34:27;-7.187916667;112.68805;0;-1;304;134.6;0;49;M;686397;9205133;P2
2023-09-11T18:34:47;-7.187925;112.68802;0.1;-1;304;134.6;0;49;M;686394;9205132;P2
2023-09-11T18:35:07;-7.187941667;112.68804;0.1;-1;303;137.5;0;49;M;686396;9205131;P2
2023-09-11T18:35:27;-7.187936667;112.6880567;0.1;-1;303;140.9;0;49;M;686398;9205131;P2
2023-09-11T18:35:47;-7.187931667;112.68808;0.1;-1;304;141.1;0;49;M;686400;9205132;P2
2023-09-11T18:37:37;-7.187901667;112.6880983;0.2;-1;303;208;0;49;M;686402;9205135;P1
2023-09-11T18:37:47;-7.18791;112.68813;0.1;-1;303;208;0;49;M;686406;9205134;P2
2023-09-11T18:37:57;-7.187908333;112.6881517;0.2;-1;303;208;0;49;M;686408;9205134;P1
2023-09-11T18:38:57;-7.187893333;112.68825;0.1;-1;304;165;0;49;M;686419;9205136;P2
2023-09-11T18:39:07;-7.187876667;112.6882583;0.1;-1;304;165;0;49;M;686420;9205138;P2
2023-09-11T18:39:15;-7.187866667;112.68826;0.1;-1;304;165;0;49;M;686420;9205139;P2
2023-09-11T18:39:26;-7.187855;112.688245;0.1;-1;303;165;0;49;M;686419;9205140;P2
2023-09-11T18:39:47;-7.187835;112.6882533;0.2;-1;304;165;0;49;M;686420;9205142;P2
2023-09-11T18:39:57;-7.187825;112.6882567;0.2;-1;303;165;0;49;M;686420;9205143;P2
2023-09-11T18:40:26;-7.187805;112.68824;0.2;-1;304;180.8;0;49;M;686418;9205146;P2
2023-09-11T18:41:07;-7.187811667;112.68822;0.1;-1;301;170.1;-127;49;M;686416;9205145;P2
2023-09-11T18:41:37;-7.187841667;112.6881917;0.1;-1;305;169.7;0;49;M;686413;9205142;P2
2023-09-11T18:42:37;-7.187878333;112.6881983;0;-1;306;130.5;0;49;M;686413;9205138;P2
2023-09-11T18:42:46;-7.18787;112.6881767;0.2;-1;306;130.3;0;49;M;686411;9205138;P2
2023-09-11T18:43:56;-7.187853333;112.6881633;0;-1;305;125.3;0;49;M;686410;9205140;P2
2023-09-11T18:44:17;-7.187855;112.6881317;0;-1;305;125.3;0;49;M;686406;9205140;P2
2023-09-11T18:45:06;-7.187861667;112.6880917;0;-1;303;119.2;0;49;M;686402;9205139;P2
2023-09-11T19:04:05;-7.187845;112.6880433;0;-1;305;94;0;49;M;686396;9205141;P2
2023-09-11T19:04:27;-7.18785;112.6880517;0.1;-1;304;89.5;0;49;M;686397;9205141;P2
2023-09-11T19:04:47;-7.187846667;112.6880483;0.1;-1;304;89.1;0;49;M;686397;9205141;P2
2023-09-11T19:05:05;-7.187846667;112.6880333;0;-1;304;89.1;0;49;M;686395;9205141;P2
2023-09-11T19:05:16;-7.18784;112.6880267;0;-1;304;89.1;0;49;M;686395;9205142;P2
2023-09-11T19:05:27;-7.187845;112.6880267;0;-1;305;89.1;0;49;M;686395;9205141;P2
2023-09-11T19:05:47;-7.187865;112.6880367;0;-1;305;89.1;0;49;M;686396;9205139;P2
2023-09-11T19:06:47;-7.187851667;112.688025;0;-1;304;89.1;0;49;M;686394;9205141;P2
2023-09-11T19:06:57;-7.18786;112.68802;0;-1;303;89.1;0;49;M;686394;9205140;P2
2023-09-11T19:07:06;-7.187868333;112.688025;0;-1;303;89.1;0;49;M;686394;9205139;P2
2023-09-11T19:07:16;-7.18788;112.6880317;0.1;-1;303;89.1;0;49;M;686395;9205137;P2
2023-09-11T19:07:47;-7.187901667;112.6880883;0.1;-1;303;89.1;0;49;M;686401;9205135;P2
2023-09-11T19:08:06;-7.187893333;112.6880983;0;-1;303;89.1;0;49;M;686402;9205136;P2
2023-09-11T19:08:16;-7.187895;112.6880983;0.1;-1;303;89.1;0;49;M;686402;9205136;P2
2023-09-11T19:08:27;-7.187898333;112.688095;0.1;-1;302;89.1;0;49;M;686402;9205135;P2
2023-09-11T19:09:27;-7.187893333;112.6881017;0;-1;303;98.8;0;49;M;686403;9205136;P2
2023-09-11T19:09:46;-7.187873333;112.6881033;0;-1;303;98.8;0;49;M;686403;9205138;P2
2023-09-11T19:10:06;-7.187866667;112.688115;0;-1;302;98.8;0;49;M;686404;9205139;P2
2023-09-11T19:10:16;-7.187868333;112.68812;0.1;-1;302;98.8;0;49;M;686405;9205139;P2
2023-09-11T19:10:27;-7.187846667;112.68812;0;-1;303;98.8;0;49;M;686405;9205141;P2
2023-09-11T19:10:46;-7.187835;112.6881067;0;-1;303;98.8;0;49;M;686403;9205142;P2
2023-09-11T19:10:56;-7.187836667;112.6881083;0;-1;303;98.8;0;49;M;686404;9205142;P2
2023-09-11T19:11:06;-7.187846667;112.6881117;0;-1;303;98.8;0;49;M;686404;9205141;P2
2023-09-11T19:11:27;-7.187873333;112.6881217;0;-1;303;98.8;0;49;M;686405;9205138;P2
2023-09-11T19:11:56;-7.187888333;112.6881233;0;-1;304;98.8;0;49;M;686405;9205136;P2
2023-09-11T19:12:27;-7.187905;112.6881283;0;-1;303;98.8;0;49;M;686406;9205135;P2
2023-09-11T19:13:15;-7.187915;112.6881417;0;-1;303;98.8;0;49;M;686407;9205134;P2
2023-09-11T19:13:46;-7.187928333;112.6881317;0;-1;304;98.8;0;49;M;686406;9205132;P2
2023-09-11T19:14:06;-7.18793;112.68813;0;-1;303;98.8;0;49;M;686406;9205132;P2
2023-09-11T19:14:15;-7.18794;112.68813;0;-1;302;98.8;0;49;M;686406;9205131;P2
2023-09-11T19:15:27;-7.187953333;112.6881517;0;-1;303;98.8;0;49;M;686408;9205129;P2
2023-09-11T19:15:36;-7.187938333;112.68814;0;-1;302;98.8;0;49;M;686407;9205131;P2
2023-09-11T19:16:56;-7.187941667;112.6881033;0;-1;302;98.8;0;49;M;686403;9205131;P2
2023-09-11T19:17:56;-7.187943333;112.6881417;0;-1;303;98.8;0;49;M;686407;9205130;P2
2023-09-11T19:18:06;-7.18794;112.6881417;0;-1;303;98.8;0;49;M;686407;9205131;P2
2023-09-11T19:18:36;-7.187948333;112.6881583;0;-1;302;98.8;0;49;M;686409;9205130;P2
2023-09-11T19:18:56;-7.187965;112.6881583;0;-1;303;98.8;0;49;M;686409;9205128;P2
2023-09-11T19:19:06;-7.18796;112.68816;0;-1;303;98.8;0;49;M;686409;9205129;P2
2023-09-11T19:19:27;-7.187943333;112.6881667;0;-1;304;98.8;0;49;M;686410;9205130;P2
2023-09-11T19:20:06;-7.187961667;112.6881733;0;-1;303;98.8;0;49;M;686411;9205128;P2
2023-09-11T19:20:26;-7.187973333;112.6881817;0;-1;304;98.8;0;49;M;686412;9205127;P2
2023-09-11T19:20:45;-7.18797;112.688205;0;-1;303;98.8;0;49;M;686414;9205127;P2
2023-09-11T19:21:06;-7.18796;112.68819;0;-1;303;98.8;0;49;M;686413;9205129;P2
2023-09-11T19:22:17;-7.187973333;112.6881867;0;-1;304;98.8;0;49;M;686412;9205127;P2
2023-09-11T19:22:26;-7.187971667;112.688195;0;-1;304;98.8;0;49;M;686413;9205127;P2
2023-09-11T19:24:06;-7.18794;112.68822;0;-1;304;98.8;0;49;M;686416;9205131;P2
2023-09-11T19:24:16;-7.187943333;112.688215;0;-1;304;98.8;0;49;M;686415;9205130;P2
2023-09-11T19:24:26;-7.187958333;112.6882083;0;-1;304;98.8;0;49;M;686415;9205129;P2
2023-09-11T19:24:56;-7.18794;112.6881883;0;-1;304;98.8;0;49;M;686412;9205131;P2
2023-09-11T19:25:35;-7.187925;112.6881817;0;-1;305;98.8;0;49;M;686412;9205132;P2
2023-09-11T19:25:46;-7.187916667;112.6881833;0;-1;305;98.8;0;49;M;686412;9205133;P2
2023-09-11T19:26:06;-7.187896667;112.6881717;0;-1;304;98.8;0;49;M;686411;9205136;P2
2023-09-11T19:26:16;-7.187893333;112.6881733;0;-1;303;98.8;0;49;M;686411;9205136;P2
2023-09-11T19:26:35;-7.187913333;112.6881883;0;-1;303;98.8;0;49;M;686412;9205134;P2
2023-09-11T19:26:56;-7.187913333;112.68818;0;-1;302;98.8;0;49;M;686411;9205134;P2
2023-09-11T19:27:26;-7.187935;112.68821;0;-1;302;98.8;0;49;M;686415;9205131;P2
2023-09-11T19:27:35;-7.187936667;112.6882083;0;-1;303;98.8;0;49;M;686415;9205131;P2
2023-09-11T19:28:06;-7.18794;112.6882083;0;-1;303;98.8;0;49;M;686415;9205131;P2
2023-09-11T19:28:17;-7.187936667;112.6882083;0;-1;303;98.8;0;49;M;686415;9205131;P2
2023-09-11T19:28:36;-7.187935;112.6882083;0;-1;304;98.8;0;49;M;686415;9205131;P2
2023-09-11T19:28:46;-7.187926667;112.688195;0;-1;304;98.8;0;49;M;686413;9205132;P2
2023-09-11T19:28:57;-7.187918333;112.6881783;0;-1;304;98.8;0;49;M;686411;9205133;P2
2023-09-11T19:29:17;-7.187911667;112.6881683;0;-1;304;98.8;0;49;M;686410;9205134;P2
2023-09-11T19:29:27;-7.187906667;112.6881617;0;-1;305;98.8;0;49;M;686409;9205134;P2
2023-09-11T19:29:36;-7.187895;112.6881517;0;-1;304;98.8;0;49;M;686408;9205136;P2
2023-09-11T19:29:46;-7.187898333;112.6881417;0;-1;304;98.8;0;49;M;686407;9205135;P2
2023-09-11T19:29:57;-7.187905;112.6881317;0.1;-1;303;91;0;49;M;686406;9205135;P2
2023-09-11T19:30:06;-7.18792;112.688125;0;-1;303;88.1;0;49;M;686405;9205133;P2
2023-09-11T19:30:17;-7.187935;112.6881283;0;-1;303;86.9;0;49;M;686406;9205131;P2
2023-09-11T19:30:26;-7.187935;112.6881283;0;-1;304;86.7;0;49;M;686406;9205131;P2
2023-09-11T19:30:37;-7.18794;112.6881317;0;-1;303;86.7;0;49;M;686406;9205131;P2
2023-09-11T19:30:46;-7.187943333;112.6881417;0.1;-1;303;86.7;0;49;M;686407;9205130;P2
2023-09-11T19:30:57;-7.18794;112.6881267;0;-1;303;86.7;0;49;M;686406;9205131;P2
2023-09-11T19:31:06;-7.18793;112.68811;0;-1;303;86.7;0;49;M;686404;9205132;P2
2023-09-11T19:31:17;-7.187918333;112.6880983;0;-1;303;86.7;0;49;M;686402;9205133;P2
2023-09-11T19:31:26;-7.187916667;112.6880883;0;-1;303;86.7;0;49;M;686401;9205133;P2
2023-09-11T19:31:37;-7.187916667;112.6880883;0;-1;303;86.7;0;49;M;686401;9205133;P2
2023-09-11T19:31:46;-7.187918333;112.6880883;0;-1;303;86.7;0;49;M;686401;9205133;P2
2023-09-11T19:32:06;-7.187918333;112.6880883;0;-1;303;86.7;0;49;M;686401;9205133;P2
