timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-22T20:35:29;-7.120758333;112.6574717;5;-1;511;170.6;-128;49;M;683046;9212573;P1
2023-09-22T20:35:39;-7.120985;112.6575017;4.9;-1;511;172.2;-128;49;M;683050;9212548;P1
2023-09-22T20:35:47;-7.121188333;112.6575267;4.9;-1;511;171.1;-128;49;M;683052;9212525;P1
2023-09-22T20:35:58;-7.121413333;112.6575583;4.8;-1;511;169.5;-128;49;M;683056;9212500;P1
2023-09-22T20:36:09;-7.121655;112.657605;4.8;-1;511;169;-128;49;M;683061;9212474;P1
2023-09-22T20:36:18;-7.121846667;112.657645;4.8;-1;511;167.4;-128;49;M;683065;9212452;P1
2023-09-22T20:36:29;-7.122075;112.6576983;4.7;-1;511;167.4;-128;49;M;683071;9212427;P1
2023-09-22T20:36:39;-7.122281667;112.6577417;4.7;-1;511;167.5;-128;49;M;683076;9212404;P1
2023-09-22T20:36:48;-7.122475;112.65778;4.7;-1;511;166.2;-128;49;M;683080;9212383;P1
2023-09-22T20:36:58;-7.122688333;112.657825;4.7;-1;511;165.3;-128;49;M;683085;9212359;P1
2023-09-22T20:37:09;-7.122921667;112.6578833;4.6;-1;511;166.6;-128;49;M;683091;9212334;P1
2023-09-22T20:37:18;-7.123115;112.6579317;4.7;-1;511;167.1;-128;49;M;683096;9212312;P1
2023-09-22T20:37:29;-7.123353333;112.6579783;4.7;-1;511;169.3;-128;49;M;683101;9212286;P1
2023-09-22T20:37:39;-7.123571667;112.65802;4.7;-1;511;167.6;-128;49;M;683106;9212262;P1
2023-09-22T20:37:48;-7.123761667;112.65807;4.8;-1;511;165.9;-128;49;M;683111;9212241;P1
2023-09-22T20:37:58;-7.123981667;112.6581267;5;-1;511;166.3;-128;49;M;683117;9212216;P1
2023-09-22T20:38:09;-7.124226667;112.6582017;5.1;-1;511;162.8;-128;49;M;683126;9212189;P1
2023-09-22T20:38:18;-7.12443;112.6582683;5.2;-1;511;164.1;-128;49;M;683133;9212167;P1
2023-09-22T20:38:29;-7.124686667;112.6583467;5.3;-1;511;163.5;-128;49;M;683141;9212138;P1
2023-09-22T20:38:39;-7.124925;112.6584167;5.4;-1;511;164;-128;49;M;683149;9212112;P1
2023-09-22T20:38:48;-7.125146667;112.65848;5.5;-1;511;164.5;-128;49;M;683156;9212087;P1
2023-09-22T20:38:58;-7.125396667;112.65855;5.7;-1;511;165.1;-128;49;M;683164;9212060;P1
2023-09-22T20:39:09;-7.125673333;112.6586283;5.7;-1;511;164.4;-128;49;M;683172;9212029;P1
2023-09-22T20:39:19;-7.12593;112.6586933;5.8;-1;511;166.7;-128;49;M;683179;9212000;P1
2023-09-22T20:39:29;-7.12619;112.6587533;5.9;-1;511;165;-128;49;M;683186;9211972;P1
2023-09-22T20:39:39;-7.126456667;112.6588167;6;-1;511;166.3;-128;49;M;683193;9211942;P1
2023-09-22T20:39:48;-7.126701667;112.6588717;6;-1;511;167.9;-128;49;M;683199;9211915;P1
2023-09-22T20:39:58;-7.126973333;112.658945;6.1;-1;511;167.8;-128;49;M;683207;9211885;P1
2023-09-22T20:40:09;-7.127276667;112.659015;6.1;-1;511;165.7;-128;49;M;683214;9211851;P1
2023-09-22T20:40:19;-7.12755;112.6590867;6.2;-1;511;164.9;-128;49;M;683222;9211821;P1
2023-09-22T20:40:29;-7.127831667;112.659155;6.3;-1;511;166.3;-128;49;M;683230;9211790;P1
2023-09-22T20:40:39;-7.128118333;112.6592317;6.4;-1;511;165.7;-128;49;M;683238;9211758;P1
2023-09-22T20:40:48;-7.128376667;112.6593117;6.5;-1;511;163.4;-128;49;M;683247;9211730;P1
2023-09-22T20:40:58;-7.128666667;112.6594083;6.6;-1;511;161.8;-128;49;M;683257;9211698;P1
2023-09-22T20:41:09;-7.128988333;112.6595183;6.7;-1;511;161.2;-128;49;M;683269;9211662;P1
2023-09-22T20:41:19;-7.129286667;112.6596267;6.9;-1;511;161.4;-128;49;M;683281;9211629;P1
2023-09-22T20:41:29;-7.129591667;112.6597267;7;-1;511;160.5;-128;49;M;683292;9211595;P1
2023-09-22T20:41:59;-7.130525;112.6600567;7.3;-1;511;161.2;-128;49;M;683328;9211492;P1
2023-09-22T20:42:09;-7.130846667;112.660165;7.4;-1;511;159.4;-128;49;M;683340;9211456;P1
2023-09-22T20:42:29;-7.131495;112.6603967;7.6;-1;511;159.7;-128;49;M;683365;9211384;P1
2023-09-22T20:42:48;-7.132126667;112.6606233;7.8;-1;511;160.8;-128;49;M;683390;9211314;P1
2023-09-22T20:42:59;-7.1325;112.6607583;7.9;-1;511;159.9;-128;49;M;683405;9211273;P1
2023-09-22T20:43:19;-7.133196667;112.6610017;8.1;-1;511;158.2;-128;49;M;683431;9211196;P1
2023-09-22T20:43:29;-7.13355;112.6611333;8.2;-1;511;158.4;-128;49;M;683446;9211157;P1
2023-09-22T20:43:39;-7.133906667;112.6612583;8.1;-1;511;159.8;-128;49;M;683459;9211117;P1
2023-09-22T20:43:48;-7.134225;112.6613717;8.1;-1;511;160.8;-128;49;M;683472;9211082;P1
2023-09-22T20:43:59;-7.134615;112.6615117;8;-1;511;160.5;-128;49;M;683487;9211039;P1
2023-09-22T20:44:09;-7.134966667;112.661635;8;-1;511;161.2;-128;49;M;683501;9211000;P1
2023-09-22T20:44:19;-7.135316667;112.66176;7.8;-1;511;160.9;-128;49;M;683514;9210961;P1
2023-09-22T20:44:39;-7.135991667;112.6619917;7.4;-1;511;161.7;-128;49;M;683540;9210886;P1
2023-09-22T20:44:59;-7.136615;112.66222;7;-1;511;160;-128;49;M;683565;9210817;P1
2023-09-22T20:45:08;-7.136918333;112.6623233;6.8;-1;511;160.8;-128;49;M;683576;9210784;P1
2023-09-22T20:45:19;-7.13721;112.6624317;6.7;-1;511;160.5;-128;49;M;683588;9210752;P1
2023-09-22T20:45:39;-7.137771667;112.6626467;6.3;-1;511;159.8;-128;49;M;683611;9210689;P1
2023-09-22T20:45:48;-7.138021667;112.6627417;6.2;-1;511;160.7;-128;49;M;683622;9210662;P1
2023-09-22T20:46:08;-7.138566667;112.66294;6;-1;511;159.7;-128;49;M;683643;9210601;P1
2023-09-22T20:46:18;-7.138831667;112.6630383;5.9;-1;511;160.3;-128;49;M;683654;9210572;P1
2023-09-22T20:46:29;-7.139116667;112.663145;5.8;-1;511;159.6;-128;49;M;683666;9210540;P1
2023-09-22T20:46:48;-7.139596667;112.6633117;5.6;-1;511;160.4;-128;49;M;683684;9210487;P1
2023-09-22T20:47:18;-7.140326667;112.6635317;5.4;-1;511;164.4;-128;49;M;683708;9210406;P1
2023-09-22T20:47:29;-7.14059;112.6636083;5.3;-1;511;163.9;-128;49;M;683716;9210377;P1
2023-09-22T20:47:39;-7.140821667;112.663675;5.2;-1;511;163.7;-128;49;M;683724;9210352;P1
2023-09-22T20:47:48;-7.14103;112.6637317;5.2;-1;511;163.9;-128;49;M;683730;9210329;P1
2023-09-22T20:47:59;-7.141283333;112.6638017;5.1;-1;511;164.8;-128;49;M;683737;9210300;P1
2023-09-22T20:48:08;-7.141488333;112.6638567;5;-1;511;165.2;-128;49;M;683743;9210278;P1
2023-09-22T20:48:18;-7.141718333;112.66392;5;-1;511;164.9;-128;49;M;683750;9210252;P1
2023-09-22T20:48:29;-7.141963333;112.6639867;5;-1;511;165.2;-128;49;M;683758;9210225;P1
2023-09-22T20:48:39;-7.142185;112.664045;4.9;-1;511;165.8;-128;49;M;683764;9210201;P1
2023-09-22T20:48:48;-7.142386667;112.6640983;4.9;-1;511;165.1;-128;49;M;683770;9210178;P1
2023-09-22T20:48:59;-7.142625;112.6641633;4.9;-1;511;164.1;-128;49;M;683777;9210152;P1
2023-09-22T20:49:08;-7.142818333;112.664215;4.8;-1;511;163.8;-128;49;M;683783;9210131;P1
2023-09-22T20:49:18;-7.143031667;112.6642733;4.8;-1;511;164.3;-128;49;M;683789;9210107;P1
2023-09-22T20:49:29;-7.143268333;112.6643383;4.8;-1;511;165;-128;49;M;683796;9210081;P1
2023-09-22T20:49:39;-7.143485;112.6644;4.8;-1;511;166;-128;49;M;683803;9210057;P1
2023-09-22T20:49:49;-7.143703333;112.6644583;4.8;-1;511;166.7;-128;49;M;683809;9210033;P1
2023-09-22T20:49:59;-7.14392;112.6645083;4.7;-1;511;167.9;-128;49;M;683814;9210009;P1
2023-09-22T20:50:09;-7.144126667;112.66455;4.7;-1;511;166.8;-128;49;M;683819;9209986;P1
2023-09-22T20:50:18;-7.144315;112.6645917;4.6;-1;511;165.7;-128;49;M;683824;9209965;P1
2023-09-22T20:50:29;-7.144538333;112.664645;4.5;-1;511;164.3;-128;49;M;683829;9209940;P1
2023-09-22T20:50:39;-7.144741667;112.66469;4.5;-1;511;166;-128;49;M;683834;9209918;P1
2023-09-22T20:50:49;-7.144943333;112.664745;4.4;-1;511;163.7;-128;49;M;683840;9209895;P1
2023-09-22T20:50:59;-7.145138333;112.6648;4.4;-1;511;164.8;-128;49;M;683846;9209874;P1
2023-09-22T20:51:09;-7.145331667;112.6648517;4.3;-1;511;164.9;-128;49;M;683852;9209852;P1
2023-09-22T20:51:18;-7.145506667;112.6648983;4.3;-1;511;164.8;-128;49;M;683857;9209833;P1
2023-09-22T20:51:29;-7.145715;112.6649583;4.2;-1;511;161.6;-128;49;M;683863;9209810;P1
2023-09-22T20:51:38;-7.145883333;112.6650117;4.2;-1;511;162.3;-128;49;M;683869;9209791;P1
2023-09-22T20:51:49;-7.146093333;112.6650733;4.2;-1;511;162.3;-128;49;M;683876;9209768;P1
2023-09-22T20:51:59;-7.146283333;112.6651283;4.2;-1;511;163.1;-128;49;M;683882;9209747;P1
2023-09-22T20:52:09;-7.14647;112.6651817;4.2;-1;511;163.9;-128;49;M;683888;9209726;P1
2023-09-22T20:52:18;-7.146636667;112.6652233;4.2;-1;511;165.3;-128;49;M;683892;9209708;P1
2023-09-22T20:52:29;-7.146835;112.6652833;4.2;-1;511;163.6;-128;49;M;683899;9209686;P1
2023-09-22T20:52:38;-7.147;112.66534;4.2;-1;511;162.4;-128;49;M;683905;9209668;P1
2023-09-22T20:52:49;-7.147205;112.6654083;4.2;-1;511;162.1;-128;49;M;683913;9209645;P1
2023-09-22T20:52:59;-7.147388333;112.66547;4.2;-1;511;160.8;-128;49;M;683919;9209625;P1
2023-09-22T20:53:09;-7.147571667;112.6655333;4.2;-1;511;161.8;-128;49;M;683926;9209604;P1
2023-09-22T20:53:29;-7.147938333;112.6656583;4.2;-1;511;160.7;-128;49;M;683940;9209564;P1
2023-09-22T20:53:38;-7.148101667;112.6657133;4.2;-1;511;161.5;-128;49;M;683946;9209546;P1
2023-09-22T20:53:49;-7.148301667;112.6657833;4.2;-1;511;161.6;-128;49;M;683954;9209524;P1
2023-09-22T20:53:59;-7.148485;112.665845;4.2;-1;511;161.4;-128;49;M;683960;9209503;P1
2023-09-22T20:54:09;-7.148666667;112.6659067;4.2;-1;511;161;-128;49;M;683967;9209483;P1
2023-09-22T20:54:19;-7.148851667;112.6659683;4.2;-1;511;161.6;-128;49;M;683974;9209463;P1
2023-09-22T20:54:29;-7.149035;112.6660317;4.2;-1;511;161.4;-128;49;M;683981;9209442;P1
2023-09-22T20:54:38;-7.149201667;112.66609;4.2;-1;511;160.8;-128;49;M;683987;9209424;P1
2023-09-22T20:54:48;-7.149388333;112.6661533;4.2;-1;511;162.7;-128;49;M;683994;9209403;P1
2023-09-22T20:54:59;-7.149593333;112.666225;4.2;-1;511;160.1;-128;49;M;684002;9209380;P1
2023-09-22T20:55:08;-7.149771667;112.6662917;4.2;-1;511;157.4;-128;49;M;684009;9209361;P1
2023-09-22T20:55:19;-7.149951667;112.6663633;4.2;-1;511;157.8;-128;49;M;684017;9209341;P1
2023-09-22T20:55:29;-7.150133333;112.6664367;4.2;-1;511;157.7;-128;49;M;684025;9209321;P1
2023-09-22T20:55:39;-7.150315;112.6665067;4.2;-1;511;160.5;-128;49;M;684033;9209301;P1
2023-09-22T20:55:48;-7.150483333;112.6665667;4.2;-1;511;160.3;-128;49;M;684039;9209282;P1
2023-09-22T20:55:59;-7.150691667;112.666645;4.2;-1;511;157.8;-128;49;M;684048;9209259;P1
2023-09-22T20:56:07;-7.150856667;112.66671;4.2;-1;511;155.7;-128;49;M;684055;9209241;P1
2023-09-22T20:56:29;-7.151225;112.66688;4.2;-1;511;155.1;-128;49;M;684074;9209200;P1
2023-09-22T20:56:48;-7.151553333;112.6670383;4.2;-1;511;154.7;-128;49;M;684091;9209163;P1
2023-09-22T20:56:59;-7.151745;112.66713;4.2;-1;511;154.8;-128;49;M;684101;9209142;P1
2023-09-22T20:57:07;-7.151901667;112.667205;4.2;-1;511;154.9;-128;49;M;684109;9209125;P1
2023-09-22T20:57:19;-7.152096667;112.6672967;4.2;-1;511;154.1;-128;49;M;684119;9209103;P1
2023-09-22T20:57:29;-7.152278333;112.66738;4.4;-1;511;153.8;-128;49;M;684128;9209083;P1
2023-09-22T20:57:48;-7.152661667;112.6675333;4.8;-1;511;155.6;-128;49;M;684145;9209041;P1
2023-09-22T20:58:07;-7.153066667;112.6677367;5.1;-1;511;153.7;-128;49;M;684167;9208996;P1
2023-09-22T20:58:19;-7.153293333;112.66786;5.2;-1;511;154.7;-128;49;M;684181;9208971;P1
2023-09-22T20:58:29;-7.153508333;112.6679767;5.4;-1;511;151.1;-128;49;M;684194;9208947;P1
2023-09-22T20:58:48;-7.153933333;112.6682083;5.5;-1;511;150.4;-128;49;M;684219;9208900;P1
2023-09-22T20:58:58;-7.15416;112.6683383;5.6;-1;511;150;-128;49;M;684233;9208875;P1
2023-09-22T20:59:07;-7.154396667;112.6684633;5.8;-1;511;152.3;-128;49;M;684247;9208848;P1
2023-09-22T20:59:19;-7.154656667;112.6686067;5.8;-1;511;149.6;-128;49;M;684263;9208820;P1
2023-09-22T20:59:29;-7.154895;112.6687433;5.9;-1;511;150.1;-128;49;M;684278;9208793;P1
2023-09-22T20:59:39;-7.155135;112.6688883;6;-1;511;149.7;-128;49;M;684294;9208767;P1
2023-09-22T20:59:48;-7.155356667;112.66902;6.1;-1;511;149.2;-128;49;M;684308;9208742;P1
2023-09-22T20:59:58;-7.155605;112.6691667;6.2;-1;511;150.1;-128;49;M;684324;9208714;P1
2023-09-22T21:00:07;-7.155853333;112.669315;6.2;-1;511;147.6;-128;49;M;684341;9208687;P1
2023-09-22T21:00:29;-7.156375;112.6696317;6.3;-1;511;147.4;-128;49;M;684375;9208629;P1
2023-09-22T21:00:39;-7.15663;112.66979;6.4;-1;511;146.9;-128;49;M;684393;9208601;P1
2023-09-22T21:00:48;-7.156858333;112.6699333;6.4;-1;511;146.6;-128;49;M;684409;9208576;P1
2023-09-22T21:00:58;-7.157105;112.6700933;6.4;-1;511;146.4;-128;49;M;684426;9208548;P1
2023-09-22T21:01:07;-7.157346667;112.6702567;6.4;-1;511;147.3;-128;49;M;684444;9208521;P1
2023-09-22T21:01:29;-7.157848333;112.670625;6.5;-1;511;144.4;-128;49;M;684485;9208466;P1
2023-09-22T21:01:38;-7.158058333;112.6707867;6.5;-1;511;143.7;-128;49;M;684502;9208442;P1
2023-09-22T21:01:58;-7.158528333;112.6711533;6.5;-1;511;141.8;-128;49;M;684543;9208390;P1
2023-09-22T21:02:08;-7.158768333;112.671335;6.6;-1;511;143;-128;49;M;684563;9208364;P1
2023-09-22T21:02:29;-7.159273333;112.671725;6.6;-1;511;141.5;-128;49;M;684605;9208308;P1
2023-09-22T21:02:48;-7.159736667;112.672105;6.6;-1;511;141.9;-128;49;M;684647;9208256;P1
2023-09-22T21:02:57;-7.159986667;112.672295;6.7;-1;511;142.8;-128;49;M;684668;9208229;P1
2023-09-22T21:03:08;-7.160238333;112.67248;6.7;-1;511;143.8;-128;49;M;684688;9208201;P1
2023-09-22T21:03:29;-7.160791667;112.6728333;6.7;-1;511;151.9;-128;49;M;684727;9208139;P1
2023-09-22T21:03:38;-7.16103;112.67297;6.7;-1;511;148.6;-128;49;M;684742;9208113;P1
2023-09-22T21:03:57;-7.16158;112.67327;6.6;-1;511;150.7;-128;49;M;684775;9208052;P1
2023-09-22T21:04:08;-7.161858333;112.6734117;6.7;-1;511;153.6;-128;49;M;684791;9208021;P1
2023-09-22T21:04:29;-7.162435;112.6737083;6.6;-1;511;153.4;-128;49;M;684823;9207957;P1
2023-09-22T21:04:38;-7.162683333;112.6738283;6.7;-1;511;153.8;-128;49;M;684836;9207930;P1
2023-09-22T21:04:58;-7.163236667;112.6741;6.6;-1;511;155.2;-128;49;M;684866;9207868;P1
2023-09-22T21:05:08;-7.163513333;112.6742317;6.6;-1;511;154.2;-128;49;M;684881;9207838;P1
2023-09-22T21:05:29;-7.164093333;112.67451;6.6;-1;511;156;-128;49;M;684911;9207774;P1
2023-09-22T21:05:38;-7.164343333;112.674635;6.7;-1;511;153.3;-128;49;M;684925;9207746;P1
2023-09-22T21:05:48;-7.164621667;112.6747733;6.6;-1;511;153.8;-128;49;M;684940;9207715;P1
2023-09-22T21:05:57;-7.164898333;112.6749083;6.6;-1;511;153.4;-128;49;M;684955;9207684;P1
2023-09-22T21:06:08;-7.165175;112.6750433;6.7;-1;511;153.3;-128;49;M;684970;9207654;P1
2023-09-22T21:06:18;-7.165453333;112.675175;6.7;-1;511;153.5;-128;49;M;684984;9207623;P1
2023-09-22T21:06:29;-7.165756667;112.675325;6.7;-1;511;154.1;-128;49;M;685001;9207589;P1
2023-09-22T21:06:38;-7.166006667;112.6754483;6.7;-1;511;152.9;-128;49;M;685014;9207562;P1
2023-09-22T21:06:48;-7.16629;112.6755767;6.7;-1;511;156.9;-128;49;M;685028;9207530;P1
2023-09-22T21:06:57;-7.166571667;112.67571;6.7;-1;511;155.3;-128;49;M;685043;9207499;P1
2023-09-22T21:07:08;-7.166851667;112.6758417;6.7;-1;511;155.1;-128;49;M;685057;9207468;P1
2023-09-22T21:07:18;-7.16713;112.6759833;6.7;-1;511;152.3;-128;49;M;685073;9207437;P1
2023-09-22T21:07:28;-7.167438333;112.6761383;6.7;-1;511;154.3;-128;49;M;685090;9207403;P1
2023-09-22T21:07:48;-7.167956667;112.676415;6.4;-1;511;153.3;-128;49;M;685120;9207346;P1
2023-09-22T21:07:57;-7.168216667;112.6765583;6.3;-1;511;150;-128;49;M;685136;9207317;P1
2023-09-22T21:08:08;-7.168465;112.6766983;6.1;-1;511;150.4;-128;49;M;685151;9207289;P1
2023-09-22T21:08:19;-7.168728333;112.67685;5.9;-1;511;150.5;-128;49;M;685168;9207260;P1
2023-09-22T21:08:28;-7.168961667;112.676985;5.8;-1;511;150.9;-128;49;M;685183;9207234;P1
2023-09-22T21:08:39;-7.169196667;112.677115;5.7;-1;511;150;-128;49;M;685197;9207208;P1
2023-09-22T21:08:48;-7.169408333;112.6772317;5.6;-1;511;148.8;-128;49;M;685210;9207185;P1
2023-09-22T21:08:57;-7.169631667;112.67737;5.5;-1;511;148;-128;49;M;685225;9207160;P1
2023-09-22T21:09:09;-7.169866667;112.6775183;5.4;-1;511;147.8;-128;49;M;685241;9207134;P1
2023-09-22T21:09:19;-7.170068333;112.6776467;5.2;-1;511;147.3;-128;49;M;685255;9207112;P1
2023-09-22T21:09:28;-7.170266667;112.6777783;5.2;-1;511;146.6;-128;49;M;685270;9207090;P1
2023-09-22T21:09:39;-7.170461667;112.6779067;5.2;-1;511;148;-128;49;M;685284;9207068;P1
2023-09-22T21:09:48;-7.17064;112.67802;5.1;-1;511;146.7;-128;49;M;685296;9207048;P1
2023-09-22T21:09:59;-7.170851667;112.6781583;5;-1;511;145.8;-128;49;M;685311;9207025;P1
2023-09-22T21:10:09;-7.171045;112.678285;5;-1;511;146.2;-128;49;M;685325;9207003;P1
2023-09-22T21:10:19;-7.171238333;112.6784067;4.9;-1;511;148.4;-128;49;M;685339;9206982;P1
2023-09-22T21:10:29;-7.171435;112.6785317;4.9;-1;511;147.7;-128;49;M;685352;9206960;P1
2023-09-22T21:10:39;-7.171628333;112.6786533;4.8;-1;511;148.9;-128;49;M;685366;9206939;P1
2023-09-22T21:10:49;-7.171821667;112.6787667;4.8;-1;511;148;-128;49;M;685378;9206917;P1
2023-09-22T21:10:59;-7.172008333;112.6788817;4.7;-1;511;146.8;-128;49;M;685391;9206896;P1
2023-09-22T21:11:09;-7.172193333;112.678995;4.7;-1;511;148.4;-128;49;M;685403;9206876;P1
2023-09-22T21:11:19;-7.172376667;112.679115;4.7;-1;511;146.9;-128;49;M;685416;9206856;P1
2023-09-22T21:11:29;-7.172555;112.6792333;4.7;-1;511;146;-128;49;M;685429;9206836;P1
2023-09-22T21:11:39;-7.172733333;112.6793583;4.6;-1;511;147.1;-128;49;M;685443;9206816;P1
2023-09-22T21:11:48;-7.172913333;112.6794833;4.6;-1;511;147.9;-128;49;M;685457;9206796;P1
2023-09-22T21:11:59;-7.17309;112.679605;4.6;-1;511;147.8;-128;49;M;685470;9206777;P1
2023-09-22T21:12:09;-7.17327;112.6797217;4.6;-1;511;147.8;-128;49;M;685483;9206757;P1
2023-09-22T21:12:19;-7.173448333;112.6798333;4.5;-1;511;148.7;-128;49;M;685495;9206737;P1
2023-09-22T21:12:29;-7.17363;112.67994;4.5;-1;511;147.5;-128;49;M;685507;9206717;P1
2023-09-22T21:12:39;-7.173808333;112.6800483;4.5;-1;511;147.6;-128;49;M;685519;9206697;P1
2023-09-22T21:12:48;-7.173988333;112.68016;4.5;-1;511;145.8;-128;49;M;685531;9206677;P1
2023-09-22T21:12:59;-7.174163333;112.6802767;4.4;-1;511;146.5;-128;49;M;685544;9206658;P1
2023-09-22T21:13:09;-7.174341667;112.68039;4.4;-1;511;149;-128;49;M;685557;9206638;P1
2023-09-22T21:13:19;-7.174523333;112.6804933;4.5;-1;511;151.1;-128;49;M;685568;9206618;P1
2023-09-22T21:13:29;-7.174705;112.68059;4.4;-1;511;150.1;-128;49;M;685578;9206598;P1
2023-09-22T21:13:39;-7.17488;112.680695;4.4;-1;511;148.1;-128;49;M;685590;9206578;P1
2023-09-22T21:13:48;-7.175051667;112.68081;4.4;-1;511;146.5;-128;49;M;685603;9206559;P1
2023-09-22T21:13:59;-7.175221667;112.6809283;4.3;-1;511;144.9;-128;49;M;685616;9206540;P1
2023-09-22T21:14:09;-7.175386667;112.6810467;4.3;-1;511;144.7;-128;49;M;685629;9206522;P1
2023-09-22T21:14:19;-7.17555;112.681165;4.3;-1;511;143.3;-128;49;M;685642;9206504;P1
2023-09-22T21:14:28;-7.175696667;112.6812733;4.3;-1;511;143;-128;49;M;685654;9206488;P1
2023-09-22T21:14:39;-7.175875;112.6814083;4.3;-1;511;142.6;-128;49;M;685668;9206468;P1
2023-09-22T21:14:48;-7.176033333;112.6815317;4.3;-1;511;141.8;-128;49;M;685682;9206450;P1
2023-09-22T21:14:59;-7.176193333;112.681655;4.4;-1;511;141.9;-128;49;M;685695;9206432;P1
2023-09-22T21:15:09;-7.176355;112.6817783;4.4;-1;511;143.6;-128;49;M;685709;9206415;P1
2023-09-22T21:15:17;-7.1765;112.6818883;4.3;-1;511;142.4;-128;49;M;685721;9206398;P1
2023-09-22T21:15:28;-7.176661667;112.6820117;4.4;-1;511;142.2;-128;49;M;685735;9206381;P1
2023-09-22T21:15:39;-7.176838333;112.6821483;4.4;-1;511;141.4;-128;49;M;685750;9206361;P1
2023-09-22T21:15:49;-7.177003333;112.6822717;4.4;-1;511;141.4;-128;49;M;685763;9206343;P1
2023-09-22T21:15:59;-7.177165;112.682395;4.4;-1;511;143.1;-128;49;M;685777;9206325;P1
2023-09-22T21:16:09;-7.17733;112.6825167;4.4;-1;511;142.6;-128;49;M;685790;9206306;P1
2023-09-22T21:16:17;-7.177476667;112.6826283;4.4;-1;511;142;-128;49;M;685802;9206290;P1
2023-09-22T21:16:28;-7.177633333;112.6827567;4.4;-1;511;139.7;-128;49;M;685817;9206273;P1
2023-09-22T21:16:39;-7.17781;112.682895;4.4;-1;511;141.7;-128;49;M;685832;9206253;P1
2023-09-22T21:16:49;-7.17797;112.68302;4.4;-1;511;142.3;-128;49;M;685846;9206235;P1
2023-09-22T21:16:59;-7.178126667;112.683145;4.5;-1;511;142.1;-128;49;M;685859;9206218;P1
2023-09-22T21:17:09;-7.17828;112.6832717;4.4;-1;511;140.9;-128;49;M;685873;9206201;P1
2023-09-22T21:17:17;-7.178418333;112.6833867;4.3;-1;511;142.5;-128;49;M;685886;9206186;P1
2023-09-22T21:17:28;-7.178581667;112.6835067;4.4;-1;511;145.2;-128;49;M;685899;9206168;P1
2023-09-22T21:17:39;-7.178761667;112.6836417;4.4;-1;511;143.6;-128;49;M;685914;9206148;P1
2023-09-22T21:17:49;-7.178928333;112.68377;4.4;-1;511;142.5;-128;49;M;685928;9206129;P1
2023-09-22T21:17:59;-7.179096667;112.68389;4.5;-1;511;146.2;-128;49;M;685941;9206111;P1
2023-09-22T21:18:09;-7.179263333;112.6840117;4.4;-1;511;144.6;-128;49;M;685955;9206092;P1
2023-09-22T21:18:18;-7.17941;112.6841183;4.3;-1;511;141.4;-128;49;M;685966;9206076;P1
2023-09-22T21:18:28;-7.179558333;112.6842517;4.3;-1;511;138;-128;49;M;685981;9206059;P1
2023-09-22T21:18:39;-7.17972;112.684395;4.1;-1;511;139.1;-128;49;M;685997;9206041;P1
2023-09-22T21:18:49;-7.179865;112.6845183;4;-1;511;140.9;-128;49;M;686010;9206025;P1
2023-09-22T21:18:59;-7.180005;112.6846333;3.9;-1;511;142.1;-128;49;M;686023;9206010;P1
2023-09-22T21:19:09;-7.180146667;112.68474;3.8;-1;511;143.3;-128;49;M;686035;9205994;P1
2023-09-22T21:19:18;-7.180273333;112.6848333;3.7;-1;511;143.6;-128;49;M;686045;9205980;P1
2023-09-22T21:19:28;-7.180416667;112.684935;3.6;-1;511;144.1;-128;49;M;686056;9205964;P1
2023-09-22T21:19:49;-7.180691667;112.6851567;3.6;-1;511;137.1;-128;49;M;686080;9205934;P1
2023-09-22T21:19:59;-7.18081;112.6852767;3.6;-1;511;133.3;-128;49;M;686094;9205920;P1
2023-09-22T21:20:08;-7.18091;112.68539;3.6;-1;511;131.1;-128;49;M;686106;9205909;P1
2023-09-22T21:20:18;-7.181021667;112.685515;3.6;-1;511;130.7;-128;49;M;686120;9205897;P1
2023-09-22T21:20:49;-7.18136;112.6859167;3.6;-1;511;132.3;-128;49;M;686164;9205859;P1
2023-09-22T21:20:59;-7.181466667;112.6860417;3.6;-1;511;133.2;-128;49;M;686178;9205848;P1
2023-09-22T21:21:08;-7.181568333;112.6861533;3.7;-1;511;132.9;-128;49;M;686190;9205836;P1
2023-09-22T21:21:18;-7.18168;112.6862783;3.7;-1;511;133.7;-128;49;M;686204;9205824;P1
2023-09-22T21:21:29;-7.18181;112.6864167;3.7;-1;511;132.6;-128;49;M;686219;9205809;P1
2023-09-22T21:21:49;-7.182053333;112.686665;3.7;-1;511;135.3;-128;49;M;686246;9205782;P1
2023-09-22T21:21:59;-7.182186667;112.6867783;3.8;-1;511;139.1;-128;49;M;686259;9205768;P1
2023-09-22T21:22:08;-7.182306667;112.68688;3.8;-1;511;138.8;-128;49;M;686270;9205754;P1
2023-09-22T21:22:18;-7.18244;112.6869967;3.8;-1;511;140.7;-128;49;M;686283;9205739;P1
2023-09-22T21:22:29;-7.182585;112.6871233;3.7;-1;511;138.6;-128;49;M;686297;9205723;P1
2023-09-22T21:22:38;-7.182701667;112.6872267;3.8;-1;511;138.7;-128;49;M;686308;9205710;P1
2023-09-22T21:22:49;-7.182841667;112.687355;3.7;-1;511;136.9;-128;49;M;686322;9205695;P1
