timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-05T19:49:49;-7.00626333333;112.680933333;11.3;-1;210;210.9;-5;49;M;685684;9225226;P1
2023-09-05T19:50:00;-7.006725;112.680666667;11.3;-1;210;210.2;-2;49;M;685654;9225175;P1
2023-09-05T19:50:09;-7.00699833333;112.680508333;11.3;-1;209;210.3;-4;49;M;685637;9225145;P1
2023-09-05T19:50:19;-7.00761833333;112.680141667;11.4;-1;209;211;-12;49;M;685596;9225076;P1
2023-09-05T19:50:29;-7.00806166667;112.679873333;11.4;-1;207;211;-13;49;M;685566;9225027;P1
2023-09-05T19:50:39;-7.00852166667;112.679616667;11.4;-1;207;209.1;-7;49;M;685537;9224977;P1
2023-09-05T19:50:49;-7.00899;112.679376667;11.3;-1;207;207.3;4;49;M;685511;9224925;P1
2023-09-05T19:50:59;-7.00945833333;112.679131667;11.4;-1;207;207.4;-5;49;M;685484;9224873;P1
2023-09-05T19:51:00;-7.00945833333;112.679131667;11.4;-1;207;207.4;-5;49;M;685484;9224873;P1
2023-09-05T19:51:09;-7.00993;112.678883333;11.4;-1;206;207.7;-8;49;M;685456;9224821;P1
2023-09-05T19:51:19;-7.010405;112.678638333;11.4;-1;206;207.1;-5;49;M;685429;9224769;P1
2023-09-05T19:51:29;-7.010885;112.678405;11.4;-1;206;205.9;7;49;M;685403;9224716;P1
2023-09-05T19:51:39;-7.011365;112.678171667;11.4;-1;207;205.8;7;49;M;685377;9224663;P1
2023-09-05T19:51:49;-7.01184;112.67793;11.4;-1;207;206.8;1;49;M;685350;9224610;P1
2023-09-05T19:52:00;-7.01231166667;112.677683333;11.4;-1;206;207.3;-7;49;M;685322;9224558;P1
2023-09-05T19:52:09;-7.012735;112.677468333;11.3;-1;206;207.1;-5;49;M;685298;9224512;P1
2023-09-05T19:52:19;-7.01325166667;112.677211667;11.2;-1;206;206.3;6;49;M;685270;9224455;P1
2023-09-05T19:52:29;-7.01372;112.676983333;11.1;-1;207;205.9;7;49;M;685244;9224403;P1
2023-09-05T19:52:39;-7.01418;112.676746667;11;-1;207;206.5;3;49;M;685218;9224352;P1
2023-09-05T19:52:49;-7.01463;112.676508333;10.9;-1;207;207.5;-6;49;M;685192;9224302;P1
2023-09-05T19:52:59;-7.01507333333;112.676275;10.7;-1;206;207.6;-7;49;M;685166;9224253;P1
2023-09-05T19:53:00;-7.01507333333;112.676275;10.7;-1;206;207.6;-7;49;M;685166;9224253;P1
2023-09-05T19:53:09;-7.01551166667;112.67605;10.6;-1;206;207.2;-3;49;M;685141;9224205;P1
2023-09-05T19:53:19;-7.01595;112.675826667;10.5;-1;206;206.9;-1;49;M;685116;9224157;P1
2023-09-05T19:53:29;-7.016395;112.675606667;10.4;-1;206;206.2;7;49;M;685091;9224108;P1
2023-09-05T19:53:39;-7.016835;112.67539;10.3;-1;207;206.3;6;49;M;685067;9224059;P1
2023-09-05T19:53:49;-7.01726166667;112.675173333;10.2;-1;207;207.1;0;49;M;685043;9224012;P1
2023-09-05T19:54:00;-7.01767833333;112.674955;10.1;-1;206;207.5;-6;49;M;685019;9223966;P1
2023-09-05T19:54:09;-7.018095;112.674741667;10;-1;206;207.1;-3;49;M;684995;9223920;P1
2023-09-05T19:54:19;-7.01850833333;112.674533333;9.9;-1;206;206.9;-1;49;M;684972;9223874;P1
2023-09-05T19:54:29;-7.01891833333;112.674328333;9.7;-1;206;206.5;0;49;M;684949;9223829;P1
2023-09-05T19:54:38;-7.01923166667;112.67417;9.7;-1;206;206.5;3;49;M;684931;9223794;P1
2023-09-05T19:54:48;-7.019625;112.673971667;9.6;-1;206;206.5;4;49;M;684909;9223751;P1
2023-09-05T19:54:59;-7.02005666667;112.673753333;9.5;-1;206;206.6;3;49;M;684885;9223703;P1
2023-09-05T19:55:09;-7.02048666667;112.673535;9.4;-1;206;206.8;0;49;M;684861;9223656;P1
2023-09-05T19:55:19;-7.020875;112.673338333;9.3;-1;206;206.9;0;49;M;684839;9223613;P1
2023-09-05T19:55:29;-7.02125833333;112.673141667;9.2;-1;206;207;0;49;M;684817;9223571;P1
2023-09-05T19:55:38;-7.02156333333;112.672985;9.1;-1;206;207;0;49;M;684800;9223537;P1
2023-09-05T19:55:48;-7.02194166667;112.672793333;9.1;-1;206;206.9;0;49;M;684778;9223495;P1
2023-09-05T19:55:59;-7.02235166667;112.672581667;9;-1;206;207;-3;49;M;684755;9223450;P1
2023-09-05T19:56:09;-7.02276;112.672373333;8.9;-1;206;206.9;0;49;M;684732;9223405;P1
2023-09-05T19:56:19;-7.02313666667;112.672186667;8.8;-1;206;206.5;6;49;M;684711;9223363;P1
2023-09-05T19:56:29;-7.02350666667;112.672;8.7;-1;207;207;3;49;M;684690;9223322;P1
2023-09-05T19:56:38;-7.02379833333;112.67185;8.7;-1;207;207.2;0;49;M;684673;9223290;P1
2023-09-05T19:56:48;-7.02419333333;112.671645;8.6;-1;207;207.4;0;49;M;684650;9223247;P1
2023-09-05T19:56:59;-7.02454833333;112.671461667;8.5;-1;207;207.4;0;49;M;684630;9223207;P1
2023-09-05T19:57:19;-7.02510833333;112.67117;8.4;-1;206;207.5;-2;49;M;684598;9223146;P1
2023-09-05T19:57:29;-7.02561166667;112.670906667;8.3;-1;206;207.3;0;49;M;684568;9223090;P1
2023-09-05T19:57:38;-7.02591666667;112.67075;8.3;-1;206;207.2;0;49;M;684551;9223056;P1
2023-09-05T19:57:48;-7.026225;112.670593333;8.2;-1;206;207.2;0;49;M;684533;9223022;P1
2023-09-05T19:57:59;-7.02660833333;112.670398333;8.1;-1;206;207.3;1;49;M;684512;9222980;P1
2023-09-05T19:58:09;-7.02698333333;112.670203333;8.1;-1;206;207.4;2;49;M;684490;9222939;P1
2023-09-05T19:58:18;-7.02728333333;112.670048333;8;-1;206;207.4;0;49;M;684473;9222906;P1
2023-09-05T19:58:38;-7.02793833333;112.669706667;7.9;-1;206;207.6;-3;49;M;684435;9222833;P1
2023-09-05T19:58:48;-7.02822833333;112.669556667;7.8;-1;206;207.5;-2;49;M;684418;9222801;P1
2023-09-05T19:58:59;-7.02861666667;112.669358333;7.8;-1;206;207;0;49;M;684396;9222758;P1
2023-09-05T19:59:09;-7.02894;112.669188333;7.7;-1;206;207.3;3;49;M;684377;9222723;P1
2023-09-05T19:59:18;-7.029225;112.669036667;7.7;-1;206;208;-7;49;M;684360;9222691;P1
2023-09-05T19:59:29;-7.02947166667;112.668895;7.6;-1;205;209.5;-13;49;M;684345;9222664;P1
2023-09-05T19:59:38;-7.029825;112.668675;7.6;-1;204;211;-15;49;M;684320;9222625;P1
2023-09-05T19:59:45;-7.03002833333;112.668543333;7.5;-1;202;211.5;-17;49;M;684305;9222603;P1
2023-09-05T19:59:52;-7.03023166667;112.668413333;7.5;-1;201;211.5;-18;49;M;684291;9222580;P1
2023-09-05T19:59:56;-7.03032166667;112.668361667;7.5;-1;200;211.1;-18;49;M;684285;9222570;P1
2023-09-05T19:59:59;-7.03044166667;112.668295;7.4;-1;199;210.3;-18;49;M;684278;9222557;P1
2023-09-05T20:00:08;-7.03071166667;112.668151667;7.4;-1;197;207.9;-17;49;M;684262;9222527;P1
2023-09-05T20:00:14;-7.030895;112.668061667;7.3;-1;196;206.2;-15;49;M;684252;9222507;P1
2023-09-05T20:00:29;-7.03135333333;112.667866667;7.1;-1;194;202.1;-13;49;M;684230;9222456;P1
2023-09-05T20:00:39;-7.031665;112.667756667;7;-1;193;199.6;-11;49;M;684218;9222422;P1
2023-09-05T20:00:48;-7.03194833333;112.667675;6.9;-1;192;197.6;-9;49;M;684209;9222391;P1
2023-09-05T20:00:59;-7.03228833333;112.667591667;6.9;-1;192;195.2;-4;49;M;684199;9222353;P1
2023-09-05T20:01:08;-7.03253166667;112.66753;6.8;-1;192;194.9;-7;49;M;684193;9222326;P1
2023-09-05T20:01:18;-7.03286833333;112.667435;6.8;-1;191;194.6;-7;49;M;684182;9222289;P1
2023-09-05T20:01:29;-7.03320833333;112.66735;6.7;-1;191;193.2;-3;49;M;684172;9222251;P1
2023-09-05T20:01:39;-7.03351833333;112.667276667;6.7;-1;191;192;4;49;M;684164;9222217;P1
2023-09-05T20:01:48;-7.03378833333;112.667216667;6.6;-1;191;192;3;49;M;684157;9222187;P1
2023-09-05T20:01:59;-7.03411833333;112.667141667;6.6;-1;191;192.1;0;49;M;684149;9222151;P1
2023-09-05T20:02:08;-7.03436166667;112.667088333;6.6;-1;191;192.1;0;49;M;684143;9222124;P1
2023-09-05T20:02:18;-7.034695;112.667015;6.6;-1;191;191.6;4;49;M;684135;9222087;P1
2023-09-05T20:02:29;-7.03502666667;112.666946667;6.5;-1;191;191.5;5;49;M;684127;9222050;P1
2023-09-05T20:02:39;-7.03532333333;112.666886667;6.5;-1;191;192.2;2;49;M;684120;9222018;P1
2023-09-05T20:02:48;-7.03558833333;112.666828333;6.5;-1;191;192.4;0;49;M;684114;9221988;P1
2023-09-05T20:03:18;-7.03646666667;112.666636667;6.4;-1;191;192.7;0;49;M;684092;9221891;P1
2023-09-05T20:03:29;-7.036795;112.666558333;6.4;-1;191;192.7;0;49;M;684083;9221855;P1
2023-09-05T20:03:48;-7.03734833333;112.666436667;6.3;-1;192;191.1;9;49;M;684070;9221794;P1
2023-09-05T20:03:59;-7.03766333333;112.666378333;6.3;-1;193;190.9;9;49;M;684063;9221759;P1
2023-09-05T20:04:18;-7.03820833333;112.66626;6.2;-1;194;192.6;7;49;M;684050;9221699;P1
2023-09-05T20:04:29;-7.03852166667;112.666185;6.2;-1;194;193.3;7;49;M;684042;9221664;P1
2023-09-05T20:04:39;-7.0388;112.666116667;6.2;-1;194;193.6;7;49;M;684034;9221633;P1
2023-09-05T20:04:58;-7.03932666667;112.665965;6.1;-1;194;195.4;0;49;M;684017;9221575;P1
2023-09-05T20:05:08;-7.03960333333;112.665893333;6.1;-1;194;195.6;-3;49;M;684009;9221545;P1
2023-09-05T20:05:18;-7.03985;112.665821667;6.1;-1;194;195.3;0;49;M;684001;9221517;P1
2023-09-05T20:05:39;-7.04046833333;112.665646667;6.2;-1;195;195.8;0;49;M;683981;9221449;P1
2023-09-05T20:05:58;-7.04099833333;112.665496667;6.2;-1;194;196.2;-4;49;M;683965;9221391;P1
2023-09-05T20:06:18;-7.04153166667;112.665345;6.2;-1;194;195.8;0;49;M;683948;9221332;P1
2023-09-05T20:06:29;-7.04187166667;112.665251667;6.3;-1;194;195.8;0;49;M;683937;9221294;P1
2023-09-05T20:06:48;-7.04241166667;112.66511;6.3;-1;195;196.2;3;49;M;683921;9221234;P1
2023-09-05T20:06:58;-7.042695;112.665028333;6.3;-1;195;196.5;1;49;M;683912;9221203;P1
2023-09-05T20:07:39;-7.043895;112.664666667;6.7;-1;194;196.9;-3;49;M;683872;9221071;P1
2023-09-05T20:07:58;-7.04447833333;112.664485;6.9;-1;194;196.3;4;49;M;683851;9221006;P1
2023-09-05T20:08:18;-7.045075;112.664308333;7.1;-1;195;196.9;0;49;M;683832;9220940;P1
2023-09-05T20:08:29;-7.04546333333;112.664191667;7.2;-1;195;197;-4;49;M;683819;9220897;P1
2023-09-05T20:08:48;-7.04609833333;112.66399;7.4;-1;194;198.4;-10;49;M;683796;9220827;P1
2023-09-05T20:09:28;-7.04745333333;112.663593333;7.7;-1;192;195.8;-7;49;M;683752;9220677;P1
2023-09-05T20:09:38;-7.04779833333;112.663485;7.7;-1;191;197;-11;49;M;683740;9220639;P1
2023-09-05T20:10:18;-7.049215;112.663091667;8;-1;190;193.8;-7;49;M;683696;9220483;P1
2023-09-05T20:10:38;-7.049915;112.662925;8.1;-1;190;192.7;0;49;M;683677;9220405;P1
2023-09-05T20:10:49;-7.05036166667;112.662821667;8.2;-1;190;192.7;0;49;M;683665;9220356;P1
2023-09-05T20:11:09;-7.05112;112.662648333;8.3;-1;189;192.5;0;49;M;683646;9220272;P1
2023-09-05T20:11:28;-7.05185;112.662488333;8.5;-1;190;192.6;0;49;M;683628;9220192;P1
2023-09-05T20:11:49;-7.05268166667;112.662305;8.7;-1;189;192.5;-4;49;M;683607;9220100;P1
2023-09-05T20:11:58;-7.053045;112.662226667;8.8;-1;189;192;0;49;M;683598;9220060;P1
2023-09-05T20:12:18;-7.05386833333;112.662048333;9;-1;190;192.4;-3;49;M;683578;9219969;P1
2023-09-05T20:12:28;-7.05428666667;112.661951667;9.1;-1;189;192.7;-4;49;M;683568;9219922;P1
2023-09-05T20:12:38;-7.05471333333;112.661865;9.2;-1;189;191.9;4;49;M;683558;9219875;P1
2023-09-05T20:12:49;-7.055185;112.661758333;9.3;-1;189;192.7;-6;49;M;683546;9219823;P1
2023-09-05T20:13:18;-7.05643833333;112.661471667;9.6;-1;188;190.9;5;49;M;683514;9219685;P1
2023-09-05T20:13:38;-7.05732833333;112.661283333;9.7;-1;187;192.3;-9;49;M;683493;9219586;P1
2023-09-05T20:13:58;-7.058185;112.661121667;9.9;-1;187;190.7;-6;49;M;683474;9219492;P1
2023-09-05T20:14:10;-7.058735;112.66102;10;-1;187;189.9;-1;49;M;683463;9219431;P1
2023-09-05T20:14:18;-7.05915166667;112.660946667;10;-1;187;189.6;4;49;M;683455;9219385;P1
2023-09-05T20:14:28;-7.05961666667;112.660863333;10.1;-1;187;190;-4;49;M;683445;9219333;P1
2023-09-05T20:14:38;-7.06008333333;112.66078;10.2;-1;186;190.2;-4;49;M;683436;9219282;P1
2023-09-05T20:14:58;-7.061025;112.660625;10.3;-1;186;189.3;4;49;M;683418;9219178;P1
2023-09-05T20:15:18;-7.06197833333;112.660465;10.4;-1;186;189.6;-5;49;M;683400;9219072;P1
2023-09-05T20:15:28;-7.06245833333;112.660386667;10.5;-1;186;189.2;0;49;M;683391;9219019;P1
2023-09-05T20:15:48;-7.06343166667;112.660225;10.6;-1;186;189.1;0;49;M;683373;9218912;P1
2023-09-05T20:16:28;-7.06540166667;112.6599;10.8;-1;187;189.6;0;49;M;683337;9218694;P1
2023-09-05T20:16:39;-7.0659;112.659816667;10.8;-1;186;189.5;-2;49;M;683327;9218639;P1
2023-09-05T20:16:48;-7.06639833333;112.659735;10.8;-1;186;189.3;0;49;M;683318;9218584;P1
2023-09-05T20:16:58;-7.06684333333;112.659663333;10.9;-1;186;189.3;0;49;M;683310;9218535;P1
2023-09-05T20:17:10;-7.06744833333;112.659563333;10.9;-1;186;189.4;0;49;M;683299;9218468;P1
2023-09-05T20:17:18;-7.06790666667;112.659486667;10.9;-1;186;189.4;-1;49;M;683290;9218417;P1
2023-09-05T20:17:28;-7.06841333333;112.659405;11;-1;186;189.2;0;49;M;683281;9218361;P1
2023-09-05T20:17:39;-7.06892166667;112.659321667;11;-1;187;189.2;3;49;M;683271;9218305;P1
2023-09-05T20:17:48;-7.06938;112.659245;11;-1;187;189.3;0;49;M;683263;9218254;P1
2023-09-05T20:17:58;-7.06989166667;112.659158333;11.1;-1;186;189.5;-6;49;M;683253;9218198;P1
2023-09-05T20:18:18;-7.07091166667;112.65897;11.1;-1;185;189.9;-7;49;M;683232;9218085;P1
2023-09-05T20:18:28;-7.071475;112.658881667;11.1;-1;185;189;-7;49;M;683222;9218023;P1
2023-09-05T20:18:39;-7.07198833333;112.658805;11.1;-1;184;188.3;-3;49;M;683213;9217966;P1
2023-09-05T20:18:48;-7.07250166667;112.65874;11.1;-1;184;187.6;4;49;M;683206;9217909;P1
2023-09-05T20:18:58;-7.072965;112.658675;11.2;-1;184;187.7;0;49;M;683198;9217858;P1
2023-09-05T20:19:18;-7.07401333333;112.658546667;11.2;-1;184;187.3;0;49;M;683184;9217742;P1
2023-09-05T20:19:28;-7.07458833333;112.658473333;11.2;-1;185;186.8;6;49;M;683175;9217679;P1
2023-09-05T20:19:39;-7.07511;112.658408333;11.3;-1;185;187.1;3;49;M;683168;9217621;P1
2023-09-05T20:19:48;-7.07558166667;112.658343333;11.3;-1;185;187.5;-4;49;M;683161;9217569;P1
2023-09-05T20:19:59;-7.07621166667;112.658258333;11.3;-1;184;187.4;-3;49;M;683151;9217499;P1
2023-09-05T20:20:18;-7.077155;112.658136667;11.4;-1;185;187.2;4;49;M;683137;9217395;P1
2023-09-05T20:20:28;-7.07773666667;112.658061667;11.4;-1;185;187.4;0;49;M;683129;9217331;P1
2023-09-05T20:20:39;-7.078265;112.657991667;11.4;-1;185;187.7;-4;49;M;683121;9217272;P1
2023-09-05T20:20:48;-7.07874;112.657928333;11.4;-1;184;187.7;-2;49;M;683113;9217220;P1
2023-09-05T20:20:59;-7.079375;112.657843333;11.4;-1;184;187.7;-2;49;M;683104;9217149;P1
2023-09-05T20:21:08;-7.07985333333;112.65778;11.5;-1;184;187.4;0;49;M;683097;9217097;P1
2023-09-05T20:21:18;-7.08033333333;112.657716667;11.5;-1;184;187.4;3;49;M;683089;9217044;P1
2023-09-05T20:21:28;-7.08091666667;112.657633333;11.5;-1;184;188.2;-10;49;M;683080;9216979;P1
2023-09-05T20:21:39;-7.08144333333;112.65756;11.5;-1;183;188;-9;49;M;683072;9216921;P1
2023-09-05T20:21:48;-7.08192166667;112.657495;11.5;-1;183;187.5;-9;49;M;683064;9216868;P1
2023-09-05T20:21:59;-7.08256333333;112.657423333;11.5;-1;183;185.5;8;49;M;683056;9216797;P1
2023-09-05T20:22:08;-7.08304166667;112.657373333;11.5;-1;183;185.9;2;49;M;683050;9216744;P1
2023-09-05T20:22:18;-7.08352333333;112.657318333;11.5;-1;183;186.2;-5;49;M;683044;9216691;P1
2023-09-05T20:22:39;-7.08464333333;112.657205;11.6;-1;182;185.7;0;49;M;683031;9216567;P1
2023-09-05T20:22:48;-7.085125;112.657148333;11.6;-1;182;185.5;-3;49;M;683025;9216514;P1
2023-09-05T20:22:59;-7.085775;112.657085;11.6;-1;182;185.3;-3;49;M;683018;9216442;P1
2023-09-05T20:23:08;-7.08625666667;112.657043333;11.6;-1;182;185;0;49;M;683013;9216389;P1
2023-09-05T20:23:18;-7.08679166667;112.657013333;11.6;-1;182;185;-3;49;M;683009;9216330;P1
2023-09-05T20:23:28;-7.08732333333;112.656965;11.6;-1;182;185.6;-9;49;M;683004;9216271;P1
2023-09-05T20:23:39;-7.087925;112.656895;11.5;-1;181;186.1;-12;49;M;682996;9216204;P1
2023-09-05T20:23:48;-7.08835166667;112.656855;11.5;-1;180;185;-10;49;M;682991;9216157;P1
2023-09-05T20:23:59;-7.08898833333;112.656813333;11.4;-1;180;183.2;-5;49;M;682986;9216087;P1
2023-09-05T20:24:08;-7.08947166667;112.656783333;11.4;-1;179;182.7;-6;49;M;682983;9216033;P1
2023-09-05T20:24:18;-7.09000333333;112.656761667;11.3;-1;179;181.8;0;49;M;682980;9215974;P1
2023-09-05T20:24:39;-7.09112166667;112.65671;11.2;-1;179;181.5;-3;49;M;682974;9215851;P1
2023-09-05T20:24:47;-7.09153166667;112.656696667;11.2;-1;179;181.4;0;49;M;682972;9215805;P1
2023-09-05T20:24:59;-7.09215;112.656681667;11.2;-1;179;182.2;-10;49;M;682970;9215737;P1
2023-09-05T20:25:08;-7.09261666667;112.656671667;11.1;-1;178;182.1;-10;49;M;682969;9215685;P1
2023-09-05T20:25:18;-7.09314166667;112.656656667;11;-1;178;181;-6;49;M;682967;9215627;P1
2023-09-05T20:25:28;-7.09364833333;112.656661667;10.9;-1;177;180.2;-4;49;M;682968;9215571;P1
2023-09-05T20:25:39;-7.094195;112.65667;10.8;-1;177;179.9;-5;49;M;682968;9215511;P1
2023-09-05T20:25:48;-7.09458666667;112.65668;10.7;-1;177;179.6;-3;49;M;682969;9215468;P1
2023-09-05T20:25:59;-7.09517666667;112.656693333;10.6;-1;177;179.2;0;49;M;682971;9215402;P1
2023-09-05T20:26:08;-7.09562333333;112.656698333;10.5;-1;177;179.1;0;49;M;682971;9215353;P1
2023-09-05T20:26:18;-7.096115;112.656705;10.4;-1;177;179.1;0;49;M;682971;9215299;P1
2023-09-05T20:26:28;-7.0966;112.656711667;10.3;-1;177;179.1;-3;49;M;682972;9215245;P1
2023-09-05T20:26:39;-7.097125;112.656725;10.2;-1;177;178.7;0;49;M;682973;9215187;P1
2023-09-05T20:26:47;-7.097555;112.656736667;10.2;-1;177;178.3;6;49;M;682974;9215139;P1
2023-09-05T20:26:59;-7.09807833333;112.656743333;10.1;-1;177;178.9;2;49;M;682975;9215081;P1
2023-09-05T20:27:08;-7.09850166667;112.656746667;10;-1;177;179.1;0;49;M;682975;9215035;P1
2023-09-05T20:27:18;-7.09896833333;112.656753333;10;-1;177;179;0;49;M;682976;9214983;P1
2023-09-05T20:27:28;-7.09943333333;112.65676;9.9;-1;177;179.1;0;49;M;682976;9214932;P1
2023-09-05T20:27:39;-7.09994166667;112.65678;9.8;-1;177;178.8;0;49;M;682978;9214875;P1
2023-09-05T20:27:48;-7.10030666667;112.656791667;9.8;-1;177;178.8;0;49;M;682979;9214835;P1
2023-09-05T20:27:59;-7.10085166667;112.656806667;9.7;-1;177;178.9;3;49;M;682981;9214775;P1
2023-09-05T20:28:08;-7.101265;112.656816667;9.7;-1;178;178.8;1;49;M;682982;9214729;P1
2023-09-05T20:28:18;-7.10171666667;112.656828333;9.6;-1;177;179.1;0;49;M;682983;9214679;P1
2023-09-05T20:28:28;-7.10214333333;112.656838333;9.5;-1;177;179.2;-3;49;M;682984;9214632;P1
2023-09-05T20:28:39;-7.10262333333;112.656851667;9.5;-1;177;178.5;4;49;M;682985;9214579;P1
2023-09-05T20:28:49;-7.10302;112.656858333;9.4;-1;177;178.6;3;49;M;682986;9214535;P1
2023-09-05T20:28:59;-7.103505;112.656865;9.4;-1;177;178.7;1;49;M;682986;9214481;P1
2023-09-05T20:29:08;-7.10390166667;112.65687;9.3;-1;177;178.8;0;49;M;682987;9214437;P1
2023-09-05T20:29:18;-7.10434166667;112.656875;9.3;-1;177;178.9;0;49;M;682987;9214389;P1
2023-09-05T20:29:28;-7.10477666667;112.656885;9.3;-1;177;178.8;-1;49;M;682988;9214341;P1
2023-09-05T20:29:49;-7.10564;112.656908333;9.2;-1;178;178.7;3;49;M;682990;9214245;P1
2023-09-05T20:29:59;-7.106105;112.656915;9.1;-1;178;178.7;2;49;M;682991;9214194;P1
2023-09-05T20:30:08;-7.106445;112.65692;9.1;-1;178;179;0;49;M;682991;9214156;P1
2023-09-05T20:30:18;-7.10674333333;112.656921667;9.1;-1;178;179;0;49;M;682991;9214123;P1
2023-09-05T20:30:28;-7.10729166667;112.656933333;9;-1;177;179.1;-3;49;M;682992;9214062;P1
2023-09-05T20:30:39;-7.107785;112.656935;8.9;-1;177;178.9;0;49;M;682992;9214008;P1
2023-09-05T20:30:49;-7.10817166667;112.656935;8.9;-1;177;178.7;0;49;M;682992;9213965;P1
2023-09-05T20:30:59;-7.10862333333;112.656931667;8.8;-1;177;178.9;-3;49;M;682992;9213915;P1
2023-09-05T20:31:08;-7.10898333333;112.656933333;8.8;-1;177;178.6;0;49;M;682992;9213875;P1
2023-09-05T20:31:18;-7.10939;112.656936667;8.7;-1;177;178.9;0;49;M;682992;9213830;P1
2023-09-05T20:31:28;-7.10979333333;112.656951667;8.6;-1;177;179;-3;49;M;682993;9213786;P1
2023-09-05T20:31:38;-7.11019666667;112.656966667;8.6;-1;177;178.7;0;49;M;682995;9213741;P1
2023-09-05T20:31:49;-7.1106;112.656978333;8.5;-1;178;178.4;4;49;M;682996;9213697;P1
2023-09-05T20:31:59;-7.11103833333;112.656988333;8.5;-1;178;178.7;3;49;M;682997;9213648;P1
2023-09-05T20:32:08;-7.111395;112.656993333;8.5;-1;178;178.9;0;49;M;682997;9213609;P1
2023-09-05T20:32:18;-7.11179333333;112.656995;8.4;-1;178;179.2;-4;49;M;682997;9213565;P1
2023-09-05T20:32:28;-7.11215166667;112.657;8.4;-1;177;179.3;-6;49;M;682998;9213525;P1
2023-09-05T20:32:48;-7.11299;112.65701;8.4;-1;175;180.4;-13;49;M;682998;9213432;P1
2023-09-05T20:32:59;-7.113425;112.657018333;8.4;-1;175;178.1;-8;49;M;682999;9213384;P1
2023-09-05T20:33:08;-7.11372833333;112.657043333;8.2;-1;175;175.7;0;49;M;683002;9213351;P1
2023-09-05T20:33:28;-7.114475;112.657113333;8.1;-1;175;175.5;-5;49;M;683009;9213268;P1
2023-09-05T20:33:38;-7.11489166667;112.65714;8.1;-1;175;175.6;-3;49;M;683012;9213222;P1
2023-09-05T20:33:48;-7.115275;112.657161667;8.1;-1;174;175.4;-1;49;M;683014;9213179;P1
2023-09-05T20:33:59;-7.115695;112.657193333;8;-1;174;175.2;0;49;M;683018;9213133;P1
2023-09-05T20:34:08;-7.11599666667;112.657216667;8;-1;175;175;4;49;M;683020;9213100;P1
2023-09-05T20:34:18;-7.11641;112.65725;8;-1;175;175.1;3;49;M;683024;9213054;P1
2023-09-05T20:34:28;-7.11674666667;112.657273333;8;-1;175;175.4;0;49;M;683026;9213017;P1
2023-09-05T20:34:38;-7.11715333333;112.657301667;8;-1;175;175.9;0;49;M;683029;9212972;P1
2023-09-05T20:34:48;-7.11750833333;112.657328333;7.9;-1;175;176;-4;49;M;683032;9212932;P1
2023-09-05T20:34:59;-7.11790166667;112.65736;7.9;-1;174;175.8;0;49;M;683035;9212889;P1
2023-09-05T20:35:08;-7.11819;112.657385;7.9;-1;174;175.7;0;49;M;683038;9212857;P1
2023-09-05T20:35:18;-7.11859333333;112.657416667;7.9;-1;174;176;-6;49;M;683041;9212812;P1
2023-09-05T20:35:27;-7.11892333333;112.657438333;7.9;-1;174;176.8;-10;49;M;683043;9212776;P1
2023-09-05T20:35:38;-7.11933333333;112.657456667;7.9;-1;173;176.8;-11;49;M;683045;9212731;P1
2023-09-05T20:35:48;-7.11970833333;112.657476667;7.9;-1;172;175.7;-9;49;M;683047;9212689;P1
2023-09-05T20:36:08;-7.12038833333;112.657558333;7.8;-1;172;173.4;-6;49;M;683056;9212614;P1
2023-09-05T20:36:18;-7.12077666667;112.657608333;7.8;-1;171;174.3;-9;49;M;683061;9212571;P1
2023-09-05T20:36:38;-7.12150333333;112.657691667;7.7;-1;170;172.8;-7;49;M;683070;9212490;P1
2023-09-05T20:36:48;-7.12185666667;112.65774;7.7;-1;170;171.8;-5;49;M;683076;9212451;P1
2023-09-05T20:36:59;-7.12225;112.657795;7.7;-1;169;171.2;-4;49;M;683082;9212408;P1
2023-09-05T20:37:08;-7.12254;112.657838333;7.7;-1;169;170.8;0;49;M;683086;9212376;P1
2023-09-05T20:37:18;-7.122935;112.6579;7.7;-1;169;170.9;-3;49;M;683093;9212332;P1
2023-09-05T20:37:29;-7.12333333333;112.657956667;7.7;-1;169;171.6;-9;49;M;683099;9212288;P1
2023-09-05T20:37:38;-7.123655;112.657993333;7.7;-1;168;172.9;-12;49;M;683103;9212252;P1
2023-09-05T20:37:48;-7.12398166667;112.658035;7.7;-1;167;173;-13;49;M;683107;9212216;P1
2023-09-05T20:37:54;-7.12423833333;112.658065;7.7;-1;166;173.1;-15;49;M;683111;9212188;P1
2023-09-05T20:38:02;-7.12452666667;112.658093333;7.7;-1;164;173.5;-17;49;M;683114;9212156;P1
2023-09-05T20:38:12;-7.124885;112.658138333;7.7;-1;161;173.8;-19;49;M;683118;9212116;P1
2023-09-05T20:38:19;-7.12513166667;112.658178333;7.6;-1;160;172.3;-17;49;M;683123;9212089;P1
2023-09-05T20:38:25;-7.12533833333;112.658215;7.5;-1;159;169.7;-15;49;M;683127;9212066;P1
2023-09-05T20:38:29;-7.12547166667;112.658243333;7.5;-1;158;168.2;-13;49;M;683130;9212051;P1
2023-09-05T20:38:38;-7.12576166667;112.658325;7.4;-1;158;164.6;-9;49;M;683139;9212019;P1
