timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-04T09:37:05;-7.188818333;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-04T09:40:04;-7.188825;112.6892933;0;-1;511;360;-128;49;M;686534;9205032;P2
2023-09-04T09:43:03;-7.18883;112.6892933;0;-1;511;360;-128;49;M;686534;9205032;P2
2023-09-04T09:46:04;-7.188823333;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-04T09:55:05;-7.188808333;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-04T09:58:05;-7.188808333;112.6892667;0;-1;511;360;-128;49;M;686531;9205034;P2
2023-09-04T10:01:04;-7.18883;112.6892933;0;-1;511;360;-128;49;M;686534;9205032;P2
2023-09-04T10:07:04;-7.188823333;112.6893067;0;-1;511;360;-128;49;M;686536;9205033;P2
2023-09-04T10:10:05;-7.18883;112.6893067;0;-1;511;360;-128;49;M;686536;9205032;P2
2023-09-04T10:13:03;-7.188806667;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-04T10:16:04;-7.188806667;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-04T10:19:05;-7.188813333;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-04T10:22:05;-7.188845;112.6892933;0;-1;511;360;-128;49;M;686534;9205030;P2
2023-09-04T10:25:04;-7.188826667;112.68928;0;-1;511;360;-128;49;M;686533;9205032;P2
2023-09-04T10:28:05;-7.188836667;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T10:31:05;-7.188826667;112.68928;0;-1;511;360;-128;49;M;686533;9205032;P2
2023-09-04T10:34:06;-7.188826667;112.6893067;0;-1;511;360;-128;49;M;686536;9205032;P2
2023-09-04T10:37:06;-7.188816667;112.6893067;0;-1;511;360;-128;49;M;686536;9205033;P2
2023-09-04T10:43:03;-7.18883;112.6892933;0;-1;511;360;-128;49;M;686534;9205032;P2
2023-09-04T10:46:04;-7.188836667;112.68928;0;-1;511;360;-128;49;M;686533;9205031;P2
2023-09-04T10:49:06;-7.188826667;112.6892933;0;-1;511;360;-128;49;M;686534;9205032;P2
2023-09-04T10:52:06;-7.188848333;112.6892933;0;-1;511;360;-128;49;M;686534;9205030;P2
2023-09-04T10:55:04;-7.188846667;112.6893067;0;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-04T10:58:06;-7.188848333;112.6893067;0;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-04T11:01:05;-7.188838333;112.6892933;0;-1;511;360;-128;49;M;686534;9205031;P2
2023-09-04T11:04:04;-7.188811667;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-04T11:07:03;-7.188825;112.6893067;0;-1;511;360;-128;49;M;686536;9205032;P2
2023-09-04T11:13:04;-7.188853333;112.6892933;0;-1;511;360;-128;49;M;686534;9205029;P2
2023-09-04T11:16:04;-7.188871667;112.6893067;0;-1;511;360;-128;49;M;686535;9205027;P2
2023-09-04T11:19:04;-7.188858333;112.6893067;0;-1;511;360;-128;49;M;686535;9205029;P2
2023-09-04T11:22:03;-7.18882;112.68928;0;-1;511;360;-128;49;M;686533;9205033;P2
2023-09-04T11:25:03;-7.18883;112.68928;0;-1;511;360;-128;49;M;686533;9205032;P2
2023-09-04T11:28:06;-7.18884;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T11:31:03;-7.188835;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T11:34:05;-7.188853333;112.6892933;0;-1;511;360;-128;49;M;686534;9205029;P2
2023-09-04T11:37:03;-7.18885;112.6893067;0;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-04T11:40:05;-7.188858333;112.68932;0;-1;511;360;-128;49;M;686537;9205029;P2
2023-09-04T11:43:03;-7.1889;112.6893467;0;-1;511;360;-128;49;M;686540;9205024;P2
2023-09-04T11:46:04;-7.18887;112.6892933;0;-1;511;360;-128;49;M;686534;9205027;P2
2023-09-04T11:49:05;-7.188888333;112.6892933;0;-1;511;360;-128;49;M;686534;9205025;P2
2023-09-04T11:52:04;-7.188881667;112.6892933;0;-1;511;360;-128;49;M;686534;9205026;P2
2023-09-04T11:55:02;-7.188868333;112.6892933;0;-1;511;360;-128;49;M;686534;9205028;P2
2023-09-04T11:58:03;-7.188851667;112.68928;0;-1;511;360;-128;49;M;686533;9205029;P2
2023-09-04T12:01:03;-7.188861667;112.68928;0;-1;511;360;-128;49;M;686533;9205028;P2
2023-09-04T12:04:05;-7.188863333;112.6892933;0;-1;511;360;-128;49;M;686534;9205028;P2
2023-09-04T12:07:05;-7.188848333;112.68928;0;-1;511;360;-128;49;M;686533;9205030;P2
2023-09-04T12:10:03;-7.18885;112.6892933;0;-1;511;360;-128;49;M;686534;9205030;P2
2023-09-04T12:13:05;-7.188843333;112.6892933;0;-1;511;360;-128;49;M;686534;9205030;P2
2023-09-04T12:16:02;-7.18883;112.68928;0;-1;511;360;-128;49;M;686533;9205032;P2
2023-09-04T12:19:05;-7.188811667;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-04T12:22:05;-7.188808333;112.6892667;0;-1;511;360;-128;49;M;686531;9205034;P2
2023-09-04T12:25:06;-7.188835;112.6892933;0;-1;511;360;-128;49;M;686534;9205031;P2
2023-09-04T12:28:03;-7.188825;112.68928;0;-1;511;360;-128;49;M;686533;9205032;P2
2023-09-04T12:31:04;-7.188813333;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-04T12:34:05;-7.188825;112.68928;0;-1;511;360;-128;49;M;686533;9205032;P2
2023-09-04T12:37:04;-7.18882;112.68928;0;-1;511;360;-128;49;M;686533;9205033;P2
2023-09-04T12:40:05;-7.188835;112.6892933;0;-1;511;360;-128;49;M;686534;9205031;P2
2023-09-04T12:43:04;-7.188848333;112.6893067;0;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-04T12:46:02;-7.188825;112.6893067;0;-1;511;360;-128;49;M;686536;9205032;P2
2023-09-04T12:49:04;-7.188833333;112.6892933;0;-1;511;360;-128;49;M;686534;9205031;P2
2023-09-04T12:52:05;-7.188826667;112.68928;0;-1;511;360;-128;49;M;686533;9205032;P2
2023-09-04T12:55:03;-7.188843333;112.6892933;0;-1;511;360;-128;49;M;686534;9205030;P2
2023-09-04T13:01:06;-7.188836667;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T13:04:02;-7.188838333;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T13:07:03;-7.188848333;112.6893067;0;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-04T13:10:04;-7.188858333;112.68932;0;-1;511;360;-128;49;M;686537;9205029;P2
2023-09-04T13:13:05;-7.188876667;112.6893067;0;-1;511;360;-128;49;M;686535;9205027;P2
2023-09-04T13:16:04;-7.188861667;112.6893067;0;-1;511;360;-128;49;M;686535;9205028;P2
2023-09-04T13:19:05;-7.188858333;112.68932;0;-1;511;360;-128;49;M;686537;9205029;P2
2023-09-04T13:22:03;-7.188848333;112.6893067;0;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-04T13:25:05;-7.188845;112.68932;0;-1;511;360;-128;49;M;686537;9205030;P2
2023-09-04T13:28:06;-7.188836667;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T13:31:04;-7.188826667;112.68932;0;-1;511;360;-128;49;M;686537;9205032;P2
2023-09-04T13:34:04;-7.188835;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T13:37:06;-7.188848333;112.6893067;0;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-04T13:40:06;-7.188873333;112.6893067;0;-1;511;360;-128;49;M;686535;9205027;P2
2023-09-04T13:43:02;-7.188861667;112.6892933;0;-1;511;360;-128;49;M;686534;9205028;P2
2023-09-04T13:46:05;-7.188845;112.6893067;0;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-04T13:55:03;-7.188836667;112.68928;0;-1;511;360;-128;49;M;686533;9205031;P2
2023-09-04T13:58:03;-7.18883;112.6892933;0;-1;511;360;-128;49;M;686534;9205032;P2
2023-09-04T14:04:06;-7.18883;112.68928;0;-1;511;360;-128;49;M;686533;9205032;P2
2023-09-04T14:07:06;-7.188835;112.6892933;0;-1;511;360;-128;49;M;686534;9205031;P2
2023-09-04T14:13:05;-7.188853333;112.6893067;0;-1;511;360;-128;49;M;686535;9205029;P2
2023-09-04T14:16:05;-7.188841667;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T14:19:03;-7.188826667;112.6893067;0;-1;511;360;-128;49;M;686536;9205032;P2
2023-09-04T14:22:02;-7.188836667;112.6892933;0;-1;511;360;-128;49;M;686534;9205031;P2
2023-09-04T14:25:03;-7.188853333;112.6892933;0;-1;511;360;-128;49;M;686534;9205029;P2
2023-09-04T14:28:03;-7.188836667;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T14:31:04;-7.188831667;112.6892933;0;-1;511;360;-128;49;M;686534;9205032;P2
2023-09-04T14:37:03;-7.188825;112.6892933;0;-1;511;360;-128;49;M;686534;9205032;P2
2023-09-04T14:40:04;-7.188833333;112.6892933;0;-1;511;360;-128;49;M;686534;9205031;P2
2023-09-04T14:43:04;-7.188835;112.6892933;0;-1;511;360;-128;49;M;686534;9205031;P2
2023-09-04T14:46:02;-7.188845;112.6892933;0;-1;511;360;-128;49;M;686534;9205030;P2
2023-09-04T14:49:04;-7.18885;112.6893067;0;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-04T14:52:05;-7.18883;112.6892933;0;-1;511;360;-128;49;M;686534;9205032;P2
2023-09-04T14:55:03;-7.188803333;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-04T14:58:03;-7.188835;112.6892933;0;-1;511;360;-128;49;M;686534;9205031;P2
2023-09-04T15:01:04;-7.188846667;112.6892933;0;-1;511;360;-128;49;M;686534;9205030;P2
2023-09-04T15:04:04;-7.18884;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T15:07:04;-7.188835;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T15:10:05;-7.188836667;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T15:13:05;-7.188831667;112.6893067;0;-1;511;360;-128;49;M;686536;9205032;P2
2023-09-04T15:16:03;-7.188836667;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T15:19:04;-7.188821667;112.6893067;0;-1;511;360;-128;49;M;686536;9205033;P2
2023-09-04T15:22:03;-7.188823333;112.6893067;0;-1;511;360;-128;49;M;686536;9205033;P2
2023-09-04T15:25:05;-7.188825;112.6893067;0;-1;511;360;-128;49;M;686536;9205032;P2
2023-09-04T15:28:03;-7.188836667;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T15:31:06;-7.188845;112.6893067;0;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-04T15:37:02;-7.188833333;112.6893067;0;-1;511;360;-128;49;M;686536;9205031;P2
2023-09-04T15:40:06;-7.188831667;112.6893067;0;-1;511;360;-128;49;M;686536;9205032;P2
2023-09-04T15:43:04;-7.18881;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-04T15:49:06;-7.188821667;112.6893067;0;-1;511;360;-128;49;M;686536;9205033;P2
2023-09-04T15:52:05;-7.188831667;112.6893067;0;-1;511;360;-128;49;M;686536;9205032;P2
2023-09-04T15:55:05;-7.188836667;112.6892933;0;-1;511;360;-128;49;M;686534;9205031;P2
2023-09-04T15:58:03;-7.188836667;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T16:01:05;-7.188821667;112.6893067;0;-1;511;360;-128;49;M;686536;9205033;P2
2023-09-04T16:04:05;-7.188843333;112.68932;0;-1;511;360;-128;49;M;686537;9205030;P2
2023-09-04T16:07:02;-7.188846667;112.68932;0;-1;511;360;-128;49;M;686537;9205030;P2
2023-09-04T16:10:05;-7.188855;112.68932;0;-1;511;360;-128;49;M;686537;9205029;P2
2023-09-04T16:13:05;-7.18884;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T16:16:05;-7.188828333;112.68932;0;-1;511;360;-128;49;M;686537;9205032;P2
2023-09-04T16:19:02;-7.188828333;112.68932;0;-1;511;360;-128;49;M;686537;9205032;P2
2023-09-04T16:22:05;-7.188836667;112.68932;0.1;-1;511;360;-128;49;M;686537;9205031;P2
2023-09-04T16:25:05;-7.188845;112.68932;0;-1;511;360;-128;49;M;686537;9205030;P2
2023-09-04T16:28:02;-7.188845;112.6893067;0;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-04T16:31:03;-7.188841667;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T16:37:04;-7.188843333;112.6892933;0;-1;511;360;-128;49;M;686534;9205030;P2
2023-09-04T16:40:03;-7.18885;112.6893067;0;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-04T16:43:05;-7.188843333;112.6893067;0;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-04T16:46:05;-7.18883;112.6893067;0;-1;511;360;-128;49;M;686536;9205032;P2
2023-09-04T16:49:06;-7.188825;112.6892933;0;-1;511;360;-128;49;M;686534;9205032;P2
2023-09-04T16:52:05;-7.188831667;112.6893067;0;-1;511;360;-128;49;M;686536;9205032;P2
2023-09-04T16:55:04;-7.188841667;112.6892933;0;-1;511;360;-128;49;M;686534;9205031;P2
2023-09-04T16:58:04;-7.188866667;112.68932;0;-1;511;360;-128;49;M;686537;9205028;P2
2023-09-04T17:01:04;-7.188851667;112.6892933;0;-1;511;360;-128;49;M;686534;9205029;P2
2023-09-04T17:04:06;-7.188855;112.6893067;0;-1;511;360;-128;49;M;686535;9205029;P2
2023-09-04T17:07:06;-7.18885;112.6893067;0;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-04T17:10:02;-7.188858333;112.6893067;0;-1;511;360;-128;49;M;686535;9205029;P2
2023-09-04T17:13:03;-7.188868333;112.6893067;0;-1;511;360;-128;49;M;686535;9205028;P2
2023-09-04T17:16:05;-7.188866667;112.6893067;0;-1;511;360;-128;49;M;686535;9205028;P2
2023-09-04T17:19:05;-7.188871667;112.6892933;0;-1;511;360;-128;49;M;686534;9205027;P2
2023-09-04T17:22:03;-7.188853333;112.6892933;0;-1;511;360;-128;49;M;686534;9205029;P2
2023-09-04T17:25:04;-7.188856667;112.6892933;0;-1;511;360;-128;49;M;686534;9205029;P2
2023-09-04T17:28:03;-7.18885;112.6892933;0;-1;511;360;-128;49;M;686534;9205030;P2
2023-09-04T17:31:04;-7.18885;112.6892933;0;-1;511;360;-128;49;M;686534;9205030;P2
2023-09-04T17:34:06;-7.188881667;112.6892933;0;-1;511;360;-128;49;M;686534;9205026;P2
2023-09-04T17:37:03;-7.188873333;112.6893067;0;-1;511;360;-128;49;M;686535;9205027;P2
2023-09-04T17:40:02;-7.188875;112.6893067;0;-1;511;360;-128;49;M;686535;9205027;P2
2023-09-04T17:43:04;-7.18885;112.68928;0;-1;511;360;-128;49;M;686533;9205030;P2
2023-09-04T17:46:03;-7.188853333;112.68928;0;-1;511;360;-128;49;M;686533;9205029;P2
2023-09-04T17:49:05;-7.188871667;112.6892667;0;-1;511;360;-128;49;M;686531;9205027;P2
2023-09-04T17:55:04;-7.18884;112.68928;0;-1;511;360;-128;49;M;686533;9205031;P2
2023-09-04T17:58:03;-7.188835;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T18:01:06;-7.18884;112.68928;0;-1;511;360;-128;49;M;686533;9205031;P2
2023-09-04T18:04:04;-7.188846667;112.68928;0;-1;511;360;-128;49;M;686533;9205030;P2
2023-09-04T18:07:03;-7.188838333;112.6892933;0;-1;511;360;-128;49;M;686534;9205031;P2
2023-09-04T18:10:05;-7.188841667;112.68932;0;-1;511;360;-128;49;M;686537;9205031;P2
2023-09-04T18:13:04;-7.188843333;112.68932;0;-1;511;360;-128;49;M;686537;9205030;P2
2023-09-04T18:19:03;-7.188845;112.6893067;0;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-04T18:25:04;-7.188843333;112.6893067;0;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-04T18:28:03;-7.188851667;112.6892667;0;-1;511;360;-128;49;M;686531;9205029;P2
2023-09-04T18:31:03;-7.188853333;112.6893067;0;-1;511;360;-128;49;M;686535;9205029;P2
2023-09-04T18:34:05;-7.188853333;112.6892667;0;-1;511;360;-128;49;M;686531;9205029;P2
2023-09-04T18:37:03;-7.188823333;112.6893067;0;-1;511;360;-128;49;M;686536;9205033;P2
2023-09-04T18:43:06;-7.188855;112.6892933;0;-1;511;360;-128;49;M;686534;9205029;P2
2023-09-04T18:46:05;-7.188868333;112.68932;0;-1;511;360;-128;49;M;686537;9205028;P2
2023-09-04T18:49:04;-7.18886;112.6893067;0;-1;511;360;-128;49;M;686535;9205029;P2
2023-09-04T18:55:03;-7.188826667;112.6893067;0;-1;511;360;-128;49;M;686536;9205032;P2
2023-09-04T18:58:05;-7.188848333;112.6893067;0;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-04T19:01:04;-7.188825;112.6892933;0;-1;511;360;-128;49;M;686534;9205032;P2
2023-09-04T19:04:04;-7.188846667;112.6893067;0;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-04T19:07:06;-7.188831667;112.6893067;0;-1;511;360;-128;49;M;686536;9205032;P2
2023-09-04T19:13:06;-7.188831667;112.6892933;0;-1;511;360;-128;49;M;686534;9205032;P2
2023-09-04T19:16:05;-7.188833333;112.6893067;0;-1;511;360;-128;49;M;686536;9205031;P2
2023-09-04T19:19:02;-7.188835;112.6893467;0;-1;511;360;-128;49;M;686540;9205031;P2
2023-09-04T19:22:04;-7.188843333;112.6893067;0;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-04T19:25:03;-7.188835;112.68932;0;-1;511;360;-128;49;M;686537;9205031;P2
2023-09-04T19:28:02;-7.188838333;112.68932;0;-1;511;360;-128;49;M;686537;9205031;P2
2023-09-04T19:31:05;-7.18883;112.68932;0;-1;511;360;-128;49;M;686537;9205032;P2
2023-09-04T19:34:03;-7.188843333;112.68932;0;-1;511;360;-128;49;M;686537;9205030;P2
2023-09-04T19:40:06;-7.18884;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T19:43:03;-7.188836667;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T19:46:04;-7.188846667;112.6893467;0;-1;511;360;-128;49;M;686540;9205030;P2
2023-09-04T19:49:02;-7.188845;112.68932;0;-1;511;360;-128;49;M;686537;9205030;P2
2023-09-04T19:52:05;-7.18884;112.6893467;0;-1;511;360;-128;49;M;686540;9205031;P2
2023-09-04T19:55:05;-7.188848333;112.68932;0;-1;511;360;-128;49;M;686537;9205030;P2
2023-09-04T19:58:03;-7.18884;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T20:01:03;-7.188845;112.68932;0;-1;511;360;-128;49;M;686537;9205030;P2
2023-09-04T20:04:05;-7.18884;112.6893467;0;-1;511;360;-128;49;M;686540;9205031;P2
2023-09-04T20:07:02;-7.188835;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T20:10:03;-7.188853333;112.6893467;0;-1;511;360;-128;49;M;686540;9205029;P2
2023-09-04T20:13:02;-7.18884;112.68932;0;-1;511;360;-128;49;M;686537;9205031;P2
2023-09-04T20:16:04;-7.188856667;112.6893067;0;-1;511;360;-128;49;M;686535;9205029;P2
2023-09-04T20:19:03;-7.188863333;112.6893067;0;-1;511;360;-128;49;M;686535;9205028;P2
2023-09-04T20:22:04;-7.188855;112.6893067;0;-1;511;360;-128;49;M;686535;9205029;P2
2023-09-04T20:25:06;-7.188873333;112.6893067;0;-1;511;360;-128;49;M;686535;9205027;P2
2023-09-04T20:28:03;-7.188863333;112.6893067;0;-1;511;360;-128;49;M;686535;9205028;P2
2023-09-04T20:31:04;-7.188851667;112.6892933;0;-1;511;360;-128;49;M;686534;9205029;P2
2023-09-04T20:34:02;-7.188865;112.6893067;0;-1;511;360;-128;49;M;686535;9205028;P2
2023-09-04T20:37:06;-7.188866667;112.6893067;0;-1;511;360;-128;49;M;686535;9205028;P2
2023-09-04T20:40:05;-7.188863333;112.6893067;0;-1;511;360;-128;49;M;686535;9205028;P2
2023-09-04T20:43:05;-7.188863333;112.6893067;0;-1;511;360;-128;49;M;686535;9205028;P2
2023-09-04T20:46:03;-7.188853333;112.68928;0;-1;511;360;-128;49;M;686533;9205029;P2
2023-09-04T20:49:05;-7.18886;112.6892667;0;-1;511;360;-128;49;M;686531;9205029;P2
2023-09-04T20:55:03;-7.188868333;112.6893067;0;-1;511;360;-128;49;M;686535;9205028;P2
2023-09-04T20:58:03;-7.188878333;112.68932;0;-1;511;360;-128;49;M;686537;9205026;P2
2023-09-04T21:01:04;-7.188861667;112.6893067;0;-1;511;360;-128;49;M;686535;9205028;P2
2023-09-04T21:04:02;-7.18887;112.6893067;0;-1;511;360;-128;49;M;686535;9205027;P2
2023-09-04T21:07:04;-7.188846667;112.6892933;0;-1;511;360;-128;49;M;686534;9205030;P2
2023-09-04T21:10:04;-7.18884;112.68932;0;-1;511;360;-128;49;M;686537;9205031;P2
2023-09-04T21:13:04;-7.188848333;112.6893067;0;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-04T21:16:03;-7.18883;112.6893067;0;-1;511;360;-128;49;M;686536;9205032;P2
2023-09-04T21:19:06;-7.18882;112.6893067;0;-1;511;360;-128;49;M;686536;9205033;P2
2023-09-04T21:22:05;-7.188801667;112.6893067;0;-1;511;360;-128;49;M;686536;9205035;P2
2023-09-04T21:25:03;-7.18878;112.6892933;0;-1;511;360;-128;49;M;686534;9205037;P2
2023-09-04T21:28:05;-7.188816667;112.6893067;0;-1;511;360;-128;49;M;686536;9205033;P2
2023-09-04T21:31:04;-7.1888;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-04T21:34:05;-7.18883;112.6893067;0;-1;511;360;-128;49;M;686536;9205032;P2
2023-09-04T21:37:03;-7.188825;112.6893067;0;-1;511;360;-128;49;M;686536;9205032;P2
2023-09-04T21:40:06;-7.188831667;112.68932;0;-1;511;360;-128;49;M;686537;9205032;P2
2023-09-04T21:43:04;-7.188836667;112.6893067;0.1;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T21:46:05;-7.188798333;112.6893067;0;-1;511;360;-128;49;M;686536;9205035;P2
2023-09-04T21:49:04;-7.188816667;112.6893067;0;-1;511;360;-128;49;M;686536;9205033;P2
2023-09-04T21:52:04;-7.188826667;112.68932;0;-1;511;360;-128;49;M;686537;9205032;P2
2023-09-04T21:55:06;-7.188833333;112.6893067;0;-1;511;360;-128;49;M;686536;9205031;P2
2023-09-04T21:58:03;-7.18883;112.68928;0;-1;511;360;-128;49;M;686533;9205032;P2
2023-09-04T22:01:04;-7.188836667;112.6892933;0;-1;511;360;-128;49;M;686534;9205031;P2
2023-09-04T22:07:03;-7.188835;112.68928;0;-1;511;360;-128;49;M;686533;9205031;P2
2023-09-04T22:13:04;-7.188825;112.6893067;0;-1;511;360;-128;49;M;686536;9205032;P2
2023-09-04T22:16:04;-7.188816667;112.6893067;0;-1;511;360;-128;49;M;686536;9205033;P2
2023-09-04T22:19:04;-7.188828333;112.6892667;0;-1;511;360;-128;49;M;686531;9205032;P2
2023-09-04T22:22:04;-7.188826667;112.68928;0;-1;511;360;-128;49;M;686533;9205032;P2
2023-09-04T22:25:05;-7.188835;112.68928;0;-1;511;360;-128;49;M;686533;9205031;P2
2023-09-04T22:28:04;-7.188836667;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T22:31:04;-7.18883;112.6893067;0;-1;511;360;-128;49;M;686536;9205032;P2
2023-09-04T22:34:06;-7.188836667;112.68932;0;-1;511;360;-128;49;M;686537;9205031;P2
2023-09-04T22:37:05;-7.188826667;112.68932;0;-1;511;360;-128;49;M;686537;9205032;P2
2023-09-04T22:43:04;-7.18883;112.6893067;0;-1;511;360;-128;49;M;686536;9205032;P2
2023-09-04T22:46:04;-7.18885;112.6892933;0;-1;511;360;-128;49;M;686534;9205030;P2
2023-09-04T22:49:03;-7.18885;112.6892933;0;-1;511;360;-128;49;M;686534;9205030;P2
2023-09-04T22:52:03;-7.18884;112.6892933;0;-1;511;360;-128;49;M;686534;9205031;P2
2023-09-04T22:55:03;-7.188826667;112.6892933;0;-1;511;360;-128;49;M;686534;9205032;P2
2023-09-04T22:58:05;-7.188835;112.6892933;0;-1;511;360;-128;49;M;686534;9205031;P2
2023-09-04T23:01:04;-7.188838333;112.6892933;0;-1;511;360;-128;49;M;686534;9205031;P2
2023-09-04T23:04:03;-7.188833333;112.6892933;0;-1;511;360;-128;49;M;686534;9205031;P2
2023-09-04T23:07:05;-7.18885;112.68928;0;-1;511;360;-128;49;M;686533;9205030;P2
2023-09-04T23:10:05;-7.18885;112.6893067;0;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-04T23:16:06;-7.188866667;112.6892933;0;-1;511;360;-128;49;M;686534;9205028;P2
2023-09-04T23:22:06;-7.188855;112.6893067;0;-1;511;360;-128;49;M;686535;9205029;P2
2023-09-04T23:25:04;-7.188846667;112.6892933;0;-1;511;360;-128;49;M;686534;9205030;P2
2023-09-04T23:28:05;-7.18887;112.6893067;0;-1;511;360;-128;49;M;686535;9205027;P2
2023-09-04T23:31:05;-7.188836667;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-04T23:34:02;-7.188845;112.6892933;0;-1;511;360;-128;49;M;686534;9205030;P2
2023-09-04T23:37:04;-7.188843333;112.6892933;0;-1;511;360;-128;49;M;686534;9205030;P2
2023-09-04T23:40:05;-7.188845;112.6892933;0;-1;511;360;-128;49;M;686534;9205030;P2
2023-09-04T23:46:06;-7.188816667;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-04T23:49:06;-7.188833333;112.6893067;0;-1;511;360;-128;49;M;686536;9205031;P2
2023-09-04T23:55:04;-7.188848333;112.6893067;0;-1;511;360;-128;49;M;686535;9205030;P2
2023-09-05T00:01:05;-7.18883;112.6893067;0;-1;511;360;-128;49;M;686536;9205032;P2
2023-09-05T00:04:05;-7.18883;112.6893067;0;-1;511;360;-128;49;M;686536;9205032;P2
2023-09-05T00:07:04;-7.188816667;112.6893067;0;-1;511;360;-128;49;M;686536;9205033;P2
2023-09-05T00:10:02;-7.18882;112.6893067;0;-1;511;360;-128;49;M;686536;9205033;P2
2023-09-05T00:13:02;-7.188838333;112.6892933;0;-1;511;360;-128;49;M;686534;9205031;P2
2023-09-05T00:16:04;-7.188816667;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-05T00:19:04;-7.188835;112.6893067;0;-1;511;360;-128;49;M;686535;9205031;P2
2023-09-05T00:22:05;-7.188831667;112.6892933;0;-1;511;360;-128;49;M;686534;9205032;P2
2023-09-05T00:25:04;-7.18883;112.6893067;0;-1;511;360;-128;49;M;686536;9205032;P2
2023-09-05T00:28:06;-7.188821667;112.6893067;0;-1;511;360;-128;49;M;686536;9205033;P2
2023-09-05T00:31:04;-7.18882;112.6893067;0;-1;511;360;-128;49;M;686536;9205033;P2
2023-09-05T00:34:03;-7.188808333;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
