timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-13T12:31:35;-7.190296667;112.6923633;1.6;-1;511;188.8;-128;49;M;686873;9204868;P1
2023-09-13T12:31:44;-7.190358333;112.6923533;1.7;-1;511;188.1;-128;49;M;686871;9204862;P1
2023-09-13T12:31:56;-7.190453333;112.6923433;1.7;-1;511;188.5;-128;49;M;686870;9204851;P1
2023-09-13T12:32:05;-7.190526667;112.6923333;1.6;-1;511;188.8;-128;49;M;686869;9204843;P1
2023-09-13T12:32:16;-7.190608333;112.69232;1.6;-1;511;192.2;-128;49;M;686868;9204834;P1
2023-09-13T12:32:24;-7.190666667;112.692305;1.5;-1;511;197;-128;49;M;686866;9204828;P1
2023-09-13T12:32:35;-7.19075;112.6922733;1.5;-1;511;202.3;-128;49;M;686862;9204818;P1
2023-09-13T12:32:44;-7.190801667;112.6922483;1.6;-1;511;205.8;-128;49;M;686860;9204813;P1
2023-09-13T12:32:56;-7.190878333;112.692215;1.2;-1;511;200;-128;49;M;686856;9204804;P1
2023-09-13T12:33:05;-7.190926667;112.692205;1;-1;511;182.2;-128;49;M;686855;9204799;P1
2023-09-13T12:33:16;-7.190975;112.692215;0.9;-1;511;152.9;-128;49;M;686856;9204793;P1
2023-09-13T12:33:25;-7.191008333;112.692245;0.9;-1;511;127.1;-128;49;M;686859;9204790;P1
2023-09-13T12:33:35;-7.191033333;112.692285;1;-1;511;116.7;-128;49;M;686864;9204787;P1
2023-09-13T12:33:44;-7.191051667;112.6923183;0.9;-1;511;124.1;-128;49;M;686867;9204785;P1
2023-09-13T12:33:56;-7.191086667;112.6923567;0.9;-1;511;134;-128;49;M;686871;9204781;P1
2023-09-13T12:34:05;-7.191113333;112.6923833;0.9;-1;511;141.6;-128;49;M;686874;9204778;P1
2023-09-13T12:34:35;-7.191243333;112.6924383;1.1;-1;511;184.1;-128;49;M;686880;9204764;P1
2023-09-13T12:34:44;-7.191285;112.6924333;1;-1;511;188.9;-128;49;M;686880;9204759;P1
2023-09-13T12:35:15;-7.191426667;112.692405;1;-1;511;200.7;-128;49;M;686877;9204743;P1
2023-09-13T12:35:25;-7.191473333;112.692385;1.1;-1;511;204.8;-128;49;M;686874;9204738;P1
2023-09-13T12:35:35;-7.191525;112.69236;1.2;-1;511;207.5;-128;49;M;686872;9204733;P1
2023-09-13T12:35:44;-7.191563333;112.6923367;1;-1;511;205.7;-128;49;M;686869;9204728;P1
2023-09-13T12:35:54;-7.191608333;112.692315;0.7;-1;511;205.3;-128;49;M;686867;9204723;P1
2023-09-13T12:36:05;-7.191638333;112.6923;0.6;-1;511;207;-128;49;M;686865;9204720;P1
2023-09-13T12:36:15;-7.191665;112.6922867;0.9;-1;511;219.3;-128;49;M;686863;9204717;P1
2023-09-13T12:36:25;-7.191698333;112.6922567;1;-1;511;226.4;-128;49;M;686860;9204713;P1
2023-09-13T12:36:35;-7.19173;112.6922167;1;-1;511;237;-128;49;M;686856;9204710;P1
2023-09-13T12:36:44;-7.191746667;112.69218;1;-1;511;245.4;-128;49;M;686852;9204708;P1
2023-09-13T12:36:54;-7.191765;112.6921317;0.9;-1;511;254.6;-128;49;M;686846;9204706;P1
2023-09-13T12:37:05;-7.191773333;112.692085;0.9;-1;511;259.9;-128;49;M;686841;9204705;P1
2023-09-13T12:37:16;-7.19178;112.6920417;0.9;-1;511;259.8;-128;49;M;686836;9204704;P1
2023-09-13T12:37:25;-7.191788333;112.6919967;1.1;-1;511;258.6;-128;49;M;686831;9204704;P1
2023-09-13T12:37:44;-7.19181;112.69189;1.4;-1;511;257.2;-128;49;M;686820;9204701;P1
2023-09-13T12:37:54;-7.191828333;112.6918167;1.5;-1;511;256.6;-128;49;M;686812;9204699;P1
2023-09-13T12:38:05;-7.191841667;112.6917417;1.2;-1;511;268.4;-128;49;M;686803;9204698;P1
2023-09-13T12:38:16;-7.191833333;112.6916867;1;-1;511;291.9;-128;49;M;686797;9204699;P1
2023-09-13T12:38:24;-7.191811667;112.691645;1;-1;511;299.4;-128;49;M;686793;9204701;P1
2023-09-13T12:38:35;-7.191785;112.6916033;1.1;-1;511;301.4;-128;49;M;686788;9204704;P1
2023-09-13T12:38:44;-7.191761667;112.6915617;1.1;-1;511;300.1;-128;49;M;686783;9204707;P1
2023-09-13T12:38:54;-7.191733333;112.6915083;1.2;-1;511;296.2;-128;49;M;686777;9204710;P1
2023-09-13T12:39:16;-7.191683333;112.6913983;1.2;-1;511;291.5;-128;49;M;686765;9204715;P1
2023-09-13T12:39:24;-7.191666667;112.69135;1.2;-1;511;288.6;-128;49;M;686760;9204717;P1
2023-09-13T12:39:35;-7.191648333;112.6912917;1.3;-1;511;286.2;-128;49;M;686754;9204719;P1
2023-09-13T12:39:44;-7.191635;112.6912367;1.3;-1;511;283.1;-128;49;M;686748;9204721;P1
2023-09-13T12:39:54;-7.19162;112.6911667;1.3;-1;511;281.4;-128;49;M;686740;9204723;P1
2023-09-13T12:40:06;-7.191603333;112.691095;1.3;-1;511;285;-128;49;M;686732;9204724;P1
2023-09-13T12:40:16;-7.191585;112.691035;1.3;-1;511;290.6;-128;49;M;686725;9204726;P1
2023-09-13T12:40:35;-7.191535;112.690925;1.3;-1;511;294.4;-128;49;M;686713;9204732;P1
2023-09-13T12:40:44;-7.191513333;112.6908733;1.3;-1;511;289.9;-128;49;M;686707;9204734;P1
2023-09-13T12:40:54;-7.191493333;112.6908083;1.3;-1;511;285;-128;49;M;686700;9204737;P1
2023-09-13T12:41:06;-7.191478333;112.69074;1.4;-1;511;280.6;-128;49;M;686693;9204738;P1
2023-09-13T12:41:14;-7.19147;112.6906817;1.4;-1;511;276.3;-128;49;M;686686;9204739;P1
2023-09-13T12:41:24;-7.191461667;112.690615;1.5;-1;511;276.9;-128;49;M;686679;9204740;P1
2023-09-13T12:41:35;-7.191451667;112.69055;1.3;-1;511;285.2;-128;49;M;686672;9204741;P1
2023-09-13T12:41:54;-7.191401667;112.690445;1.3;-1;511;295.1;-128;49;M;686660;9204747;P1
2023-09-13T12:42:14;-7.191355;112.6903317;1.2;-1;511;291.1;-128;49;M;686648;9204752;P1
2023-09-13T12:42:24;-7.19133;112.6902783;1.2;-1;511;297.5;-128;49;M;686642;9204755;P1
2023-09-13T12:42:35;-7.191303333;112.690225;1.2;-1;511;294.3;-128;49;M;686636;9204758;P1
2023-09-13T12:42:44;-7.191281667;112.6901683;1.4;-1;511;287.7;-128;49;M;686630;9204760;P1
2023-09-13T12:42:55;-7.191268333;112.690105;1.4;-1;511;280.5;-128;49;M;686623;9204762;P1
2023-09-13T12:43:06;-7.191253333;112.6900317;1.4;-1;511;281.6;-128;49;M;686615;9204764;P1
2023-09-13T12:43:24;-7.19122;112.6899217;1.3;-1;511;290.8;-128;49;M;686602;9204767;P1
2023-09-13T12:43:35;-7.191195;112.6898683;1.2;-1;511;295;-128;49;M;686597;9204770;P1
2023-09-13T12:43:44;-7.191165;112.6898117;1.4;-1;511;300;-128;49;M;686590;9204773;P1
2023-09-13T12:43:55;-7.191128333;112.6897533;1.5;-1;511;305;-128;49;M;686584;9204777;P1
2023-09-13T12:44:06;-7.191076667;112.68969;1.6;-1;511;309.5;-128;49;M;686577;9204783;P1
2023-09-13T12:44:14;-7.191033333;112.6896383;1.6;-1;511;307.5;-128;49;M;686571;9204788;P1
2023-09-13T12:44:24;-7.190993333;112.6895767;1.6;-1;511;299.4;-128;49;M;686564;9204792;P1
2023-09-13T12:44:44;-7.19093;112.68944;1.6;-1;511;291.8;-128;49;M;686549;9204800;P1
2023-09-13T12:44:55;-7.190901667;112.6893683;1.6;-1;511;293.9;-128;49;M;686541;9204803;P1
2023-09-13T12:45:06;-7.190865;112.6892967;1.4;-1;511;301.4;-128;49;M;686534;9204807;P1
2023-09-13T12:45:15;-7.190825;112.6892433;1.4;-1;511;309.3;-128;49;M;686528;9204811;P1
2023-09-13T12:45:24;-7.190785;112.6891983;1.3;-1;511;312.8;-128;49;M;686523;9204816;P1
2023-09-13T12:45:35;-7.190735;112.689145;1.4;-1;511;316.3;-128;49;M;686517;9204821;P1
2023-09-13T12:45:44;-7.190688333;112.6891017;1.5;-1;511;318.7;-128;49;M;686512;9204826;P1
2023-09-13T12:45:55;-7.19063;112.6890533;1.7;-1;511;320.3;-128;49;M;686507;9204833;P1
2023-09-13T12:46:06;-7.190561667;112.6889933;1.7;-1;511;321.2;-128;49;M;686500;9204840;P1
2023-09-13T12:46:15;-7.190496667;112.6889367;1.8;-1;511;319.6;-128;49;M;686494;9204848;P1
2023-09-13T12:46:24;-7.190438333;112.6888833;1.8;-1;511;314.1;-128;49;M;686488;9204854;P1
2023-09-13T12:46:35;-7.190381667;112.6888133;1.6;-1;511;302.4;-128;49;M;686480;9204860;P1
2023-09-13T12:46:44;-7.19035;112.6887533;1.6;-1;511;291.9;-128;49;M;686474;9204864;P1
2023-09-13T12:46:55;-7.190328333;112.6886767;1.7;-1;511;283.2;-128;49;M;686465;9204866;P1
2023-09-13T12:47:05;-7.190313333;112.6885967;1.7;-1;511;281.2;-128;49;M;686456;9204868;P1
2023-09-13T12:47:15;-7.19029;112.6885233;1.3;-1;511;295.4;-128;49;M;686448;9204871;P1
2023-09-13T12:47:24;-7.190261667;112.68848;1.1;-1;511;313.9;-128;49;M;686444;9204874;P1
2023-09-13T12:47:35;-7.190211667;112.688445;1.1;-1;511;329.4;-128;49;M;686440;9204879;P1
2023-09-13T12:47:45;-7.190163333;112.6884167;1.2;-1;511;329.7;-128;49;M;686437;9204885;P1
2023-09-13T12:47:54;-7.190121667;112.6883867;1.2;-1;511;320.5;-128;49;M;686433;9204889;P1
2023-09-13T12:48:05;-7.19008;112.6883433;1.4;-1;511;311.3;-128;49;M;686429;9204894;P1
2023-09-13T12:48:15;-7.190038333;112.6882817;1.5;-1;511;305.6;-128;49;M;686422;9204899;P1
2023-09-13T12:48:24;-7.189996667;112.6882317;1.6;-1;511;315.3;-128;49;M;686416;9204903;P1
2023-09-13T12:48:54;-7.189793333;112.68811;1.7;-1;511;332.8;-128;49;M;686403;9204926;P1
2023-09-13T12:49:05;-7.189723333;112.68807;1.6;-1;511;328.9;-128;49;M;686399;9204934;P1
2023-09-13T12:49:15;-7.189661667;112.6880283;1.5;-1;511;326.8;-128;49;M;686394;9204940;P1
2023-09-13T12:49:25;-7.189603333;112.6879867;1.4;-1;511;325;-128;49;M;686389;9204947;P1
2023-09-13T12:49:36;-7.189541667;112.6879417;1.4;-1;511;324.6;-128;49;M;686384;9204954;P1
2023-09-13T12:49:45;-7.189486667;112.68791;1.4;-1;511;335.2;-128;49;M;686381;9204960;P1
2023-09-13T12:49:55;-7.18943;112.68789;1.5;-1;511;344;-128;49;M;686379;9204966;P1
2023-09-13T12:50:15;-7.189283333;112.6878633;1.5;-1;511;351.4;-128;49;M;686376;9204982;P1
2023-09-13T12:50:25;-7.189211667;112.6878517;1.5;-1;511;353;-128;49;M;686375;9204990;P1
2023-09-13T12:50:35;-7.189135;112.6878433;1.4;-1;511;352.8;-128;49;M;686374;9204999;P1
2023-09-13T12:50:45;-7.189071667;112.687835;1.3;-1;511;352.7;-128;49;M;686373;9205006;P1
2023-09-13T12:50:54;-7.189015;112.6878283;1.3;-1;511;354.4;-128;49;M;686372;9205012;P1
2023-09-13T12:51:05;-7.188955;112.6878217;1.3;-1;511;354.6;-128;49;M;686371;9205019;P1
2023-09-13T12:51:15;-7.188896667;112.6878183;1.2;-1;511;1;-128;49;M;686371;9205025;P1
2023-09-13T12:51:25;-7.188845;112.6878267;1;-1;511;12.9;-128;49;M;686372;9205031;P1
2023-09-13T12:51:45;-7.18876;112.6878533;0.9;-1;511;18;-128;49;M;686375;9205040;P1
2023-09-13T12:51:54;-7.188725;112.6878667;0.9;-1;511;16.3;-128;49;M;686376;9205044;P1
2023-09-13T12:52:05;-7.188685;112.6878833;0.9;-1;511;20.2;-128;49;M;686378;9205048;P1
2023-09-13T12:52:15;-7.188643333;112.6879017;0.8;-1;511;18.4;-128;49;M;686380;9205053;P1
2023-09-13T12:52:25;-7.188603333;112.6879133;0.7;-1;511;16.4;-128;49;M;686382;9205057;P1
2023-09-13T12:52:35;-7.188566667;112.6879217;0.6;-1;511;8.8;-128;49;M;686383;9205062;P1
2023-09-13T12:52:56;-7.18851;112.6879267;0.5;-1;511;356.5;-128;49;M;686383;9205068;P1
2023-09-13T12:53:05;-7.188493333;112.68792;0.4;-1;511;321.9;-128;49;M;686382;9205070;P1
2023-09-13T12:53:15;-7.18848;112.6879083;0.4;-1;511;319.7;-128;49;M;686381;9205071;P1
2023-09-13T12:53:25;-7.188463333;112.6878983;0.4;-1;511;340.2;-128;49;M;686380;9205073;P1
2023-09-13T12:53:45;-7.18841;112.687895;0.7;-1;511;9.4;-128;49;M;686380;9205079;P1
2023-09-13T12:53:56;-7.188375;112.687905;0.7;-1;511;15.5;-128;49;M;686381;9205083;P1
2023-09-13T12:54:15;-7.188308333;112.687915;0.6;-1;511;356.4;-128;49;M;686382;9205090;P1
2023-09-13T12:54:25;-7.188285;112.6879117;0.5;-1;511;345.8;-128;49;M;686382;9205093;P1
2023-09-13T12:54:34;-7.188265;112.6879033;0.3;-1;511;323.4;-128;49;M;686381;9205095;P1
2023-09-13T12:54:45;-7.18825;112.6878983;0.3;-1;511;5.4;-128;49;M;686380;9205097;P2
2023-09-13T12:54:56;-7.188233333;112.6879117;0.6;-1;511;50;-128;49;M;686382;9205098;P1
2023-09-13T12:55:05;-7.188218333;112.687935;0.6;-1;511;53.5;-128;49;M;686384;9205100;P1
2023-09-13T12:55:15;-7.188198333;112.6879583;0.5;-1;511;54.3;-128;49;M;686387;9205102;P1
2023-09-13T12:55:25;-7.188186667;112.687975;0.4;-1;511;47.8;-128;49;M;686389;9205104;P1
2023-09-13T12:55:34;-7.188173333;112.6879883;0.4;-1;511;46.2;-128;49;M;686390;9205105;P1
2023-09-13T12:55:56;-7.188145;112.688005;0.2;-1;511;360;-128;49;M;686392;9205108;P1
2023-09-13T12:56:05;-7.188135;112.6880083;0.2;-1;511;360;-128;49;M;686392;9205109;P1
2023-09-13T12:56:15;-7.188123333;112.6880083;0.2;-1;511;360;-128;49;M;686392;9205111;P1
2023-09-13T12:56:24;-7.188113333;112.68801;0.2;-1;511;360;-128;49;M;686393;9205112;P1
2023-09-13T12:56:34;-7.188103333;112.68801;0.1;-1;511;360;-128;49;M;686393;9205113;P2
2023-09-13T12:56:45;-7.188096667;112.6880017;0.1;-1;511;360;-128;49;M;686392;9205113;P2
2023-09-13T12:57:15;-7.18807;112.6879883;0.2;-1;511;360;-128;49;M;686390;9205116;P1
2023-09-13T12:57:24;-7.18806;112.6879833;0.2;-1;511;360;-128;49;M;686390;9205118;P1
2023-09-13T12:57:34;-7.188055;112.687975;0.2;-1;511;360;-128;49;M;686389;9205118;P1
2023-09-13T12:57:45;-7.188048333;112.6879633;0.2;-1;511;360;-128;49;M;686387;9205119;P1
2023-09-13T12:57:55;-7.188043333;112.6879517;0.2;-1;511;360;-128;49;M;686386;9205119;P1
2023-09-13T12:58:05;-7.188035;112.68795;0.1;-1;511;360;-128;49;M;686386;9205120;P2
2023-09-13T12:58:24;-7.18802;112.687965;0.1;-1;511;360;-128;49;M;686388;9205122;P2
2023-09-13T12:58:34;-7.188016667;112.6879717;0.1;-1;511;360;-128;49;M;686388;9205122;P2
2023-09-13T12:58:55;-7.187995;112.6879967;0.4;-1;511;50.4;-128;49;M;686391;9205125;P1
2023-09-13T12:59:05;-7.187985;112.688015;0.3;-1;511;52.7;-128;49;M;686393;9205126;P2
2023-09-13T12:59:15;-7.187975;112.6880233;0;-1;511;360;-128;49;M;686394;9205127;P2
2023-09-13T12:59:24;-7.187975;112.6880183;0.1;-1;511;360;-128;49;M;686394;9205127;P2
2023-09-13T12:59:34;-7.187975;112.6880167;0;-1;511;360;-128;49;M;686393;9205127;P2
2023-09-13T12:59:44;-7.187973333;112.6880217;0.1;-1;511;360;-128;49;M;686394;9205127;P2
2023-09-13T12:59:55;-7.18797;112.688025;0.1;-1;511;360;-128;49;M;686394;9205127;P2
2023-09-13T13:00:05;-7.18797;112.6880233;0;-1;511;360;-128;49;M;686394;9205127;P2
2023-09-13T13:00:15;-7.187971667;112.6880217;0;-1;511;360;-128;49;M;686394;9205127;P2
2023-09-13T13:00:26;-7.187971667;112.6880217;0;-1;511;360;-128;49;M;686394;9205127;P2
2023-09-13T13:00:35;-7.187971667;112.6880233;0;-1;511;360;-128;49;M;686394;9205127;P2
2023-09-13T13:00:44;-7.187973333;112.6880217;0;-1;511;360;-128;49;M;686394;9205127;P2
2023-09-13T13:00:55;-7.187975;112.68802;0;-1;511;360;-128;49;M;686394;9205127;P2
2023-09-13T13:01:15;-7.187978333;112.688025;0;-1;511;360;-128;49;M;686394;9205127;P2
2023-09-13T13:01:26;-7.187976667;112.688025;0;-1;511;360;-128;49;M;686394;9205127;P2
2023-09-13T13:01:35;-7.187976667;112.6880233;0;-1;511;360;-128;49;M;686394;9205127;P2
2023-09-13T13:01:44;-7.187978333;112.6880233;0;-1;511;360;-128;49;M;686394;9205127;P2
2023-09-13T13:01:55;-7.187983333;112.6880283;0;-1;511;360;-128;49;M;686395;9205126;P2
2023-09-13T13:02:05;-7.187986667;112.6880283;0;-1;511;360;-128;49;M;686395;9205126;P2
2023-09-13T13:02:15;-7.187986667;112.6880283;0;-1;511;360;-128;49;M;686395;9205126;P2
2023-09-13T13:02:26;-7.187988333;112.6880317;0;-1;511;360;-128;49;M;686395;9205125;P2
2023-09-13T13:02:35;-7.18799;112.68803;0;-1;511;360;-128;49;M;686395;9205125;P2
2023-09-13T13:02:44;-7.187991667;112.6880283;0;-1;511;360;-128;49;M;686395;9205125;P2
2023-09-13T13:02:55;-7.187995;112.6880283;0;-1;511;360;-128;49;M;686395;9205125;P2
2023-09-13T13:03:06;-7.187993333;112.68803;0;-1;511;360;-128;49;M;686395;9205125;P2
2023-09-13T13:03:15;-7.187991667;112.6880283;0;-1;511;360;-128;49;M;686395;9205125;P2
2023-09-13T13:03:26;-7.187993333;112.6880267;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:03:35;-7.18799;112.688025;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:03:44;-7.187981667;112.688025;0.2;-1;511;360;-128;49;M;686394;9205126;P1
2023-09-13T13:03:55;-7.187976667;112.6880267;0;-1;511;360;-128;49;M;686394;9205127;P2
2023-09-13T13:04:06;-7.187975;112.6880233;0;-1;511;360;-128;49;M;686394;9205127;P2
2023-09-13T13:04:14;-7.187976667;112.68802;0;-1;511;360;-128;49;M;686394;9205127;P2
2023-09-13T13:04:26;-7.187976667;112.6880183;0;-1;511;360;-128;49;M;686394;9205127;P2
2023-09-13T13:04:35;-7.187978333;112.6880183;0;-1;511;360;-128;49;M;686394;9205127;P2
2023-09-13T13:04:44;-7.187981667;112.68802;0;-1;511;360;-128;49;M;686394;9205126;P2
2023-09-13T13:04:55;-7.187985;112.68802;0;-1;511;360;-128;49;M;686394;9205126;P2
2023-09-13T13:05:05;-7.187985;112.68802;0;-1;511;360;-128;49;M;686394;9205126;P2
2023-09-13T13:05:14;-7.187986667;112.6880217;0;-1;511;360;-128;49;M;686394;9205126;P2
2023-09-13T13:05:35;-7.18799;112.6880233;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:05:55;-7.187993333;112.6880267;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:06:05;-7.187993333;112.6880267;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:06:14;-7.187995;112.6880267;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:06:25;-7.187995;112.6880283;0;-1;511;360;-128;49;M;686395;9205125;P2
2023-09-13T13:06:35;-7.187993333;112.6880283;0;-1;511;360;-128;49;M;686395;9205125;P2
2023-09-13T13:06:44;-7.187993333;112.68803;0;-1;511;360;-128;49;M;686395;9205125;P2
2023-09-13T13:06:55;-7.187995;112.68803;0;-1;511;360;-128;49;M;686395;9205125;P2
2023-09-13T13:07:05;-7.187995;112.68803;0;-1;511;360;-128;49;M;686395;9205125;P2
2023-09-13T13:07:14;-7.187996667;112.68803;0;-1;511;360;-128;49;M;686395;9205125;P2
2023-09-13T13:07:25;-7.187996667;112.6880317;0;-1;511;360;-128;49;M;686395;9205125;P2
2023-09-13T13:07:35;-7.187995;112.6880317;0;-1;511;360;-128;49;M;686395;9205125;P2
2023-09-13T13:07:55;-7.187995;112.6880283;0;-1;511;360;-128;49;M;686395;9205125;P2
2023-09-13T13:08:14;-7.187998333;112.6880283;0;-1;511;360;-128;49;M;686395;9205124;P2
2023-09-13T13:08:25;-7.187998333;112.6880283;0;-1;511;360;-128;49;M;686395;9205124;P2
2023-09-13T13:08:44;-7.187998333;112.688025;0;-1;511;360;-128;49;M;686394;9205124;P2
2023-09-13T13:08:55;-7.187996667;112.688025;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:09:05;-7.187995;112.6880233;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:09:14;-7.187995;112.6880217;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:09:25;-7.187995;112.6880217;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:09:44;-7.187995;112.6880217;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:09:54;-7.187995;112.6880217;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:10:05;-7.187995;112.6880217;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:10:15;-7.187993333;112.6880217;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:10:25;-7.187993333;112.6880217;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:10:35;-7.187993333;112.6880217;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:10:54;-7.187993333;112.6880217;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:11:15;-7.187991667;112.68802;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:11:26;-7.187991667;112.6880217;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:11:34;-7.187993333;112.6880217;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:11:44;-7.187995;112.6880233;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:11:54;-7.187995;112.6880233;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:12:15;-7.187991667;112.6880283;0;-1;511;360;-128;49;M;686395;9205125;P2
2023-09-13T13:12:26;-7.187991667;112.6880317;0;-1;511;360;-128;49;M;686395;9205125;P2
2023-09-13T13:12:34;-7.18799;112.6880367;0;-1;511;360;-128;49;M;686396;9205125;P2
2023-09-13T13:12:44;-7.18799;112.68804;0;-1;511;360;-128;49;M;686396;9205125;P2
2023-09-13T13:12:54;-7.18799;112.6880433;0;-1;511;360;-128;49;M;686396;9205125;P2
2023-09-13T13:13:05;-7.187991667;112.688045;0;-1;511;360;-128;49;M;686396;9205125;P2
2023-09-13T13:13:14;-7.187993333;112.6880467;0;-1;511;360;-128;49;M;686397;9205125;P2
2023-09-13T13:13:26;-7.187993333;112.6880483;0;-1;511;360;-128;49;M;686397;9205125;P2
2023-09-13T13:13:34;-7.187993333;112.6880483;0;-1;511;360;-128;49;M;686397;9205125;P2
2023-09-13T13:13:44;-7.187991667;112.6880483;0;-1;511;360;-128;49;M;686397;9205125;P2
2023-09-13T13:13:54;-7.187988333;112.68805;0;-1;511;360;-128;49;M;686397;9205125;P2
2023-09-13T13:14:05;-7.187986667;112.68805;0;-1;511;360;-128;49;M;686397;9205126;P2
2023-09-13T13:14:14;-7.187985;112.6880483;0;-1;511;360;-128;49;M;686397;9205126;P2
2023-09-13T13:14:26;-7.187985;112.6880467;0;-1;511;360;-128;49;M;686397;9205126;P2
2023-09-13T13:14:34;-7.187986667;112.6880433;0;-1;511;360;-128;49;M;686396;9205126;P2
2023-09-13T13:14:44;-7.187986667;112.6880383;0;-1;511;360;-128;49;M;686396;9205126;P2
2023-09-13T13:14:55;-7.187986667;112.6880367;0;-1;511;360;-128;49;M;686396;9205126;P2
2023-09-13T13:15:05;-7.187988333;112.688035;0;-1;511;360;-128;49;M;686395;9205125;P2
2023-09-13T13:15:14;-7.18799;112.6880317;0;-1;511;360;-128;49;M;686395;9205125;P2
2023-09-13T13:15:26;-7.18799;112.68803;0;-1;511;360;-128;49;M;686395;9205125;P2
2023-09-13T13:15:34;-7.18799;112.68803;0;-1;511;360;-128;49;M;686395;9205125;P2
2023-09-13T13:15:45;-7.187988333;112.6880267;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:16:05;-7.187986667;112.6880267;0;-1;511;360;-128;49;M;686394;9205126;P2
2023-09-13T13:16:26;-7.187988333;112.688025;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:16:45;-7.187991667;112.6880233;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:16:55;-7.18799;112.6880217;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:17:05;-7.18799;112.68802;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:17:15;-7.187988333;112.68802;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:17:26;-7.187986667;112.6880183;0;-1;511;360;-128;49;M;686394;9205126;P2
2023-09-13T13:17:34;-7.187985;112.68802;0;-1;511;360;-128;49;M;686394;9205126;P2
2023-09-13T13:17:45;-7.187983333;112.68802;0;-1;511;360;-128;49;M;686394;9205126;P2
2023-09-13T13:17:55;-7.187985;112.68802;0;-1;511;360;-128;49;M;686394;9205126;P2
2023-09-13T13:18:04;-7.187985;112.68802;0;-1;511;360;-128;49;M;686394;9205126;P2
2023-09-13T13:18:15;-7.187985;112.6880217;0;-1;511;360;-128;49;M;686394;9205126;P2
2023-09-13T13:18:25;-7.187988333;112.6880233;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:18:34;-7.18799;112.6880233;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:18:45;-7.187991667;112.6880233;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:18:55;-7.187993333;112.6880217;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:19:04;-7.187993333;112.6880217;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:19:25;-7.187993333;112.68802;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:19:34;-7.187993333;112.68802;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:19:45;-7.187991667;112.6880233;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:19:55;-7.187991667;112.6880267;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:20:04;-7.187993333;112.6880283;0;-1;511;360;-128;49;M;686395;9205125;P2
2023-09-13T13:20:15;-7.187998333;112.6880267;0;-1;511;360;-128;49;M;686394;9205124;P2
2023-09-13T13:20:25;-7.188;112.6880267;0;-1;511;360;-128;49;M;686394;9205124;P2
2023-09-13T13:20:34;-7.188;112.6880267;0;-1;511;360;-128;49;M;686394;9205124;P2
2023-09-13T13:20:45;-7.187998333;112.6880283;0;-1;511;360;-128;49;M;686395;9205124;P2
2023-09-13T13:20:55;-7.187998333;112.68803;0;-1;511;360;-128;49;M;686395;9205124;P2
2023-09-13T13:21:04;-7.187998333;112.68803;0;-1;511;360;-128;49;M;686395;9205124;P2
