timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-11T08:37:44;-6.988981667;112.693095;15.8;-1;217;217.3;7;49;M;687035;9227132;P1
2023-09-11T08:37:49;-6.989276667;112.6928733;15.8;-1;217;217.3;-7;49;M;687010;9227100;P1
2023-09-11T08:37:55;-6.989568333;112.6926483;15.8;-1;217;217.3;-4;49;M;686985;9227068;P1
2023-09-11T08:38:01;-6.98986;112.6924267;15.8;-1;217;217.1;8;49;M;686960;9227035;P1
2023-09-11T08:38:07;-6.990388333;112.6920267;15.8;-1;217;217.2;3;49;M;686916;9226977;P1
2023-09-11T08:38:13;-6.990736667;112.6917583;15.7;-1;217;217.4;-5;49;M;686886;9226939;P1
2023-09-11T08:38:19;-6.99103;112.6915367;15.7;-1;217;217.2;-10;49;M;686862;9226906;P1
2023-09-11T08:38:25;-6.991318333;112.6913117;15.7;-1;216;217.8;-11;49;M;686837;9226875;P1
2023-09-11T08:38:32;-6.991608333;112.6910867;15.7;-1;216;217.6;-13;49;M;686812;9226843;P1
2023-09-11T08:38:37;-6.992133333;112.6906867;15.7;-1;215;217.2;-5;49;M;686767;9226785;P1
2023-09-11T08:38:44;-6.992488333;112.69043;15.7;-1;215;216.4;-9;49;M;686739;9226746;P1
2023-09-11T08:38:49;-6.99278;112.6902133;15.7;-1;215;216.3;8;49;M;686715;9226713;P1
2023-09-11T08:38:55;-6.993078333;112.6900033;15.7;-1;215;215.8;-6;49;M;686691;9226681;P1
2023-09-11T08:39:01;-6.993373333;112.68979;15.6;-1;215;215.5;-8;49;M;686668;9226648;P1
2023-09-11T08:39:07;-6.993906667;112.6894067;15.6;-1;215;215.8;-9;49;M;686625;9226589;P1
2023-09-11T08:39:13;-6.994261667;112.689155;15.6;-1;215;215.6;8;49;M;686597;9226550;P1
2023-09-11T08:39:19;-6.99456;112.6889433;15.6;-1;215;215.5;-7;49;M;686574;9226517;P1
2023-09-11T08:39:32;-6.995391667;112.6883517;15.6;-1;215;215.2;9;49;M;686508;9226425;P1
2023-09-11T08:39:37;-6.99569;112.68814;15.6;-1;215;215.3;7;49;M;686484;9226392;P1
2023-09-11T08:39:44;-6.996043333;112.6878833;15.6;-1;215;215.7;-9;49;M;686456;9226353;P1
2023-09-11T08:39:49;-6.996338333;112.6876683;15.6;-1;215;215.7;-3;49;M;686432;9226321;P1
2023-09-11T08:39:55;-6.996636667;112.6874583;15.7;-1;215;215.3;8;49;M;686409;9226288;P1
2023-09-11T08:40:01;-6.996935;112.6872483;15.6;-1;215;215.4;3;49;M;686385;9226255;P1
2023-09-11T08:40:07;-6.997231667;112.687035;15.7;-1;215;215.5;-2;49;M;686362;9226222;P1
2023-09-11T08:40:13;-6.997766667;112.6866517;15.7;-1;215;215.5;-9;49;M;686319;9226163;P1
2023-09-11T08:40:19;-6.998123333;112.6863933;15.7;-1;215;215.4;10;49;M;686290;9226124;P1
2023-09-11T08:40:25;-6.998425;112.6861867;15.7;-1;215;215.1;-7;49;M;686267;9226091;P1
2023-09-11T08:40:32;-6.998721667;112.685975;15.7;-1;215;215.3;-3;49;M;686244;9226058;P1
2023-09-11T08:40:37;-6.999018333;112.6857633;15.7;-1;215;215.4;-7;49;M;686220;9226025;P1
2023-09-11T08:40:44;-6.999615;112.6853383;15.7;-1;215;215.2;9;49;M;686173;9225959;P1
2023-09-11T08:40:49;-6.999916667;112.6851317;15.7;-1;215;215;8;49;M;686150;9225926;P1
2023-09-11T08:40:55;-7.000213333;112.6849183;15.7;-1;215;215.4;-8;49;M;686127;9225893;P1
2023-09-11T08:41:01;-7.000511667;112.684705;15.7;-1;215;215.4;-7;49;M;686103;9225861;P1
2023-09-11T08:41:07;-7.001048333;112.6843217;15.7;-1;215;215.4;8;49;M;686060;9225801;P1
2023-09-11T08:41:13;-7.001408333;112.6840683;15.7;-1;215;215.3;-4;49;M;686032;9225762;P1
2023-09-11T08:41:19;-7.001708333;112.6838567;15.7;-1;215;215;11;49;M;686009;9225729;P1
2023-09-11T08:41:25;-7.00201;112.6836483;15.7;-1;215;215.2;-8;49;M;685986;9225695;P1
2023-09-11T08:41:32;-7.002545;112.68326;15.7;-1;215;215.5;-9;49;M;685942;9225636;P1
2023-09-11T08:41:37;-7.002843333;112.683045;15.7;-1;215;215.6;3;49;M;685919;9225603;P1
2023-09-11T08:41:44;-7.003205;112.6827933;15.7;-1;215;215.4;-8;49;M;685891;9225563;P1
2023-09-11T08:41:49;-7.003503333;112.6825783;15.7;-1;215;215.4;7;49;M;685867;9225531;P1
2023-09-11T08:41:55;-7.003805;112.6823683;15.7;-1;215;215.1;4;49;M;685843;9225497;P1
2023-09-11T08:42:01;-7.004103333;112.682155;15.8;-1;215;215.2;-7;49;M;685820;9225464;P1
2023-09-11T08:42:13;-7.005003333;112.6815167;15.8;-1;215;215.2;8;49;M;685749;9225365;P1
2023-09-11T08:42:19;-7.005303333;112.681305;15.8;-1;215;215.4;-8;49;M;685725;9225332;P1
2023-09-11T08:42:25;-7.005603333;112.68109;15.8;-1;215;215.3;6;49;M;685701;9225299;P1
2023-09-11T08:42:32;-7.006145;112.68071;15.8;-1;215;215.1;-4;49;M;685659;9225239;P1
2023-09-11T08:42:37;-7.006445;112.6804967;15.8;-1;215;215.2;-3;49;M;685636;9225206;P1
2023-09-11T08:42:43;-7.006806667;112.68024;15.8;-1;215;215.4;-7;49;M;685607;9225166;P1
2023-09-11T08:42:49;-7.007105;112.680025;15.8;-1;215;215.4;7;49;M;685583;9225133;P1
2023-09-11T08:42:55;-7.007408333;112.679815;15.8;-1;215;215.2;-6;49;M;685560;9225100;P1
2023-09-11T08:43:01;-7.007708333;112.6795983;15.8;-1;215;215.6;-8;49;M;685536;9225067;P1
2023-09-11T08:43:07;-7.008248333;112.6792117;15.8;-1;215;215.4;6;49;M;685493;9225007;P1
2023-09-11T08:43:19;-7.008908333;112.67874;15.8;-1;215;215.4;-3;49;M;685440;9224934;P1
2023-09-11T08:43:25;-7.00921;112.6785267;15.8;-1;215;215.5;-10;49;M;685417;9224901;P1
2023-09-11T08:43:32;-7.00951;112.67831;15.8;-1;215;215.7;-9;49;M;685393;9224868;P1
2023-09-11T08:43:37;-7.01005;112.6779183;15.9;-1;214;215.8;-11;49;M;685349;9224808;P1
2023-09-11T08:43:43;-7.010413333;112.6776583;15.9;-1;214;215.6;-11;49;M;685320;9224768;P1
2023-09-11T08:43:49;-7.01072;112.677445;15.9;-1;213;215.5;-11;49;M;685297;9224734;P1
2023-09-11T08:43:55;-7.011031667;112.6772333;15.9;-1;213;215.1;-12;49;M;685273;9224700;P1
2023-09-11T08:44:01;-7.011338333;112.6770217;15.9;-1;212;214.7;-13;49;M;685250;9224666;P1
2023-09-11T08:44:07;-7.01195;112.6766067;15.9;-1;211;214.3;-15;49;M;685204;9224599;P1
2023-09-11T08:44:13;-7.012253333;112.6764033;15.9;-1;210;213.6;-10;49;M;685181;9224565;P1
2023-09-11T08:44:19;-7.012563333;112.6762083;15.8;-1;210;212.4;11;49;M;685159;9224531;P1
2023-09-11T08:44:25;-7.01288;112.6760167;15.8;-1;210;212;-10;49;M;685138;9224496;P1
2023-09-11T08:44:32;-7.013446667;112.6756733;15.8;-1;210;211.2;-7;49;M;685100;9224434;P1
2023-09-11T08:44:37;-7.013761667;112.6754817;15.8;-1;210;211.3;-5;49;M;685079;9224399;P1
2023-09-11T08:44:43;-7.014141667;112.6752583;15.8;-1;210;210.7;6;49;M;685054;9224357;P1
2023-09-11T08:44:49;-7.014458333;112.6750683;15.9;-1;210;210.7;3;49;M;685033;9224322;P1
2023-09-11T08:44:55;-7.014776667;112.67488;15.9;-1;210;210.7;0;49;M;685012;9224287;P1
2023-09-11T08:45:01;-7.015093333;112.67469;15.9;-1;210;210.8;-9;49;M;684991;9224252;P1
2023-09-11T08:45:07;-7.015668333;112.6743483;15.9;-1;210;210.7;8;49;M;684953;9224188;P1
2023-09-11T08:45:13;-7.016051667;112.6741233;15.9;-1;210;210.4;-10;49;M;684928;9224146;P1
2023-09-11T08:45:19;-7.016368333;112.67393;15.9;-1;209;211;-17;49;M;684906;9224111;P1
2023-09-11T08:45:25;-7.016685;112.6737333;15.9;-1;208;211.4;-16;49;M;684884;9224076;P1
2023-09-11T08:45:31;-7.017003333;112.6735433;15.9;-1;207;210.9;-17;49;M;684863;9224041;P1
2023-09-11T08:45:37;-7.017321667;112.673355;15.9;-1;206;210.3;-15;49;M;684842;9224006;P1
2023-09-11T08:45:43;-7.017971667;112.6730033;15.8;-1;205;208.4;-9;49;M;684803;9223934;P1
2023-09-11T08:45:49;-7.018301667;112.672835;15.8;-1;205;207.7;9;49;M;684784;9223898;P1
2023-09-11T08:45:55;-7.018633333;112.6726717;15.8;-1;205;206.5;9;49;M;684766;9223861;P1
2023-09-11T08:46:01;-7.018966667;112.6725117;15.8;-1;205;206.5;-9;49;M;684748;9223824;P1
2023-09-11T08:46:07;-7.01963;112.6721833;15.8;-1;205;206.3;-11;49;M;684712;9223751;P1
2023-09-11T08:46:13;-7.019956667;112.6720133;15.8;-1;204;206.9;-16;49;M;684693;9223715;P1
2023-09-11T08:46:19;-7.020286667;112.6718467;15.8;-1;203;206.7;-16;49;M;684674;9223679;P1
2023-09-11T08:46:25;-7.020616667;112.6716833;15.8;-1;202;206.2;-16;49;M;684656;9223642;P1
2023-09-11T08:46:31;-7.020948333;112.6715267;15.8;-1;201;205.4;-11;49;M;684639;9223606;P1
2023-09-11T08:46:38;-7.021618333;112.6712367;15.8;-1;201;203.5;-7;49;M;684606;9223532;P1
2023-09-11T08:46:43;-7.021958333;112.6710967;15.8;-1;200;202.9;-9;49;M;684591;9223494;P1
2023-09-11T08:46:49;-7.022298333;112.6709567;15.8;-1;200;202.4;-7;49;M;684575;9223457;P1
2023-09-11T08:46:55;-7.02264;112.6708217;15.8;-1;200;202;-8;49;M;684560;9223419;P1
2023-09-11T08:47:01;-7.022983333;112.6706833;15.8;-1;200;201.5;9;49;M;684545;9223381;P1
2023-09-11T08:47:07;-7.023606667;112.6704483;15.8;-1;200;201.1;-5;49;M;684518;9223312;P1
2023-09-11T08:47:13;-7.02402;112.670285;15.8;-1;200;201.3;8;49;M;684500;9223266;P1
2023-09-11T08:47:19;-7.024366667;112.6701517;15.9;-1;200;201.2;-7;49;M;684485;9223228;P1
2023-09-11T08:47:25;-7.024711667;112.6700167;15.9;-1;200;201.1;6;49;M;684470;9223190;P1
2023-09-11T08:47:31;-7.025058333;112.6698833;15.9;-1;200;201.1;-7;49;M;684455;9223152;P1
2023-09-11T08:47:43;-7.026093333;112.6694683;15.9;-1;198;201.8;-15;49;M;684409;9223037;P1
2023-09-11T08:47:56;-7.026786667;112.6692017;15.9;-1;196;200.7;-12;49;M;684379;9222961;P1
2023-09-11T08:48:01;-7.027135;112.6690767;15.9;-1;196;199.5;-11;49;M;684366;9222922;P1
2023-09-11T08:48:08;-7.02776;112.6688733;15.8;-1;195;198.6;-11;49;M;684343;9222853;P1
2023-09-11T08:48:13;-7.028181667;112.6687433;15.8;-1;195;197.5;-6;49;M;684328;9222807;P1
2023-09-11T08:48:25;-7.02889;112.668535;15.8;-1;195;196.3;-8;49;M;684305;9222728;P1
2023-09-11T08:48:31;-7.029245;112.6684317;15.8;-1;195;196.4;0;49;M;684293;9222689;P1
2023-09-11T08:48:38;-7.029886667;112.6682483;15.9;-1;195;196;4;49;M;684273;9222618;P1
2023-09-11T08:48:43;-7.030318333;112.6681283;15.9;-1;195;195.7;7;49;M;684259;9222571;P1
2023-09-11T08:48:56;-7.031035;112.6679267;15.9;-1;195;195.9;-9;49;M;684237;9222491;P1
2023-09-11T08:49:01;-7.031393333;112.6678233;15.9;-1;195;195.9;7;49;M;684225;9222452;P1
2023-09-11T08:49:07;-7.032115;112.6676267;15.9;-1;195;195.4;10;49;M;684203;9222372;P1
2023-09-11T08:49:13;-7.032475;112.6675283;16;-1;195;195.3;8;49;M;684192;9222332;P1
2023-09-11T08:49:20;-7.032833333;112.667425;16;-1;195;195.7;3;49;M;684181;9222293;P1
2023-09-11T08:49:25;-7.033191667;112.6673217;16;-1;195;196;-9;49;M;684169;9222253;P1
2023-09-11T08:49:31;-7.03355;112.6672133;16;-1;194;196.7;-17;49;M;684157;9222214;P1
2023-09-11T08:49:38;-7.034263333;112.666995;16;-1;193;196.7;-17;49;M;684133;9222135;P1
2023-09-11T08:49:43;-7.034618333;112.6668933;16;-1;192;196.2;-15;49;M;684121;9222096;P1
2023-09-11T08:49:49;-7.034976667;112.6667983;16;-1;191;195.3;-14;49;M;684111;9222056;P1
2023-09-11T08:49:56;-7.035336667;112.6667117;15.9;-1;191;193.7;-11;49;M;684101;9222016;P1
2023-09-11T08:50:01;-7.035698333;112.6666317;15.9;-1;190;193.2;-8;49;M;684092;9221976;P1
2023-09-11T08:50:07;-7.036348333;112.6664883;15.9;-1;190;192.6;-6;49;M;684076;9221904;P1
2023-09-11T08:50:13;-7.036783333;112.6664;15.9;-1;190;191.8;-4;49;M;684066;9221856;P1
2023-09-11T08:50:20;-7.037146667;112.6663267;15.9;-1;190;191.6;6;49;M;684058;9221816;P1
2023-09-11T08:50:25;-7.037511667;112.6662533;15.9;-1;190;191.3;4;49;M;684049;9221776;P1
2023-09-11T08:50:31;-7.037876667;112.66618;15.9;-1;190;191.4;-8;49;M;684041;9221736;P1
2023-09-11T08:50:38;-7.038605;112.6660333;15.9;-1;190;191.3;-10;49;M;684025;9221655;P1
2023-09-11T08:50:43;-7.03897;112.6659633;15.9;-1;190;191.2;8;49;M;684017;9221615;P1
2023-09-11T08:50:49;-7.039335;112.66589;15.9;-1;190;191.1;7;49;M;684009;9221574;P1
2023-09-11T08:50:56;-7.0397;112.6658183;15.9;-1;190;191.2;9;49;M;684001;9221534;P1
2023-09-11T08:51:01;-7.040065;112.6657467;15.9;-1;190;191;4;49;M;683993;9221494;P1
2023-09-11T08:51:13;-7.041153333;112.6655317;15.8;-1;190;191.2;1;49;M;683968;9221373;P1
2023-09-11T08:51:20;-7.041513333;112.6654583;15.8;-1;190;191.2;4;49;M;683960;9221334;P1
2023-09-11T08:51:31;-7.042238333;112.6653167;15.9;-1;190;190.9;-8;49;M;683944;9221254;P1
2023-09-11T08:51:38;-7.042971667;112.66517;15.9;-1;190;191.2;-6;49;M;683928;9221172;P1
2023-09-11T08:51:43;-7.04334;112.6650983;16;-1;190;191;-7;49;M;683920;9221132;P1
2023-09-11T08:51:49;-7.043708333;112.6650267;16;-1;190;190.9;-10;49;M;683912;9221091;P1
2023-09-11T08:52:01;-7.044446667;112.664885;16.1;-1;190;190.8;9;49;M;683896;9221009;P1
2023-09-11T08:52:07;-7.045111667;112.6647583;16.1;-1;190;190.8;8;49;M;683881;9220936;P1
2023-09-11T08:52:13;-7.045481667;112.66469;16.1;-1;190;190.7;4;49;M;683874;9220895;P1
2023-09-11T08:52:20;-7.045925;112.664605;16.1;-1;190;190.7;3;49;M;683864;9220846;P1
2023-09-11T08:52:25;-7.046291667;112.664535;16.1;-1;190;190.9;-4;49;M;683856;9220806;P1
2023-09-11T08:52:31;-7.04666;112.6644633;16.1;-1;190;190.8;-5;49;M;683848;9220765;P1
2023-09-11T08:52:43;-7.047765;112.664265;16;-1;191;189.9;14;49;M;683826;9220643;P1
2023-09-11T08:52:49;-7.048133333;112.6641967;16;-1;192;190.3;11;49;M;683818;9220602;P1
2023-09-11T08:53:13;-7.04996;112.6638033;16;-1;192;192.3;-10;49;M;683774;9220400;P1
2023-09-11T08:53:20;-7.050325;112.663725;16;-1;192;192.3;7;49;M;683765;9220360;P1
2023-09-11T08:53:25;-7.05069;112.6636433;16;-1;192;192.4;8;49;M;683756;9220319;P1
2023-09-11T08:53:31;-7.051055;112.6635617;16;-1;192;192.5;-8;49;M;683747;9220279;P1
2023-09-11T08:53:38;-7.05171;112.6634117;16;-1;192;192.8;-5;49;M;683730;9220207;P1
2023-09-11T08:53:49;-7.052513333;112.663235;16;-1;192;192.5;-5;49;M;683710;9220118;P1
2023-09-11T08:53:55;-7.052876667;112.6631517;16;-1;192;192.4;9;49;M;683701;9220078;P1
2023-09-11T08:54:01;-7.053243333;112.6630733;16;-1;192;192.7;-3;49;M;683692;9220037;P1
2023-09-11T08:54:07;-7.053606667;112.6629883;16;-1;192;192.7;4;49;M;683682;9219997;P1
2023-09-11T08:54:13;-7.054335;112.66282;16;-1;192;193;8;49;M;683664;9219917;P1
2023-09-11T08:54:20;-7.054701667;112.66274;16;-1;192;192.6;8;49;M;683655;9219876;P1
2023-09-11T08:54:25;-7.055065;112.6626583;16;-1;192;192.5;8;49;M;683645;9219836;P1
2023-09-11T08:54:31;-7.055431667;112.6625783;16;-1;192;192.6;-12;49;M;683636;9219796;P1
2023-09-11T08:54:38;-7.056156667;112.6624033;16;-1;192;193.2;-11;49;M;683617;9219715;P1
2023-09-11T08:54:43;-7.05652;112.6623183;16;-1;191;193.2;-11;49;M;683607;9219675;P1
2023-09-11T08:54:49;-7.056885;112.6622333;16;-1;191;193.1;-11;49;M;683598;9219635;P1
2023-09-11T08:55:01;-7.057613333;112.6620717;16;-1;190;192.2;9;49;M;683580;9219554;P1
2023-09-11T08:55:07;-7.058271667;112.6619417;16;-1;190;191.4;-9;49;M;683565;9219482;P1
2023-09-11T08:55:13;-7.058711667;112.6618533;16;-1;190;191.4;-10;49;M;683555;9219433;P1
2023-09-11T08:55:20;-7.059078333;112.6617833;16;-1;190;191.2;-10;49;M;683547;9219393;P1
2023-09-11T08:55:38;-7.060538333;112.6614917;16;-1;187;190.9;-15;49;M;683514;9219231;P1
2023-09-11T08:55:43;-7.060905;112.6614283;16;-1;186;190.5;-15;49;M;683507;9219191;P1
2023-09-11T08:55:50;-7.061271667;112.6613717;15.9;-1;186;189.3;-11;49;M;683501;9219150;P1
2023-09-11T08:56:01;-7.062005;112.6612717;15.9;-1;185;187.6;-12;49;M;683489;9219069;P1
2023-09-11T08:56:07;-7.062741667;112.6611867;15.9;-1;185;187;11;49;M;683480;9218988;P1
2023-09-11T08:56:13;-7.063108333;112.6611483;15.9;-1;185;186.5;8;49;M;683475;9218947;P1
2023-09-11T08:56:20;-7.063476667;112.6611083;15.9;-1;185;186.1;-9;49;M;683471;9218906;P1
2023-09-11T08:56:26;-7.063845;112.6610717;15.9;-1;185;186;-4;49;M;683467;9218866;P1
2023-09-11T08:56:31;-7.064213333;112.6610317;15.9;-1;185;186;-5;49;M;683462;9218825;P1
2023-09-11T08:56:38;-7.064951667;112.6609567;15.9;-1;185;185.9;11;49;M;683453;9218743;P1
2023-09-11T08:56:43;-7.065321667;112.66092;15.9;-1;185;185.7;7;49;M;683449;9218702;P1
2023-09-11T08:56:50;-7.065691667;112.6608817;15.9;-1;185;185.7;-7;49;M;683445;9218662;P1
2023-09-11T08:56:56;-7.066061667;112.6608433;15.9;-1;185;185.8;-7;49;M;683441;9218621;P1
2023-09-11T08:57:01;-7.066431667;112.660805;16;-1;185;185.8;-5;49;M;683436;9218580;P1
2023-09-11T08:57:07;-7.067098333;112.6607383;16;-1;185;185.7;-7;49;M;683429;9218506;P1
2023-09-11T08:57:13;-7.06747;112.6607017;16;-1;185;185.7;7;49;M;683424;9218465;P1
2023-09-11T08:57:20;-7.067913333;112.660655;16;-1;185;185.7;3;49;M;683419;9218416;P1
2023-09-11T08:57:26;-7.068285;112.660615;16;-1;185;185.9;-1;49;M;683414;9218375;P1
2023-09-11T08:57:37;-7.069401667;112.660505;16;-1;185;185.6;2;49;M;683402;9218251;P1
2023-09-11T08:57:43;-7.069771667;112.6604667;16;-1;185;185.7;9;49;M;683397;9218210;P1
2023-09-11T08:57:50;-7.070143333;112.6604283;16;-1;185;185.7;9;49;M;683393;9218169;P1
2023-09-11T08:57:56;-7.070516667;112.66039;16;-1;185;185.8;-3;49;M;683389;9218128;P1
2023-09-11T08:58:01;-7.070886667;112.6603533;16;-1;185;185.7;-7;49;M;683384;9218087;P1
2023-09-11T08:58:07;-7.071556667;112.660285;16;-1;185;185.8;-9;49;M;683377;9218013;P1
2023-09-11T08:58:13;-7.072001667;112.66024;16;-1;185;185.7;-1;49;M;683372;9217964;P1
2023-09-11T08:58:20;-7.072371667;112.6602033;16;-1;185;185.7;5;49;M;683367;9217923;P1
2023-09-11T08:58:26;-7.072741667;112.6601667;15.9;-1;185;185.7;3;49;M;683363;9217882;P1
2023-09-11T08:58:31;-7.073106667;112.6601283;15.8;-1;185;185.9;-1;49;M;683359;9217842;P1
2023-09-11T08:58:37;-7.073755;112.66006;15.7;-1;185;185.9;3;49;M;683351;9217770;P1
2023-09-11T08:58:43;-7.07418;112.6600133;15.5;-1;185;185.9;-9;49;M;683346;9217723;P1
2023-09-11T08:58:50;-7.07453;112.6599783;15.3;-1;185;185.8;7;49;M;683342;9217684;P1
2023-09-11T08:58:56;-7.074876667;112.6599467;15.1;-1;185;185.6;7;49;M;683338;9217646;P1
2023-09-11T08:59:01;-7.07522;112.65991;14.9;-1;185;185.8;-8;49;M;683334;9217608;P1
2023-09-11T08:59:07;-7.075896667;112.6598383;14.8;-1;185;186;2;49;M;683326;9217533;P1
2023-09-11T08:59:13;-7.07623;112.6598017;14.6;-1;185;186.1;-8;49;M;683321;9217496;P1
2023-09-11T08:59:19;-7.076561667;112.659765;14.4;-1;185;186;-8;49;M;683317;9217460;P1
2023-09-11T08:59:26;-7.07689;112.6597317;14.3;-1;185;185.8;-10;49;M;683313;9217424;P1
2023-09-11T08:59:31;-7.077218333;112.6597;14.2;-1;185;185.7;9;49;M;683310;9217387;P1
2023-09-11T08:59:37;-7.077865;112.6596383;14;-1;185;185.5;-3;49;M;683303;9217316;P1
2023-09-11T08:59:43;-7.078185;112.6596033;13.9;-1;185;185.8;3;49;M;683299;9217280;P1
2023-09-11T08:59:50;-7.078503333;112.6595717;13.8;-1;185;185.8;9;49;M;683295;9217245;P1
2023-09-11T08:59:56;-7.07882;112.6595417;13.7;-1;185;185.1;9;49;M;683292;9217210;P1
2023-09-11T09:00:01;-7.079136667;112.6595183;13.7;-1;185;184.8;10;49;M;683289;9217175;P1
2023-09-11T09:00:07;-7.079703333;112.65947;13.6;-1;186;184.8;3;49;M;683283;9217112;P1
2023-09-11T09:00:13;-7.080076667;112.659425;13.5;-1;185;186;-9;49;M;683278;9217071;P1
2023-09-11T09:00:19;-7.080386667;112.6593883;13.5;-1;185;186.3;-9;49;M;683274;9217037;P1
2023-09-11T09:00:25;-7.080695;112.6593533;13.4;-1;185;186.2;-7;49;M;683270;9217003;P1
2023-09-11T09:00:31;-7.081003333;112.6593233;13.3;-1;185;185.9;-7;49;M;683267;9216969;P1
2023-09-11T09:00:37;-7.081553333;112.6592683;13.2;-1;185;185.7;6;49;M;683260;9216908;P1
2023-09-11T09:00:43;-7.08192;112.6592333;13.2;-1;185;185.6;-2;49;M;683256;9216867;P1
2023-09-11T09:00:50;-7.082223333;112.659205;13.1;-1;185;185.3;-3;49;M;683253;9216834;P1
2023-09-11T09:00:56;-7.082528333;112.6591767;13.1;-1;185;185.6;-1;49;M;683250;9216800;P1
2023-09-11T09:01:01;-7.083071667;112.65912;13.1;-1;185;185.6;7;49;M;683243;9216740;P1
2023-09-11T09:01:07;-7.083433333;112.659085;13;-1;185;185.6;-7;49;M;683239;9216700;P1
2023-09-11T09:01:13;-7.083735;112.6590567;13;-1;185;185.4;7;49;M;683236;9216667;P1
2023-09-11T09:01:19;-7.084036667;112.6590283;13;-1;185;185.4;8;49;M;683233;9216633;P1
2023-09-11T09:01:25;-7.084336667;112.659;13;-1;185;185.4;-3;49;M;683230;9216600;P1
2023-09-11T09:01:31;-7.084636667;112.65897;12.9;-1;185;185.6;3;49;M;683226;9216567;P1
2023-09-11T09:01:37;-7.085176667;112.658915;12.9;-1;185;185.8;-7;49;M;683220;9216507;P1
2023-09-11T09:01:43;-7.085535;112.6588783;12.9;-1;185;185.8;-7;49;M;683216;9216468;P1
2023-09-11T09:01:50;-7.085833333;112.6588483;12.9;-1;185;185.4;7;49;M;683212;9216435;P1
2023-09-11T09:01:56;-7.086131667;112.6588233;12.9;-1;185;185.3;7;49;M;683209;9216402;P1
2023-09-11T09:02:13;-7.087258333;112.6586983;12.8;-1;183;186.7;-16;49;M;683195;9216277;P1
2023-09-11T09:02:31;-7.088203333;112.658605;12.7;-1;181;184.4;-12;49;M;683184;9216173;P1
2023-09-11T09:02:37;-7.088791667;112.6585733;12.7;-1;180;183.7;7;49;M;683181;9216108;P1
2023-09-11T09:02:43;-7.089086667;112.6585617;12.6;-1;180;182.9;-13;49;M;683179;9216075;P1
2023-09-11T09:02:50;-7.08938;112.6585517;12.6;-1;180;182;-10;49;M;683178;9216043;P1
2023-09-11T09:02:56;-7.089673333;112.6585483;12.6;-1;180;181.4;11;49;M;683178;9216010;P1
2023-09-11T09:03:01;-7.089966667;112.6585433;12.6;-1;180;180.7;9;49;M;683177;9215978;P1
2023-09-11T09:03:07;-7.090493333;112.65854;12.6;-1;180;180.7;-5;49;M;683176;9215920;P1
2023-09-11T09:03:13;-7.090843333;112.6585367;12.6;-1;180;180.6;10;49;M;683176;9215881;P1
2023-09-11T09:03:19;-7.091136667;112.6585333;12.5;-1;180;180.6;-9;49;M;683175;9215848;P1
2023-09-11T09:03:26;-7.09143;112.658525;12.5;-1;180;181.2;-9;49;M;683174;9215816;P1
2023-09-11T09:03:31;-7.091721667;112.65852;12.5;-1;180;180.9;8;49;M;683174;9215784;P1
2023-09-11T09:03:38;-7.09225;112.6585133;12.5;-1;180;180.7;-8;49;M;683173;9215725;P1
2023-09-11T09:03:43;-7.092601667;112.65851;12.5;-1;180;180.6;8;49;M;683172;9215686;P1
2023-09-11T09:03:50;-7.092895;112.65851;12.5;-1;180;180.4;9;49;M;683172;9215654;P1
2023-09-11T09:04:01;-7.09348;112.6585033;12.6;-1;180;180.6;-7;49;M;683171;9215589;P1
2023-09-11T09:04:09;-7.094066667;112.658495;12.6;-1;180;180.7;2;49;M;683170;9215524;P1
2023-09-11T09:04:19;-7.094651667;112.6584883;12.5;-1;180;180.5;10;49;M;683169;9215460;P1
2023-09-11T09:04:30;-7.095235;112.6584833;12.5;-1;180;180.5;9;49;M;683168;9215395;P1
2023-09-11T09:04:40;-7.095821667;112.658475;12.5;-1;180;180.8;7;49;M;683167;9215330;P1
2023-09-11T09:04:50;-7.096405;112.6584667;12.5;-1;180;180.6;3;49;M;683166;9215266;P1
2023-09-11T09:05:01;-7.09699;112.6584583;12.5;-1;180;180.6;7;49;M;683165;9215201;P1
2023-09-11T09:05:09;-7.097575;112.6584567;12.5;-1;180;180.2;9;49;M;683164;9215136;P1
2023-09-11T09:05:19;-7.098161667;112.6584533;12.5;-1;180;180.5;-6;49;M;683164;9215072;P1
2023-09-11T09:05:30;-7.098745;112.658445;12.5;-1;180;180.7;-8;49;M;683163;9215007;P1
2023-09-11T09:05:40;-7.09933;112.6584417;12.5;-1;180;180.3;-7;49;M;683162;9214942;P1
2023-09-11T09:05:50;-7.099913333;112.65844;12.5;-1;180;180.3;-8;49;M;683162;9214878;P1
2023-09-11T09:06:01;-7.100498333;112.658435;12.5;-1;180;180.4;0;49;M;683161;9214813;P1
2023-09-11T09:06:09;-7.101081667;112.6584283;12.5;-1;180;180.6;-3;49;M;683160;9214749;P1
2023-09-11T09:06:19;-7.101665;112.6584233;12.5;-1;180;180.5;-6;49;M;683159;9214684;P1
2023-09-11T09:06:29;-7.10225;112.6584167;12.5;-1;180;180.5;-6;49;M;683158;9214619;P1
2023-09-11T09:06:40;-7.102833333;112.6584083;12.5;-1;180;180.8;-7;49;M;683157;9214555;P1
