"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-03T09:24:02;-7.18579833333;112.686636667;0.5;-1;121;189.5;0;49;M;686242;9205368;['P1']
2023-09-03T09:24:12;-7.185785;112.686675;0.9;-1;122;52.5;13;49;M;686246;9205370;['P3']
2023-09-03T09:24:22;-7.18575833333;112.68672;1;-1;124;43.9;18;49;M;686251;9205373;['P3']
2023-09-03T09:24:32;-7.18573333333;112.686761667;1.2;-1;127;45.8;20;49;M;686256;9205375;['P3']
2023-09-03T09:24:39;-7.18570666667;112.686793333;1.3;-1;129;46.8;20;49;M;686259;9205378;['P3']
2023-09-03T09:24:46;-7.18567333333;112.686826667;1.5;-1;131;41.4;20;49;M;686263;9205382;['P3']
2023-09-03T09:24:54;-7.18562666667;112.686865;1.6;-1;133;35.1;20;49;M;686267;9205387;['P3']
2023-09-03T09:25:00;-7.18558666667;112.686891667;1.5;-1;135;31.1;18;49;M;686270;9205392;['P3']
2023-09-03T09:25:06;-7.185545;112.686913333;1.7;-1;136;28.3;18;49;M;686272;9205396;['P3']
2023-09-03T09:25:12;-7.1855;112.686938333;1.8;-1;138;24.5;17;49;M;686275;9205401;['P3']
2023-09-03T09:25:20;-7.185435;112.68697;1.9;-1;139;23.8;17;49;M;686279;9205408;['P3']
2023-09-03T09:25:32;-7.18533166667;112.687011667;2;-1;142;20.1;16;49;M;686283;9205420;['P3']
2023-09-03T09:25:44;-7.18523333333;112.687038333;2;-1;144;17.9;15;49;M;686286;9205431;['P3']
2023-09-03T09:25:54;-7.18514666667;112.687065;2.2;-1;146;19.5;16;49;M;686289;9205440;['P3']
2023-09-03T09:26:02;-7.18506666667;112.687095;2.3;-1;148;20.7;18;49;M;686293;9205449;['P3']
2023-09-03T09:26:12;-7.18497166667;112.687138333;2.2;-1;150;22.9;18;49;M;686298;9205459;['P3']
2023-09-03T09:26:22;-7.18488;112.687188333;2.2;-1;153;27.5;19;49;M;686303;9205470;['P3']
2023-09-03T09:26:32;-7.18479;112.687243333;2.3;-1;156;31.6;20;49;M;686309;9205479;['P3']
2023-09-03T09:26:39;-7.184725;112.687288333;2.4;-1;158;35.7;21;49;M;686314;9205487;['P3']
2023-09-03T09:26:49;-7.18463;112.687368333;2.5;-1;162;41.6;23;49;M;686323;9205497;['P3']
2023-09-03T09:26:56;-7.18457333333;112.687421667;2.7;-1;165;45.2;24;49;M;686329;9205503;['P3']
2023-09-03T09:27:02;-7.18452333333;112.68748;2.8;-1;168;48.7;26;49;M;686335;9205509;['P3']
2023-09-03T09:27:09;-7.18445666667;112.687566667;3;-1;172;54;28;49;M;686345;9205516;['P3']
2023-09-03T09:27:16;-7.18440666667;112.68764;3.2;-1;176;58;29;49;M;686353;9205522;['P3']
2023-09-03T09:27:22;-7.184365;112.687718333;3.2;-1;180;62.4;30;49;M;686362;9205526;['P3']
2023-09-03T09:27:30;-7.18431333333;112.68783;3.4;-1;186;67.1;32;49;M;686374;9205532;['P3']
2023-09-03T09:27:43;-7.18425666667;112.688041667;3.7;-1;197;75.3;33;49;M;686398;9205538;['P3']
2023-09-03T09:27:49;-7.18423166667;112.688163333;3.9;-1;203;80.5;34;49;M;686411;9205541;['P3']
2023-09-03T09:27:56;-7.18422;112.688275;4;-1;209;85.5;36;49;M;686423;9205542;['P3']
2023-09-03T09:28:02;-7.18422;112.688391667;4.1;-1;215;90.3;36;49;M;686436;9205542;['P3']
2023-09-03T09:28:09;-7.18422666667;112.688525;4.2;-1;221;95;36;49;M;686451;9205541;['P3']
2023-09-03T09:28:16;-7.184245;112.688665;4.3;-1;228;98.9;36;49;M;686466;9205539;['P3']
2023-09-03T09:28:22;-7.18427166667;112.688781667;4.4;-1;233;102.9;36;49;M;686479;9205536;['P1']
2023-09-03T09:28:30;-7.18432166667;112.688933333;4.3;-1;242;107.6;36;49;M;686496;9205531;['P1']
2023-09-03T09:28:36;-7.18436166667;112.689045;4.3;-1;247;110.1;35;49;M;686508;9205526;['P1']
2023-09-03T09:28:43;-7.18441166667;112.689168333;4.2;-1;253;111.6;33;49;M;686522;9205521;['P1']
2023-09-03T09:28:49;-7.18446;112.689283333;4;-1;258;112.8;31;49;M;686535;9205515;['P1']
2023-09-03T09:28:56;-7.18450166667;112.689383333;3.9;-1;262;113.7;30;49;M;686546;9205511;['P1']
2023-09-03T09:29:04;-7.18456166667;112.689513333;3.8;-1;267;114.3;28;49;M;686560;9205504;['P1']
2023-09-03T09:29:10;-7.18460833333;112.689606667;3.7;-1;270;115.9;28;49;M;686570;9205499;['P1']
2023-09-03T09:29:29;-7.18476166667;112.68989;3.5;-1;280;118.4;26;49;M;686602;9205482;['P1']
2023-09-03T09:29:39;-7.18484333333;112.690033333;3.4;-1;284;119.7;24;49;M;686617;9205472;['P1']
2023-09-03T09:29:53;-7.18494333333;112.690206667;2.9;-1;288;120.9;20;49;M;686636;9205461;['P1']
2023-09-03T09:29:59;-7.18498333333;112.690276667;2.7;-1;290;121.1;17;49;M;686644;9205457;['P1']
2023-09-03T09:30:09;-7.18505;112.690378333;2.6;-1;292;123.4;16;49;M;686655;9205449;['P1']
2023-09-03T09:30:16;-7.18509833333;112.690443333;2.4;-1;293;125.4;17;49;M;686663;9205444;['P1']
2023-09-03T09:30:34;-7.18522166667;112.690583333;2.2;-1;297;130.9;17;49;M;686678;9205430;['P1']
2023-09-03T09:30:43;-7.18527833333;112.690648333;2;-1;299;133.2;17;49;M;686685;9205424;['P1']
2023-09-03T09:30:53;-7.18533666667;112.690718333;1.8;-1;301;132;16;49;M;686693;9205418;['P1']
2023-09-03T09:31:04;-7.185395;112.690785;1.6;-1;302;131.1;13;49;M;686700;9205411;['P1']
2023-09-03T09:31:12;-7.185435;112.690828333;1.5;-1;303;131.9;13;49;M;686705;9205407;['P1']
2023-09-03T09:31:23;-7.18548166667;112.690883333;1.2;-1;305;130.8;13;49;M;686711;9205402;['P1']
2023-09-03T09:31:34;-7.18551;112.69093;1;-1;305;128.8;11;49;M;686716;9205398;['P1']
2023-09-03T09:31:43;-7.18552333333;112.69096;0.6;-1;306;129.6;9;49;M;686719;9205397;['P1']
2023-09-03T09:31:52;-7.185535;112.690971667;0.3;-1;307;131.8;9;49;M;686721;9205396;['P2']
2023-09-03T09:32:04;-7.18554666667;112.690975;0.2;-1;308;131.8;13;49;M;686721;9205394;['P2']
2023-09-03T09:32:12;-7.185545;112.690963333;0.5;-1;309;284.9;13;49;M;686720;9205394;['P1']
2023-09-03T09:32:34;-7.18550666667;112.690886667;1.2;-1;312;308.3;13;49;M;686711;9205399;['P3']
2023-09-03T09:32:43;-7.18546333333;112.690845;1.5;-1;313;311.9;12;49;M;686707;9205404;['P3']
2023-09-03T09:32:52;-7.18541333333;112.690791667;1.9;-1;314;313.6;11;49;M;686701;9205409;['P3']
2023-09-03T09:33:04;-7.18533;112.690711667;2.3;-1;314;316.9;7;49;M;686692;9205418;['P3']
2023-09-03T09:33:23;-7.185165;112.69056;2.9;-1;315;317.2;0;49;M;686675;9205437;['P3']
2023-09-03T09:33:34;-7.18505333333;112.690458333;3.1;-1;315;317.7;0;49;M;686664;9205449;['P3']
2023-09-03T09:33:43;-7.18495166667;112.690368333;3.3;-1;315;318.2;0;49;M;686654;9205460;['P3']
2023-09-03T09:33:52;-7.18484166667;112.690273333;3.5;-1;314;318.8;-7;49;M;686644;9205473;['P3']
2023-09-03T09:34:04;-7.18467666667;112.690146667;3.8;-1;313;320.8;-14;49;M;686630;9205491;['P3']
2023-09-03T09:34:34;-7.184275;112.689771667;4.2;-1;310;312.2;-8;49;M;686589;9205535;['P3']
2023-09-03T09:34:43;-7.18416166667;112.689633333;4.3;-1;310;311.6;-7;49;M;686573;9205548;['P3']
2023-09-03T09:34:52;-7.18404166667;112.689493333;4.4;-1;309;311.3;-8;49;M;686558;9205561;['P3']
2023-09-03T09:35:04;-7.183885;112.689296667;4.6;-1;309;308.4;-5;49;M;686536;9205579;['P3']
2023-09-03T09:35:34;-7.18347666667;112.688766667;5;-1;310;308.4;7;49;M;686478;9205624;['P3']
2023-09-03T09:35:43;-7.18334333333;112.688603333;5.2;-1;310;309.1;0;49;M;686460;9205639;['P3']
2023-09-03T09:35:52;-7.18320333333;112.68844;5.3;-1;310;309.2;0;49;M;686442;9205654;['P3']
2023-09-03T09:36:02;-7.183045;112.688248333;5.4;-1;310;308.9;-7;49;M;686421;9205672;['P3']
2023-09-03T09:36:34;-7.18253666667;112.687586667;5.8;-1;308;305.8;0;49;M;686348;9205729;['P1']
2023-09-03T09:36:43;-7.18239333333;112.687388333;5.9;-1;308;305.9;0;49;M;686326;9205744;['P1']
2023-09-03T09:36:52;-7.18225;112.687183333;6;-1;308;306.5;0;49;M;686304;9205760;['P1']
2023-09-03T09:37:02;-7.18208333333;112.686953333;6.2;-1;308;307.1;0;49;M;686278;9205779;['P1']
2023-09-03T09:37:24;-7.181715;112.686435;6.4;-1;310;307.3;12;49;M;686221;9205820;['P3']
2023-09-03T09:37:32;-7.18157333333;112.686246667;6.5;-1;310;307.6;7;49;M;686200;9205836;['P3']
2023-09-03T09:37:52;-7.18120166667;112.685766667;6.7;-1;311;305.6;11;49;M;686148;9205877;['P1']
2023-09-03T09:38:02;-7.18101666667;112.685518333;6.8;-1;313;305.5;17;49;M;686120;9205898;['P1']
2023-09-03T09:38:24;-7.18055833333;112.684988333;7;-1;315;312.1;5;49;M;686062;9205948;['P3']
2023-09-03T09:38:32;-7.18037833333;112.6848;7.1;-1;315;315.1;7;49;M;686041;9205968;['P3']
2023-09-03T09:38:52;-7.17992333333;112.68431;7.3;-1;318;314.2;16;49;M;685987;9206019;['P3']
2023-09-03T09:39:02;-7.17968333333;112.684068333;7.4;-1;320;316.2;13;49;M;685961;9206046;['P3']
2023-09-03T09:39:13;-7.17940333333;112.683811667;7.5;-1;320;319.1;8;49;M;685932;9206077;['P3']
2023-09-03T09:39:24;-7.179105;112.683561667;7.6;-1;321;319.9;0;49;M;685905;9206110;['P3']
2023-09-03T09:39:52;-7.17833333333;112.682921667;7.8;-1;321;319.3;7;49;M;685835;9206195;['P3']
2023-09-03T09:40:02;-7.17805833333;112.682685;7.8;-1;321;320.2;8;49;M;685808;9206226;['P3']
2023-09-03T09:40:24;-7.17744666667;112.682156667;7.9;-1;326;323.6;16;49;M;685750;9206294;['P3']
2023-09-03T09:40:52;-7.17657833333;112.681576667;8.1;-1;325;328;-7;49;M;685687;9206390;['P3']
2023-09-03T09:41:02;-7.17623333333;112.681346667;8.1;-1;326;327.7;8;49;M;685661;9206428;['P3']
2023-09-03T09:41:13;-7.17591166667;112.681145;8.1;-1;326;328.3;-5;49;M;685639;9206464;['P3']
2023-09-03T09:41:24;-7.17555833333;112.68092;8.2;-1;325;326.9;-8;49;M;685615;9206503;['P3']
2023-09-03T09:41:32;-7.17530666667;112.680751667;8.2;-1;325;326.6;-7;49;M;685596;9206531;['P3']
2023-09-03T09:41:53;-7.17465;112.680305;8.2;-1;326;325;11;49;M;685547;9206604;['P3']
2023-09-03T09:42:02;-7.174335;112.680088333;8.3;-1;327;326;11;49;M;685523;9206639;['P3']
2023-09-03T09:42:13;-7.17401333333;112.679875;8.3;-1;327;328.1;7;49;M;685500;9206674;['P3']
2023-09-03T09:42:24;-7.17365333333;112.67964;8.3;-1;327;327.9;0;49;M;685474;9206714;['P3']
2023-09-03T09:42:32;-7.17339333333;112.679475;8.3;-1;327;327.2;0;49;M;685456;9206743;['P3']
2023-09-03T09:42:53;-7.17270666667;112.679038333;8.3;-1;328;327.3;8;49;M;685408;9206819;['P3']
2023-09-03T09:43:02;-7.17238;112.678831667;8.4;-1;328;328.3;0;49;M;685385;9206855;['P3']
2023-09-03T09:43:13;-7.17205166667;112.67863;8.4;-1;328;329.1;7;49;M;685363;9206892;['P3']
2023-09-03T09:43:24;-7.171685;112.678406667;8.4;-1;328;330;-7;49;M;685339;9206932;['P3']
2023-09-03T09:43:32;-7.17141666667;112.678243333;8.4;-1;328;328.6;-8;49;M;685321;9206962;['P3']
2023-09-03T09:43:53;-7.17071833333;112.677803333;8.4;-1;327;327.5;0;49;M;685272;9207040;['P3']
2023-09-03T09:44:02;-7.17038333333;112.677595;8.3;-1;327;327.3;0;49;M;685249;9207077;['P3']
2023-09-03T09:44:13;-7.17004833333;112.677388333;8.3;-1;327;327.9;0;49;M;685227;9207114;['P3']
2023-09-03T09:44:24;-7.169685;112.677158333;8.4;-1;327;327.5;-7;49;M;685201;9207154;['P3']
2023-09-03T09:44:32;-7.16942333333;112.67699;8.4;-1;327;327.5;0;49;M;685183;9207183;['P3']
2023-09-03T09:44:43;-7.16907;112.67676;8.4;-1;327;327.2;0;49;M;685158;9207222;['P3']
2023-09-03T09:44:53;-7.16874833333;112.676548333;8.3;-1;327;326.9;0;49;M;685134;9207258;['P3']
2023-09-03T09:45:02;-7.16842666667;112.676335;8.4;-1;326;326.6;-7;49;M;685111;9207294;['P3']
2023-09-03T09:45:13;-7.16811;112.676118333;8.3;-1;326;325.4;0;49;M;685087;9207329;['P3']
2023-09-03T09:45:24;-7.16775833333;112.675885;8.3;-1;327;326.4;0;49;M;685062;9207368;['P3']
2023-09-03T09:45:32;-7.1675;112.675718333;8.4;-1;326;326.5;-7;49;M;685043;9207396;['P3']
2023-09-03T09:45:43;-7.16714666667;112.67548;8.3;-1;327;325.6;0;49;M;685017;9207435;['P3']
2023-09-03T09:45:53;-7.16683;112.675265;8.3;-1;327;326.8;5;49;M;684993;9207471;['P3']
2023-09-03T09:46:02;-7.16650666667;112.675058333;8.3;-1;326;326.3;-13;49;M;684971;9207506;['P3']
2023-09-03T09:46:13;-7.16618666667;112.67484;8.3;-1;325;326.9;-8;49;M;684947;9207542;['P3']
2023-09-03T09:46:24;-7.16583666667;112.674596667;8.3;-1;325;323.6;0;49;M;684920;9207581;['P3']
2023-09-03T09:46:32;-7.16559;112.674415;8.3;-1;325;324.6;0;49;M;684900;9207608;['P3']
2023-09-03T09:46:43;-7.16524666667;112.674165;8.3;-1;325;324.2;-9;49;M;684873;9207646;['P3']
2023-09-03T09:46:53;-7.16493333333;112.673935;8.3;-1;324;323.5;-8;49;M;684847;9207681;['P3']
2023-09-03T09:47:02;-7.164625;112.673703333;8.3;-1;324;321.7;0;49;M;684822;9207715;['P3']
2023-09-03T09:47:13;-7.16432833333;112.673465;8.3;-1;325;322.2;8;49;M;684796;9207748;['P3']
2023-09-03T09:47:24;-7.16399666667;112.673205;8.3;-1;325;323.3;0;49;M;684767;9207785;['P3']
2023-09-03T09:47:32;-7.16375166667;112.67302;8.3;-1;325;323.3;7;49;M;684747;9207812;['P3']
2023-09-03T09:47:53;-7.16310333333;112.672543333;8.4;-1;326;324.7;0;49;M;684694;9207884;['P3']
2023-09-03T09:48:13;-7.16247666667;112.672086667;8.4;-1;325;323.5;0;49;M;684644;9207953;['P3']
2023-09-03T09:48:24;-7.162125;112.67183;8.5;-1;325;323.2;0;49;M;684616;9207992;['P3']
2023-09-03T09:48:32;-7.16187166667;112.67164;8.6;-1;326;322.8;7;49;M;684595;9208020;['P3']
2023-09-03T09:48:43;-7.16151833333;112.67138;8.6;-1;326;324.4;0;49;M;684566;9208060;['P3']
2023-09-03T09:48:53;-7.16119666667;112.67114;8.6;-1;326;322.2;8;49;M;684540;9208095;['P3']
2023-09-03T09:49:03;-7.16087666667;112.670898333;8.7;-1;327;323.7;13;49;M;684514;9208131;['P3']
2023-09-03T09:49:13;-7.16054166667;112.67067;8.7;-1;328;324.9;7;49;M;684488;9208168;['P3']
2023-09-03T09:49:22;-7.16023166667;112.670471667;8.8;-1;328;324.7;0;49;M;684467;9208202;['P3']
2023-09-03T09:49:32;-7.15989;112.670246667;8.8;-1;328;326.9;0;49;M;684442;9208240;['P3']
2023-09-03T09:49:53;-7.15916666667;112.669773333;8.8;-1;327;326.7;7;49;M;684390;9208320;['P3']
2023-09-03T09:50:03;-7.15882833333;112.669541667;8.8;-1;329;325.8;14;49;M;684364;9208358;['P3']
2023-09-03T09:50:13;-7.15848166667;112.669318333;8.9;-1;329;329.9;0;49;M;684340;9208396;['P3']
2023-09-03T09:50:22;-7.15816833333;112.669113333;8.9;-1;329;326.7;8;49;M;684317;9208431;['P3']
2023-09-03T09:50:43;-7.15742666667;112.668656667;9;-1;330;329.3;0;49;M;684267;9208513;['P3']
2023-09-03T09:50:53;-7.15707166667;112.66844;9;-1;331;328.4;9;49;M;684244;9208553;['P3']
2023-09-03T09:51:03;-7.15671166667;112.668226667;9;-1;331;329.8;0;49;M;684220;9208592;['P3']
2023-09-03T09:51:13;-7.15635166667;112.668013333;9;-1;331;329.4;0;49;M;684197;9208632;['P3']
2023-09-03T09:51:22;-7.15602833333;112.66782;9.1;-1;331;329.7;7;49;M;684175;9208668;['P3']
2023-09-03T09:51:34;-7.155595;112.667556667;9;-1;332;328.4;12;49;M;684147;9208716;['P3']
2023-09-03T09:51:43;-7.155265;112.667365;9;-1;333;329.9;13;49;M;684125;9208753;['P3']
2023-09-03T09:51:53;-7.15489;112.667165;9.1;-1;333;333.1;7;49;M;684104;9208794;['P3']
2023-09-03T09:52:03;-7.154515;112.66697;9.1;-1;334;333.2;8;49;M;684082;9208836;['P3']
2023-09-03T09:52:22;-7.15379166667;112.66662;9.1;-1;333;333.4;-7;49;M;684044;9208916;['P3']
2023-09-03T09:52:34;-7.15333833333;112.666391667;9.1;-1;334;333.3;7;49;M;684019;9208966;['P3']
2023-09-03T09:52:43;-7.15299833333;112.666225;9.2;-1;334;335.1;0;49;M;684000;9209004;['P3']
2023-09-03T09:52:53;-7.15261666667;112.666036667;9.2;-1;333;334;-7;49;M;683980;9209046;['P3']
2023-09-03T09:53:03;-7.15224;112.66584;9.1;-1;334;331.9;13;49;M;683958;9209088;['P3']
2023-09-03T09:53:13;-7.15185833333;112.665646667;9.1;-1;335;335.3;8;49;M;683937;9209130;['P3']
2023-09-03T09:53:22;-7.15151;112.665488333;9.2;-1;335;335.5;0;49;M;683920;9209169;['P3']
2023-09-03T09:53:34;-7.151045;112.665275;9.2;-1;335;335.7;5;49;M;683896;9209220;['P3']
2023-09-03T09:53:43;-7.15069833333;112.665113333;9.2;-1;336;335.6;5;49;M;683879;9209259;['P3']
2023-09-03T09:53:53;-7.15030333333;112.664946667;9.2;-1;336;336.3;0;49;M;683860;9209302;['P3']
2023-09-03T09:54:03;-7.14991333333;112.664776667;9.2;-1;336;335.9;0;49;M;683842;9209346;['P3']
2023-09-03T09:54:12;-7.14952333333;112.664601667;9.2;-1;336;336.6;0;49;M;683823;9209389;['P3']
2023-09-03T09:54:22;-7.14916833333;112.66445;9.2;-1;335;337.3;-7;49;M;683806;9209428;['P3']
2023-09-03T09:54:34;-7.148695;112.664248333;9.2;-1;335;335.9;0;49;M;683784;9209481;['P3']
2023-09-03T09:54:43;-7.148345;112.664095;9.2;-1;335;336.3;5;49;M;683767;9209519;['P3']
2023-09-03T09:54:53;-7.14794833333;112.663923333;9.2;-1;335;336.7;7;49;M;683748;9209563;['P3']
2023-09-03T09:55:12;-7.14716166667;112.663603333;9.1;-1;335;337.9;-9;49;M;683713;9209650;['P3']
2023-09-03T09:55:22;-7.14681333333;112.663456667;9;-1;335;336.5;-7;49;M;683697;9209689;['P3']
2023-09-03T09:55:34;-7.14635333333;112.663261667;9.1;-1;335;336.1;-7;49;M;683676;9209740;['P3']
2023-09-03T09:55:44;-7.14596666667;112.663095;9.1;-1;334;335.7;-7;49;M;683658;9209783;['P3']
2023-09-03T09:55:53;-7.14562166667;112.66294;9.1;-1;334;334.7;0;49;M;683641;9209821;['P3']
2023-09-03T09:56:03;-7.14524166667;112.662758333;9.2;-1;335;334.9;7;49;M;683621;9209863;['P3']
2023-09-03T09:56:12;-7.14485;112.66258;9.1;-1;335;334.6;-5;49;M;683601;9209907;['P3']
2023-09-03T09:56:22;-7.14449833333;112.66241;9.2;-1;335;334;5;49;M;683582;9209945;['P3']
2023-09-03T09:56:34;-7.14404166667;112.662183333;9.2;-1;335;334.6;7;49;M;683558;9209996;['P3']
2023-09-03T09:56:44;-7.14365833333;112.662001667;9.2;-1;335;334.7;7;49;M;683538;9210039;['P3']
2023-09-03T09:56:52;-7.14334833333;112.661853333;9.2;-1;335;334.5;0;49;M;683521;9210073;['P3']
2023-09-03T09:57:03;-7.14291833333;112.661653333;9.3;-1;335;333.5;5;49;M;683500;9210121;['P3']
2023-09-03T09:57:12;-7.14253;112.661465;9.3;-1;336;334.1;13;49;M;683479;9210164;['P3']
2023-09-03T09:57:22;-7.14218;112.661301667;9.3;-1;337;336.8;9;49;M;683461;9210202;['P3']
2023-09-03T09:57:34;-7.14170333333;112.66109;9.4;-1;337;336.8;0;49;M;683438;9210255;['P3']
2023-09-03T09:57:44;-7.14130666667;112.660911667;9.4;-1;337;336.7;5;49;M;683418;9210299;['P3']
2023-09-03T09:57:52;-7.14098666667;112.66077;9.4;-1;338;336.4;9;49;M;683403;9210335;['P3']
2023-09-03T09:58:03;-7.14054166667;112.660583333;9.5;-1;338;338.3;0;49;M;683382;9210384;['P3']
2023-09-03T09:58:12;-7.14013;112.660421667;9.6;-1;338;338.9;0;49;M;683365;9210429;['P3']
2023-09-03T09:58:22;-7.13975166667;112.660278333;9.6;-1;338;339.7;0;49;M;683349;9210471;['P3']
2023-09-03T09:58:44;-7.13882;112.659945;9.8;-1;339;340.5;0;49;M;683312;9210574;['P3']
2023-09-03T09:58:52;-7.13847666667;112.659825;9.7;-1;339;340.1;7;49;M;683299;9210612;['P3']
2023-09-03T09:59:03;-7.13800666667;112.659663333;9.6;-1;339;340;-5;49;M;683282;9210665;['P3']
2023-09-03T09:59:12;-7.13759833333;112.659495;9.5;-1;340;337.2;11;49;M;683263;9210710;['P3']
2023-09-03T09:59:22;-7.13724166667;112.659336667;9.4;-1;342;337.2;17;49;M;683246;9210749;['P3']
2023-09-03T09:59:44;-7.13633666667;112.659006667;9.5;-1;345;343.1;11;49;M;683210;9210849;['P3']
2023-09-03T09:59:52;-7.135995;112.658905;9.5;-1;346;343.3;11;49;M;683199;9210887;['P3']
2023-09-03T10:00:03;-7.13553;112.658756667;9.6;-1;349;344.2;18;49;M;683182;9210939;['P3']
2023-09-03T10:00:14;-7.13505666667;112.658643333;9.5;-1;350;350;7;49;M;683170;9210991;['P3']
2023-09-03T10:00:22;-7.13471;112.658575;9.5;-1;350;348.3;7;49;M;683163;9211030;['P3']
2023-09-03T10:00:44;-7.13376;112.658403333;9.4;-1;351;351.4;0;49;M;683144;9211135;['P3']
2023-09-03T10:00:52;-7.13341333333;112.65835;9.5;-1;351;349.4;7;49;M;683138;9211173;['P3']
2023-09-03T10:01:02;-7.13298333333;112.658273333;9.4;-1;353;350.4;16;49;M;683130;9211221;['P3']
2023-09-03T10:01:14;-7.13246666667;112.658196667;9.5;-1;355;352.9;14;49;M;683122;9211278;['P3']
2023-09-03T10:01:22;-7.13212;112.658163333;9.5;-1;355;353.9;11;49;M;683118;9211316;['P3']
2023-09-03T10:01:44;-7.13116;112.658086667;9.4;-1;356;356.3;-7;49;M;683110;9211422;['P3']
2023-09-03T10:01:52;-7.13081166667;112.658063333;9.4;-1;356;356.3;0;49;M;683108;9211461;['P3']
2023-09-03T10:02:02;-7.130375;112.658028333;9.4;-1;357;354.1;13;49;M;683104;9211509;['P3']
2023-09-03T10:02:14;-7.12985166667;112.657988333;9.4;-1;0;359.1;18;49;M;683100;9211567;['P3']
2023-09-03T10:02:29;-7.129195;112.65801;9.4;-1;0;1.2;-7;49;M;683103;9211640;['P3']
2023-09-03T10:02:36;-7.12888833333;112.65802;9.4;-1;0;1.8;7;49;M;683104;9211674;['P3']
2023-09-03T10:02:42;-7.12862333333;112.658026667;9.5;-1;0;2;7;49;M;683105;9211703;['P3']
2023-09-03T10:02:49;-7.128265;112.658043333;9.6;-1;0;0.5;5;49;M;683107;9211743;['P3']
2023-09-03T10:02:56;-7.128;112.658053333;9.6;-1;1;2.6;9;49;M;683108;9211772;['P3']
2023-09-03T10:03:02;-7.127735;112.658065;9.6;-1;1;2.1;8;49;M;683109;9211801;['P3']
2023-09-03T10:03:14;-7.12720666667;112.6581;9.5;-1;0;2.8;-9;49;M;683113;9211860;['P3']
2023-09-03T10:03:34;-7.12632;112.658141667;9.5;-1;0;1.1;-5;49;M;683118;9211958;['P3']
2023-09-03T10:03:42;-7.12596666667;112.658153333;9.5;-1;0;2.2;-5;49;M;683120;9211997;['P3']
2023-09-03T10:03:49;-7.12566;112.658161667;9.5;-1;359;1.2;-9;49;M;683121;9212031;['P3']
2023-09-03T10:03:56;-7.12535166667;112.658166667;9.5;-1;359;0.1;-5;49;M;683121;9212065;['P3']
2023-09-03T10:04:02;-7.12508666667;112.658165;9.4;-1;359;0.6;0;49;M;683121;9212094;['P3']
2023-09-03T10:04:09;-7.12477666667;112.658163333;9.4;-1;359;359.1;0;49;M;683121;9212128;['P3']
2023-09-03T10:04:16;-7.12446833333;112.658158333;9.4;-1;0;359.3;9;49;M;683121;9212162;['P3']
2023-09-03T10:04:23;-7.12416333333;112.658156667;9.4;-1;0;359.6;11;49;M;683121;9212196;['P3']
2023-09-03T10:04:30;-7.12386;112.658155;9.4;-1;1;0;9;49;M;683121;9212230;['P3']
2023-09-03T10:04:36;-7.12359833333;112.658156667;9.3;-1;1;1.3;5;49;M;683121;9212259;['P3']
2023-09-03T10:04:49;-7.12299;112.658173333;9.3;-1;0;0.6;-11;49;M;683123;9212326;['P3']
2023-09-03T10:04:56;-7.12273166667;112.65818;9.3;-1;359;0.6;-11;49;M;683124;9212354;['P3']
2023-09-03T10:05:02;-7.12247166667;112.658183333;9.3;-1;359;358.6;0;49;M;683124;9212383;['P3']
2023-09-03T10:05:10;-7.12212833333;112.65818;9.2;-1;359;358.5;7;49;M;683124;9212421;['P3']
2023-09-03T10:05:16;-7.12187333333;112.658173333;9.2;-1;0;358.9;11;49;M;683123;9212449;['P3']
2023-09-03T10:05:23;-7.12157666667;112.65817;9.1;-1;0;0.4;8;49;M;683123;9212482;['P3']
2023-09-03T10:05:29;-7.12132166667;112.658166667;9.1;-1;1;359.6;9;49;M;683123;9212510;['P3']
2023-09-03T10:05:36;-7.12102333333;112.658168333;9.2;-1;1;2;7;49;M;683123;9212543;['P3']
2023-09-03T10:05:42;-7.12076833333;112.658173333;9.1;-1;1;1.6;7;49;M;683124;9212572;['P3']
2023-09-03T10:05:49;-7.12042833333;112.658183333;9.1;-1;1;1.8;-9;49;M;683125;9212609;['P3']
2023-09-03T10:05:56;-7.12017166667;112.658188333;9.1;-1;0;2.3;-8;49;M;683126;9212638;['P3']
2023-09-03T10:06:02;-7.11991666667;112.658193333;9.1;-1;0;0.6;-7;49;M;683126;9212666;['P3']
2023-09-03T10:06:14;-7.11941;112.658198333;9.2;-1;0;0.5;7;49;M;683127;9212722;['P3']
2023-09-03T10:06:23;-7.11902833333;112.658198333;9.2;-1;1;1.1;5;49;M;683127;9212764;['P3']
2023-09-03T10:06:34;-7.11856;112.658213333;9.1;-1;1;1.8;0;49;M;683129;9212816;['P3']
2023-09-03T10:06:42;-7.11821833333;112.658225;9.2;-1;0;2.2;-8;49;M;683131;9212854;['P3']
2023-09-03T10:07:02;-7.11737;112.658245;9.1;-1;1;1.9;7;49;M;683133;9212947;['P3']
2023-09-03T10:07:12;-7.11694666667;112.658263333;9.1;-1;0;2.7;0;49;M;683135;9212994;['P3']
2023-09-03T10:07:23;-7.11648166667;112.658275;9.1;-1;0;0.8;-5;49;M;683137;9213046;['P3']
