"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-29T01:59:23;-6.83900666667;112.746595;0.9;-1;148;210.2;-7;49;M;693007;9243697;['P0']
2023-09-29T01:59:42;-6.83905166667;112.746543333;0.8;-1;148;210.3;-7;49;M;693002;9243692;['P0']
2023-09-29T01:59:52;-6.83909;112.746526667;0.8;-1;147;211.8;-7;49;M;693000;9243688;['P0']
2023-09-29T02:00:02;-6.83912;112.746505;0.8;-1;147;212.4;-5;49;M;692997;9243685;['P0']
2023-09-29T02:00:23;-6.83917666667;112.746448333;0.8;-1;146;212.7;-5;49;M;692991;9243679;['P0']
2023-09-29T02:00:42;-6.839235;112.746398333;0.8;-1;146;210.6;-5;49;M;692985;9243672;['P0']
2023-09-29T02:00:52;-6.839265;112.74638;0.8;-1;145;213.2;-7;49;M;692983;9243669;['P0']
2023-09-29T02:01:02;-6.83932166667;112.746388333;0.8;-1;145;214.4;-5;49;M;692984;9243663;['P0']
2023-09-29T02:01:13;-6.83935333333;112.746366667;0.8;-1;145;215.5;-5;49;M;692982;9243659;['P0']
2023-09-29T02:01:32;-6.839405;112.746323333;0.8;-1;144;216;-5;49;M;692977;9243653;['P0']
2023-09-29T02:01:42;-6.83943666667;112.746308333;0.8;-1;144;216.2;-5;49;M;692975;9243650;['P0']
2023-09-29T02:01:52;-6.83946333333;112.74629;0.8;-1;143;216;-5;49;M;692973;9243647;['P0']
2023-09-29T02:02:02;-6.839505;112.746283333;0.7;-1;143;216.3;-5;49;M;692973;9243642;['P0']
2023-09-29T02:02:13;-6.83951666667;112.746271667;0.7;-1;143;215.7;-7;49;M;692971;9243641;['P0']
2023-09-29T02:02:31;-6.83956;112.746225;0.7;-1;142;217.5;0;49;M;692966;9243636;['P0']
2023-09-29T02:02:42;-6.83958;112.746183333;0.7;-1;142;218.1;-5;49;M;692962;9243634;['P0']
2023-09-29T02:02:52;-6.83960666667;112.746146667;0.7;-1;142;219.4;0;49;M;692958;9243631;['P0']
2023-09-29T02:03:02;-6.83964166667;112.746133333;0.7;-1;142;218.7;-5;49;M;692956;9243627;['P0']
2023-09-29T02:03:13;-6.83964;112.746075;0.7;-1;141;217.6;-5;49;M;692950;9243628;['P0']
2023-09-29T02:03:31;-6.83969;112.74605;0.7;-1;141;220.8;-7;49;M;692947;9243622;['P0']
2023-09-29T02:03:42;-6.83972;112.746025;0.7;-1;141;220.7;-5;49;M;692944;9243619;['P0']
2023-09-29T02:03:52;-6.83972833333;112.745988333;0.7;-1;141;221.8;-5;49;M;692940;9243618;['P0']
2023-09-29T02:04:02;-6.83976666667;112.745988333;0.7;-1;140;223.1;0;49;M;692940;9243614;['P0']
2023-09-29T02:04:13;-6.839785;112.745968333;0.7;-1;140;223;-5;49;M;692938;9243612;['P0']
2023-09-29T02:04:31;-6.83984;112.745951667;0.7;-1;140;223.9;-5;49;M;692936;9243606;['P0']
2023-09-29T02:04:52;-6.83988833333;112.7459;0.7;-1;139;224.2;0;49;M;692930;9243600;['P1']
2023-09-29T02:05:02;-6.83991166667;112.745873333;0.7;-1;139;225.2;-7;49;M;692927;9243598;['P1']
2023-09-29T02:05:13;-6.839945;112.745838333;0.7;-1;139;225.4;-5;49;M;692923;9243594;['P1']
2023-09-29T02:05:23;-6.83996;112.745798333;0.7;-1;139;226.5;-5;49;M;692919;9243592;['P1']
2023-09-29T02:05:42;-6.83998333333;112.745751667;0.7;-1;138;227.2;0;49;M;692914;9243590;['P1']
2023-09-29T02:05:52;-6.84001;112.745735;0.7;-1;138;227.5;-5;49;M;692912;9243587;['P1']
2023-09-29T02:06:02;-6.84002833333;112.74572;0.7;-1;138;226.7;-5;49;M;692910;9243585;['P1']
2023-09-29T02:06:13;-6.84005333333;112.745706667;0.6;-1;138;214.5;5;49;M;692909;9243582;['P1']
2023-09-29T02:06:23;-6.84008166667;112.745711667;0.6;-1;139;187.8;8;49;M;692909;9243579;['P1']
2023-09-29T02:06:42;-6.84013833333;112.745736667;0.7;-1;140;162.1;11;49;M;692912;9243573;['P1']
2023-09-29T02:06:52;-6.84016666667;112.745746667;0.9;-1;141;159.7;9;49;M;692913;9243569;['P1']
2023-09-29T02:07:02;-6.84022666667;112.745788333;1;-1;142;156.4;8;49;M;692918;9243563;['P1']
2023-09-29T02:07:13;-6.84028;112.745815;1.1;-1;142;154.1;8;49;M;692921;9243557;['P1']
2023-09-29T02:07:23;-6.84033166667;112.745836667;1.3;-1;143;152.6;8;49;M;692923;9243551;['P1']
2023-09-29T02:07:42;-6.84046;112.745898333;1.6;-1;144;152.2;9;49;M;692930;9243537;['P1']
2023-09-29T02:07:52;-6.84053333333;112.745953333;1.7;-1;145;149.9;11;49;M;692936;9243529;['P1']
2023-09-29T02:08:02;-6.840605;112.746008333;1.8;-1;146;147.7;12;49;M;692942;9243521;['P1']
2023-09-29T02:08:23;-6.840785;112.746131667;2;-1;149;145.6;13;49;M;692955;9243501;['P1']
2023-09-29T02:08:42;-6.84091833333;112.746215;2;-1;151;147.4;12;49;M;692965;9243486;['P1']
2023-09-29T02:09:02;-6.841075;112.746291667;1.9;-1;153;150.5;12;49;M;692973;9243469;['P1']
2023-09-29T02:09:23;-6.84123166667;112.746376667;1.9;-1;155;152.8;11;49;M;692982;9243451;['P1']
2023-09-29T02:09:42;-6.84138333333;112.74646;1.9;-1;157;155.4;9;49;M;692991;9243435;['P1']
2023-09-29T02:10:22;-6.84168666667;112.746566667;1.8;-1;160;160.5;9;49;M;693003;9243401;['P1']
2023-09-29T02:10:42;-6.84185833333;112.746603333;1.8;-1;161;163.4;8;49;M;693007;9243382;['P1']
2023-09-29T02:10:52;-6.84193833333;112.746616667;1.7;-1;162;165;9;49;M;693009;9243373;['P1']
2023-09-29T02:11:02;-6.841995;112.746625;1.7;-1;162;165.7;9;49;M;693009;9243367;['P1']
2023-09-29T02:11:22;-6.84213666667;112.746673333;1.7;-1;163;167;7;49;M;693015;9243351;['P1']
2023-09-29T02:11:42;-6.84227166667;112.746693333;1.7;-1;164;170.7;5;49;M;693017;9243336;['P1']
2023-09-29T02:11:52;-6.842335;112.746696667;1.7;-1;165;171.4;7;49;M;693017;9243329;['P1']
2023-09-29T02:12:02;-6.84244666667;112.746726667;1.7;-1;165;174.3;5;49;M;693020;9243317;['P1']
2023-09-29T02:12:22;-6.842585;112.74671;1.6;-1;165;176.4;5;49;M;693019;9243302;['P1']
2023-09-29T02:12:42;-6.84276;112.746723333;1.6;-1;166;177.9;0;49;M;693020;9243282;['P1']
2023-09-29T02:12:52;-6.84284833333;112.746738333;1.6;-1;166;178.6;0;49;M;693022;9243273;['P1']
2023-09-29T02:13:02;-6.84295666667;112.746763333;1.6;-1;166;179.7;0;49;M;693024;9243261;['P1']
2023-09-29T02:13:22;-6.84311;112.746775;1.6;-1;166;181.5;0;49;M;693026;9243244;['P1']
2023-09-29T02:13:42;-6.843205;112.74674;1.6;-1;166;183.5;0;49;M;693022;9243233;['P1']
2023-09-29T02:13:52;-6.84324166667;112.746715;1.6;-1;166;183.9;-5;49;M;693019;9243229;['P1']
2023-09-29T02:14:11;-6.84341;112.746703333;1.6;-1;165;186.3;-5;49;M;693018;9243210;['P1']
2023-09-29T02:14:22;-6.84345833333;112.74668;1.6;-1;165;186.2;-7;49;M;693015;9243205;['P1']
2023-09-29T02:14:32;-6.84353666667;112.746685;1.6;-1;164;187.8;-5;49;M;693015;9243196;['P1']
2023-09-29T02:14:42;-6.84362166667;112.74668;1.6;-1;164;188.4;-7;49;M;693015;9243187;['P1']
2023-09-29T02:15:02;-6.843765;112.746665;1.6;-1;164;185.4;0;49;M;693013;9243171;['P1']
2023-09-29T02:15:32;-6.84402666667;112.7467;2;-1;166;172.7;12;49;M;693017;9243142;['P1']
2023-09-29T02:15:42;-6.84412833333;112.746733333;2.1;-1;167;171.6;12;49;M;693021;9243131;['P1']
2023-09-29T02:16:02;-6.844375;112.74679;2.4;-1;170;168.2;14;49;M;693027;9243104;['P1']
2023-09-29T02:16:22;-6.84462833333;112.746846667;2.8;-1;173;170;13;49;M;693033;9243076;['P1']
2023-09-29T02:17:03;-6.845235;112.746905;3.5;-1;180;172.7;15;49;M;693039;9243008;['P1']
2023-09-29T02:17:22;-6.84557;112.746933333;3.8;-1;183;176.1;13;49;M;693042;9242971;['P1']
2023-09-29T02:17:32;-6.845765;112.746936667;4;-1;184;178.9;12;49;M;693042;9242950;['P1']
2023-09-29T02:17:42;-6.84596166667;112.746931667;4.1;-1;185;180.6;12;49;M;693042;9242928;['P1']
2023-09-29T02:18:53;-6.84778;112.746761667;5.6;-1;188;189.5;0;49;M;693022;9242727;['P1']
2023-09-29T02:20:21;-6.85039333333;112.746285;7.1;-1;188;189.7;5;49;M;692968;9242438;['P1']
2023-09-29T02:23:51;-6.85940666667;112.744906667;10.8;-1;192;188.9;14;49;M;692812;9241442;['P1']
2023-09-29T02:24:03;-6.85998;112.7448;11;-1;194;189;13;49;M;692800;9241379;['P1']
2023-09-29T02:24:32;-6.86142;112.744451667;11.3;-1;195;194.1;0;49;M;692761;9241219;['P1']
2023-09-29T02:25:13;-6.86350333333;112.743883333;11.9;-1;195;194.8;7;49;M;692698;9240989;['P1']
2023-09-29T02:26:22;-6.86737833333;112.742943333;12.5;-1;195;192.2;13;49;M;692592;9240561;['P1']
2023-09-29T02:27:13;-6.87028833333;112.742128333;13;-1;200;197.8;5;49;M;692501;9240240;['P1']
2023-09-29T02:28:32;-6.87507666667;112.740475;13.7;-1;200;198.8;7;49;M;692316;9239711;['P1']
2023-09-29T02:29:40;-6.87925333333;112.738958333;14.1;-1;202;200.3;5;49;M;692147;9239249;['P1']
2023-09-29T02:29:52;-6.87992166667;112.738711667;14.1;-1;202;200.3;0;49;M;692119;9239176;['P1']
2023-09-29T02:30:11;-6.88113;112.738255;14.2;-1;202;200.7;0;49;M;692069;9239042;['P1']
2023-09-29T02:31:03;-6.8844;112.737063333;14.2;-1;202;200.1;0;49;M;691936;9238681;['P1']
2023-09-29T02:31:16;-6.88514666667;112.736793333;14.2;-1;202;200.2;0;49;M;691905;9238598;['P1']
2023-09-29T02:31:34;-6.88628;112.736366667;14.2;-1;201;201.1;-12;49;M;691858;9238473;['P1']
2023-09-29T02:31:46;-6.88704;112.73611;14.2;-1;200;199.4;0;49;M;691829;9238389;['P1']
2023-09-29T02:31:58;-6.88772333333;112.735886667;14.2;-1;200;198.3;0;49;M;691804;9238314;['P1']
2023-09-29T02:32:10;-6.88846666667;112.73563;14.2;-1;200;198.4;0;49;M;691775;9238232;['P1']
2023-09-29T02:32:22;-6.88922333333;112.735396667;14.2;-1;200;197.5;0;49;M;691749;9238148;['P1']
2023-09-29T02:32:34;-6.88998333333;112.73515;14.2;-1;200;198.1;-5;49;M;691722;9238064;['P1']
2023-09-29T02:32:52;-6.89113;112.7348;14.2;-1;200;197.3;0;49;M;691683;9237938;['P1']
2023-09-29T02:33:34;-6.89388;112.733996667;14.2;-1;200;197.1;0;49;M;691593;9237634;['P1']
2023-09-29T02:33:46;-6.894615;112.733758333;14.2;-1;200;197;0;49;M;691566;9237553;['P1']
2023-09-29T02:33:58;-6.89530166667;112.733546667;14.2;-1;200;196.9;0;49;M;691542;9237477;['P1']
2023-09-29T02:34:10;-6.89611833333;112.733298333;14.2;-1;200;196.9;0;49;M;691515;9237386;['P1']
2023-09-29T02:34:22;-6.89687833333;112.733075;14.2;-1;201;196.5;11;49;M;691490;9237303;['P1']
2023-09-29T02:34:34;-6.89763833333;112.732851667;14.2;-1;202;196.3;11;49;M;691465;9237219;['P1']
2023-09-29T02:34:46;-6.898335;112.732601667;14.1;-1;202;197.9;0;49;M;691437;9237142;['P1']
2023-09-29T02:34:57;-6.89906333333;112.732328333;14.1;-1;202;198.7;0;49;M;691406;9237061;['P1']
2023-09-29T02:35:10;-6.89980833333;112.732073333;14.1;-1;202;198.8;5;49;M;691378;9236979;['P1']
2023-09-29T02:35:34;-6.901315;112.731551667;14.1;-1;202;199.3;0;49;M;691320;9236812;['P1']
2023-09-29T02:35:45;-6.901995;112.731316667;14.1;-1;202;199;0;49;M;691293;9236737;['P1']
2023-09-29T02:36:04;-6.90323;112.730896667;14.1;-1;202;199.3;0;49;M;691246;9236601;['P1']
2023-09-29T02:36:16;-6.90395833333;112.730646667;14.1;-1;202;199.8;0;49;M;691218;9236520;['P1']
2023-09-29T02:36:27;-6.90463166667;112.73041;14.1;-1;202;199.2;9;49;M;691192;9236446;['P1']
2023-09-29T02:36:40;-6.90544166667;112.730131667;14.2;-1;204;198.8;12;49;M;691161;9236357;['P1']
2023-09-29T02:36:52;-6.906175;112.729838333;14.2;-1;204;200.8;0;49;M;691128;9236276;['P1']
2023-09-29T02:37:04;-6.90691166667;112.729548333;14.2;-1;204;201.5;0;49;M;691096;9236194;['P1']
2023-09-29T02:37:16;-6.90764166667;112.729253333;14.2;-1;204;201.9;-5;49;M;691063;9236114;['P1']
2023-09-29T02:37:27;-6.90831333333;112.72898;14.2;-1;204;202.4;0;49;M;691032;9236039;['P1']
2023-09-29T02:37:39;-6.90906;112.728686667;14.3;-1;204;201.9;5;49;M;691000;9235957;['P1']
2023-09-29T02:37:52;-6.90985833333;112.72836;14.4;-1;204;202;-5;49;M;690963;9235869;['P1']
2023-09-29T02:38:04;-6.91054666667;112.728078333;14.4;-1;204;202.2;0;49;M;690932;9235793;['P1']
2023-09-29T02:38:22;-6.91175333333;112.727605;14.5;-1;204;201.8;0;49;M;690879;9235660;['P1']
2023-09-29T02:38:34;-6.91251166667;112.7273;14.6;-1;204;201.9;0;49;M;690845;9235576;['P1']
2023-09-29T02:38:45;-6.91321166667;112.727023333;14.6;-1;204;201.7;0;49;M;690814;9235499;['P1']
2023-09-29T02:38:57;-6.913975;112.726718333;14.7;-1;204;201.7;0;49;M;690780;9235414;['P1']
2023-09-29T02:39:10;-6.91474166667;112.726416667;14.7;-1;204;201.6;5;49;M;690747;9235330;['P1']
2023-09-29T02:39:22;-6.91550666667;112.726105;14.8;-1;204;201.7;0;49;M;690712;9235245;['P1']
2023-09-29T02:39:34;-6.91633666667;112.725745;14.8;-1;203;202.3;-11;49;M;690672;9235153;['P1']
2023-09-29T02:39:45;-6.917055;112.725461667;14.8;-1;202;202.2;-9;49;M;690640;9235074;['P1']
2023-09-29T02:40:04;-6.91826666667;112.725068333;14.9;-1;202;200.2;0;49;M;690596;9234940;['P1']
2023-09-29T02:40:16;-6.91903833333;112.72476;14.9;-1;202;200.6;0;49;M;690562;9234855;['P1']
2023-09-29T02:40:27;-6.91981333333;112.724455;15;-1;201;200.4;-11;49;M;690528;9234769;['P1']
2023-09-29T02:40:39;-6.92058833333;112.724153333;15;-1;200;200.7;-9;49;M;690494;9234684;['P1']
2023-09-29T02:40:51;-6.92138833333;112.723895;15;-1;200;199.4;-5;49;M;690465;9234595;['P1']
2023-09-29T02:41:04;-6.92224333333;112.72361;15;-1;200;198.6;0;49;M;690433;9234501;['P1']
2023-09-29T02:41:21;-6.92337166667;112.723246667;15.1;-1;200;197.9;5;49;M;690393;9234376;['P1']
2023-09-29T02:41:34;-6.92424;112.722956667;15.2;-1;200;198.5;-5;49;M;690360;9234280;['P1']
2023-09-29T02:41:45;-6.92496666667;112.722706667;15.2;-1;200;198.5;0;49;M;690332;9234200;['P1']
2023-09-29T02:41:57;-6.92578833333;112.722471667;15.2;-1;200;197.9;0;49;M;690306;9234109;['P1']
2023-09-29T02:42:09;-6.92665833333;112.72225;15.2;-1;200;197.9;0;49;M;690281;9234013;['P1']
2023-09-29T02:42:21;-6.92740833333;112.721973333;15.2;-1;200;198.2;-7;49;M;690250;9233930;['P1']
2023-09-29T02:42:33;-6.92819333333;112.721696667;15.1;-1;200;198.5;0;49;M;690220;9233844;['P1']
2023-09-29T02:42:45;-6.92899166667;112.721425;15.1;-1;201;197.6;12;49;M;690189;9233756;['P1']
2023-09-29T02:42:57;-6.92975666667;112.721181667;15;-1;202;198.1;5;49;M;690162;9233671;['P1']
2023-09-29T02:43:09;-6.93053166667;112.720885;14.9;-1;202;199.6;0;49;M;690129;9233585;['P1']
2023-09-29T02:43:21;-6.93132;112.720586667;14.8;-1;202;200.1;0;49;M;690096;9233498;['P1']
2023-09-29T02:43:33;-6.93210833333;112.720296667;14.8;-1;202;200;0;49;M;690063;9233411;['P1']
2023-09-29T02:43:45;-6.93295;112.719986667;14.8;-1;202;199.9;0;49;M;690029;9233318;['P1']
2023-09-29T02:43:57;-6.93366166667;112.719726667;14.7;-1;202;200.1;0;49;M;690000;9233240;['P1']
2023-09-29T02:44:09;-6.93443666667;112.719446667;14.7;-1;202;199.9;0;49;M;689968;9233154;['P1']
2023-09-29T02:44:21;-6.93520333333;112.719171667;14.7;-1;202;199.7;0;49;M;689938;9233070;['P1']
2023-09-29T02:44:33;-6.93596;112.718893333;14.7;-1;202;200;-5;49;M;689907;9232986;['P1']
2023-09-29T02:44:46;-6.93679833333;112.718601667;14.7;-1;202;199.8;0;49;M;689874;9232893;['P1']
2023-09-29T02:44:57;-6.93752;112.718355;14.7;-1;202;199.6;0;49;M;689847;9232814;['P1']
2023-09-29T02:45:09;-6.93828;112.718075;14.8;-1;202;199.8;0;49;M;689815;9232730;['P1']
2023-09-29T02:45:21;-6.93904833333;112.717781667;14.8;-1;202;199.8;0;49;M;689783;9232645;['P1']
2023-09-29T02:45:40;-6.94021333333;112.717353333;14.8;-1;202;199.8;0;49;M;689735;9232516;['P1']
2023-09-29T02:45:51;-6.94109166667;112.71706;14.8;-1;202;199.5;5;49;M;689702;9232419;['P1']
2023-09-29T02:46:09;-6.94220333333;112.716671667;14.8;-1;202;199.7;0;49;M;689659;9232296;['P1']
2023-09-29T02:46:21;-6.942975;112.71639;14.8;-1;202;200;-5;49;M;689627;9232211;['P1']
2023-09-29T02:46:40;-6.94417;112.715948333;14.9;-1;202;199.3;5;49;M;689578;9232079;['P1']
2023-09-29T02:46:52;-6.94496166667;112.71567;14.9;-1;202;199.7;0;49;M;689547;9231992;['P1']
2023-09-29T02:47:10;-6.946085;112.715291667;14.9;-1;202;199.8;0;49;M;689505;9231868;['P1']
2023-09-29T02:47:21;-6.946885;112.715026667;14.9;-1;202;199.4;0;49;M;689475;9231779;['P1']
2023-09-29T02:47:40;-6.94806666667;112.71461;14.9;-1;202;199.4;0;49;M;689428;9231649;['P1']
2023-09-29T02:47:52;-6.94884166667;112.714331667;14.9;-1;202;199.5;0;49;M;689397;9231563;['P1']
2023-09-29T02:48:03;-6.94962666667;112.714058333;14.9;-1;202;199.5;0;49;M;689367;9231476;['P1']
2023-09-29T02:48:16;-6.95040666667;112.71378;14.9;-1;202;199.2;0;49;M;689336;9231390;['P1']
2023-09-29T02:48:28;-6.95125666667;112.713466667;14.9;-1;202;199.5;0;49;M;689301;9231296;['P1']
2023-09-29T02:48:40;-6.95204166667;112.713186667;14.8;-1;202;199.6;-5;49;M;689270;9231210;['P1']
2023-09-29T02:48:52;-6.95284166667;112.71291;14.8;-1;202;199;0;49;M;689239;9231121;['P1']
2023-09-29T02:49:03;-6.95357166667;112.712665;14.8;-1;202;199.3;0;49;M;689211;9231041;['P1']
2023-09-29T02:49:16;-6.95438833333;112.712336667;14.8;-1;202;199.4;0;49;M;689175;9230950;['P1']
2023-09-29T02:49:28;-6.95508;112.712085;14.8;-1;202;199.2;0;49;M;689147;9230874;['P1']
2023-09-29T02:49:40;-6.955845;112.711825;14.8;-1;202;199.1;0;49;M;689118;9230790;['P1']
2023-09-29T02:49:52;-6.95667666667;112.711526667;14.8;-1;202;199.5;0;49;M;689084;9230698;['P1']
2023-09-29T02:50:03;-6.95741166667;112.71129;14.8;-1;202;199.2;0;49;M;689058;9230617;['P1']
2023-09-29T02:50:16;-6.95818666667;112.711031667;14.7;-1;202;199.2;0;49;M;689029;9230531;['P1']
2023-09-29T02:50:28;-6.95897333333;112.710756667;14.7;-1;202;199.6;-5;49;M;688998;9230444;['P1']
2023-09-29T02:50:40;-6.95979333333;112.710493333;14.7;-1;202;199.3;0;49;M;688969;9230353;['P1']
2023-09-29T02:50:52;-6.960565;112.710246667;14.7;-1;202;199;5;49;M;688941;9230268;['P1']
2023-09-29T02:51:03;-6.96137333333;112.709938333;14.7;-1;202;199.4;-5;49;M;688907;9230179;['P1']
2023-09-29T02:51:22;-6.96251833333;112.709531667;14.6;-1;202;199.2;7;49;M;688861;9230052;['P1']
2023-09-29T02:51:34;-6.96330333333;112.709275;14.6;-1;203;198.4;12;49;M;688833;9229966;['P1']
2023-09-29T02:51:46;-6.96407833333;112.708988333;14.7;-1;204;199.3;11;49;M;688801;9229880;['P1']
2023-09-29T02:51:58;-6.96478333333;112.70873;14.6;-1;205;200.5;8;49;M;688772;9229802;['P1']
2023-09-29T02:52:10;-6.96560166667;112.708403333;14.6;-1;205;201.7;5;49;M;688736;9229712;['P1']
2023-09-29T02:52:22;-6.966295;112.708118333;14.6;-1;205;202.1;0;49;M;688704;9229635;['P1']
2023-09-29T02:52:34;-6.967045;112.707793333;14.6;-1;205;202.4;0;49;M;688668;9229553;['P1']
2023-09-29T02:52:46;-6.96779833333;112.707476667;14.6;-1;206;202.4;9;49;M;688632;9229469;['P1']
2023-09-29T02:52:58;-6.96855666667;112.707178333;14.6;-1;207;201.8;13;49;M;688599;9229386;['P1']
2023-09-29T02:53:10;-6.969305;112.706855;14.6;-1;208;202.8;13;49;M;688563;9229303;['P1']
2023-09-29T02:53:22;-6.97004833333;112.706513333;14.6;-1;210;204.4;13;49;M;688525;9229221;['P1']
2023-09-29T02:53:34;-6.97083166667;112.706115;14.5;-1;212;206.5;13;49;M;688481;9229134;['P1']
2023-09-29T02:53:46;-6.97155;112.705741667;14.5;-1;215;206.8;18;49;M;688439;9229055;['P1']
2023-09-29T02:54:03;-6.97251833333;112.705131667;14.3;-1;215;211.8;-8;49;M;688371;9228948;['P1']
2023-09-29T02:54:28;-6.97385;112.704248333;14.3;-1;215;212.8;0;49;M;688273;9228801;['P1']
2023-09-29T02:54:40;-6.97452833333;112.703815;14.3;-1;215;212.3;7;49;M;688225;9228727;['P1']
2023-09-29T02:54:52;-6.97527333333;112.703338333;14.4;-1;215;212.9;5;49;M;688172;9228644;['P1']
2023-09-29T02:55:04;-6.97595166667;112.702901667;14.4;-1;216;212.6;8;49;M;688123;9228569;['P1']
2023-09-29T02:55:15;-6.97657;112.702495;14.4;-1;217;213.6;7;49;M;688078;9228501;['P1']
2023-09-29T02:55:45;-6.97821666667;112.701341667;14.5;-1;217;215.1;0;49;M;687950;9228320;['P1']
2023-09-29T02:56:10;-6.97959166667;112.700371667;14.6;-1;217;215;0;49;M;687842;9228168;['P1']
2023-09-29T02:56:21;-6.98020166667;112.699938333;14.6;-1;217;215.2;0;49;M;687794;9228101;['P1']
2023-09-29T02:56:34;-6.98092166667;112.699436667;14.7;-1;217;215.4;5;49;M;687739;9228021;['P1']
2023-09-29T02:56:45;-6.98153166667;112.699008333;14.7;-1;218;214.8;9;49;M;687691;9227954;['P1']
2023-09-29T02:56:58;-6.98225666667;112.698488333;14.7;-1;219;215.6;5;49;M;687633;9227874;['P1']
2023-09-29T02:57:10;-6.98286166667;112.698036667;14.7;-1;219;216.6;0;49;M;687583;9227807;['P1']
2023-09-29T02:57:21;-6.983515;112.69754;14.7;-1;219;217;0;49;M;687528;9227735;['P1']
2023-09-29T02:57:34;-6.98416333333;112.697036667;14.7;-1;219;217.6;-7;49;M;687472;9227664;['P1']
2023-09-29T02:57:45;-6.98481;112.69654;14.7;-1;219;217.4;0;49;M;687417;9227592;['P1']
2023-09-29T02:57:58;-6.98547166667;112.696046667;14.7;-1;219;216.9;5;49;M;687362;9227519;['P1']
2023-09-29T02:58:10;-6.98614333333;112.695528333;14.8;-1;219;217.2;0;49;M;687305;9227445;['P1']
2023-09-29T02:58:21;-6.9868;112.695001667;14.8;-1;219;217.5;0;49;M;687246;9227373;['P1']
2023-09-29T02:58:34;-6.98751833333;112.69444;14.8;-1;219;217.5;0;49;M;687184;9227294;['P1']
2023-09-29T02:58:45;-6.98811166667;112.693965;14.8;-1;219;217.6;0;49;M;687131;9227228;['P1']
2023-09-29T02:58:58;-6.98881166667;112.693428333;14.8;-1;219;217.6;0;49;M;687071;9227151;['P1']
2023-09-29T02:59:10;-6.989465;112.692933333;14.7;-1;219;217.5;0;49;M;687017;9227079;['P1']
2023-09-29T02:59:22;-6.99012;112.692423333;14.7;-1;219;217.5;0;49;M;686960;9227007;['P1']
2023-09-29T02:59:34;-6.99071666667;112.691961667;14.7;-1;219;217.7;0;49;M;686909;9226941;['P1']
2023-09-29T02:59:52;-6.99175666667;112.691158333;14.7;-1;219;217.5;-7;49;M;686819;9226826;['P1']
2023-09-29T03:00:22;-6.99339333333;112.689961667;14.7;-1;217;216.3;0;49;M;686687;9226646;['P1']
2023-09-29T03:01:28;-6.99701666667;112.687315;14.7;-1;216;216.1;-11;49;M;686393;9226246;['P1']
2023-09-29T03:01:46;-6.99802166667;112.6866;14.6;-1;215;215;0;49;M;686313;9226135;['P1']
2023-09-29T03:01:58;-6.99869166667;112.686153333;14.6;-1;215;214;0;49;M;686264;9226061;['P1']
2023-09-29T03:02:16;-6.999645;112.685503333;14.6;-1;215;214.1;0;49;M;686191;9225956;['P1']
2023-09-29T03:02:46;-7.001395;112.684318333;14.6;-1;215;213.8;0;49;M;686060;9225763;['P1']
2023-09-29T03:02:58;-7.00207166667;112.683861667;14.6;-1;215;213.8;0;49;M;686009;9225688;['P1']
2023-09-29T03:03:10;-7.00268833333;112.683436667;14.6;-1;215;214.1;0;49;M;685962;9225620;['P1']
2023-09-29T03:03:34;-7.004095;112.682476667;14.7;-1;214;214.4;-11;49;M;685855;9225465;['P1']
2023-09-29T03:03:46;-7.00476333333;112.68202;14.6;-1;212;214.7;-15;49;M;685805;9225391;['P1']
2023-09-29T03:03:58;-7.005455;112.681586667;14.6;-1;211;213.2;-12;49;M;685756;9225315;['P1']
2023-09-29T03:06:40;-7.01511666667;112.676658333;13.9;-1;207;205.4;0;49;M;685208;9224249;['P1']
2023-09-29T03:07:46;-7.018885;112.67488;12.9;-1;207;205.5;-5;49;M;685010;9223832;['P1']
2023-09-29T03:07:58;-7.01950333333;112.6746;12.7;-1;207;205.3;0;49;M;684979;9223764;['P1']
2023-09-29T03:08:22;-7.02069833333;112.674035;12.3;-1;207;205.5;-9;49;M;684916;9223632;['P1']
2023-09-29T03:08:46;-7.02184666667;112.67346;11.8;-1;205;204.4;0;49;M;684852;9223505;['P1']
2023-09-29T03:08:58;-7.02244333333;112.673173333;11.6;-1;205;203.7;0;49;M;684820;9223440;['P1']
2023-09-29T03:09:09;-7.02298;112.672938333;11.4;-1;205;203.7;0;49;M;684794;9223380;['P1']
2023-09-29T03:09:22;-7.02359666667;112.672685;11.2;-1;205;203.7;-7;49;M;684766;9223312;['P1']
2023-09-29T03:09:39;-7.02438333333;112.672353333;11;-1;204;203.2;-5;49;M;684729;9223225;['P1']
2023-09-29T03:10:15;-7.02601666667;112.671701667;10.6;-1;203;201.8;0;49;M;684656;9223045;['P1']
2023-09-29T03:10:25;-7.026465;112.671523333;10.4;-1;203;201.6;0;49;M;684636;9222995;['P1']
2023-09-29T03:10:37;-7.02695833333;112.671325;10.3;-1;203;201.6;-8;49;M;684614;9222941;['P1']
2023-09-29T03:12:16;-7.03125333333;112.669791667;9.4;-1;200;198.7;0;49;M;684443;9222467;['P1']
2023-09-29T12:05:29;-7.186825;112.688078333;0;-1;308;26.9;0;49;M;686401;9205254;['P2']
