"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-06T22:10:34;-7.180895;112.695056667;0.2;-1;511;342.5;-128;49;M;687174;9205907;['P2']
2023-09-06T22:10:44;-7.18089666667;112.695048333;0.3;-1;511;342.5;-128;49;M;687173;9205907;['P3']
2023-09-06T22:10:54;-7.18087;112.69507;0.1;-1;511;342.5;-128;49;M;687175;9205910;['P2']
2023-09-06T22:11:05;-7.18089166667;112.695055;0.5;-1;511;342.5;-128;49;M;687174;9205907;['P3']
2023-09-06T22:11:15;-7.180915;112.69504;0.4;-1;511;342.5;-128;49;M;687172;9205905;['P3']
2023-09-06T22:11:25;-7.18091166667;112.695035;0.4;-1;511;342.5;-128;49;M;687171;9205905;['P3']
2023-09-06T22:11:34;-7.18092166667;112.695025;0.4;-1;511;342.5;-128;49;M;687170;9205904;['P3']
2023-09-06T22:11:44;-7.18094833333;112.695025;0.2;-1;511;342.5;-128;49;M;687170;9205901;['P2']
2023-09-06T22:11:54;-7.18096166667;112.695025;0.5;-1;511;342.5;-128;49;M;687170;9205900;['P3']
2023-09-06T22:12:15;-7.180945;112.69504;0.4;-1;511;342.5;-128;49;M;687172;9205902;['P3']
2023-09-06T22:12:25;-7.18094833333;112.695033333;0.8;-1;511;342.5;-128;49;M;687171;9205901;['P3']
2023-09-06T22:12:34;-7.18094166667;112.695045;0.5;-1;511;342.5;-128;49;M;687173;9205902;['P3']
2023-09-06T22:12:44;-7.18093833333;112.69505;0.4;-1;511;342.5;-128;49;M;687173;9205902;['P3']
2023-09-06T22:12:54;-7.18093;112.695045;0.4;-1;511;342.5;-128;49;M;687173;9205903;['P3']
2023-09-06T22:13:05;-7.180925;112.695055;0.1;-1;511;342.5;-128;49;M;687174;9205904;['P2']
2023-09-06T22:13:14;-7.18091666667;112.695065;0.3;-1;511;342.5;-128;49;M;687175;9205905;['P3']
2023-09-06T22:13:25;-7.18093333333;112.69507;0.7;-1;511;342.5;-128;49;M;687175;9205903;['P3']
2023-09-06T22:13:34;-7.18094;112.695068333;0.8;-1;511;342.5;-128;49;M;687175;9205902;['P3']
2023-09-06T22:13:44;-7.18093333333;112.695061667;0.4;-1;511;342.5;-128;49;M;687174;9205903;['P3']
2023-09-06T22:13:54;-7.18093;112.695071667;0.4;-1;511;342.5;-128;49;M;687175;9205903;['P3']
2023-09-06T22:14:05;-7.180935;112.695055;0.3;-1;511;342.5;-128;49;M;687174;9205903;['P3']
2023-09-06T22:14:14;-7.18092833333;112.69506;0.2;-1;511;342.5;-128;49;M;687174;9205903;['P2']
2023-09-06T22:14:25;-7.180925;112.695055;0.6;-1;511;342.5;-128;49;M;687174;9205904;['P3']
2023-09-06T22:14:34;-7.18091833333;112.695043333;0.3;-1;511;342.5;-128;49;M;687172;9205904;['P3']
2023-09-06T22:14:44;-7.18091666667;112.69505;0.3;-1;511;342.5;-128;49;M;687173;9205905;['P3']
2023-09-06T22:14:54;-7.18091333333;112.695036667;0.4;-1;511;342.5;-128;49;M;687172;9205905;['P3']
2023-09-06T22:15:05;-7.18090833333;112.695043333;0.1;-1;511;342.5;-128;49;M;687172;9205906;['P2']
2023-09-06T22:15:14;-7.18091666667;112.695043333;0.4;-1;511;342.5;-128;49;M;687172;9205905;['P3']
2023-09-06T22:15:24;-7.18092666667;112.695048333;0.4;-1;511;342.5;-128;49;M;687173;9205904;['P3']
2023-09-06T22:15:34;-7.18094;112.695045;0.7;-1;511;342.5;-128;49;M;687173;9205902;['P3']
2023-09-06T22:15:44;-7.18094833333;112.695041667;0.4;-1;511;342.5;-128;49;M;687172;9205901;['P3']
2023-09-06T22:15:54;-7.18096166667;112.695028333;0.6;-1;511;342.5;-128;49;M;687171;9205900;['P3']
2023-09-06T22:16:05;-7.180945;112.695028333;0.2;-1;511;342.5;-128;49;M;687171;9205902;['P2']
2023-09-06T22:16:14;-7.18092666667;112.695025;0.3;-1;511;342.5;-128;49;M;687170;9205904;['P3']
2023-09-06T22:16:24;-7.180925;112.695006667;0.6;-1;511;342.5;-128;49;M;687168;9205904;['P3']
2023-09-06T22:16:34;-7.180925;112.695005;0.1;-1;511;342.5;-128;49;M;687168;9205904;['P2']
2023-09-06T22:16:45;-7.18092333333;112.695003333;0.3;-1;511;342.5;-128;49;M;687168;9205904;['P3']
2023-09-06T22:16:54;-7.18091833333;112.69501;0.3;-1;511;342.5;-128;49;M;687169;9205905;['P3']
2023-09-06T22:17:05;-7.180915;112.695003333;0.2;-1;511;342.5;-128;49;M;687168;9205905;['P2']
2023-09-06T22:17:14;-7.180925;112.694991667;0.1;-1;511;342.5;-128;49;M;687167;9205904;['P2']
2023-09-06T22:17:25;-7.18091166667;112.695003333;0.3;-1;511;342.5;-128;49;M;687168;9205905;['P3']
2023-09-06T22:17:34;-7.18091166667;112.695005;0.3;-1;511;342.5;-128;49;M;687168;9205905;['P3']
2023-09-06T22:17:45;-7.18091333333;112.695015;0.3;-1;511;342.5;-128;49;M;687169;9205905;['P3']
2023-09-06T22:17:54;-7.18090166667;112.695013333;0.1;-1;511;342.5;-128;49;M;687169;9205906;['P2']
2023-09-06T22:18:05;-7.18087833333;112.695013333;0.3;-1;511;342.5;-128;49;M;687169;9205909;['P3']
2023-09-06T22:18:14;-7.18088166667;112.695015;0.2;-1;511;342.5;-128;49;M;687169;9205909;['P2']
2023-09-06T22:18:25;-7.180875;112.695018333;0.1;-1;511;342.5;-128;49;M;687170;9205909;['P2']
2023-09-06T22:18:34;-7.18087666667;112.695021667;0.1;-1;511;342.5;-128;49;M;687170;9205909;['P2']
2023-09-06T22:18:45;-7.18087166667;112.695016667;0.7;-1;511;342.5;-128;49;M;687169;9205910;['P3']
2023-09-06T22:18:54;-7.18085;112.695023333;0.3;-1;511;342.5;-128;49;M;687170;9205912;['P3']
2023-09-06T22:19:04;-7.180845;112.695026667;0.4;-1;511;342.5;-128;49;M;687171;9205913;['P3']
2023-09-06T22:19:14;-7.180855;112.695026667;0.2;-1;511;342.5;-128;49;M;687171;9205912;['P2']
2023-09-06T22:19:25;-7.180845;112.695031667;0.2;-1;511;342.5;-128;49;M;687171;9205913;['P2']
2023-09-06T22:19:45;-7.18087;112.695038333;0.3;-1;511;342.5;-128;49;M;687172;9205910;['P3']
2023-09-06T22:19:55;-7.18087666667;112.695023333;0.4;-1;511;342.5;-128;49;M;687170;9205909;['P3']
2023-09-06T22:20:14;-7.180885;112.69503;0.8;-1;511;342.5;-128;49;M;687171;9205908;['P3']
2023-09-06T22:20:25;-7.18089166667;112.69503;0.6;-1;511;342.5;-128;49;M;687171;9205907;['P3']
2023-09-06T22:20:35;-7.18087333333;112.695051667;0.3;-1;511;342.5;-128;49;M;687173;9205909;['P3']
2023-09-06T22:20:45;-7.18086;112.695081667;0.3;-1;511;342.5;-128;49;M;687177;9205911;['P3']
2023-09-06T22:20:55;-7.18085666667;112.695081667;0.4;-1;511;342.5;-128;49;M;687177;9205911;['P3']
2023-09-06T22:21:04;-7.18084833333;112.695085;0.3;-1;511;342.5;-128;49;M;687177;9205912;['P3']
2023-09-06T22:21:14;-7.18084333333;112.695093333;0.1;-1;511;342.5;-128;49;M;687178;9205913;['P2']
2023-09-06T22:21:25;-7.18085333333;112.695076667;0.3;-1;511;342.5;-128;49;M;687176;9205912;['P3']
2023-09-06T22:21:35;-7.180875;112.695051667;0.3;-1;511;342.5;-128;49;M;687173;9205909;['P3']
2023-09-06T22:21:45;-7.18089666667;112.69503;1.7;-1;511;342.5;-128;49;M;687171;9205907;['P3']
2023-09-06T22:22:04;-7.18090833333;112.695023333;0.5;-1;511;342.5;-128;49;M;687170;9205906;['P3']
2023-09-06T22:22:14;-7.18090666667;112.695055;0.6;-1;511;342.5;-128;49;M;687174;9205906;['P3']
2023-09-06T22:22:24;-7.1809;112.695058333;0.2;-1;511;342.5;-128;49;M;687174;9205907;['P2']
2023-09-06T22:22:35;-7.180885;112.695081667;0;-1;511;342.5;-128;49;M;687177;9205908;['P2']
2023-09-06T22:22:44;-7.18089333333;112.695083333;0.1;-1;511;342.5;-128;49;M;687177;9205907;['P2']
2023-09-06T22:22:55;-7.18088;112.695093333;0.3;-1;511;342.5;-128;49;M;687178;9205909;['P3']
2023-09-06T22:23:04;-7.18090333333;112.695083333;0.7;-1;511;342.5;-128;49;M;687177;9205906;['P3']
2023-09-06T22:23:14;-7.18089;112.69509;0.4;-1;511;342.5;-128;49;M;687178;9205908;['P3']
2023-09-06T22:23:35;-7.180925;112.695078333;0.7;-1;511;342.5;-128;49;M;687176;9205904;['P3']
2023-09-06T22:23:55;-7.18090833333;112.695073333;0.4;-1;511;342.5;-128;49;M;687176;9205906;['P3']
2023-09-06T22:24:14;-7.18089833333;112.695071667;0.3;-1;511;342.5;-128;49;M;687176;9205907;['P3']
2023-09-06T22:24:55;-7.1809;112.69507;0.3;-1;511;342.5;-128;49;M;687175;9205907;['P3']
2023-09-06T22:25:14;-7.18093;112.695061667;0.3;-1;511;342.5;-128;49;M;687174;9205903;['P3']
2023-09-06T22:25:35;-7.18088666667;112.695093333;0.4;-1;511;342.5;-128;49;M;687178;9205908;['P3']
2023-09-06T22:25:55;-7.18086166667;112.695116667;0.3;-1;511;342.5;-128;49;M;687180;9205911;['P3']
2023-09-06T22:26:05;-7.18086666667;112.695105;0.5;-1;511;342.5;-128;49;M;687179;9205910;['P3']
2023-09-06T22:26:14;-7.18087333333;112.695091667;0.3;-1;511;342.5;-128;49;M;687178;9205909;['P3']
2023-09-06T22:26:24;-7.18088833333;112.695086667;0.3;-1;511;342.5;-128;49;M;687177;9205908;['P3']
2023-09-06T22:26:35;-7.180875;112.695073333;0.7;-1;511;342.5;-128;49;M;687176;9205909;['P3']
2023-09-06T22:26:44;-7.18086166667;112.695088333;0.5;-1;511;342.5;-128;49;M;687177;9205911;['P3']
2023-09-06T22:26:53;-7.18085666667;112.695081667;0.4;-1;511;342.5;-128;49;M;687177;9205911;['P3']
2023-09-06T22:27:04;-7.18085166667;112.695093333;0.3;-1;511;342.5;-128;49;M;687178;9205912;['P3']
2023-09-06T22:27:15;-7.18085833333;112.695085;0.2;-1;511;342.5;-128;49;M;687177;9205911;['P2']
2023-09-06T22:27:24;-7.18086666667;112.695078333;0.8;-1;511;342.5;-128;49;M;687176;9205910;['P3']
2023-09-06T22:27:35;-7.18087166667;112.695071667;0.4;-1;511;342.5;-128;49;M;687176;9205910;['P3']
2023-09-06T22:27:44;-7.18087166667;112.69506;0.1;-1;511;342.5;-128;49;M;687174;9205910;['P2']
2023-09-06T22:27:53;-7.18086666667;112.695055;0.2;-1;511;342.5;-128;49;M;687174;9205910;['P2']
2023-09-06T22:28:05;-7.18089166667;112.695041667;0.4;-1;511;342.5;-128;49;M;687172;9205907;['P3']
2023-09-06T22:28:15;-7.18091333333;112.695021667;0.6;-1;511;342.5;-128;49;M;687170;9205905;['P3']
2023-09-06T22:28:24;-7.18091333333;112.695015;0.4;-1;511;342.5;-128;49;M;687169;9205905;['P3']
2023-09-06T22:28:35;-7.18090666667;112.69502;0;-1;511;342.5;-128;49;M;687170;9205906;['P2']
2023-09-06T22:28:44;-7.18091;112.695016667;0.4;-1;511;342.5;-128;49;M;687169;9205905;['P3']
2023-09-06T22:29:15;-7.18088;112.695018333;0.5;-1;511;342.5;-128;49;M;687170;9205909;['P3']
2023-09-06T22:29:24;-7.18087666667;112.695016667;0.4;-1;511;342.5;-128;49;M;687169;9205909;['P3']
2023-09-06T22:29:35;-7.18087;112.695031667;0.6;-1;511;342.5;-128;49;M;687171;9205910;['P3']
2023-09-06T22:29:44;-7.18087333333;112.695028333;0.1;-1;511;342.5;-128;49;M;687171;9205909;['P2']
2023-09-06T22:29:54;-7.18090333333;112.695011667;0.6;-1;511;342.5;-128;49;M;687169;9205906;['P3']
2023-09-06T22:30:05;-7.18093333333;112.694988333;0.1;-1;511;342.5;-128;49;M;687166;9205903;['P2']
2023-09-06T22:30:15;-7.18093;112.694986667;0.5;-1;511;342.5;-128;49;M;687166;9205903;['P3']
2023-09-06T22:30:34;-7.18093166667;112.694966667;0.3;-1;511;342.5;-128;49;M;687164;9205903;['P3']
2023-09-06T22:30:44;-7.18094;112.694956667;0.7;-1;511;342.5;-128;49;M;687163;9205902;['P3']
2023-09-06T22:30:54;-7.18093333333;112.694965;0.2;-1;511;342.5;-128;49;M;687164;9205903;['P2']
2023-09-06T22:31:05;-7.180915;112.694965;0.3;-1;511;342.5;-128;49;M;687164;9205905;['P3']
2023-09-06T22:31:15;-7.18094666667;112.694956667;0.8;-1;511;342.5;-128;49;M;687163;9205901;['P3']
2023-09-06T22:31:34;-7.1809;112.695028333;0.4;-1;511;342.5;-128;49;M;687171;9205907;['P3']
2023-09-06T22:31:44;-7.1809;112.69503;0.5;-1;511;342.5;-128;49;M;687171;9205907;['P3']
2023-09-06T22:31:55;-7.180895;112.695051667;0.2;-1;511;342.5;-128;49;M;687173;9205907;['P2']
2023-09-06T22:32:04;-7.18088666667;112.69506;0.5;-1;511;342.5;-128;49;M;687174;9205908;['P3']
2023-09-06T22:32:15;-7.18089166667;112.695058333;0.5;-1;511;342.5;-128;49;M;687174;9205907;['P3']
2023-09-06T22:32:34;-7.18092833333;112.69505;0.5;-1;511;342.5;-128;49;M;687173;9205903;['P3']
2023-09-06T22:32:45;-7.18093333333;112.695063333;0.7;-1;511;342.5;-128;49;M;687175;9205903;['P3']
2023-09-06T22:32:55;-7.180915;112.695091667;0.4;-1;511;342.5;-128;49;M;687178;9205905;['P3']
2023-09-06T22:33:04;-7.18092;112.695093333;0.8;-1;511;342.5;-128;49;M;687178;9205904;['P3']
2023-09-06T22:33:15;-7.18091833333;112.695103333;0.6;-1;511;342.5;-128;49;M;687179;9205904;['P3']
2023-09-06T22:33:34;-7.18091666667;112.695105;0.4;-1;511;342.5;-128;49;M;687179;9205905;['P3']
2023-09-06T22:33:45;-7.18093166667;112.695088333;0.7;-1;511;342.5;-128;49;M;687177;9205903;['P3']
2023-09-06T22:33:55;-7.18094666667;112.69509;0.3;-1;511;342.5;-128;49;M;687178;9205901;['P3']
2023-09-06T22:34:04;-7.18093833333;112.69511;0.5;-1;511;342.5;-128;49;M;687180;9205902;['P3']
2023-09-06T22:34:15;-7.18095666667;112.695103333;0.3;-1;511;342.5;-128;49;M;687179;9205900;['P3']
2023-09-06T22:34:24;-7.18097166667;112.695096667;0.5;-1;511;342.5;-128;49;M;687178;9205899;['P3']
2023-09-06T22:34:34;-7.18095666667;112.695128333;0.5;-1;511;342.5;-128;49;M;687182;9205900;['P3']
2023-09-06T22:34:45;-7.18094333333;112.695138333;0.1;-1;511;342.5;-128;49;M;687183;9205902;['P2']
2023-09-06T22:34:55;-7.180955;112.695125;0.3;-1;511;342.5;-128;49;M;687181;9205900;['P3']
2023-09-06T22:35:04;-7.18094166667;112.69514;1;-1;511;342.5;-128;49;M;687183;9205902;['P3']
2023-09-06T22:35:14;-7.18096;112.69513;0.2;-1;511;342.5;-128;49;M;687182;9205900;['P2']
2023-09-06T22:35:24;-7.18099333333;112.695096667;0.3;-1;511;342.5;-128;49;M;687178;9205896;['P3']
2023-09-06T22:35:34;-7.18098166667;112.695093333;0.1;-1;511;342.5;-128;49;M;687178;9205897;['P2']
2023-09-06T22:35:45;-7.18100166667;112.695086667;0.7;-1;511;342.5;-128;49;M;687177;9205895;['P3']
2023-09-06T22:35:55;-7.18100833333;112.695095;0.2;-1;511;342.5;-128;49;M;687178;9205895;['P2']
2023-09-06T22:36:04;-7.181015;112.695111667;0.7;-1;511;342.5;-128;49;M;687180;9205894;['P3']
2023-09-06T22:36:14;-7.18102833333;112.695111667;0.1;-1;511;342.5;-128;49;M;687180;9205892;['P2']
2023-09-06T22:36:24;-7.181045;112.695106667;0.6;-1;511;342.5;-128;49;M;687179;9205890;['P3']
2023-09-06T22:36:34;-7.18106166667;112.695113333;0.5;-1;511;342.5;-128;49;M;687180;9205889;['P3']
2023-09-06T22:36:46;-7.18104666667;112.695135;0.6;-1;511;342.5;-128;49;M;687182;9205890;['P3']
2023-09-06T22:36:54;-7.18104;112.695143333;0.3;-1;511;342.5;-128;49;M;687183;9205891;['P3']
2023-09-06T22:37:04;-7.18103333333;112.695165;0.5;-1;511;342.5;-128;49;M;687186;9205892;['P3']
2023-09-06T22:37:14;-7.18102;112.695171667;0.3;-1;511;342.5;-128;49;M;687187;9205893;['P3']
2023-09-06T22:37:24;-7.181035;112.695163333;0.2;-1;511;342.5;-128;49;M;687186;9205892;['P2']
2023-09-06T22:37:34;-7.181035;112.69517;0.1;-1;511;342.5;-128;49;M;687186;9205892;['P2']
2023-09-06T22:37:54;-7.18102833333;112.69515;0.4;-1;511;342.5;-128;49;M;687184;9205892;['P3']
2023-09-06T22:38:04;-7.18103166667;112.69515;0.4;-1;511;342.5;-128;49;M;687184;9205892;['P3']
2023-09-06T22:38:14;-7.18103666667;112.695148333;0.3;-1;511;342.5;-128;49;M;687184;9205891;['P3']
2023-09-06T22:38:35;-7.18106166667;112.695143333;0.1;-1;511;342.5;-128;49;M;687183;9205889;['P2']
2023-09-06T22:38:45;-7.18106;112.69515;0.2;-1;511;342.5;-128;49;M;687184;9205889;['P2']
2023-09-06T22:38:54;-7.18104;112.695181667;0.9;-1;511;342.5;-128;49;M;687188;9205891;['P3']
2023-09-06T22:39:04;-7.18102333333;112.695196667;0.6;-1;511;342.5;-128;49;M;687189;9205893;['P3']
2023-09-06T22:39:14;-7.181025;112.695198333;0.3;-1;511;342.5;-128;49;M;687189;9205893;['P3']
2023-09-06T22:39:35;-7.181065;112.695156667;0.1;-1;511;342.5;-128;49;M;687185;9205888;['P2']
2023-09-06T22:39:45;-7.181055;112.69515;0.5;-1;511;342.5;-128;49;M;687184;9205889;['P3']
2023-09-06T22:39:54;-7.18105833333;112.69514;0.1;-1;511;342.5;-128;49;M;687183;9205889;['P2']
2023-09-06T22:40:04;-7.181105;112.69511;0.7;-1;511;342.5;-128;49;M;687180;9205884;['P3']
2023-09-06T22:40:14;-7.18110166667;112.695105;0.2;-1;511;342.5;-128;49;M;687179;9205884;['P2']
2023-09-06T22:40:24;-7.18109;112.695103333;0.2;-1;511;342.5;-128;49;M;687179;9205885;['P2']
2023-09-06T22:40:35;-7.18105833333;112.695111667;0.2;-1;511;342.5;-128;49;M;687180;9205889;['P2']
2023-09-06T22:40:54;-7.18105166667;112.695091667;0.3;-1;511;342.5;-128;49;M;687178;9205890;['P3']
2023-09-06T22:41:14;-7.18106166667;112.695086667;0.3;-1;511;342.5;-128;49;M;687177;9205889;['P3']
2023-09-06T22:41:24;-7.18106333333;112.695076667;0.3;-1;511;342.5;-128;49;M;687176;9205888;['P3']
2023-09-06T22:41:35;-7.18107333333;112.695073333;0;-1;511;342.5;-128;49;M;687176;9205887;['P2']
2023-09-06T22:41:54;-7.18108;112.695065;0.5;-1;511;342.5;-128;49;M;687175;9205887;['P3']
2023-09-06T22:42:04;-7.181085;112.695063333;0.4;-1;511;342.5;-128;49;M;687175;9205886;['P3']
2023-09-06T22:42:14;-7.181085;112.69506;0.4;-1;511;342.5;-128;49;M;687174;9205886;['P3']
2023-09-06T22:42:24;-7.18111;112.695038333;0.1;-1;511;342.5;-128;49;M;687172;9205883;['P2']
2023-09-06T22:42:35;-7.18111;112.695045;0.3;-1;511;342.5;-128;49;M;687172;9205883;['P3']
2023-09-06T22:42:44;-7.18111;112.695058333;0.2;-1;511;342.5;-128;49;M;687174;9205883;['P2']
2023-09-06T22:42:54;-7.18110666667;112.695073333;0.5;-1;511;342.5;-128;49;M;687176;9205884;['P3']
2023-09-06T22:43:04;-7.18109666667;112.69509;0.5;-1;511;342.5;-128;49;M;687177;9205885;['P3']
2023-09-06T22:43:14;-7.181105;112.695091667;0.2;-1;511;342.5;-128;49;M;687178;9205884;['P2']
2023-09-06T22:43:26;-7.18111333333;112.695081667;0.7;-1;511;342.5;-128;49;M;687177;9205883;['P3']
2023-09-06T22:43:35;-7.18113666667;112.69507;0.2;-1;511;342.5;-128;49;M;687175;9205880;['P2']
2023-09-06T22:43:45;-7.18112166667;112.695086667;0.4;-1;511;342.5;-128;49;M;687177;9205882;['P3']
2023-09-06T22:43:54;-7.18111666667;112.695091667;0.2;-1;511;342.5;-128;49;M;687178;9205883;['P2']
2023-09-06T22:44:04;-7.18111833333;112.695093333;0.1;-1;511;342.5;-128;49;M;687178;9205882;['P2']
2023-09-06T22:44:14;-7.18111833333;112.695078333;0.4;-1;511;342.5;-128;49;M;687176;9205882;['P3']
2023-09-06T22:44:26;-7.18110833333;112.695045;0.7;-1;511;342.5;-128;49;M;687172;9205883;['P3']
2023-09-06T22:44:45;-7.18112;112.695013333;0.3;-1;511;342.5;-128;49;M;687169;9205882;['P3']
2023-09-06T22:44:54;-7.181135;112.695008333;0.8;-1;511;342.5;-128;49;M;687168;9205881;['P3']
2023-09-06T22:45:04;-7.18110833333;112.695043333;0.2;-1;511;342.5;-128;49;M;687172;9205883;['P2']
2023-09-06T22:45:14;-7.18110833333;112.69506;0.5;-1;511;342.5;-128;49;M;687174;9205883;['P3']
2023-09-06T22:45:26;-7.18113833333;112.695023333;1.3;-1;511;342.5;-128;49;M;687170;9205880;['P3']
2023-09-06T22:45:35;-7.181165;112.695015;0.8;-1;511;342.5;-128;49;M;687169;9205877;['P3']
2023-09-06T22:45:45;-7.18115333333;112.695033333;0.3;-1;511;342.5;-128;49;M;687171;9205879;['P3']
2023-09-06T22:45:54;-7.18114333333;112.695035;0.2;-1;511;342.5;-128;49;M;687171;9205880;['P2']
2023-09-06T22:46:04;-7.18111833333;112.695046667;0.2;-1;511;342.5;-128;49;M;687173;9205882;['P2']
2023-09-06T22:46:26;-7.18111166667;112.695036667;0.2;-1;511;342.5;-128;49;M;687172;9205883;['P2']
2023-09-06T22:46:45;-7.18107666667;112.695061667;0.1;-1;511;342.5;-128;49;M;687174;9205887;['P2']
2023-09-06T22:46:54;-7.18105;112.695091667;0.5;-1;511;342.5;-128;49;M;687178;9205890;['P3']
2023-09-06T22:47:04;-7.181065;112.695083333;0.3;-1;511;342.5;-128;49;M;687177;9205888;['P3']
2023-09-06T22:47:25;-7.18110666667;112.695073333;0.3;-1;511;342.5;-128;49;M;687176;9205884;['P3']
2023-09-06T22:47:45;-7.18110833333;112.69509;0.3;-1;511;342.5;-128;49;M;687177;9205883;['P3']
2023-09-06T22:48:15;-7.18113833333;112.695108333;1.1;-1;511;342.5;-128;49;M;687179;9205880;['P3']
2023-09-06T22:48:25;-7.18117666667;112.695073333;0.2;-1;511;342.5;-128;49;M;687176;9205876;['P2']
2023-09-06T22:48:35;-7.181205;112.695046667;0.6;-1;511;342.5;-128;49;M;687173;9205873;['P3']
2023-09-06T22:48:45;-7.181215;112.695033333;0.1;-1;511;342.5;-128;49;M;687171;9205872;['P2']
2023-09-06T22:48:55;-7.18122;112.695026667;0.1;-1;511;342.5;-128;49;M;687170;9205871;['P2']
2023-09-06T22:49:04;-7.181215;112.695025;0.2;-1;511;342.5;-128;49;M;687170;9205872;['P2']
2023-09-06T22:49:15;-7.18121833333;112.695028333;0.2;-1;511;342.5;-128;49;M;687171;9205871;['P2']
2023-09-06T22:49:25;-7.18119333333;112.695045;0.1;-1;511;342.5;-128;49;M;687172;9205874;['P2']
2023-09-06T22:49:35;-7.18121333333;112.695033333;0.7;-1;511;342.5;-128;49;M;687171;9205872;['P3']
2023-09-06T22:49:45;-7.18125;112.69502;1.4;-1;511;197;-128;49;M;687170;9205868;['P1']
2023-09-06T22:50:04;-7.18124166667;112.695041667;0.5;-1;511;197;-128;49;M;687172;9205869;['P1']
2023-09-06T22:50:15;-7.181245;112.695041667;0.3;-1;511;197;-128;49;M;687172;9205868;['P1']
2023-09-06T22:50:25;-7.18125;112.695053333;0.2;-1;511;197;-128;49;M;687173;9205868;['P1']
2023-09-06T22:50:35;-7.18123;112.695076667;0.1;-1;511;197;-128;49;M;687176;9205870;['P2']
2023-09-06T22:50:45;-7.18120666667;112.695106667;0.2;-1;511;197;-128;49;M;687179;9205873;['P1']
2023-09-06T22:51:04;-7.18126;112.695061667;0.7;-1;511;197;-128;49;M;687174;9205867;['P1']
2023-09-06T22:51:15;-7.18127333333;112.695051667;0.4;-1;511;197;-128;49;M;687173;9205865;['P1']
2023-09-06T22:51:35;-7.181285;112.695065;0.3;-1;511;197;-128;49;M;687175;9205864;['P1']
2023-09-06T22:51:44;-7.18128666667;112.695061667;0.3;-1;511;197;-128;49;M;687174;9205864;['P1']
2023-09-06T22:51:55;-7.18128333333;112.695083333;0.7;-1;511;197;-128;49;M;687177;9205864;['P1']
2023-09-06T22:52:05;-7.181305;112.695091667;0.1;-1;511;197;-128;49;M;687178;9205862;['P2']
2023-09-06T22:52:15;-7.18131666667;112.69509;0.3;-1;511;197;-128;49;M;687177;9205860;['P1']
2023-09-06T22:52:35;-7.18131833333;112.69511;0.3;-1;511;197;-128;49;M;687180;9205860;['P1']
2023-09-06T22:52:44;-7.18132666667;112.695115;0.5;-1;511;197;-128;49;M;687180;9205859;['P1']
2023-09-06T22:52:55;-7.18136;112.695163333;0.1;-1;511;197;-128;49;M;687185;9205856;['P2']
2023-09-06T22:53:05;-7.18135666667;112.69515;0.4;-1;511;197;-128;49;M;687184;9205856;['P1']
2023-09-06T22:53:15;-7.181345;112.695153333;0.4;-1;511;197;-128;49;M;687184;9205857;['P1']
2023-09-06T22:53:35;-7.18135666667;112.69515;0.7;-1;511;197;-128;49;M;687184;9205856;['P1']
2023-09-06T22:53:44;-7.18134666667;112.695163333;0.5;-1;511;197;-128;49;M;687185;9205857;['P1']
2023-09-06T22:53:54;-7.18135833333;112.695166667;0.3;-1;511;197;-128;49;M;687186;9205856;['P1']
2023-09-06T22:54:05;-7.18136666667;112.695171667;0.5;-1;511;197;-128;49;M;687186;9205855;['P1']
2023-09-06T22:54:15;-7.18137166667;112.695176667;0.2;-1;511;197;-128;49;M;687187;9205854;['P1']
2023-09-06T22:54:24;-7.181365;112.695195;0.4;-1;511;197;-128;49;M;687189;9205855;['P1']
2023-09-06T22:54:35;-7.18136333333;112.695201667;0.3;-1;511;197;-128;49;M;687190;9205855;['P1']
2023-09-06T22:54:44;-7.181385;112.695188333;0.5;-1;511;197;-128;49;M;687188;9205853;['P1']
2023-09-06T22:54:54;-7.18140833333;112.695181667;0.5;-1;511;197;-128;49;M;687187;9205850;['P1']
2023-09-06T22:55:05;-7.18139333333;112.695195;0.2;-1;511;197;-128;49;M;687189;9205852;['P1']
2023-09-06T22:55:15;-7.18140333333;112.695193333;0.1;-1;511;197;-128;49;M;687189;9205851;['P2']
2023-09-06T22:55:24;-7.181405;112.695193333;0.3;-1;511;197;-128;49;M;687189;9205851;['P1']
2023-09-06T22:55:34;-7.18140833333;112.695198333;0.2;-1;511;197;-128;49;M;687189;9205850;['P1']
2023-09-06T22:55:44;-7.18142;112.695206667;0.4;-1;511;197;-128;49;M;687190;9205849;['P1']
2023-09-06T22:55:54;-7.18143;112.695208333;0.5;-1;511;197;-128;49;M;687190;9205848;['P1']
2023-09-06T22:56:05;-7.18144;112.69522;1;-1;511;197;-128;49;M;687192;9205847;['P1']
2023-09-06T22:56:15;-7.18144333333;112.695213333;0.8;-1;511;197;-128;49;M;687191;9205846;['P1']
2023-09-06T22:56:24;-7.181455;112.695216667;0.3;-1;511;197;-128;49;M;687191;9205845;['P1']
2023-09-06T22:56:46;-7.18143833333;112.695241667;0.4;-1;511;197;-128;49;M;687194;9205847;['P1']
2023-09-06T22:56:54;-7.18144166667;112.695246667;0.2;-1;511;197;-128;49;M;687195;9205847;['P1']
