"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-30T00:15:04;-7.18809833333;112.688298333;0;-1;511;277.5;-128;49;M;686424;9205113;['P2']
2023-09-30T00:15:13;-7.18810333333;112.688303333;0;-1;511;277.5;-128;49;M;686425;9205113;['P2']
2023-09-30T00:15:22;-7.18810333333;112.68831;0;-1;511;277.5;-128;49;M;686426;9205113;['P2']
2023-09-30T00:15:34;-7.18810833333;112.68831;0.1;-1;511;277.5;-128;49;M;686426;9205112;['P2']
2023-09-30T00:15:52;-7.18810666667;112.688306667;0;-1;511;277.5;-128;49;M;686425;9205112;['P2']
2023-09-30T00:16:04;-7.18810333333;112.688308333;0;-1;511;277.5;-128;49;M;686426;9205113;['P2']
2023-09-30T00:16:13;-7.1881;112.688311667;0;-1;511;277.5;-128;49;M;686426;9205113;['P2']
2023-09-30T00:16:22;-7.18809666667;112.688313333;0.1;-1;511;277.5;-128;49;M;686426;9205113;['P2']
2023-09-30T00:16:34;-7.18809833333;112.68831;0;-1;511;277.5;-128;49;M;686426;9205113;['P2']
2023-09-30T00:16:43;-7.18809666667;112.688311667;0;-1;511;277.5;-128;49;M;686426;9205113;['P2']
2023-09-30T00:16:52;-7.18809333333;112.688318333;0;-1;511;277.5;-128;49;M;686427;9205114;['P2']
2023-09-30T00:17:04;-7.188095;112.688318333;0;-1;511;277.5;-128;49;M;686427;9205114;['P2']
2023-09-30T00:17:13;-7.188095;112.688316667;0;-1;511;277.5;-128;49;M;686426;9205114;['P2']
2023-09-30T00:17:22;-7.18809666667;112.688316667;0;-1;511;277.5;-128;49;M;686426;9205113;['P2']
2023-09-30T00:17:43;-7.18809833333;112.688328333;0;-1;511;277.5;-128;49;M;686428;9205113;['P2']
2023-09-30T00:17:52;-7.1881;112.688325;0;-1;511;277.5;-128;49;M;686427;9205113;['P2']
2023-09-30T00:18:04;-7.188105;112.688318333;0;-1;511;277.5;-128;49;M;686427;9205112;['P2']
2023-09-30T00:18:14;-7.18810833333;112.688315;0;-1;511;277.5;-128;49;M;686426;9205112;['P2']
2023-09-30T00:18:24;-7.18811;112.688311667;0;-1;511;277.5;-128;49;M;686426;9205112;['P2']
2023-09-30T00:18:34;-7.18810666667;112.688308333;0;-1;511;277.5;-128;49;M;686426;9205112;['P2']
2023-09-30T00:18:43;-7.18810333333;112.688305;0;-1;511;277.5;-128;49;M;686425;9205113;['P2']
2023-09-30T00:18:52;-7.1881;112.688301667;0;-1;511;277.5;-128;49;M;686425;9205113;['P2']
2023-09-30T00:19:04;-7.18810166667;112.688303333;0;-1;511;277.5;-128;49;M;686425;9205113;['P2']
2023-09-30T00:19:14;-7.18810333333;112.688305;0;-1;511;277.5;-128;49;M;686425;9205113;['P2']
2023-09-30T00:19:24;-7.18810333333;112.688303333;0;-1;511;277.5;-128;49;M;686425;9205113;['P2']
2023-09-30T00:19:34;-7.18811;112.688308333;0;-1;511;277.5;-128;49;M;686426;9205112;['P2']
2023-09-30T00:19:43;-7.18811;112.688316667;0;-1;511;277.5;-128;49;M;686426;9205112;['P2']
2023-09-30T00:19:53;-7.18811166667;112.68832;0;-1;511;277.5;-128;49;M;686427;9205112;['P2']
2023-09-30T00:20:04;-7.18811333333;112.688321667;0;-1;511;277.5;-128;49;M;686427;9205112;['P2']
2023-09-30T00:20:14;-7.188105;112.68832;0;-1;511;277.5;-128;49;M;686427;9205112;['P2']
2023-09-30T00:20:24;-7.18810666667;112.688318333;0;-1;511;277.5;-128;49;M;686427;9205112;['P2']
2023-09-30T00:20:32;-7.18810666667;112.688321667;0;-1;511;277.5;-128;49;M;686427;9205112;['P2']
2023-09-30T00:20:43;-7.18810333333;112.68832;0;-1;511;277.5;-128;49;M;686427;9205113;['P2']
2023-09-30T00:20:53;-7.18809833333;112.688313333;0;-1;511;277.5;-128;49;M;686426;9205113;['P2']
2023-09-30T00:21:03;-7.18810333333;112.688308333;0.1;-1;511;277.5;-128;49;M;686426;9205113;['P2']
2023-09-30T00:21:14;-7.18810666667;112.68831;0;-1;511;277.5;-128;49;M;686426;9205112;['P2']
2023-09-30T00:21:24;-7.18810333333;112.688313333;0;-1;511;277.5;-128;49;M;686426;9205113;['P2']
2023-09-30T00:21:53;-7.18809333333;112.688308333;0;-1;511;277.5;-128;49;M;686426;9205114;['P2']
2023-09-30T00:22:03;-7.1881;112.688296667;0;-1;511;277.5;-128;49;M;686424;9205113;['P2']
2023-09-30T00:22:24;-7.18811166667;112.68829;0;-1;511;277.5;-128;49;M;686424;9205112;['P2']
2023-09-30T00:22:32;-7.188105;112.688283333;0;-1;511;277.5;-128;49;M;686423;9205112;['P2']
2023-09-30T00:23:03;-7.18809;112.688285;0;-1;511;277.5;-128;49;M;686423;9205114;['P2']
2023-09-30T00:23:14;-7.18809166667;112.688291667;0;-1;511;277.5;-128;49;M;686424;9205114;['P2']
2023-09-30T00:23:23;-7.18809333333;112.688298333;0;-1;511;277.5;-128;49;M;686424;9205114;['P2']
2023-09-30T00:23:32;-7.18809166667;112.6883;0;-1;511;277.5;-128;49;M;686425;9205114;['P2']
2023-09-30T00:23:43;-7.18809666667;112.6883;0;-1;511;277.5;-128;49;M;686425;9205113;['P2']
2023-09-30T00:23:53;-7.18809666667;112.688303333;0;-1;511;277.5;-128;49;M;686425;9205113;['P2']
2023-09-30T00:24:03;-7.1881;112.688308333;0;-1;511;277.5;-128;49;M;686426;9205113;['P2']
2023-09-30T00:24:13;-7.1881;112.688308333;0;-1;511;277.5;-128;49;M;686426;9205113;['P2']
2023-09-30T00:24:23;-7.18810166667;112.688306667;0;-1;511;277.5;-128;49;M;686425;9205113;['P2']
2023-09-30T00:24:33;-7.18810666667;112.688305;0.1;-1;511;277.5;-128;49;M;686425;9205112;['P2']
2023-09-30T00:24:43;-7.18811166667;112.68831;0;-1;511;277.5;-128;49;M;686426;9205112;['P2']
2023-09-30T00:24:53;-7.188115;112.688323333;0;-1;511;277.5;-128;49;M;686427;9205111;['P2']
2023-09-30T00:25:03;-7.18811;112.688331667;0;-1;511;277.5;-128;49;M;686428;9205112;['P2']
2023-09-30T00:25:23;-7.1881;112.688338333;0;-1;511;277.5;-128;49;M;686429;9205113;['P2']
2023-09-30T00:25:33;-7.1881;112.68834;0;-1;511;277.5;-128;49;M;686429;9205113;['P2']
2023-09-30T00:25:43;-7.18809666667;112.688345;0;-1;511;277.5;-128;49;M;686430;9205113;['P2']
2023-09-30T00:25:52;-7.18809666667;112.688341667;0;-1;511;277.5;-128;49;M;686429;9205113;['P2']
2023-09-30T00:26:02;-7.18810333333;112.688335;0;-1;511;277.5;-128;49;M;686428;9205113;['P2']
2023-09-30T00:26:13;-7.188105;112.688328333;0;-1;511;277.5;-128;49;M;686428;9205112;['P2']
2023-09-30T00:26:23;-7.18810333333;112.688326667;0;-1;511;277.5;-128;49;M;686428;9205113;['P2']
2023-09-30T00:26:33;-7.18810166667;112.688323333;0;-1;511;277.5;-128;49;M;686427;9205113;['P2']
2023-09-30T00:26:43;-7.188105;112.688313333;0.1;-1;511;277.5;-128;49;M;686426;9205112;['P2']
2023-09-30T00:26:52;-7.18810666667;112.688306667;0;-1;511;277.5;-128;49;M;686425;9205112;['P2']
2023-09-30T00:27:02;-7.18810166667;112.6883;0;-1;511;277.5;-128;49;M;686425;9205113;['P2']
2023-09-30T00:27:13;-7.18809666667;112.688295;0;-1;511;277.5;-128;49;M;686424;9205113;['P2']
2023-09-30T00:27:23;-7.18809333333;112.688291667;0;-1;511;277.5;-128;49;M;686424;9205114;['P2']
2023-09-30T00:27:33;-7.188095;112.688291667;0;-1;511;277.5;-128;49;M;686424;9205114;['P2']
2023-09-30T00:27:52;-7.18809666667;112.688291667;0;-1;511;277.5;-128;49;M;686424;9205113;['P2']
2023-09-30T00:28:22;-7.18809333333;112.688288333;0;-1;511;277.5;-128;49;M;686423;9205114;['P2']
2023-09-30T00:28:44;-7.18808666667;112.688285;0;-1;511;277.5;-128;49;M;686423;9205114;['P2']
2023-09-30T00:29:02;-7.188095;112.68829;0;-1;511;277.5;-128;49;M;686424;9205114;['P2']
2023-09-30T00:29:22;-7.18811;112.688293333;0;-1;511;277.5;-128;49;M;686424;9205112;['P2']
2023-09-30T00:29:33;-7.1881;112.688298333;0;-1;511;277.5;-128;49;M;686424;9205113;['P2']
2023-09-30T00:30:02;-7.18809666667;112.688286667;0;-1;511;277.5;-128;49;M;686423;9205113;['P2']
2023-09-30T00:30:22;-7.18808166667;112.68829;0;-1;511;277.5;-128;49;M;686424;9205115;['P2']
2023-09-30T00:30:44;-7.18807666667;112.688283333;0;-1;511;277.5;-128;49;M;686423;9205116;['P2']
2023-09-30T00:31:02;-7.188075;112.688288333;0;-1;511;277.5;-128;49;M;686423;9205116;['P2']
2023-09-30T00:31:22;-7.18807333333;112.688298333;0;-1;511;277.5;-128;49;M;686424;9205116;['P2']
2023-09-30T00:31:44;-7.18809666667;112.688288333;0;-1;511;277.5;-128;49;M;686423;9205113;['P2']
2023-09-30T00:32:14;-7.18810833333;112.688301667;0;-1;511;277.5;-128;49;M;686425;9205112;['P2']
2023-09-30T00:32:22;-7.188105;112.688301667;0;-1;511;277.5;-128;49;M;686425;9205112;['P2']
2023-09-30T00:32:44;-7.18809166667;112.688308333;0;-1;511;277.5;-128;49;M;686426;9205114;['P2']
2023-09-30T00:33:04;-7.188085;112.688303333;0;-1;511;277.5;-128;49;M;686425;9205115;['P2']
2023-09-30T00:33:22;-7.18808833333;112.688308333;0;-1;511;277.5;-128;49;M;686426;9205114;['P2']
2023-09-30T00:33:34;-7.18809;112.688313333;0;-1;511;277.5;-128;49;M;686426;9205114;['P2']
2023-09-30T00:33:43;-7.18809333333;112.68831;0;-1;511;277.5;-128;49;M;686426;9205114;['P2']
2023-09-30T00:33:52;-7.18809833333;112.688303333;0;-1;511;277.5;-128;49;M;686425;9205113;['P2']
2023-09-30T00:34:04;-7.18809333333;112.688295;0;-1;511;277.5;-128;49;M;686424;9205114;['P2']
2023-09-30T00:34:22;-7.18809666667;112.688288333;0;-1;511;277.5;-128;49;M;686423;9205113;['P2']
2023-09-30T00:34:34;-7.188095;112.688288333;0;-1;511;277.5;-128;49;M;686423;9205114;['P2']
2023-09-30T00:35:04;-7.18810666667;112.688293333;0;-1;511;277.5;-128;49;M;686424;9205112;['P2']
2023-09-30T00:35:22;-7.18809666667;112.688286667;0;-1;511;277.5;-128;49;M;686423;9205113;['P2']
2023-09-30T00:35:43;-7.18809166667;112.688286667;0;-1;511;277.5;-128;49;M;686423;9205114;['P2']
2023-09-30T00:35:52;-7.18809166667;112.688285;0;-1;511;277.5;-128;49;M;686423;9205114;['P2']
2023-09-30T00:36:04;-7.188085;112.688288333;0;-1;511;277.5;-128;49;M;686423;9205115;['P2']
2023-09-30T00:36:22;-7.18808166667;112.688293333;0;-1;511;277.5;-128;49;M;686424;9205115;['P2']
2023-09-30T00:36:34;-7.18808666667;112.688296667;0;-1;511;277.5;-128;49;M;686424;9205114;['P2']
2023-09-30T00:36:43;-7.18808833333;112.688296667;0.1;-1;511;277.5;-128;49;M;686424;9205114;['P2']
2023-09-30T00:37:04;-7.18809333333;112.688298333;0.1;-1;511;277.5;-128;49;M;686424;9205114;['P2']
2023-09-30T00:37:22;-7.18809833333;112.688303333;0.1;-1;511;277.5;-128;49;M;686425;9205113;['P2']
2023-09-30T00:37:34;-7.1881;112.6883;0;-1;511;277.5;-128;49;M;686425;9205113;['P2']
2023-09-30T00:37:43;-7.18809666667;112.6883;0;-1;511;277.5;-128;49;M;686425;9205113;['P2']
2023-09-30T00:38:04;-7.18809666667;112.688298333;0;-1;511;277.5;-128;49;M;686424;9205113;['P2']
2023-09-30T00:38:14;-7.1881;112.688298333;0;-1;511;277.5;-128;49;M;686424;9205113;['P2']
2023-09-30T00:38:22;-7.1881;112.688298333;0.2;-1;511;277.5;-128;49;M;686424;9205113;['P2']
2023-09-30T00:38:43;-7.188085;112.688311667;0;-1;511;277.5;-128;49;M;686426;9205115;['P2']
2023-09-30T00:38:52;-7.18808166667;112.688311667;0;-1;511;277.5;-128;49;M;686426;9205115;['P2']
2023-09-30T00:39:04;-7.18808;112.688313333;0;-1;511;277.5;-128;49;M;686426;9205115;['P2']
2023-09-30T00:39:12;-7.18808;112.688313333;0;-1;511;277.5;-128;49;M;686426;9205115;['P2']
2023-09-30T00:39:22;-7.18808333333;112.688311667;0;-1;511;277.5;-128;49;M;686426;9205115;['P2']
2023-09-30T00:39:34;-7.18809;112.688325;0.1;-1;511;277.5;-128;49;M;686427;9205114;['P2']
2023-09-30T00:39:42;-7.18809333333;112.688333333;0.1;-1;511;277.5;-128;49;M;686428;9205114;['P2']
2023-09-30T00:40:04;-7.18810833333;112.688326667;0;-1;511;277.5;-128;49;M;686428;9205112;['P2']
2023-09-30T00:40:12;-7.18811166667;112.68832;0;-1;511;277.5;-128;49;M;686427;9205112;['P2']
2023-09-30T00:40:22;-7.18811166667;112.68832;0;-1;511;277.5;-128;49;M;686427;9205112;['P2']
2023-09-30T00:40:34;-7.18810666667;112.688325;0.1;-1;511;277.5;-128;49;M;686427;9205112;['P2']
2023-09-30T00:40:42;-7.18810166667;112.688325;0;-1;511;277.5;-128;49;M;686427;9205113;['P2']
2023-09-30T00:41:04;-7.18809333333;112.688308333;0;-1;511;277.5;-128;49;M;686426;9205114;['P2']
2023-09-30T00:41:12;-7.18808833333;112.688305;0;-1;511;277.5;-128;49;M;686425;9205114;['P2']
2023-09-30T00:41:23;-7.18808833333;112.688303333;0;-1;511;277.5;-128;49;M;686425;9205114;['P2']
2023-09-30T00:41:42;-7.18809;112.688306667;0.1;-1;511;277.5;-128;49;M;686425;9205114;['P2']
2023-09-30T00:41:54;-7.18809833333;112.6883;0.1;-1;511;277.5;-128;49;M;686425;9205113;['P2']
2023-09-30T00:42:04;-7.18810333333;112.688301667;0;-1;511;277.5;-128;49;M;686425;9205113;['P2']
2023-09-30T00:42:12;-7.18811333333;112.688305;0;-1;511;277.5;-128;49;M;686425;9205112;['P2']
2023-09-30T00:42:23;-7.188115;112.68831;0;-1;511;277.5;-128;49;M;686426;9205111;['P2']
2023-09-30T00:42:33;-7.18811666667;112.688303333;0.1;-1;511;277.5;-128;49;M;686425;9205111;['P2']
2023-09-30T00:42:43;-7.18811833333;112.6883;0;-1;511;277.5;-128;49;M;686425;9205111;['P2']
2023-09-30T00:42:54;-7.188115;112.688293333;0;-1;511;277.5;-128;49;M;686424;9205111;['P2']
2023-09-30T00:43:23;-7.18810666667;112.688311667;0;-1;511;277.5;-128;49;M;686426;9205112;['P2']
2023-09-30T00:43:33;-7.18810333333;112.688311667;0.1;-1;511;277.5;-128;49;M;686426;9205113;['P2']
2023-09-30T00:43:43;-7.18809666667;112.688311667;0;-1;511;277.5;-128;49;M;686426;9205113;['P2']
2023-09-30T00:43:54;-7.18809;112.688306667;0;-1;511;277.5;-128;49;M;686425;9205114;['P2']
2023-09-30T00:44:43;-7.18809666667;112.688318333;0;-1;511;277.5;-128;49;M;686427;9205113;['P2']
2023-09-30T00:45:03;-7.18810333333;112.688326667;0;-1;511;277.5;-128;49;M;686428;9205113;['P2']
2023-09-30T00:45:14;-7.18810333333;112.688336667;0;-1;511;277.5;-128;49;M;686429;9205113;['P2']
2023-09-30T00:45:23;-7.18810333333;112.688341667;0;-1;511;277.5;-128;49;M;686429;9205113;['P2']
2023-09-30T00:45:34;-7.188105;112.688338333;0;-1;511;277.5;-128;49;M;686429;9205112;['P2']
2023-09-30T00:45:54;-7.18810833333;112.68834;0;-1;511;277.5;-128;49;M;686429;9205112;['P2']
2023-09-30T00:46:03;-7.18810333333;112.688336667;0;-1;511;277.5;-128;49;M;686429;9205113;['P2']
2023-09-30T00:46:23;-7.18810166667;112.688326667;0;-1;511;277.5;-128;49;M;686428;9205113;['P2']
2023-09-30T00:46:34;-7.18809833333;112.688321667;0.1;-1;511;277.5;-128;49;M;686427;9205113;['P2']
2023-09-30T00:46:43;-7.188095;112.688313333;0;-1;511;277.5;-128;49;M;686426;9205114;['P2']
2023-09-30T00:47:03;-7.188095;112.688306667;0;-1;511;277.5;-128;49;M;686425;9205114;['P2']
2023-09-30T00:47:23;-7.18809166667;112.688298333;0;-1;511;277.5;-128;49;M;686424;9205114;['P2']
2023-09-30T00:47:34;-7.18809666667;112.688296667;0;-1;511;277.5;-128;49;M;686424;9205113;['P2']
2023-09-30T00:47:43;-7.18809333333;112.688303333;0;-1;511;277.5;-128;49;M;686425;9205114;['P2']
2023-09-30T00:47:54;-7.18809166667;112.688308333;0;-1;511;277.5;-128;49;M;686426;9205114;['P2']
2023-09-30T00:48:03;-7.18808666667;112.688311667;0.1;-1;511;277.5;-128;49;M;686426;9205114;['P2']
2023-09-30T00:48:23;-7.18808833333;112.688308333;0;-1;511;277.5;-128;49;M;686426;9205114;['P2']
2023-09-30T00:48:34;-7.18809833333;112.688315;0.1;-1;511;277.5;-128;49;M;686426;9205113;['P2']
2023-09-30T00:48:43;-7.188095;112.688316667;0;-1;511;277.5;-128;49;M;686426;9205114;['P2']
2023-09-30T00:48:54;-7.188095;112.688316667;0;-1;511;277.5;-128;49;M;686426;9205114;['P2']
2023-09-30T00:49:03;-7.1881;112.688311667;0;-1;511;277.5;-128;49;M;686426;9205113;['P2']
2023-09-30T00:49:14;-7.18809833333;112.688303333;0;-1;511;277.5;-128;49;M;686425;9205113;['P2']
2023-09-30T00:49:23;-7.18809333333;112.688303333;0;-1;511;277.5;-128;49;M;686425;9205114;['P2']
2023-09-30T00:49:34;-7.18808166667;112.688305;0;-1;511;277.5;-128;49;M;686425;9205115;['P2']
2023-09-30T00:49:43;-7.18808333333;112.688305;0;-1;511;277.5;-128;49;M;686425;9205115;['P2']
2023-09-30T00:50:03;-7.188095;112.68829;0;-1;511;277.5;-128;49;M;686424;9205114;['P2']
2023-09-30T00:50:23;-7.18811166667;112.688278333;0;-1;511;277.5;-128;49;M;686422;9205112;['P2']
2023-09-30T00:50:43;-7.18810333333;112.688306667;0;-1;511;277.5;-128;49;M;686425;9205113;['P2']
2023-09-30T00:50:54;-7.18810666667;112.688311667;0;-1;511;277.5;-128;49;M;686426;9205112;['P2']
2023-09-30T00:51:03;-7.18810833333;112.688313333;0;-1;511;277.5;-128;49;M;686426;9205112;['P2']
2023-09-30T00:51:23;-7.18810833333;112.688311667;0;-1;511;277.5;-128;49;M;686426;9205112;['P2']
2023-09-30T00:51:43;-7.18810833333;112.688313333;0;-1;511;277.5;-128;49;M;686426;9205112;['P2']
2023-09-30T00:51:52;-7.18810333333;112.688318333;0;-1;511;277.5;-128;49;M;686427;9205113;['P2']
2023-09-30T00:52:02;-7.1881;112.688318333;0.1;-1;511;277.5;-128;49;M;686427;9205113;['P2']
2023-09-30T00:52:13;-7.18809833333;112.688303333;0.4;-1;511;277.5;-128;49;M;686425;9205113;['P1']
2023-09-30T00:52:23;-7.18809833333;112.688305;0.1;-1;511;277.5;-128;49;M;686425;9205113;['P2']
2023-09-30T00:52:33;-7.18809666667;112.688305;0.1;-1;511;277.5;-128;49;M;686425;9205113;['P2']
2023-09-30T00:52:44;-7.18809;112.688293333;0.1;-1;511;277.5;-128;49;M;686424;9205114;['P2']
2023-09-30T00:52:52;-7.18809166667;112.6883;0;-1;511;277.5;-128;49;M;686425;9205114;['P2']
2023-09-30T00:53:02;-7.18809166667;112.688303333;0;-1;511;277.5;-128;49;M;686425;9205114;['P2']
2023-09-30T00:53:23;-7.18809;112.688301667;0.1;-1;511;277.5;-128;49;M;686425;9205114;['P2']
2023-09-30T00:53:44;-7.18809;112.68831;0;-1;511;277.5;-128;49;M;686426;9205114;['P2']
2023-09-30T00:54:02;-7.18808166667;112.688311667;0;-1;511;277.5;-128;49;M;686426;9205115;['P2']
2023-09-30T00:54:23;-7.18809333333;112.688303333;0;-1;511;277.5;-128;49;M;686425;9205114;['P2']
2023-09-30T00:54:44;-7.18808833333;112.688288333;0;-1;511;277.5;-128;49;M;686423;9205114;['P2']
2023-09-30T00:55:02;-7.18810166667;112.688288333;0;-1;511;277.5;-128;49;M;686423;9205113;['P2']
2023-09-30T00:55:23;-7.18809666667;112.688298333;0;-1;511;277.5;-128;49;M;686424;9205113;['P2']
2023-09-30T00:55:33;-7.18809;112.6883;0;-1;511;277.5;-128;49;M;686425;9205114;['P2']
2023-09-30T00:55:44;-7.18808833333;112.68829;0;-1;511;277.5;-128;49;M;686424;9205114;['P2']
2023-09-30T00:56:02;-7.18809;112.688293333;0;-1;511;277.5;-128;49;M;686424;9205114;['P2']
2023-09-30T00:56:22;-7.18808;112.688313333;0;-1;511;277.5;-128;49;M;686426;9205115;['P2']
2023-09-30T00:56:33;-7.18808;112.688321667;0;-1;511;277.5;-128;49;M;686427;9205115;['P2']
2023-09-30T00:57:02;-7.18808666667;112.68831;0;-1;511;277.5;-128;49;M;686426;9205114;['P2']
2023-09-30T00:57:22;-7.18809;112.688306667;0;-1;511;277.5;-128;49;M;686425;9205114;['P2']
2023-09-30T00:57:44;-7.18810166667;112.688318333;0;-1;511;277.5;-128;49;M;686427;9205113;['P2']
2023-09-30T00:58:02;-7.188105;112.688316667;0.1;-1;511;277.5;-128;49;M;686426;9205112;['P2']
2023-09-30T00:58:22;-7.188095;112.688308333;0;-1;511;277.5;-128;49;M;686426;9205114;['P2']
2023-09-30T00:59:02;-7.18808666667;112.688328333;0;-1;511;277.5;-128;49;M;686428;9205114;['P2']
2023-09-30T00:59:22;-7.18807833333;112.688325;0;-1;511;277.5;-128;49;M;686427;9205115;['P2']
2023-09-30T01:00:02;-7.18806833333;112.688318333;0.1;-1;511;277.5;-128;49;M;686427;9205116;['P2']
2023-09-30T01:00:22;-7.18806833333;112.688305;0;-1;511;277.5;-128;49;M;686425;9205116;['P2']
2023-09-30T01:00:43;-7.18807333333;112.688296667;0;-1;511;277.5;-128;49;M;686424;9205116;['P2']
2023-09-30T01:01:02;-7.18807666667;112.68831;0;-1;511;277.5;-128;49;M;686426;9205116;['P2']
2023-09-30T01:01:22;-7.18810333333;112.688305;0;-1;511;277.5;-128;49;M;686425;9205113;['P2']
2023-09-30T01:01:34;-7.18810833333;112.688301667;0;-1;511;277.5;-128;49;M;686425;9205112;['P2']
2023-09-30T01:01:43;-7.18811166667;112.688298333;0;-1;511;277.5;-128;49;M;686424;9205112;['P2']
2023-09-30T01:02:13;-7.18811166667;112.688293333;0.3;-1;511;277.5;-128;49;M;686424;9205112;['P1']
2023-09-30T01:02:22;-7.18810333333;112.688293333;0.1;-1;511;277.5;-128;49;M;686424;9205113;['P2']
2023-09-30T01:02:43;-7.18808;112.68829;0.1;-1;511;277.5;-128;49;M;686424;9205115;['P2']
2023-09-30T01:03:02;-7.18807;112.688295;0;-1;511;277.5;-128;49;M;686424;9205116;['P2']
2023-09-30T01:03:13;-7.18806666667;112.688301667;0;-1;511;277.5;-128;49;M;686425;9205117;['P2']
2023-09-30T01:03:43;-7.18806;112.68831;0;-1;511;277.5;-128;49;M;686426;9205117;['P2']
2023-09-30T01:03:54;-7.18806166667;112.68831;0;-1;511;277.5;-128;49;M;686426;9205117;['P2']
2023-09-30T01:04:14;-7.18806;112.688313333;0;-1;511;277.5;-128;49;M;686426;9205117;['P2']
2023-09-30T01:04:24;-7.18805333333;112.688315;0;-1;511;277.5;-128;49;M;686426;9205118;['P2']
2023-09-30T01:04:43;-7.18805;112.688311667;0.1;-1;511;277.5;-128;49;M;686426;9205119;['P2']
2023-09-30T01:04:54;-7.18806;112.688308333;0.1;-1;511;277.5;-128;49;M;686426;9205117;['P2']
2023-09-30T01:05:32;-7.18808;112.688303333;0;-1;511;277.5;-128;49;M;686425;9205115;['P2']
2023-09-30T01:05:43;-7.18807666667;112.688303333;0;-1;511;277.5;-128;49;M;686425;9205116;['P2']
2023-09-30T01:05:54;-7.18808;112.688301667;0;-1;511;277.5;-128;49;M;686425;9205115;['P2']
2023-09-30T01:06:23;-7.18808833333;112.68831;0;-1;511;277.5;-128;49;M;686426;9205114;['P2']
2023-09-30T01:06:43;-7.18808333333;112.688315;0;-1;511;277.5;-128;49;M;686426;9205115;['P2']
2023-09-30T01:07:14;-7.18807;112.688298333;0;-1;511;277.5;-128;49;M;686424;9205116;['P2']
2023-09-30T01:07:43;-7.18806666667;112.68829;0;-1;511;277.5;-128;49;M;686424;9205117;['P2']
2023-09-30T01:08:23;-7.188075;112.6883;0;-1;511;277.5;-128;49;M;686425;9205116;['P2']
2023-09-30T01:09:23;-7.18807833333;112.688301667;0;-1;511;277.5;-128;49;M;686425;9205115;['P2']
2023-09-30T01:10:03;-7.18808333333;112.688295;0;-1;511;277.5;-128;49;M;686424;9205115;['P2']
2023-09-30T01:10:23;-7.18808166667;112.6883;0;-1;511;277.5;-128;49;M;686425;9205115;['P2']
2023-09-30T01:10:32;-7.18808;112.688298333;0;-1;511;277.5;-128;49;M;686424;9205115;['P2']
2023-09-30T01:10:54;-7.18808333333;112.688288333;0;-1;511;277.5;-128;49;M;686423;9205115;['P2']
2023-09-30T01:11:03;-7.188085;112.688286667;0;-1;511;277.5;-128;49;M;686423;9205115;['P2']
2023-09-30T01:11:12;-7.188085;112.688285;0;-1;511;277.5;-128;49;M;686423;9205115;['P2']
2023-09-30T01:11:23;-7.18808333333;112.688286667;0;-1;511;277.5;-128;49;M;686423;9205115;['P2']
2023-09-30T01:12:13;-7.188075;112.688296667;0;-1;511;277.5;-128;49;M;686424;9205116;['P2']
2023-09-30T01:12:42;-7.18807666667;112.688295;0;-1;511;277.5;-128;49;M;686424;9205116;['P2']
2023-09-30T01:13:24;-7.18808;112.688311667;0;-1;511;277.5;-128;49;M;686426;9205115;['P2']
2023-09-30T01:13:42;-7.18808333333;112.68831;0;-1;511;277.5;-128;49;M;686426;9205115;['P2']
2023-09-30T01:14:24;-7.18808833333;112.68829;0;-1;511;277.5;-128;49;M;686424;9205114;['P2']
2023-09-30T01:14:33;-7.18809333333;112.688295;0.1;-1;511;277.5;-128;49;M;686424;9205114;['P2']
2023-09-30T01:14:42;-7.18809333333;112.688301667;0.1;-1;511;277.5;-128;49;M;686425;9205114;['P2']
2023-09-30T01:14:52;-7.18808833333;112.688313333;0.1;-1;511;277.5;-128;49;M;686426;9205114;['P2']
2023-09-30T01:15:03;-7.18808666667;112.68832;0.1;-1;511;277.5;-128;49;M;686427;9205114;['P2']
2023-09-30T01:15:24;-7.18808166667;112.68831;0;-1;511;277.5;-128;49;M;686426;9205115;['P2']
2023-09-30T01:15:42;-7.18808;112.688301667;0;-1;511;277.5;-128;49;M;686425;9205115;['P2']
2023-09-30T01:16:03;-7.18808166667;112.688303333;0;-1;511;277.5;-128;49;M;686425;9205115;['P2']
2023-09-30T01:16:24;-7.18808333333;112.688306667;0;-1;511;277.5;-128;49;M;686425;9205115;['P2']
2023-09-30T01:16:33;-7.18808666667;112.6883;0;-1;511;277.5;-128;49;M;686425;9205114;['P2']
2023-09-30T01:16:44;-7.18808666667;112.688293333;0;-1;511;277.5;-128;49;M;686424;9205114;['P2']
2023-09-30T01:17:52;-7.188085;112.688303333;0;-1;511;277.5;-128;49;M;686425;9205115;['P2']
2023-09-30T01:18:24;-7.18808666667;112.688316667;0;-1;511;277.5;-128;49;M;686426;9205114;['P2']
2023-09-30T01:18:33;-7.18809333333;112.68832;0;-1;511;277.5;-128;49;M;686427;9205114;['P2']
2023-09-30T01:18:44;-7.18810166667;112.688318333;0;-1;511;277.5;-128;49;M;686427;9205113;['P2']
2023-09-30T01:19:03;-7.1881;112.688308333;0;-1;511;277.5;-128;49;M;686426;9205113;['P2']
