"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-02T20:24:08;-7.18866833333;112.688885;0;-1;511;89.4;-128;49;M;686489;9205050;['P2']
2023-09-02T20:27:08;-7.18867;112.688881667;0;-1;511;89.4;-128;49;M;686489;9205050;['P2']
2023-09-02T20:30:08;-7.18867166667;112.688881667;0;-1;511;89.4;-128;49;M;686489;9205050;['P2']
2023-09-02T20:33:08;-7.18867333333;112.688878333;0;-1;511;89.4;-128;49;M;686488;9205049;['P2']
2023-09-02T20:36:08;-7.188675;112.688878333;0;-1;511;89.4;-128;49;M;686488;9205049;['P2']
2023-09-02T20:39:08;-7.18867333333;112.688881667;0;-1;511;89.4;-128;49;M;686489;9205049;['P2']
2023-09-02T20:42:08;-7.18866833333;112.688885;0;-1;511;89.4;-128;49;M;686489;9205050;['P2']
2023-09-02T20:45:08;-7.18867;112.688888333;0;-1;511;89.4;-128;49;M;686489;9205050;['P2']
2023-09-02T20:48:08;-7.18867333333;112.688888333;0;-1;511;89.4;-128;49;M;686489;9205049;['P2']
2023-09-02T20:51:09;-7.188675;112.68889;0;-1;511;89.4;-128;49;M;686490;9205049;['P2']
2023-09-02T20:54:08;-7.188675;112.688893333;0;-1;511;89.4;-128;49;M;686490;9205049;['P2']
2023-09-02T20:57:08;-7.188675;112.688891667;0;-1;511;89.4;-128;49;M;686490;9205049;['P2']
2023-09-02T21:00:08;-7.18867333333;112.688891667;0;-1;511;89.4;-128;49;M;686490;9205049;['P2']
2023-09-02T21:03:08;-7.188675;112.688893333;0;-1;511;89.4;-128;49;M;686490;9205049;['P2']
2023-09-02T21:06:09;-7.18867833333;112.688896667;0;-1;511;89.4;-128;49;M;686490;9205049;['P2']
2023-09-02T21:09:08;-7.18868;112.688896667;0;-1;511;89.4;-128;49;M;686490;9205049;['P2']
2023-09-02T21:12:09;-7.18868333333;112.688896667;0;-1;511;89.4;-128;49;M;686490;9205048;['P2']
2023-09-02T21:15:08;-7.18868666667;112.688898333;0;-1;511;89.4;-128;49;M;686490;9205048;['P2']
2023-09-02T21:18:09;-7.18869;112.6889;0;-1;511;89.4;-128;49;M;686491;9205047;['P2']
2023-09-02T21:21:09;-7.18869;112.688901667;0;-1;511;89.4;-128;49;M;686491;9205047;['P2']
2023-09-02T21:24:09;-7.18869;112.688903333;0;-1;511;89.4;-128;49;M;686491;9205047;['P2']
2023-09-02T21:27:09;-7.18869;112.688903333;0;-1;511;89.4;-128;49;M;686491;9205047;['P2']
2023-09-02T21:30:09;-7.18868833333;112.688903333;0;-1;511;89.4;-128;49;M;686491;9205048;['P2']
2023-09-02T21:33:09;-7.188685;112.688905;0;-1;511;89.4;-128;49;M;686491;9205048;['P2']
2023-09-02T21:36:08;-7.18868;112.688903333;0;-1;511;89.4;-128;49;M;686491;9205049;['P2']
2023-09-02T21:42:09;-7.18868166667;112.688901667;0;-1;511;89.4;-128;49;M;686491;9205048;['P2']
2023-09-02T21:45:09;-7.18868166667;112.688901667;0;-1;511;89.4;-128;49;M;686491;9205048;['P2']
2023-09-02T21:48:09;-7.18868166667;112.688901667;0;-1;511;89.4;-128;49;M;686491;9205048;['P2']
2023-09-02T21:51:09;-7.18868166667;112.6889;0;-1;511;89.4;-128;49;M;686491;9205048;['P2']
2023-09-02T21:54:08;-7.18868333333;112.688898333;0;-1;511;89.4;-128;49;M;686490;9205048;['P2']
2023-09-02T22:00:09;-7.18867833333;112.688898333;0;-1;511;89.4;-128;49;M;686490;9205049;['P2']
2023-09-02T22:03:09;-7.18867666667;112.688898333;0;-1;511;89.4;-128;49;M;686490;9205049;['P2']
2023-09-02T22:06:08;-7.18867666667;112.688898333;0;-1;511;89.4;-128;49;M;686490;9205049;['P2']
2023-09-02T22:09:09;-7.18867333333;112.688898333;0;-1;511;89.4;-128;49;M;686490;9205049;['P2']
2023-09-02T22:12:08;-7.18866833333;112.688898333;0;-1;511;89.4;-128;49;M;686490;9205050;['P2']
2023-09-02T22:15:08;-7.188665;112.6889;0;-1;511;89.4;-128;49;M;686491;9205050;['P2']
2023-09-02T22:21:08;-7.188665;112.688901667;0;-1;511;89.4;-128;49;M;686491;9205050;['P2']
2023-09-02T22:27:09;-7.18866333333;112.688906667;0;-1;511;89.4;-128;49;M;686491;9205050;['P2']
2023-09-02T22:33:08;-7.18866666667;112.68891;0;-1;511;89.4;-128;49;M;686492;9205050;['P2']
2023-09-02T22:36:08;-7.18866666667;112.688911667;0;-1;511;89.4;-128;49;M;686492;9205050;['P2']
2023-09-02T22:39:09;-7.188665;112.688908333;0;-1;511;89.4;-128;49;M;686492;9205050;['P2']
2023-09-02T22:42:09;-7.18866333333;112.688906667;0;-1;511;89.4;-128;49;M;686491;9205050;['P2']
2023-09-02T22:45:08;-7.18866;112.688908333;0;-1;511;89.4;-128;49;M;686492;9205051;['P2']
2023-09-02T22:48:08;-7.18866166667;112.688906667;0;-1;511;89.4;-128;49;M;686491;9205051;['P2']
2023-09-02T22:51:08;-7.18866166667;112.688906667;0;-1;511;89.4;-128;49;M;686491;9205051;['P2']
2023-09-02T22:54:08;-7.18865666667;112.68891;0;-1;511;89.4;-128;49;M;686492;9205051;['P2']
2023-09-02T22:57:08;-7.18865666667;112.68891;0;-1;511;89.4;-128;49;M;686492;9205051;['P2']
2023-09-02T23:00:08;-7.18865666667;112.68891;0;-1;511;89.4;-128;49;M;686492;9205051;['P2']
2023-09-02T23:03:08;-7.188655;112.68891;0;-1;511;89.4;-128;49;M;686492;9205051;['P2']
2023-09-02T23:06:08;-7.18865;112.688908333;0;-1;511;89.4;-128;49;M;686492;9205052;['P2']
2023-09-02T23:09:08;-7.18865;112.688906667;0;-1;511;89.4;-128;49;M;686491;9205052;['P2']
2023-09-02T23:12:08;-7.18865333333;112.688906667;0;-1;511;89.4;-128;49;M;686491;9205052;['P2']
2023-09-02T23:15:08;-7.18865166667;112.688908333;0;-1;511;89.4;-128;49;M;686492;9205052;['P2']
2023-09-02T23:18:08;-7.18865333333;112.688911667;0;-1;511;89.4;-128;49;M;686492;9205052;['P2']
2023-09-02T23:21:08;-7.188655;112.688911667;0;-1;511;89.4;-128;49;M;686492;9205051;['P2']
2023-09-02T23:24:08;-7.18865333333;112.688915;0;-1;511;89.4;-128;49;M;686492;9205052;['P2']
2023-09-02T23:27:08;-7.18865166667;112.688911667;0;-1;511;89.4;-128;49;M;686492;9205052;['P2']
2023-09-02T23:30:08;-7.18865;112.68891;0;-1;511;89.4;-128;49;M;686492;9205052;['P2']
2023-09-02T23:33:08;-7.18865;112.688915;0;-1;511;89.4;-128;49;M;686492;9205052;['P2']
2023-09-02T23:36:08;-7.18864833333;112.688915;0;-1;511;89.4;-128;49;M;686492;9205052;['P2']
2023-09-02T23:39:09;-7.18864833333;112.688915;0;-1;511;89.4;-128;49;M;686492;9205052;['P2']
2023-09-02T23:42:09;-7.18864833333;112.688913333;0;-1;511;89.4;-128;49;M;686492;9205052;['P2']
2023-09-02T23:45:08;-7.18864833333;112.68891;0;-1;511;89.4;-128;49;M;686492;9205052;['P2']
2023-09-02T23:48:08;-7.188645;112.688908333;0;-1;511;89.4;-128;49;M;686492;9205052;['P2']
2023-09-02T23:51:08;-7.188645;112.688906667;0;-1;511;89.4;-128;49;M;686491;9205052;['P2']
2023-09-02T23:57:08;-7.18864333333;112.688913333;0;-1;511;89.4;-128;49;M;686492;9205053;['P2']
2023-09-03T00:00:08;-7.188645;112.688913333;0;-1;511;89.4;-128;49;M;686492;9205052;['P2']
2023-09-03T00:03:08;-7.188645;112.688915;0;-1;511;89.4;-128;49;M;686492;9205052;['P2']
2023-09-03T00:06:08;-7.18864333333;112.688911667;0;-1;511;89.4;-128;49;M;686492;9205053;['P2']
2023-09-03T00:09:08;-7.188645;112.68891;0;-1;511;89.4;-128;49;M;686492;9205052;['P2']
2023-09-03T00:12:09;-7.18864333333;112.688906667;0;-1;511;89.4;-128;49;M;686491;9205053;['P2']
2023-09-03T00:15:09;-7.188645;112.688905;0;-1;511;89.4;-128;49;M;686491;9205052;['P2']
2023-09-03T00:21:08;-7.188645;112.688898333;0;-1;511;89.4;-128;49;M;686490;9205052;['P2']
2023-09-03T00:24:09;-7.18864166667;112.688898333;0;-1;511;89.4;-128;49;M;686490;9205053;['P2']
2023-09-03T00:27:08;-7.18864;112.688896667;0;-1;511;89.4;-128;49;M;686490;9205053;['P2']
2023-09-03T00:30:09;-7.18863666667;112.688895;0;-1;511;89.4;-128;49;M;686490;9205053;['P2']
2023-09-03T00:36:09;-7.18863333333;112.688886667;0;-1;511;89.4;-128;49;M;686489;9205054;['P2']
2023-09-03T00:39:08;-7.18863166667;112.688888333;0;-1;511;89.4;-128;49;M;686489;9205054;['P2']
2023-09-03T00:42:08;-7.18863166667;112.688886667;0;-1;511;89.4;-128;49;M;686489;9205054;['P2']
2023-09-03T00:45:08;-7.18863166667;112.688883333;0;-1;511;89.4;-128;49;M;686489;9205054;['P2']
2023-09-03T00:48:08;-7.18863333333;112.68888;0;-1;511;89.4;-128;49;M;686488;9205054;['P2']
2023-09-03T00:51:09;-7.18863666667;112.688881667;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T00:54:08;-7.18863666667;112.68888;0;-1;511;89.4;-128;49;M;686488;9205053;['P2']
2023-09-03T00:57:08;-7.188635;112.688878333;0;-1;511;89.4;-128;49;M;686488;9205054;['P2']
2023-09-03T01:00:08;-7.188635;112.688876667;0;-1;511;89.4;-128;49;M;686488;9205054;['P2']
2023-09-03T01:09:08;-7.18862833333;112.688871667;0;-1;511;89.4;-128;49;M;686488;9205054;['P2']
2023-09-03T01:12:08;-7.18863333333;112.68887;0;-1;511;89.4;-128;49;M;686487;9205054;['P2']
2023-09-03T01:15:09;-7.18863333333;112.688868333;0;-1;511;89.4;-128;49;M;686487;9205054;['P2']
2023-09-03T01:18:08;-7.18863333333;112.688868333;0;-1;511;89.4;-128;49;M;686487;9205054;['P2']
2023-09-03T01:21:08;-7.18863166667;112.68887;0;-1;511;89.4;-128;49;M;686487;9205054;['P2']
2023-09-03T01:24:08;-7.18863666667;112.688863333;0;-1;511;89.4;-128;49;M;686487;9205053;['P2']
2023-09-03T01:27:08;-7.18866333333;112.68885;0;-1;511;89.4;-128;49;M;686485;9205050;['P2']
2023-09-03T01:30:08;-7.188685;112.688845;0;-1;511;89.4;-128;49;M;686485;9205048;['P2']
2023-09-03T01:36:08;-7.18868166667;112.688846667;0;-1;511;89.4;-128;49;M;686485;9205048;['P2']
2023-09-03T01:39:08;-7.188675;112.68885;0;-1;511;89.4;-128;49;M;686485;9205049;['P2']
2023-09-03T01:42:08;-7.18866833333;112.688855;0;-1;511;89.4;-128;49;M;686486;9205050;['P2']
2023-09-03T01:45:08;-7.18866666667;112.688853333;0;-1;511;89.4;-128;49;M;686485;9205050;['P2']
2023-09-03T01:51:08;-7.18866;112.688876667;0;-1;511;89.4;-128;49;M;686488;9205051;['P2']
2023-09-03T01:57:09;-7.188655;112.688895;0;-1;511;89.4;-128;49;M;686490;9205051;['P2']
2023-09-03T02:00:08;-7.18865333333;112.688903333;0;-1;511;89.4;-128;49;M;686491;9205052;['P2']
2023-09-03T02:03:08;-7.18865;112.688908333;0;-1;511;89.4;-128;49;M;686492;9205052;['P2']
2023-09-03T02:06:09;-7.18864833333;112.68891;0;-1;511;89.4;-128;49;M;686492;9205052;['P2']
2023-09-03T02:09:09;-7.188645;112.688913333;0;-1;511;89.4;-128;49;M;686492;9205052;['P2']
2023-09-03T02:12:08;-7.18864333333;112.68892;0;-1;511;89.4;-128;49;M;686493;9205053;['P2']
2023-09-03T02:15:08;-7.18864166667;112.688926667;0;-1;511;89.4;-128;49;M;686494;9205053;['P2']
2023-09-03T02:18:08;-7.18864;112.68893;0;-1;511;89.4;-128;49;M;686494;9205053;['P2']
2023-09-03T02:24:08;-7.18862833333;112.68893;0;-1;511;89.4;-128;49;M;686494;9205054;['P2']
2023-09-03T02:33:09;-7.188625;112.688916667;0;-1;511;89.4;-128;49;M;686493;9205055;['P2']
2023-09-03T02:39:08;-7.188625;112.688906667;0;-1;511;89.4;-128;49;M;686491;9205055;['P2']
2023-09-03T02:42:08;-7.188625;112.688901667;0;-1;511;89.4;-128;49;M;686491;9205055;['P2']
2023-09-03T02:45:08;-7.18862333333;112.688896667;0;-1;511;89.4;-128;49;M;686490;9205055;['P2']
2023-09-03T02:54:08;-7.18862333333;112.688901667;0;-1;511;89.4;-128;49;M;686491;9205055;['P2']
2023-09-03T02:57:09;-7.18862166667;112.688898333;0;-1;511;89.4;-128;49;M;686490;9205055;['P2']
2023-09-03T03:00:08;-7.18862333333;112.688898333;0;-1;511;89.4;-128;49;M;686490;9205055;['P2']
2023-09-03T03:03:09;-7.18862333333;112.688901667;0;-1;511;89.4;-128;49;M;686491;9205055;['P2']
2023-09-03T03:06:08;-7.18862333333;112.688898333;0;-1;511;89.4;-128;49;M;686490;9205055;['P2']
2023-09-03T03:12:08;-7.188625;112.688896667;0;-1;511;89.4;-128;49;M;686490;9205055;['P2']
2023-09-03T03:15:09;-7.18862333333;112.688893333;0;-1;511;89.4;-128;49;M;686490;9205055;['P2']
2023-09-03T03:18:09;-7.188625;112.688895;0;-1;511;89.4;-128;49;M;686490;9205055;['P2']
2023-09-03T03:21:08;-7.18862833333;112.688893333;0;-1;511;89.4;-128;49;M;686490;9205054;['P2']
2023-09-03T03:24:08;-7.18863166667;112.688895;0;-1;511;89.4;-128;49;M;686490;9205054;['P2']
2023-09-03T03:27:08;-7.18863333333;112.688896667;0;-1;511;89.4;-128;49;M;686490;9205054;['P2']
2023-09-03T03:30:09;-7.18863333333;112.688895;0;-1;511;89.4;-128;49;M;686490;9205054;['P2']
2023-09-03T03:33:20;-7.18863666667;112.688895;0;-1;511;89.4;-128;49;M;686490;9205053;['P2']
2023-09-03T03:33:30;-7.18863666667;112.688895;0;-1;511;89.4;-128;49;M;686490;9205053;['P2']
2023-09-03T03:33:52;-7.18863666667;112.688895;0;-1;511;89.4;-128;49;M;686490;9205053;['P2']
2023-09-03T03:34:01;-7.18863666667;112.688895;0;-1;511;89.4;-128;49;M;686490;9205053;['P2']
2023-09-03T03:34:20;-7.188635;112.688895;0;-1;511;89.4;-128;49;M;686490;9205054;['P2']
2023-09-03T03:34:40;-7.18863666667;112.688895;0;-1;511;89.4;-128;49;M;686490;9205053;['P2']
2023-09-03T03:43:10;-7.18863333333;112.688883333;0;-1;511;89.4;-128;49;M;686489;9205054;['P2']
2023-09-03T03:49:10;-7.18863166667;112.688886667;0;-1;511;89.4;-128;49;M;686489;9205054;['P2']
2023-09-03T03:52:10;-7.18863;112.68889;0;-1;511;89.4;-128;49;M;686490;9205054;['P2']
2023-09-03T03:55:10;-7.18863;112.68889;0;-1;511;89.4;-128;49;M;686490;9205054;['P2']
2023-09-03T04:01:10;-7.18862666667;112.688891667;0;-1;511;89.4;-128;49;M;686490;9205055;['P2']
2023-09-03T04:04:11;-7.18862833333;112.688893333;0;-1;511;89.4;-128;49;M;686490;9205054;['P2']
2023-09-03T04:07:11;-7.18863333333;112.68889;0;-1;511;89.4;-128;49;M;686490;9205054;['P2']
2023-09-03T04:10:10;-7.18863166667;112.688883333;0;-1;511;89.4;-128;49;M;686489;9205054;['P2']
2023-09-03T04:13:10;-7.188635;112.688883333;0;-1;511;89.4;-128;49;M;686489;9205054;['P2']
2023-09-03T04:13:28;-7.188635;112.688883333;0;-1;511;89.4;-128;49;M;686489;9205054;['P2']
2023-09-03T04:13:38;-7.188635;112.688883333;0;-1;511;89.4;-128;49;M;686489;9205054;['P2']
2023-09-03T04:13:49;-7.18863666667;112.688883333;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:13:58;-7.188635;112.688883333;0;-1;511;89.4;-128;49;M;686489;9205054;['P2']
2023-09-03T04:14:08;-7.188635;112.688885;0;-1;511;89.4;-128;49;M;686489;9205054;['P2']
2023-09-03T04:14:18;-7.188635;112.688885;0;-1;511;89.4;-128;49;M;686489;9205054;['P2']
2023-09-03T04:14:28;-7.188635;112.688885;0;-1;511;89.4;-128;49;M;686489;9205054;['P2']
2023-09-03T04:14:38;-7.188635;112.688885;0;-1;511;89.4;-128;49;M;686489;9205054;['P2']
2023-09-03T04:14:49;-7.188635;112.688885;0;-1;511;89.4;-128;49;M;686489;9205054;['P2']
2023-09-03T04:14:58;-7.188635;112.688885;0;-1;511;89.4;-128;49;M;686489;9205054;['P2']
2023-09-03T04:15:08;-7.188635;112.688885;0;-1;511;89.4;-128;49;M;686489;9205054;['P2']
2023-09-03T04:15:19;-7.188635;112.688885;0;-1;511;89.4;-128;49;M;686489;9205054;['P2']
2023-09-03T04:15:28;-7.188635;112.688885;0;-1;511;89.4;-128;49;M;686489;9205054;['P2']
2023-09-03T04:15:38;-7.188635;112.688885;0;-1;511;89.4;-128;49;M;686489;9205054;['P2']
2023-09-03T04:15:49;-7.18863666667;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:15:58;-7.18863666667;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:16:08;-7.18863666667;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:16:18;-7.18863666667;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:16:38;-7.18863666667;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:16:49;-7.18863666667;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:16:58;-7.18863833333;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:17:08;-7.18863833333;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:17:18;-7.18863833333;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:17:28;-7.18863833333;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:17:39;-7.18863833333;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:17:48;-7.18863833333;112.688883333;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:17:58;-7.18863833333;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:18:08;-7.18863833333;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:18:19;-7.18864;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:18:28;-7.18864;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:18:39;-7.18863833333;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:18:48;-7.18863833333;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:18:58;-7.18863833333;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:19:09;-7.18863833333;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:19:19;-7.18863833333;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:19:28;-7.18863833333;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:19:39;-7.18863833333;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:19:49;-7.18863833333;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:19:58;-7.18863833333;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:20:09;-7.18863833333;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:20:19;-7.18863666667;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:20:28;-7.18863666667;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:20:39;-7.18863666667;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:20:48;-7.18863666667;112.688883333;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:20:58;-7.18863666667;112.688883333;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:21:09;-7.18863666667;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:21:19;-7.18863666667;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:21:29;-7.18863666667;112.688885;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:21:39;-7.18863666667;112.688883333;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:21:48;-7.18863666667;112.688883333;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:21:59;-7.18863666667;112.688883333;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:22:09;-7.18863666667;112.688883333;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:22:19;-7.18863666667;112.688883333;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:22:29;-7.18863666667;112.688883333;0;-1;511;89.4;-128;49;M;686489;9205053;['P2']
2023-09-03T04:23:00;-7.188645;112.688875;0;-1;511;89.4;-128;49;M;686488;9205052;['P2']
2023-09-03T04:23:19;-7.18867166667;112.688853333;0.4;-1;511;89.4;-128;49;M;686485;9205050;['P1']
2023-09-03T04:23:29;-7.188695;112.688823333;0.6;-1;511;221.2;-128;49;M;686482;9205047;['P1']
2023-09-03T04:23:49;-7.18875333333;112.688823333;0.8;-1;511;208.2;-128;49;M;686482;9205041;['P1']
2023-09-03T04:24:00;-7.18881166667;112.688805;0.9;-1;511;195;-128;49;M;686480;9205034;['P1']
2023-09-03T04:24:09;-7.18886;112.688801667;1;-1;511;188.7;-128;49;M;686480;9205029;['P1']
2023-09-03T04:24:19;-7.188915;112.688798333;1.2;-1;511;187.9;-128;49;M;686479;9205023;['P1']
2023-09-03T04:24:29;-7.188975;112.688785;1.4;-1;511;192.4;-128;49;M;686478;9205016;['P1']
2023-09-03T04:24:39;-7.18905833333;112.68876;1.7;-1;511;186.5;-128;49;M;686475;9205007;['P3']
2023-09-03T04:24:49;-7.18915166667;112.688781667;1.8;-1;511;174.9;-128;49;M;686477;9204996;['P3']
2023-09-03T04:25:00;-7.18924;112.688796667;1.9;-1;511;166;-128;49;M;686479;9204987;['P3']
2023-09-03T04:25:09;-7.18932;112.688843333;1.9;-1;511;155.1;-128;49;M;686484;9204978;['P3']
2023-09-03T04:25:19;-7.18939833333;112.68888;2;-1;511;149.4;-128;49;M;686488;9204969;['P3']
2023-09-03T04:25:29;-7.18946666667;112.688923333;2.1;-1;511;149;-128;49;M;686493;9204962;['P3']
2023-09-03T04:25:39;-7.18956166667;112.688966667;2.3;-1;511;144.9;-128;49;M;686498;9204951;['P3']
2023-09-03T04:26:00;-7.18977833333;112.689155;2.8;-1;511;140.1;-128;49;M;686518;9204927;['P3']
2023-09-03T04:26:09;-7.18988;112.689248333;3.1;-1;511;138.3;-128;49;M;686529;9204916;['P3']
2023-09-03T04:26:19;-7.18999;112.689376667;3.5;-1;511;137.9;-128;49;M;686543;9204904;['P3']
2023-09-03T04:26:29;-7.19012333333;112.689475;3.7;-1;511;137.9;-128;49;M;686554;9204889;['P3']
2023-09-03T04:26:39;-7.19027;112.689598333;3.9;-1;511;137.6;-128;49;M;686567;9204872;['P3']
2023-09-03T04:26:49;-7.19044166667;112.68975;4.1;-1;511;138.3;-128;49;M;686584;9204853;['P3']
2023-09-03T04:27:00;-7.19058;112.68988;4.2;-1;511;137.7;-128;49;M;686598;9204838;['P3']
2023-09-03T04:27:09;-7.19069166667;112.690003333;4.2;-1;511;136.2;-128;49;M;686612;9204826;['P1']
2023-09-03T04:27:19;-7.19084166667;112.690146667;4.3;-1;511;133;-128;49;M;686627;9204809;['P1']
2023-09-03T04:27:29;-7.19096;112.690285;4.3;-1;511;128.4;-128;49;M;686643;9204796;['P1']
2023-09-03T04:27:39;-7.19108833333;112.690455;4.3;-1;511;121.7;-128;49;M;686661;9204782;['P1']
2023-09-03T04:28:09;-7.19126166667;112.690975;3.9;-1;511;93.2;-128;49;M;686719;9204762;['P3']
2023-09-03T04:28:19;-7.19125;112.691153333;3.7;-1;511;82.4;-128;49;M;686738;9204763;['P3']
2023-09-03T04:28:29;-7.19122;112.691298333;3.5;-1;511;73.3;-128;49;M;686755;9204767;['P3']
2023-09-03T04:28:39;-7.19117;112.691461667;3.4;-1;511;63.1;-128;49;M;686773;9204772;['P3']
2023-09-03T04:28:49;-7.19106833333;112.691603333;3.3;-1;511;50.4;-128;49;M;686788;9204783;['P3']
2023-09-03T04:28:59;-7.19097666667;112.691698333;3.3;-1;511;41;-128;49;M;686799;9204793;['P3']
2023-09-03T04:29:09;-7.190855;112.69179;3.2;-1;511;35.6;-128;49;M;686809;9204807;['P3']
2023-09-03T04:29:19;-7.19072166667;112.69187;3.1;-1;511;29.8;-128;49;M;686818;9204822;['P3']
2023-09-03T04:29:39;-7.19046833333;112.691975;3.2;-1;511;23.9;-128;49;M;686830;9204850;['P3']
2023-09-03T04:29:50;-7.19032333333;112.692053333;3.3;-1;511;22.6;-128;49;M;686838;9204866;['P3']
2023-09-03T04:29:59;-7.19018333333;112.692105;3.4;-1;511;19.6;-128;49;M;686844;9204881;['P3']
2023-09-03T04:30:09;-7.19000666667;112.69216;3.5;-1;511;17.2;-128;49;M;686850;9204901;['P3']
2023-09-03T04:30:29;-7.189685;112.692238333;3.8;-1;511;10.4;-128;49;M;686859;9204936;['P3']
2023-09-03T04:30:38;-7.18948333333;112.692271667;4;-1;511;6.5;-128;49;M;686863;9204958;['P3']
2023-09-03T04:30:50;-7.18925666667;112.692285;4.2;-1;511;2.1;-128;49;M;686864;9204983;['P3']
2023-09-03T04:31:09;-7.18884166667;112.692295;4.5;-1;511;354.3;-128;49;M;686866;9205029;['P3']
2023-09-03T04:31:29;-7.18842166667;112.692196667;4.8;-1;511;346.7;-128;49;M;686855;9205076;['P3']
2023-09-03T04:31:38;-7.188195;112.69215;5;-1;511;341.6;-128;49;M;686850;9205101;['P3']
2023-09-03T04:31:50;-7.18792;112.692056667;5.4;-1;511;337.5;-128;49;M;686840;9205131;['P3']
2023-09-03T04:31:59;-7.187715;112.691958333;5.6;-1;511;335.1;-128;49;M;686829;9205154;['P3']
2023-09-03T04:32:09;-7.187465;112.691846667;5.8;-1;511;333.4;-128;49;M;686817;9205182;['P3']
2023-09-03T04:32:19;-7.18723;112.69171;6;-1;511;330.4;-128;49;M;686802;9205208;['P3']
2023-09-03T04:32:29;-7.186985;112.691573333;6.2;-1;511;328.5;-128;49;M;686787;9205235;['P3']
2023-09-03T04:33:38;-7.18517833333;112.690338333;7.4;-1;511;322.9;-128;49;M;686651;9205435;['P3']
2023-09-03T04:33:50;-7.184855;112.690095;7.5;-1;511;322;-128;49;M;686624;9205471;['P3']
2023-09-03T04:33:59;-7.18458666667;112.689895;7.7;-1;511;322.5;-128;49;M;686602;9205501;['P3']
2023-09-03T04:34:10;-7.18426333333;112.689648333;7.9;-1;511;321.7;-128;49;M;686575;9205537;['P3']
2023-09-03T04:34:38;-7.18342;112.688971667;8.5;-1;511;321.4;-128;49;M;686501;9205630;['P3']
2023-09-03T04:34:50;-7.18304166667;112.688675;8.7;-1;511;321.2;-128;49;M;686468;9205672;['P3']
