"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-11T01:22:52;-7.19837333333;112.711066667;0;-1;153;338.3;0;49;M;688935;9203967;['P2']
2023-09-11T01:23:01;-7.19836166667;112.711075;0;-1;153;338.3;0;49;M;688936;9203969;['P2']
2023-09-11T01:23:11;-7.19837;112.711078333;0;-1;153;338.3;0;49;M;688936;9203968;['P2']
2023-09-11T01:23:21;-7.19837666667;112.711073333;0;-1;153;338.3;0;49;M;688936;9203967;['P2']
2023-09-11T01:23:30;-7.19838666667;112.71106;0;-1;153;338.3;0;49;M;688934;9203966;['P2']
2023-09-11T01:23:42;-7.19837833333;112.711065;0;-1;153;338.3;0;49;M;688935;9203967;['P2']
2023-09-11T01:23:52;-7.19838;112.71105;0;-1;153;338.3;0;49;M;688933;9203967;['P2']
2023-09-11T01:24:01;-7.19838;112.711048333;0;-1;153;338.3;0;49;M;688933;9203967;['P2']
2023-09-11T01:24:11;-7.19838;112.711048333;0;-1;153;338.3;0;49;M;688933;9203967;['P2']
2023-09-11T01:24:32;-7.19837666667;112.711055;0;-1;153;338.3;0;49;M;688934;9203967;['P2']
2023-09-11T01:24:42;-7.19839833333;112.711043333;0;-1;153;338.3;0;49;M;688932;9203965;['P2']
2023-09-11T01:24:52;-7.19841;112.711036667;0;-1;153;338.3;0;49;M;688932;9203963;['P2']
2023-09-11T01:25:01;-7.19839333333;112.71105;0;-1;153;338.3;0;49;M;688933;9203965;['P2']
2023-09-11T01:25:11;-7.19838333333;112.711058333;0;-1;153;338.3;0;49;M;688934;9203966;['P2']
2023-09-11T01:25:21;-7.19839833333;112.71105;0;-1;153;338.3;0;49;M;688933;9203965;['P2']
2023-09-11T01:25:32;-7.19841166667;112.71104;0;-1;153;338.3;0;49;M;688932;9203963;['P2']
2023-09-11T01:25:42;-7.19842;112.71103;0;-1;153;338.3;0;49;M;688931;9203962;['P2']
2023-09-11T01:25:52;-7.19841833333;112.711025;0;-1;153;338.3;0;49;M;688930;9203963;['P2']
2023-09-11T01:26:01;-7.19839333333;112.711043333;0;-1;153;338.3;0;49;M;688932;9203965;['P2']
2023-09-11T01:26:11;-7.19838666667;112.711046667;0;-1;153;338.3;0;49;M;688933;9203966;['P2']
2023-09-11T01:26:21;-7.19839833333;112.711041667;0;-1;153;338.3;0;49;M;688932;9203965;['P2']
2023-09-11T01:26:32;-7.198405;112.711036667;0;-1;153;338.3;0;49;M;688932;9203964;['P2']
2023-09-11T01:26:42;-7.198405;112.711038333;0;-1;153;338.3;0;49;M;688932;9203964;['P2']
2023-09-11T01:26:52;-7.19841833333;112.711025;0;-1;153;338.3;0;49;M;688930;9203963;['P2']
2023-09-11T01:27:01;-7.19842833333;112.711018333;0;-1;153;338.3;0;49;M;688930;9203961;['P2']
2023-09-11T01:27:11;-7.198415;112.71103;0;-1;153;338.3;0;49;M;688931;9203963;['P2']
2023-09-11T01:27:21;-7.19841;112.711036667;0;-1;153;338.3;0;49;M;688932;9203963;['P2']
2023-09-11T01:27:32;-7.19840333333;112.711041667;0;-1;153;338.3;0;49;M;688932;9203964;['P2']
2023-09-11T01:27:42;-7.198405;112.711033333;0;-1;153;338.3;0;49;M;688931;9203964;['P2']
2023-09-11T01:27:52;-7.19841166667;112.711025;0;-1;153;338.3;0;49;M;688930;9203963;['P2']
2023-09-11T01:28:01;-7.19840333333;112.711036667;0;-1;153;338.3;0;49;M;688932;9203964;['P2']
2023-09-11T01:28:11;-7.19838;112.71106;0;-1;153;338.3;0;49;M;688934;9203967;['P2']
2023-09-11T01:28:21;-7.19838666667;112.711056667;0;-1;153;338.3;0;49;M;688934;9203966;['P2']
2023-09-11T01:28:31;-7.19839166667;112.711046667;0;-1;153;338.3;0;49;M;688933;9203965;['P2']
2023-09-11T01:28:42;-7.19841;112.711028333;0;-1;153;338.3;0;49;M;688931;9203963;['P2']
2023-09-11T01:28:52;-7.19840333333;112.71103;0;-1;153;338.3;0;49;M;688931;9203964;['P2']
2023-09-11T01:29:01;-7.198395;112.71103;0;-1;153;338.3;0;49;M;688931;9203965;['P2']
2023-09-11T01:29:11;-7.19838833333;112.711031667;0;-1;153;338.3;0;49;M;688931;9203966;['P2']
2023-09-11T01:29:21;-7.19838666667;112.711031667;0;-1;153;338.3;0;49;M;688931;9203966;['P2']
2023-09-11T01:29:31;-7.198405;112.71102;0;-1;153;338.3;0;49;M;688930;9203964;['P2']
2023-09-11T01:29:41;-7.19839833333;112.711031667;0;-1;153;338.3;0;49;M;688931;9203965;['P2']
2023-09-11T01:29:52;-7.19838;112.711043333;0;-1;153;338.3;0;49;M;688932;9203967;['P2']
2023-09-11T01:30:00;-7.19837166667;112.711046667;0;-1;153;338.3;0;49;M;688933;9203968;['P2']
2023-09-11T01:30:21;-7.19838;112.71101;0;-1;153;338.3;0;49;M;688929;9203967;['P2']
2023-09-11T01:30:31;-7.19837;112.711016667;0;-1;153;338.3;0;49;M;688929;9203968;['P2']
2023-09-11T01:30:41;-7.19835666667;112.711025;0;-1;153;338.3;0;49;M;688930;9203969;['P2']
2023-09-11T01:30:52;-7.19836166667;112.711036667;0;-1;153;338.3;0;49;M;688932;9203969;['P2']
2023-09-11T01:31:00;-7.198365;112.711043333;0;-1;153;338.3;0;49;M;688932;9203968;['P2']
2023-09-11T01:31:11;-7.19838;112.71104;0;-1;153;338.3;0;49;M;688932;9203967;['P2']
2023-09-11T01:31:21;-7.19838833333;112.711043333;0;-1;153;338.3;0;49;M;688932;9203966;['P2']
2023-09-11T01:31:31;-7.19840333333;112.711046667;0;-1;153;338.3;0;49;M;688933;9203964;['P2']
2023-09-11T01:31:41;-7.1984;112.711043333;0;-1;153;338.3;0;49;M;688932;9203965;['P2']
2023-09-11T01:31:52;-7.198395;112.71104;0;-1;153;338.3;0;49;M;688932;9203965;['P2']
2023-09-11T01:32:00;-7.19838;112.71104;0;-1;153;338.3;0;49;M;688932;9203967;['P2']
2023-09-11T01:32:21;-7.19835833333;112.711043333;0;-1;153;338.3;0;49;M;688932;9203969;['P2']
2023-09-11T01:32:31;-7.19835666667;112.711046667;0;-1;153;338.3;0;49;M;688933;9203969;['P2']
2023-09-11T01:32:41;-7.19836166667;112.711053333;0;-1;153;338.3;0;49;M;688934;9203969;['P2']
2023-09-11T01:32:52;-7.19835666667;112.711055;0;-1;153;338.3;0;49;M;688934;9203969;['P2']
2023-09-11T01:33:00;-7.19835166667;112.711051667;0;-1;153;338.3;0;49;M;688933;9203970;['P2']
2023-09-11T01:33:11;-7.19835666667;112.711048333;0;-1;153;338.3;0;49;M;688933;9203969;['P2']
2023-09-11T01:33:21;-7.19835666667;112.711043333;0;-1;153;338.3;0;49;M;688932;9203969;['P2']
2023-09-11T01:33:31;-7.19836166667;112.711043333;0;-1;153;338.3;0;49;M;688932;9203969;['P2']
2023-09-11T01:33:41;-7.19835666667;112.711046667;0.1;-1;153;338.3;0;49;M;688933;9203969;['P2']
2023-09-11T01:33:52;-7.19836166667;112.711028333;0;-1;153;338.3;0;49;M;688931;9203969;['P2']
2023-09-11T01:34:00;-7.19837333333;112.711015;0.1;-1;154;338.3;0;49;M;688929;9203967;['P2']
2023-09-11T01:34:11;-7.19839333333;112.711021667;0.1;-1;154;338.3;0;49;M;688930;9203965;['P2']
2023-09-11T01:34:21;-7.19839833333;112.711021667;0.1;-1;153;338.3;0;49;M;688930;9203965;['P2']
2023-09-11T01:34:31;-7.19839833333;112.711021667;0;-1;153;338.3;0;49;M;688930;9203965;['P2']
2023-09-11T01:34:41;-7.19839333333;112.711001667;0;-1;153;338.3;0;49;M;688928;9203965;['P2']
2023-09-11T01:34:52;-7.19838;112.711006667;0;-1;153;338.3;0;49;M;688928;9203967;['P2']
2023-09-11T01:35:00;-7.198375;112.711021667;0;-1;153;338.3;0;49;M;688930;9203967;['P2']
2023-09-11T01:35:11;-7.19839166667;112.711031667;0;-1;153;338.3;0;49;M;688931;9203965;['P2']
2023-09-11T01:35:22;-7.19842166667;112.711028333;0;-1;153;338.3;0;49;M;688931;9203962;['P2']
2023-09-11T01:35:31;-7.19840166667;112.71103;0;-1;153;338.3;0;49;M;688931;9203964;['P2']
2023-09-11T01:35:41;-7.19841333333;112.71103;0;-1;153;338.3;0;49;M;688931;9203963;['P2']
2023-09-11T01:35:51;-7.19842166667;112.711028333;0;-1;153;338.3;0;49;M;688931;9203962;['P2']
2023-09-11T01:36:00;-7.19841666667;112.71103;0;-1;153;338.3;0;49;M;688931;9203963;['P2']
2023-09-11T01:36:11;-7.198405;112.711038333;0;-1;153;338.3;0;49;M;688932;9203964;['P2']
2023-09-11T01:36:22;-7.19842;112.711013333;0;-1;153;338.3;0;49;M;688929;9203962;['P2']
2023-09-11T01:36:41;-7.19841333333;112.71103;0;-1;153;338.3;0;49;M;688931;9203963;['P2']
2023-09-11T01:36:51;-7.19842166667;112.711025;0;-1;153;338.3;0;49;M;688930;9203962;['P2']
2023-09-11T01:37:00;-7.19841666667;112.71103;0;-1;153;338.3;0;49;M;688931;9203963;['P2']
2023-09-11T01:37:11;-7.19841333333;112.711036667;0;-1;153;338.3;0;49;M;688932;9203963;['P2']
2023-09-11T01:37:22;-7.19841166667;112.711036667;0;-1;153;338.3;0;49;M;688932;9203963;['P2']
2023-09-11T01:37:31;-7.19841166667;112.711036667;0;-1;153;338.3;0;49;M;688932;9203963;['P2']
2023-09-11T01:37:42;-7.19840166667;112.711031667;0;-1;153;338.3;0;49;M;688931;9203964;['P2']
2023-09-11T01:37:51;-7.19839;112.71104;0;-1;153;338.3;0;49;M;688932;9203966;['P2']
2023-09-11T01:38:02;-7.19838166667;112.711043333;0;-1;153;338.3;0;49;M;688932;9203967;['P2']
2023-09-11T01:38:11;-7.19838333333;112.711048333;0;-1;153;338.3;0;49;M;688933;9203966;['P2']
2023-09-11T01:38:22;-7.198395;112.711045;0;-1;153;338.3;0;49;M;688933;9203965;['P2']
2023-09-11T01:38:31;-7.1984;112.711048333;0;-1;153;338.3;0;49;M;688933;9203965;['P2']
2023-09-11T01:38:42;-7.19840166667;112.71105;0;-1;153;338.3;0;49;M;688933;9203964;['P2']
2023-09-11T01:38:51;-7.19839833333;112.71105;0;-1;153;338.3;0;49;M;688933;9203965;['P2']
2023-09-11T01:39:02;-7.19838666667;112.71105;0;-1;153;338.3;0;49;M;688933;9203966;['P2']
2023-09-11T01:39:11;-7.198375;112.711045;0;-1;153;338.3;0;49;M;688933;9203967;['P2']
2023-09-11T01:39:22;-7.19836833333;112.711031667;0;-1;153;338.3;0;49;M;688931;9203968;['P2']
2023-09-11T01:41:34;-7.19839;112.711036667;0;-1;153;338.3;0;49;M;688932;9203966;['P2']
2023-09-11T01:41:44;-7.19838666667;112.71103;0;-1;153;338.3;0;49;M;688931;9203966;['P2']
2023-09-11T01:41:55;-7.19839166667;112.711018333;0;-1;153;338.3;0;49;M;688930;9203965;['P2']
2023-09-11T01:42:04;-7.19839166667;112.71101;0;-1;153;338.3;0;49;M;688929;9203965;['P2']
2023-09-11T01:42:15;-7.19840666667;112.711011667;0;-1;153;338.3;0;49;M;688929;9203964;['P2']
2023-09-11T01:42:24;-7.19842333333;112.711018333;0;-1;153;338.3;0;49;M;688930;9203962;['P2']
2023-09-11T01:42:34;-7.19843166667;112.711013333;0;-1;153;338.3;0;49;M;688929;9203961;['P2']
2023-09-11T01:42:44;-7.198435;112.71103;0;-1;153;338.3;0;49;M;688931;9203961;['P2']
2023-09-11T01:42:55;-7.19842166667;112.711028333;0;-1;153;338.3;0;49;M;688931;9203962;['P2']
2023-09-11T01:43:04;-7.19841666667;112.71103;0;-1;153;338.3;0;49;M;688931;9203963;['P2']
2023-09-11T01:43:15;-7.19842;112.711053333;0;-1;153;338.3;0;49;M;688934;9203962;['P2']
2023-09-11T01:43:24;-7.19842166667;112.711055;0;-1;153;338.3;0;49;M;688934;9203962;['P2']
2023-09-11T01:43:34;-7.198415;112.711066667;0;-1;153;338.3;0;49;M;688935;9203963;['P2']
2023-09-11T01:43:44;-7.19843;112.711045;0;-1;153;338.3;0;49;M;688933;9203961;['P2']
2023-09-11T01:43:55;-7.19842833333;112.71103;0;-1;153;338.3;0;49;M;688931;9203961;['P2']
2023-09-11T01:44:04;-7.19840833333;112.711046667;0;-1;153;338.3;0;49;M;688933;9203964;['P2']
2023-09-11T01:44:15;-7.19839333333;112.711061667;0;-1;153;338.3;0;49;M;688934;9203965;['P2']
2023-09-11T01:44:24;-7.19838666667;112.711061667;0;-1;153;338.3;0;49;M;688934;9203966;['P2']
2023-09-11T01:44:34;-7.19839833333;112.711043333;0;-1;153;338.3;0;49;M;688932;9203965;['P2']
2023-09-11T01:44:44;-7.198405;112.711028333;0;-1;153;338.3;0;49;M;688931;9203964;['P2']
2023-09-11T01:44:55;-7.19841166667;112.711013333;0;-1;153;338.3;0;49;M;688929;9203963;['P2']
2023-09-11T01:45:04;-7.19841333333;112.711021667;0;-1;153;338.3;0;49;M;688930;9203963;['P2']
2023-09-11T01:45:15;-7.19841;112.711025;0;-1;153;338.3;0;49;M;688930;9203963;['P2']
2023-09-11T01:45:24;-7.19841666667;112.711016667;0;-1;153;338.3;0;49;M;688929;9203963;['P2']
2023-09-11T01:45:34;-7.19841666667;112.711011667;0;-1;153;338.3;0;49;M;688929;9203963;['P2']
2023-09-11T01:45:44;-7.19842166667;112.711015;0;-1;153;338.3;0;49;M;688929;9203962;['P2']
2023-09-11T01:46:04;-7.198425;112.711023333;0;-1;153;338.3;0;49;M;688930;9203962;['P2']
2023-09-11T01:46:15;-7.19843;112.711018333;0;-1;153;338.3;0;49;M;688930;9203961;['P2']
2023-09-11T01:46:24;-7.19843666667;112.711016667;0;-1;153;338.3;0;49;M;688929;9203960;['P2']
2023-09-11T01:46:34;-7.19843166667;112.711028333;0;-1;153;338.3;0;49;M;688931;9203961;['P2']
2023-09-11T01:46:44;-7.19843166667;112.711025;0;-1;153;338.3;0;49;M;688930;9203961;['P2']
2023-09-11T01:46:55;-7.19844;112.711046667;0;-1;153;338.3;0;49;M;688933;9203960;['P2']
2023-09-11T01:47:04;-7.19844333333;112.711061667;0;-1;153;338.3;0;49;M;688934;9203960;['P2']
2023-09-11T01:47:15;-7.19843166667;112.711046667;0;-1;153;338.3;0;49;M;688933;9203961;['P2']
2023-09-11T01:47:24;-7.19842833333;112.711036667;0;-1;153;338.3;0;49;M;688932;9203961;['P2']
2023-09-11T01:47:35;-7.19843166667;112.711018333;0;-1;153;338.3;0;49;M;688930;9203961;['P2']
2023-09-11T01:47:44;-7.19843833333;112.711025;0;-1;153;338.3;0;49;M;688930;9203960;['P2']
2023-09-11T01:47:55;-7.19843333333;112.711018333;0;-1;153;338.3;0;49;M;688930;9203961;['P2']
2023-09-11T01:48:05;-7.19843;112.711025;0;-1;153;338.3;0;49;M;688930;9203961;['P2']
2023-09-11T01:48:15;-7.19842333333;112.711025;0;-1;153;338.3;0;49;M;688930;9203962;['P2']
2023-09-11T01:48:24;-7.19841666667;112.711036667;0;-1;153;338.3;0;49;M;688932;9203963;['P2']
2023-09-11T01:48:44;-7.19841666667;112.711015;0;-1;153;338.3;0;49;M;688929;9203963;['P2']
2023-09-11T01:48:54;-7.198405;112.71104;0;-1;153;338.3;0;49;M;688932;9203964;['P2']
2023-09-11T01:49:05;-7.19838333333;112.711066667;0;-1;153;338.3;0;49;M;688935;9203966;['P2']
2023-09-11T01:49:15;-7.198375;112.711073333;0;-1;153;338.3;0;49;M;688936;9203967;['P2']
2023-09-11T01:49:24;-7.198375;112.711061667;0;-1;153;338.3;0;49;M;688934;9203967;['P2']
2023-09-11T01:49:35;-7.19838333333;112.711055;0;-1;153;338.3;0;49;M;688934;9203966;['P2']
2023-09-11T01:49:45;-7.19838833333;112.711051667;0;-1;153;338.3;0;49;M;688933;9203966;['P2']
2023-09-11T01:49:54;-7.19839833333;112.711048333;0;-1;153;338.3;0;49;M;688933;9203965;['P2']
2023-09-11T01:50:05;-7.19840333333;112.71104;0;-1;153;338.3;0;49;M;688932;9203964;['P2']
2023-09-11T01:50:15;-7.198405;112.711041667;0;-1;153;338.3;0;49;M;688932;9203964;['P2']
2023-09-11T01:50:24;-7.198415;112.711036667;0;-1;153;338.3;0;49;M;688932;9203963;['P2']
2023-09-11T01:50:45;-7.198405;112.711041667;0;-1;153;338.3;0;49;M;688932;9203964;['P2']
2023-09-11T01:50:54;-7.198405;112.711046667;0;-1;153;338.3;0;49;M;688933;9203964;['P2']
2023-09-11T01:51:05;-7.19840666667;112.711048333;0;-1;153;338.3;0;49;M;688933;9203964;['P2']
2023-09-11T01:51:15;-7.19841166667;112.711046667;0;-1;153;338.3;0;49;M;688933;9203963;['P2']
2023-09-11T01:51:24;-7.19841333333;112.711046667;0;-1;153;338.3;0;49;M;688933;9203963;['P2']
2023-09-11T01:51:35;-7.198415;112.711036667;0;-1;153;338.3;0;49;M;688932;9203963;['P2']
2023-09-11T01:51:54;-7.19843833333;112.711043333;0;-1;153;338.3;0;49;M;688932;9203960;['P2']
2023-09-11T01:52:05;-7.19842333333;112.711031667;0;-1;153;338.3;0;49;M;688931;9203962;['P2']
2023-09-11T01:52:15;-7.19841833333;112.711031667;0;-1;153;338.3;0;49;M;688931;9203963;['P2']
2023-09-11T01:52:24;-7.19841333333;112.711033333;0;-1;153;338.3;0;49;M;688931;9203963;['P2']
2023-09-11T01:52:35;-7.19841;112.711055;0;-1;153;338.3;0;49;M;688934;9203963;['P2']
2023-09-11T01:52:45;-7.19840833333;112.711048333;0;-1;153;338.3;0;49;M;688933;9203964;['P2']
2023-09-11T01:52:54;-7.1984;112.711085;0;-1;153;338.3;0;49;M;688937;9203965;['P2']
2023-09-11T01:53:04;-7.198405;112.711053333;0;-1;153;338.3;0;49;M;688934;9203964;['P2']
2023-09-11T01:53:15;-7.19841666667;112.71104;0;-1;153;338.3;0;49;M;688932;9203963;['P2']
2023-09-11T01:53:24;-7.19841333333;112.71103;0;-1;153;338.3;0;49;M;688931;9203963;['P2']
2023-09-11T01:53:35;-7.19841;112.711038333;0;-1;153;338.3;0;49;M;688932;9203963;['P2']
2023-09-11T01:53:45;-7.19840833333;112.711043333;0;-1;153;338.3;0;49;M;688932;9203964;['P2']
2023-09-11T01:53:55;-7.19841;112.711045;0;-1;153;338.3;0;49;M;688933;9203963;['P2']
2023-09-11T01:54:04;-7.19841;112.711043333;0;-1;153;338.3;0;49;M;688932;9203963;['P2']
2023-09-11T01:54:15;-7.19841333333;112.711048333;0;-1;153;338.3;0;49;M;688933;9203963;['P2']
2023-09-11T01:54:24;-7.198405;112.711048333;0;-1;153;338.3;0;49;M;688933;9203964;['P2']
2023-09-11T01:54:35;-7.198395;112.711053333;0;-1;153;338.3;0;49;M;688934;9203965;['P2']
2023-09-11T01:54:45;-7.198405;112.711055;0;-1;153;338.3;0;49;M;688934;9203964;['P2']
2023-09-11T01:54:55;-7.19841;112.711061667;0;-1;153;338.3;0;49;M;688934;9203963;['P2']
2023-09-11T01:55:05;-7.19841666667;112.711055;0;-1;153;338.3;0;49;M;688934;9203963;['P2']
2023-09-11T01:55:14;-7.19841666667;112.711043333;0;-1;153;338.3;0;49;M;688932;9203963;['P2']
2023-09-11T01:55:24;-7.19841666667;112.711008333;0.1;-1;153;338.3;0;49;M;688929;9203963;['P2']
2023-09-11T01:55:34;-7.19847166667;112.711231667;0;-1;153;338.3;0;49;M;688953;9203957;['P2']
2023-09-11T01:55:45;-7.19842833333;112.711025;0;-1;153;338.3;0;49;M;688930;9203961;['P2']
2023-09-11T01:55:55;-7.198435;112.711021667;0;-1;153;338.3;0;49;M;688930;9203961;['P2']
2023-09-11T01:56:05;-7.19842333333;112.711043333;0;-1;153;338.3;0;49;M;688932;9203962;['P2']
2023-09-11T01:56:14;-7.19841666667;112.711048333;0;-1;153;338.3;0;49;M;688933;9203963;['P2']
2023-09-11T01:56:24;-7.19841666667;112.71105;0;-1;153;338.3;0;49;M;688933;9203963;['P2']
2023-09-11T01:56:34;-7.19841;112.711048333;0;-1;153;338.3;0;49;M;688933;9203963;['P2']
2023-09-11T01:56:45;-7.19840166667;112.71106;0;-1;153;338.3;0;49;M;688934;9203964;['P2']
2023-09-11T01:56:55;-7.19839333333;112.711066667;0;-1;153;338.3;0;49;M;688935;9203965;['P2']
2023-09-11T01:57:05;-7.19838833333;112.711073333;0;-1;153;338.3;0;49;M;688936;9203966;['P2']
2023-09-11T01:57:14;-7.19839166667;112.71107;0;-1;153;338.3;0;49;M;688935;9203965;['P2']
2023-09-11T01:57:25;-7.19839;112.711066667;0;-1;153;338.3;0;49;M;688935;9203966;['P2']
2023-09-11T01:57:34;-7.19839;112.711065;0;-1;153;338.3;0;49;M;688935;9203966;['P2']
2023-09-11T01:57:45;-7.198385;112.711063333;0;-1;153;338.3;0;49;M;688935;9203966;['P2']
2023-09-11T01:57:55;-7.198385;112.711063333;0;-1;153;338.3;0;49;M;688935;9203966;['P2']
2023-09-11T01:58:05;-7.19838666667;112.711061667;0;-1;153;338.3;0;49;M;688934;9203966;['P2']
2023-09-11T01:58:14;-7.19839166667;112.71106;0;-1;153;338.3;0;49;M;688934;9203965;['P2']
2023-09-11T01:58:25;-7.19840333333;112.711055;0;-1;153;338.3;0;49;M;688934;9203964;['P2']
2023-09-11T01:58:34;-7.19841;112.711053333;0;-1;153;338.3;0;49;M;688934;9203963;['P2']
2023-09-11T01:58:55;-7.19841;112.711046667;0;-1;153;338.3;0;49;M;688933;9203963;['P2']
2023-09-11T01:59:05;-7.19841333333;112.71104;0;-1;153;338.3;0;49;M;688932;9203963;['P2']
2023-09-11T01:59:14;-7.19841833333;112.711015;0;-1;153;338.3;0;49;M;688929;9203963;['P2']
2023-09-11T01:59:25;-7.19842166667;112.711025;0;-1;153;338.3;0;49;M;688930;9203962;['P2']
2023-09-11T01:59:45;-7.19843666667;112.711013333;0;-1;153;338.3;0;49;M;688929;9203960;['P2']
2023-09-11T01:59:55;-7.19843166667;112.711058333;0;-1;153;338.3;0;49;M;688934;9203961;['P2']
2023-09-11T02:00:05;-7.19843;112.711131667;0;-1;153;338.3;0;49;M;688942;9203961;['P2']
2023-09-11T02:00:14;-7.19842166667;112.711158333;0;-1;153;338.3;0;49;M;688945;9203962;['P2']
2023-09-11T02:00:25;-7.19842833333;112.711238333;0;-1;153;338.3;0;49;M;688954;9203961;['P2']
2023-09-11T02:00:45;-7.198435;112.711151667;0;-1;153;338.3;0;49;M;688944;9203961;['P2']
2023-09-11T02:00:56;-7.19845166667;112.711108333;0;-1;153;338.3;0;49;M;688940;9203959;['P2']
2023-09-11T02:01:05;-7.19846166667;112.711131667;0;-1;153;338.3;0;49;M;688942;9203958;['P2']
2023-09-11T02:01:14;-7.19847833333;112.711181667;0;-1;153;338.3;0;49;M;688948;9203956;['P2']
2023-09-11T02:01:25;-7.19849333333;112.711233333;0;-1;153;338.3;0;49;M;688953;9203954;['P2']
2023-09-11T02:01:35;-7.198505;112.711268333;0;-1;153;338.3;0;49;M;688957;9203953;['P2']
2023-09-11T02:01:45;-7.19851333333;112.711238333;0;-1;153;338.3;0;49;M;688954;9203952;['P2']
2023-09-11T02:01:55;-7.19854;112.711223333;0;-1;153;338.3;0;49;M;688952;9203949;['P2']
2023-09-11T02:02:05;-7.19853333333;112.711211667;0;-1;153;338.3;0;49;M;688951;9203950;['P2']
2023-09-11T02:02:14;-7.19849833333;112.711203333;0;-1;153;338.3;0;49;M;688950;9203954;['P2']
2023-09-11T02:02:25;-7.19847166667;112.711181667;0;-1;153;338.3;0;49;M;688948;9203957;['P2']
2023-09-11T02:02:35;-7.19845333333;112.711141667;0;-1;153;338.3;0;49;M;688943;9203959;['P2']
2023-09-11T02:02:45;-7.198465;112.711133333;0;-1;153;338.3;0;49;M;688942;9203957;['P2']
2023-09-11T02:02:55;-7.19845333333;112.711105;0;-1;153;338.3;0;49;M;688939;9203959;['P2']
2023-09-11T02:03:05;-7.198475;112.711106667;0;-1;153;338.3;0;49;M;688939;9203956;['P2']
2023-09-11T02:03:15;-7.19846166667;112.711126667;0;-1;153;338.3;0;49;M;688942;9203958;['P2']
2023-09-11T02:03:25;-7.19845833333;112.711198333;0;-1;153;338.3;0;49;M;688950;9203958;['P2']
2023-09-11T02:03:45;-7.198465;112.711278333;0;-1;153;338.3;0;49;M;688958;9203957;['P2']
2023-09-11T02:04:05;-7.19849166667;112.711263333;0;-1;153;338.3;0;49;M;688957;9203954;['P2']
2023-09-11T02:04:15;-7.19842166667;112.711126667;0;-1;153;338.3;0;49;M;688942;9203962;['P2']
2023-09-11T02:04:25;-7.19842;112.711126667;0;-1;153;338.3;0;49;M;688942;9203962;['P2']
2023-09-11T02:04:35;-7.19840666667;112.711108333;0;-1;153;338.3;0;49;M;688940;9203964;['P2']
2023-09-11T02:04:45;-7.19840666667;112.7111;0;-1;153;338.3;0;49;M;688939;9203964;['P2']
2023-09-11T02:04:55;-7.19840666667;112.711096667;0;-1;153;338.3;0;49;M;688938;9203964;['P2']
2023-09-11T02:05:05;-7.19840333333;112.71109;0;-1;153;338.3;0;49;M;688938;9203964;['P2']
2023-09-11T02:05:15;-7.19841166667;112.711091667;0;-1;153;338.3;0;49;M;688938;9203963;['P2']
2023-09-11T02:05:24;-7.19840166667;112.711078333;0;-1;153;338.3;0;49;M;688936;9203964;['P2']
2023-09-11T02:05:35;-7.19846;112.711133333;0;-1;153;338.3;0;49;M;688942;9203958;['P2']
2023-09-11T02:05:45;-7.19850166667;112.711136667;0;-1;153;338.3;0;49;M;688943;9203953;['P2']
2023-09-11T02:05:55;-7.19856666667;112.711148333;0;-1;153;338.3;0;49;M;688944;9203946;['P2']
2023-09-11T02:06:05;-7.19859833333;112.711151667;0;-1;153;338.3;0;49;M;688944;9203943;['P2']
2023-09-11T02:06:15;-7.19859666667;112.711141667;0;-1;153;338.3;0;49;M;688943;9203943;['P2']
2023-09-11T02:06:44;-7.19848333333;112.711085;0;-1;153;338.3;0;49;M;688937;9203955;['P2']
2023-09-11T02:06:54;-7.198465;112.7111;0;-1;153;338.3;0;49;M;688939;9203957;['P2']
2023-09-11T02:07:05;-7.19843666667;112.71107;0;-1;153;338.3;0;49;M;688935;9203960;['P2']
2023-09-11T02:07:15;-7.19842;112.711045;0;-1;153;338.3;0;49;M;688933;9203962;['P2']
2023-09-11T02:07:24;-7.19840833333;112.711025;0;-1;153;338.3;0;49;M;688930;9203964;['P2']
2023-09-11T02:07:35;-7.19839833333;112.711018333;0;-1;153;338.3;0;49;M;688930;9203965;['P2']
2023-09-11T02:07:44;-7.19839166667;112.711018333;0;-1;153;338.3;0;49;M;688930;9203965;['P2']
2023-09-11T02:07:54;-7.19839166667;112.711006667;0;-1;153;338.3;0;49;M;688928;9203965;['P2']
2023-09-11T02:08:05;-7.19839166667;112.71103;0;-1;152;338.3;0;49;M;688931;9203965;['P2']
2023-09-11T02:08:15;-7.19839333333;112.711043333;0;-1;153;338.3;0;49;M;688932;9203965;['P2']
2023-09-11T02:08:24;-7.19838833333;112.71105;0.1;-1;153;338.3;0;49;M;688933;9203966;['P2']
2023-09-11T02:08:44;-7.19841666667;112.711043333;0;-1;153;338.3;0;49;M;688932;9203963;['P2']
2023-09-11T02:09:05;-7.19844666667;112.711045;0;-1;152;338.3;0;49;M;688933;9203959;['P2']
2023-09-11T02:09:15;-7.19845333333;112.711045;0;-1;152;338.3;0;49;M;688933;9203959;['P2']
2023-09-11T02:09:24;-7.19847833333;112.711046667;0.1;-1;153;338.3;0;49;M;688933;9203956;['P2']
