"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-09T20:01:53;-6.80991166667;112.772136667;0.4;-1;74;167.7;0;49;M;695843;9246905;['P0']
2023-09-09T20:04:58;-6.81029166667;112.772248333;0.3;-1;55;157.2;0;49;M;695855;9246863;['P0']
2023-09-09T20:07:53;-6.81033666667;112.772356667;0.1;-1;45;134.5;0;49;M;695867;9246858;['P0']
2023-09-09T20:10:57;-6.81014;112.77239;0.2;-1;45;357.7;0;49;M;695870;9246880;['P0']
2023-09-09T20:13:50;-6.80989666667;112.772338333;0.3;-1;48;334.6;0;49;M;695865;9246907;['P0']
2023-09-09T20:16:56;-6.809575;112.772143333;0.3;-1;60;328.2;0;49;M;695843;9246942;['P0']
2023-09-09T20:19:52;-6.80933833333;112.772;0.3;-1;69;318;0;49;M;695828;9246968;['P0']
2023-09-09T20:25:56;-6.809155;112.771725;0.1;-1;91;300.1;0;49;M;695797;9246989;['P0']
2023-09-09T20:28:55;-6.80943666667;112.771833333;0.4;-1;85;157.1;0;49;M;695809;9246958;['P0']
2023-09-09T20:31:54;-6.80980833333;112.772015;0.3;-1;69;157.4;0;49;M;695829;9246916;['P0']
2023-09-09T20:34:54;-6.80995333333;112.772136667;0;-1;55;148.1;0;49;M;695842;9246900;['P0']
2023-09-09T20:37:54;-6.80977;112.772191667;0.3;-1;54;2.3;0;49;M;695849;9246921;['P0']
2023-09-09T20:40:52;-6.809435;112.772203333;0.3;-1;61;357.5;0;49;M;695850;9246958;['P0']
2023-09-09T20:43:55;-6.80907;112.77214;0.4;-1;71;343.1;0;49;M;695843;9246998;['P0']
2023-09-09T20:46:54;-6.80876;112.772036667;0.3;-1;83;334.1;0;49;M;695832;9247032;['P0']
2023-09-09T20:49:53;-6.80857833333;112.771885;0.2;-1;96;307.1;0;49;M;695815;9247053;['P0']
2023-09-09T20:55:52;-6.808965;112.771735;0.4;-1;94;166.1;0;49;M;695798;9247010;['P0']
2023-09-09T20:58:55;-6.80930833333;112.77189;0.3;-1;82;159;0;49;M;695815;9246972;['P0']
2023-09-09T21:01:54;-6.80956833333;112.771975;0.2;-1;71;163.6;0;49;M;695825;9246943;['P0']
2023-09-09T21:04:54;-6.80966333333;112.772028333;0;-1;64;162.7;0;49;M;695831;9246932;['P0']
2023-09-09T21:07:54;-6.809555;112.772023333;0.1;-1;66;162.7;0;49;M;695830;9246944;['P0']
2023-09-09T21:10:55;-6.809395;112.77201;0.1;-1;73;351.3;0;49;M;695829;9246962;['P0']
2023-09-09T21:13:56;-6.80933333333;112.77195;0;-1;74;351.3;0;49;M;695822;9246969;['P0']
2023-09-09T21:16:56;-6.80933833333;112.771956667;0;-1;73;351.3;0;49;M;695823;9246968;['P0']
2023-09-09T21:19:56;-6.80932166667;112.771901667;0;-1;74;351.3;0;49;M;695817;9246970;['P0']
2023-09-09T21:22:57;-6.809335;112.771853333;0;-1;75;351.3;0;49;M;695811;9246969;['P0']
2023-09-09T21:28:56;-6.80932666667;112.771865;0;-1;78;351.3;0;49;M;695813;9246970;['P0']
2023-09-09T21:31:57;-6.809355;112.771878333;0;-1;77;351.3;0;49;M;695814;9246967;['P0']
2023-09-09T21:34:56;-6.80936833333;112.771883333;0;-1;76;351.3;0;49;M;695815;9246965;['P0']
2023-09-09T21:37:57;-6.80934833333;112.771881667;0;-1;76;351.3;0;49;M;695815;9246967;['P0']
2023-09-09T21:40:54;-6.80933666667;112.771878333;0;-1;76;351.3;0;49;M;695814;9246969;['P0']
2023-09-09T21:43:57;-6.80933166667;112.771901667;0;-1;76;351.3;0;49;M;695817;9246969;['P0']
2023-09-09T21:46:56;-6.80930833333;112.771908333;0;-1;75;351.3;0;49;M;695818;9246972;['P0']
2023-09-09T21:49:59;-6.80926333333;112.771896667;0;-1;78;351.3;0;49;M;695816;9246977;['P0']
2023-09-09T21:52:57;-6.80924166667;112.771866667;0;-1;79;351.3;0;49;M;695813;9246979;['P0']
2023-09-09T21:55:59;-6.809205;112.771865;0;-1;79;351.3;0;49;M;695813;9246983;['P0']
2023-09-09T21:58:55;-6.80916666667;112.771883333;0;-1;80;351.3;0;49;M;695815;9246987;['P0']
2023-09-09T22:01:51;-6.80914666667;112.771916667;0;-1;81;351.3;0;49;M;695818;9246990;['P0']
2023-09-09T22:04:55;-6.80911833333;112.77195;0;-1;81;351.3;0;49;M;695822;9246993;['P0']
2023-09-09T22:07:54;-6.8091;112.771965;0;-1;82;351.3;0;49;M;695824;9246995;['P0']
2023-09-09T22:10:53;-6.80906833333;112.771926667;0;-1;84;351.3;0;49;M;695820;9246998;['P0']
2023-09-09T22:13:53;-6.80909166667;112.771901667;0;-1;84;351.3;0;49;M;695817;9246996;['P0']
2023-09-09T22:16:54;-6.809085;112.771835;0;-1;84;351.3;0;49;M;695809;9246996;['P0']
2023-09-09T22:22:55;-6.80912166667;112.771863333;0;-1;88;351.3;0;49;M;695813;9246992;['P0']
2023-09-09T22:25:53;-6.80916166667;112.771908333;0;-1;87;351.3;0;49;M;695818;9246988;['P0']
2023-09-09T22:28:55;-6.80921333333;112.77192;0;-1;86;351.3;0;49;M;695819;9246982;['P0']
2023-09-09T22:31:54;-6.80928166667;112.771928333;0.1;-1;82;351.3;0;49;M;695820;9246975;['P0']
2023-09-09T22:34:51;-6.80935;112.77196;0;-1;80;351.3;0;49;M;695823;9246967;['P0']
2023-09-09T22:37:53;-6.80939333333;112.772031667;0;-1;78;351.3;0;49;M;695831;9246962;['P0']
2023-09-09T22:40:52;-6.80942666667;112.771991667;0;-1;77;351.3;0;49;M;695827;9246959;['P0']
2023-09-09T22:43:54;-6.80947333333;112.771988333;0;-1;74;351.3;0;49;M;695826;9246953;['P0']
2023-09-09T22:46:56;-6.80949;112.771968333;0;-1;72;351.3;0;49;M;695824;9246952;['P0']
2023-09-09T22:52:54;-6.80944833333;112.771998333;0;-1;72;351.3;0;49;M;695827;9246956;['P0']
2023-09-09T22:55:53;-6.80939666667;112.772015;0;-1;73;351.3;0;49;M;695829;9246962;['P0']
2023-09-09T22:58:55;-6.80935333333;112.77202;0;-1;74;351.3;0;49;M;695830;9246967;['P0']
2023-09-09T23:01:55;-6.80935333333;112.772023333;0;-1;74;351.3;0;49;M;695830;9246967;['P0']
2023-09-09T23:04:55;-6.80932;112.771948333;0;-1;75;351.3;0;49;M;695822;9246970;['P0']
2023-09-09T23:07:54;-6.80929;112.77189;0.1;-1;78;351.3;0;49;M;695815;9246974;['P0']
2023-09-09T23:10:57;-6.80926;112.771853333;0;-1;81;351.3;0;49;M;695811;9246977;['P0']
2023-09-09T23:16:55;-6.80936333333;112.77186;0;-1;79;351.3;0;49;M;695812;9246966;['P0']
2023-09-09T23:19:56;-6.80939333333;112.771898333;0;-1;76;351.3;0;49;M;695816;9246962;['P0']
2023-09-09T23:22:55;-6.80941;112.771893333;0;-1;77;351.3;0;49;M;695816;9246961;['P0']
2023-09-09T23:25:56;-6.80942833333;112.771878333;0;-1;76;351.3;0;49;M;695814;9246959;['P0']
2023-09-09T23:28:56;-6.80941666667;112.771863333;0;-1;75;351.3;0;49;M;695812;9246960;['P0']
2023-09-09T23:31:56;-6.80933;112.77186;0.1;-1;78;351.3;0;49;M;695812;9246969;['P0']
2023-09-09T23:34:56;-6.809265;112.771865;0;-1;82;351.3;0;49;M;695813;9246977;['P0']
2023-09-09T23:37:56;-6.80926166667;112.771875;0;-1;81;351.3;0;49;M;695814;9246977;['P0']
2023-09-09T23:40:54;-6.80926666667;112.771848333;0;-1;80;351.3;0;49;M;695811;9246976;['P0']
2023-09-09T23:43:55;-6.80921666667;112.771826667;0;-1;81;351.3;0;49;M;695809;9246982;['P0']
2023-09-09T23:46:55;-6.809155;112.77186;0;-1;83;351.3;0;49;M;695812;9246989;['P0']
2023-09-09T23:49:56;-6.80913333333;112.771883333;0;-1;84;351.3;0;49;M;695815;9246991;['P0']
2023-09-09T23:52:56;-6.80913833333;112.771891667;0;-1;83;351.3;0;49;M;695816;9246991;['P0']
2023-09-09T23:58:56;-6.809095;112.771836667;0;-1;85;351.3;0;49;M;695810;9246995;['P0']
2023-09-10T00:10:54;-6.80908166667;112.771878333;0;-1;85;351.3;0;49;M;695814;9246997;['P0']
2023-09-10T00:13:56;-6.809035;112.771913333;0;-1;87;351.3;0;49;M;695818;9247002;['P0']
2023-09-10T00:16:57;-6.80907666667;112.771956667;0;-1;89;351.3;0;49;M;695823;9246997;['P0']
2023-09-10T00:25:56;-6.80931666667;112.771956667;0.1;-1;81;351.3;0;49;M;695823;9246971;['P0']
2023-09-10T00:28:59;-6.80938833333;112.771925;0;-1;75;351.3;0;49;M;695819;9246963;['P0']
2023-09-10T00:31:57;-6.80935666667;112.771936667;0;-1;73;351.3;0;49;M;695821;9246966;['P0']
2023-09-10T00:34:58;-6.80924833333;112.771986667;0.1;-1;77;351.3;0;49;M;695826;9246978;['P0']
2023-09-10T00:37:58;-6.80920166667;112.772013333;0;-1;79;351.3;0;49;M;695829;9246984;['P0']
2023-09-10T00:40:59;-6.80915833333;112.772025;0;-1;79;351.3;0;49;M;695830;9246988;['P0']
2023-09-10T00:43:59;-6.80912833333;112.771995;0;-1;81;351.3;0;49;M;695827;9246992;['P0']
2023-09-10T00:53:01;-6.80917166667;112.771848333;0;-1;82;351.3;0;49;M;695811;9246987;['P0']
2023-09-10T01:02:00;-6.80933;112.771931667;0;-1;81;351.3;0;49;M;695820;9246969;['P0']
2023-09-10T01:04:59;-6.80939333333;112.77195;0;-1;78;351.3;0;49;M;695822;9246962;['P0']
2023-09-10T01:08:00;-6.80943833333;112.771933333;0;-1;75;351.3;0;49;M;695820;9246957;['P0']
2023-09-10T01:10:58;-6.80945333333;112.77195;0;-1;73;351.3;0;49;M;695822;9246956;['P0']
2023-09-10T01:13:59;-6.80943333333;112.77192;0;-1;74;351.3;0;49;M;695819;9246958;['P0']
2023-09-10T01:16:59;-6.809415;112.771953333;0;-1;74;351.3;0;49;M;695822;9246960;['P0']
2023-09-10T01:19:58;-6.80937166667;112.771975;0;-1;75;351.3;0;49;M;695825;9246965;['P0']
2023-09-10T01:22:58;-6.80933833333;112.771986667;0;-1;76;351.3;0;49;M;695826;9246968;['P0']
2023-09-10T01:25:51;-6.80931;112.771941667;0;-1;77;351.3;0;49;M;695821;9246972;['P0']
2023-09-10T01:28:56;-6.80926666667;112.771863333;0;-1;79;351.3;0;49;M;695813;9246976;['P0']
2023-09-10T01:31:54;-6.80921166667;112.771856667;0;-1;80;351.3;0;49;M;695812;9246982;['P0']
2023-09-10T01:34:57;-6.80913666667;112.771866667;0;-1;82;351.3;0;49;M;695813;9246991;['P0']
2023-09-10T01:46:57;-6.809005;112.771866667;0;-1;86;351.3;0;49;M;695813;9247005;['P0']
2023-09-10T01:55:58;-6.80894166667;112.771818333;0;-1;93;351.3;0;49;M;695808;9247012;['P0']
2023-09-10T02:01:57;-6.80899833333;112.771826667;0;-1;90;351.3;0;49;M;695809;9247006;['P0']
2023-09-10T02:16:57;-6.80860833333;112.772203333;0.1;-1;96;351.3;0;49;M;695850;9247049;['P0']
2023-09-10T02:19:57;-6.80858666667;112.772228333;0;-1;99;351.3;0;49;M;695853;9247051;['P0']
2023-09-10T02:22:56;-6.80858333333;112.772218333;0;-1;99;351.3;0;49;M;695852;9247052;['P0']
2023-09-10T02:25:59;-6.80853333333;112.772173333;0;-1;101;351.3;0;49;M;695847;9247057;['P0']
2023-09-10T02:34:55;-6.80851833333;112.771968333;0;-1;102;351.3;0;49;M;695824;9247059;['P0']
2023-09-10T02:55:55;-6.808645;112.772161667;0;-1;100;351.3;0;49;M;695846;9247045;['P0']
2023-09-10T03:01:57;-6.80857666667;112.772248333;0;-1;101;351.3;0;49;M;695855;9247053;['P0']
2023-09-10T03:04:55;-6.80852666667;112.77226;0;-1;101;351.3;0;49;M;695857;9247058;['P0']
2023-09-10T03:07:58;-6.80846666667;112.772265;0;-1;102;351.3;0;49;M;695857;9247065;['P0']
2023-09-10T03:28:57;-6.80822666667;112.771985;0;-1;110;351.3;0;49;M;695826;9247091;['P0']
2023-09-10T03:31:55;-6.80824166667;112.771971667;0;-1;110;351.3;0;49;M;695825;9247090;['P0']
2023-09-10T03:40:58;-6.80826;112.77206;0;-1;109;351.3;0;49;M;695835;9247088;['P0']
2023-09-10T03:49:57;-6.80822666667;112.7721;0;-1;109;351.3;0;49;M;695839;9247091;['P0']
2023-09-10T03:52:55;-6.80818333333;112.772095;0;-1;110;351.3;0;49;M;695839;9247096;['P0']
2023-09-10T03:55:58;-6.80815833333;112.7721;0;-1;112;351.3;0;49;M;695839;9247099;['P0']
2023-09-10T03:58:54;-6.80813166667;112.772093333;0;-1;113;351.3;0;49;M;695838;9247102;['P0']
2023-09-10T04:01:58;-6.80809666667;112.772068333;0;-1;113;351.3;0;49;M;695836;9247106;['P0']
2023-09-10T04:04:52;-6.80808333333;112.772076667;0;-1;113;351.3;0;49;M;695837;9247107;['P0']
2023-09-10T04:07:56;-6.80808166667;112.772076667;0;-1;114;351.3;0;49;M;695837;9247107;['P0']
2023-09-10T04:10:57;-6.80808666667;112.772091667;0;-1;115;351.3;0;49;M;695838;9247107;['P0']
2023-09-10T04:13:58;-6.80807666667;112.772113333;0;-1;117;351.3;0;49;M;695841;9247108;['P0']
2023-09-10T04:16:58;-6.80810833333;112.772125;0;-1;118;351.3;0;49;M;695842;9247104;['P0']
2023-09-10T04:19:57;-6.80812833333;112.772173333;0;-1;118;351.3;0;49;M;695847;9247102;['P0']
2023-09-10T04:22:56;-6.80815833333;112.772203333;0;-1;117;351.3;0;49;M;695851;9247099;['P0']
2023-09-10T04:25:58;-6.80818333333;112.772233333;0;-1;117;351.3;0;49;M;695854;9247096;['P0']
2023-09-10T04:28:55;-6.808195;112.772278333;0;-1;118;351.3;0;49;M;695859;9247095;['P0']
2023-09-10T04:31:57;-6.80820333333;112.77233;0;-1;118;351.3;0;49;M;695865;9247094;['P0']
2023-09-10T04:34:55;-6.80819166667;112.772353333;0;-1;119;351.3;0;49;M;695867;9247095;['P0']
2023-09-10T04:37:59;-6.80816333333;112.772395;0;-1;121;351.3;0;49;M;695872;9247098;['P0']
2023-09-10T04:40:56;-6.808135;112.77241;0;-1;122;351.3;0;49;M;695873;9247101;['P0']
2023-09-10T04:43:58;-6.808145;112.772408333;0;-1;121;351.3;0;49;M;695873;9247100;['P0']
2023-09-10T04:46:55;-6.80813333333;112.77239;0;-1;120;351.3;0;49;M;695871;9247102;['P0']
2023-09-10T04:52:54;-6.80811833333;112.77236;0;-1;120;351.3;0;49;M;695868;9247103;['P0']
2023-09-10T04:55:58;-6.8081;112.772345;0;-1;121;351.3;0;49;M;695866;9247105;['P0']
2023-09-10T04:58:56;-6.80808666667;112.77233;0;-1;123;351.3;0;49;M;695865;9247107;['P0']
2023-09-10T05:01:59;-6.80807666667;112.772313333;0;-1;124;351.3;0;49;M;695863;9247108;['P0']
2023-09-10T05:04:57;-6.80806333333;112.772305;0;-1;125;351.3;0;49;M;695862;9247109;['P0']
2023-09-10T05:08:01;-6.80806666667;112.772293333;0;-1;125;351.3;0;49;M;695861;9247109;['P0']
2023-09-10T05:10:52;-6.808075;112.772301667;0;-1;124;351.3;0;49;M;695861;9247108;['P0']
2023-09-10T05:14:01;-6.80809166667;112.772298333;0;-1;123;351.3;0;49;M;695861;9247106;['P0']
2023-09-10T05:16:57;-6.80808333333;112.772318333;0;-1;123;351.3;0;49;M;695863;9247107;['P0']
2023-09-10T05:20:00;-6.80809166667;112.772341667;0;-1;122;351.3;0;49;M;695866;9247106;['P0']
2023-09-10T05:22:59;-6.80809333333;112.77236;0;-1;122;351.3;0;49;M;695868;9247106;['P0']
2023-09-10T05:25:59;-6.80808;112.772396667;0;-1;122;351.3;0;49;M;695872;9247107;['P0']
2023-09-10T05:29:00;-6.80805666667;112.772426667;0;-1;123;351.3;0;49;M;695875;9247110;['P0']
2023-09-10T05:31:58;-6.80803833333;112.772473333;0;-1;123;351.3;0;49;M;695880;9247112;['P0']
2023-09-10T05:35:00;-6.80796666667;112.772523333;0;-1;126;351.3;0;49;M;695886;9247120;['P0']
2023-09-10T05:37:52;-6.80790833333;112.772561667;0.1;-1;129;351.3;0;49;M;695890;9247126;['P0']
2023-09-10T05:41:02;-6.80782666667;112.772565;0;-1;131;351.3;0;49;M;695891;9247135;['P0']
2023-09-10T05:43:57;-6.80777666667;112.772583333;0;-1;132;351.3;0;49;M;695893;9247141;['P0']
2023-09-10T05:47:00;-6.80770166667;112.772553333;0;-1;134;351.3;0;49;M;695889;9247149;['P0']
2023-09-10T05:49:55;-6.807665;112.77255;0;-1;134;351.3;0;49;M;695889;9247153;['P0']
2023-09-10T05:52:53;-6.8076;112.772531667;0;-1;135;351.3;0;49;M;695887;9247160;['P0']
2023-09-10T05:58:53;-6.80755;112.772576667;0;-1;138;351.3;0;49;M;695892;9247166;['P0']
2023-09-10T06:01:55;-6.80750166667;112.772565;0;-1;140;351.3;0;49;M;695891;9247171;['P0']
2023-09-10T06:04:57;-6.807465;112.772585;0;-1;141;351.3;0;49;M;695893;9247175;['P0']
2023-09-10T06:07:57;-6.80746333333;112.772581667;0;-1;141;351.3;0;49;M;695893;9247176;['P0']
2023-09-10T06:10:56;-6.807455;112.77257;0;-1;143;351.3;0;49;M;695891;9247176;['P0']
2023-09-10T06:13:53;-6.80746;112.772606667;0;-1;143;351.3;0;49;M;695895;9247176;['P0']
2023-09-10T06:16:55;-6.807465;112.77263;0;-1;142;351.3;0;49;M;695898;9247175;['P0']
2023-09-10T06:19:57;-6.807475;112.772673333;0;-1;143;351.3;0;49;M;695903;9247174;['P0']
2023-09-10T06:22:56;-6.807445;112.772673333;0;-1;145;351.3;0;49;M;695903;9247178;['P0']
2023-09-10T06:25:55;-6.80742166667;112.772715;0;-1;146;351.3;0;49;M;695907;9247180;['P0']
2023-09-10T06:31:55;-6.80738666667;112.772646667;0;-1;144;351.3;0;49;M;695900;9247184;['P0']
2023-09-10T06:34:59;-6.8074;112.772588333;0;-1;142;351.3;0;49;M;695893;9247183;['P0']
2023-09-10T06:37:58;-6.80739166667;112.77258;0;-1;142;351.3;0;49;M;695893;9247183;['P0']
2023-09-10T06:41:01;-6.80741;112.77259;0;-1;141;351.3;0;49;M;695894;9247181;['P0']
2023-09-10T06:43:59;-6.80741166667;112.772591667;0;-1;142;351.3;0;49;M;695894;9247181;['P0']
2023-09-10T06:47:00;-6.80744333333;112.772631667;0;-1;143;351.3;0;49;M;695898;9247178;['P0']
2023-09-10T06:49:53;-6.807455;112.772656667;0;-1;143;351.3;0;49;M;695901;9247176;['P0']
2023-09-10T06:53:00;-6.80744;112.772706667;0;-1;146;351.3;0;49;M;695907;9247178;['P0']
2023-09-10T07:01:58;-6.80739333333;112.772666667;0;-1;149;351.3;0;49;M;695902;9247183;['P0']
2023-09-10T07:05:01;-6.8074;112.772583333;0;-1;145;351.3;0;49;M;695893;9247183;['P0']
2023-09-10T07:07:58;-6.807425;112.772528333;0;-1;141;351.3;0;49;M;695887;9247180;['P0']
2023-09-10T07:11:02;-6.80745;112.77249;0;-1;141;351.3;0;49;M;695883;9247177;['P0']
2023-09-10T07:13:59;-6.807455;112.772531667;0;-1;143;351.3;0;49;M;695887;9247176;['P0']
2023-09-10T07:17:03;-6.80750333333;112.772528333;0;-1;144;351.3;0;49;M;695887;9247171;['P0']
2023-09-10T07:19:53;-6.80758333333;112.772513333;0.1;-1;141;351.3;0;49;M;695885;9247162;['P0']
2023-09-10T07:22:53;-6.80767166667;112.772495;0;-1;138;351.3;0;49;M;695883;9247153;['P0']
2023-09-10T07:25:58;-6.80773833333;112.77252;0;-1;135;351.3;0;49;M;695886;9247145;['P0']
2023-09-10T07:28:57;-6.80773833333;112.772516667;0;-1;135;351.3;0;49;M;695885;9247145;['P0']
2023-09-10T07:32:00;-6.80772;112.772573333;0;-1;136;351.3;0;49;M;695892;9247147;['P0']
2023-09-10T07:34:55;-6.80770666667;112.772588333;0;-1;137;351.3;0;49;M;695893;9247149;['P0']
2023-09-10T07:37:59;-6.807685;112.7726;0;-1;139;351.3;0;49;M;695895;9247151;['P0']
2023-09-10T07:40:55;-6.80759833333;112.772613333;0;-1;143;351.3;0;49;M;695896;9247161;['P0']
2023-09-10T07:43:58;-6.80751833333;112.772625;0.1;-1;147;351.3;0;49;M;695897;9247169;['P0']
2023-09-10T07:46:57;-6.80742666667;112.772576667;0.1;-1;146;351.3;0;49;M;695892;9247180;['P0']
2023-09-10T07:50:00;-6.80738166667;112.772501667;0.1;-1;143;351.3;0;49;M;695884;9247185;['P0']
2023-09-10T07:52:57;-6.80738833333;112.772458333;0;-1;140;351.3;0;49;M;695879;9247184;['P0']
2023-09-10T07:55:59;-6.807395;112.77248;0;-1;140;351.3;0;49;M;695881;9247183;['P0']
2023-09-10T07:58:56;-6.80746666667;112.772498333;0.1;-1;141;351.3;0;49;M;695883;9247175;['P0']
2023-09-10T08:02:01;-6.80753833333;112.77255;0.1;-1;143;351.3;0;49;M;695889;9247167;['P0']
2023-09-10T08:04:56;-6.80760166667;112.772538333;0;-1;144;351.3;0;49;M;695888;9247160;['P0']
2023-09-10T08:08:00;-6.807665;112.772521667;0;-1;143;351.3;0;49;M;695886;9247153;['P0']
2023-09-10T08:10:55;-6.80772;112.772493333;0;-1;139;351.3;0;49;M;695883;9247147;['P0']
2023-09-10T08:14:01;-6.80777833333;112.772468333;0;-1;136;351.3;0;49;M;695880;9247141;['P0']
2023-09-10T08:16:58;-6.80775833333;112.772465;0;-1;135;351.3;0;49;M;695880;9247143;['P0']
2023-09-10T08:20:00;-6.80773166667;112.772473333;0;-1;135;351.3;0;49;M;695881;9247146;['P0']
2023-09-10T08:22:56;-6.80766666667;112.7725;0;-1;138;351.3;0;49;M;695884;9247153;['P0']
2023-09-10T08:26:01;-6.80762833333;112.772505;0;-1;140;351.3;0;49;M;695884;9247157;['P0']
2023-09-10T08:28:54;-6.80759833333;112.772495;0;-1;141;351.3;0;49;M;695883;9247161;['P0']
2023-09-10T08:32:01;-6.80758666667;112.77249;0;-1;143;351.3;0;49;M;695883;9247162;['P0']
2023-09-10T08:34:53;-6.80756166667;112.772458333;0;-1;144;351.3;0;49;M;695879;9247165;['P0']
2023-09-10T08:40:58;-6.80762666667;112.772371667;0;-1;139;351.3;0;49;M;695869;9247158;['P0']
2023-09-10T08:44:02;-6.80766;112.772345;0;-1;137;351.3;0;49;M;695866;9247154;['P0']
2023-09-10T08:46:59;-6.80768833333;112.772353333;0;-1;137;351.3;0;49;M;695867;9247151;['P0']
2023-09-10T08:49:53;-6.807725;112.77238;0;-1;136;351.3;0;49;M;695870;9247147;['P0']
2023-09-10T08:52:57;-6.807765;112.772408333;0;-1;138;351.3;0;49;M;695873;9247142;['P0']
2023-09-10T08:55:56;-6.80780833333;112.772401667;0;-1;137;351.3;0;49;M;695873;9247137;['P0']
2023-09-10T08:58:56;-6.807875;112.772386667;0;-1;134;351.3;0;49;M;695871;9247130;['P0']
2023-09-10T09:01:55;-6.807935;112.772378333;0;-1;131;351.3;0;49;M;695870;9247123;['P0']
2023-09-10T09:04:59;-6.80799166667;112.772373333;0;-1;129;351.3;0;49;M;695869;9247117;['P0']
2023-09-10T09:07:53;-6.80801;112.772401667;0;-1;129;351.3;0;49;M;695873;9247115;['P0']
2023-09-10T09:10:59;-6.808;112.772426667;0;-1;130;351.3;0;49;M;695875;9247116;['P0']
2023-09-10T09:13:59;-6.80793666667;112.772453333;0;-1;133;351.3;0;49;M;695878;9247123;['P0']
2023-09-10T09:17:01;-6.80783666667;112.772465;0.1;-1;137;351.3;0;49;M;695880;9247134;['P0']
2023-09-10T09:19:54;-6.80780833333;112.772441667;0;-1;138;351.3;0;49;M;695877;9247137;['P0']
2023-09-10T09:23:00;-6.80777;112.772395;0;-1;136;351.3;0;49;M;695872;9247142;['P0']
2023-09-10T09:25:55;-6.80772166667;112.772393333;0;-1;135;351.3;0;49;M;695872;9247147;['P0']
2023-09-10T09:29:01;-6.80764166667;112.772425;0.1;-1;137;351.3;0;49;M;695875;9247156;['P0']
2023-09-10T09:31:56;-6.80756333333;112.77248;0;-1;141;351.3;0;49;M;695881;9247165;['P0']
2023-09-10T09:35:02;-6.80752;112.772546667;0;-1;146;351.3;0;49;M;695889;9247169;['P0']
2023-09-10T09:37:56;-6.80753166667;112.772596667;0;-1;147;351.3;0;49;M;695894;9247168;['P0']
2023-09-10T09:41:04;-6.80755166667;112.772613333;0;-1;146;351.3;0;49;M;695896;9247166;['P0']
2023-09-10T09:43:55;-6.80758;112.772673333;0;-1;147;351.3;0;49;M;695903;9247163;['P0']
2023-09-10T09:49:57;-6.80759;112.772748333;0;-1;149;351.3;0;49;M;695911;9247161;['P0']
2023-09-10T09:52:56;-6.8076;112.772756667;0;-1;150;351.3;0;49;M;695912;9247160;['P0']
2023-09-10T09:58:59;-6.80757666667;112.772733333;0;-1;148;351.3;0;49;M;695909;9247163;['P0']
2023-09-10T10:01:56;-6.80756166667;112.772693333;0;-1;148;351.3;0;49;M;695905;9247165;['P0']
2023-09-10T10:04:59;-6.807545;112.772673333;0;-1;149;351.3;0;49;M;695903;9247166;['P0']
2023-09-10T10:07:56;-6.80757166667;112.772648333;0;-1;149;351.3;0;49;M;695900;9247164;['P0']
2023-09-10T10:11:00;-6.80758;112.772606667;0;-1;148;351.3;0;49;M;695895;9247163;['P0']
2023-09-10T10:13:54;-6.80758666667;112.772538333;0;-1;145;351.3;0;49;M;695888;9247162;['P0']
2023-09-10T10:17:00;-6.80762333333;112.772501667;0;-1;142;351.3;0;49;M;695884;9247158;['P0']
2023-09-10T10:19:57;-6.80765166667;112.772461667;0;-1;141;351.3;0;49;M;695879;9247155;['P0']
2023-09-10T10:25:54;-6.807715;112.77248;0;-1;142;351.3;0;49;M;695881;9247148;['P0']
2023-09-10T10:29:00;-6.80775666667;112.772506667;0;-1;141;351.3;0;49;M;695884;9247143;['P0']
2023-09-10T10:31:59;-6.80781;112.772495;0;-1;139;351.3;0;49;M;695883;9247137;['P0']
2023-09-10T10:34:58;-6.80786;112.772456667;0;-1;137;351.3;0;49;M;695879;9247132;['P0']
2023-09-10T10:37:58;-6.807905;112.772425;0;-1;137;351.3;0;49;M;695875;9247127;['P0']
2023-09-10T10:40:58;-6.80794;112.772408333;0;-1;135;351.3;0;49;M;695873;9247123;['P0']
2023-09-10T10:43:57;-6.80798333333;112.772395;0;-1;134;351.3;0;49;M;695872;9247118;['P0']
2023-09-10T10:49:54;-6.80800333333;112.772378333;0;-1;132;351.3;0;49;M;695870;9247116;['P0']
2023-09-10T10:55:56;-6.80797333333;112.772378333;0;-1;134;351.3;0;49;M;695870;9247119;['P0']
2023-09-10T10:58:59;-6.80795166667;112.772381667;0;-1;136;351.3;0;49;M;695870;9247122;['P0']
2023-09-10T11:01:59;-6.80793166667;112.772365;0;-1;136;351.3;0;49;M;695869;9247124;['P0']
2023-09-10T11:04:57;-6.80794333333;112.772315;0;-1;135;351.3;0;49;M;695863;9247123;['P0']
2023-09-10T11:10:59;-6.80799;112.772285;0;-1;133;351.3;0;49;M;695860;9247117;['P0']
2023-09-10T11:13:57;-6.80800166667;112.77233;0;-1;134;351.3;0;49;M;695865;9247116;['P0']
2023-09-10T11:19:58;-6.808065;112.772336667;0;-1;130;351.3;0;49;M;695865;9247109;['P0']
2023-09-10T11:31:58;-6.80817;112.772333333;0;-1;126;351.3;0;49;M;695865;9247097;['P0']
2023-09-10T11:34:58;-6.80823833333;112.772303333;0.1;-1;123;351.3;0;49;M;695862;9247090;['P0']
