"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-21T09:12:32;-6.88300166667;112.797893333;0;-1;135;253.2;0;49;M;698660;9238811;['P0']
2023-09-21T09:13:22;-6.883015;112.797886667;0.1;-1;134;253.2;0;49;M;698659;9238809;['P0']
2023-09-21T09:13:42;-6.883015;112.797838333;0;-1;133;253.2;-127;49;M;698654;9238809;['P0']
2023-09-21T09:14:02;-6.88302166667;112.797845;0;-1;133;253.2;0;49;M;698654;9238809;['P0']
2023-09-21T09:14:11;-6.88302833333;112.79785;0.1;-1;133;253.2;0;49;M;698655;9238808;['P0']
2023-09-21T09:14:22;-6.88303333333;112.797856667;0;-1;133;253.2;0;49;M;698656;9238807;['P0']
2023-09-21T09:14:32;-6.883035;112.79786;0;-1;133;253.2;0;49;M;698656;9238807;['P0']
2023-09-21T09:14:42;-6.883035;112.797841667;0;-1;133;253.2;0;49;M;698654;9238807;['P0']
2023-09-21T09:15:02;-6.88303333333;112.797821667;0;-1;133;253.2;127;49;M;698652;9238807;['P0']
2023-09-21T09:15:11;-6.883035;112.797815;0.1;-1;133;253.2;127;49;M;698651;9238807;['P0']
2023-09-21T09:15:22;-6.88303666667;112.797811667;0;-1;133;253.2;0;49;M;698651;9238807;['P0']
2023-09-21T09:15:32;-6.88303833333;112.797821667;0.1;-1;133;253.2;127;49;M;698652;9238807;['P0']
2023-09-21T09:15:52;-6.88304166667;112.797826667;0;-1;133;253.2;0;49;M;698652;9238806;['P0']
2023-09-21T09:16:02;-6.883045;112.797823333;0;-1;133;253.2;0;49;M;698652;9238806;['P0']
2023-09-21T09:16:22;-6.88305166667;112.797815;0;-1;133;253.2;0;49;M;698651;9238805;['P0']
2023-09-21T09:16:32;-6.88305;112.79782;0.1;-1;133;253.2;0;49;M;698651;9238805;['P0']
2023-09-21T09:16:41;-6.88304666667;112.797831667;0;-1;133;253.2;0;49;M;698653;9238806;['P0']
2023-09-21T09:17:02;-6.88305;112.797833333;0.1;-1;133;253.2;0;49;M;698653;9238805;['P0']
2023-09-21T09:17:22;-6.88305;112.797826667;0.1;-1;132;253.2;0;49;M;698652;9238805;['P0']
2023-09-21T09:17:41;-6.88305833333;112.797815;0;-1;132;253.2;0;49;M;698651;9238804;['P0']
2023-09-21T09:17:51;-6.88306333333;112.797813333;0.1;-1;132;253.2;0;49;M;698651;9238804;['P0']
2023-09-21T09:18:11;-6.88307166667;112.797815;0.1;-1;132;253.2;0;49;M;698651;9238803;['P0']
2023-09-21T09:18:32;-6.88308333333;112.797801667;0.1;-1;132;253.2;0;49;M;698649;9238802;['P0']
2023-09-21T09:18:41;-6.883085;112.79779;0.1;-1;132;253.2;0;49;M;698648;9238802;['P0']
2023-09-21T09:18:51;-6.88308833333;112.797781667;0.1;-1;131;253.2;0;49;M;698647;9238801;['P0']
2023-09-21T09:19:22;-6.88310666667;112.797766667;0.1;-1;131;253.2;0;49;M;698646;9238799;['P0']
2023-09-21T09:19:41;-6.88313166667;112.797753333;0.1;-1;130;253.2;-127;49;M;698644;9238796;['P0']
2023-09-21T09:20:11;-6.88314;112.797745;0.1;-1;130;253.2;0;49;M;698643;9238795;['P0']
2023-09-21T09:20:30;-6.88314833333;112.797736667;0.1;-1;129;253.2;0;49;M;698642;9238795;['P0']
2023-09-21T09:20:41;-6.88315166667;112.797736667;0.1;-1;129;253.2;0;49;M;698642;9238794;['P0']
2023-09-21T09:20:51;-6.88316;112.797731667;0.1;-1;128;253.2;-127;49;M;698642;9238793;['P0']
2023-09-21T09:22:10;-6.88320666667;112.797688333;0.1;-1;124;220.9;-127;49;M;698637;9238788;['P0']
2023-09-21T09:22:40;-6.88323;112.797678333;0.1;-1;122;220.9;0;49;M;698636;9238786;['P0']
2023-09-21T09:23:30;-6.88326;112.797668333;0.1;-1;120;220.9;0;49;M;698635;9238782;['P0']
2023-09-21T09:23:50;-6.88328;112.797651667;0.1;-1;119;220.9;0;49;M;698633;9238780;['P0']
2023-09-21T09:26:12;-6.88334166667;112.797615;0;-1;118;220.9;0;49;M;698629;9238773;['P0']
2023-09-21T09:27:12;-6.88336166667;112.797615;0;-1;118;220.9;-127;49;M;698629;9238771;['P0']
2023-09-21T09:28:12;-6.88339666667;112.797608333;0;-1;118;220.9;0;49;M;698628;9238767;['P0']
2023-09-21T09:29:12;-6.88341833333;112.797633333;0.1;-1;118;220.9;0;49;M;698631;9238765;['P0']
2023-09-21T09:34:12;-6.88359333333;112.797558333;0.1;-1;110;220.9;0;49;M;698622;9238745;['P0']
2023-09-21T09:36:52;-6.88365333333;112.79752;0;-1;104;220.9;0;49;M;698618;9238739;['P0']
2023-09-21T09:43:11;-6.8836;112.797536667;0;-1;111;220.9;0;49;M;698620;9238745;['P0']
2023-09-21T10:01:42;-6.883515;112.797611667;0.1;-1;119;220.9;0;49;M;698628;9238754;['P0']
2023-09-21T10:01:51;-6.883515;112.797605;0;-1;120;220.9;0;49;M;698628;9238754;['P0']
2023-09-21T10:02:11;-6.88350166667;112.797615;0.1;-1;120;220.9;127;49;M;698629;9238756;['P0']
2023-09-21T10:02:42;-6.883485;112.797615;0.1;-1;121;220.9;0;49;M;698629;9238757;['P0']
2023-09-21T10:04:32;-6.88345333333;112.797621667;0;-1;122;220.9;0;49;M;698629;9238761;['P0']
2023-09-21T10:05:11;-6.88342833333;112.797645;0;-1;122;220.9;0;49;M;698632;9238764;['P0']
2023-09-21T10:05:51;-6.88341666667;112.797636667;0;-1;123;220.9;0;49;M;698631;9238765;['P0']
2023-09-21T10:06:41;-6.883395;112.797616667;0.1;-1;125;220.9;0;49;M;698629;9238767;['P0']
2023-09-21T10:10:11;-6.88336833333;112.797656667;0;-1;127;220.9;0;49;M;698633;9238770;['P0']
2023-09-21T10:15:01;-6.883345;112.797648333;0.1;-1;128;220.9;0;49;M;698632;9238773;['P0']
2023-09-21T10:15:11;-6.88335166667;112.797646667;0.1;-1;129;220.9;0;49;M;698632;9238772;['P0']
2023-09-21T10:16:31;-6.88337166667;112.797658333;0;-1;130;220.9;127;49;M;698633;9238770;['P0']
2023-09-21T10:17:21;-6.883385;112.797643333;0;-1;129;220.9;0;49;M;698632;9238768;['P0']
2023-09-21T10:17:31;-6.88338833333;112.797645;0;-1;129;220.9;0;49;M;698632;9238768;['P0']
2023-09-21T10:25:11;-6.883375;112.79763;0;-1;128;220.9;0;49;M;698630;9238770;['P0']
2023-09-21T10:25:41;-6.88336666667;112.79764;0.1;-1;129;220.9;0;49;M;698631;9238770;['P0']
2023-09-21T10:26:11;-6.88335166667;112.797651667;0.1;-1;130;220.9;0;49;M;698633;9238772;['P0']
2023-09-21T10:26:41;-6.88334333333;112.797663333;0.1;-1;131;220.9;0;49;M;698634;9238773;['P0']
2023-09-21T10:26:51;-6.88333666667;112.797675;0.1;-1;131;220.9;127;49;M;698635;9238774;['P0']
2023-09-21T10:27:51;-6.883315;112.797691667;0;-1;132;220.9;0;49;M;698637;9238776;['P0']
2023-09-21T10:28:11;-6.88331;112.797696667;0.1;-1;132;220.9;0;49;M;698638;9238777;['P0']
2023-09-21T10:28:32;-6.88330333333;112.7977;0.1;-1;132;220.9;0;49;M;698638;9238777;['P0']
2023-09-21T10:28:51;-6.88328833333;112.797716667;0;-1;132;220.9;0;49;M;698640;9238779;['P0']
2023-09-21T10:29:01;-6.88329666667;112.797695;0.1;-1;132;220.9;0;49;M;698638;9238778;['P0']
2023-09-21T10:29:32;-6.88328166667;112.797745;0.1;-1;133;220.9;0;49;M;698643;9238780;['P0']
2023-09-21T10:29:41;-6.88327333333;112.797763333;0.1;-1;133;220.9;0;49;M;698645;9238781;['P0']
2023-09-21T10:33:12;-6.88323166667;112.797766667;0.1;-1;133;353.3;0;49;M;698645;9238785;['P0']
2023-09-21T10:37:32;-6.88311;112.797896667;0.1;-1;139;353.3;0;49;M;698660;9238799;['P0']
2023-09-21T10:39:01;-6.88305666667;112.797965;0.1;-1;142;51.1;0;49;M;698667;9238805;['P0']
2023-09-21T10:41:51;-6.88295333333;112.798036667;0.1;-1;148;51.4;0;49;M;698675;9238816;['P0']
2023-09-21T10:42:11;-6.882945;112.798055;0.1;-1;149;51.4;127;49;M;698677;9238817;['P0']
2023-09-21T10:43:41;-6.88292333333;112.798103333;0.1;-1;152;51.4;0;49;M;698683;9238819;['P0']
2023-09-21T10:44:22;-6.88291;112.798125;0.2;-1;152;39.3;-127;49;M;698685;9238821;['P0']
2023-09-21T10:44:41;-6.88292666667;112.798135;0.1;-1;152;30.4;0;49;M;698686;9238819;['P0']
2023-09-21T10:46:31;-6.88289666667;112.798128333;0;-1;149;30.4;0;49;M;698686;9238822;['P0']
2023-09-21T10:47:22;-6.88288666667;112.798155;0.1;-1;149;30.4;0;49;M;698689;9238823;['P0']
2023-09-21T10:47:51;-6.88286666667;112.79816;0.1;-1;150;30.4;0;49;M;698689;9238826;['P0']
2023-09-21T10:48:22;-6.88287;112.798193333;0.1;-1;151;30.4;0;49;M;698693;9238825;['P0']
2023-09-21T10:49:01;-6.88285;112.798211667;0.1;-1;152;30.4;0;49;M;698695;9238827;['P0']
2023-09-21T10:49:22;-6.882845;112.798218333;0.1;-1;153;30.4;0;49;M;698696;9238828;['P0']
2023-09-21T10:49:31;-6.88284;112.798221667;0.1;-1;153;30.4;0;49;M;698696;9238828;['P0']
2023-09-21T10:49:41;-6.88283333333;112.798233333;0.1;-1;154;30.4;0;49;M;698697;9238829;['P0']
2023-09-21T10:49:51;-6.88282833333;112.79824;0.1;-1;154;30.4;127;49;M;698698;9238830;['P0']
2023-09-21T10:50:01;-6.88281666667;112.798241667;0.1;-1;154;30.4;0;49;M;698698;9238831;['P0']
2023-09-21T10:50:22;-6.88282666667;112.798266667;0.1;-1;155;30.4;0;49;M;698701;9238830;['P0']
2023-09-21T10:50:41;-6.882815;112.798276667;0.1;-1;155;30.4;127;49;M;698702;9238831;['P0']
2023-09-21T10:51:01;-6.88281166667;112.798296667;0.1;-1;156;30.4;0;49;M;698704;9238832;['P0']
2023-09-21T10:51:12;-6.882805;112.798301667;0.1;-1;156;30.4;0;49;M;698705;9238832;['P0']
2023-09-21T10:51:31;-6.88280666667;112.798318333;0.1;-1;157;30.4;0;49;M;698707;9238832;['P0']
2023-09-21T10:51:41;-6.88281;112.798328333;0.1;-1;158;30.4;0;49;M;698708;9238832;['P0']
2023-09-21T10:52:12;-6.88280333333;112.798356667;0.1;-1;159;30.4;0;49;M;698711;9238832;['P0']
2023-09-21T10:52:31;-6.88279666667;112.798363333;0.1;-1;160;30.4;127;49;M;698712;9238833;['P0']
2023-09-21T10:52:42;-6.88279666667;112.798368333;0.1;-1;160;30.4;0;49;M;698712;9238833;['P0']
2023-09-21T10:53:01;-6.88278833333;112.798378333;0.1;-1;160;30.4;0;49;M;698713;9238834;['P0']
2023-09-21T10:53:12;-6.882785;112.79839;0.1;-1;161;30.4;0;49;M;698715;9238834;['P0']
2023-09-21T10:53:31;-6.882775;112.798386667;0.1;-1;161;30.4;0;49;M;698714;9238836;['P0']
2023-09-21T10:54:01;-6.88276833333;112.798393333;0.1;-1;162;30.4;127;49;M;698715;9238836;['P0']
2023-09-21T10:54:12;-6.88277;112.798393333;0.1;-1;162;30.4;0;49;M;698715;9238836;['P0']
2023-09-21T10:54:21;-6.88278166667;112.798403333;0.1;-1;163;30.4;0;49;M;698716;9238835;['P0']
2023-09-21T10:54:31;-6.88277666667;112.798405;0.1;-1;163;30.4;0;49;M;698716;9238835;['P0']
2023-09-21T10:54:42;-6.88277166667;112.79841;0.1;-1;164;30.4;127;49;M;698717;9238836;['P0']
2023-09-21T10:54:52;-6.88277333333;112.798421667;0.2;-1;164;75;127;49;M;698718;9238836;['P0']
2023-09-21T10:55:01;-6.88276666667;112.79844;0.1;-1;164;76.5;0;49;M;698720;9238836;['P0']
2023-09-21T10:55:10;-6.882775;112.798446667;0.1;-1;164;77.7;0;49;M;698721;9238836;['P0']
2023-09-21T10:55:21;-6.88278;112.798453333;0.1;-1;165;77.7;0;49;M;698722;9238835;['P0']
2023-09-21T10:55:31;-6.88277333333;112.79847;0.1;-1;165;77.7;0;49;M;698723;9238836;['P0']
2023-09-21T10:56:10;-6.882755;112.798521667;0.1;-1;166;77.7;0;49;M;698729;9238838;['P0']
2023-09-21T10:59:41;-6.882775;112.798685;0.2;-1;172;90.5;0;49;M;698747;9238835;['P0']
2023-09-21T11:00:11;-6.88278333333;112.798718333;0.1;-1;173;92.1;0;49;M;698751;9238835;['P0']
2023-09-21T11:00:42;-6.88278;112.79876;0.1;-1;175;93.2;0;49;M;698755;9238835;['P0']
2023-09-21T11:00:51;-6.88278333333;112.798771667;0.1;-1;175;93.6;0;49;M;698757;9238835;['P0']
2023-09-21T11:01:02;-6.88277666667;112.79879;0.1;-1;175;93.6;0;49;M;698759;9238835;['P0']
2023-09-21T11:01:11;-6.882775;112.798805;0.1;-1;175;93.6;0;49;M;698760;9238835;['P0']
2023-09-21T11:01:32;-6.88277666667;112.79882;0.1;-1;176;93.6;0;49;M;698762;9238835;['P0']
2023-09-21T11:01:42;-6.88278666667;112.798826667;0.1;-1;176;93.6;0;49;M;698763;9238834;['P0']
2023-09-21T11:01:51;-6.88279333333;112.798831667;0.1;-1;177;93.6;0;49;M;698763;9238833;['P0']
2023-09-21T11:02:11;-6.88278;112.79886;0.1;-1;177;95.2;0;49;M;698767;9238835;['P0']
2023-09-21T11:07:10;-6.88278;112.799193333;0.2;-1;192;95;127;49;M;698803;9238835;['P0']
2023-09-21T11:27:31;-6.88328166667;112.799998333;0;-1;243;130.6;0;49;M;698892;9238779;['P0']
2023-09-21T11:28:10;-6.8833;112.800011667;0;-1;244;130.6;0;49;M;698894;9238777;['P0']
2023-09-21T11:34:32;-6.88344;112.800046667;0;-1;249;130.6;0;49;M;698897;9238761;['P0']
2023-09-21T11:52:31;-6.88373;112.800126667;0;-1;263;130.6;0;49;M;698906;9238729;['P0']
2023-09-21T11:54:31;-6.88378166667;112.800146667;0;-1;265;130.6;0;49;M;698908;9238724;['P0']
2023-09-21T11:55:01;-6.88379666667;112.800148333;0;-1;265;130.6;0;49;M;698909;9238722;['P0']
2023-09-21T12:12:11;-6.88423;112.80012;0.1;-1;281;130.6;0;49;M;698905;9238674;['P0']
2023-09-21T12:12:22;-6.88423666667;112.800115;0.1;-1;281;183.3;0;49;M;698905;9238673;['P0']
2023-09-21T12:12:41;-6.88426;112.800115;0.1;-1;282;183.3;0;49;M;698905;9238671;['P0']
2023-09-21T12:12:52;-6.88427;112.800111667;0.1;-1;282;183.3;0;49;M;698904;9238670;['P0']
2023-09-21T12:13:02;-6.884275;112.800113333;0.1;-1;283;183.3;0;49;M;698904;9238669;['P0']
2023-09-21T12:15:11;-6.88436;112.800103333;0.1;-1;288;189.5;0;49;M;698903;9238660;['P0']
2023-09-21T12:15:32;-6.88439833333;112.800108333;0.1;-1;290;189.5;127;49;M;698904;9238655;['P0']
2023-09-21T12:15:41;-6.884405;112.80011;0.1;-1;290;193.5;0;49;M;698904;9238655;['P0']
2023-09-21T12:15:52;-6.88441666667;112.800103333;0.1;-1;291;194.1;0;49;M;698903;9238653;['P0']
2023-09-21T12:16:22;-6.88442833333;112.800086667;0.1;-1;292;197.2;0;49;M;698901;9238652;['P0']
2023-09-21T12:16:41;-6.88443833333;112.800088333;0.1;-1;293;197.2;0;49;M;698902;9238651;['P0']
2023-09-21T12:16:52;-6.88444666667;112.800085;0.1;-1;294;199.7;127;49;M;698901;9238650;['P0']
2023-09-21T12:17:01;-6.88445166667;112.800085;0.1;-1;295;200.2;127;49;M;698901;9238649;['P0']
2023-09-21T12:17:22;-6.88446333333;112.800083333;0.1;-1;296;201.2;0;49;M;698901;9238648;['P0']
2023-09-21T12:17:40;-6.88446;112.800078333;0.1;-1;297;201.2;0;49;M;698901;9238649;['P0']
2023-09-21T12:30:11;-6.88507;112.799481667;0.4;-1;317;230.7;0;49;M;698834;9238581;['P1']
2023-09-21T12:30:31;-6.88509166667;112.799475;0.4;-1;318;229.4;0;49;M;698834;9238579;['P1']
2023-09-21T12:31:31;-6.885195;112.799333333;0.4;-1;326;228.8;127;49;M;698818;9238568;['P1']
2023-09-21T12:31:41;-6.88521166667;112.79932;0.4;-1;327;228.7;127;49;M;698816;9238566;['P1']
2023-09-21T12:40:52;-6.88552666667;112.798578333;0.2;-1;6;290.9;0;49;M;698734;9238531;['P0']
2023-09-21T12:43:22;-6.88544833333;112.79842;0.1;-1;11;293.8;0;49;M;698717;9238540;['P0']
2023-09-21T12:47:42;-6.88538;112.798218333;0.1;-1;22;293;127;49;M;698695;9238548;['P0']
2023-09-21T12:48:22;-6.885375;112.798188333;0.1;-1;24;293;0;49;M;698691;9238548;['P0']
2023-09-21T12:49:32;-6.88536166667;112.798133333;0.1;-1;27;293;0;49;M;698685;9238550;['P0']
2023-09-21T12:50:22;-6.88536166667;112.798098333;0.1;-1;29;293;0;49;M;698681;9238550;['P0']
2023-09-21T12:55:51;-6.88528;112.797993333;0;-1;36;293;0;49;M;698670;9238559;['P0']
2023-09-21T12:56:41;-6.88527166667;112.79799;0;-1;36;293;0;49;M;698669;9238560;['P0']
2023-09-21T12:56:51;-6.88526833333;112.797988333;0;-1;36;293;0;49;M;698669;9238560;['P0']
2023-09-21T12:57:00;-6.88526833333;112.797988333;0;-1;37;293;0;49;M;698669;9238560;['P0']
2023-09-21T12:57:51;-6.88526;112.797971667;0;-1;38;293;0;49;M;698667;9238561;['P0']
2023-09-21T12:58:00;-6.88525833333;112.797966667;0;-1;38;293;0;49;M;698667;9238561;['P0']
2023-09-21T12:58:51;-6.88525666667;112.797953333;0;-1;40;293;127;49;M;698665;9238561;['P0']
2023-09-21T13:01:32;-6.88524833333;112.79789;0;-1;45;293;0;49;M;698658;9238562;['P0']
2023-09-21T13:01:41;-6.88525;112.797893333;0;-1;45;293;0;49;M;698659;9238562;['P0']
2023-09-21T13:01:52;-6.88526;112.797898333;0;-1;45;293;127;49;M;698659;9238561;['P0']
2023-09-21T13:02:02;-6.885255;112.797903333;0;-1;45;293;0;49;M;698660;9238562;['P0']
2023-09-21T13:02:41;-6.88526166667;112.797903333;0;-1;46;293;0;49;M;698660;9238561;['P0']
2023-09-21T13:03:41;-6.88525333333;112.797923333;0;-1;45;293;0;49;M;698662;9238562;['P0']
2023-09-21T13:03:52;-6.88525333333;112.797928333;0;-1;46;293;0;49;M;698663;9238562;['P0']
2023-09-21T13:04:02;-6.88525;112.797931667;0;-1;46;293;0;49;M;698663;9238562;['P0']
2023-09-21T13:04:11;-6.885255;112.79793;0;-1;46;293;0;49;M;698663;9238562;['P0']
2023-09-21T13:04:22;-6.88525;112.797935;0;-1;46;293;0;49;M;698663;9238562;['P0']
2023-09-21T13:05:02;-6.88522333333;112.797958333;0;-1;46;293;0;49;M;698666;9238565;['P0']
2023-09-21T13:05:11;-6.88522333333;112.797958333;0;-1;46;293;0;49;M;698666;9238565;['P0']
2023-09-21T13:05:31;-6.88522;112.797953333;0;-1;47;293;0;49;M;698665;9238565;['P0']
2023-09-21T13:05:40;-6.885215;112.797958333;0;-1;47;293;0;49;M;698666;9238566;['P0']
2023-09-21T13:05:52;-6.88521333333;112.79796;0;-1;47;293;127;49;M;698666;9238566;['P0']
2023-09-21T13:06:11;-6.88521833333;112.797953333;0;-1;47;293;0;49;M;698665;9238566;['P0']
2023-09-21T13:06:32;-6.88521166667;112.79795;0;-1;48;293;0;49;M;698665;9238566;['P0']
2023-09-21T13:06:40;-6.88521;112.797946667;0;-1;48;293;0;49;M;698665;9238566;['P0']
2023-09-21T13:06:52;-6.88521166667;112.797941667;0;-1;48;293;0;49;M;698664;9238566;['P0']
2023-09-21T13:07:00;-6.88521166667;112.79794;0;-1;48;293;0;49;M;698664;9238566;['P0']
2023-09-21T13:07:11;-6.88521166667;112.797936667;0;-1;48;293;0;49;M;698663;9238566;['P0']
2023-09-21T13:07:32;-6.88522333333;112.797928333;0;-1;48;293;0;49;M;698663;9238565;['P0']
2023-09-21T13:07:40;-6.88522333333;112.797926667;0;-1;49;293;0;49;M;698662;9238565;['P0']
2023-09-21T13:08:00;-6.88523;112.797925;0;-1;49;293;0;49;M;698662;9238564;['P0']
2023-09-21T13:08:11;-6.88522833333;112.797928333;0;-1;49;293;0;49;M;698663;9238564;['P0']
2023-09-21T13:08:40;-6.88523;112.79794;0;-1;48;293;0;49;M;698664;9238564;['P0']
2023-09-21T13:09:00;-6.88522166667;112.797955;0;-1;48;293;0;49;M;698665;9238565;['P0']
2023-09-21T13:09:11;-6.88522333333;112.797965;0;-1;47;293;0;49;M;698667;9238565;['P0']
2023-09-21T13:10:00;-6.88523166667;112.797983333;0;-1;46;293;0;49;M;698669;9238564;['P0']
2023-09-21T13:10:11;-6.88523833333;112.797983333;0;-1;46;293;0;49;M;698669;9238563;['P0']
2023-09-21T13:10:32;-6.88526333333;112.79798;0;-1;45;293;0;49;M;698668;9238561;['P0']
2023-09-21T13:15:21;-6.88535;112.798048333;0;-1;39;293;0;49;M;698676;9238551;['P0']
2023-09-21T13:16:11;-6.88533333333;112.79807;0;-1;37;293;0;49;M;698678;9238553;['P0']
2023-09-21T13:17:11;-6.885365;112.798065;0;-1;35;293;0;49;M;698678;9238549;['P0']
2023-09-21T13:26:52;-6.88540666667;112.798175;0;-1;27;293;0;49;M;698690;9238545;['P0']
2023-09-21T13:27:52;-6.88541166667;112.798181667;0;-1;25;293;0;49;M;698690;9238544;['P0']
2023-09-21T13:29:52;-6.88538333333;112.798171667;0;-1;25;293;0;49;M;698689;9238547;['P0']
2023-09-21T13:32:42;-6.88538666667;112.798165;0;-1;29;293;0;49;M;698689;9238547;['P0']
2023-09-21T13:36:11;-6.88537666667;112.798128333;0;-1;30;293;0;49;M;698685;9238548;['P0']
2023-09-21T13:37:22;-6.885375;112.79814;0;-1;31;293;0;49;M;698686;9238548;['P0']
2023-09-21T14:01:30;-6.88544333333;112.798253333;0;-1;25;293;0;49;M;698698;9238541;['P0']
2023-09-21T14:01:42;-6.88544;112.798248333;0;-1;25;293;0;49;M;698698;9238541;['P0']
2023-09-21T14:01:52;-6.88544333333;112.798248333;0;-1;25;293;0;49;M;698698;9238541;['P0']
2023-09-21T14:04:30;-6.88548833333;112.79828;0;-1;23;293;0;49;M;698701;9238536;['P0']
2023-09-21T14:06:22;-6.88545333333;112.798313333;0;-1;22;293;-127;49;M;698705;9238539;['P0']
2023-09-21T14:09:52;-6.88544666667;112.798325;0;-1;20;293;0;49;M;698706;9238540;['P0']
2023-09-21T14:20:12;-6.88544;112.798278333;0;-1;20;293;0;49;M;698701;9238541;['P0']
2023-09-21T14:20:40;-6.885425;112.79828;0;-1;21;293;0;49;M;698701;9238543;['P0']
2023-09-21T14:22:32;-6.88546166667;112.798285;0;-1;22;293;0;49;M;698702;9238538;['P0']
2023-09-21T14:27:00;-6.88544666667;112.79826;0;-1;23;293;0;49;M;698699;9238540;['P0']
2023-09-21T14:27:11;-6.885435;112.798258333;0;-1;23;293;0;49;M;698699;9238541;['P0']
2023-09-21T14:28:32;-6.88541333333;112.79823;0;-1;24;293;0;49;M;698696;9238544;['P0']
2023-09-21T14:30:21;-6.88540666667;112.798218333;0;-1;25;293;0;49;M;698695;9238545;['P0']
2023-09-21T14:31:12;-6.88538166667;112.798205;0;-1;26;293;0;49;M;698693;9238547;['P0']
2023-09-21T14:33:01;-6.885375;112.798185;0;-1;28;293;0;49;M;698691;9238548;['P0']
2023-09-21T14:35:51;-6.885425;112.798188333;0;-1;30;293;0;49;M;698691;9238543;['P0']
2023-09-21T14:38:02;-6.88541833333;112.798188333;0;-1;28;293;0;49;M;698691;9238543;['P0']
2023-09-21T14:40:52;-6.885405;112.79822;0;-1;24;293;0;49;M;698695;9238545;['P0']
2023-09-21T14:42:30;-6.88540333333;112.79822;0;-1;23;293;127;49;M;698695;9238545;['P0']
2023-09-21T14:44:12;-6.88542;112.798231667;0;-1;22;293;127;49;M;698696;9238543;['P0']
2023-09-21T14:46:22;-6.88539833333;112.79821;0;-1;24;293;0;49;M;698694;9238546;['P0']
2023-09-21T14:48:22;-6.88539166667;112.798218333;0;-1;25;293;0;49;M;698695;9238546;['P0']
2023-09-21T14:48:51;-6.88538833333;112.798208333;0;-1;25;293;0;49;M;698693;9238547;['P0']
2023-09-21T14:49:22;-6.885385;112.798196667;0;-1;25;293;0;49;M;698692;9238547;['P0']
2023-09-21T14:50:51;-6.88539833333;112.798188333;0;-1;25;293;0;49;M;698691;9238546;['P0']
2023-09-21T14:51:11;-6.88539666667;112.798178333;0;-1;25;293;0;49;M;698690;9238546;['P0']
2023-09-21T14:51:41;-6.88540166667;112.798185;0;-1;25;293;0;49;M;698691;9238545;['P0']
2023-09-21T14:52:11;-6.8854;112.798188333;0;-1;26;293;127;49;M;698691;9238545;['P0']
2023-09-21T14:53:51;-6.88538666667;112.798163333;0;-1;28;293;0;49;M;698688;9238547;['P0']
2023-09-21T14:54:31;-6.88541;112.798153333;0;-1;28;293;0;49;M;698687;9238544;['P0']
2023-09-21T14:55:12;-6.88540833333;112.798158333;0;-1;27;293;0;49;M;698688;9238544;['P0']
2023-09-21T14:55:31;-6.88540666667;112.798161667;0;-1;27;293;0;49;M;698688;9238545;['P0']
2023-09-21T14:55:51;-6.885405;112.798163333;0;-1;27;293;0;49;M;698688;9238545;['P0']
2023-09-21T14:56:21;-6.88539833333;112.798155;0;-1;27;293;0;49;M;698688;9238546;['P0']
2023-09-21T14:58:12;-6.88540666667;112.7982;0;-1;27;293;0;49;M;698692;9238545;['P0']
2023-09-21T14:59:02;-6.885405;112.79819;0;-1;28;293;0;49;M;698691;9238545;['P0']
2023-09-21T14:59:32;-6.88540166667;112.798181667;0;-1;28;293;0;49;M;698690;9238545;['P0']
2023-09-21T15:00:11;-6.88538666667;112.798176667;0;-1;28;293;0;49;M;698690;9238547;['P0']
2023-09-21T15:00:32;-6.88538666667;112.798181667;0;-1;28;293;0;49;M;698690;9238547;['P0']
2023-09-21T15:00:42;-6.88538333333;112.798181667;0;-1;29;293;0;49;M;698690;9238547;['P0']
2023-09-21T15:01:02;-6.88538;112.798183333;0;-1;29;293;0;49;M;698691;9238548;['P0']
2023-09-21T15:01:11;-6.88538166667;112.798196667;0;-1;29;293;0;49;M;698692;9238547;['P0']
2023-09-21T15:02:42;-6.88539166667;112.798185;0;-1;29;293;0;49;M;698691;9238546;['P0']
2023-09-21T15:03:31;-6.88539333333;112.798181667;0;-1;29;293;0;49;M;698690;9238546;['P0']
2023-09-21T15:04:21;-6.885385;112.798166667;0;-1;28;293;0;49;M;698689;9238547;['P0']
2023-09-21T15:06:31;-6.88539333333;112.798176667;0;-1;27;293;0;49;M;698690;9238546;['P0']
2023-09-21T15:06:42;-6.88539;112.798181667;0;-1;27;293;0;49;M;698690;9238546;['P0']
2023-09-21T16:23:31;-6.88492833333;112.797606667;0;-1;57;293;0;49;M;698627;9238598;['P0']
2023-09-21T16:24:02;-6.88493333333;112.797598333;0;-1;57;293;0;49;M;698626;9238597;['P0']
2023-09-21T16:24:11;-6.884935;112.797591667;0;-1;57;293;0;49;M;698625;9238597;['P0']
2023-09-21T16:25:12;-6.88491666667;112.797595;0;-1;58;293;0;49;M;698626;9238599;['P0']
2023-09-21T16:25:32;-6.88492333333;112.797601667;0;-1;58;293;0;49;M;698627;9238598;['P0']
2023-09-21T16:25:42;-6.88492666667;112.797603333;0;-1;58;293;0;49;M;698627;9238598;['P0']
2023-09-21T16:25:52;-6.88493166667;112.797621667;0;-1;58;293;0;49;M;698629;9238597;['P0']
