"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-07T00:26:05;-7.20294666667;112.725806667;0;-1;511;248.8;-128;49;M;690561;9203456;['P2']
2023-09-07T00:29:04;-7.20293333333;112.725818333;0;-1;511;248.8;-128;49;M;690562;9203457;['P2']
2023-09-07T00:32:05;-7.20292;112.725811667;0;-1;511;248.8;-128;49;M;690562;9203459;['P2']
2023-09-07T00:35:04;-7.20292666667;112.725818333;0;-1;511;248.8;-128;49;M;690562;9203458;['P2']
2023-09-07T00:38:04;-7.20292666667;112.725811667;0;-1;511;248.8;-128;49;M;690562;9203458;['P2']
2023-09-07T00:41:04;-7.20291333333;112.725841667;0;-1;511;248.8;-128;49;M;690565;9203459;['P2']
2023-09-07T00:44:04;-7.20296166667;112.72581;0;-1;511;248.8;-128;49;M;690562;9203454;['P2']
2023-09-07T00:47:05;-7.20290333333;112.725861667;0;-1;511;248.8;-128;49;M;690567;9203460;['P2']
2023-09-07T00:50:04;-7.20291833333;112.725836667;0;-1;511;248.8;-128;49;M;690565;9203459;['P2']
2023-09-07T00:53:04;-7.20292;112.725833333;0;-1;511;248.8;-128;49;M;690564;9203458;['P2']
2023-09-07T00:56:04;-7.20292833333;112.725845;0;-1;511;248.8;-128;49;M;690565;9203458;['P2']
2023-09-07T00:59:04;-7.20289666667;112.725841667;0;-1;511;248.8;-128;49;M;690565;9203461;['P2']
2023-09-07T01:02:04;-7.20292833333;112.725823333;0;-1;511;248.8;-128;49;M;690563;9203458;['P2']
2023-09-07T01:05:04;-7.20291;112.72583;0;-1;511;248.8;-128;49;M;690564;9203460;['P2']
2023-09-07T01:08:05;-7.20292666667;112.725818333;0;-1;511;248.8;-128;49;M;690562;9203458;['P2']
2023-09-07T01:11:04;-7.20291166667;112.725798333;0;-1;511;248.8;-128;49;M;690560;9203459;['P2']
2023-09-07T01:14:04;-7.20293;112.725795;0;-1;511;248.8;-128;49;M;690560;9203457;['P2']
2023-09-07T01:17:04;-7.202935;112.72583;0;-1;511;248.8;-128;49;M;690564;9203457;['P2']
2023-09-07T01:20:04;-7.20293666667;112.725818333;0;-1;511;248.8;-128;49;M;690562;9203457;['P2']
2023-09-07T01:23:04;-7.20293333333;112.725836667;0;-1;511;248.8;-128;49;M;690564;9203457;['P2']
2023-09-07T01:26:04;-7.202925;112.725813333;0;-1;511;248.8;-128;49;M;690562;9203458;['P2']
2023-09-07T01:29:04;-7.20290833333;112.725833333;0;-1;511;248.8;-128;49;M;690564;9203460;['P2']
2023-09-07T01:32:04;-7.20287666667;112.725826667;0;-1;511;248.8;-128;49;M;690563;9203463;['P2']
2023-09-07T01:35:04;-7.20291333333;112.725823333;0;-1;511;248.8;-128;49;M;690563;9203459;['P2']
2023-09-07T01:38:04;-7.202895;112.725823333;0;-1;511;248.8;-128;49;M;690563;9203461;['P2']
2023-09-07T01:41:04;-7.20288833333;112.725831667;0;-1;511;248.8;-128;49;M;690564;9203462;['P2']
2023-09-07T01:44:04;-7.20288;112.725833333;0;-1;511;248.8;-128;49;M;690564;9203463;['P2']
2023-09-07T01:47:04;-7.20292833333;112.72579;0.1;-1;511;248.8;-128;49;M;690559;9203458;['P2']
2023-09-07T01:50:04;-7.20292166667;112.725811667;0;-1;511;248.8;-128;49;M;690562;9203458;['P2']
2023-09-07T01:53:04;-7.20291;112.725821667;0;-1;511;248.8;-128;49;M;690563;9203460;['P2']
2023-09-07T01:56:04;-7.20291333333;112.725803333;0;-1;511;248.8;-128;49;M;690561;9203459;['P2']
2023-09-07T01:59:04;-7.20289;112.725798333;0;-1;511;248.8;-128;49;M;690560;9203462;['P2']
2023-09-07T02:02:04;-7.202885;112.725801667;0;-1;511;248.8;-128;49;M;690561;9203462;['P2']
2023-09-07T02:05:04;-7.20292;112.725795;0;-1;511;248.8;-128;49;M;690560;9203459;['P2']
2023-09-07T02:08:04;-7.20290833333;112.72579;0;-1;511;248.8;-128;49;M;690559;9203460;['P2']
2023-09-07T02:11:05;-7.20290833333;112.725818333;0;-1;511;248.8;-128;49;M;690562;9203460;['P2']
2023-09-07T02:14:04;-7.20289666667;112.725811667;0;-1;511;248.8;-128;49;M;690562;9203461;['P2']
2023-09-07T02:17:04;-7.20291166667;112.725841667;0;-1;511;248.8;-128;49;M;690565;9203459;['P2']
2023-09-07T02:20:05;-7.20290666667;112.725856667;0;-1;511;248.8;-128;49;M;690567;9203460;['P2']
2023-09-07T02:23:04;-7.20291;112.725821667;0;-1;511;248.8;-128;49;M;690563;9203460;['P2']
2023-09-07T02:26:04;-7.20290166667;112.725816667;0;-1;511;248.8;-128;49;M;690562;9203461;['P2']
2023-09-07T02:29:04;-7.20286833333;112.72586;0;-1;511;248.8;-128;49;M;690567;9203464;['P2']
2023-09-07T02:32:04;-7.20293833333;112.725813333;0;-1;511;248.8;-128;49;M;690562;9203456;['P2']
2023-09-07T02:35:04;-7.20287833333;112.72583;0;-1;511;248.8;-128;49;M;690564;9203463;['P2']
2023-09-07T02:38:04;-7.20293;112.72584;0;-1;511;248.8;-128;49;M;690565;9203457;['P2']
2023-09-07T02:41:04;-7.20290166667;112.725838333;0;-1;511;248.8;-128;49;M;690565;9203461;['P2']
2023-09-07T02:44:04;-7.202895;112.725811667;0;-1;511;248.8;-128;49;M;690562;9203461;['P2']
2023-09-07T02:47:04;-7.20290833333;112.725818333;0;-1;511;248.8;-128;49;M;690562;9203460;['P2']
2023-09-07T02:50:04;-7.20289333333;112.72582;0;-1;511;248.8;-128;49;M;690563;9203461;['P2']
2023-09-07T02:53:04;-7.20290333333;112.725823333;0;-1;511;248.8;-128;49;M;690563;9203460;['P2']
2023-09-07T02:56:04;-7.202935;112.725816667;0;-1;511;248.8;-128;49;M;690562;9203457;['P2']
2023-09-07T02:59:04;-7.202905;112.725828333;0;-1;511;248.8;-128;49;M;690564;9203460;['P2']
2023-09-07T03:02:04;-7.20289833333;112.725811667;0;-1;511;248.8;-128;49;M;690562;9203461;['P2']
2023-09-07T03:05:04;-7.20288;112.725788333;0;-1;511;248.8;-128;49;M;690559;9203463;['P2']
2023-09-07T03:08:04;-7.20289666667;112.725808333;0;-1;511;248.8;-128;49;M;690561;9203461;['P2']
2023-09-07T03:11:04;-7.20292166667;112.725813333;0;-1;511;248.8;-128;49;M;690562;9203458;['P2']
2023-09-07T03:14:04;-7.202885;112.725803333;0;-1;511;248.8;-128;49;M;690561;9203462;['P2']
2023-09-07T03:17:04;-7.202895;112.7258;0;-1;511;248.8;-128;49;M;690560;9203461;['P2']
2023-09-07T03:20:05;-7.20289166667;112.7258;0.1;-1;511;248.8;-128;49;M;690560;9203462;['P2']
2023-09-07T03:23:04;-7.20289333333;112.725783333;0;-1;511;248.8;-128;49;M;690559;9203461;['P2']
2023-09-07T03:26:04;-7.20290833333;112.725793333;0;-1;511;248.8;-128;49;M;690560;9203460;['P2']
2023-09-07T03:29:04;-7.20289666667;112.725785;0;-1;511;248.8;-128;49;M;690559;9203461;['P2']
2023-09-07T03:32:04;-7.202885;112.72577;0;-1;511;248.8;-128;49;M;690557;9203462;['P2']
2023-09-07T03:35:04;-7.20288666667;112.725791667;0;-1;511;248.8;-128;49;M;690560;9203462;['P2']
2023-09-07T03:41:03;-7.20291166667;112.725775;0;-1;511;248.8;-128;49;M;690558;9203459;['P2']
2023-09-07T03:47:04;-7.20291;112.725776667;0.1;-1;511;248.8;-128;49;M;690558;9203460;['P2']
2023-09-07T03:50:04;-7.20290333333;112.725783333;0.1;-1;511;248.8;-128;49;M;690559;9203460;['P2']
2023-09-07T03:53:04;-7.202905;112.725758333;0.1;-1;511;248.8;-128;49;M;690556;9203460;['P2']
2023-09-07T03:56:04;-7.202915;112.72576;0;-1;511;248.8;-128;49;M;690556;9203459;['P2']
2023-09-07T03:59:04;-7.20289666667;112.725805;0;-1;511;248.8;-128;49;M;690561;9203461;['P2']
2023-09-07T04:05:04;-7.20292666667;112.725781667;0;-1;511;248.8;-128;49;M;690558;9203458;['P2']
2023-09-07T04:08:04;-7.202915;112.725793333;0;-1;511;248.8;-128;49;M;690560;9203459;['P2']
2023-09-07T04:11:04;-7.20291666667;112.72577;0;-1;511;248.8;-128;49;M;690557;9203459;['P2']
2023-09-07T04:14:04;-7.20292;112.725771667;0;-1;511;248.8;-128;49;M;690557;9203459;['P2']
2023-09-07T04:17:04;-7.20291833333;112.725763333;0;-1;511;248.8;-128;49;M;690556;9203459;['P2']
2023-09-07T04:20:04;-7.20291666667;112.725763333;0;-1;511;248.8;-128;49;M;690556;9203459;['P2']
2023-09-07T04:23:04;-7.20291666667;112.725808333;0;-1;511;248.8;-128;49;M;690561;9203459;['P2']
2023-09-07T04:26:04;-7.20290833333;112.725785;0;-1;511;248.8;-128;49;M;690559;9203460;['P2']
2023-09-07T04:29:04;-7.20291333333;112.725768333;0;-1;511;248.8;-128;49;M;690557;9203459;['P2']
2023-09-07T04:32:04;-7.20291;112.7258;0;-1;511;248.8;-128;49;M;690560;9203460;['P2']
2023-09-07T04:35:04;-7.20291166667;112.725775;0;-1;511;248.8;-128;49;M;690558;9203459;['P2']
2023-09-07T04:38:04;-7.20292166667;112.725783333;0.1;-1;511;248.8;-128;49;M;690559;9203458;['P2']
2023-09-07T04:41:04;-7.202895;112.725775;0;-1;511;248.8;-128;49;M;690558;9203461;['P2']
2023-09-07T04:44:04;-7.20289166667;112.725785;0;-1;511;248.8;-128;49;M;690559;9203462;['P2']
2023-09-07T04:47:04;-7.20292;112.725791667;0;-1;511;248.8;-128;49;M;690560;9203459;['P2']
2023-09-07T04:50:04;-7.202915;112.72578;0.1;-1;511;248.8;-128;49;M;690558;9203459;['P2']
2023-09-07T04:53:04;-7.20291833333;112.725771667;0;-1;511;248.8;-128;49;M;690557;9203459;['P2']
2023-09-07T04:56:04;-7.20290333333;112.725795;0;-1;511;248.8;-128;49;M;690560;9203460;['P2']
2023-09-07T04:59:04;-7.20290166667;112.72582;0;-1;511;248.8;-128;49;M;690563;9203461;['P2']
2023-09-07T05:02:04;-7.202925;112.725826667;0;-1;511;248.8;-128;49;M;690563;9203458;['P2']
2023-09-07T05:05:04;-7.20292333333;112.725748333;0;-1;511;248.8;-128;49;M;690555;9203458;['P2']
2023-09-07T05:08:04;-7.20292;112.725826667;0;-1;511;248.8;-128;49;M;690563;9203458;['P2']
2023-09-07T05:11:04;-7.20291333333;112.725798333;0;-1;511;248.8;-128;49;M;690560;9203459;['P2']
2023-09-07T05:17:04;-7.20292666667;112.725781667;0;-1;511;248.8;-128;49;M;690558;9203458;['P2']
2023-09-07T05:20:04;-7.20291666667;112.725761667;0;-1;511;248.8;-128;49;M;690556;9203459;['P2']
2023-09-07T05:23:04;-7.20293333333;112.725763333;0;-1;511;248.8;-128;49;M;690556;9203457;['P2']
2023-09-07T05:26:04;-7.20291333333;112.725763333;0;-1;511;248.8;-128;49;M;690556;9203459;['P2']
2023-09-07T05:29:04;-7.20292833333;112.725781667;0.1;-1;511;248.8;-128;49;M;690558;9203458;['P2']
2023-09-07T05:32:04;-7.20293166667;112.725763333;0;-1;511;248.8;-128;49;M;690556;9203457;['P2']
2023-09-07T05:35:04;-7.202905;112.72575;0;-1;511;248.8;-128;49;M;690555;9203460;['P2']
2023-09-07T05:38:04;-7.202915;112.725781667;0;-1;511;248.8;-128;49;M;690558;9203459;['P2']
2023-09-07T05:41:04;-7.20292833333;112.725761667;0;-1;511;248.8;-128;49;M;690556;9203458;['P2']
2023-09-07T05:44:04;-7.20289166667;112.725791667;0.1;-1;511;248.8;-128;49;M;690560;9203462;['P2']
2023-09-07T05:47:04;-7.20290333333;112.725783333;0;-1;511;248.8;-128;49;M;690559;9203460;['P2']
2023-09-07T05:50:04;-7.20288166667;112.72578;0;-1;511;248.8;-128;49;M;690558;9203463;['P2']
2023-09-07T05:53:04;-7.20289;112.725763333;0;-1;511;248.8;-128;49;M;690556;9203462;['P2']
2023-09-07T05:59:04;-7.2029;112.725803333;0;-1;511;248.8;-128;49;M;690561;9203461;['P2']
2023-09-07T06:02:04;-7.202895;112.725781667;0;-1;511;248.8;-128;49;M;690558;9203461;['P2']
2023-09-07T06:08:04;-7.20290166667;112.725803333;0;-1;511;248.8;-128;49;M;690561;9203461;['P2']
2023-09-07T06:11:04;-7.20292666667;112.725806667;0;-1;511;248.8;-128;49;M;690561;9203458;['P2']
2023-09-07T06:14:04;-7.20292;112.72579;0;-1;511;248.8;-128;49;M;690559;9203459;['P2']
2023-09-07T06:17:04;-7.20289833333;112.725816667;0;-1;511;248.8;-128;49;M;690562;9203461;['P2']
2023-09-07T06:20:03;-7.20291666667;112.725791667;0;-1;511;248.8;-128;49;M;690560;9203459;['P2']
2023-09-07T06:23:03;-7.20288666667;112.725795;0;-1;511;248.8;-128;49;M;690560;9203462;['P2']
2023-09-07T06:26:04;-7.20290333333;112.725786667;0;-1;511;248.8;-128;49;M;690559;9203460;['P2']
2023-09-07T06:29:04;-7.2029;112.725795;0;-1;511;248.8;-128;49;M;690560;9203461;['P2']
2023-09-07T06:32:04;-7.20289166667;112.725841667;0;-1;511;248.8;-128;49;M;690565;9203462;['P2']
2023-09-07T06:38:04;-7.20286833333;112.725863333;0;-1;511;248.8;-128;49;M;690567;9203464;['P2']
2023-09-07T06:41:04;-7.202875;112.725796667;0;-1;511;248.8;-128;49;M;690560;9203463;['P2']
2023-09-07T06:44:04;-7.20290666667;112.725796667;0;-1;511;248.8;-128;49;M;690560;9203460;['P2']
2023-09-07T06:47:04;-7.20291833333;112.725838333;0;-1;511;248.8;-128;49;M;690565;9203459;['P2']
2023-09-07T06:50:04;-7.20293;112.72579;0;-1;511;248.8;-128;49;M;690559;9203457;['P2']
2023-09-07T06:53:04;-7.20291333333;112.7258;0;-1;511;248.8;-128;49;M;690560;9203459;['P2']
2023-09-07T06:56:04;-7.202915;112.725783333;0;-1;511;248.8;-128;49;M;690559;9203459;['P2']
2023-09-07T06:59:04;-7.20290833333;112.725796667;0;-1;511;248.8;-128;49;M;690560;9203460;['P2']
2023-09-07T07:05:04;-7.20291166667;112.725778333;0;-1;511;248.8;-128;49;M;690558;9203459;['P2']
2023-09-07T07:08:04;-7.202915;112.725791667;0;-1;511;248.8;-128;49;M;690560;9203459;['P2']
2023-09-07T07:11:04;-7.20291666667;112.725788333;0;-1;511;248.8;-128;49;M;690559;9203459;['P2']
2023-09-07T07:14:04;-7.202925;112.72578;0;-1;511;248.8;-128;49;M;690558;9203458;['P2']
2023-09-07T07:17:04;-7.20291166667;112.725776667;0;-1;511;248.8;-128;49;M;690558;9203459;['P2']
2023-09-07T07:20:04;-7.20289;112.725785;0;-1;511;248.8;-128;49;M;690559;9203462;['P2']
2023-09-07T07:26:03;-7.20291166667;112.725795;0;-1;511;248.8;-128;49;M;690560;9203459;['P2']
2023-09-07T07:29:04;-7.202915;112.725781667;0;-1;511;248.8;-128;49;M;690558;9203459;['P2']
2023-09-07T07:32:04;-7.20290666667;112.725798333;0;-1;511;248.8;-128;49;M;690560;9203460;['P2']
2023-09-07T07:35:04;-7.20290833333;112.725798333;0;-1;511;248.8;-128;49;M;690560;9203460;['P2']
2023-09-07T07:38:04;-7.20292333333;112.72579;0;-1;511;248.8;-128;49;M;690559;9203458;['P2']
2023-09-07T07:41:04;-7.20291333333;112.725815;0;-1;511;248.8;-128;49;M;690562;9203459;['P2']
2023-09-07T07:44:04;-7.20295;112.72581;0;-1;511;248.8;-128;49;M;690562;9203455;['P2']
2023-09-07T07:47:04;-7.20293;112.725791667;0;-1;511;248.8;-128;49;M;690560;9203457;['P2']
2023-09-07T07:50:05;-7.20292;112.725783333;0;-1;511;248.8;-128;49;M;690559;9203459;['P2']
2023-09-07T07:56:03;-7.20292833333;112.72579;0;-1;511;248.8;-128;49;M;690559;9203458;['P2']
2023-09-07T07:59:04;-7.20293333333;112.72578;0;-1;511;248.8;-128;49;M;690558;9203457;['P2']
2023-09-07T08:02:04;-7.202915;112.725768333;0;-1;511;248.8;-128;49;M;690557;9203459;['P2']
2023-09-07T08:05:04;-7.20293333333;112.725753333;0;-1;511;248.8;-128;49;M;690555;9203457;['P2']
2023-09-07T08:08:04;-7.20291833333;112.725795;0;-1;511;248.8;-128;49;M;690560;9203459;['P2']
2023-09-07T08:11:04;-7.20291833333;112.725788333;0;-1;511;248.8;-128;49;M;690559;9203459;['P2']
2023-09-07T08:14:04;-7.20291833333;112.725765;0;-1;511;248.8;-128;49;M;690557;9203459;['P2']
2023-09-07T08:17:03;-7.2029;112.725798333;0;-1;511;248.8;-128;49;M;690560;9203461;['P2']
2023-09-07T08:20:04;-7.20291666667;112.725793333;0;-1;511;248.8;-128;49;M;690560;9203459;['P2']
2023-09-07T08:23:04;-7.20293;112.725808333;0;-1;511;248.8;-128;49;M;690561;9203457;['P2']
2023-09-07T08:26:04;-7.202915;112.725803333;0;-1;511;248.8;-128;49;M;690561;9203459;['P2']
2023-09-07T08:29:04;-7.20291166667;112.725783333;0;-1;511;248.8;-128;49;M;690559;9203459;['P2']
2023-09-07T08:32:04;-7.20293833333;112.725798333;0;-1;511;248.8;-128;49;M;690560;9203456;['P2']
2023-09-07T08:35:03;-7.20290833333;112.725796667;0.1;-1;511;248.8;-128;49;M;690560;9203460;['P2']
2023-09-07T08:38:04;-7.20288833333;112.72581;0;-1;511;248.8;-128;49;M;690562;9203462;['P2']
2023-09-07T08:41:04;-7.20289833333;112.725808333;0;-1;511;248.8;-128;49;M;690561;9203461;['P2']
2023-09-07T08:44:04;-7.20289333333;112.725801667;0;-1;511;248.8;-128;49;M;690561;9203461;['P2']
2023-09-07T08:47:04;-7.202865;112.725806667;0;-1;511;248.8;-128;49;M;690561;9203465;['P2']
2023-09-07T08:50:04;-7.20289166667;112.725861667;0;-1;511;248.8;-128;49;M;690567;9203462;['P2']
2023-09-07T08:53:04;-7.20289333333;112.725831667;0;-1;511;248.8;-128;49;M;690564;9203461;['P2']
2023-09-07T08:56:04;-7.20289666667;112.725828333;0.1;-1;511;248.8;-128;49;M;690564;9203461;['P2']
2023-09-07T08:59:04;-7.20289833333;112.725805;0;-1;511;248.8;-128;49;M;690561;9203461;['P2']
2023-09-07T09:02:04;-7.202915;112.72583;0;-1;511;248.8;-128;49;M;690564;9203459;['P2']
2023-09-07T09:08:04;-7.20289666667;112.725806667;0;-1;511;248.8;-128;49;M;690561;9203461;['P2']
2023-09-07T09:11:04;-7.20293166667;112.725803333;0;-1;511;248.8;-128;49;M;690561;9203457;['P2']
2023-09-07T09:20:04;-7.20290166667;112.725791667;0;-1;511;248.8;-128;49;M;690560;9203461;['P2']
2023-09-07T09:32:04;-7.20289166667;112.72582;0;-1;511;248.8;-128;49;M;690563;9203462;['P2']
2023-09-07T09:35:04;-7.202915;112.725821667;0;-1;511;248.8;-128;49;M;690563;9203459;['P2']
2023-09-07T09:38:04;-7.20291666667;112.725831667;0;-1;511;248.8;-128;49;M;690564;9203459;['P2']
2023-09-07T09:41:04;-7.20293333333;112.725811667;0;-1;511;248.8;-128;49;M;690562;9203457;['P2']
2023-09-07T09:44:04;-7.20294333333;112.72581;0;-1;511;248.8;-128;49;M;690562;9203456;['P2']
2023-09-07T09:47:04;-7.20295;112.725805;0;-1;511;248.8;-128;49;M;690561;9203455;['P2']
2023-09-07T09:50:04;-7.20291166667;112.725811667;0;-1;511;248.8;-128;49;M;690562;9203459;['P2']
2023-09-07T09:53:04;-7.20295;112.72582;0;-1;511;248.8;-128;49;M;690563;9203455;['P2']
2023-09-07T09:56:04;-7.20289666667;112.725835;0;-1;511;248.8;-128;49;M;690564;9203461;['P2']
2023-09-07T09:59:04;-7.20291166667;112.725841667;0;-1;511;248.8;-128;49;M;690565;9203459;['P2']
2023-09-07T10:02:04;-7.202895;112.72583;0;-1;511;248.8;-128;49;M;690564;9203461;['P2']
2023-09-07T10:05:04;-7.20289;112.725815;0;-1;511;248.8;-128;49;M;690562;9203462;['P2']
2023-09-07T10:08:04;-7.20286166667;112.72583;0.1;-1;511;248.8;-128;49;M;690564;9203465;['P2']
2023-09-07T10:11:04;-7.20286;112.725816667;0;-1;511;248.8;-128;49;M;690562;9203465;['P2']
2023-09-07T10:14:04;-7.20291;112.725815;0;-1;511;248.8;-128;49;M;690562;9203460;['P2']
2023-09-07T10:17:04;-7.202935;112.725813333;0;-1;511;248.8;-128;49;M;690562;9203457;['P2']
2023-09-07T10:26:04;-7.20292166667;112.72582;0;-1;511;248.8;-128;49;M;690563;9203458;['P2']
2023-09-07T10:29:04;-7.202925;112.725826667;0;-1;511;248.8;-128;49;M;690563;9203458;['P2']
2023-09-07T10:35:04;-7.20291333333;112.725821667;0;-1;511;248.8;-128;49;M;690563;9203459;['P2']
2023-09-07T10:38:04;-7.20291166667;112.72582;0;-1;511;248.8;-128;49;M;690563;9203459;['P2']
2023-09-07T10:41:04;-7.20291;112.725795;0;-1;511;248.8;-128;49;M;690560;9203460;['P2']
2023-09-07T10:44:04;-7.20294833333;112.725801667;0;-1;511;248.8;-128;49;M;690561;9203455;['P2']
2023-09-07T10:47:04;-7.20290333333;112.725805;0;-1;511;248.8;-128;49;M;690561;9203460;['P2']
2023-09-07T10:50:04;-7.20292666667;112.72577;0;-1;511;248.8;-128;49;M;690557;9203458;['P2']
2023-09-07T10:53:04;-7.20290166667;112.72578;0.1;-1;511;248.8;-128;49;M;690558;9203461;['P2']
2023-09-07T10:56:04;-7.20290333333;112.725795;0.1;-1;511;248.8;-128;49;M;690560;9203460;['P2']
2023-09-07T11:35:30;-7.202945;112.72579;0;-1;511;0;-128;49;M;690559;9203456;['P2']
2023-09-07T11:35:41;-7.20294333333;112.72579;0;-1;511;0;-128;49;M;690559;9203456;['P2']
2023-09-07T11:36:02;-7.202955;112.725785;0;-1;511;0;-128;49;M;690559;9203455;['P2']
2023-09-07T11:36:10;-7.20296;112.725778333;0;-1;511;0;-128;49;M;690558;9203454;['P2']
2023-09-07T11:36:30;-7.202965;112.72577;0;-1;511;0;-128;49;M;690557;9203454;['P2']
2023-09-07T11:36:41;-7.20297;112.725755;0;-1;511;0;-128;49;M;690555;9203453;['P2']
2023-09-07T11:36:51;-7.202975;112.725746667;0;-1;511;0;-128;49;M;690555;9203452;['P2']
2023-09-07T11:37:02;-7.20297833333;112.725746667;0;-1;511;0;-128;49;M;690555;9203452;['P2']
2023-09-07T11:37:10;-7.20298;112.725743333;0;-1;511;0;-128;49;M;690554;9203452;['P2']
2023-09-07T11:39:09;-7.20296333333;112.725745;0;-1;511;0;-128;49;M;690554;9203454;['P2']
2023-09-07T11:42:09;-7.20295;112.725756667;0;-1;511;0;-128;49;M;690556;9203455;['P2']
2023-09-07T11:45:09;-7.20297333333;112.725733333;0;-1;511;0;-128;49;M;690553;9203453;['P2']
2023-09-07T11:48:09;-7.20297;112.725806667;0;-1;511;0;-128;49;M;690561;9203453;['P2']
2023-09-07T11:51:09;-7.20296666667;112.725791667;0;-1;511;0;-128;49;M;690560;9203453;['P2']
2023-09-07T11:54:09;-7.202945;112.72579;0;-1;511;0;-128;49;M;690559;9203456;['P2']
2023-09-07T11:57:09;-7.202945;112.7258;0;-1;511;0;-128;49;M;690560;9203456;['P2']
2023-09-07T12:01:41;-7.20295;112.725753333;0;-1;511;0;-128;49;M;690555;9203455;['P2']
2023-09-07T12:01:51;-7.20296166667;112.725756667;0;-1;511;0;-128;49;M;690556;9203454;['P2']
2023-09-07T12:02:00;-7.20296166667;112.72576;0;-1;511;0;-128;49;M;690556;9203454;['P2']
2023-09-07T12:02:11;-7.202965;112.725761667;0;-1;511;0;-128;49;M;690556;9203454;['P2']
2023-09-07T12:02:20;-7.20296333333;112.725776667;0;-1;511;0;-128;49;M;690558;9203454;['P2']
2023-09-07T12:02:30;-7.202965;112.72578;0;-1;511;0;-128;49;M;690558;9203454;['P2']
2023-09-07T12:02:41;-7.20296666667;112.72579;0;-1;511;0;-128;49;M;690559;9203453;['P2']
2023-09-07T12:02:51;-7.20296833333;112.725791667;0;-1;511;0;-128;49;M;690560;9203453;['P2']
2023-09-07T12:03:00;-7.20296666667;112.725781667;0;-1;511;0;-128;49;M;690558;9203453;['P2']
2023-09-07T12:03:11;-7.20296166667;112.725773333;0;-1;511;0;-128;49;M;690557;9203454;['P2']
2023-09-07T12:08:10;-7.20296833333;112.725813333;0;-1;511;0;-128;49;M;690562;9203453;['P2']
2023-09-07T12:14:10;-7.20297;112.725851667;0;-1;511;0;-128;49;M;690566;9203453;['P2']
2023-09-07T12:17:10;-7.202975;112.725846667;0;-1;511;0;-128;49;M;690566;9203452;['P2']
2023-09-07T12:21:30;-7.20298666667;112.725833333;0;-1;511;0;-128;49;M;690564;9203451;['P2']
2023-09-07T12:21:50;-7.20297833333;112.725826667;0;-1;511;0;-128;49;M;690563;9203452;['P2']
2023-09-07T12:22:00;-7.20297333333;112.725818333;0;-1;511;0;-128;49;M;690562;9203453;['P2']
2023-09-07T12:22:12;-7.202985;112.725813333;0;-1;511;0;-128;49;M;690562;9203451;['P2']
2023-09-07T12:22:30;-7.20298;112.725811667;0;-1;511;0;-128;49;M;690562;9203452;['P2']
2023-09-07T12:22:50;-7.20297833333;112.725808333;0;-1;511;0;-128;49;M;690561;9203452;['P2']
2023-09-07T12:23:00;-7.20298166667;112.725805;0;-1;511;0;-128;49;M;690561;9203452;['P2']
2023-09-07T12:23:12;-7.20298166667;112.72581;0;-1;511;0;-128;49;M;690562;9203452;['P2']
2023-09-07T12:25:11;-7.20298333333;112.725825;0;-1;511;0;-128;49;M;690563;9203451;['P2']
2023-09-07T12:28:10;-7.20297166667;112.725845;0;-1;511;0;-128;49;M;690565;9203453;['P2']
2023-09-07T12:31:11;-7.20297666667;112.725826667;0;-1;511;0;-128;49;M;690563;9203452;['P2']
2023-09-07T12:34:11;-7.20294333333;112.725808333;0;-1;511;0;-128;49;M;690561;9203456;['P2']
2023-09-07T12:37:11;-7.20293833333;112.725786667;0;-1;511;0;-128;49;M;690559;9203456;['P2']
2023-09-07T12:40:10;-7.20293166667;112.72577;0;-1;511;0;-128;49;M;690557;9203457;['P2']
2023-09-07T12:43:10;-7.20295;112.7258;0;-1;511;0;-128;49;M;690560;9203455;['P2']
2023-09-07T12:46:11;-7.20291833333;112.72579;0;-1;511;0;-128;49;M;690559;9203459;['P2']
2023-09-07T12:49:11;-7.202915;112.725773333;0;-1;511;0;-128;49;M;690558;9203459;['P2']
2023-09-07T12:52:10;-7.202925;112.725795;0.1;-1;511;0;-128;49;M;690560;9203458;['P2']
2023-09-07T12:55:10;-7.20293333333;112.725791667;0.1;-1;511;0;-128;49;M;690560;9203457;['P2']
2023-09-07T12:58:11;-7.202955;112.725795;0;-1;511;0;-128;49;M;690560;9203455;['P2']
2023-09-07T13:01:11;-7.20294166667;112.72576;0.1;-1;511;0;-128;49;M;690556;9203456;['P2']
2023-09-07T13:04:11;-7.202915;112.725785;0;-1;511;0;-128;49;M;690559;9203459;['P2']
2023-09-07T13:07:11;-7.20293666667;112.72581;0.1;-1;511;0;-128;49;M;690562;9203457;['P2']
2023-09-07T13:10:11;-7.20297333333;112.725805;0;-1;511;0;-128;49;M;690561;9203453;['P2']
2023-09-07T13:13:11;-7.20294333333;112.725796667;0.1;-1;511;0;-128;49;M;690560;9203456;['P2']
2023-09-07T13:19:10;-7.20292666667;112.725811667;0;-1;511;0;-128;49;M;690562;9203458;['P2']
2023-09-07T13:22:11;-7.20292333333;112.725855;0;-1;511;0;-128;49;M;690567;9203458;['P2']
2023-09-07T13:25:10;-7.202925;112.72585;0;-1;511;0;-128;49;M;690566;9203458;['P2']
