timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-02T01:27:37;-7.121563333;112.6588083;9.3;-1;177;176.6;0;49;M;683194;9212483;P1
2023-09-02T01:27:47;-7.121951667;112.6588367;9.2;-1;177;175.1;0;49;M;683197;9212440;P1
2023-09-02T01:27:58;-7.122515;112.658875;9;-1;177;175.1;0;49;M;683201;9212378;P1
2023-09-02T01:28:08;-7.122891667;112.658905;8.9;-1;178;176.1;0;49;M;683204;9212336;P1
2023-09-02T01:28:17;-7.123305;112.6589283;8.8;-1;178;176.7;0;49;M;683206;9212291;P1
2023-09-02T01:28:37;-7.124106667;112.6589517;8.6;-1;176;179.8;0;49;M;683209;9212202;P1
2023-09-02T01:28:47;-7.124463333;112.6589617;8.5;-1;175;177.9;0;49;M;683210;9212163;P1
2023-09-02T01:28:58;-7.124895;112.6589783;8.4;-1;173;177.1;-127;49;M;683211;9212115;P1
2023-09-02T01:29:08;-7.125283333;112.6589983;8.3;-1;172;175.6;0;49;M;683213;9212072;P1
2023-09-02T01:29:17;-7.125623333;112.6590267;8.2;-1;171;173.8;0;49;M;683216;9212034;P1
2023-09-02T01:29:27;-7.126003333;112.6590583;8.1;-1;169;174.3;-127;49;M;683220;9211992;P1
2023-09-02T01:29:37;-7.12638;112.6591033;8;-1;168;172;0;49;M;683224;9211951;P1
2023-09-02T01:29:47;-7.126746667;112.65918;7.9;-1;168;169.2;0;49;M;683233;9211910;P1
2023-09-02T01:29:58;-7.127151667;112.65925;7.9;-1;167;170.6;0;49;M;683240;9211865;P1
2023-09-02T01:30:08;-7.127511667;112.659325;7.9;-1;165;169.5;0;49;M;683248;9211825;P1
2023-09-02T01:30:27;-7.128196667;112.6594517;7.8;-1;160;169;-127;49;M;683262;9211750;P1
2023-09-02T01:30:37;-7.128576667;112.6595483;7.6;-1;158;162.5;0;49;M;683273;9211707;P1
2023-09-02T01:30:48;-7.128916667;112.6596633;7.5;-1;158;159;0;49;M;683285;9211670;P1
2023-09-02T01:30:58;-7.12924;112.659785;7.5;-1;158;156.4;0;49;M;683299;9211634;P1
2023-09-02T01:31:08;-7.129558333;112.6598917;7.5;-1;157;158.3;0;49;M;683310;9211599;P1
2023-09-02T01:31:17;-7.129846667;112.6600083;7.5;-1;157;155.1;0;49;M;683323;9211567;P1
2023-09-02T01:31:37;-7.13052;112.660325;7.4;-1;157;154.7;0;49;M;683358;9211492;P1
2023-09-02T01:31:48;-7.130835;112.660485;7.5;-1;157;154.3;0;49;M;683375;9211457;P1
2023-09-02T01:31:58;-7.131145;112.6606467;7.5;-1;158;153.1;0;49;M;683393;9211423;P1
2023-09-02T01:32:08;-7.131463333;112.660795;7.5;-1;157;156.4;0;49;M;683409;9211388;P1
2023-09-02T01:32:17;-7.131746667;112.66093;7.5;-1;157;153.5;0;49;M;683424;9211356;P1
2023-09-02T01:32:27;-7.132055;112.6610867;7.5;-1;157;154.2;0;49;M;683441;9211322;P1
2023-09-02T01:32:37;-7.132373333;112.6612467;7.5;-1;158;153.9;0;49;M;683459;9211287;P1
2023-09-02T01:32:48;-7.132713333;112.6614233;7.5;-1;159;152.6;0;49;M;683478;9211249;P1
2023-09-02T01:32:58;-7.133026667;112.6615733;7.5;-1;160;155.5;0;49;M;683495;9211215;P1
2023-09-02T01:33:08;-7.133381667;112.661725;7.5;-1;160;157.2;0;49;M;683511;9211175;P1
2023-09-02T01:33:18;-7.133671667;112.6618483;7.5;-1;160;157.9;0;49;M;683525;9211143;P1
2023-09-02T01:33:27;-7.133961667;112.6619667;7.5;-1;160;159.1;0;49;M;683538;9211111;P1
2023-09-02T01:33:37;-7.134278333;112.6621;7.4;-1;160;157.6;0;49;M;683552;9211076;P1
2023-09-02T01:33:48;-7.134626667;112.6622433;7.3;-1;161;157.2;0;49;M;683568;9211037;P1
2023-09-02T01:33:58;-7.134946667;112.662375;7.3;-1;161;157.8;0;49;M;683582;9211002;P1
2023-09-02T01:34:08;-7.13527;112.6625267;7.4;-1;162;157.5;0;49;M;683599;9210966;P1
2023-09-02T01:34:18;-7.135593333;112.662655;7.4;-1;162;159.1;0;49;M;683613;9210930;P1
2023-09-02T01:34:27;-7.135871667;112.662755;7.4;-1;162;160;0;49;M;683624;9210899;P1
2023-09-02T01:34:37;-7.13615;112.66285;7.4;-1;162;160.4;0;49;M;683634;9210869;P1
2023-09-02T01:34:48;-7.136528333;112.6629867;7.5;-1;163;159.5;0;49;M;683649;9210827;P1
2023-09-02T01:34:58;-7.136886667;112.6631183;7.5;-1;163;160.4;0;49;M;683664;9210787;P1
2023-09-02T01:35:08;-7.137191667;112.6632267;7.5;-1;163;160.8;0;49;M;683676;9210753;P1
2023-09-02T01:35:18;-7.13753;112.663345;7.5;-1;162;160.3;0;49;M;683689;9210716;P1
2023-09-02T01:35:27;-7.137828333;112.6634567;7.5;-1;163;160.5;0;49;M;683701;9210683;P1
2023-09-02T01:35:37;-7.138165;112.663575;7.5;-1;163;160.7;0;49;M;683714;9210645;P1
2023-09-02T01:35:47;-7.138533333;112.6636983;7.5;-1;163;160.4;0;49;M;683727;9210605;P1
2023-09-02T01:35:58;-7.138861667;112.6638083;7.5;-1;163;161.4;0;49;M;683739;9210568;P1
2023-09-02T01:36:07;-7.139153333;112.6639083;7.3;-1;163;160.6;0;49;M;683750;9210536;P1
2023-09-02T01:36:18;-7.139508333;112.6640333;7.4;-1;162;161.2;0;49;M;683764;9210497;P1
2023-09-02T01:36:27;-7.139838333;112.6641367;7.4;-1;162;162.4;0;49;M;683775;9210460;P1
2023-09-02T01:36:36;-7.140131667;112.664235;7.4;-1;162;160.9;0;49;M;683786;9210428;P1
2023-09-02T01:36:47;-7.140491667;112.6643533;7.4;-1;162;160.9;0;49;M;683799;9210388;P1
2023-09-02T01:36:58;-7.140816667;112.66447;7.4;-1;162;160.4;0;49;M;683811;9210352;P1
2023-09-02T01:37:07;-7.141103333;112.6645717;7.4;-1;162;160.7;0;49;M;683823;9210320;P1
2023-09-02T01:37:18;-7.141448333;112.664695;7.4;-1;162;160.9;0;49;M;683836;9210282;P1
2023-09-02T01:37:27;-7.141736667;112.6648;7.3;-1;163;161.6;0;49;M;683848;9210250;P1
2023-09-02T01:37:36;-7.142031667;112.664905;7.3;-1;163;161.3;0;49;M;683859;9210217;P1
2023-09-02T01:37:48;-7.142423333;112.6650333;7.3;-1;163;163.3;0;49;M;683873;9210174;P1
2023-09-02T01:37:58;-7.142748333;112.6651367;7.3;-1;163;163.2;0;49;M;683884;9210138;P1
2023-09-02T01:38:07;-7.143043333;112.66523;7.3;-1;162;163.3;0;49;M;683895;9210105;P1
2023-09-02T01:38:18;-7.143401667;112.6653317;7.3;-1;162;163;0;49;M;683906;9210066;P1
2023-09-02T01:38:27;-7.143696667;112.6654217;7.3;-1;162;162.6;0;49;M;683915;9210033;P1
2023-09-02T01:38:36;-7.144016667;112.6655217;7.2;-1;162;163.3;0;49;M;683926;9209998;P1
2023-09-02T01:38:48;-7.144361667;112.66563;7;-1;163;161.7;0;49;M;683938;9209959;P1
2023-09-02T01:38:58;-7.144673333;112.6657233;7;-1;163;163.4;0;49;M;683948;9209925;P1
2023-09-02T01:39:07;-7.14496;112.6657983;7;-1;162;164;0;49;M;683957;9209893;P1
2023-09-02T01:39:16;-7.14524;112.6658817;7;-1;162;162.7;0;49;M;683966;9209862;P1
2023-09-02T01:39:27;-7.145575;112.66597;6.9;-1;161;161.6;0;49;M;683975;9209825;P1
2023-09-02T01:39:36;-7.145851667;112.6660517;6.9;-1;161;161.1;0;49;M;683984;9209794;P1
2023-09-02T01:39:47;-7.146221667;112.6661583;6.9;-1;161;161.7;0;49;M;683996;9209753;P1
2023-09-02T01:39:57;-7.146496667;112.666255;6.9;-1;160;161.3;0;49;M;684006;9209723;P1
2023-09-02T01:40:06;-7.146805;112.6663667;6.9;-1;160;159.6;0;49;M;684019;9209689;P1
2023-09-02T01:40:27;-7.147416667;112.6666067;6.9;-1;160;160.1;0;49;M;684045;9209621;P1
2023-09-02T01:40:47;-7.148058333;112.6668833;7;-1;159;159.1;0;49;M;684075;9209550;P1
2023-09-02T01:40:57;-7.148323333;112.6669783;7;-1;159;159.2;0;49;M;684086;9209521;P1
2023-09-02T01:41:06;-7.148596667;112.6670833;7;-1;159;158;0;49;M;684097;9209490;P1
2023-09-02T01:41:27;-7.149238333;112.6672817;7;-1;160;159.1;0;49;M;684119;9209419;P1
2023-09-02T01:41:36;-7.14952;112.6673867;7.1;-1;160;159.3;0;49;M;684130;9209388;P1
2023-09-02T01:41:47;-7.14987;112.66754;7.1;-1;159;159.5;0;49;M;684147;9209349;P1
2023-09-02T01:42:06;-7.150425;112.6677883;7.1;-1;160;158.5;0;49;M;684174;9209288;P1
2023-09-02T01:42:16;-7.150738333;112.6678917;7;-1;160;159.1;0;49;M;684185;9209253;P1
2023-09-02T01:42:27;-7.15109;112.6680133;7.1;-1;159;159.6;0;49;M;684199;9209214;P1
2023-09-02T01:42:36;-7.15138;112.6681167;7.1;-1;159;160.1;0;49;M;684210;9209182;P1
2023-09-02T01:42:47;-7.151718333;112.6682617;7.1;-1;159;159.4;0;49;M;684226;9209145;P1
2023-09-02T01:42:57;-7.152028333;112.6683733;7.2;-1;159;160.5;0;49;M;684238;9209110;P1
2023-09-02T01:43:06;-7.15234;112.668475;7.2;-1;159;161.7;0;49;M;684249;9209076;P1
2023-09-02T01:43:16;-7.152656667;112.6685817;7.1;-1;159;161.9;0;49;M;684261;9209041;P1
2023-09-02T01:43:27;-7.152978333;112.6686933;7.1;-1;158;160.2;0;49;M;684273;9209005;P1
2023-09-02T01:43:37;-7.153295;112.6688183;7.1;-1;157;158.3;0;49;M;684287;9208970;P1
2023-09-02T01:43:48;-7.153628333;112.6689583;7.1;-1;157;160.2;0;49;M;684302;9208933;P1
2023-09-02T01:43:57;-7.153896667;112.669075;7.1;-1;157;157.4;0;49;M;684315;9208903;P1
2023-09-02T01:44:06;-7.154168333;112.6691833;7;-1;157;157.2;0;49;M;684327;9208873;P1
2023-09-02T01:44:16;-7.154485;112.6693033;7;-1;157;158.7;0;49;M;684340;9208838;P1
2023-09-02T01:44:27;-7.154825;112.66944;7;-1;156;157.2;0;49;M;684355;9208801;P1
2023-09-02T01:44:37;-7.15513;112.6695667;7;-1;156;156.9;0;49;M;684369;9208767;P1
2023-09-02T01:44:48;-7.155496667;112.6697183;7;-1;156;158.3;0;49;M;684385;9208726;P1
2023-09-02T01:44:58;-7.155811667;112.669835;7;-1;155;157.9;0;49;M;684398;9208691;P1
2023-09-02T01:45:08;-7.156096667;112.6699483;7;-1;155;156;0;49;M;684411;9208660;P1
2023-09-02T01:45:16;-7.156365;112.67007;7;-1;155;156.7;0;49;M;684424;9208630;P1
2023-09-02T01:45:27;-7.156681667;112.67022;7;-1;154;155.9;0;49;M;684440;9208595;P1
2023-09-02T01:45:37;-7.156936667;112.6703417;7;-1;154;155.4;0;49;M;684454;9208567;P1
2023-09-02T01:45:48;-7.157246667;112.670485;7;-1;154;156.5;0;49;M;684469;9208532;P1
2023-09-02T01:45:58;-7.157545;112.6706217;7;-1;154;155.5;0;49;M;684484;9208499;P1
2023-09-02T01:46:08;-7.157845;112.670755;7;-1;154;155.7;0;49;M;684499;9208466;P1
2023-09-02T01:46:16;-7.15808;112.670865;7;-1;154;156.1;0;49;M;684511;9208440;P1
2023-09-02T01:46:27;-7.158443333;112.6710283;7;-1;154;155.1;0;49;M;684529;9208400;P1
2023-09-02T01:46:37;-7.158711667;112.6711467;7;-1;154;155.3;0;49;M;684542;9208370;P1
2023-09-02T01:46:48;-7.159055;112.6713067;7;-1;154;155.4;0;49;M;684559;9208332;P1
2023-09-02T01:46:58;-7.159318333;112.6714267;7;-1;154;156.8;0;49;M;684573;9208303;P1
2023-09-02T01:47:08;-7.159613333;112.6715667;7;-1;153;156.3;0;49;M;684588;9208270;P1
2023-09-02T01:47:17;-7.159906667;112.6717067;7;-1;152;155.2;0;49;M;684603;9208238;P1
2023-09-02T01:47:27;-7.1602;112.671855;7;-1;152;153.2;0;49;M;684619;9208205;P1
2023-09-02T01:47:37;-7.160461667;112.6719867;7;-1;153;153.5;0;49;M;684634;9208176;P1
2023-09-02T01:47:48;-7.16078;112.67214;7;-1;152;154.6;0;49;M;684651;9208141;P1
2023-09-02T01:48:08;-7.161366667;112.67243;6.6;-1;152;153.4;0;49;M;684683;9208076;P1
2023-09-02T01:48:17;-7.161608333;112.6725483;6.5;-1;152;154;0;49;M;684695;9208049;P1
2023-09-02T01:48:27;-7.161873333;112.672675;6.3;-1;152;153.9;0;49;M;684709;9208020;P1
2023-09-02T01:48:37;-7.162108333;112.6727833;6.2;-1;152;154.4;0;49;M;684721;9207994;P1
2023-09-02T01:48:47;-7.162366667;112.672905;6;-1;152;154.4;0;49;M;684735;9207965;P1
2023-09-02T01:48:58;-7.162636667;112.6730367;5.9;-1;152;154.6;0;49;M;684749;9207935;P1
2023-09-02T01:49:08;-7.162888333;112.6731483;5.7;-1;152;154.5;0;49;M;684761;9207907;P1
2023-09-02T01:49:17;-7.16311;112.673245;5.6;-1;152;154.1;0;49;M;684772;9207883;P1
2023-09-02T01:49:27;-7.163348333;112.6733533;5.5;-1;152;155.2;0;49;M;684784;9207856;P1
2023-09-02T01:49:37;-7.163568333;112.673465;5.3;-1;152;155.1;0;49;M;684796;9207832;P1
2023-09-02T01:49:47;-7.16379;112.6735667;5.2;-1;151;154.9;0;49;M;684807;9207807;P1
2023-09-02T01:49:58;-7.16404;112.6736967;5;-1;150;152.8;0;49;M;684821;9207780;P1
2023-09-02T01:50:08;-7.164215;112.6737983;4.9;-1;150;151.8;0;49;M;684833;9207760;P1
2023-09-02T01:50:17;-7.164408333;112.6739183;4.7;-1;150;149.3;0;49;M;684846;9207739;P1
2023-09-02T01:50:27;-7.164601667;112.67403;4.6;-1;150;149.8;0;49;M;684858;9207718;P1
2023-09-02T01:50:47;-7.164966667;112.67423;4.4;-1;150;149.7;0;49;M;684880;9207677;P1
2023-09-02T01:50:58;-7.165153333;112.67434;4.3;-1;150;150.4;0;49;M;684892;9207656;P1
2023-09-02T01:51:08;-7.165318333;112.67444;4.2;-1;150;149.7;0;49;M;684903;9207638;P1
2023-09-02T01:51:17;-7.165465;112.6745267;4.2;-1;151;150.2;0;49;M;684912;9207622;P1
2023-09-02T01:51:27;-7.165628333;112.67462;4.1;-1;151;150.9;0;49;M;684923;9207604;P1
2023-09-02T01:51:47;-7.165975;112.6748067;4.3;-1;151;152.1;0;49;M;684943;9207565;P1
2023-09-02T01:52:08;-7.166368333;112.67503;4.6;-1;150;151.7;0;49;M;684968;9207522;P1
2023-09-02T01:52:17;-7.166541667;112.6751233;4.7;-1;150;151.4;0;49;M;684978;9207503;P1
2023-09-02T01:52:47;-7.167161667;112.6754317;5.1;-1;151;152.9;0;49;M;685012;9207434;P1
2023-09-02T01:52:58;-7.167386667;112.675555;5.2;-1;151;152.2;0;49;M;685025;9207409;P1
2023-09-02T01:53:07;-7.167583333;112.6756617;5.4;-1;151;153.6;0;49;M;685037;9207387;P1
2023-09-02T01:53:17;-7.167835;112.67579;5.5;-1;151;153.7;0;49;M;685051;9207359;P1
2023-09-02T01:53:27;-7.168066667;112.67591;5.6;-1;151;152.9;0;49;M;685064;9207334;P1
2023-09-02T01:53:37;-7.168281667;112.67601;5.7;-1;150;154.6;0;49;M;685075;9207310;P1
2023-09-02T01:53:47;-7.168528333;112.676125;5.8;-1;150;155.1;0;49;M;685088;9207282;P1
2023-09-02T01:53:58;-7.168793333;112.6762617;5.8;-1;149;152.6;0;49;M;685103;9207253;P1
2023-09-02T01:54:07;-7.169006667;112.6763767;5.9;-1;149;152.1;0;49;M;685115;9207229;P1
2023-09-02T01:54:17;-7.16925;112.67651;6;-1;149;151.7;0;49;M;685130;9207202;P1
2023-09-02T01:54:26;-7.169466667;112.676635;6;-1;149;153.3;0;49;M;685144;9207178;P1
2023-09-02T01:54:37;-7.169738333;112.6767867;6.1;-1;149;152;0;49;M;685160;9207148;P1
2023-09-02T01:54:47;-7.169998333;112.6769133;6.2;-1;149;151.4;0;49;M;685174;9207120;P1
2023-09-02T01:54:56;-7.170236667;112.67706;6.2;-1;149;151.9;0;49;M;685190;9207093;P1
2023-09-02T01:55:07;-7.170503333;112.6771967;6.3;-1;149;153.4;0;49;M;685205;9207064;P1
2023-09-02T01:55:17;-7.170798333;112.6773433;6.3;-1;148;152.3;0;49;M;685221;9207031;P1
2023-09-02T01:55:26;-7.17103;112.6774733;6.2;-1;147;151;0;49;M;685236;9207005;P1
2023-09-02T01:55:37;-7.171293333;112.677625;6;-1;147;151;0;49;M;685252;9206976;P1
2023-09-02T01:55:47;-7.171513333;112.6777417;5.9;-1;146;151.5;0;49;M;685265;9206952;P1
2023-09-02T01:55:56;-7.17173;112.6778533;5.8;-1;146;150.3;0;49;M;685277;9206928;P1
2023-09-02T01:56:07;-7.171978333;112.6780017;5.6;-1;146;148.4;0;49;M;685294;9206900;P1
2023-09-02T01:56:18;-7.17222;112.67814;5.5;-1;146;148.2;0;49;M;685309;9206873;P1
2023-09-02T01:56:26;-7.172403333;112.67823;5.4;-1;146;148.8;0;49;M;685319;9206853;P1
2023-09-02T01:56:37;-7.172663333;112.6783917;5.4;-1;145;148.6;0;49;M;685336;9206824;P1
2023-09-02T01:56:46;-7.172861667;112.6784783;5.2;-1;145;149.1;0;49;M;685346;9206802;P1
2023-09-02T01:56:56;-7.173065;112.6785883;5;-1;144;146.8;0;49;M;685358;9206780;P1
2023-09-02T01:57:07;-7.173251667;112.6787117;4.9;-1;145;146.4;0;49;M;685372;9206759;P1
2023-09-02T01:57:18;-7.173466667;112.6788533;4.9;-1;145;147.8;0;49;M;685387;9206735;P1
2023-09-02T01:57:26;-7.173628333;112.6789517;4.8;-1;145;147.4;0;49;M;685398;9206717;P1
2023-09-02T01:57:37;-7.173835;112.6790817;4.7;-1;144;147.7;0;49;M;685412;9206694;P1
2023-09-02T01:57:46;-7.174003333;112.67919;4.6;-1;144;148.3;0;49;M;685424;9206676;P1
2023-09-02T01:57:56;-7.174181667;112.6793117;4.7;-1;144;150.4;0;49;M;685437;9206656;P1
2023-09-02T01:58:07;-7.174368333;112.6794233;4.5;-1;144;148.4;0;49;M;685450;9206635;P1
2023-09-02T01:58:18;-7.174603333;112.6795717;4.4;-1;143;148.8;0;49;M;685466;9206609;P1
2023-09-02T01:58:26;-7.174736667;112.6796633;4.3;-1;143;146;0;49;M;685476;9206594;P1
2023-09-02T01:58:37;-7.174921667;112.679775;4.3;-1;143;145.6;0;49;M;685488;9206574;P1
2023-09-02T01:58:46;-7.175065;112.6798767;4.2;-1;143;146.2;0;49;M;685500;9206558;P1
2023-09-02T01:58:56;-7.175218333;112.6799817;4.2;-1;143;146.8;0;49;M;685511;9206541;P1
2023-09-02T01:59:07;-7.175381667;112.6800817;4.2;-1;143;147.3;0;49;M;685522;9206523;P1
2023-09-02T01:59:18;-7.175555;112.6802083;4.1;-1;143;146.8;0;49;M;685536;9206504;P1
2023-09-02T01:59:26;-7.175688333;112.6802983;4.1;-1;142;148;0;49;M;685546;9206489;P1
2023-09-02T01:59:37;-7.17587;112.68041;4.2;-1;142;150;0;49;M;685558;9206469;P1
2023-09-02T01:59:46;-7.176008333;112.680505;4.1;-1;141;145.9;0;49;M;685569;9206453;P1
2023-09-02T01:59:56;-7.176175;112.6806233;4;-1;141;146.1;0;49;M;685582;9206435;P1
2023-09-02T02:00:06;-7.176328333;112.6807367;4;-1;141;146;0;49;M;685594;9206418;P1
2023-09-02T02:00:18;-7.176501667;112.68086;4;-1;140;145.8;0;49;M;685608;9206399;P1
2023-09-02T02:00:26;-7.176628333;112.6809583;3.9;-1;140;145.3;0;49;M;685618;9206385;P1
2023-09-02T02:00:37;-7.176803333;112.6810667;3.9;-1;139;143.1;0;49;M;685630;9206365;P1
2023-09-02T02:00:46;-7.176915;112.6811533;3.8;-1;139;141.8;0;49;M;685640;9206353;P1
2023-09-02T02:00:56;-7.17705;112.6812583;3.8;-1;139;141.2;0;49;M;685651;9206338;P1
2023-09-02T02:01:06;-7.177198333;112.6813733;3.8;-1;139;142;0;49;M;685664;9206321;P1
2023-09-02T02:01:18;-7.177343333;112.6814917;3.8;-1;139;140.6;0;49;M;685677;9206305;P1
2023-09-02T02:01:26;-7.177455;112.6815733;3.8;-1;139;141;0;49;M;685686;9206293;P1
2023-09-02T02:01:37;-7.17763;112.6817067;3.8;-1;138;143.1;0;49;M;685701;9206274;P1
2023-09-02T02:01:46;-7.177765;112.6818083;3.7;-1;137;141;0;49;M;685712;9206259;P1
2023-09-02T02:01:58;-7.177921667;112.68194;3.6;-1;137;137.5;0;49;M;685726;9206241;P1
2023-09-02T02:02:06;-7.178011667;112.68203;3.6;-1;137;136.9;0;49;M;685736;9206231;P1
2023-09-02T02:02:16;-7.178126667;112.682145;3.5;-1;137;138.1;0;49;M;685749;9206218;P1
2023-09-02T02:02:27;-7.178251667;112.6822567;3.4;-1;137;136.5;0;49;M;685761;9206205;P1
2023-09-02T02:02:37;-7.178381667;112.682365;3.6;-1;136;137.5;0;49;M;685773;9206190;P1
2023-09-02T02:02:46;-7.17849;112.682465;3.7;-1;137;134.9;0;49;M;685784;9206178;P1
2023-09-02T02:02:58;-7.178655;112.6826067;3.9;-1;137;136.9;0;49;M;685800;9206160;P1
2023-09-02T02:03:08;-7.178798333;112.68273;4;-1;137;137.7;0;49;M;685813;9206144;P1
2023-09-02T02:03:17;-7.178913333;112.682845;4.2;-1;137;136.1;0;49;M;685826;9206131;P1
2023-09-02T02:03:27;-7.179051667;112.6829817;4.3;-1;137;136.8;0;49;M;685841;9206116;P1
2023-09-02T02:03:37;-7.17919;112.6831267;4.3;-1;137;137.6;0;49;M;685857;9206100;P1
2023-09-02T02:03:46;-7.179323333;112.68327;4.2;-1;137;138;0;49;M;685873;9206086;P1
2023-09-02T02:03:58;-7.179478333;112.6834133;4.2;-1;137;138.2;0;49;M;685888;9206068;P1
2023-09-02T02:04:08;-7.179616667;112.6835483;4.1;-1;137;137.9;0;49;M;685903;9206053;P1
2023-09-02T02:04:17;-7.179745;112.6836683;4;-1;137;137.8;0;49;M;685916;9206039;P1
2023-09-02T02:04:27;-7.179883333;112.683795;4;-1;137;137.9;0;49;M;685930;9206024;P1
2023-09-02T02:04:37;-7.180028333;112.6839233;3.9;-1;137;139.1;0;49;M;685944;9206007;P1
2023-09-02T02:04:47;-7.180173333;112.6840433;3.9;-1;137;141.2;0;49;M;685958;9205991;P1
2023-09-02T02:04:58;-7.180345;112.68418;3.9;-1;136;140.3;0;49;M;685973;9205972;P1
2023-09-02T02:05:08;-7.180483333;112.68429;3.8;-1;135;138.2;0;49;M;685985;9205957;P1
2023-09-02T02:05:17;-7.180586667;112.684385;3.8;-1;135;137.5;0;49;M;685995;9205946;P1
2023-09-02T02:05:27;-7.180715;112.6845067;3.7;-1;135;136.7;0;49;M;686009;9205931;P1
2023-09-02T02:05:37;-7.180838333;112.6846267;3.7;-1;135;137.7;0;49;M;686022;9205918;P1
2023-09-02T02:05:47;-7.180966667;112.6847433;3.7;-1;135;137.7;0;49;M;686035;9205903;P1
2023-09-02T02:05:58;-7.181105;112.6848667;3.6;-1;135;137.6;0;49;M;686048;9205888;P1
2023-09-02T02:06:08;-7.181226667;112.684975;3.6;-1;135;137.6;0;49;M;686060;9205874;P1
2023-09-02T02:06:17;-7.18134;112.6850717;3.6;-1;135;137.5;0;49;M;686071;9205862;P1
2023-09-02T02:06:27;-7.181463333;112.6851833;3.5;-1;135;137.3;0;49;M;686083;9205848;P1
2023-09-02T02:06:37;-7.181606667;112.6853067;3.5;-1;135;138.2;0;49;M;686097;9205832;P1
2023-09-02T02:06:47;-7.181715;112.6854033;3.4;-1;134;137.9;0;49;M;686107;9205820;P1
2023-09-02T02:06:58;-7.181836667;112.68552;3.2;-1;134;137.1;0;49;M;686120;9205807;P1
2023-09-02T02:07:06;-7.181925;112.6856217;3.1;-1;134;136.6;0;49;M;686131;9205797;P1
2023-09-02T02:07:18;-7.182031667;112.68573;3;-1;135;137;0;49;M;686143;9205785;P1
2023-09-02T02:07:27;-7.18212;112.6858083;2.9;-1;135;137.6;0;49;M;686152;9205775;P1
2023-09-02T02:07:37;-7.182218333;112.685895;2.8;-1;135;138.6;0;49;M;686161;9205764;P1
2023-09-02T02:07:47;-7.182316667;112.6859783;2.8;-1;135;139.7;0;49;M;686171;9205754;P1
2023-09-02T02:07:58;-7.182428333;112.6860667;2.7;-1;135;140.7;0;49;M;686180;9205741;P1
2023-09-02T02:08:06;-7.182515;112.6861283;2.6;-1;135;141;0;49;M;686187;9205732;P1
2023-09-02T02:08:28;-7.182753333;112.6863133;2.8;-1;135;142.5;0;49;M;686207;9205705;P1
2023-09-02T02:08:37;-7.182831667;112.68638;2.8;-1;135;143.2;0;49;M;686215;9205696;P1
2023-09-02T02:08:46;-7.182938333;112.6864533;2.9;-1;135;143.2;0;49;M;686223;9205685;P1
2023-09-02T02:08:58;-7.183065;112.6865383;2.9;-1;135;143;0;49;M;686232;9205671;P1
2023-09-02T02:09:06;-7.18316;112.6866117;2.9;-1;135;142.9;0;49;M;686240;9205660;P1
2023-09-02T02:09:18;-7.18328;112.6866783;2.8;-1;135;144.2;0;49;M;686247;9205647;P1
2023-09-02T02:09:28;-7.183381667;112.6867483;2.8;-1;134;145;0;49;M;686255;9205635;P1
2023-09-02T02:09:38;-7.183481667;112.6868283;2.7;-1;134;145;0;49;M;686264;9205624;P1
2023-09-02T02:09:46;-7.183558333;112.68689;2.7;-1;133;145;0;49;M;686271;9205616;P1
2023-09-02T02:09:58;-7.183675;112.6869767;2.6;-1;133;144.6;0;49;M;686280;9205603;P1
2023-09-02T02:10:06;-7.183758333;112.6870367;2.5;-1;132;143.7;0;49;M;686287;9205594;P1
2023-09-02T02:10:18;-7.183855;112.687105;2.4;-1;132;143.4;0;49;M;686294;9205583;P1
2023-09-02T02:10:28;-7.183938333;112.687175;2.4;-1;132;143.4;0;49;M;686302;9205574;P1
2023-09-02T02:10:38;-7.184026667;112.6872467;2.4;-1;131;145.8;0;49;M;686310;9205564;P1
2023-09-02T02:10:46;-7.184098333;112.6873017;2.4;-1;130;147;0;49;M;686316;9205556;P1
2023-09-02T02:11:06;-7.184275;112.687425;2.2;-1;127;145.3;-127;49;M;686330;9205536;P1
2023-09-02T02:11:18;-7.184393333;112.687475;2;-1;124;144.7;-127;49;M;686335;9205523;P1
2023-09-02T02:11:28;-7.184466667;112.68752;1.8;-1;122;141.6;-127;49;M;686340;9205515;P1
2023-09-02T02:11:38;-7.184498333;112.6875917;1.6;-1;119;136.6;-127;49;M;686348;9205512;P1
2023-09-02T02:11:46;-7.184545;112.6876367;1.4;-1;118;132;0;49;M;686353;9205506;P1
2023-09-02T02:11:57;-7.184585;112.6876883;1.2;-1;117;119.8;0;49;M;686358;9205502;P3
2023-09-02T02:12:06;-7.184615;112.6877333;1;-1;116;117.3;0;49;M;686363;9205499;P3
2023-09-02T02:12:18;-7.18464;112.68779;0.8;-1;117;110;0;49;M;686370;9205496;P3
2023-09-02T02:12:28;-7.18465;112.6878283;0.9;-1;119;100;0;49;M;686374;9205495;P3
2023-09-02T02:12:38;-7.18466;112.6878667;0.9;-1;120;111.6;0;49;M;686378;9205494;P1
2023-09-02T02:12:46;-7.184665;112.6879;0.8;-1;121;109.6;0;49;M;686382;9205493;P3
2023-09-02T02:12:57;-7.18467;112.6879383;0.8;-1;122;112.3;0;49;M;686386;9205492;P1
2023-09-02T02:13:06;-7.18467;112.68798;0.7;-1;123;131.5;0;49;M;686391;9205492;P1
