"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-02T01:59:18;-7.175555;112.680208333;4.1;-1;143;146.8;0;49;M;685536;9206504;['P1']
2023-09-02T01:59:26;-7.17568833333;112.680298333;4.1;-1;142;148;0;49;M;685546;9206489;['P1']
2023-09-02T01:59:37;-7.17587;112.68041;4.2;-1;142;150;0;49;M;685558;9206469;['P1']
2023-09-02T01:59:46;-7.17600833333;112.680505;4.1;-1;141;145.9;0;49;M;685569;9206453;['P1']
2023-09-02T01:59:56;-7.176175;112.680623333;4;-1;141;146.1;0;49;M;685582;9206435;['P1']
2023-09-02T02:00:06;-7.17632833333;112.680736667;4;-1;141;146;0;49;M;685594;9206418;['P1']
2023-09-02T02:00:18;-7.17650166667;112.68086;4;-1;140;145.8;0;49;M;685608;9206399;['P1']
2023-09-02T02:00:26;-7.17662833333;112.680958333;3.9;-1;140;145.3;0;49;M;685618;9206385;['P1']
2023-09-02T02:00:37;-7.17680333333;112.681066667;3.9;-1;139;143.1;0;49;M;685630;9206365;['P1']
2023-09-02T02:00:46;-7.176915;112.681153333;3.8;-1;139;141.8;0;49;M;685640;9206353;['P1']
2023-09-02T02:00:56;-7.17705;112.681258333;3.8;-1;139;141.2;0;49;M;685651;9206338;['P1']
2023-09-02T02:01:06;-7.17719833333;112.681373333;3.8;-1;139;142;0;49;M;685664;9206321;['P1']
2023-09-02T02:01:18;-7.17734333333;112.681491667;3.8;-1;139;140.6;0;49;M;685677;9206305;['P1']
2023-09-02T02:01:26;-7.177455;112.681573333;3.8;-1;139;141;0;49;M;685686;9206293;['P1']
2023-09-02T02:01:37;-7.17763;112.681706667;3.8;-1;138;143.1;0;49;M;685701;9206274;['P1']
2023-09-02T02:01:46;-7.177765;112.681808333;3.7;-1;137;141;0;49;M;685712;9206259;['P1']
2023-09-02T02:01:58;-7.17792166667;112.68194;3.6;-1;137;137.5;0;49;M;685726;9206241;['P1']
2023-09-02T02:02:06;-7.17801166667;112.68203;3.6;-1;137;136.9;0;49;M;685736;9206231;['P1']
2023-09-02T02:02:16;-7.17812666667;112.682145;3.5;-1;137;138.1;0;49;M;685749;9206218;['P1']
2023-09-02T02:02:27;-7.17825166667;112.682256667;3.4;-1;137;136.5;0;49;M;685761;9206205;['P1']
2023-09-02T02:02:37;-7.17838166667;112.682365;3.6;-1;136;137.5;0;49;M;685773;9206190;['P1']
2023-09-02T02:02:46;-7.17849;112.682465;3.7;-1;137;134.9;0;49;M;685784;9206178;['P1']
2023-09-02T02:02:58;-7.178655;112.682606667;3.9;-1;137;136.9;0;49;M;685800;9206160;['P1']
2023-09-02T02:03:08;-7.17879833333;112.68273;4;-1;137;137.7;0;49;M;685813;9206144;['P1']
2023-09-02T02:03:17;-7.17891333333;112.682845;4.2;-1;137;136.1;0;49;M;685826;9206131;['P1']
2023-09-02T02:03:27;-7.17905166667;112.682981667;4.3;-1;137;136.8;0;49;M;685841;9206116;['P1']
2023-09-02T02:03:37;-7.17919;112.683126667;4.3;-1;137;137.6;0;49;M;685857;9206100;['P1']
2023-09-02T02:03:46;-7.17932333333;112.68327;4.2;-1;137;138;0;49;M;685873;9206086;['P1']
2023-09-02T02:03:58;-7.17947833333;112.683413333;4.2;-1;137;138.2;0;49;M;685888;9206068;['P1']
2023-09-02T02:04:08;-7.17961666667;112.683548333;4.1;-1;137;137.9;0;49;M;685903;9206053;['P1']
2023-09-02T02:04:17;-7.179745;112.683668333;4;-1;137;137.8;0;49;M;685916;9206039;['P1']
2023-09-02T02:04:27;-7.17988333333;112.683795;4;-1;137;137.9;0;49;M;685930;9206024;['P1']
2023-09-02T02:04:37;-7.18002833333;112.683923333;3.9;-1;137;139.1;0;49;M;685944;9206007;['P1']
2023-09-02T02:04:47;-7.18017333333;112.684043333;3.9;-1;137;141.2;0;49;M;685958;9205991;['P1']
2023-09-02T02:04:58;-7.180345;112.68418;3.9;-1;136;140.3;0;49;M;685973;9205972;['P1']
2023-09-02T02:05:08;-7.18048333333;112.68429;3.8;-1;135;138.2;0;49;M;685985;9205957;['P1']
2023-09-02T02:05:17;-7.18058666667;112.684385;3.8;-1;135;137.5;0;49;M;685995;9205946;['P1']
2023-09-02T02:05:27;-7.180715;112.684506667;3.7;-1;135;136.7;0;49;M;686009;9205931;['P1']
2023-09-02T02:05:37;-7.18083833333;112.684626667;3.7;-1;135;137.7;0;49;M;686022;9205918;['P1']
2023-09-02T02:05:47;-7.18096666667;112.684743333;3.7;-1;135;137.7;0;49;M;686035;9205903;['P1']
2023-09-02T02:05:58;-7.181105;112.684866667;3.6;-1;135;137.6;0;49;M;686048;9205888;['P1']
2023-09-02T02:06:08;-7.18122666667;112.684975;3.6;-1;135;137.6;0;49;M;686060;9205874;['P1']
2023-09-02T02:06:17;-7.18134;112.685071667;3.6;-1;135;137.5;0;49;M;686071;9205862;['P1']
2023-09-02T02:06:27;-7.18146333333;112.685183333;3.5;-1;135;137.3;0;49;M;686083;9205848;['P1']
2023-09-02T02:06:37;-7.18160666667;112.685306667;3.5;-1;135;138.2;0;49;M;686097;9205832;['P1']
2023-09-02T02:06:47;-7.181715;112.685403333;3.4;-1;134;137.9;0;49;M;686107;9205820;['P1']
2023-09-02T02:06:58;-7.18183666667;112.68552;3.2;-1;134;137.1;0;49;M;686120;9205807;['P1']
2023-09-02T02:07:06;-7.181925;112.685621667;3.1;-1;134;136.6;0;49;M;686131;9205797;['P1']
2023-09-02T02:07:18;-7.18203166667;112.68573;3;-1;135;137;0;49;M;686143;9205785;['P1']
2023-09-02T02:07:27;-7.18212;112.685808333;2.9;-1;135;137.6;0;49;M;686152;9205775;['P1']
2023-09-02T02:07:37;-7.18221833333;112.685895;2.8;-1;135;138.6;0;49;M;686161;9205764;['P1']
2023-09-02T02:07:47;-7.18231666667;112.685978333;2.8;-1;135;139.7;0;49;M;686171;9205754;['P1']
2023-09-02T02:07:58;-7.18242833333;112.686066667;2.7;-1;135;140.7;0;49;M;686180;9205741;['P1']
2023-09-02T02:08:06;-7.182515;112.686128333;2.6;-1;135;141;0;49;M;686187;9205732;['P1']
2023-09-02T02:08:28;-7.18275333333;112.686313333;2.8;-1;135;142.5;0;49;M;686207;9205705;['P1']
2023-09-02T02:08:37;-7.18283166667;112.68638;2.8;-1;135;143.2;0;49;M;686215;9205696;['P1']
2023-09-02T02:08:46;-7.18293833333;112.686453333;2.9;-1;135;143.2;0;49;M;686223;9205685;['P1']
2023-09-02T02:08:58;-7.183065;112.686538333;2.9;-1;135;143;0;49;M;686232;9205671;['P1']
2023-09-02T02:09:06;-7.18316;112.686611667;2.9;-1;135;142.9;0;49;M;686240;9205660;['P1']
2023-09-02T02:09:18;-7.18328;112.686678333;2.8;-1;135;144.2;0;49;M;686247;9205647;['P1']
2023-09-02T02:09:28;-7.18338166667;112.686748333;2.8;-1;134;145;0;49;M;686255;9205635;['P1']
2023-09-02T02:09:38;-7.18348166667;112.686828333;2.7;-1;134;145;0;49;M;686264;9205624;['P1']
2023-09-02T02:09:46;-7.18355833333;112.68689;2.7;-1;133;145;0;49;M;686271;9205616;['P1']
2023-09-02T02:09:58;-7.183675;112.686976667;2.6;-1;133;144.6;0;49;M;686280;9205603;['P1']
2023-09-02T02:10:06;-7.18375833333;112.687036667;2.5;-1;132;143.7;0;49;M;686287;9205594;['P1']
2023-09-02T02:10:18;-7.183855;112.687105;2.4;-1;132;143.4;0;49;M;686294;9205583;['P1']
2023-09-02T02:10:28;-7.18393833333;112.687175;2.4;-1;132;143.4;0;49;M;686302;9205574;['P1']
2023-09-02T02:10:38;-7.18402666667;112.687246667;2.4;-1;131;145.8;0;49;M;686310;9205564;['P1']
2023-09-02T02:10:46;-7.18409833333;112.687301667;2.4;-1;130;147;0;49;M;686316;9205556;['P1']
2023-09-02T02:11:06;-7.184275;112.687425;2.2;-1;127;145.3;-127;49;M;686330;9205536;['P1']
2023-09-02T02:11:18;-7.18439333333;112.687475;2;-1;124;144.7;-127;49;M;686335;9205523;['P1']
2023-09-02T02:11:28;-7.18446666667;112.68752;1.8;-1;122;141.6;-127;49;M;686340;9205515;['P1']
2023-09-02T02:11:38;-7.18449833333;112.687591667;1.6;-1;119;136.6;-127;49;M;686348;9205512;['P1']
2023-09-02T02:11:46;-7.184545;112.687636667;1.4;-1;118;132;0;49;M;686353;9205506;['P1']
2023-09-02T02:11:57;-7.184585;112.687688333;1.2;-1;117;119.8;0;49;M;686358;9205502;['P3']
2023-09-02T02:12:06;-7.184615;112.687733333;1;-1;116;117.3;0;49;M;686363;9205499;['P3']
2023-09-02T02:12:18;-7.18464;112.68779;0.8;-1;117;110;0;49;M;686370;9205496;['P3']
2023-09-02T02:12:28;-7.18465;112.687828333;0.9;-1;119;100;0;49;M;686374;9205495;['P3']
2023-09-02T02:12:38;-7.18466;112.687866667;0.9;-1;120;111.6;0;49;M;686378;9205494;['P1']
2023-09-02T02:12:46;-7.184665;112.6879;0.8;-1;121;109.6;0;49;M;686382;9205493;['P3']
2023-09-02T02:12:57;-7.18467;112.687938333;0.8;-1;122;112.3;0;49;M;686386;9205492;['P1']
2023-09-02T02:13:06;-7.18467;112.68798;0.7;-1;123;131.5;0;49;M;686391;9205492;['P1']
2023-09-02T02:13:18;-7.184705;112.688;0.7;-1;124;140.4;0;49;M;686393;9205489;['P1']
2023-09-02T02:13:28;-7.18474;112.688021667;0.7;-1;125;129.3;0;49;M;686395;9205485;['P1']
2023-09-02T02:13:38;-7.18475833333;112.688065;0.9;-1;126;131.9;0;49;M;686400;9205483;['P1']
2023-09-02T02:13:46;-7.18477833333;112.688105;1.1;-1;127;134.7;0;49;M;686404;9205480;['P1']
2023-09-02T02:13:57;-7.18480666667;112.68813;1.3;-1;128;137;0;49;M;686407;9205477;['P1']
2023-09-02T02:14:07;-7.18485666667;112.688161667;1.5;-1;128;138.8;0;49;M;686411;9205472;['P1']
2023-09-02T02:14:16;-7.184915;112.688193333;1.5;-1;128;140.6;0;49;M;686414;9205465;['P1']
2023-09-02T02:14:28;-7.185;112.688241667;1.4;-1;128;146.9;0;49;M;686419;9205456;['P1']
2023-09-02T02:14:38;-7.18505;112.688271667;1.4;-1;127;146.4;0;49;M;686423;9205450;['P1']
2023-09-02T02:14:46;-7.18508;112.688305;1.3;-1;127;143.4;0;49;M;686426;9205447;['P1']
2023-09-02T02:14:57;-7.18513833333;112.688345;1.3;-1;127;144.5;0;49;M;686431;9205441;['P1']
2023-09-02T02:15:07;-7.18521;112.688393333;1.2;-1;127;146.5;0;49;M;686436;9205433;['P1']
2023-09-02T02:15:16;-7.185265;112.688436667;1.2;-1;127;146.6;0;49;M;686441;9205426;['P1']
2023-09-02T02:15:28;-7.18531666667;112.688458333;1.2;-1;127;149;0;49;M;686443;9205421;['P1']
2023-09-02T02:15:37;-7.18535666667;112.688493333;1.2;-1;128;151.9;0;49;M;686447;9205416;['P1']
2023-09-02T02:15:46;-7.185385;112.688515;1.2;-1;128;155.5;0;49;M;686449;9205413;['P1']
2023-09-02T02:15:57;-7.18542833333;112.688513333;1.2;-1;128;157.1;0;49;M;686449;9205408;['P1']
2023-09-02T02:16:07;-7.18547666667;112.6885;1.2;-1;129;160.2;0;49;M;686448;9205403;['P1']
2023-09-02T02:16:28;-7.18559666667;112.68854;1.2;-1;129;165;0;49;M;686452;9205390;['P1']
2023-09-02T02:16:37;-7.185645;112.688553333;1.3;-1;129;167.8;0;49;M;686454;9205384;['P1']
2023-09-02T02:16:46;-7.18569333333;112.688568333;1.3;-1;129;170.2;0;49;M;686455;9205379;['P1']
2023-09-02T02:16:57;-7.185755;112.688588333;1.3;-1;129;172;0;49;M;686457;9205372;['P1']
2023-09-02T02:17:07;-7.18580833333;112.688596667;1.2;-1;129;176;0;49;M;686458;9205366;['P1']
2023-09-02T02:17:16;-7.18586166667;112.688585;1.2;-1;129;181.1;0;49;M;686457;9205360;['P1']
2023-09-02T02:17:28;-7.18592166667;112.68858;1.1;-1;128;186.9;0;49;M;686456;9205354;['P1']
2023-09-02T02:17:37;-7.18597166667;112.6886;1;-1;128;191.1;0;49;M;686459;9205348;['P1']
2023-09-02T02:17:46;-7.18602833333;112.688615;1;-1;128;195.9;0;49;M;686460;9205342;['P1']
2023-09-02T02:17:57;-7.18609;112.688606667;0.9;-1;128;200.4;0;49;M;686459;9205335;['P1']
2023-09-02T02:18:07;-7.18612833333;112.688586667;0.9;-1;127;204.8;0;49;M;686457;9205331;['P1']
2023-09-02T02:18:16;-7.186175;112.688535;0.8;-1;127;209.7;0;49;M;686451;9205326;['P1']
2023-09-02T02:18:28;-7.18620666667;112.688483333;0.8;-1;126;197.4;0;49;M;686446;9205322;['P1']
2023-09-02T02:18:37;-7.186225;112.688476667;0.7;-1;125;183.9;0;49;M;686445;9205320;['P1']
2023-09-02T02:18:46;-7.18623333333;112.688488333;0.7;-1;125;180.5;0;49;M;686446;9205319;['P1']
2023-09-02T02:18:56;-7.18624666667;112.688495;0.7;-1;124;184.8;0;49;M;686447;9205318;['P1']
2023-09-02T02:19:07;-7.18627333333;112.688496667;0.6;-1;123;189.5;0;49;M;686447;9205315;['P1']
2023-09-02T02:19:27;-7.18632166667;112.688518333;0.4;-1;122;207.8;0;49;M;686449;9205310;['P1']
2023-09-02T02:19:37;-7.18634833333;112.688513333;0.4;-1;122;188;0;49;M;686449;9205307;['P1']
2023-09-02T02:19:48;-7.18639833333;112.688511667;0.5;-1;122;169.2;0;49;M;686449;9205301;['P1']
2023-09-02T02:19:56;-7.186425;112.688518333;0.5;-1;122;169.7;0;49;M;686449;9205298;['P1']
2023-09-02T02:20:07;-7.18645166667;112.688526667;0.5;-1;122;176.3;0;49;M;686450;9205295;['P1']
2023-09-02T02:20:16;-7.18647333333;112.688525;0.4;-1;122;185.4;0;49;M;686450;9205293;['P1']
2023-09-02T02:20:27;-7.18649833333;112.688521667;0.4;-1;122;192.9;0;49;M;686450;9205290;['P1']
2023-09-02T02:20:37;-7.186515;112.688518333;0.4;-1;121;202.9;0;49;M;686449;9205288;['P1']
2023-09-02T02:20:48;-7.186535;112.688525;0.4;-1;120;216.6;0;49;M;686450;9205286;['P1']
2023-09-02T02:20:56;-7.18654333333;112.688518333;0.4;-1;120;228.1;0;49;M;686449;9205285;['P1']
2023-09-02T02:21:07;-7.18655333333;112.68851;0.3;-1;119;218;0;49;M;686448;9205284;['P1']
2023-09-02T02:21:16;-7.18655333333;112.6885;0.3;-1;119;188;0;49;M;686447;9205284;['P1']
2023-09-02T02:21:27;-7.18655333333;112.688495;0.3;-1;119;176.1;0;49;M;686447;9205284;['P1']
2023-09-02T02:21:37;-7.18656;112.688498333;0.4;-1;118;174.3;0;49;M;686447;9205283;['P1']
2023-09-02T02:21:56;-7.18665;112.688513333;0.3;-1;118;168.6;0;49;M;686449;9205273;['P1']
2023-09-02T02:22:06;-7.18670333333;112.688521667;0.2;-1;118;181.1;0;49;M;686450;9205267;['P2']
2023-09-02T02:22:16;-7.18671;112.688538333;0.2;-1;117;201.9;0;49;M;686452;9205267;['P1']
2023-09-02T02:22:37;-7.18666833333;112.68852;0.2;-1;117;261.7;0;49;M;686449;9205271;['P1']
2023-09-02T02:22:47;-7.18666;112.688495;0.2;-1;118;238;0;49;M;686447;9205272;['P1']
2023-09-02T02:22:56;-7.18667166667;112.688478333;0.1;-1;118;176.9;0;49;M;686445;9205271;['P2']
2023-09-02T02:23:06;-7.18674833333;112.688498333;0.2;-1;118;166.7;0;49;M;686447;9205262;['P2']
2023-09-02T02:23:16;-7.18680333333;112.688488333;0.2;-1;119;158.9;0;49;M;686446;9205256;['P2']
2023-09-02T02:23:27;-7.18682333333;112.688488333;0.2;-1;119;150;0;49;M;686446;9205254;['P2']
2023-09-02T02:23:37;-7.186835;112.688485;0.3;-1;119;154.7;0;49;M;686446;9205253;['P2']
2023-09-02T02:23:47;-7.18682833333;112.6885;0.2;-1;119;168;0;49;M;686447;9205254;['P2']
2023-09-02T02:23:56;-7.18683;112.688505;0.2;-1;120;193;0;49;M;686448;9205253;['P1']
2023-09-02T02:24:06;-7.18683;112.688495;0.2;-1;121;223;0;49;M;686447;9205253;['P1']
2023-09-02T02:24:17;-7.18682166667;112.68849;0.2;-1;121;251.2;0;49;M;686446;9205254;['P1']
2023-09-02T02:24:27;-7.18681833333;112.688483333;0.2;-1;122;258.3;0;49;M;686445;9205255;['P1']
2023-09-02T02:24:37;-7.18682833333;112.688483333;0.3;-1;123;262.9;0;49;M;686445;9205254;['P1']
2023-09-02T02:24:47;-7.18682166667;112.688476667;0.3;-1;123;273.1;0;49;M;686445;9205254;['P1']
2023-09-02T02:24:57;-7.18679;112.688465;0.2;-1;124;237.5;0;49;M;686443;9205258;['P1']
2023-09-02T02:25:06;-7.186805;112.68847;0.2;-1;125;191.4;0;49;M;686444;9205256;['P1']
2023-09-02T02:25:17;-7.186805;112.688478333;0.3;-1;125;177.7;0;49;M;686445;9205256;['P1']
2023-09-02T02:25:27;-7.18679333333;112.688513333;0.4;-1;126;182.3;0;49;M;686449;9205257;['P1']
2023-09-02T02:25:37;-7.18679166667;112.688525;0.4;-1;126;196;0;49;M;686450;9205258;['P1']
2023-09-02T02:25:47;-7.18681833333;112.68851;0.4;-1;126;204.1;0;49;M;686448;9205255;['P1']
2023-09-02T02:25:57;-7.186825;112.688478333;0.4;-1;126;212.4;0;49;M;686445;9205254;['P1']
2023-09-02T02:26:06;-7.18685166667;112.688448333;0.5;-1;126;206.6;0;49;M;686442;9205251;['P1']
2023-09-02T02:26:17;-7.18687666667;112.68842;0.4;-1;126;221;0;49;M;686438;9205248;['P1']
2023-09-02T02:26:27;-7.18689666667;112.688405;0.4;-1;126;220.5;0;49;M;686437;9205246;['P1']
2023-09-02T02:26:37;-7.18683;112.688406667;0.4;-1;126;229;0;49;M;686437;9205253;['P1']
2023-09-02T02:26:47;-7.18682333333;112.688405;0.5;-1;125;230.6;0;49;M;686437;9205254;['P1']
2023-09-02T02:26:57;-7.186885;112.688366667;0.3;-1;125;223;0;49;M;686432;9205247;['P1']
2023-09-02T02:27:17;-7.18691833333;112.688326667;0.4;-1;125;257.2;0;49;M;686428;9205244;['P1']
2023-09-02T02:27:27;-7.18691333333;112.688305;0.4;-1;125;221.8;0;49;M;686426;9205244;['P1']
2023-09-02T02:27:37;-7.18689;112.68831;0.4;-1;125;196.1;0;49;M;686426;9205247;['P1']
2023-09-02T02:27:47;-7.18689833333;112.688306667;0.4;-1;125;199.4;0;49;M;686426;9205246;['P1']
2023-09-02T02:27:57;-7.18691833333;112.688276667;0.4;-1;124;204.4;0;49;M;686423;9205244;['P1']
2023-09-02T02:28:07;-7.186945;112.688263333;0.4;-1;124;210.6;0;49;M;686421;9205241;['P1']
2023-09-02T02:28:17;-7.18705;112.688276667;0.2;-1;124;221.7;0;49;M;686422;9205229;['P1']
2023-09-02T02:28:27;-7.18706833333;112.68831;0.1;-1;125;290.8;127;49;M;686426;9205227;['P2']
2023-09-02T02:28:37;-7.18701666667;112.68828;0.2;-1;127;262.6;0;49;M;686423;9205233;['P1']
2023-09-02T02:28:47;-7.18691;112.688251667;0.2;-1;127;341.7;0;49;M;686420;9205245;['P1']
2023-09-02T02:28:57;-7.186915;112.688251667;0.2;-1;126;286.7;0;49;M;686420;9205244;['P1']
2023-09-02T02:29:07;-7.186865;112.688238333;0.2;-1;126;311.8;0;49;M;686418;9205250;['P1']
2023-09-02T02:29:17;-7.18690166667;112.68825;0.2;-1;126;326.5;0;49;M;686420;9205246;['P1']
2023-09-02T02:29:27;-7.18689333333;112.688216667;0.3;-1;126;300.4;0;49;M;686416;9205246;['P1']
2023-09-02T02:29:37;-7.18695833333;112.688201667;0.2;-1;126;294.3;0;49;M;686414;9205239;['P1']
2023-09-02T02:29:47;-7.18695166667;112.688178333;0.2;-1;126;288;0;49;M;686412;9205240;['P1']
2023-09-02T02:29:57;-7.18698;112.688175;0.2;-1;126;185.2;0;49;M;686411;9205237;['P1']
2023-09-02T02:30:07;-7.18703166667;112.688165;0.4;-1;126;168.4;0;49;M;686410;9205231;['P1']
2023-09-02T02:30:17;-7.18703;112.688095;0;-1;126;157.3;0;49;M;686402;9205231;['P2']
2023-09-02T02:30:27;-7.187005;112.688125;0.1;-1;126;353.4;0;49;M;686406;9205234;['P2']
2023-09-02T02:30:37;-7.18697;112.688193333;0.1;-1;126;315.4;0;49;M;686413;9205238;['P2']
2023-09-02T02:30:47;-7.18692666667;112.688213333;0.1;-1;127;282.8;0;49;M;686416;9205243;['P2']
2023-09-02T02:30:57;-7.18690166667;112.6882;0.1;-1;126;249.9;0;49;M;686414;9205246;['P2']
2023-09-02T02:33:17;-7.18698666667;112.688105;0.1;-1;126;239.2;0;49;M;686404;9205236;['P2']
2023-09-02T02:36:17;-7.18701666667;112.688363333;0;-1;126;194.6;0;49;M;686432;9205233;['P2']
2023-09-02T02:39:17;-7.18706;112.688316667;0.1;-1;126;193.2;0;49;M;686427;9205228;['P2']
2023-09-02T02:42:17;-7.186965;112.68824;0;-1;126;184.7;0;49;M;686418;9205239;['P2']
2023-09-02T02:45:17;-7.18703666667;112.688226667;0.1;-1;126;179.1;0;49;M;686417;9205231;['P2']
2023-09-02T02:48:17;-7.18706833333;112.688231667;0.1;-1;126;167.4;0;49;M;686417;9205227;['P2']
2023-09-02T02:51:17;-7.18714;112.688268333;0.1;-1;126;197.2;0;49;M;686422;9205219;['P2']
2023-09-02T02:54:17;-7.186995;112.688211667;0.1;-1;126;173.6;0;49;M;686415;9205235;['P2']
2023-09-02T02:57:17;-7.187105;112.68839;0.1;-1;126;170.8;0;49;M;686435;9205223;['P2']
2023-09-02T03:00:17;-7.187145;112.688255;0.1;-1;126;160.7;0;49;M;686420;9205219;['P2']
2023-09-02T03:03:17;-7.186895;112.688165;0.1;-1;126;166.5;0;49;M;686410;9205246;['P2']
2023-09-02T03:06:17;-7.18693;112.688155;0.1;-1;126;160.6;0;49;M;686409;9205242;['P2']
2023-09-02T03:09:17;-7.18699166667;112.688263333;0;-1;126;191.7;0;49;M;686421;9205236;['P2']
2023-09-02T03:12:17;-7.18698;112.688211667;0;-1;126;165.8;0;49;M;686415;9205237;['P2']
2023-09-02T03:15:17;-7.18688666667;112.688216667;0;-1;126;178.2;0;49;M;686416;9205247;['P2']
2023-09-02T03:18:17;-7.18713;112.68823;0;-1;126;160.6;0;49;M;686417;9205220;['P2']
2023-09-02T03:21:17;-7.18701833333;112.688228333;0;-1;126;243.9;0;49;M;686417;9205233;['P2']
2023-09-02T03:27:17;-7.18711166667;112.688201667;0;-1;126;325.5;0;49;M;686414;9205222;['P2']
2023-09-02T03:30:17;-7.18700333333;112.688218333;0.1;-1;126;307.5;0;49;M;686416;9205234;['P2']
2023-09-02T03:33:17;-7.18706333333;112.688268333;0;-1;126;171.3;0;49;M;686422;9205228;['P2']
2023-09-02T03:36:17;-7.18714;112.688286667;0;-1;126;163.8;0;49;M;686424;9205219;['P2']
2023-09-02T03:39:17;-7.187125;112.688276667;0;-1;126;296.2;0;49;M;686422;9205221;['P2']
2023-09-02T03:42:17;-7.18696333333;112.688268333;0;-1;126;338.3;0;49;M;686422;9205239;['P2']
2023-09-02T03:51:17;-7.18696166667;112.688223333;0.1;-1;126;324.2;0;49;M;686417;9205239;['P2']
2023-09-02T03:54:17;-7.18709833333;112.68812;0;-1;126;175.1;0;49;M;686405;9205224;['P2']
2023-09-02T03:57:17;-7.186955;112.688173333;0;-1;126;304.3;0;49;M;686411;9205240;['P2']
2023-09-02T04:00:17;-7.18704;112.688245;0;-1;126;286.5;0;49;M;686419;9205230;['P2']
2023-09-02T04:03:17;-7.18701166667;112.688288333;0;-1;126;145.3;0;49;M;686424;9205233;['P2']
2023-09-02T04:06:17;-7.18693333333;112.688208333;0;-1;126;136.6;0;49;M;686415;9205242;['P2']
2023-09-02T04:09:17;-7.18706166667;112.688351667;0.2;-1;126;176.3;0;49;M;686431;9205228;['P1']
2023-09-02T04:12:17;-7.18702333333;112.688253333;0;-1;126;166.5;0;49;M;686420;9205232;['P2']
2023-09-02T04:15:17;-7.18696666667;112.68824;0;-1;126;316.7;0;49;M;686418;9205238;['P2']
2023-09-02T04:18:17;-7.18692666667;112.688216667;0;-1;126;319.4;0;49;M;686416;9205243;['P2']
2023-09-02T04:21:17;-7.18707833333;112.688255;0;-1;126;333.2;0;49;M;686420;9205226;['P2']
2023-09-02T04:24:17;-7.18711833333;112.688323333;0.1;-1;126;259.2;0;49;M;686428;9205222;['P2']
2023-09-02T04:27:17;-7.18711;112.688373333;0;-1;126;339.6;0;49;M;686433;9205222;['P2']
2023-09-02T04:30:17;-7.18703833333;112.688333333;0;-1;126;169.1;0;49;M;686429;9205230;['P2']
2023-09-02T04:33:17;-7.18706666667;112.688358333;0.1;-1;126;223.1;0;49;M;686431;9205227;['P2']
2023-09-02T04:36:17;-7.18697333333;112.688271667;0;-1;126;187.9;0;49;M;686422;9205238;['P2']
2023-09-02T04:39:17;-7.18712;112.688288333;0;-1;126;356.7;0;49;M;686424;9205221;['P2']
2023-09-02T04:42:17;-7.18699;112.688296667;0;-1;126;53;0;49;M;686425;9205236;['P2']
2023-09-02T04:45:17;-7.18693666667;112.68818;0.1;-1;126;335.4;0;49;M;686412;9205242;['P2']
2023-09-02T04:48:17;-7.18708166667;112.688311667;0.2;-1;126;324.2;0;49;M;686426;9205226;['P1']
2023-09-02T04:51:17;-7.187085;112.688176667;0;-1;126;163.8;0;49;M;686411;9205225;['P2']
2023-09-02T04:54:17;-7.18687666667;112.688146667;0;-1;126;282.9;0;49;M;686408;9205248;['P2']
2023-09-02T04:57:17;-7.18699833333;112.68814;0.1;-1;126;267.2;0;49;M;686407;9205235;['P2']
2023-09-02T05:00:17;-7.18685166667;112.688043333;0;-1;126;211.7;0;49;M;686397;9205251;['P2']
2023-09-02T05:03:17;-7.18697833333;112.688136667;0;-1;126;201.9;0;49;M;686407;9205237;['P2']
2023-09-02T05:06:17;-7.18705666667;112.688216667;0;-1;126;143.2;0;49;M;686416;9205228;['P2']
2023-09-02T05:09:17;-7.18705166667;112.688121667;0;-1;126;111.1;0;49;M;686405;9205229;['P2']
2023-09-02T05:15:17;-7.187145;112.688176667;0;-1;126;262.9;0;49;M;686411;9205219;['P2']
2023-09-02T05:18:17;-7.187045;112.688148333;0;-1;126;331;0;49;M;686408;9205230;['P2']
2023-09-02T05:21:17;-7.18703;112.688086667;0;-1;126;222;0;49;M;686401;9205231;['P2']
2023-09-02T05:24:17;-7.186925;112.688145;0;-1;126;311.9;0;49;M;686408;9205243;['P2']
2023-09-02T05:27:17;-7.18693833333;112.688043333;0;-1;126;266.4;0;49;M;686397;9205242;['P2']
2023-09-02T05:30:17;-7.18696833333;112.688143333;0;-1;126;142.1;0;49;M;686408;9205238;['P2']
2023-09-02T05:33:17;-7.18683666667;112.687993333;0;-1;126;286.3;0;49;M;686391;9205253;['P2']
2023-09-02T05:36:17;-7.18702;112.688173333;0;-1;126;343.3;0;49;M;686411;9205232;['P2']
2023-09-02T05:39:17;-7.18703;112.68813;0.1;-1;126;156.7;0;49;M;686406;9205231;['P2']
2023-09-02T05:42:17;-7.18706666667;112.6882;0;-1;126;190.6;0;49;M;686414;9205227;['P2']
2023-09-02T05:45:17;-7.18702666667;112.688188333;0;-1;126;273.7;0;49;M;686413;9205232;['P2']
2023-09-02T05:48:17;-7.18702666667;112.68805;0.1;-1;126;284.3;0;49;M;686397;9205232;['P2']
2023-09-02T05:51:17;-7.18702;112.688166667;0.1;-1;126;234.8;0;49;M;686410;9205232;['P2']
