"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-22T07:56:24;-7.18583333333;112.686983333;0;-1;126;267;0;49;M;686280;9205364;['P2']
2023-09-22T07:56:35;-7.18585;112.687;0;-1;126;267;0;49;M;686282;9205362;['P2']
2023-09-22T07:56:44;-7.18586666667;112.686966667;0;-1;126;267;0;49;M;686278;9205361;['P2']
2023-09-22T07:56:54;-7.18586666667;112.68695;0;-1;126;267;0;49;M;686276;9205361;['P2']
2023-09-22T07:57:04;-7.18588333333;112.686966667;0;-1;126;267;0;49;M;686278;9205359;['P2']
2023-09-22T07:57:14;-7.1859;112.686966667;0;-1;126;267;0;49;M;686278;9205357;['P2']
2023-09-22T07:57:24;-7.18588333333;112.686966667;0;-1;126;267;0;49;M;686278;9205359;['P2']
2023-09-22T07:57:35;-7.1859;112.686983333;0;-1;126;267;0;49;M;686280;9205357;['P2']
2023-09-22T07:57:45;-7.18588333333;112.686966667;0;-1;126;267;0;49;M;686278;9205359;['P2']
2023-09-22T07:57:55;-7.18586666667;112.68695;0;-1;126;267;0;49;M;686276;9205361;['P2']
2023-09-22T07:58:04;-7.18583333333;112.686933333;0;-1;126;267;0;49;M;686275;9205364;['P2']
2023-09-22T07:58:14;-7.18581666667;112.6869;0;-1;126;267;0;49;M;686271;9205366;['P2']
2023-09-22T07:58:24;-7.18581666667;112.686916667;0;-1;126;267;0;49;M;686273;9205366;['P2']
2023-09-22T07:58:35;-7.18581666667;112.686933333;0;-1;126;267;0;49;M;686275;9205366;['P2']
2023-09-22T07:58:45;-7.1858;112.68695;0;-1;126;267;0;49;M;686276;9205368;['P2']
2023-09-22T07:58:55;-7.18585;112.686933333;0;-1;126;268;0;49;M;686275;9205362;['P2']
2023-09-22T07:59:05;-7.18585;112.686966667;0;-1;126;268;0;49;M;686278;9205362;['P2']
2023-09-22T07:59:14;-7.18585;112.686983333;0;-1;126;268;0;49;M;686280;9205362;['P2']
2023-09-22T07:59:24;-7.18586666667;112.686966667;0;-1;126;268;0;49;M;686278;9205361;['P2']
2023-09-22T07:59:45;-7.18588333333;112.686983333;0;-1;126;268;0;49;M;686280;9205359;['P2']
2023-09-22T07:59:55;-7.18588333333;112.687016667;0;-1;126;268;0;49;M;686284;9205359;['P2']
2023-09-22T08:00:05;-7.18588333333;112.68705;0;-1;126;268;0;49;M;686287;9205359;['P2']
2023-09-22T08:00:14;-7.1859;112.68705;0;-1;126;268;0;49;M;686287;9205357;['P2']
2023-09-22T08:00:24;-7.1859;112.687033333;0;-1;126;268;0;49;M;686286;9205357;['P2']
2023-09-22T08:00:34;-7.18588333333;112.687;0;-1;126;268;0;49;M;686282;9205359;['P2']
2023-09-22T08:00:45;-7.18581666667;112.687016667;0;-1;126;268;0;49;M;686284;9205366;['P2']
2023-09-22T08:00:54;-7.18581666667;112.687016667;0;-1;126;268;0;49;M;686284;9205366;['P2']
2023-09-22T08:01:05;-7.18583333333;112.686983333;0;-1;126;268;0;49;M;686280;9205364;['P2']
2023-09-22T08:01:14;-7.18583333333;112.686983333;0;-1;126;268;0;49;M;686280;9205364;['P2']
2023-09-22T08:01:24;-7.18581666667;112.686966667;0;-1;126;268;0;49;M;686278;9205366;['P2']
2023-09-22T08:01:34;-7.18583333333;112.686983333;0;-1;126;268;0;49;M;686280;9205364;['P2']
2023-09-22T08:01:45;-7.18586666667;112.686983333;0;-1;126;268;0;49;M;686280;9205361;['P2']
2023-09-22T08:01:54;-7.18586666667;112.686983333;0;-1;126;268;0;49;M;686280;9205361;['P2']
2023-09-22T08:02:05;-7.18588333333;112.687;0;-1;126;268;0;49;M;686282;9205359;['P2']
2023-09-22T08:02:14;-7.1859;112.686966667;0;-1;126;268;0;49;M;686278;9205357;['P2']
2023-09-22T08:02:24;-7.18588333333;112.686966667;0;-1;126;268;0;49;M;686278;9205359;['P2']
2023-09-22T08:02:34;-7.18586666667;112.686983333;0;-1;126;268;0;49;M;686280;9205361;['P2']
2023-09-22T08:02:44;-7.18588333333;112.686983333;0;-1;126;268;0;49;M;686280;9205359;['P2']
2023-09-22T08:02:54;-7.18588333333;112.687;0;-1;126;268;0;49;M;686282;9205359;['P2']
2023-09-22T08:03:04;-7.18583333333;112.686983333;0;-1;126;268;0;49;M;686280;9205364;['P2']
2023-09-22T08:03:14;-7.18583333333;112.686983333;0;-1;126;268;0;49;M;686280;9205364;['P2']
2023-09-22T08:03:24;-7.18585;112.686966667;0;-1;126;268;0;49;M;686278;9205362;['P2']
2023-09-22T08:03:34;-7.18586666667;112.686966667;0;-1;126;268;0;49;M;686278;9205361;['P2']
2023-09-22T08:03:44;-7.18588333333;112.686983333;0.1;-1;126;113;0;49;M;686280;9205359;['P2']
2023-09-22T08:03:54;-7.18588333333;112.686983333;0;-1;126;114;0;49;M;686280;9205359;['P2']
2023-09-22T08:04:04;-7.18588333333;112.687;0;-1;126;114;0;49;M;686282;9205359;['P2']
2023-09-22T08:04:14;-7.18588333333;112.687016667;0;-1;126;114;0;49;M;686284;9205359;['P2']
2023-09-22T08:04:34;-7.18586666667;112.686983333;0;-1;126;114;0;49;M;686280;9205361;['P2']
2023-09-22T08:04:44;-7.18583333333;112.686966667;0;-1;126;114;0;49;M;686278;9205364;['P2']
2023-09-22T08:05:04;-7.18585;112.686966667;0;-1;126;114;0;49;M;686278;9205362;['P2']
2023-09-22T08:05:14;-7.18585;112.686966667;0;-1;126;114;0;49;M;686278;9205362;['P2']
2023-09-22T08:05:25;-7.18585;112.68695;0;-1;126;114;0;49;M;686276;9205362;['P2']
2023-09-22T08:05:34;-7.18585;112.68695;0;-1;126;114;0;49;M;686276;9205362;['P2']
2023-09-22T08:05:44;-7.18583333333;112.686933333;0;-1;126;114;0;49;M;686275;9205364;['P2']
2023-09-22T08:05:55;-7.18585;112.687;0;-1;126;114;0;49;M;686282;9205362;['P2']
2023-09-22T08:06:04;-7.18586666667;112.687;0;-1;126;114;0;49;M;686282;9205361;['P2']
2023-09-22T08:06:14;-7.18586666667;112.68705;0;-1;126;114;0;49;M;686287;9205360;['P2']
2023-09-22T08:06:25;-7.18585;112.687066667;0;-1;126;114;0;49;M;686289;9205362;['P2']
2023-09-22T08:06:34;-7.18583333333;112.687;0;-1;126;114;0;49;M;686282;9205364;['P2']
2023-09-22T08:06:44;-7.18583333333;112.686966667;0;-1;126;114;0;49;M;686278;9205364;['P2']
2023-09-22T08:06:55;-7.18583333333;112.686966667;0;-1;126;114;0;49;M;686278;9205364;['P2']
2023-09-22T08:07:04;-7.18583333333;112.686983333;0;-1;126;114;0;49;M;686280;9205364;['P2']
2023-09-22T08:07:14;-7.18583333333;112.687016667;0;-1;126;114;0;49;M;686284;9205364;['P2']
2023-09-22T08:07:25;-7.18583333333;112.687066667;0;-1;126;114;0;49;M;686289;9205364;['P2']
2023-09-22T08:07:34;-7.18578333333;112.687033333;0;-1;126;114;0;49;M;686286;9205370;['P2']
2023-09-22T08:07:44;-7.1858;112.687;0;-1;126;114;0;49;M;686282;9205368;['P2']
2023-09-22T08:07:55;-7.18581666667;112.686966667;0;-1;126;114;0;49;M;686278;9205366;['P2']
2023-09-22T08:08:04;-7.18583333333;112.687016667;0;-1;126;114;0;49;M;686284;9205364;['P2']
2023-09-22T08:08:13;-7.18583333333;112.686966667;0;-1;126;114;0;49;M;686278;9205364;['P2']
2023-09-22T08:08:25;-7.18585;112.686983333;0;-1;126;114;0;49;M;686280;9205362;['P2']
2023-09-22T08:08:35;-7.18586666667;112.687083333;0;-1;126;114;0;49;M;686291;9205360;['P2']
2023-09-22T08:08:44;-7.18586666667;112.687066667;0;-1;126;114;0;49;M;686289;9205360;['P2']
2023-09-22T08:08:55;-7.18588333333;112.68705;0;-1;126;156;0;49;M;686287;9205359;['P2']
2023-09-22T08:09:04;-7.18588333333;112.687066667;0;-1;126;156;0;49;M;686289;9205359;['P2']
2023-09-22T08:09:13;-7.18585;112.687066667;0;-1;126;156;0;49;M;686289;9205362;['P2']
2023-09-22T08:09:25;-7.18585;112.687033333;0;-1;126;156;0;49;M;686286;9205362;['P2']
2023-09-22T08:09:35;-7.18586666667;112.687016667;0;-1;126;156;0;49;M;686284;9205361;['P2']
2023-09-22T08:09:43;-7.18588333333;112.686983333;0;-1;126;156;0;49;M;686280;9205359;['P2']
2023-09-22T08:09:55;-7.18588333333;112.686983333;0;-1;126;156;0;49;M;686280;9205359;['P2']
2023-09-22T08:10:04;-7.18588333333;112.687016667;0;-1;126;156;0;49;M;686284;9205359;['P2']
2023-09-22T08:10:13;-7.18588333333;112.687033333;0;-1;126;156;0;49;M;686286;9205359;['P2']
2023-09-22T08:10:25;-7.18586666667;112.687016667;0;-1;126;156;0;49;M;686284;9205361;['P2']
2023-09-22T08:10:35;-7.18585;112.687016667;0;-1;126;156;0;49;M;686284;9205362;['P2']
2023-09-22T08:10:44;-7.18583333333;112.686983333;0;-1;126;156;0;49;M;686280;9205364;['P2']
2023-09-22T08:10:55;-7.18585;112.686983333;0;-1;126;156;0;49;M;686280;9205362;['P2']
2023-09-22T08:11:04;-7.18583333333;112.686983333;0;-1;126;156;0;49;M;686280;9205364;['P2']
2023-09-22T08:11:14;-7.18581666667;112.68695;0;-1;126;156;0;49;M;686276;9205366;['P2']
2023-09-22T08:11:24;-7.18583333333;112.686983333;0;-1;126;156;0;49;M;686280;9205364;['P2']
2023-09-22T08:11:35;-7.18583333333;112.686983333;0;-1;126;156;0;49;M;686280;9205364;['P2']
2023-09-22T08:11:44;-7.18585;112.686983333;0;-1;126;156;0;49;M;686280;9205362;['P2']
2023-09-22T08:11:55;-7.1859;112.687016667;0;-1;126;156;0;49;M;686284;9205357;['P2']
2023-09-22T08:12:04;-7.18591666667;112.687016667;0;-1;126;156;0;49;M;686284;9205355;['P2']
2023-09-22T08:12:14;-7.18591666667;112.687;0;-1;126;156;0;49;M;686282;9205355;['P2']
2023-09-22T08:12:24;-7.1859;112.687;0;-1;126;156;0;49;M;686282;9205357;['P2']
2023-09-22T08:12:35;-7.18588333333;112.686983333;0;-1;126;156;0;49;M;686280;9205359;['P2']
2023-09-22T08:12:44;-7.18585;112.687;0;-1;126;156;0;49;M;686282;9205362;['P2']
2023-09-22T08:12:55;-7.18585;112.686966667;0;-1;126;156;0;49;M;686278;9205362;['P2']
2023-09-22T08:13:04;-7.18586666667;112.68695;0;-1;126;156;0;49;M;686276;9205361;['P2']
2023-09-22T08:13:14;-7.18585;112.687;0;-1;126;156;0;49;M;686282;9205362;['P2']
2023-09-22T08:13:24;-7.18585;112.687016667;0;-1;126;156;0;49;M;686284;9205362;['P2']
2023-09-22T08:13:35;-7.18585;112.687016667;0;-1;126;156;0;49;M;686284;9205362;['P2']
2023-09-22T08:13:44;-7.18583333333;112.686983333;0;-1;126;156;0;49;M;686280;9205364;['P2']
2023-09-22T08:13:55;-7.18581666667;112.686966667;0;-1;126;156;0;49;M;686278;9205366;['P2']
2023-09-22T08:14:14;-7.18583333333;112.687;0;-1;126;156;0;49;M;686282;9205364;['P2']
2023-09-22T08:14:24;-7.18585;112.687;0;-1;126;156;0;49;M;686282;9205362;['P2']
2023-09-22T08:14:35;-7.18588333333;112.68705;0;-1;126;156;0;49;M;686287;9205359;['P2']
2023-09-22T08:14:44;-7.18588333333;112.687016667;0;-1;126;156;0;49;M;686284;9205359;['P2']
2023-09-22T08:14:55;-7.18588333333;112.687016667;0;-1;126;156;0;49;M;686284;9205359;['P2']
2023-09-22T08:15:04;-7.18588333333;112.686983333;0;-1;126;156;0;49;M;686280;9205359;['P2']
2023-09-22T08:15:14;-7.18588333333;112.687;0;-1;126;156;0;49;M;686282;9205359;['P2']
2023-09-22T08:15:35;-7.18585;112.686983333;0;-1;126;156;0;49;M;686280;9205362;['P2']
2023-09-22T08:15:55;-7.18585;112.687033333;0;-1;126;156;0;49;M;686286;9205362;['P2']
2023-09-22T08:16:04;-7.18585;112.687;0;-1;126;156;0;49;M;686282;9205362;['P2']
2023-09-22T08:16:14;-7.18585;112.687016667;0;-1;126;156;0;49;M;686284;9205362;['P2']
2023-09-22T08:16:24;-7.18586666667;112.687016667;0;-1;126;156;0;49;M;686284;9205361;['P2']
2023-09-22T08:16:35;-7.18588333333;112.686983333;0;-1;126;156;0;49;M;686280;9205359;['P2']
2023-09-22T08:16:43;-7.18588333333;112.686983333;0;-1;126;156;0;49;M;686280;9205359;['P2']
2023-09-22T08:16:55;-7.18588333333;112.686983333;0.1;-1;126;243;0;49;M;686280;9205359;['P2']
2023-09-22T08:17:04;-7.18588333333;112.686983333;0;-1;126;240;0;49;M;686280;9205359;['P2']
2023-09-22T08:17:14;-7.18588333333;112.686983333;0;-1;126;240;0;49;M;686280;9205359;['P2']
2023-09-22T08:17:24;-7.18588333333;112.687;0;-1;126;240;0;49;M;686282;9205359;['P2']
2023-09-22T08:17:44;-7.18585;112.687016667;0;-1;126;240;0;49;M;686284;9205362;['P2']
2023-09-22T08:17:54;-7.18585;112.687033333;0;-1;126;240;0;49;M;686286;9205362;['P2']
2023-09-22T08:18:04;-7.18586666667;112.687;0;-1;126;240;0;49;M;686282;9205361;['P2']
2023-09-22T08:18:14;-7.18586666667;112.687016667;0;-1;126;240;0;49;M;686284;9205361;['P2']
2023-09-22T08:18:24;-7.18586666667;112.687;0;-1;126;240;0;49;M;686282;9205361;['P2']
2023-09-22T08:18:35;-7.18586666667;112.687;0;-1;126;240;0;49;M;686282;9205361;['P2']
2023-09-22T08:18:44;-7.18588333333;112.687;0;-1;126;240;0;49;M;686282;9205359;['P2']
2023-09-22T08:18:54;-7.1859;112.687;0;-1;126;240;0;49;M;686282;9205357;['P2']
2023-09-22T08:19:04;-7.1859;112.686983333;0;-1;126;240;0;49;M;686280;9205357;['P2']
2023-09-22T08:19:14;-7.18586666667;112.686983333;0;-1;126;240;0;49;M;686280;9205361;['P2']
2023-09-22T08:19:23;-7.18586666667;112.687;0;-1;126;240;0;49;M;686282;9205361;['P2']
2023-09-22T08:19:34;-7.18586666667;112.687;0;-1;126;240;0;49;M;686282;9205361;['P2']
2023-09-22T08:19:43;-7.18588333333;112.686983333;0;-1;126;240;0;49;M;686280;9205359;['P2']
2023-09-22T08:19:54;-7.18588333333;112.687;0;-1;126;240;0;49;M;686282;9205359;['P2']
2023-09-22T08:20:04;-7.18588333333;112.687016667;0;-1;126;240;0;49;M;686284;9205359;['P2']
2023-09-22T08:20:15;-7.18588333333;112.687016667;0;-1;126;240;0;49;M;686284;9205359;['P2']
2023-09-22T08:20:23;-7.18586666667;112.687016667;0;-1;126;240;0;49;M;686284;9205361;['P2']
2023-09-22T08:20:34;-7.18586666667;112.687016667;0;-1;126;240;0;49;M;686284;9205361;['P2']
2023-09-22T08:20:43;-7.18586666667;112.687033333;0;-1;126;240;0;49;M;686286;9205361;['P2']
2023-09-22T08:20:54;-7.18586666667;112.68705;0;-1;126;240;0;49;M;686287;9205360;['P2']
2023-09-22T08:21:05;-7.18585;112.687033333;0;-1;126;240;0;49;M;686286;9205362;['P2']
2023-09-22T08:21:15;-7.18585;112.687016667;0;-1;126;240;0;49;M;686284;9205362;['P2']
2023-09-22T08:21:23;-7.18585;112.687;0;-1;126;240;0;49;M;686282;9205362;['P2']
2023-09-22T08:21:43;-7.18586666667;112.687;0;-1;126;240;0;49;M;686282;9205361;['P2']
2023-09-22T08:21:54;-7.18586666667;112.687;0;-1;126;240;0;49;M;686282;9205361;['P2']
2023-09-22T08:22:05;-7.18586666667;112.686983333;0;-1;126;240;0;49;M;686280;9205361;['P2']
2023-09-22T08:22:15;-7.18586666667;112.687;0;-1;126;240;0;49;M;686282;9205361;['P2']
2023-09-22T08:22:23;-7.18586666667;112.687;0;-1;126;240;0;49;M;686282;9205361;['P2']
2023-09-22T08:22:34;-7.1859;112.687033333;0;-1;126;240;0;49;M;686286;9205357;['P2']
2023-09-22T08:22:43;-7.18591666667;112.68705;0;-1;126;240;0;49;M;686287;9205355;['P2']
2023-09-22T08:22:54;-7.18591666667;112.687066667;0;-1;126;240;0;49;M;686289;9205355;['P2']
2023-09-22T08:23:05;-7.18593333333;112.687066667;0;-1;126;240;0;49;M;686289;9205353;['P2']
2023-09-22T08:23:15;-7.18593333333;112.687083333;0;-1;126;240;0;49;M;686291;9205353;['P2']
2023-09-22T08:23:23;-7.18591666667;112.68705;0;-1;126;240;0;49;M;686287;9205355;['P2']
2023-09-22T08:23:34;-7.18591666667;112.687033333;0;-1;126;240;0;49;M;686286;9205355;['P2']
2023-09-22T08:23:44;-7.1859;112.687033333;0;-1;126;240;0;49;M;686286;9205357;['P2']
2023-09-22T08:23:54;-7.18586666667;112.687;0;-1;126;240;0;49;M;686282;9205361;['P2']
2023-09-22T08:24:05;-7.18585;112.686966667;0;-1;126;240;0;49;M;686278;9205362;['P2']
2023-09-22T08:24:14;-7.18585;112.68695;0;-1;126;240;0;49;M;686276;9205362;['P2']
2023-09-22T08:24:24;-7.18585;112.686966667;0;-1;126;240;0;49;M;686278;9205362;['P2']
2023-09-22T08:24:44;-7.18586666667;112.687;0;-1;126;240;0;49;M;686282;9205361;['P2']
2023-09-22T08:24:55;-7.18586666667;112.686966667;0;-1;126;240;0;49;M;686278;9205361;['P2']
2023-09-22T08:25:05;-7.18585;112.68695;0;-1;126;240;0;49;M;686276;9205362;['P2']
2023-09-22T08:25:14;-7.18585;112.68695;0;-1;126;240;0;49;M;686276;9205362;['P2']
2023-09-22T08:25:24;-7.18585;112.68695;0;-1;126;240;0;49;M;686276;9205362;['P2']
2023-09-22T08:25:35;-7.18583333333;112.68695;0;-1;126;240;0;49;M;686276;9205364;['P2']
2023-09-22T08:25:44;-7.18583333333;112.686966667;0;-1;126;240;0;49;M;686278;9205364;['P2']
2023-09-22T08:25:55;-7.18586666667;112.686983333;0;-1;126;240;0;49;M;686280;9205361;['P2']
2023-09-22T08:26:05;-7.18588333333;112.686966667;0;-1;126;240;0;49;M;686278;9205359;['P2']
2023-09-22T08:26:14;-7.18588333333;112.68695;0;-1;126;240;0;49;M;686276;9205359;['P2']
2023-09-22T08:26:25;-7.18588333333;112.686983333;0;-1;126;240;0;49;M;686280;9205359;['P2']
2023-09-22T08:26:44;-7.18586666667;112.687;0;-1;126;240;0;49;M;686282;9205361;['P2']
2023-09-22T08:26:55;-7.1859;112.687066667;0;-1;126;240;0;49;M;686289;9205357;['P2']
2023-09-22T08:27:05;-7.1859;112.687066667;0;-1;126;240;0;49;M;686289;9205357;['P2']
2023-09-22T08:27:14;-7.18588333333;112.68705;0;-1;126;240;0;49;M;686287;9205359;['P2']
2023-09-22T08:27:25;-7.1859;112.687033333;0;-1;126;240;0;49;M;686286;9205357;['P2']
2023-09-22T08:27:35;-7.1859;112.687033333;0;-1;126;240;0;49;M;686286;9205357;['P2']
2023-09-22T08:27:44;-7.1859;112.687016667;0;-1;126;240;0;49;M;686284;9205357;['P2']
2023-09-22T08:27:55;-7.1859;112.687033333;0;-1;126;240;0;49;M;686286;9205357;['P2']
2023-09-22T08:28:05;-7.1859;112.68705;0;-1;126;240;0;49;M;686287;9205357;['P2']
2023-09-22T08:28:14;-7.1859;112.687066667;0;-1;126;240;0;49;M;686289;9205357;['P2']
2023-09-22T08:28:25;-7.18585;112.686966667;0;-1;126;240;0;49;M;686278;9205362;['P2']
2023-09-22T08:28:35;-7.18588333333;112.686983333;0;-1;126;240;0;49;M;686280;9205359;['P2']
2023-09-22T08:28:45;-7.18586666667;112.686966667;0;-1;126;240;0;49;M;686278;9205361;['P2']
2023-09-22T08:28:55;-7.18586666667;112.68695;0;-1;126;240;0;49;M;686276;9205361;['P2']
2023-09-22T08:29:04;-7.18585;112.68695;0;-1;126;240;0;49;M;686276;9205362;['P2']
2023-09-22T08:29:14;-7.18583333333;112.686983333;0;-1;126;240;0;49;M;686280;9205364;['P2']
2023-09-22T08:29:25;-7.18581666667;112.686983333;0;-1;126;240;0;49;M;686280;9205366;['P2']
2023-09-22T08:29:45;-7.18581666667;112.687016667;0;-1;126;149;0;49;M;686284;9205366;['P2']
2023-09-22T08:29:55;-7.1858;112.686983333;0;-1;126;149;0;49;M;686280;9205368;['P2']
2023-09-22T08:30:04;-7.18578333333;112.686966667;0;-1;126;149;0;49;M;686278;9205370;['P2']
2023-09-22T08:30:14;-7.18583333333;112.686983333;0;-1;126;149;0;49;M;686280;9205364;['P2']
2023-09-22T08:30:25;-7.18585;112.687;0;-1;126;125;0;49;M;686282;9205362;['P2']
2023-09-22T08:30:35;-7.18586666667;112.687016667;0;-1;126;125;0;49;M;686284;9205361;['P2']
2023-09-22T08:30:45;-7.1859;112.68705;0;-1;126;125;0;49;M;686287;9205357;['P2']
2023-09-22T08:30:55;-7.18593333333;112.687033333;0;-1;126;125;0;49;M;686286;9205353;['P2']
2023-09-22T08:31:04;-7.18593333333;112.687016667;0;-1;126;125;0;49;M;686284;9205353;['P2']
2023-09-22T08:31:14;-7.18591666667;112.687016667;0;-1;126;125;0;49;M;686284;9205355;['P2']
2023-09-22T08:31:25;-7.1859;112.686983333;0;-1;126;125;0;49;M;686280;9205357;['P2']
2023-09-22T08:31:35;-7.18583333333;112.687033333;0;-1;126;125;0;49;M;686286;9205364;['P2']
2023-09-22T08:31:45;-7.18585;112.68705;0;-1;126;125;0;49;M;686287;9205362;['P2']
2023-09-22T08:31:55;-7.18585;112.687016667;0;-1;126;125;0;49;M;686284;9205362;['P2']
2023-09-22T08:32:04;-7.18585;112.687016667;0;-1;126;125;0;49;M;686284;9205362;['P2']
2023-09-22T08:32:15;-7.1859;112.68705;0;-1;126;125;0;49;M;686287;9205357;['P2']
2023-09-22T08:32:25;-7.18591666667;112.68705;0;-1;126;125;0;49;M;686287;9205355;['P2']
2023-09-22T08:32:35;-7.18591666667;112.687;0;-1;126;125;0;49;M;686282;9205355;['P2']
2023-09-22T08:32:45;-7.18593333333;112.687;0;-1;126;125;0;49;M;686282;9205353;['P2']
2023-09-22T08:32:54;-7.18595;112.686983333;0;-1;126;125;0;49;M;686280;9205351;['P2']
2023-09-22T08:33:05;-7.18595;112.686983333;0;-1;126;125;0;49;M;686280;9205351;['P2']
2023-09-22T08:33:15;-7.18595;112.686983333;0;-1;126;125;0;49;M;686280;9205351;['P2']
2023-09-22T08:33:25;-7.18593333333;112.687;0;-1;126;125;0;49;M;686282;9205353;['P2']
2023-09-22T08:33:35;-7.18593333333;112.687;0;-1;126;125;0;49;M;686282;9205353;['P2']
2023-09-22T08:33:45;-7.18591666667;112.687016667;0;-1;126;125;0;49;M;686284;9205355;['P2']
2023-09-22T08:33:54;-7.18591666667;112.687016667;0;-1;126;125;0;49;M;686284;9205355;['P2']
2023-09-22T08:34:05;-7.1859;112.686966667;0;-1;126;125;0;49;M;686278;9205357;['P2']
2023-09-22T08:34:15;-7.1859;112.68695;0;-1;126;125;0;49;M;686276;9205357;['P2']
2023-09-22T08:34:25;-7.1859;112.686983333;0;-1;126;125;0;49;M;686280;9205357;['P2']
2023-09-22T08:34:35;-7.18586666667;112.68705;0;-1;126;125;0;49;M;686287;9205360;['P2']
2023-09-22T08:34:45;-7.18586666667;112.687066667;0;-1;126;125;0;49;M;686289;9205360;['P2']
2023-09-22T08:34:54;-7.18586666667;112.687083333;0;-1;126;125;0;49;M;686291;9205360;['P2']
2023-09-22T08:35:05;-7.18588333333;112.687083333;0;-1;126;125;0;49;M;686291;9205359;['P2']
2023-09-22T08:35:15;-7.1859;112.687066667;0;-1;126;125;0;49;M;686289;9205357;['P2']
2023-09-22T08:35:24;-7.18588333333;112.687;0;-1;126;125;0;49;M;686282;9205359;['P2']
2023-09-22T08:35:45;-7.18588333333;112.686983333;0;-1;126;125;0;49;M;686280;9205359;['P2']
2023-09-22T08:35:54;-7.18588333333;112.68695;0;-1;126;125;0;49;M;686276;9205359;['P2']
2023-09-22T08:36:05;-7.18588333333;112.686966667;0;-1;126;125;0;49;M;686278;9205359;['P2']
2023-09-22T08:36:15;-7.18586666667;112.687016667;0;-1;126;125;0;49;M;686284;9205361;['P2']
2023-09-22T08:36:24;-7.18588333333;112.687033333;0;-1;126;125;0;49;M;686286;9205359;['P2']
2023-09-22T08:36:33;-7.18588333333;112.687033333;0;-1;126;125;0;49;M;686286;9205359;['P2']
2023-09-22T08:36:44;-7.18585;112.687;0;-1;126;125;0;49;M;686282;9205362;['P2']
2023-09-22T08:36:55;-7.18583333333;112.687033333;0;-1;126;125;0;49;M;686286;9205364;['P2']
2023-09-22T08:37:15;-7.1859;112.68705;0;-1;126;125;0;49;M;686287;9205357;['P2']
2023-09-22T08:37:25;-7.1859;112.687033333;0;-1;126;125;0;49;M;686286;9205357;['P2']
2023-09-22T08:37:34;-7.1859;112.687016667;0;-1;126;125;0;49;M;686284;9205357;['P2']
2023-09-22T08:37:44;-7.1859;112.687016667;0;-1;126;125;0;49;M;686284;9205357;['P2']
2023-09-22T08:37:55;-7.1859;112.687016667;0;-1;126;125;0;49;M;686284;9205357;['P2']
2023-09-22T08:38:05;-7.18588333333;112.687;0;-1;126;125;0;49;M;686282;9205359;['P2']
2023-09-22T08:38:15;-7.18588333333;112.687;0;-1;126;125;0;49;M;686282;9205359;['P2']
2023-09-22T08:38:24;-7.1859;112.687016667;0;-1;126;125;0;49;M;686284;9205357;['P2']
2023-09-22T08:38:34;-7.18588333333;112.687;0;-1;126;125;0;49;M;686282;9205359;['P2']
2023-09-22T08:38:44;-7.18586666667;112.687016667;0;-1;126;125;0;49;M;686284;9205361;['P2']
2023-09-22T08:38:55;-7.18588333333;112.687033333;0;-1;126;125;0;49;M;686286;9205359;['P2']
2023-09-22T08:39:05;-7.18588333333;112.687033333;0;-1;126;125;0;49;M;686286;9205359;['P2']
2023-09-22T08:39:15;-7.18588333333;112.687033333;0;-1;126;125;0;49;M;686286;9205359;['P2']
2023-09-22T08:39:24;-7.18588333333;112.687016667;0;-1;126;125;0;49;M;686284;9205359;['P2']
2023-09-22T08:39:34;-7.18586666667;112.686983333;0;-1;126;125;0;49;M;686280;9205361;['P2']
2023-09-22T08:39:44;-7.18583333333;112.68695;0;-1;126;125;0;49;M;686276;9205364;['P2']
2023-09-22T08:39:55;-7.18583333333;112.68695;0;-1;126;125;0;49;M;686276;9205364;['P2']
2023-09-22T08:40:04;-7.18586666667;112.686966667;0;-1;126;125;0;49;M;686278;9205361;['P2']
2023-09-22T08:40:15;-7.18588333333;112.686983333;0;-1;126;125;0;49;M;686280;9205359;['P2']
2023-09-22T08:40:25;-7.18588333333;112.687;0;-1;126;125;0;49;M;686282;9205359;['P2']
2023-09-22T08:40:34;-7.18588333333;112.687016667;0;-1;126;125;0;49;M;686284;9205359;['P2']
2023-09-22T08:40:44;-7.18588333333;112.687016667;0;-1;126;125;0;49;M;686284;9205359;['P2']
2023-09-22T08:40:55;-7.18586666667;112.686983333;0;-1;126;125;0;49;M;686280;9205361;['P2']
2023-09-22T08:41:25;-7.18591666667;112.687016667;0;-1;126;125;0;49;M;686284;9205355;['P2']
2023-09-22T08:41:34;-7.18591666667;112.687016667;0;-1;126;125;0;49;M;686284;9205355;['P2']
2023-09-22T08:41:44;-7.18591666667;112.68705;0;-1;126;125;0;49;M;686287;9205355;['P2']
2023-09-22T08:41:54;-7.18591666667;112.6871;0;-1;126;125;0;49;M;686293;9205355;['P2']
2023-09-22T08:42:04;-7.1859;112.687066667;0;-1;126;125;0;49;M;686289;9205357;['P2']
2023-09-22T08:42:15;-7.18585;112.687016667;0;-1;126;125;0;49;M;686284;9205362;['P2']
2023-09-22T08:42:25;-7.18585;112.687016667;0;-1;126;125;0;49;M;686284;9205362;['P2']
