"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T08:26:42;-7.10143833333;112.658325;4.8;-1;5;5.2;-5;49;M;683148;9214709;['P3']
2023-09-01T08:27:01;-7.10097833333;112.658345;4.8;-1;4;3.4;-8;49;M;683151;9214760;['P3']
2023-09-01T08:27:11;-7.10074833333;112.658355;4.8;-1;3;3;-4;49;M;683152;9214786;['P3']
2023-09-01T08:27:32;-7.10029333333;112.658375;4.8;-1;3;2.9;7;49;M;683154;9214836;['P3']
2023-09-01T08:27:42;-7.10009333333;112.658375;4.8;-1;4;2.9;6;49;M;683154;9214858;['P3']
2023-09-01T08:27:51;-7.09985333333;112.658406667;4.8;-1;4;3.2;6;49;M;683158;9214884;['P3']
2023-09-01T08:28:01;-7.09961666667;112.658406667;4.8;-1;4;3.4;4;49;M;683158;9214911;['P3']
2023-09-01T08:28:32;-7.09896;112.658471667;4.8;-1;4;3.7;-4;49;M;683166;9214983;['P3']
2023-09-01T08:28:42;-7.09874666667;112.658486667;4.8;-1;3;2.4;-10;49;M;683167;9215007;['P3']
2023-09-01T08:28:51;-7.098525;112.658481667;4.8;-1;2;0.6;-14;49;M;683167;9215031;['P3']
2023-09-01T08:29:01;-7.098295;112.65849;4.7;-1;1;359.4;-12;49;M;683168;9215057;['P3']
2023-09-01T08:29:11;-7.09808;112.658486667;4.7;-1;0;358.8;-8;49;M;683168;9215081;['P3']
2023-09-01T08:29:21;-7.09789333333;112.65847;4.7;-1;0;359.1;7;49;M;683166;9215101;['P3']
2023-09-01T08:29:31;-7.09768166667;112.658455;4.7;-1;0;358.4;4;49;M;683164;9215125;['P3']
2023-09-01T08:29:51;-7.09721;112.658423333;4.7;-1;0;357.7;6;49;M;683161;9215177;['P3']
2023-09-01T08:30:01;-7.097;112.65844;4.6;-1;1;358.1;7;49;M;683163;9215200;['P3']
2023-09-01T08:30:11;-7.09677833333;112.65843;4.6;-1;1;358.9;11;49;M;683162;9215225;['P3']
2023-09-01T08:30:21;-7.09658833333;112.658436667;4.6;-1;3;1.1;17;49;M;683163;9215246;['P3']
2023-09-01T08:30:31;-7.09637833333;112.658458333;4.6;-1;6;4.8;19;49;M;683165;9215269;['P3']
2023-09-01T08:30:42;-7.09615333333;112.658485;4.5;-1;8;8.1;17;49;M;683168;9215294;['P3']
2023-09-01T08:30:51;-7.09594833333;112.658535;4.5;-1;11;11.5;15;49;M;683174;9215316;['P3']
2023-09-01T08:31:01;-7.09573333333;112.65858;4.5;-1;12;13.6;13;49;M;683179;9215340;['P3']
2023-09-01T08:31:11;-7.09554;112.658633333;4.5;-1;13;15.1;10;49;M;683185;9215361;['P3']
2023-09-01T08:31:21;-7.09535166667;112.658676667;4.5;-1;14;16.6;10;49;M;683190;9215382;['P3']
2023-09-01T08:31:42;-7.09493333333;112.658818333;4.5;-1;15;18.7;7;49;M;683205;9215428;['P3']
2023-09-01T08:31:51;-7.09473666667;112.658893333;4.5;-1;15;19.8;6;49;M;683214;9215450;['P3']
2023-09-01T08:32:01;-7.09453333333;112.658961667;4.5;-1;15;19.7;-9;49;M;683221;9215473;['P3']
2023-09-01T08:32:12;-7.09433333333;112.659048333;4.5;-1;14;18.9;-9;49;M;683231;9215495;['P3']
2023-09-01T08:32:21;-7.09415166667;112.659108333;4.5;-1;14;18.9;-8;49;M;683238;9215515;['P3']
2023-09-01T08:32:42;-7.09373666667;112.659228333;4.5;-1;13;18.4;-1;49;M;683251;9215561;['P3']
2023-09-01T08:32:51;-7.09354333333;112.659283333;4.5;-1;13;18.1;0;49;M;683257;9215582;['P3']
2023-09-01T08:33:01;-7.09333;112.659351667;4.5;-1;13;18.2;4;49;M;683265;9215606;['P3']
2023-09-01T08:33:12;-7.09313166667;112.659418333;4.5;-1;13;17.6;-11;49;M;683272;9215627;['P3']
2023-09-01T08:33:21;-7.09295166667;112.659491667;4.4;-1;12;16.2;-12;49;M;683281;9215647;['P3']
2023-09-01T08:33:42;-7.09253666667;112.659601667;4.4;-1;11;14.3;7;49;M;683293;9215693;['P3']
2023-09-01T08:34:01;-7.09216333333;112.659711667;4.4;-1;10;13.6;0;49;M;683305;9215734;['P3']
2023-09-01T08:34:21;-7.09178;112.659808333;4.3;-1;11;14;-2;49;M;683316;9215777;['P3']
2023-09-01T08:34:42;-7.09135166667;112.659885;4.3;-1;8;10.4;-14;49;M;683325;9215824;['P3']
2023-09-01T08:34:52;-7.09116666667;112.659933333;4.3;-1;7;8.4;-16;49;M;683330;9215845;['P3']
2023-09-01T08:35:12;-7.09076166667;112.659971667;4.3;-1;4;5.4;-13;49;M;683334;9215889;['P3']
2023-09-01T08:35:21;-7.09058166667;112.65997;4.3;-1;3;2.9;-15;49;M;683334;9215909;['P3']
2023-09-01T08:35:42;-7.09017333333;112.659961667;4.2;-1;358;356.3;-16;49;M;683334;9215954;['P3']
2023-09-01T08:36:12;-7.089585;112.659883333;4.2;-1;355;350.6;-6;49;M;683325;9216019;['P3']
2023-09-01T08:36:32;-7.08922833333;112.659833333;4.1;-1;355;350.6;12;49;M;683320;9216059;['P3']
2023-09-01T08:36:42;-7.08903833333;112.659808333;4.1;-1;356;351.2;8;49;M;683317;9216080;['P3']
2023-09-01T08:36:52;-7.08884166667;112.659781667;4.1;-1;357;351.8;10;49;M;683314;9216102;['P3']
2023-09-01T08:37:02;-7.088645;112.659753333;4.1;-1;358;352.9;5;49;M;683311;9216123;['P3']
2023-09-01T08:37:22;-7.08826666667;112.659703333;4.1;-1;357;351.4;5;49;M;683306;9216165;['P3']
2023-09-01T08:37:42;-7.0879;112.659646667;4.1;-1;357;351;-7;49;M;683300;9216206;['P3']
2023-09-01T08:37:52;-7.08771166667;112.659616667;4.1;-1;357;350.7;-7;49;M;683296;9216227;['P3']
2023-09-01T08:38:02;-7.08751333333;112.659591667;4.1;-1;356;350.6;-3;49;M;683294;9216249;['P3']
2023-09-01T08:38:10;-7.08733833333;112.659553333;4.1;-1;357;351;5;49;M;683290;9216268;['P3']
2023-09-01T08:38:22;-7.08713833333;112.659523333;4.1;-1;357;351.1;-8;49;M;683286;9216290;['P3']
2023-09-01T08:38:32;-7.08693666667;112.65949;4.1;-1;356;350.7;-7;49;M;683283;9216313;['P3']
2023-09-01T08:38:42;-7.08675166667;112.659468333;4.1;-1;356;350;-9;49;M;683280;9216333;['P3']
2023-09-01T08:38:51;-7.08658166667;112.659426667;4.1;-1;356;349.6;-4;49;M;683276;9216352;['P3']
2023-09-01T08:39:22;-7.08599833333;112.659326667;4.1;-1;355;348;-10;49;M;683265;9216416;['P3']
2023-09-01T08:39:32;-7.085815;112.659293333;4.1;-1;354;348;-4;49;M;683261;9216437;['P3']
2023-09-01T08:39:51;-7.08546166667;112.659233333;4.1;-1;354;347.6;-6;49;M;683255;9216476;['P3']
2023-09-01T08:40:11;-7.08506166667;112.659131667;4.2;-1;354;348.1;11;49;M;683244;9216520;['P3']
2023-09-01T08:40:22;-7.08485833333;112.659096667;4.2;-1;356;350.6;16;49;M;683240;9216543;['P3']
2023-09-01T08:40:32;-7.08467333333;112.659086667;4.1;-1;357;352.4;14;49;M;683239;9216563;['P3']
2023-09-01T08:40:42;-7.084475;112.659073333;4.1;-1;359;354;12;49;M;683238;9216585;['P3']
2023-09-01T08:40:51;-7.084305;112.659053333;4.1;-1;0;356.1;15;49;M;683236;9216604;['P3']
2023-09-01T08:41:02;-7.08410166667;112.65903;4.1;-1;2;359.3;15;49;M;683233;9216626;['P3']
2023-09-01T08:41:11;-7.08393166667;112.659021667;4.1;-1;3;1.3;13;49;M;683232;9216645;['P3']
2023-09-01T08:41:22;-7.08372;112.659036667;4.1;-1;5;3.9;10;49;M;683234;9216668;['P3']
2023-09-01T08:41:42;-7.08331833333;112.659065;4.1;-1;5;5.6;0;49;M;683237;9216713;['P3']
2023-09-01T08:41:51;-7.08315333333;112.659065;4.1;-1;5;5.4;-9;49;M;683237;9216731;['P3']
2023-09-01T08:42:02;-7.08295;112.659086667;4.1;-1;4;4.2;-11;49;M;683240;9216754;['P3']
2023-09-01T08:42:11;-7.08277666667;112.659115;4.1;-1;3;4.1;-6;49;M;683243;9216773;['P3']
2023-09-01T08:42:22;-7.08257;112.659133333;4.1;-1;3;3.5;-10;49;M;683245;9216796;['P3']
2023-09-01T08:42:31;-7.082365;112.65913;4.1;-1;2;2.6;-10;49;M;683245;9216818;['P3']
2023-09-01T08:42:42;-7.08215;112.65914;4.1;-1;2;1.6;-10;49;M;683246;9216842;['P3']
2023-09-01T08:43:02;-7.081795;112.659138333;4.1;-1;1;1.2;0;49;M;683246;9216881;['P3']
2023-09-01T08:43:11;-7.08162166667;112.659146667;4.1;-1;1;1;0;49;M;683247;9216900;['P3']
2023-09-01T08:43:22;-7.0814;112.659156667;4.1;-1;1;1.2;5;49;M;683248;9216925;['P3']
2023-09-01T08:43:31;-7.08121166667;112.659175;4.1;-1;2;1.5;7;49;M;683250;9216946;['P3']
2023-09-01T08:43:42;-7.08100333333;112.659186667;4.1;-1;2;1.2;-3;49;M;683252;9216969;['P3']
2023-09-01T08:43:52;-7.08082666667;112.659195;4.1;-1;2;1.1;-5;49;M;683253;9216988;['P3']
2023-09-01T08:44:11;-7.080455;112.659195;4.2;-1;1;359.9;-7;49;M;683253;9217029;['P3']
2023-09-01T08:44:21;-7.08025;112.65921;4.2;-1;1;359.5;-5;49;M;683254;9217052;['P3']
2023-09-01T08:44:31;-7.08005166667;112.659211667;4.1;-1;1;0.2;9;49;M;683255;9217074;['P3']
2023-09-01T08:44:42;-7.079855;112.6592;4.1;-1;1;1.1;10;49;M;683254;9217096;['P3']
2023-09-01T08:44:52;-7.07967166667;112.659215;4.1;-1;2;1.8;9;49;M;683255;9217116;['P3']
2023-09-01T08:45:02;-7.07946;112.659211667;4.1;-1;3;3;8;49;M;683255;9217140;['P3']
2023-09-01T08:45:21;-7.07906833333;112.659226667;4.2;-1;4;5.1;7;49;M;683257;9217183;['P3']
2023-09-01T08:45:31;-7.07887666667;112.659246667;4.2;-1;5;5.4;-6;49;M;683259;9217204;['P3']
2023-09-01T08:45:42;-7.078685;112.659266667;4.2;-1;5;4.9;-4;49;M;683261;9217225;['P3']
2023-09-01T08:45:52;-7.07849666667;112.659276667;4.1;-1;4;4.3;-10;49;M;683263;9217246;['P3']
2023-09-01T08:46:02;-7.07830666667;112.659295;4.1;-1;3;3.7;-12;49;M;683265;9217267;['P3']
2023-09-01T08:46:11;-7.07813333333;112.659288333;4.1;-1;2;1.6;-15;49;M;683264;9217286;['P3']
2023-09-01T08:46:21;-7.07793166667;112.659291667;4.2;-1;0;359.7;-12;49;M;683264;9217308;['P3']
2023-09-01T08:46:31;-7.07774166667;112.659286667;4.1;-1;359;359;-8;49;M;683264;9217330;['P3']
2023-09-01T08:46:42;-7.07755;112.659296667;4.1;-1;0;359.8;11;49;M;683265;9217351;['P3']
2023-09-01T08:46:52;-7.07735666667;112.659301667;4.1;-1;1;2.4;16;49;M;683266;9217372;['P3']
2023-09-01T08:47:02;-7.07717333333;112.659318333;4.1;-1;3;3.7;13;49;M;683268;9217392;['P3']
2023-09-01T08:47:11;-7.07699333333;112.659323333;4.1;-1;3;3.8;5;49;M;683268;9217412;['P3']
2023-09-01T08:47:21;-7.07678333333;112.659333333;4.1;-1;3;3.4;-7;49;M;683269;9217435;['P3']
2023-09-01T08:47:32;-7.076585;112.65934;4.1;-1;2;2.2;-12;49;M;683270;9217457;['P3']
2023-09-01T08:47:42;-7.07639333333;112.659343333;4.1;-1;1;0.8;-13;49;M;683271;9217479;['P3']
2023-09-01T08:47:52;-7.07618666667;112.659361667;4.1;-1;1;0.4;-6;49;M;683273;9217501;['P3']
2023-09-01T08:48:02;-7.076005;112.659376667;4.2;-1;1;1.5;10;49;M;683275;9217522;['P3']
2023-09-01T08:48:11;-7.07583166667;112.659375;4.2;-1;2;2.6;13;49;M;683274;9217541;['P3']
2023-09-01T08:48:32;-7.075435;112.659401667;4.2;-1;5;5.8;15;49;M;683278;9217585;['P3']
2023-09-01T08:48:42;-7.07523333333;112.659431667;4.2;-1;6;7.6;15;49;M;683281;9217607;['P3']
2023-09-01T08:48:52;-7.075025;112.659471667;4.2;-1;8;9.7;12;49;M;683285;9217630;['P3']
2023-09-01T08:49:11;-7.074665;112.659563333;4.2;-1;10;13.2;10;49;M;683296;9217670;['P3']
2023-09-01T08:49:22;-7.07446166667;112.659605;4.2;-1;10;13.8;6;49;M;683300;9217692;['P3']
2023-09-01T08:49:32;-7.074285;112.659643333;4.2;-1;11;15.1;10;49;M;683305;9217712;['P3']
2023-09-01T08:49:42;-7.07408;112.659701667;4.2;-1;12;17.3;12;49;M;683311;9217734;['P3']
2023-09-01T08:49:51;-7.07392666667;112.65977;4.2;-1;12;17.6;4;49;M;683319;9217751;['P3']
2023-09-01T08:50:02;-7.07371333333;112.659828333;4.2;-1;12;17.3;-7;49;M;683325;9217775;['P3']
2023-09-01T08:50:11;-7.07354;112.659868333;4.2;-1;11;16.7;-11;49;M;683330;9217794;['P3']
2023-09-01T08:50:22;-7.07334333333;112.659935;4.2;-1;10;14.9;-15;49;M;683337;9217816;['P3']
2023-09-01T08:50:32;-7.07313833333;112.659971667;4.2;-1;8;12.3;-16;49;M;683341;9217838;['P3']
2023-09-01T08:51:02;-7.07256333333;112.660048333;4.2;-1;4;6.7;-11;49;M;683350;9217902;['P3']
2023-09-01T08:51:22;-7.07217;112.660088333;4.2;-1;2;3.5;-12;49;M;683355;9217945;['P3']
2023-09-01T08:51:32;-7.07197333333;112.660096667;4.2;-1;1;0.9;-13;49;M;683356;9217967;['P3']
2023-09-01T08:51:51;-7.07161833333;112.660081667;4.2;-1;0;359.7;7;49;M;683354;9218006;['P3']
2023-09-01T08:52:22;-7.07101;112.660075;4.1;-1;359;357;-10;49;M;683354;9218074;['P3']
2023-09-01T08:52:32;-7.07081833333;112.660053333;4.2;-1;359;356.1;-4;49;M;683351;9218095;['P3']
2023-09-01T08:52:51;-7.07046;112.660043333;4.1;-1;1;359.7;15;49;M;683350;9218135;['P3']
2023-09-01T08:53:02;-7.07023833333;112.660051667;4.1;-1;3;2.2;16;49;M;683351;9218159;['P3']
2023-09-01T08:53:21;-7.06988166667;112.660091667;4.1;-1;6;6.3;13;49;M;683356;9218198;['P3']
2023-09-01T08:53:32;-7.06967666667;112.660126667;4.1;-1;8;8.8;12;49;M;683360;9218221;['P3']
2023-09-01T08:53:51;-7.069335;112.660215;4.1;-1;10;12.4;8;49;M;683370;9218259;['P3']
2023-09-01T08:54:02;-7.06910666667;112.660258333;4.1;-1;11;14.4;9;49;M;683375;9218284;['P3']
2023-09-01T08:54:32;-7.06855666667;112.660398333;4.1;-1;11;16.2;-12;49;M;683390;9218345;['P3']
2023-09-01T08:54:41;-7.06837833333;112.66045;4.1;-1;10;14.6;-14;49;M;683396;9218365;['P3']
2023-09-01T08:55:02;-7.06800833333;112.660536667;4.1;-1;9;14.2;3;49;M;683406;9218405;['P3']
2023-09-01T08:55:32;-7.06745333333;112.660681667;4.1;-1;8;12.6;-9;49;M;683422;9218467;['P3']
2023-09-01T08:55:41;-7.06726166667;112.660718333;4.2;-1;8;11.7;-10;49;M;683426;9218488;['P3']
2023-09-01T08:55:52;-7.06708333333;112.66076;4.2;-1;7;11.2;0;49;M;683431;9218508;['P3']
2023-09-01T08:56:02;-7.066895;112.660796667;4.2;-1;7;11;0;49;M;683435;9218528;['P3']
2023-09-01T08:56:12;-7.06670166667;112.660831667;4.2;-1;7;10.3;-5;49;M;683439;9218550;['P3']
2023-09-01T08:56:32;-7.066305;112.660898333;4.2;-1;7;9.9;-3;49;M;683446;9218594;['P3']
2023-09-01T08:56:41;-7.066115;112.660925;4.2;-1;7;9.8;-5;49;M;683450;9218615;['P3']
2023-09-01T08:56:52;-7.06591333333;112.66097;4.2;-1;6;8.5;-13;49;M;683455;9218637;['P3']
2023-09-01T08:57:02;-7.06571666667;112.661008333;4.2;-1;5;6.9;-11;49;M;683459;9218659;['P3']
2023-09-01T08:57:12;-7.06551;112.661023333;4.2;-1;5;6.6;-5;49;M;683461;9218682;['P3']
2023-09-01T08:57:42;-7.06493;112.661078333;4.3;-1;5;5.8;7;49;M;683467;9218746;['P3']
2023-09-01T08:57:52;-7.06474;112.661113333;4.2;-1;6;7;14;49;M;683471;9218767;['P3']
2023-09-01T08:58:12;-7.06435166667;112.661173333;4.2;-1;8;9.5;9;49;M;683478;9218810;['P3']
2023-09-01T08:58:32;-7.063955;112.66124;4.2;-1;10;13;12;49;M;683485;9218853;['P3']
2023-09-01T08:58:42;-7.06376833333;112.66127;4.2;-1;10;13.2;7;49;M;683489;9218874;['P3']
2023-09-01T08:59:02;-7.063385;112.661363333;4.2;-1;11;13.8;5;49;M;683499;9218916;['P3']
2023-09-01T08:59:12;-7.06319333333;112.661415;4.2;-1;11;14.5;5;49;M;683505;9218938;['P3']
2023-09-01T08:59:31;-7.06282333333;112.661501667;4.2;-1;12;15.2;-7;49;M;683515;9218978;['P3']
2023-09-01T08:59:42;-7.06261166667;112.661561667;4.3;-1;11;13.8;-10;49;M;683521;9219002;['P3']
2023-09-01T08:59:52;-7.06240833333;112.661608333;4.3;-1;10;12.9;-10;49;M;683526;9219024;['P3']
2023-09-01T09:00:02;-7.06222333333;112.66166;4.3;-1;10;12.7;-6;49;M;683532;9219045;['P3']
2023-09-01T09:00:11;-7.06204666667;112.661701667;4.3;-1;10;12.8;0;49;M;683537;9219064;['P3']
2023-09-01T09:00:31;-7.06167833333;112.66178;4.3;-1;10;12.5;0;49;M;683546;9219105;['P3']
2023-09-01T09:00:42;-7.061455;112.661835;4.3;-1;9;11.4;-11;49;M;683552;9219130;['P3']
2023-09-01T09:00:51;-7.06127666667;112.661868333;4.3;-1;9;11.1;-7;49;M;683556;9219149;['P3']
2023-09-01T09:01:02;-7.06107;112.661935;4.3;-1;8;10.7;-8;49;M;683563;9219172;['P3']
2023-09-01T09:01:11;-7.06086166667;112.661981667;4.3;-1;8;9.7;-12;49;M;683568;9219195;['P3']
2023-09-01T09:01:21;-7.06068166667;112.662018333;4.3;-1;6;6.9;-17;49;M;683572;9219215;['P3']
2023-09-01T09:01:51;-7.06008666667;112.66201;4.3;-1;0;359.6;5;49;M;683572;9219281;['P3']
2023-09-01T09:02:02;-7.05987333333;112.66201;4.2;-1;2;1.3;16;49;M;683572;9219305;['P3']
2023-09-01T09:02:11;-7.05968;112.662015;4.2;-1;5;5.3;23;49;M;683572;9219326;['P3']
2023-09-01T09:02:21;-7.05952;112.662048333;4.1;-1;10;11.8;29;49;M;683576;9219344;['P3']
2023-09-01T09:02:28;-7.05940333333;112.662091667;4.1;-1;14;17.8;27;49;M;683581;9219356;['P3']
2023-09-01T09:02:35;-7.059285;112.662125;4;-1;17;21.2;21;49;M;683585;9219370;['P3']
2023-09-01T09:02:41;-7.05916;112.662161667;4;-1;19;21.9;15;49;M;683589;9219383;['P3']
2023-09-01T09:02:48;-7.05905833333;112.662203333;3.9;-1;19;22.5;10;49;M;683594;9219395;['P3']
2023-09-01T09:02:55;-7.05893666667;112.662261667;3.9;-1;19;22.8;-6;49;M;683600;9219408;['P3']
2023-09-01T09:03:02;-7.05881666667;112.662318333;3.9;-1;19;23.3;9;49;M;683606;9219421;['P3']
2023-09-01T09:03:41;-7.058155;112.662646667;4;-1;20;26.9;2;49;M;683643;9219494;['P3']
2023-09-01T09:03:51;-7.05800166667;112.662726667;4;-1;20;27.1;-3;49;M;683652;9219511;['P3']
2023-09-01T09:04:02;-7.05783166667;112.662833333;4;-1;20;26.7;-3;49;M;683664;9219530;['P3']
2023-09-01T09:04:11;-7.05766166667;112.66293;4.1;-1;19;26;-7;49;M;683674;9219549;['P3']
2023-09-01T09:04:41;-7.05713833333;112.663163333;4.1;-1;19;24.8;-10;49;M;683700;9219607;['P3']
2023-09-01T09:04:51;-7.05697666667;112.663233333;4.2;-1;18;24.4;-6;49;M;683708;9219624;['P3']
2023-09-01T09:05:02;-7.05679333333;112.66333;4.2;-1;18;24.5;3;49;M;683719;9219645;['P3']
2023-09-01T09:05:11;-7.05661166667;112.66341;4.2;-1;18;23.8;-4;49;M;683728;9219665;['P3']
2023-09-01T09:05:21;-7.056445;112.663485;4.2;-1;18;23.6;-7;49;M;683736;9219683;['P3']
2023-09-01T09:05:41;-7.05606333333;112.663643333;4.2;-1;17;22.2;-6;49;M;683754;9219725;['P3']
2023-09-01T09:05:51;-7.05590166667;112.663698333;4.2;-1;17;21.7;-9;49;M;683760;9219743;['P3']
2023-09-01T09:06:01;-7.05570833333;112.663771667;4.2;-1;16;20.9;-7;49;M;683768;9219764;['P3']
2023-09-01T09:06:11;-7.055535;112.663838333;4.2;-1;16;20.9;-7;49;M;683776;9219784;['P3']
2023-09-01T09:06:21;-7.05535666667;112.6639;4.2;-1;15;19.5;-9;49;M;683782;9219803;['P3']
2023-09-01T09:06:41;-7.05495666667;112.664013333;4.3;-1;14;17.4;8;49;M;683795;9219847;['P3']
2023-09-01T09:06:52;-7.05476;112.664071667;4.2;-1;15;18.1;10;49;M;683802;9219869;['P3']
2023-09-01T09:07:01;-7.05456333333;112.664131667;4.2;-1;15;17.6;-7;49;M;683808;9219891;['P3']
2023-09-01T09:07:11;-7.05439833333;112.66419;4.2;-1;14;16.8;-6;49;M;683815;9219909;['P3']
2023-09-01T09:07:21;-7.05421666667;112.664248333;4.2;-1;14;16.8;0;49;M;683821;9219929;['P3']
2023-09-01T09:07:42;-7.053825;112.664361667;4.2;-1;15;18.2;11;49;M;683834;9219973;['P3']
2023-09-01T09:07:52;-7.053635;112.664418333;4.2;-1;16;19.6;12;49;M;683840;9219993;['P3']
2023-09-01T09:08:01;-7.05345666667;112.664488333;4.2;-1;18;21.5;10;49;M;683848;9220013;['P3']
2023-09-01T09:08:11;-7.05328333333;112.664545;4.3;-1;18;21.5;7;49;M;683855;9220032;['P3']
2023-09-01T09:08:21;-7.05310333333;112.664631667;4.3;-1;19;22.1;5;49;M;683864;9220052;['P3']
2023-09-01T09:08:42;-7.05269666667;112.664785;4.3;-1;18;21.3;-9;49;M;683881;9220097;['P3']
2023-09-01T09:09:01;-7.05233;112.664926667;4.3;-1;16;18.7;-13;49;M;683897;9220138;['P3']
2023-09-01T09:09:21;-7.05197166667;112.665061667;4.3;-1;15;18.8;6;49;M;683912;9220177;['P3']
2023-09-01T09:09:52;-7.05136333333;112.665255;4.3;-1;15;17.2;-5;49;M;683934;9220244;['P3']
2023-09-01T09:10:01;-7.05118166667;112.66531;4.3;-1;15;17.2;-4;49;M;683940;9220264;['P3']
2023-09-01T09:10:21;-7.05080166667;112.665416667;4.3;-1;15;16.1;-9;49;M;683952;9220306;['P3']
2023-09-01T09:10:32;-7.05059833333;112.665461667;4.3;-1;14;15.3;-8;49;M;683957;9220329;['P3']
2023-09-01T09:10:42;-7.05039833333;112.665516667;4.3;-1;14;15.4;9;49;M;683963;9220351;['P3']
2023-09-01T09:10:52;-7.05021;112.665581667;4.3;-1;15;16.6;10;49;M;683970;9220372;['P3']
2023-09-01T09:11:32;-7.04942833333;112.665761667;4.3;-1;11;9.8;-20;49;M;683990;9220458;['P3']
2023-09-01T09:11:42;-7.04922333333;112.665793333;4.4;-1;8;5.4;-21;49;M;683994;9220481;['P3']
2023-09-01T09:12:01;-7.04883666667;112.665796667;4.3;-1;3;359.1;-14;49;M;683995;9220524;['P3']
2023-09-01T09:12:08;-7.04868;112.665793333;4.3;-1;2;357.5;-10;49;M;683994;9220541;['P3']
2023-09-01T09:12:21;-7.04842666667;112.665775;4.3;-1;2;355.9;6;49;M;683992;9220569;['P3']
2023-09-01T09:13:01;-7.04766166667;112.66568;4.3;-1;0;351.7;-12;49;M;683982;9220654;['P3']
2023-09-01T09:13:42;-7.046835;112.665545;4.3;-1;0;351.2;16;49;M;683968;9220745;['P3']
2023-09-01T09:13:51;-7.04664333333;112.665523333;4.3;-1;3;354.2;21;49;M;683965;9220766;['P3']
2023-09-01T09:14:01;-7.04648333333;112.665526667;4.3;-1;6;358.4;23;49;M;683966;9220784;['P3']
2023-09-01T09:14:21;-7.04607333333;112.665561667;4.1;-1;15;9.8;24;49;M;683970;9220829;['P3']
2023-09-01T09:14:28;-7.04596833333;112.665583333;4.1;-1;17;13.5;20;49;M;683972;9220841;['P3']
2023-09-01T09:14:32;-7.04589666667;112.665608333;4.1;-1;18;14.4;16;49;M;683975;9220849;['P3']
2023-09-01T09:15:32;-7.04485666667;112.666005;4;-1;21;22.7;-13;49;M;684019;9220964;['P3']
2023-09-01T09:15:42;-7.04468;112.666076667;4.1;-1;20;22.1;-10;49;M;684027;9220983;['P3']
2023-09-01T09:15:51;-7.0445;112.666135;4.1;-1;19;22.1;0;49;M;684034;9221003;['P3']
2023-09-01T09:16:42;-7.04357666667;112.666458333;4.2;-1;15;14;-14;49;M;684070;9221105;['P3']
2023-09-01T09:17:22;-7.04280333333;112.666628333;4.3;-1;15;12.1;-5;49;M;684089;9221191;['P3']
2023-09-01T09:17:31;-7.04262666667;112.66667;4.3;-1;15;11.9;8;49;M;684094;9221210;['P3']
2023-09-01T09:18:51;-7.04104;112.667138333;4.4;-1;20;19.9;7;49;M;684146;9221385;['P3']
2023-09-01T09:19:10;-7.04064166667;112.667288333;4.5;-1;20;21;-2;49;M;684163;9221429;['P3']
2023-09-01T09:19:22;-7.04045;112.66738;4.5;-1;20;22.7;9;49;M;684173;9221450;['P3']
2023-09-01T09:19:31;-7.04027166667;112.667446667;4.5;-1;20;22.6;0;49;M;684180;9221470;['P3']
2023-09-01T09:19:51;-7.03989;112.667601667;4.5;-1;20;22.7;9;49;M;684198;9221512;['P3']
2023-09-01T09:20:10;-7.03950333333;112.66776;4.5;-1;22;25.3;7;49;M;684215;9221555;['P3']
2023-09-01T09:20:22;-7.03929833333;112.66785;4.5;-1;22;25.6;9;49;M;684225;9221578;['P3']
2023-09-01T09:20:41;-7.03892833333;112.66805;4.5;-1;23;26.7;0;49;M;684247;9221619;['P3']
2023-09-01T09:20:51;-7.03874;112.66814;4.5;-1;23;25.3;-11;49;M;684257;9221639;['P3']
2023-09-01T09:21:10;-7.038355;112.668313333;4.6;-1;21;24;-9;49;M;684277;9221682;['P3']
2023-09-01T09:21:22;-7.03813666667;112.66841;4.6;-1;21;23.8;-7;49;M;684288;9221706;['P3']
2023-09-01T09:21:31;-7.03796666667;112.66849;4.6;-1;21;24;0;49;M;684296;9221725;['P3']
2023-09-01T09:21:40;-7.03777;112.668575;4.6;-1;21;24.7;11;49;M;684306;9221746;['P3']
2023-09-01T09:22:22;-7.03697333333;112.66893;4.6;-1;21;22.9;0;49;M;684345;9221834;['P3']
2023-09-01T09:22:31;-7.03679666667;112.669;4.6;-1;21;22.9;3;49;M;684353;9221854;['P3']
2023-09-01T09:22:40;-7.036595;112.669093333;4.6;-1;21;22.8;9;49;M;684364;9221876;['P3']
2023-09-01T09:23:12;-7.03597166667;112.669345;4.6;-1;21;22.4;0;49;M;684392;9221945;['P3']
2023-09-01T09:23:21;-7.03579333333;112.669418333;4.6;-1;21;23.2;10;49;M;684400;9221965;['P3']
2023-09-01T09:23:31;-7.03559666667;112.66952;4.6;-1;22;24.4;11;49;M;684411;9221986;['P3']
2023-09-01T09:23:40;-7.03540333333;112.66961;4.7;-1;23;24.5;4;49;M;684421;9222008;['P3']
2023-09-01T09:23:51;-7.035205;112.669696667;4.7;-1;23;24.2;-7;49;M;684431;9222030;['P3']
2023-09-01T09:24:12;-7.03478;112.669895;4.7;-1;23;24.4;0;49;M;684453;9222077;['P3']
