timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-09T16:12:43;-7.02934833333;112.672141667;11.8;-1;205;204.1;0;49;M;684703;9222676;P1
2023-09-09T16:13:16;-7.03101666667;112.671388333;11.8;-1;204;203.7;-127;49;M;684619;9222492;P1
2023-09-09T16:13:24;-7.03142;112.671221667;11.8;-1;202;202.3;-127;49;M;684601;9222448;P1
2023-09-09T16:13:29;-7.03167333333;112.67112;11.8;-1;200;201.3;-127;49;M;684590;9222420;P1
2023-09-09T16:13:43;-7.03240833333;112.670835;11.9;-1;199;200.3;0;49;M;684558;9222338;P1
2023-09-09T16:14:24;-7.03452833333;112.670086667;11.9;-1;200;199.3;0;49;M;684474;9222104;P1
2023-09-09T16:14:33;-7.03499333333;112.669911667;11.9;-1;200;199.3;0;49;M;684455;9222053;P1
2023-09-09T16:15:22;-7.03756;112.669006667;11.9;-1;201;199.6;0;49;M;684354;9221769;P1
2023-09-09T16:15:33;-7.03814666667;112.668811667;11.9;-1;200;199.2;0;49;M;684332;9221705;P1
2023-09-09T16:15:43;-7.03867333333;112.668631667;12;-1;200;199.5;0;49;M;684312;9221646;P1
2023-09-09T16:15:52;-7.03914666667;112.66846;12;-1;201;199.6;0;49;M;684293;9221594;P1
2023-09-09T16:16:22;-7.040715;112.667928333;12;-1;200;199;0;49;M;684233;9221421;P1
2023-09-09T16:16:34;-7.041295;112.66773;12;-1;200;198.9;0;49;M;684211;9221357;P1
2023-09-09T16:18:44;-7.04816;112.665305;11.9;-1;200;198.9;0;49;M;683941;9220599;P1
2023-09-09T16:19:44;-7.051295;112.664238333;11.9;-1;200;198.8;0;49;M;683821;9220252;P1
2023-09-09T16:19:54;-7.05180833333;112.664055;11.9;-1;200;199;0;49;M;683801;9220196;P1
2023-09-09T16:20:10;-7.052595;112.663805;11.8;-1;197;196.9;-127;49;M;683773;9220109;P1
2023-09-09T16:20:16;-7.05297833333;112.663698333;11.8;-1;195;195.7;-127;49;M;683761;9220066;P1
2023-09-09T16:20:21;-7.05325333333;112.663635;11.8;-1;194;194.9;-127;49;M;683754;9220036;P1
2023-09-09T16:20:34;-7.05389666667;112.663456667;11.8;-1;194;195;0;49;M;683734;9219965;P1
2023-09-09T16:20:44;-7.05448166667;112.663298333;11.9;-1;195;194.8;0;49;M;683716;9219900;P1
2023-09-09T16:21:03;-7.055505;112.663031667;11.9;-1;195;194.2;0;49;M;683686;9219787;P1
2023-09-09T16:21:13;-7.055995;112.662906667;11.9;-1;195;194.2;0;49;M;683672;9219733;P1
2023-09-09T16:21:23;-7.05653;112.662775;11.9;-1;195;194.5;0;49;M;683658;9219674;P1
2023-09-09T16:21:33;-7.057115;112.662635;11.9;-1;195;194.4;0;49;M;683642;9219609;P1
2023-09-09T16:22:13;-7.059215;112.662088333;11.9;-1;195;194.6;0;49;M;683581;9219377;P1
2023-09-09T16:22:54;-7.061435;112.66153;12;-1;195;194.2;0;49;M;683518;9219132;P1
2023-09-09T16:23:13;-7.06248;112.661253333;12;-1;196;194.6;0;49;M;683487;9219017;P1
2023-09-09T16:23:23;-7.06297333333;112.661133333;12;-1;195;194.2;0;49;M;683474;9218962;P1
2023-09-09T16:23:33;-7.06354666667;112.660993333;12;-1;195;194;0;49;M;683458;9218899;P1
2023-09-09T16:23:44;-7.064125;112.660835;12;-1;195;194.3;0;49;M;683440;9218835;P1
2023-09-09T16:23:54;-7.06466666667;112.660681667;12;-1;195;194.5;0;49;M;683423;9218775;P1
2023-09-09T16:24:13;-7.0657;112.66041;12;-1;194;193.9;0;49;M;683393;9218661;P1
2023-09-09T16:24:23;-7.066255;112.660285;11.9;-1;192;192.5;-127;49;M;683379;9218599;P1
2023-09-09T16:24:31;-7.06669166667;112.660215;11.9;-1;190;191;-127;49;M;683371;9218551;P1
2023-09-09T16:24:44;-7.06739833333;112.6601;11.9;-1;189;190.5;0;49;M;683358;9218473;P1
2023-09-09T16:24:54;-7.06793666667;112.660006667;11.9;-1;189;190.2;0;49;M;683347;9218414;P1
2023-09-09T16:25:03;-7.068435;112.659935;11.9;-1;190;190.3;0;49;M;683339;9218358;P1
2023-09-09T16:25:23;-7.06954166667;112.659761667;11.9;-1;190;189.6;0;49;M;683320;9218236;P1
2023-09-09T16:25:33;-7.07008333333;112.659678333;11.9;-1;189;189.3;0;49;M;683310;9218176;P1
2023-09-09T16:25:39;-7.07041;112.659625;11.9;-1;188;188.6;-127;49;M;683304;9218140;P1
2023-09-09T16:25:44;-7.07068833333;112.659576667;11.9;-1;187;187.7;-127;49;M;683299;9218109;P1
2023-09-09T16:25:49;-7.07095833333;112.65954;11.9;-1;186;187;-127;49;M;683295;9218080;P1
2023-09-09T16:26:03;-7.07173;112.65942;11.9;-1;185;186.1;0;49;M;683281;9217994;P1
2023-09-09T16:26:13;-7.07227833333;112.65935;11.9;-1;185;185.8;0;49;M;683273;9217934;P1
2023-09-09T16:26:22;-7.072825;112.659286667;11.9;-1;185;185.6;0;49;M;683266;9217873;P1
2023-09-09T16:26:44;-7.07398166667;112.659186667;11.9;-1;185;184.6;0;49;M;683254;9217745;P1
2023-09-09T16:26:54;-7.07453166667;112.659133333;11.9;-1;185;185;0;49;M;683248;9217685;P1
2023-09-09T16:27:03;-7.07502;112.659085;11.9;-1;185;184.7;0;49;M;683243;9217631;P1
2023-09-09T16:27:13;-7.07557166667;112.659036667;11.9;-1;185;184.6;0;49;M;683237;9217570;P1
2023-09-09T16:27:22;-7.07613666667;112.658991667;11.9;-1;185;184.6;0;49;M;683232;9217507;P1
2023-09-09T16:27:44;-7.07729;112.65889;11.9;-1;186;184.9;0;49;M;683220;9217380;P1
2023-09-09T16:27:54;-7.07783166667;112.658848333;11.9;-1;185;184.5;0;49;M;683215;9217320;P1
2023-09-09T16:28:03;-7.07833166667;112.65882;11.9;-1;184;184.2;0;49;M;683212;9217264;P1
2023-09-09T16:28:13;-7.07888166667;112.65881;11.9;-1;184;184.1;0;49;M;683211;9217204;P1
2023-09-09T16:28:24;-7.07948333333;112.65877;11.9;-1;184;184;0;49;M;683206;9217137;P1
2023-09-09T16:28:33;-7.07998;112.65873;11.9;-1;184;184.1;0;49;M;683202;9217082;P1
2023-09-09T16:28:54;-7.08114333333;112.658636667;11.9;-1;185;184.4;0;49;M;683191;9216954;P1
2023-09-09T16:29:03;-7.08171166667;112.658578333;11.9;-1;185;184.4;0;49;M;683184;9216891;P1
2023-09-09T16:29:12;-7.08214666667;112.658543333;11.9;-1;184;183.7;-127;49;M;683180;9216843;P1
2023-09-09T16:29:20;-7.08259;112.658541667;11.9;-1;182;182.6;-127;49;M;683180;9216794;P1
2023-09-09T16:29:26;-7.08292;112.65854;11.8;-1;181;181.9;-127;49;M;683179;9216757;P1
2023-09-09T16:29:33;-7.08330666667;112.658528333;11.8;-1;180;181.2;0;49;M;683178;9216714;P1
2023-09-09T16:29:44;-7.0839;112.658518333;11.8;-1;179;180.7;0;49;M;683177;9216649;P1
2023-09-09T16:30:04;-7.08498833333;112.658505;11.8;-1;179;179.7;0;49;M;683175;9216528;P1
2023-09-09T16:30:13;-7.08547833333;112.658515;11.8;-1;178;179.1;0;49;M;683176;9216474;P1
2023-09-09T16:30:24;-7.086095;112.658526667;11.9;-1;178;178.8;0;49;M;683177;9216406;P1
2023-09-09T16:30:33;-7.08659166667;112.658535;11.9;-1;179;179.3;0;49;M;683177;9216351;P1
2023-09-09T16:30:44;-7.087205;112.658531667;11.9;-1;180;179.5;0;49;M;683177;9216283;P1
2023-09-09T16:31:04;-7.08829833333;112.658555;11.9;-1;181;180.1;0;49;M;683179;9216162;P1
2023-09-09T16:31:13;-7.08880333333;112.65857;11.9;-1;181;180.1;0;49;M;683180;9216106;P1
2023-09-09T16:31:24;-7.08940833333;112.658583333;11.9;-1;180;179.6;0;49;M;683182;9216040;P1
2023-09-09T16:31:33;-7.0899;112.658568333;11.9;-1;180;179.6;0;49;M;683180;9215985;P1
2023-09-09T16:31:43;-7.09046;112.658558333;11.9;-1;180;179.6;0;49;M;683178;9215923;P1
2023-09-09T16:31:54;-7.091085;112.658555;12;-1;180;179.5;0;49;M;683178;9215854;P1
2023-09-09T16:32:24;-7.09274;112.65862;11.9;-1;180;179.3;0;49;M;683184;9215671;P1
2023-09-09T16:32:33;-7.09324666667;112.658623333;12;-1;180;179.6;0;49;M;683185;9215615;P1
2023-09-09T16:32:54;-7.09443166667;112.658633333;11.9;-1;180;179.6;0;49;M;683185;9215484;P1
2023-09-09T16:33:03;-7.09493;112.658648333;11.9;-1;180;179.8;0;49;M;683187;9215429;P1
2023-09-09T16:33:13;-7.09547833333;112.658648333;11.9;-1;181;180.1;0;49;M;683186;9215368;P1
2023-09-09T16:33:24;-7.09608166667;112.658643333;12;-1;181;180.1;0;49;M;683186;9215301;P1
2023-09-09T16:33:33;-7.09656666667;112.658651667;12;-1;180;179.7;0;49;M;683186;9215248;P1
2023-09-09T16:33:43;-7.09711;112.658661667;12;-1;180;179.6;0;49;M;683187;9215188;P1
2023-09-09T16:33:54;-7.097705;112.658676667;12;-1;180;179.7;0;49;M;683189;9215122;P1
2023-09-09T16:34:03;-7.09820666667;112.658676667;12;-1;180;179.7;0;49;M;683188;9215066;P1
2023-09-09T16:34:13;-7.09878;112.658683333;11.9;-1;179;179.2;0;49;M;683189;9215003;P1
2023-09-09T16:34:24;-7.09940833333;112.658675;11.9;-1;180;179.2;0;49;M;683188;9214934;P1
2023-09-09T16:34:33;-7.09991;112.658675;11.9;-1;180;179.1;0;49;M;683188;9214878;P1
2023-09-09T16:34:43;-7.100465;112.658683333;12;-1;180;179.3;0;49;M;683188;9214817;P1
2023-09-09T16:34:53;-7.10101833333;112.658683333;12;-1;180;179.4;0;49;M;683188;9214756;P1
2023-09-09T16:35:03;-7.10157833333;112.65869;12;-1;180;179.3;0;49;M;683189;9214694;P1
2023-09-09T16:35:23;-7.10266833333;112.658733333;11.9;-1;180;178.9;0;49;M;683193;9214573;P1
2023-09-09T16:35:53;-7.104315;112.658766667;11.9;-1;181;179.5;0;49;M;683196;9214391;P1
2023-09-09T16:36:44;-7.10714666667;112.658786667;11.9;-1;180;179.1;0;49;M;683197;9214078;P1
2023-09-09T16:36:53;-7.10764333333;112.658795;11.9;-1;180;179;0;49;M;683198;9214023;P1
2023-09-09T16:37:03;-7.10818166667;112.658818333;11.9;-1;180;178.8;0;49;M;683200;9213963;P1
2023-09-09T16:37:13;-7.10874333333;112.658838333;11.9;-1;179;178.5;0;49;M;683202;9213901;P1
2023-09-09T16:37:23;-7.10929333333;112.65885;11.9;-1;179;178;0;49;M;683203;9213840;P1
2023-09-09T16:37:33;-7.109845;112.658856667;11.9;-1;179;178.2;0;49;M;683204;9213779;P1
2023-09-09T16:37:44;-7.11044666667;112.658871667;11.8;-1;179;178.1;0;49;M;683205;9213713;P1
2023-09-09T16:37:53;-7.110945;112.658881667;11.8;-1;179;178.4;0;49;M;683206;9213658;P1
2023-09-09T16:38:16;-7.11219666667;112.658941667;11.8;-1;177;176.5;-127;49;M;683212;9213519;P1
2023-09-09T16:38:23;-7.11257166667;112.658973333;11.8;-1;175;175.6;-127;49;M;683216;9213478;P1
2023-09-09T16:38:33;-7.113105;112.659013333;11.8;-1;175;175.2;0;49;M;683220;9213419;P1
2023-09-09T16:38:44;-7.11368833333;112.659071667;11.8;-1;175;175.3;0;49;M;683226;9213354;P1
2023-09-09T16:38:53;-7.11417333333;112.65911;11.8;-1;175;175;0;49;M;683230;9213301;P1
2023-09-09T16:39:03;-7.11472;112.659166667;11.8;-1;175;174.3;0;49;M;683236;9213240;P1
2023-09-09T16:39:13;-7.11526833333;112.659226667;11.8;-1;174;174.2;0;49;M;683242;9213179;P1
2023-09-09T16:39:23;-7.11579833333;112.659291667;11.8;-1;175;174.4;0;49;M;683249;9213121;P1
2023-09-09T16:39:33;-7.11634;112.659336667;11.8;-1;174;173.9;0;49;M;683254;9213061;P1
2023-09-09T16:39:37;-7.11656166667;112.659361667;11.7;-1;173;173;-127;49;M;683257;9213036;P1
2023-09-09T16:40:03;-7.11796666667;112.659586667;11.8;-1;170;170.9;0;49;M;683281;9212881;P1
2023-09-09T16:40:13;-7.11852166667;112.659666667;11.8;-1;171;171.1;0;49;M;683290;9212819;P1
2023-09-09T16:40:23;-7.11904666667;112.659761667;11.8;-1;170;170.7;0;49;M;683300;9212761;P1
2023-09-09T16:40:33;-7.11959;112.659848333;11.8;-1;170;170;0;49;M;683309;9212701;P1
2023-09-09T16:40:44;-7.12017833333;112.659938333;11.8;-1;169;169.6;0;49;M;683319;9212636;P1
2023-09-09T16:40:53;-7.120665;112.660013333;11.8;-1;170;170.2;0;49;M;683327;9212582;P1
2023-09-09T16:41:03;-7.12120333333;112.66011;11.8;-1;170;170;0;49;M;683338;9212523;P1
2023-09-09T16:41:13;-7.12174;112.660198333;11.9;-1;170;170.5;0;49;M;683347;9212463;P1
2023-09-09T16:41:23;-7.122285;112.660295;11.9;-1;171;171.2;0;49;M;683358;9212403;P1
2023-09-09T16:41:33;-7.122875;112.660411667;11.8;-1;170;170.5;0;49;M;683370;9212338;P1
2023-09-09T16:41:40;-7.12319333333;112.660453333;11.7;-1;169;169.8;0;49;M;683375;9212302;P1
2023-09-09T16:42:03;-7.12443666667;112.66068;11.6;-1;168;169;0;49;M;683399;9212165;P1
2023-09-09T16:42:13;-7.12497166667;112.660795;11.6;-1;168;168.9;0;49;M;683412;9212106;P1
2023-09-09T16:42:23;-7.12550333333;112.660905;11.6;-1;168;168.6;0;49;M;683424;9212047;P1
2023-09-09T16:42:34;-7.126085;112.661023333;11.7;-1;168;168.7;0;49;M;683437;9211982;P1
2023-09-09T16:42:44;-7.12660833333;112.661118333;11.7;-1;168;168.3;0;49;M;683447;9211925;P1
2023-09-09T16:42:53;-7.12709;112.661226667;11.8;-1;168;168;0;49;M;683459;9211871;P1
2023-09-09T16:43:03;-7.12762333333;112.661328333;11.8;-1;168;168.3;0;49;M;683470;9211812;P1
2023-09-09T16:43:13;-7.12815833333;112.66144;11.8;-1;168;167.8;0;49;M;683482;9211753;P1
2023-09-09T16:43:23;-7.12869166667;112.661565;11.8;-1;168;167.2;0;49;M;683495;9211694;P1
2023-09-09T16:43:34;-7.12927833333;112.66172;12;-1;168;167;0;49;M;683512;9211629;P1
2023-09-09T16:43:44;-7.12982166667;112.661846667;12;-1;168;167;0;49;M;683526;9211569;P1
2023-09-09T16:43:53;-7.13030666667;112.661955;11.9;-1;168;167.4;0;49;M;683538;9211515;P1
2023-09-09T16:44:04;-7.13089166667;112.662086667;11.9;-1;169;167.5;0;49;M;683552;9211450;P1
2023-09-09T16:44:13;-7.13136666667;112.662196667;11.8;-1;169;167.6;0;49;M;683564;9211398;P1
2023-09-09T16:44:22;-7.13184833333;112.662293333;11.8;-1;168;167.2;0;49;M;683575;9211345;P1
2023-09-09T16:44:34;-7.13248833333;112.662431667;11.8;-1;168;166.9;0;49;M;683590;9211274;P1
2023-09-09T16:45:04;-7.134095;112.662791667;11.7;-1;168;166.6;0;49;M;683629;9211096;P1
2023-09-09T16:45:14;-7.13462666667;112.662911667;11.7;-1;168;166.5;0;49;M;683642;9211037;P1
2023-09-09T16:45:22;-7.13505666667;112.663005;11.7;-1;168;166.8;0;49;M;683652;9210989;P1
2023-09-09T16:45:34;-7.13568166667;112.663151667;11.7;-1;168;167.1;0;49;M;683668;9210920;P1
2023-09-09T16:45:44;-7.13622;112.663288333;11.8;-1;168;167.2;0;49;M;683683;9210861;P1
2023-09-09T16:45:53;-7.13669833333;112.663403333;11.9;-1;168;167.3;0;49;M;683695;9210808;P1
2023-09-09T16:46:04;-7.13728666667;112.663531667;11.9;-1;168;167.4;0;49;M;683709;9210743;P1
2023-09-09T16:46:14;-7.13782;112.663643333;11.9;-1;168;167.4;0;49;M;683721;9210684;P1
2023-09-09T16:46:22;-7.13825166667;112.663733333;11.8;-1;168;167.1;0;49;M;683731;9210636;P1
2023-09-09T16:46:34;-7.13889;112.663896667;11.8;-1;168;166.8;0;49;M;683749;9210565;P1
2023-09-09T16:46:44;-7.13941833333;112.66401;11.8;-1;168;167.3;0;49;M;683761;9210507;P1
2023-09-09T16:46:53;-7.139905;112.664116667;11.8;-1;169;167.5;0;49;M;683773;9210453;P1
2023-09-09T16:47:04;-7.140505;112.664266667;11.8;-1;168;166.8;0;49;M;683789;9210386;P1
2023-09-09T16:47:14;-7.14104333333;112.6644;11.8;-1;167;166.6;0;49;M;683804;9210327;P1
2023-09-09T16:47:22;-7.141475;112.664496667;11.8;-1;168;167;0;49;M;683814;9210279;P1
2023-09-09T16:47:42;-7.14255166667;112.664748333;11.9;-1;169;167.5;0;49;M;683842;9210160;P1
2023-09-09T16:47:53;-7.14313666667;112.664901667;11.9;-1;168;167;0;49;M;683858;9210095;P1
2023-09-09T16:48:04;-7.14375;112.665031667;11.9;-1;168;166.6;0;49;M;683872;9210027;P1
2023-09-09T16:48:14;-7.14429;112.665138333;11.9;-1;168;166.4;0;49;M;683884;9209967;P1
2023-09-09T16:48:22;-7.14471666667;112.665233333;11.9;-1;168;166.2;0;49;M;683894;9209920;P1
2023-09-09T16:48:33;-7.14530333333;112.665385;11.8;-1;168;166.4;0;49;M;683911;9209855;P1
2023-09-09T16:48:53;-7.146365;112.665661667;11.9;-1;168;166.5;0;49;M;683941;9209738;P1
2023-09-09T16:49:04;-7.14696333333;112.665815;11.9;-1;168;166.5;0;49;M;683958;9209672;P1
2023-09-09T16:49:14;-7.1475;112.665963333;11.9;-1;167;166.1;0;49;M;683974;9209612;P1
2023-09-09T16:49:19;-7.14782166667;112.666053333;11.9;-1;166;165.2;-127;49;M;683984;9209576;P1
2023-09-09T16:49:33;-7.14853;112.666225;11.9;-1;165;164.7;0;49;M;684002;9209498;P1
2023-09-09T16:49:42;-7.14902;112.666338333;11.9;-1;165;164.7;0;49;M;684015;9209444;P1
2023-09-09T16:49:53;-7.14959833333;112.666495;11.8;-1;166;164.5;0;49;M;684032;9209380;P1
2023-09-09T16:49:59;-7.14991166667;112.666588333;11.7;-1;165;163.8;-127;49;M;684042;9209345;P1
2023-09-09T16:50:06;-7.150275;112.666708333;11.7;-1;163;162.1;-127;49;M;684055;9209305;P1
2023-09-09T16:50:14;-7.15068666667;112.666868333;11.7;-1;161;160.5;-127;49;M;684072;9209259;P1
2023-09-09T16:50:20;-7.150995;112.666986667;11.7;-1;159;159.6;-127;49;M;684085;9209225;P1
2023-09-09T16:50:33;-7.15166166667;112.667243333;11.6;-1;160;160;0;49;M;684113;9209151;P1
2023-09-09T16:50:42;-7.15212333333;112.667418333;11.7;-1;160;159.4;0;49;M;684133;9209100;P1
2023-09-09T16:50:53;-7.15268166667;112.66763;11.7;-1;160;158.6;0;49;M;684156;9209038;P1
2023-09-09T16:51:04;-7.15323333333;112.667866667;11.7;-1;159;158.2;0;49;M;684182;9208977;P1
2023-09-09T16:51:14;-7.153735;112.66809;11.7;-1;159;158.1;0;49;M;684206;9208922;P1
2023-09-09T16:51:22;-7.15413833333;112.66825;11.7;-1;159;158.1;0;49;M;684224;9208877;P1
2023-09-09T16:51:33;-7.15469666667;112.668466667;11.7;-1;159;158.2;0;49;M;684247;9208815;P1
2023-09-09T16:51:42;-7.155155;112.668638333;11.7;-1;160;158.4;0;49;M;684266;9208764;P1
2023-09-09T16:51:53;-7.15570333333;112.66883;11.7;-1;160;158.6;0;49;M;684287;9208704;P1
2023-09-09T16:52:00;-7.156055;112.66897;11.7;-1;159;157.8;0;49;M;684302;9208665;P1
2023-09-09T16:52:06;-7.15635666667;112.669096667;11.7;-1;158;157.4;-127;49;M;684316;9208631;P1
2023-09-09T16:52:14;-7.15675166667;112.669258333;11.6;-1;157;156.6;0;49;M;684334;9208588;P1
2023-09-09T16:52:23;-7.15717833333;112.669455;11.6;-1;156;156;0;49;M;684356;9208540;P1
2023-09-09T16:52:33;-7.15767333333;112.669673333;11.5;-1;155;155.2;0;49;M;684379;9208486;P1
2023-09-09T16:52:42;-7.15809833333;112.669885;11.4;-1;155;154.9;0;49;M;684403;9208438;P1
2023-09-09T16:52:53;-7.15861833333;112.670145;11.3;-1;155;154.7;0;49;M;684431;9208381;P1
2023-09-09T16:53:03;-7.15908833333;112.670361667;11.2;-1;156;154.6;0;49;M;684455;9208329;P1
2023-09-09T16:53:12;-7.15950166667;112.670561667;11.1;-1;155;154.3;0;49;M;684477;9208283;P1
2023-09-09T16:53:23;-7.16001333333;112.670808333;11;-1;155;154.3;0;49;M;684504;9208226;P1
2023-09-09T16:53:33;-7.16048166667;112.671015;10.9;-1;156;154.5;0;49;M;684527;9208174;P1
2023-09-09T16:53:42;-7.16088333333;112.671215;10.8;-1;155;153.8;0;49;M;684548;9208130;P1
2023-09-09T16:53:51;-7.16128166667;112.671435;10.8;-1;153;152.8;-127;49;M;684573;9208086;P1
2023-09-09T16:53:56;-7.16150166667;112.671558333;10.7;-1;152;152.1;-127;49;M;684586;9208061;P1
2023-09-09T16:54:03;-7.16180833333;112.671726667;10.7;-1;151;151.5;0;49;M;684605;9208027;P1
2023-09-09T16:54:12;-7.16219666667;112.67195;10.7;-1;150;151;0;49;M;684629;9207984;P1
2023-09-09T16:54:24;-7.16273833333;112.67224;10.7;-1;150;150.7;0;49;M;684661;9207924;P1
2023-09-09T16:54:33;-7.16313333333;112.67246;10.7;-1;150;150.2;0;49;M;684685;9207881;P1
2023-09-09T16:54:42;-7.16352333333;112.672671667;10.7;-1;150;150;0;49;M;684708;9207837;P1
2023-09-09T16:54:53;-7.16399333333;112.672943333;10.7;-1;150;150.3;0;49;M;684738;9207785;P1
2023-09-09T16:55:03;-7.16442333333;112.673178333;10.7;-1;151;150.3;0;49;M;684764;9207738;P1
2023-09-09T16:55:12;-7.16481833333;112.673398333;10.7;-1;150;149.9;0;49;M;684788;9207694;P1
2023-09-09T16:55:23;-7.16528666667;112.67368;10.7;-1;149;149.2;0;49;M;684819;9207642;P1
2023-09-09T16:55:33;-7.16571666667;112.67394;10.7;-1;147;148.4;0;49;M;684848;9207594;P1
2023-09-09T16:55:40;-7.166;112.674123333;10.6;-1;146;147.6;-127;49;M;684868;9207563;P1
2023-09-09T16:55:54;-7.16656;112.67451;10.5;-1;145;146.6;0;49;M;684910;9207501;P1
2023-09-09T16:56:03;-7.16693833333;112.674766667;10.4;-1;145;146.1;0;49;M;684938;9207459;P1
2023-09-09T16:56:13;-7.16729833333;112.67501;10.4;-1;145;145.8;0;49;M;684965;9207419;P1
2023-09-09T16:56:24;-7.16774833333;112.675331667;10.3;-1;145;145.5;0;49;M;685000;9207369;P1
2023-09-09T16:56:33;-7.16810333333;112.675575;10.2;-1;145;145.2;0;49;M;685027;9207330;P1
2023-09-09T16:56:43;-7.16845;112.67581;10.2;-1;145;145.4;0;49;M;685053;9207291;P1
2023-09-09T16:57:03;-7.16925333333;112.676376667;10.1;-1;145;145.4;0;49;M;685115;9207202;P1
2023-09-09T16:57:13;-7.16959666667;112.67661;10;-1;145;145.3;0;49;M;685141;9207164;P1
2023-09-09T16:57:24;-7.17003166667;112.676896667;9.9;-1;145;144.9;0;49;M;685172;9207116;P1
2023-09-09T16:57:33;-7.17037333333;112.677113333;9.8;-1;144;144.5;0;49;M;685196;9207078;P1
2023-09-09T16:57:42;-7.1707;112.67734;9.7;-1;145;144.7;0;49;M;685221;9207042;P1
2023-09-09T16:57:54;-7.17112833333;112.677646667;9.5;-1;145;145.1;0;49;M;685255;9206994;P1
2023-09-09T16:58:03;-7.17143666667;112.677891667;9.4;-1;146;145.3;0;49;M;685282;9206960;P1
2023-09-09T16:58:14;-7.17182666667;112.678188333;9.2;-1;145;145;0;49;M;685314;9206917;P1
2023-09-09T16:58:20;-7.17203833333;112.678345;9.1;-1;145;144.3;-127;49;M;685332;9206893;P1
2023-09-09T16:58:25;-7.17221333333;112.67846;9;-1;144;143.5;-127;49;M;685344;9206874;P1
2023-09-09T16:58:33;-7.17247333333;112.67867;8.8;-1;142;142.9;0;49;M;685367;9206845;P1
2023-09-09T16:58:42;-7.17275333333;112.678895;8.7;-1;141;142.3;0;49;M;685392;9206814;P1
2023-09-09T16:58:54;-7.17313;112.679175;8.4;-1;140;141.5;0;49;M;685423;9206772;P1
2023-09-09T16:59:03;-7.17339333333;112.679386667;8.2;-1;139;140.8;0;49;M;685446;9206743;P1
2023-09-09T16:59:14;-7.17370166667;112.679625;8;-1;138;140.5;0;49;M;685472;9206709;P1
2023-09-09T16:59:24;-7.17396833333;112.679823333;7.8;-1;139;140.7;0;49;M;685494;9206679;P1
2023-09-09T16:59:33;-7.174235;112.680056667;7.7;-1;139;140.6;0;49;M;685520;9206650;P1
2023-09-09T16:59:43;-7.17447;112.680261667;7.5;-1;139;140.5;0;49;M;685542;9206624;P1
2023-09-09T16:59:54;-7.17477833333;112.68052;7.3;-1;139;140.6;0;49;M;685571;9206589;P1
2023-09-09T17:00:03;-7.17500333333;112.680725;7.2;-1;139;140.7;0;49;M;685593;9206564;P1
2023-09-09T17:00:14;-7.17528166667;112.680958333;7;-1;139;140.4;0;49;M;685619;9206534;P1
2023-09-09T17:00:24;-7.17551166667;112.68114;6.9;-1;139;140.4;0;49;M;685639;9206508;P1
2023-09-09T17:00:33;-7.175755;112.681331667;6.8;-1;139;140.3;0;49;M;685660;9206481;P1
2023-09-09T17:00:44;-7.17602666667;112.681541667;6.6;-1;139;140.6;0;49;M;685683;9206451;P1
2023-09-09T17:00:54;-7.17627166667;112.681728333;6.5;-1;139;140.7;0;49;M;685704;9206424;P1
2023-09-09T17:01:03;-7.17648166667;112.681905;6.4;-1;139;140.7;0;49;M;685723;9206401;P1
2023-09-09T17:01:14;-7.17671666667;112.682116667;6.3;-1;139;140.8;0;49;M;685746;9206374;P1
2023-09-09T17:01:24;-7.176915;112.682286667;6.2;-1;139;140.8;0;49;M;685765;9206352;P1
2023-09-09T17:01:33;-7.17713666667;112.68246;6.1;-1;139;141;0;49;M;685784;9206328;P1
2023-09-09T17:01:44;-7.17736666667;112.682626667;6;-1;139;141.1;0;49;M;685802;9206302;P1
2023-09-09T17:01:54;-7.17757666667;112.682818333;5.9;-1;139;141.1;0;49;M;685823;9206279;P1
2023-09-09T17:02:03;-7.177775;112.682956667;5.8;-1;139;141.1;0;49;M;685839;9206257;P1
2023-09-09T17:02:13;-7.17798166667;112.683116667;5.7;-1;139;141.2;0;49;M;685856;9206234;P1
2023-09-09T17:02:24;-7.17821166667;112.683301667;5.6;-1;139;141.3;0;49;M;685877;9206209;P1
2023-09-09T17:02:33;-7.17841;112.683458333;5.5;-1;140;141.4;0;49;M;685894;9206187;P1
2023-09-09T17:02:44;-7.17862333333;112.683615;5.4;-1;140;140.9;0;49;M;685911;9206163;P1
2023-09-09T17:02:54;-7.17878666667;112.683748333;5.3;-1;140;140.2;0;49;M;685926;9206145;P1
2023-09-09T17:03:03;-7.17897333333;112.683908333;5.2;-1;140;139.5;0;49;M;685943;9206124;P1
2023-09-09T17:03:13;-7.17915166667;112.684071667;5.1;-1;140;139;0;49;M;685961;9206104;P1
2023-09-09T17:03:24;-7.17932333333;112.684243333;5.1;-1;140;138.7;0;49;M;685980;9206085;P1
2023-09-09T17:03:33;-7.17947333333;112.68438;5;-1;140;138.5;0;49;M;685995;9206069;P1
2023-09-09T17:03:44;-7.17966666667;112.684528333;4.9;-1;140;138.4;0;49;M;686011;9206047;P1
2023-09-09T17:03:54;-7.17985333333;112.684661667;4.8;-1;140;138.1;0;49;M;686026;9206027;P1
2023-09-09T17:04:02;-7.18000333333;112.684793333;4.8;-1;140;137.7;0;49;M;686041;9206010;P1
