"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-21T11:04:15;-7.20057333333;112.72381;5.1;-1;511;134.5;-128;49;M;690342;9203719;['P1']
2023-09-21T11:04:25;-7.20073333333;112.72398;5;-1;511;132.8;-128;49;M;690360;9203701;['P1']
2023-09-21T11:04:35;-7.200885;112.72415;4.8;-1;511;131.6;-128;49;M;690379;9203684;['P1']
2023-09-21T11:04:44;-7.201015;112.7243;4.7;-1;511;130.9;-128;49;M;690396;9203670;['P1']
2023-09-21T11:04:54;-7.20115333333;112.724466667;4.6;-1;511;130.1;-128;49;M;690414;9203654;['P1']
2023-09-21T11:05:05;-7.20130333333;112.724646667;4.4;-1;511;129.8;-128;49;M;690434;9203638;['P1']
2023-09-21T11:05:15;-7.20143666667;112.724801667;4.3;-1;511;130.1;-128;49;M;690451;9203623;['P1']
2023-09-21T11:05:25;-7.201565;112.724953333;4.2;-1;511;131.8;-128;49;M;690468;9203609;['P1']
2023-09-21T11:05:44;-7.20182666667;112.725235;4;-1;511;133.7;-128;49;M;690499;9203580;['P1']
2023-09-21T11:05:54;-7.20194166667;112.725356667;3.9;-1;511;133;-128;49;M;690512;9203567;['P1']
2023-09-21T11:06:04;-7.20206333333;112.725488333;3.8;-1;511;132.3;-128;49;M;690526;9203553;['P1']
2023-09-21T11:06:15;-7.20218833333;112.725625;3.7;-1;511;132.5;-128;49;M;690541;9203540;['P1']
2023-09-21T11:06:25;-7.20230666667;112.725748333;3.8;-1;511;134.9;-128;49;M;690555;9203526;['P1']
2023-09-21T11:06:35;-7.20243333333;112.725868333;3.9;-1;511;137.4;-128;49;M;690568;9203512;['P1']
2023-09-21T11:06:44;-7.20256666667;112.725993333;4.1;-1;511;136;-128;49;M;690582;9203498;['P1']
2023-09-21T11:06:54;-7.202685;112.726111667;4.1;-1;511;134.2;-128;49;M;690595;9203484;['P1']
2023-09-21T11:07:04;-7.20281333333;112.726253333;4.2;-1;511;129.6;-128;49;M;690611;9203470;['P1']
2023-09-21T11:07:15;-7.20295166667;112.726411667;4.1;-1;511;132;-128;49;M;690628;9203455;['P1']
2023-09-21T11:07:25;-7.20308166667;112.726545;4;-1;511;135.4;-128;49;M;690643;9203440;['P1']
2023-09-21T11:07:45;-7.20335166667;112.726781667;3.8;-1;511;140.4;-128;49;M;690669;9203410;['P1']
2023-09-21T11:07:55;-7.20348833333;112.726888333;3.7;-1;511;142.5;-128;49;M;690680;9203395;['P1']
2023-09-21T11:08:04;-7.20361166667;112.726976667;3.6;-1;511;144.2;-128;49;M;690690;9203382;['P1']
2023-09-21T11:08:15;-7.20376333333;112.727076667;3.5;-1;511;146.9;-128;49;M;690701;9203365;['P1']
2023-09-21T11:08:25;-7.20390166667;112.727161667;3.5;-1;511;149.6;-128;49;M;690710;9203349;['P1']
2023-09-21T11:08:34;-7.20402833333;112.727226667;3.3;-1;511;153.2;-128;49;M;690718;9203335;['P1']
2023-09-21T11:08:45;-7.20418166667;112.7273;3.3;-1;511;155.9;-128;49;M;690726;9203318;['P1']
2023-09-21T11:08:55;-7.20431833333;112.727361667;3.2;-1;511;156.3;-128;49;M;690732;9203303;['P1']
2023-09-21T11:09:04;-7.20443666667;112.727415;3.1;-1;511;156.8;-128;49;M;690738;9203290;['P1']
2023-09-21T11:09:15;-7.20457666667;112.727473333;2.8;-1;511;158.7;-128;49;M;690745;9203275;['P1']
2023-09-21T11:09:25;-7.204695;112.727515;2.7;-1;511;160.7;-128;49;M;690749;9203261;['P1']
2023-09-21T11:09:34;-7.20479666667;112.727548333;2.5;-1;511;163.8;-128;49;M;690753;9203250;['P1']
2023-09-21T11:09:45;-7.20492;112.727581667;2.4;-1;511;167;-128;49;M;690756;9203237;['P1']
2023-09-21T11:09:55;-7.20503;112.72761;2.3;-1;511;168.5;-128;49;M;690759;9203224;['P1']
2023-09-21T11:10:04;-7.205125;112.72763;2.2;-1;511;170.6;-128;49;M;690762;9203214;['P1']
2023-09-21T11:10:25;-7.20533333333;112.727658333;2.1;-1;511;175.1;-128;49;M;690765;9203191;['P1']
2023-09-21T11:10:34;-7.20542;112.727663333;2;-1;511;177.6;-128;49;M;690765;9203181;['P1']
2023-09-21T11:10:55;-7.20561166667;112.727666667;1.9;-1;511;180;-128;49;M;690766;9203160;['P1']
2023-09-21T11:11:25;-7.20582333333;112.727646667;1.1;-1;511;189;-128;49;M;690763;9203137;['P1']
2023-09-21T11:11:34;-7.20586;112.72764;0.8;-1;511;192;-128;49;M;690762;9203133;['P1']
2023-09-21T11:11:45;-7.205885;112.72763;0.4;-1;511;209.3;-128;49;M;690761;9203130;['P1']
2023-09-21T11:11:54;-7.205895;112.727623333;0.3;-1;511;211.6;-128;49;M;690761;9203129;['P1']
2023-09-21T11:12:15;-7.20591666667;112.727601667;0.3;-1;511;229.7;-128;49;M;690758;9203126;['P1']
2023-09-21T11:12:25;-7.20593;112.727591667;0.4;-1;511;225;-128;49;M;690757;9203125;['P1']
2023-09-21T11:12:35;-7.205945;112.727583333;0.3;-1;511;222.5;-128;49;M;690756;9203123;['P1']
2023-09-21T11:12:44;-7.20596166667;112.727576667;0.3;-1;511;215;-128;49;M;690755;9203121;['P1']
2023-09-21T11:13:05;-7.20599166667;112.727561667;0.3;-1;511;210.1;-128;49;M;690754;9203118;['P1']
2023-09-21T11:18:07;-7.20626166667;112.727408333;0.2;-1;511;225;-128;49;M;690737;9203088;['P2']
2023-09-21T11:21:07;-7.20617833333;112.727318333;0;-1;511;319.4;-128;49;M;690727;9203098;['P2']
2023-09-21T11:27:07;-7.20618833333;112.72733;0;-1;511;319.4;-128;49;M;690728;9203096;['P2']
2023-09-21T11:33:07;-7.20617833333;112.72732;0;-1;511;319.4;-128;49;M;690727;9203098;['P2']
2023-09-21T11:36:07;-7.20618;112.727323333;0;-1;511;319.4;-128;49;M;690727;9203097;['P2']
2023-09-21T11:39:07;-7.206175;112.72731;0;-1;511;319.4;-128;49;M;690726;9203098;['P2']
2023-09-21T11:42:06;-7.20617166667;112.727303333;0;-1;511;319.4;-128;49;M;690725;9203098;['P2']
2023-09-21T11:45:07;-7.20618333333;112.72731;0;-1;511;319.4;-128;49;M;690726;9203097;['P2']
2023-09-21T11:48:07;-7.20618;112.727305;0;-1;511;319.4;-128;49;M;690725;9203097;['P2']
2023-09-21T11:51:07;-7.20618333333;112.727316667;0;-1;511;319.4;-128;49;M;690727;9203097;['P2']
2023-09-21T11:54:07;-7.20619333333;112.727316667;0;-1;511;319.4;-128;49;M;690727;9203096;['P2']
2023-09-21T11:57:07;-7.20618;112.727305;0;-1;511;319.4;-128;49;M;690725;9203097;['P2']
2023-09-21T12:03:06;-7.20619166667;112.72732;0;-1;511;319.4;-128;49;M;690727;9203096;['P2']
2023-09-21T12:06:07;-7.20619166667;112.727313333;0;-1;511;319.4;-128;49;M;690726;9203096;['P2']
2023-09-21T12:09:07;-7.206195;112.727333333;0;-1;511;319.4;-128;49;M;690728;9203096;['P2']
2023-09-21T12:15:07;-7.20617833333;112.727333333;0;-1;511;319.4;-128;49;M;690728;9203098;['P2']
2023-09-21T12:18:07;-7.20618;112.727338333;0;-1;511;319.4;-128;49;M;690729;9203097;['P2']
2023-09-21T12:21:07;-7.20617;112.727335;0;-1;511;319.4;-128;49;M;690729;9203098;['P2']
2023-09-21T12:27:07;-7.20617166667;112.727336667;0;-1;511;319.4;-128;49;M;690729;9203098;['P2']
2023-09-21T12:30:07;-7.20613833333;112.72733;0;-1;511;319.4;-128;49;M;690728;9203102;['P2']
2023-09-21T12:33:07;-7.20617833333;112.727326667;0;-1;511;319.4;-128;49;M;690728;9203098;['P2']
2023-09-21T12:36:07;-7.20618;112.727325;0;-1;511;319.4;-128;49;M;690728;9203097;['P2']
2023-09-21T12:39:07;-7.20617833333;112.727318333;0;-1;511;319.4;-128;49;M;690727;9203098;['P2']
2023-09-21T12:42:07;-7.20619833333;112.727328333;0;-1;511;319.4;-128;49;M;690728;9203095;['P2']
2023-09-21T12:45:07;-7.20621166667;112.727333333;0;-1;511;319.4;-128;49;M;690728;9203094;['P2']
2023-09-21T12:51:06;-7.20617333333;112.727311667;0;-1;511;319.4;-128;49;M;690726;9203098;['P2']
2023-09-21T13:03:07;-7.20618833333;112.727311667;0;-1;511;319.4;-128;49;M;690726;9203096;['P2']
2023-09-21T13:06:07;-7.20617666667;112.7273;0;-1;511;319.4;-128;49;M;690725;9203098;['P2']
2023-09-21T13:09:07;-7.20617833333;112.727311667;0;-1;511;319.4;-128;49;M;690726;9203098;['P2']
2023-09-21T13:12:06;-7.20618;112.727311667;0;-1;511;319.4;-128;49;M;690726;9203097;['P2']
2023-09-21T13:15:07;-7.20617166667;112.727303333;0;-1;511;319.4;-128;49;M;690725;9203098;['P2']
2023-09-21T13:21:07;-7.20618666667;112.7273;0;-1;511;319.4;-128;49;M;690725;9203097;['P2']
2023-09-21T13:24:07;-7.20617833333;112.727298333;0;-1;511;319.4;-128;49;M;690725;9203098;['P2']
2023-09-21T13:27:07;-7.20615;112.727298333;0;-1;511;319.4;-128;49;M;690725;9203101;['P2']
2023-09-21T13:30:07;-7.20616166667;112.727301667;0;-1;511;319.4;-128;49;M;690725;9203099;['P2']
2023-09-21T13:33:06;-7.20615;112.7273;0;-1;511;319.4;-128;49;M;690725;9203101;['P2']
2023-09-21T13:36:07;-7.20618;112.72734;0;-1;511;319.4;-128;49;M;690729;9203097;['P2']
2023-09-21T13:39:07;-7.20617166667;112.727325;0;-1;511;319.4;-128;49;M;690728;9203098;['P2']
2023-09-21T13:42:06;-7.20616833333;112.727323333;0;-1;511;319.4;-128;49;M;690727;9203099;['P2']
2023-09-21T13:45:06;-7.20615;112.727313333;0;-1;511;319.4;-128;49;M;690726;9203101;['P2']
2023-09-21T13:48:06;-7.20616;112.727305;0;-1;511;319.4;-128;49;M;690725;9203100;['P2']
2023-09-21T13:51:07;-7.20617166667;112.727315;0;-1;511;319.4;-128;49;M;690726;9203098;['P2']
2023-09-21T13:54:07;-7.206175;112.727326667;0;-1;511;319.4;-128;49;M;690728;9203098;['P2']
2023-09-21T13:57:07;-7.20616166667;112.727313333;0;-1;511;319.4;-128;49;M;690726;9203099;['P2']
2023-09-21T14:00:06;-7.20616166667;112.727316667;0;-1;511;319.4;-128;49;M;690727;9203099;['P2']
2023-09-21T14:03:06;-7.206165;112.727321667;0;-1;511;319.4;-128;49;M;690727;9203099;['P2']
2023-09-21T14:06:07;-7.20617333333;112.727313333;0;-1;511;319.4;-128;49;M;690726;9203098;['P2']
2023-09-21T14:09:07;-7.20615166667;112.727318333;0;-1;511;319.4;-128;49;M;690727;9203100;['P2']
2023-09-21T14:12:06;-7.20616166667;112.727316667;0;-1;511;265.8;-128;49;M;690727;9203099;['P2']
2023-09-21T14:15:06;-7.20615833333;112.727323333;0;-1;511;265.8;-128;49;M;690727;9203100;['P2']
2023-09-21T14:18:07;-7.20617;112.72733;0;-1;511;265.8;-128;49;M;690728;9203098;['P2']
2023-09-21T14:21:07;-7.20616166667;112.72733;0;-1;511;265.8;-128;49;M;690728;9203099;['P2']
2023-09-21T14:24:07;-7.20616333333;112.727345;0.1;-1;511;265.8;-128;49;M;690730;9203099;['P2']
2023-09-21T14:27:06;-7.20615;112.727338333;0;-1;511;265.8;-128;49;M;690729;9203101;['P2']
2023-09-21T14:30:07;-7.20615;112.727343333;0;-1;511;300;-128;49;M;690730;9203101;['P2']
2023-09-21T14:33:06;-7.20617666667;112.727331667;0;-1;511;300;-128;49;M;690728;9203098;['P2']
2023-09-21T14:36:07;-7.20616333333;112.727328333;0;-1;511;300;-128;49;M;690728;9203099;['P2']
2023-09-21T14:39:07;-7.20617666667;112.72735;0;-1;511;300;-128;49;M;690730;9203098;['P2']
2023-09-21T14:42:07;-7.20616333333;112.727363333;0;-1;511;300;-128;49;M;690732;9203099;['P2']
2023-09-21T14:45:06;-7.20617;112.727331667;0;-1;511;300;-128;49;M;690728;9203098;['P2']
2023-09-21T14:48:07;-7.206165;112.727331667;0;-1;511;300;-128;49;M;690728;9203099;['P2']
2023-09-21T14:51:07;-7.206155;112.727361667;0;-1;511;300;-128;49;M;690732;9203100;['P2']
2023-09-21T14:54:07;-7.20616833333;112.727355;0;-1;511;300;-128;49;M;690731;9203099;['P2']
2023-09-21T14:57:07;-7.206175;112.727355;0;-1;511;300;-128;49;M;690731;9203098;['P2']
2023-09-21T15:00:07;-7.20617166667;112.727363333;0;-1;511;27.7;-128;49;M;690732;9203098;['P2']
2023-09-21T15:03:07;-7.20617166667;112.727356667;0;-1;511;27.7;-128;49;M;690731;9203098;['P2']
2023-09-21T15:06:07;-7.20617666667;112.727353333;0;-1;511;27.7;-128;49;M;690731;9203098;['P2']
2023-09-21T15:09:07;-7.20618666667;112.727358333;0;-1;511;27.7;-128;49;M;690731;9203097;['P2']
2023-09-21T15:15:07;-7.20618;112.727358333;0;-1;511;27.7;-128;49;M;690731;9203097;['P2']
2023-09-21T15:18:07;-7.206175;112.727351667;0;-1;511;27.7;-128;49;M;690730;9203098;['P2']
2023-09-21T15:21:07;-7.20617666667;112.727346667;0;-1;511;27.7;-128;49;M;690730;9203098;['P2']
2023-09-21T15:27:07;-7.20618833333;112.727383333;0;-1;511;27.7;-128;49;M;690734;9203096;['P2']
2023-09-21T15:33:06;-7.20616833333;112.727341667;0;-1;511;27.7;-128;49;M;690729;9203099;['P2']
2023-09-21T15:36:06;-7.20617333333;112.72735;0;-1;511;27.7;-128;49;M;690730;9203098;['P2']
2023-09-21T15:39:06;-7.20618166667;112.727336667;0;-1;511;27.7;-128;49;M;690729;9203097;['P2']
2023-09-21T15:42:06;-7.20617666667;112.727341667;0;-1;511;27.7;-128;49;M;690729;9203098;['P2']
2023-09-21T15:45:06;-7.20618833333;112.727361667;0;-1;511;27.7;-128;49;M;690732;9203096;['P2']
2023-09-21T15:51:07;-7.206165;112.727328333;0;-1;511;27.7;-128;49;M;690728;9203099;['P2']
2023-09-21T15:54:06;-7.206155;112.727325;0;-1;511;27.7;-128;49;M;690728;9203100;['P2']
2023-09-21T15:57:06;-7.20616;112.727335;0;-1;511;27.7;-128;49;M;690729;9203100;['P2']
2023-09-21T16:03:07;-7.20615666667;112.727333333;0;-1;511;27.7;-128;49;M;690728;9203100;['P2']
2023-09-21T16:06:07;-7.20617;112.727321667;0;-1;511;27.7;-128;49;M;690727;9203098;['P2']
2023-09-21T16:09:07;-7.20617833333;112.727326667;0;-1;511;27.7;-128;49;M;690728;9203098;['P2']
2023-09-21T16:12:07;-7.20617;112.727331667;0;-1;511;27.7;-128;49;M;690728;9203098;['P2']
2023-09-21T16:15:06;-7.206185;112.727316667;0;-1;511;27.7;-128;49;M;690727;9203097;['P2']
2023-09-21T16:21:07;-7.20617833333;112.727345;0.1;-1;511;27.7;-128;49;M;690730;9203098;['P2']
2023-09-21T16:24:07;-7.20617;112.727316667;0;-1;511;27.7;-128;49;M;690727;9203098;['P2']
2023-09-21T16:27:07;-7.20616666667;112.727316667;0;-1;511;27.7;-128;49;M;690727;9203099;['P2']
2023-09-21T16:33:07;-7.20614833333;112.727308333;0;-1;511;27.7;-128;49;M;690726;9203101;['P2']
2023-09-21T16:36:07;-7.206165;112.727311667;0;-1;511;27.7;-128;49;M;690726;9203099;['P2']
2023-09-21T16:39:06;-7.20616166667;112.727306667;0;-1;511;27.7;-128;49;M;690726;9203099;['P2']
2023-09-21T16:42:07;-7.206165;112.727323333;0;-1;511;27.7;-128;49;M;690727;9203099;['P2']
2023-09-21T16:48:07;-7.20618166667;112.727316667;0;-1;511;27.7;-128;49;M;690727;9203097;['P2']
2023-09-21T16:51:07;-7.20616666667;112.727333333;0;-1;511;27.7;-128;49;M;690728;9203099;['P2']
2023-09-21T16:54:07;-7.20617666667;112.727336667;0;-1;511;27.7;-128;49;M;690729;9203098;['P2']
2023-09-21T16:57:07;-7.20617333333;112.727346667;0;-1;511;27.7;-128;49;M;690730;9203098;['P2']
2023-09-21T17:00:08;-7.206185;112.727333333;0;-1;511;27.7;-128;49;M;690728;9203097;['P2']
2023-09-21T17:03:07;-7.20618166667;112.727358333;0;-1;511;27.7;-128;49;M;690731;9203097;['P2']
2023-09-21T17:09:07;-7.206165;112.727295;0;-1;511;27.7;-128;49;M;690724;9203099;['P2']
2023-09-21T17:12:07;-7.206165;112.727303333;0.1;-1;511;27.7;-128;49;M;690725;9203099;['P2']
2023-09-21T17:15:07;-7.20616666667;112.727358333;0;-1;511;27.7;-128;49;M;690731;9203099;['P2']
2023-09-21T17:18:07;-7.20617666667;112.727346667;0.1;-1;511;27.7;-128;49;M;690730;9203098;['P2']
2023-09-21T17:21:06;-7.20617;112.727343333;0;-1;511;27.7;-128;49;M;690730;9203098;['P2']
2023-09-21T17:24:07;-7.20618666667;112.727361667;0;-1;511;27.7;-128;49;M;690732;9203097;['P2']
2023-09-21T17:27:06;-7.20618;112.727348333;0;-1;511;27.7;-128;49;M;690730;9203097;['P2']
2023-09-21T17:30:07;-7.206175;112.727328333;0.1;-1;511;27.7;-128;49;M;690728;9203098;['P2']
2023-09-21T17:33:07;-7.20616833333;112.727336667;0;-1;511;27.7;-128;49;M;690729;9203099;['P2']
2023-09-21T17:39:07;-7.20617;112.727345;0;-1;511;27.7;-128;49;M;690730;9203098;['P2']
2023-09-21T17:45:07;-7.20615333333;112.72736;0;-1;511;27.7;-128;49;M;690731;9203100;['P2']
2023-09-21T17:48:07;-7.20615166667;112.72734;0;-1;511;27.7;-128;49;M;690729;9203100;['P2']
2023-09-21T17:51:08;-7.20615166667;112.727356667;0;-1;511;27.7;-128;49;M;690731;9203100;['P2']
2023-09-21T17:57:06;-7.20617;112.727351667;0;-1;511;27.7;-128;49;M;690730;9203098;['P2']
2023-09-21T18:03:07;-7.20617166667;112.727363333;0;-1;511;27.7;-128;49;M;690732;9203098;['P2']
2023-09-21T18:06:07;-7.20616666667;112.727363333;0;-1;511;27.7;-128;49;M;690732;9203099;['P2']
2023-09-21T18:09:06;-7.20616833333;112.72736;0;-1;511;27.7;-128;49;M;690731;9203099;['P2']
2023-09-21T18:12:07;-7.20616;112.727348333;0;-1;511;27.7;-128;49;M;690730;9203100;['P2']
2023-09-21T18:15:06;-7.20616333333;112.727388333;0.1;-1;511;27.7;-128;49;M;690735;9203099;['P2']
2023-09-21T18:18:07;-7.20616;112.727341667;0;-1;511;27.7;-128;49;M;690729;9203100;['P2']
2023-09-21T18:24:07;-7.20616;112.72733;0;-1;511;27.7;-128;49;M;690728;9203100;['P2']
2023-09-21T18:27:07;-7.20616166667;112.727358333;0.1;-1;511;27.7;-128;49;M;690731;9203099;['P2']
2023-09-21T18:30:07;-7.20615166667;112.727338333;0.1;-1;511;27.7;-128;49;M;690729;9203100;['P2']
2023-09-21T18:33:06;-7.20616333333;112.727351667;0;-1;511;27.7;-128;49;M;690730;9203099;['P2']
2023-09-21T18:36:07;-7.20617;112.727376667;0;-1;511;27.7;-128;49;M;690733;9203098;['P2']
2023-09-21T18:39:07;-7.20615166667;112.727345;0;-1;511;27.7;-128;49;M;690730;9203100;['P2']
2023-09-21T18:42:06;-7.206155;112.727358333;0.1;-1;511;27.7;-128;49;M;690731;9203100;['P2']
2023-09-21T18:45:06;-7.20615333333;112.727378333;0;-1;511;27.7;-128;49;M;690733;9203100;['P2']
2023-09-21T18:48:07;-7.206145;112.727368333;0.1;-1;511;27.7;-128;49;M;690732;9203101;['P2']
2023-09-21T18:51:07;-7.20614166667;112.727353333;0.1;-1;511;27.7;-128;49;M;690731;9203102;['P2']
2023-09-21T18:57:07;-7.20615833333;112.727371667;0;-1;511;27.7;-128;49;M;690733;9203100;['P2']
2023-09-21T19:00:07;-7.20615833333;112.72737;0;-1;511;27.7;-128;49;M;690733;9203100;['P2']
2023-09-21T19:03:07;-7.206165;112.727383333;0;-1;511;27.7;-128;49;M;690734;9203099;['P2']
2023-09-21T19:06:07;-7.20615333333;112.727375;0;-1;511;27.7;-128;49;M;690733;9203100;['P2']
2023-09-21T19:09:08;-7.20614333333;112.72737;0;-1;511;27.7;-128;49;M;690733;9203101;['P2']
2023-09-21T19:12:07;-7.206155;112.727356667;0.1;-1;511;27.7;-128;49;M;690731;9203100;['P2']
2023-09-21T19:15:07;-7.20615;112.727358333;0.2;-1;511;27.7;-128;49;M;690731;9203101;['P2']
2023-09-21T19:18:07;-7.20613833333;112.727336667;0.1;-1;511;27.7;-128;49;M;690729;9203102;['P2']
2023-09-21T19:27:08;-7.20615;112.727333333;0;-1;511;27.7;-128;49;M;690728;9203101;['P2']
2023-09-21T19:30:07;-7.20614666667;112.727361667;0;-1;511;27.7;-128;49;M;690732;9203101;['P2']
2023-09-21T19:33:06;-7.206145;112.727365;0;-1;511;27.7;-128;49;M;690732;9203101;['P2']
2023-09-21T19:36:07;-7.20615333333;112.727356667;0;-1;511;27.7;-128;49;M;690731;9203100;['P2']
2023-09-21T19:39:07;-7.20613666667;112.727346667;0;-1;511;27.7;-128;49;M;690730;9203102;['P2']
2023-09-21T19:42:07;-7.20612333333;112.727331667;0.1;-1;511;27.7;-128;49;M;690728;9203104;['P2']
2023-09-21T19:45:07;-7.20613666667;112.727326667;0;-1;511;27.7;-128;49;M;690728;9203102;['P2']
2023-09-21T19:48:07;-7.20614166667;112.727346667;0;-1;511;27.7;-128;49;M;690730;9203102;['P2']
2023-09-21T19:51:07;-7.20615166667;112.727361667;0;-1;511;27.7;-128;49;M;690732;9203100;['P2']
2023-09-21T19:54:07;-7.20615333333;112.727343333;0.1;-1;511;27.7;-128;49;M;690730;9203100;['P2']
2023-09-21T19:57:06;-7.20614833333;112.727333333;0;-1;511;27.7;-128;49;M;690728;9203101;['P2']
2023-09-21T20:00:06;-7.20614833333;112.727356667;0.1;-1;511;27.7;-128;49;M;690731;9203101;['P2']
2023-09-21T20:03:06;-7.20616166667;112.727346667;0;-1;511;27.7;-128;49;M;690730;9203099;['P2']
2023-09-21T20:06:06;-7.206135;112.727351667;0;-1;511;27.7;-128;49;M;690730;9203102;['P2']
2023-09-21T20:09:06;-7.20614333333;112.72734;0;-1;511;27.7;-128;49;M;690729;9203101;['P2']
2023-09-21T20:12:09;-7.20615666667;112.727333333;0;-1;511;27.7;-128;49;M;690728;9203100;['P2']
2023-09-21T20:15:07;-7.206155;112.727345;0;-1;511;27.7;-128;49;M;690730;9203100;['P2']
2023-09-21T20:18:07;-7.206135;112.727363333;0;-1;511;27.7;-128;49;M;690732;9203102;['P2']
2023-09-21T20:21:06;-7.20616833333;112.727351667;0.1;-1;511;27.7;-128;49;M;690730;9203099;['P2']
2023-09-21T20:24:06;-7.20616833333;112.72736;0.1;-1;511;27.7;-128;49;M;690731;9203099;['P2']
2023-09-21T20:27:07;-7.20615;112.727325;0.1;-1;511;27.7;-128;49;M;690728;9203101;['P2']
2023-09-21T20:30:06;-7.20617333333;112.727331667;0;-1;511;27.7;-128;49;M;690728;9203098;['P2']
2023-09-21T20:33:06;-7.20615;112.727336667;0;-1;511;27.7;-128;49;M;690729;9203101;['P2']
2023-09-21T20:36:08;-7.206165;112.72733;0;-1;511;27.7;-128;49;M;690728;9203099;['P2']
2023-09-21T20:42:07;-7.20615;112.727323333;0.1;-1;511;261.1;-128;49;M;690727;9203101;['P2']
2023-09-21T20:45:07;-7.20613833333;112.72732;0;-1;511;261.1;-128;49;M;690727;9203102;['P2']
2023-09-21T20:48:07;-7.20615666667;112.727303333;0;-1;511;254.6;-128;49;M;690725;9203100;['P2']
2023-09-21T20:51:07;-7.20614166667;112.727306667;0;-1;511;254.6;-128;49;M;690726;9203102;['P2']
2023-09-21T20:54:07;-7.20617333333;112.727343333;0;-1;511;254.6;-128;49;M;690730;9203098;['P2']
2023-09-21T20:57:07;-7.20617666667;112.727333333;0;-1;511;254.6;-128;49;M;690728;9203098;['P2']
2023-09-21T21:03:06;-7.20615666667;112.7273;0;-1;511;254.6;-128;49;M;690725;9203100;['P2']
2023-09-21T21:06:07;-7.20616333333;112.727358333;0;-1;511;254.6;-128;49;M;690731;9203099;['P2']
2023-09-21T21:09:06;-7.20615166667;112.72732;0;-1;511;254.6;-128;49;M;690727;9203100;['P2']
2023-09-21T21:12:07;-7.20615166667;112.72733;0;-1;511;254.6;-128;49;M;690728;9203100;['P2']
2023-09-21T21:15:06;-7.20615333333;112.727316667;0;-1;511;254.6;-128;49;M;690727;9203100;['P2']
2023-09-21T21:21:07;-7.20618666667;112.727338333;0;-1;511;254.6;-128;49;M;690729;9203097;['P2']
2023-09-21T21:24:06;-7.20614833333;112.727305;0.1;-1;511;254.6;-128;49;M;690725;9203101;['P2']
2023-09-21T21:27:07;-7.20616333333;112.727323333;0;-1;511;254.6;-128;49;M;690727;9203099;['P2']
2023-09-21T21:30:07;-7.20614833333;112.727326667;0;-1;511;254.6;-128;49;M;690728;9203101;['P2']
2023-09-21T21:33:07;-7.20614;112.72733;0;-1;511;254.6;-128;49;M;690728;9203102;['P2']
2023-09-21T21:36:07;-7.20616333333;112.72732;0;-1;511;254.6;-128;49;M;690727;9203099;['P2']
2023-09-21T21:39:07;-7.20615833333;112.72732;0;-1;511;254.6;-128;49;M;690727;9203100;['P2']
2023-09-21T21:42:07;-7.20615833333;112.727335;0;-1;511;254.6;-128;49;M;690729;9203100;['P2']
2023-09-21T21:45:07;-7.206165;112.727326667;0;-1;511;254.6;-128;49;M;690728;9203099;['P2']
2023-09-21T21:48:07;-7.20618;112.72732;0.1;-1;511;254.6;-128;49;M;690727;9203097;['P2']
2023-09-21T21:51:07;-7.20618166667;112.727331667;0;-1;511;254.6;-128;49;M;690728;9203097;['P2']
2023-09-21T21:54:07;-7.20617833333;112.727331667;0;-1;511;254.6;-128;49;M;690728;9203098;['P2']
2023-09-21T21:57:07;-7.20618833333;112.727333333;0.1;-1;511;325.8;-128;49;M;690728;9203096;['P2']
2023-09-21T22:00:07;-7.2062;112.727348333;0.1;-1;511;325.8;-128;49;M;690730;9203095;['P2']
2023-09-21T22:06:07;-7.20618;112.727318333;0;-1;511;325.8;-128;49;M;690727;9203097;['P2']
2023-09-21T22:09:06;-7.20618833333;112.727326667;0;-1;511;325.8;-128;49;M;690728;9203096;['P2']
2023-09-21T22:12:07;-7.20618666667;112.727315;0;-1;511;325.8;-128;49;M;690726;9203097;['P2']
2023-09-21T22:15:07;-7.20618833333;112.727331667;0;-1;511;325.8;-128;49;M;690728;9203096;['P2']
2023-09-21T22:18:07;-7.20617666667;112.727345;0;-1;511;325.8;-128;49;M;690730;9203098;['P2']
2023-09-21T22:21:06;-7.20616833333;112.727333333;0;-1;511;325.8;-128;49;M;690728;9203099;['P2']
2023-09-21T22:24:08;-7.20615833333;112.727345;0;-1;511;325.8;-128;49;M;690730;9203100;['P2']
2023-09-21T22:27:06;-7.206155;112.727341667;0;-1;511;325.8;-128;49;M;690729;9203100;['P2']
2023-09-21T22:30:06;-7.20617166667;112.727351667;0;-1;511;325.8;-128;49;M;690730;9203098;['P2']
2023-09-21T22:33:06;-7.20617833333;112.72735;0;-1;511;325.8;-128;49;M;690730;9203098;['P2']
2023-09-21T22:36:07;-7.20618833333;112.727341667;0.1;-1;511;325.8;-128;49;M;690729;9203096;['P2']
2023-09-21T22:39:07;-7.20618666667;112.727353333;0;-1;511;325.8;-128;49;M;690731;9203097;['P2']
2023-09-21T22:42:07;-7.20618166667;112.727343333;0;-1;511;325.8;-128;49;M;690730;9203097;['P2']
2023-09-21T22:51:07;-7.20616833333;112.727355;0;-1;511;325.8;-128;49;M;690731;9203099;['P2']
