"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-09T05:28:48;-7.20304333333;112.7247;0;-1;61;158.8;0;49;M;690439;9203445;['P2']
2023-09-09T05:28:58;-7.20306166667;112.724696667;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:29:09;-7.20305666667;112.724693333;0;-1;61;158.8;0;49;M;690438;9203444;['P2']
2023-09-09T05:29:19;-7.20305;112.724691667;0;-1;61;158.8;0;49;M;690438;9203445;['P2']
2023-09-09T05:29:29;-7.20306;112.724691667;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T05:29:48;-7.20306666667;112.724696667;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:29:59;-7.20306166667;112.724701667;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:30:09;-7.20305666667;112.724688333;0;-1;61;158.8;0;49;M;690438;9203444;['P2']
2023-09-09T05:30:19;-7.203055;112.724691667;0;-1;61;158.8;0;49;M;690438;9203444;['P2']
2023-09-09T05:30:29;-7.20305833333;112.724701667;0;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T05:30:38;-7.203065;112.7247;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:30:48;-7.20306833333;112.724698333;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:30:59;-7.203075;112.724703333;0;-1;61;158.8;0;49;M;690439;9203442;['P2']
2023-09-09T05:31:09;-7.20306666667;112.72472;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T05:31:19;-7.20306666667;112.72471;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T05:31:29;-7.20306333333;112.724713333;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T05:31:38;-7.20306166667;112.724706667;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T05:31:48;-7.20306333333;112.724705;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:31:59;-7.20306166667;112.724706667;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T05:32:09;-7.20306833333;112.724698333;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:32:19;-7.20308333333;112.724701667;0;-1;61;158.8;0;49;M;690439;9203441;['P2']
2023-09-09T05:32:29;-7.20308833333;112.724713333;0;-1;61;158.8;0;49;M;690440;9203440;['P2']
2023-09-09T05:32:38;-7.20308166667;112.724711667;0;-1;61;158.8;0;49;M;690440;9203441;['P2']
2023-09-09T05:32:48;-7.20308;112.724696667;0;-1;61;158.8;0;49;M;690439;9203441;['P2']
2023-09-09T05:32:59;-7.203085;112.724693333;0;-1;61;158.8;0;49;M;690438;9203441;['P2']
2023-09-09T05:33:08;-7.20307333333;112.7247;0;-1;61;158.8;0;49;M;690439;9203442;['P2']
2023-09-09T05:33:19;-7.20307333333;112.72471;0;-1;61;158.8;0;49;M;690440;9203442;['P2']
2023-09-09T05:33:29;-7.20307;112.724718333;0;-1;61;158.8;0;49;M;690441;9203442;['P2']
2023-09-09T05:33:38;-7.20306;112.724726667;0;-1;61;158.8;0;49;M;690442;9203443;['P2']
2023-09-09T05:33:48;-7.20306333333;112.724731667;0;-1;61;158.8;0;49;M;690442;9203443;['P2']
2023-09-09T05:33:59;-7.20306833333;112.724731667;0;-1;61;158.8;0;49;M;690442;9203443;['P2']
2023-09-09T05:34:08;-7.20307166667;112.724723333;0;-1;61;158.8;0;49;M;690441;9203442;['P2']
2023-09-09T05:34:19;-7.20306166667;112.724726667;0;-1;61;158.8;0;49;M;690442;9203443;['P2']
2023-09-09T05:34:29;-7.20305;112.724716667;0;-1;61;158.8;0;49;M;690441;9203445;['P2']
2023-09-09T05:34:38;-7.20304666667;112.724708333;0;-1;61;158.8;0;49;M;690440;9203445;['P2']
2023-09-09T05:34:48;-7.20305;112.724708333;0;-1;61;158.8;0;49;M;690440;9203445;['P2']
2023-09-09T05:34:59;-7.20305333333;112.724711667;0;-1;61;158.8;0;49;M;690440;9203444;['P2']
2023-09-09T05:35:09;-7.20305166667;112.724713333;0;-1;61;158.8;0;49;M;690440;9203444;['P2']
2023-09-09T05:35:18;-7.20305666667;112.724703333;0;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T05:35:29;-7.20306;112.724716667;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T05:35:38;-7.20306;112.724716667;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T05:35:49;-7.20306;112.72471;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T05:35:59;-7.20306666667;112.72472;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T05:36:09;-7.20306333333;112.724716667;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T05:36:18;-7.20306166667;112.724705;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:36:28;-7.203065;112.724695;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T05:36:38;-7.20306166667;112.724698333;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:36:48;-7.203065;112.724691667;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T05:37:08;-7.20305166667;112.724708333;0;-1;61;158.8;0;49;M;690440;9203444;['P2']
2023-09-09T05:37:18;-7.20305;112.724728333;0;-1;61;158.8;0;49;M;690442;9203445;['P2']
2023-09-09T05:37:28;-7.20306;112.724738333;0;-1;61;158.8;0;49;M;690443;9203443;['P2']
2023-09-09T05:37:38;-7.20306666667;112.724741667;0;-1;61;158.8;0;49;M;690443;9203443;['P2']
2023-09-09T05:37:48;-7.20306833333;112.724743333;0;-1;61;158.8;0;49;M;690444;9203443;['P2']
2023-09-09T05:37:59;-7.20306166667;112.724743333;0;-1;61;158.8;0;49;M;690444;9203443;['P2']
2023-09-09T05:38:08;-7.20306166667;112.724736667;0;-1;61;158.8;0;49;M;690443;9203443;['P2']
2023-09-09T05:38:18;-7.20307166667;112.724711667;0;-1;61;158.8;0;49;M;690440;9203442;['P2']
2023-09-09T05:38:28;-7.20308166667;112.72471;0;-1;61;158.8;0;49;M;690440;9203441;['P2']
2023-09-09T05:38:38;-7.20307833333;112.724708333;0;-1;61;158.8;0;49;M;690440;9203441;['P2']
2023-09-09T05:38:59;-7.20307166667;112.724703333;0;-1;61;158.8;0;49;M;690439;9203442;['P2']
2023-09-09T05:39:08;-7.20306166667;112.724701667;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:39:18;-7.20306166667;112.724691667;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T05:39:28;-7.20306333333;112.72469;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T05:39:38;-7.20306166667;112.724693333;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T05:39:48;-7.20306833333;112.72471;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T05:39:59;-7.20307166667;112.724713333;0;-1;61;158.8;0;49;M;690440;9203442;['P2']
2023-09-09T05:40:08;-7.20308166667;112.72471;0;-1;61;158.8;0;49;M;690440;9203441;['P2']
2023-09-09T05:40:18;-7.203075;112.724693333;0;-1;61;158.8;0;49;M;690438;9203442;['P2']
2023-09-09T05:40:28;-7.20307333333;112.724701667;0;-1;61;158.8;0;49;M;690439;9203442;['P2']
2023-09-09T05:40:38;-7.203075;112.724705;0;-1;61;158.8;0;49;M;690439;9203442;['P2']
2023-09-09T05:40:48;-7.20306833333;112.724703333;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:40:59;-7.20307333333;112.724691667;0;-1;61;158.8;0;49;M;690438;9203442;['P2']
2023-09-09T05:41:09;-7.203075;112.724683333;0;-1;61;158.8;0;49;M;690437;9203442;['P2']
2023-09-09T05:41:19;-7.20307;112.724696667;0;-1;61;158.8;0;49;M;690439;9203442;['P2']
2023-09-09T05:41:28;-7.20307;112.72472;0;-1;61;158.8;0;49;M;690441;9203442;['P2']
2023-09-09T05:41:38;-7.20306833333;112.724723333;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T05:41:59;-7.20304833333;112.724698333;0;-1;61;158.8;0;49;M;690439;9203445;['P2']
2023-09-09T05:42:09;-7.20303166667;112.724696667;0;-1;61;158.8;0;49;M;690439;9203447;['P2']
2023-09-09T05:42:19;-7.20303333333;112.72469;0;-1;61;158.8;0;49;M;690438;9203446;['P2']
2023-09-09T05:42:28;-7.20304;112.724696667;0;-1;61;158.8;0;49;M;690439;9203446;['P2']
2023-09-09T05:42:38;-7.20304333333;112.724691667;0;-1;61;158.8;0;49;M;690438;9203445;['P2']
2023-09-09T05:42:49;-7.20305166667;112.724701667;0;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T05:42:59;-7.20306166667;112.724695;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T05:43:09;-7.20306333333;112.724695;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T05:43:19;-7.20306;112.724695;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T05:43:28;-7.203065;112.724696667;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:43:38;-7.20306666667;112.724696667;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:43:49;-7.20305833333;112.724678333;0;-1;61;158.8;0;49;M;690437;9203444;['P2']
2023-09-09T05:43:59;-7.20306;112.724678333;0;-1;61;158.8;0;49;M;690437;9203443;['P2']
2023-09-09T05:44:09;-7.20305666667;112.724695;0;-1;61;158.8;0;49;M;690438;9203444;['P2']
2023-09-09T05:44:19;-7.20306;112.724695;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T05:44:29;-7.20306;112.724696667;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:44:38;-7.203055;112.724678333;0;-1;61;158.8;0;49;M;690437;9203444;['P2']
2023-09-09T05:44:49;-7.20307333333;112.72468;0;-1;61;158.8;0;49;M;690437;9203442;['P2']
2023-09-09T05:44:59;-7.20307333333;112.724681667;0;-1;61;158.8;0;49;M;690437;9203442;['P2']
2023-09-09T05:45:08;-7.20307666667;112.724685;0;-1;61;158.8;0;49;M;690437;9203442;['P2']
2023-09-09T05:45:19;-7.20306666667;112.724696667;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:45:29;-7.20305;112.724698333;0;-1;61;158.8;0;49;M;690439;9203445;['P2']
2023-09-09T05:45:38;-7.20304333333;112.724701667;0;-1;61;158.8;0;49;M;690439;9203445;['P2']
2023-09-09T05:45:49;-7.20305166667;112.724703333;0;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T05:45:59;-7.20305166667;112.7247;0;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T05:46:08;-7.203055;112.724711667;0;-1;61;158.8;0;49;M;690440;9203444;['P2']
2023-09-09T05:46:19;-7.20306833333;112.724715;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T05:46:29;-7.20307333333;112.724698333;0;-1;61;158.8;0;49;M;690439;9203442;['P2']
2023-09-09T05:46:38;-7.20306166667;112.724695;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T05:46:49;-7.203055;112.724705;0;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T05:46:59;-7.20306666667;112.724711667;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T05:47:08;-7.20305833333;112.724713333;0;-1;61;158.8;0;49;M;690440;9203444;['P2']
2023-09-09T05:47:19;-7.20305833333;112.724711667;0;-1;61;158.8;0;49;M;690440;9203444;['P2']
2023-09-09T05:47:29;-7.20305833333;112.724708333;0;-1;61;158.8;0;49;M;690440;9203444;['P2']
2023-09-09T05:47:38;-7.20305333333;112.724706667;0;-1;61;158.8;0;49;M;690440;9203444;['P2']
2023-09-09T05:47:49;-7.20305666667;112.724685;0;-1;61;158.8;0;49;M;690437;9203444;['P2']
2023-09-09T05:47:59;-7.20306166667;112.724683333;0;-1;61;158.8;0;49;M;690437;9203443;['P2']
2023-09-09T05:48:08;-7.20306333333;112.7247;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:48:19;-7.20307833333;112.724711667;0;-1;61;158.8;0;49;M;690440;9203441;['P2']
2023-09-09T05:48:28;-7.20307333333;112.724721667;0;-1;61;158.8;0;49;M;690441;9203442;['P2']
2023-09-09T05:48:38;-7.20307333333;112.724726667;0;-1;61;158.8;0;49;M;690442;9203442;['P2']
2023-09-09T05:48:49;-7.20307166667;112.724718333;0;-1;61;158.8;0;49;M;690441;9203442;['P2']
2023-09-09T05:48:59;-7.20307333333;112.724708333;0;-1;61;158.8;0;49;M;690440;9203442;['P2']
2023-09-09T05:49:08;-7.20305833333;112.724708333;0;-1;61;158.8;0;49;M;690440;9203444;['P2']
2023-09-09T05:49:19;-7.203065;112.724705;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:49:28;-7.20305666667;112.724713333;0;-1;61;158.8;0;49;M;690440;9203444;['P2']
2023-09-09T05:49:38;-7.203055;112.72472;0;-1;61;158.8;0;49;M;690441;9203444;['P2']
2023-09-09T05:49:49;-7.20305833333;112.724726667;0;-1;61;158.8;0;49;M;690442;9203444;['P2']
2023-09-09T05:49:59;-7.20306666667;112.724716667;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T05:50:08;-7.20306833333;112.724708333;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T05:50:19;-7.20306166667;112.724693333;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T05:50:28;-7.20306833333;112.724706667;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T05:50:38;-7.203065;112.724705;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:50:49;-7.20306666667;112.724711667;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T05:50:59;-7.203065;112.724715;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T05:51:08;-7.20306;112.724716667;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T05:51:19;-7.20304166667;112.724715;0;-1;61;158.8;0;49;M;690441;9203446;['P2']
2023-09-09T05:51:28;-7.20303833333;112.7247;0;-1;61;158.8;0;49;M;690439;9203446;['P2']
2023-09-09T05:51:38;-7.20303833333;112.724701667;0;-1;61;158.8;0;49;M;690439;9203446;['P2']
2023-09-09T05:51:49;-7.20303666667;112.724688333;0;-1;61;158.8;0;49;M;690438;9203446;['P2']
2023-09-09T05:51:59;-7.20303666667;112.724693333;0;-1;61;158.8;0;49;M;690438;9203446;['P2']
2023-09-09T05:52:08;-7.20305166667;112.724698333;0;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T05:52:19;-7.203055;112.724696667;0;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T05:52:28;-7.203045;112.724703333;0;-1;61;158.8;0;49;M;690439;9203445;['P2']
2023-09-09T05:52:38;-7.20303833333;112.724703333;0;-1;61;158.8;0;49;M;690439;9203446;['P2']
2023-09-09T05:52:49;-7.20304333333;112.724696667;0;-1;61;158.8;0;49;M;690439;9203445;['P2']
2023-09-09T05:52:59;-7.20305166667;112.724691667;0;-1;61;158.8;0;49;M;690438;9203444;['P2']
2023-09-09T05:53:08;-7.20305;112.724698333;0;-1;61;158.8;0;49;M;690439;9203445;['P2']
2023-09-09T05:53:18;-7.203045;112.7247;0;-1;61;158.8;0;49;M;690439;9203445;['P2']
2023-09-09T05:53:28;-7.20304666667;112.724708333;0;-1;61;158.8;0;49;M;690440;9203445;['P2']
2023-09-09T05:53:38;-7.203045;112.724713333;0;-1;61;158.8;0;49;M;690440;9203445;['P2']
2023-09-09T05:53:49;-7.20304333333;112.72472;0;-1;61;158.8;0;49;M;690441;9203445;['P2']
2023-09-09T05:53:59;-7.20305;112.72472;0;-1;61;158.8;0;49;M;690441;9203445;['P2']
2023-09-09T05:54:08;-7.20305333333;112.724715;0;-1;61;158.8;0;49;M;690441;9203444;['P2']
2023-09-09T05:54:18;-7.20305166667;112.724721667;0;-1;61;158.8;0;49;M;690441;9203444;['P2']
2023-09-09T05:54:28;-7.20305333333;112.724716667;0;-1;61;158.8;0;49;M;690441;9203444;['P2']
2023-09-09T05:54:38;-7.20304833333;112.724726667;0;-1;61;158.8;0;49;M;690442;9203445;['P2']
2023-09-09T05:54:49;-7.20305666667;112.724726667;0;-1;61;158.8;0;49;M;690442;9203444;['P2']
2023-09-09T05:54:59;-7.20305333333;112.724728333;0;-1;61;158.8;0;49;M;690442;9203444;['P2']
2023-09-09T05:55:08;-7.20305833333;112.724725;0;-1;61;158.8;0;49;M;690442;9203444;['P2']
2023-09-09T05:55:18;-7.20305833333;112.724725;0;-1;61;158.8;0;49;M;690442;9203444;['P2']
2023-09-09T05:55:28;-7.20305833333;112.72473;0;-1;61;158.8;0;49;M;690442;9203444;['P2']
2023-09-09T05:55:39;-7.20306333333;112.724726667;0;-1;61;158.8;0;49;M;690442;9203443;['P2']
2023-09-09T05:55:49;-7.20305833333;112.724723333;0;-1;61;158.8;0;49;M;690441;9203444;['P2']
2023-09-09T05:55:59;-7.20306;112.724716667;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T05:56:08;-7.203065;112.724708333;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T05:56:18;-7.20306166667;112.724706667;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T05:56:28;-7.20305666667;112.72471;0;-1;61;158.8;0;49;M;690440;9203444;['P2']
2023-09-09T05:56:38;-7.20306;112.724713333;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T05:56:48;-7.20306333333;112.724711667;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T05:56:59;-7.203065;112.724705;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:57:08;-7.20306166667;112.7247;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:57:18;-7.20306;112.724708333;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T05:57:28;-7.20306333333;112.724705;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:57:38;-7.20306333333;112.724706667;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T05:57:48;-7.20305833333;112.72471;0;-1;61;158.8;0;49;M;690440;9203444;['P2']
2023-09-09T05:57:59;-7.203055;112.724711667;0;-1;61;158.8;0;49;M;690440;9203444;['P2']
2023-09-09T05:58:09;-7.20304666667;112.7247;0;-1;61;158.8;0;49;M;690439;9203445;['P2']
2023-09-09T05:58:18;-7.20305833333;112.724706667;0;-1;61;158.8;0;49;M;690440;9203444;['P2']
2023-09-09T05:58:28;-7.20305666667;112.72471;0;-1;61;158.8;0;49;M;690440;9203444;['P2']
2023-09-09T05:58:39;-7.20306;112.7247;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:58:48;-7.20306;112.7247;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:58:58;-7.20304833333;112.724705;0;-1;61;158.8;0;49;M;690439;9203445;['P2']
2023-09-09T05:59:09;-7.20305333333;112.724706667;0;-1;61;158.8;0;49;M;690440;9203444;['P2']
2023-09-09T05:59:18;-7.203065;112.724696667;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:59:28;-7.20307;112.724691667;0;-1;61;158.8;0;49;M;690438;9203442;['P2']
2023-09-09T05:59:38;-7.20307166667;112.724691667;0;-1;61;158.8;0;49;M;690438;9203442;['P2']
2023-09-09T05:59:48;-7.20306666667;112.724701667;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T05:59:58;-7.203055;112.724698333;0;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T06:00:09;-7.20306166667;112.724698333;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:00:18;-7.203065;112.724701667;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:00:28;-7.20306833333;112.724691667;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T06:00:38;-7.20306333333;112.72469;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T06:00:48;-7.20306833333;112.724688333;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T06:00:58;-7.20306;112.724683333;0;-1;61;158.8;0;49;M;690437;9203443;['P2']
2023-09-09T06:01:09;-7.20305;112.724685;0;-1;61;158.8;0;49;M;690437;9203445;['P2']
2023-09-09T06:01:18;-7.20306;112.72469;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T06:01:28;-7.203045;112.724691667;0;-1;61;158.8;0;49;M;690438;9203445;['P2']
2023-09-09T06:01:38;-7.20304833333;112.724685;0;-1;61;158.8;0;49;M;690437;9203445;['P2']
2023-09-09T06:01:48;-7.203055;112.724683333;0;-1;61;158.8;0;49;M;690437;9203444;['P2']
2023-09-09T06:01:58;-7.20306333333;112.724703333;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:02:08;-7.20307;112.724708333;0;-1;61;158.8;0;49;M;690440;9203442;['P2']
2023-09-09T06:02:18;-7.20306666667;112.72471;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T06:02:29;-7.203065;112.72471;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T06:02:38;-7.20306833333;112.724701667;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:02:48;-7.20307333333;112.724698333;0;-1;61;158.8;0;49;M;690439;9203442;['P2']
2023-09-09T06:02:58;-7.203075;112.724703333;0;-1;61;158.8;0;49;M;690439;9203442;['P2']
2023-09-09T06:03:08;-7.20307666667;112.724705;0;-1;61;158.8;0;49;M;690439;9203442;['P2']
2023-09-09T06:03:19;-7.20306;112.724693333;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T06:03:29;-7.20304833333;112.724693333;0;-1;61;158.8;0;49;M;690438;9203445;['P2']
2023-09-09T06:03:38;-7.203055;112.724685;0;-1;61;158.8;0;49;M;690437;9203444;['P2']
2023-09-09T06:03:48;-7.20305833333;112.724688333;0;-1;61;158.8;0;49;M;690438;9203444;['P2']
2023-09-09T06:03:58;-7.20305166667;112.724695;0;-1;61;158.8;0;49;M;690438;9203444;['P2']
2023-09-09T06:04:08;-7.20304833333;112.724708333;0;-1;61;158.8;0;49;M;690440;9203445;['P2']
2023-09-09T06:04:19;-7.203045;112.7247;0;-1;61;158.8;0;49;M;690439;9203445;['P2']
2023-09-09T06:04:29;-7.20305333333;112.724701667;0;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T06:04:38;-7.20305833333;112.724698333;0.1;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T06:04:48;-7.20306166667;112.72469;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T06:04:58;-7.20306;112.724691667;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T06:05:08;-7.20306166667;112.724691667;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T06:05:19;-7.20307666667;112.724695;0;-1;61;158.8;0;49;M;690438;9203442;['P2']
2023-09-09T06:05:29;-7.20306833333;112.7247;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:05:38;-7.203055;112.724701667;0;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T06:05:48;-7.20304833333;112.724705;0;-1;61;158.8;0;49;M;690439;9203445;['P2']
2023-09-09T06:05:58;-7.20305333333;112.724706667;0;-1;61;158.8;0;49;M;690440;9203444;['P2']
2023-09-09T06:06:19;-7.20308;112.724686667;0;-1;61;158.8;0;49;M;690437;9203441;['P2']
2023-09-09T06:06:28;-7.20309333333;112.724693333;0;-1;61;158.8;0;49;M;690438;9203440;['P2']
2023-09-09T06:06:38;-7.20308833333;112.72469;0;-1;61;158.8;0;49;M;690438;9203440;['P2']
2023-09-09T06:06:48;-7.20305666667;112.724678333;0;-1;61;158.8;0;49;M;690437;9203444;['P2']
2023-09-09T06:06:58;-7.203055;112.724683333;0;-1;61;158.8;0;49;M;690437;9203444;['P2']
2023-09-09T06:07:08;-7.20305666667;112.72468;0;-1;61;158.8;0;49;M;690437;9203444;['P2']
2023-09-09T06:07:19;-7.20306;112.724671667;0;-1;61;158.8;0;49;M;690436;9203443;['P2']
2023-09-09T06:07:28;-7.20307;112.724678333;0;-1;61;158.8;0;49;M;690436;9203442;['P2']
2023-09-09T06:07:38;-7.20306833333;112.724693333;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T06:07:49;-7.203075;112.7247;0;-1;61;158.8;0;49;M;690439;9203442;['P2']
2023-09-09T06:07:58;-7.20307;112.7247;0;-1;61;158.8;0;49;M;690439;9203442;['P2']
2023-09-09T06:08:18;-7.20306666667;112.724715;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T06:08:28;-7.20307;112.724706667;0;-1;61;158.8;0;49;M;690440;9203442;['P2']
2023-09-09T06:08:38;-7.20308;112.724695;0;-1;61;158.8;0;49;M;690438;9203441;['P2']
2023-09-09T06:08:49;-7.20308833333;112.724693333;0;-1;61;158.8;0;49;M;690438;9203440;['P2']
2023-09-09T06:08:58;-7.20308166667;112.724691667;0;-1;61;158.8;0;49;M;690438;9203441;['P2']
2023-09-09T06:09:08;-7.20307;112.724705;0;-1;61;158.8;0;49;M;690439;9203442;['P2']
2023-09-09T06:09:18;-7.203065;112.724708333;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T06:09:28;-7.203075;112.724706667;0;-1;61;158.8;0;49;M;690440;9203442;['P2']
2023-09-09T06:09:38;-7.203085;112.72471;0;-1;61;158.8;0;49;M;690440;9203441;['P2']
2023-09-09T06:09:58;-7.20307333333;112.72471;0;-1;61;158.8;0;49;M;690440;9203442;['P2']
2023-09-09T06:10:08;-7.20306666667;112.724716667;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T06:10:18;-7.20306666667;112.724708333;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T06:10:29;-7.20307;112.724713333;0;-1;61;158.8;0;49;M;690440;9203442;['P2']
2023-09-09T06:10:38;-7.20307333333;112.724708333;0;-1;61;158.8;0;49;M;690440;9203442;['P2']
2023-09-09T06:10:49;-7.203065;112.724701667;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:10:58;-7.20306666667;112.724708333;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T06:11:08;-7.20305666667;112.724701667;0.1;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T06:11:18;-7.20306833333;112.7247;0.1;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:11:29;-7.20306833333;112.72469;0.1;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T06:11:38;-7.20307333333;112.72469;0;-1;61;158.8;0;49;M;690438;9203442;['P2']
2023-09-09T06:11:49;-7.20307333333;112.724691667;0;-1;61;158.8;0;49;M;690438;9203442;['P2']
