timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-10T03:52:30;-7.189511667;112.6902117;0;-1;511;0;-128;49;M;686635;9204956;P2
2023-09-10T03:55:30;-7.189501667;112.690225;0;-1;511;0;-128;49;M;686637;9204957;P2
2023-09-10T03:58:30;-7.18952;112.690215;0;-1;511;0;-128;49;M;686636;9204955;P2
2023-09-10T04:01:30;-7.189515;112.6902217;0.1;-1;511;0;-128;49;M;686636;9204956;P2
2023-09-10T04:04:30;-7.189513333;112.6902367;0.1;-1;511;0;-128;49;M;686638;9204956;P2
2023-09-10T04:07:30;-7.1895;112.690225;0;-1;511;0;-128;49;M;686637;9204957;P2
2023-09-10T04:13:30;-7.189516667;112.690215;0;-1;511;0;-128;49;M;686636;9204956;P2
2023-09-10T04:16:30;-7.189508333;112.69021;0.1;-1;511;0;-128;49;M;686635;9204956;P2
2023-09-10T04:19:30;-7.189513333;112.6902083;0;-1;511;0;-128;49;M;686635;9204956;P2
2023-09-10T04:22:30;-7.189521667;112.6902117;0;-1;511;0;-128;49;M;686635;9204955;P2
2023-09-10T04:25:29;-7.189518333;112.690205;0;-1;511;0;-128;49;M;686634;9204955;P2
2023-09-10T04:28:30;-7.189516667;112.6901933;0;-1;511;0;-128;49;M;686633;9204956;P2
2023-09-10T04:31:29;-7.18952;112.690215;0;-1;511;0;-128;49;M;686636;9204955;P2
2023-09-10T04:34:29;-7.189516667;112.6902333;0;-1;511;0;-128;49;M;686638;9204956;P2
2023-09-10T04:37:30;-7.189498333;112.690225;0;-1;511;0;-128;49;M;686637;9204958;P2
2023-09-10T04:40:30;-7.189518333;112.69022;0;-1;511;0;-128;49;M;686636;9204955;P2
2023-09-10T04:43:29;-7.189805;112.6903967;1.6;-1;511;130.1;-128;49;M;686655;9204924;P3
2023-09-10T04:46:30;-7.190186667;112.69186;0.9;-1;511;136.4;-128;49;M;686817;9204881;P1
2023-09-10T04:49:29;-7.189666667;112.6924933;2.1;-1;511;35.8;-128;49;M;686887;9204938;P3
2023-09-10T04:54:03;-7.186765;112.6920483;3.4;-1;511;322.7;-128;49;M;686839;9205259;P3
2023-09-10T04:54:32;-7.18639;112.691765;3.6;-1;511;322.6;-128;49;M;686808;9205301;P3
2023-09-10T04:55:32;-7.185523333;112.6910967;4.2;-1;511;321.2;-128;49;M;686735;9205397;P3
2023-09-10T04:57:32;-7.183561667;112.689265;5.5;-1;511;311.8;-128;49;M;686533;9205615;P3
2023-09-10T04:57:42;-7.183395;112.6890783;5.6;-1;511;311.8;-128;49;M;686512;9205633;P3
2023-09-10T04:57:53;-7.183203333;112.6888667;5.7;-1;511;311.6;-128;49;M;686489;9205654;P3
2023-09-10T04:58:03;-7.183025;112.6886667;5.8;-1;511;311.8;-128;49;M;686467;9205674;P3
2023-09-10T04:58:12;-7.182861667;112.68848;5.8;-1;511;311.8;-128;49;M;686447;9205692;P3
2023-09-10T04:58:32;-7.182496667;112.688065;6;-1;511;311.6;-128;49;M;686401;9205733;P3
2023-09-10T04:58:42;-7.182315;112.6878517;6.1;-1;511;311.2;-128;49;M;686377;9205753;P3
2023-09-10T04:59:03;-7.181915;112.687405;6.2;-1;511;311.5;-128;49;M;686328;9205797;P3
2023-09-10T04:59:12;-7.181743333;112.68721;6.2;-1;511;311.6;-128;49;M;686307;9205816;P3
2023-09-10T04:59:32;-7.181355;112.686775;6.3;-1;511;311.5;-128;49;M;686259;9205860;P3
2023-09-10T05:00:22;-7.18036;112.6856667;6.5;-1;511;311.4;-128;49;M;686137;9205970;P3
2023-09-10T05:00:32;-7.180163333;112.68544;6.5;-1;511;311.2;-128;49;M;686112;9205992;P3
2023-09-10T05:00:52;-7.179765;112.6849833;6.6;-1;511;311.1;-128;49;M;686062;9206036;P3
2023-09-10T05:01:03;-7.179541667;112.68473;6.6;-1;511;311.1;-128;49;M;686034;9206061;P3
2023-09-10T05:01:12;-7.179361667;112.6845183;6.6;-1;511;309.8;-128;49;M;686010;9206081;P3
2023-09-10T05:01:22;-7.179163333;112.684285;6.6;-1;511;310.5;-128;49;M;685985;9206103;P3
2023-09-10T05:01:32;-7.178965;112.6840533;6.7;-1;511;311.6;-128;49;M;685959;9206125;P3
2023-09-10T05:01:43;-7.178733333;112.6838017;6.6;-1;511;313.9;-128;49;M;685932;9206151;P3
2023-09-10T05:02:03;-7.178283333;112.6833667;6.7;-1;511;317.4;-128;49;M;685884;9206201;P3
2023-09-10T05:02:22;-7.177848333;112.682955;6.8;-1;511;317.4;-128;49;M;685838;9206249;P3
2023-09-10T05:02:43;-7.177365;112.6825;6.7;-1;511;317.3;-128;49;M;685788;9206303;P3
2023-09-10T05:03:13;-7.176625;112.6819133;6.7;-1;511;325.3;-128;49;M;685724;9206385;P3
2023-09-10T05:03:22;-7.176393333;112.6817567;6.8;-1;511;325.5;-128;49;M;685707;9206410;P3
2023-09-10T05:03:43;-7.17585;112.6813867;6.8;-1;511;325.6;-128;49;M;685666;9206471;P3
2023-09-10T05:04:03;-7.175326667;112.6810267;6.8;-1;511;325.8;-128;49;M;685626;9206529;P3
2023-09-10T05:04:32;-7.17455;112.6805033;6.9;-1;511;325.9;-128;49;M;685569;9206615;P3
2023-09-10T05:05:13;-7.173456667;112.6797633;7;-1;511;325.2;-128;49;M;685488;9206736;P3
2023-09-10T05:05:43;-7.172663333;112.679195;7.1;-1;511;324.7;-128;49;M;685425;9206824;P3
2023-09-10T05:06:13;-7.171831667;112.6786567;7;-1;511;329.5;-128;49;M;685366;9206916;P3
2023-09-10T05:06:52;-7.170721667;112.6779983;7.1;-1;511;329.3;-128;49;M;685294;9207039;P3
2023-09-10T05:07:13;-7.170126667;112.6776433;7.1;-1;511;329.1;-128;49;M;685255;9207105;P3
2023-09-10T05:07:32;-7.169593333;112.6773183;7.1;-1;511;328;-128;49;M;685219;9207164;P3
2023-09-10T05:07:52;-7.169035;112.6769667;7.1;-1;511;329.3;-128;49;M;685181;9207226;P3
2023-09-10T05:08:32;-7.167866667;112.6763267;7.2;-1;511;331.7;-128;49;M;685110;9207356;P3
2023-09-10T05:09:13;-7.166645;112.6756883;7.2;-1;511;331.8;-128;49;M;685040;9207491;P3
2023-09-10T05:10:03;-7.16518;112.6749033;7.2;-1;511;332.9;-128;49;M;684954;9207653;P3
2023-09-10T05:10:52;-7.163721667;112.67416;7.2;-1;511;333.6;-128;49;M;684873;9207815;P3
2023-09-10T05:11:22;-7.162816667;112.6737117;7.2;-1;511;333.5;-128;49;M;684823;9207915;P3
2023-09-10T05:11:44;-7.162146667;112.6733817;7.2;-1;511;333.9;-128;49;M;684787;9207989;P3
2023-09-10T05:12:03;-7.16157;112.6731;7.2;-1;511;333.8;-128;49;M;684756;9208053;P3
2023-09-10T05:12:13;-7.161266667;112.6729483;7.2;-1;511;333.6;-128;49;M;684740;9208087;P3
2023-09-10T05:13:13;-7.159496667;112.67205;7.2;-1;511;332.9;-128;49;M;684641;9208283;P3
2023-09-10T05:13:22;-7.159233333;112.6719133;7.2;-1;511;332.6;-128;49;M;684626;9208312;P3
2023-09-10T05:14:03;-7.158016667;112.6713017;7.1;-1;511;328.9;-128;49;M;684559;9208447;P3
2023-09-10T05:14:13;-7.157743333;112.6711183;7.1;-1;511;324.9;-128;49;M;684539;9208477;P3
2023-09-10T05:14:44;-7.156906667;112.6705183;7.1;-1;511;324.5;-128;49;M;684473;9208570;P3
2023-09-10T05:14:53;-7.156666667;112.6703467;7.1;-1;511;324.3;-128;49;M;684454;9208597;P3
2023-09-10T05:15:03;-7.156401667;112.6701517;7.1;-1;511;324;-128;49;M;684433;9208626;P3
2023-09-10T05:15:13;-7.156133333;112.6699567;7.1;-1;511;323.9;-128;49;M;684411;9208656;P3
2023-09-10T05:15:53;-7.155053333;112.6691733;7.1;-1;511;324.9;-128;49;M;684325;9208775;P3
2023-09-10T05:16:22;-7.154265;112.668615;7.2;-1;511;325;-128;49;M;684264;9208863;P3
2023-09-10T05:16:53;-7.153428333;112.6680167;7.2;-1;511;324.5;-128;49;M;684198;9208956;P3
2023-09-10T05:17:33;-7.152345;112.6672383;7.1;-1;511;324.7;-128;49;M;684113;9209076;P3
2023-09-10T05:18:02;-7.151546667;112.6667383;7.1;-1;511;330;-128;49;M;684058;9209164;P3
2023-09-10T05:18:24;-7.150896667;112.6663933;7.1;-1;511;333.5;-128;49;M;684020;9209236;P3
2023-09-10T05:18:33;-7.150628333;112.6662617;7;-1;511;335;-128;49;M;684005;9209266;P3
2023-09-10T05:18:42;-7.150356667;112.66614;7.1;-1;511;337.3;-128;49;M;683992;9209296;P3
2023-09-10T05:18:54;-7.149993333;112.6659983;7.1;-1;511;341.3;-128;49;M;683977;9209336;P3
2023-09-10T05:19:02;-7.149743333;112.66592;7.2;-1;511;343.2;-128;49;M;683968;9209364;P3
2023-09-10T05:19:24;-7.149043333;112.6657283;7.2;-1;511;344.5;-128;49;M;683947;9209442;P3
2023-09-10T05:20:24;-7.147215;112.6649283;7.1;-1;511;332.7;-128;49;M;683860;9209644;P3
2023-09-10T05:20:33;-7.14695;112.6647917;7.1;-1;511;332.4;-128;49;M;683845;9209673;P3
2023-09-10T05:20:54;-7.146343333;112.6644683;7.1;-1;511;333.4;-128;49;M;683809;9209741;P3
2023-09-10T05:21:33;-7.145183333;112.6639233;7.1;-1;511;334.5;-128;49;M;683749;9209869;P3
2023-09-10T05:21:42;-7.144916667;112.6637967;7.1;-1;511;334.6;-128;49;M;683735;9209899;P3
2023-09-10T05:22:12;-7.144023333;112.6633583;7.2;-1;511;332.7;-128;49;M;683687;9209998;P3
2023-09-10T05:22:24;-7.143668333;112.6631717;7.2;-1;511;332.9;-128;49;M;683667;9210037;P3
2023-09-10T05:22:33;-7.1434;112.6630317;7.2;-1;511;333.3;-128;49;M;683652;9210067;P3
2023-09-10T05:22:42;-7.14313;112.662895;7.3;-1;511;333.2;-128;49;M;683637;9210097;P3
2023-09-10T05:22:54;-7.142768333;112.6627117;7.3;-1;511;333.1;-128;49;M;683616;9210137;P3
2023-09-10T05:23:12;-7.142216667;112.6624383;7.3;-1;511;334;-128;49;M;683587;9210198;P3
2023-09-10T05:23:24;-7.141848333;112.6622633;7.4;-1;511;333.6;-128;49;M;683567;9210239;P3
2023-09-10T05:23:33;-7.141575;112.662125;7.4;-1;511;332.9;-128;49;M;683552;9210269;P3
2023-09-10T05:23:42;-7.141298333;112.66199;7.4;-1;511;333.1;-128;49;M;683537;9210300;P3
2023-09-10T05:23:52;-7.140961667;112.6618217;7.4;-1;511;332.7;-128;49;M;683519;9210337;P3
2023-09-10T05:24:12;-7.14038;112.6615133;7.4;-1;511;331.2;-128;49;M;683485;9210401;P3
2023-09-10T05:24:22;-7.140083333;112.6613467;7.4;-1;511;332.6;-128;49;M;683467;9210434;P3
2023-09-10T05:24:42;-7.139466667;112.6610483;7.4;-1;511;337.3;-128;49;M;683434;9210502;P3
2023-09-10T05:24:52;-7.13912;112.6609033;7.4;-1;511;339.3;-128;49;M;683418;9210541;P3
2023-09-10T05:25:22;-7.138181667;112.6606217;7.2;-1;511;346;-128;49;M;683387;9210645;P3
2023-09-10T05:25:33;-7.137823333;112.660535;7.2;-1;511;346;-128;49;M;683378;9210684;P3
2023-09-10T05:25:42;-7.137536667;112.66046;7.1;-1;511;345.8;-128;49;M;683370;9210716;P3
2023-09-10T05:25:52;-7.137183333;112.6603733;7.2;-1;511;345.9;-128;49;M;683360;9210755;P3
2023-09-10T05:26:22;-7.13624;112.6601483;7.3;-1;511;346.6;-128;49;M;683336;9210860;P3
2023-09-10T05:26:33;-7.135875;112.6600583;7.3;-1;511;347.2;-128;49;M;683326;9210900;P3
2023-09-10T05:27:33;-7.133898333;112.65957;7.3;-1;511;345.4;-128;49;M;683273;9211119;P3
2023-09-10T05:28:33;-7.13191;112.6590483;7.4;-1;511;346;-128;49;M;683216;9211339;P3
2023-09-10T05:28:42;-7.13161;112.6589717;7.4;-1;511;346.5;-128;49;M;683208;9211372;P3
2023-09-10T05:29:03;-7.130906667;112.65881;7.4;-1;511;347;-128;49;M;683190;9211450;P3
2023-09-10T05:29:52;-7.129271667;112.6583983;7.5;-1;511;346.2;-128;49;M;683145;9211631;P3
2023-09-10T05:30:33;-7.127895;112.65809;7.4;-1;511;352.1;-128;49;M;683112;9211783;P3
2023-09-10T05:30:52;-7.12725;112.65803;7.4;-1;511;354.5;-128;49;M;683105;9211855;P3
2023-09-10T05:31:14;-7.126503333;112.6579633;7.4;-1;511;354.5;-128;49;M;683098;9211937;P3
2023-09-10T05:31:24;-7.126161667;112.6579317;7.4;-1;511;354.5;-128;49;M;683095;9211975;P3
2023-09-10T05:32:14;-7.124423333;112.6577583;7.4;-1;511;353.7;-128;49;M;683077;9212167;P3
2023-09-10T05:32:53;-7.123083333;112.6576267;7.5;-1;511;354.4;-128;49;M;683063;9212316;P3
2023-09-10T05:33:24;-7.122013333;112.6575217;7.4;-1;511;355.3;-128;49;M;683051;9212434;P3
2023-09-10T05:33:34;-7.12167;112.6574917;7.5;-1;511;355.3;-128;49;M;683048;9212472;P3
2023-09-10T05:34:04;-7.120651667;112.6574083;7.4;-1;511;356;-128;49;M;683039;9212585;P3
2023-09-10T05:34:13;-7.120311667;112.6573883;7.4;-1;511;356.5;-128;49;M;683037;9212622;P3
2023-09-10T05:34:24;-7.11997;112.65737;7.4;-1;511;355.9;-128;49;M;683035;9212660;P3
2023-09-10T05:34:34;-7.119623333;112.6573433;7.4;-1;511;355.4;-128;49;M;683033;9212698;P3
2023-09-10T05:34:53;-7.118965;112.6572917;7.4;-1;511;355;-128;49;M;683027;9212771;P3
2023-09-10T05:35:13;-7.118285;112.6572333;7.3;-1;511;355.2;-128;49;M;683021;9212847;P3
2023-09-10T05:35:23;-7.117915;112.6572033;7.3;-1;511;355.2;-128;49;M;683018;9212887;P3
2023-09-10T05:35:34;-7.117578333;112.657175;7.3;-1;511;355.4;-128;49;M;683015;9212925;P3
2023-09-10T05:35:43;-7.117275;112.6571483;7.3;-1;511;355;-128;49;M;683012;9212958;P3
2023-09-10T05:36:13;-7.116261667;112.6570517;7.3;-1;511;354.6;-128;49;M;683002;9213070;P3
2023-09-10T05:37:52;-7.112933333;112.656695;7.2;-1;511;353.6;-128;49;M;682964;9213439;P3
2023-09-10T05:38:13;-7.112245;112.656615;7.1;-1;511;354.2;-128;49;M;682955;9213515;P3
2023-09-10T05:38:23;-7.11188;112.6565817;7.1;-1;511;356.2;-128;49;M;682952;9213555;P3
2023-09-10T05:38:34;-7.111555;112.65657;7;-1;511;358.1;-128;49;M;682950;9213591;P3
2023-09-10T05:39:04;-7.110566667;112.65659;7.1;-1;511;4;-128;49;M;682953;9213700;P3
2023-09-10T05:39:34;-7.109586667;112.65672;7.1;-1;511;11.2;-128;49;M;682968;9213809;P3
2023-09-10T05:39:52;-7.109005;112.656835;7.1;-1;511;12.5;-128;49;M;682981;9213873;P3
2023-09-10T05:40:04;-7.108615;112.6569183;7.2;-1;511;11.9;-128;49;M;682990;9213916;P3
2023-09-10T05:44:52;-7.099131667;112.65874;7.2;-1;511;8.4;-128;49;M;683195;9214964;P3
2023-09-10T05:45:03;-7.098765;112.6587933;7.2;-1;511;7.5;-128;49;M;683201;9215005;P3
2023-09-10T05:45:13;-7.098431667;112.6588383;7.1;-1;511;7.4;-128;49;M;683206;9215042;P3
2023-09-10T05:45:52;-7.09716;112.65899;7.1;-1;511;6.8;-128;49;M;683223;9215182;P3
2023-09-10T05:49:03;-7.090866667;112.6596667;7.1;-1;511;9.4;-128;49;M;683301;9215878;P3
2023-09-10T05:52:12;-7.08473;112.66072;7.1;-1;511;9.3;-128;49;M;683420;9216556;P3
2023-09-10T05:59:04;-7.071266667;112.6627533;7.2;-1;511;8.3;-128;49;M;683649;9218044;P3
2023-09-10T06:42:23;-6.989103333;112.694645;7.7;-1;511;29.3;-128;49;M;687206;9227118;P3
2023-09-10T06:42:32;-6.988851667;112.6947867;7.7;-1;511;29.4;-128;49;M;687222;9227146;P3
2023-09-10T06:43:03;-6.987895;112.6953367;7.7;-1;511;30.1;-128;49;M;687283;9227252;P3
2023-09-10T06:44:24;-6.985361667;112.69682;7.7;-1;511;30;-128;49;M;687448;9227531;P3
2023-09-10T06:45:24;-6.983511667;112.6979017;7.8;-1;511;30.5;-128;49;M;687568;9227735;P3
2023-09-10T06:45:53;-6.982625;112.6984233;7.7;-1;511;30.7;-128;49;M;687626;9227833;P3
2023-09-10T06:46:03;-6.982315;112.6986067;7.8;-1;511;30.8;-128;49;M;687646;9227867;P3
2023-09-10T06:47:14;-6.98011;112.6999183;7.7;-1;511;31.3;-128;49;M;687792;9228111;P3
2023-09-10T06:54:03;-6.966986667;112.7063717;7.7;-1;511;22.9;-128;49;M;688510;9229560;P3
2023-09-10T06:55:14;-6.964655;112.7073667;7.7;-1;511;22.3;-128;49;M;688621;9229817;P3
2023-09-10T06:55:23;-6.964351667;112.7074883;7.8;-1;511;21.7;-128;49;M;688635;9229851;P3
2023-09-10T06:55:34;-6.963981667;112.7076367;7.8;-1;511;21.6;-128;49;M;688651;9229891;P3
2023-09-10T06:56:34;-6.961978333;112.7084733;7.7;-1;511;23.7;-128;49;M;688745;9230113;P3
2023-09-10T06:57:14;-6.960641667;112.70904;7.8;-1;511;22.7;-128;49;M;688808;9230260;P3
2023-09-10T07:00:22;-6.954295;112.711635;7.8;-1;511;22.2;-128;49;M;689097;9230961;P3
2023-09-10T07:05:33;-6.943636667;112.7157817;7.9;-1;511;18.8;-128;49;M;689560;9232138;P3
2023-09-10T07:09:03;-6.936258333;112.71838;8;-1;511;19.1;-128;49;M;689850;9232953;P3
2023-09-10T07:10:33;-6.93307;112.7193517;8;-1;511;15.3;-128;49;M;689958;9233305;P3
2023-09-10T07:11:22;-6.93129;112.7198233;8;-1;511;14.7;-128;49;M;690011;9233502;P3
2023-09-10T07:12:03;-6.929815;112.7202233;8;-1;511;15;-128;49;M;690056;9233665;P3
2023-09-10T07:13:12;-6.927318333;112.7208983;8.1;-1;511;14.3;-128;49;M;690132;9233941;P0
2023-09-10T07:13:53;-6.925826667;112.72128;8.1;-1;511;14.7;-128;49;M;690174;9234106;P0
2023-09-10T07:14:33;-6.92437;112.7216583;8.1;-1;511;14.2;-128;49;M;690217;9234267;P0
2023-09-10T07:14:53;-6.923641667;112.721845;8.1;-1;511;14.4;-128;49;M;690238;9234347;P0
2023-09-10T07:15:12;-6.922953333;112.722025;8.1;-1;511;15.5;-128;49;M;690258;9234423;P0
2023-09-10T07:18:23;-6.916198333;112.7242967;8;-1;511;27.1;-128;49;M;690512;9235169;P3
