"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-02T20:08:52;-6.99789166667;112.686968333;15.4;-1;511;217.1;-128;49;M;686354;9226149;['P1']
2023-09-02T20:08:58;-6.99823666667;112.68671;15.4;-1;511;216.7;-128;49;M;686325;9226111;['P1']
2023-09-02T20:09:04;-6.99858333333;112.686451667;15.4;-1;511;217;-128;49;M;686297;9226073;['P1']
2023-09-02T20:09:10;-6.99891666667;112.68619;15.4;-1;511;217.4;-128;49;M;686268;9226036;['P1']
2023-09-02T20:09:15;-6.9992;112.68597;15.4;-1;511;217;-128;49;M;686243;9226005;['P1']
2023-09-02T20:09:22;-6.9996;112.685668333;15.4;-1;511;217;-128;49;M;686210;9225961;['P1']
2023-09-02T20:09:28;-6.99994833333;112.68541;15.4;-1;511;216.8;-128;49;M;686181;9225923;['P1']
2023-09-02T20:09:34;-7.000295;112.68515;15.4;-1;511;217.4;-128;49;M;686152;9225884;['P1']
2023-09-02T20:09:40;-7.00063833333;112.684891667;15.4;-1;511;216.9;-128;49;M;686123;9225846;['P1']
2023-09-02T20:09:46;-7.00097833333;112.684635;15.4;-1;511;216.9;-128;49;M;686095;9225809;['P1']
2023-09-02T20:09:52;-7.00132666667;112.684383333;15.4;-1;511;217.3;-128;49;M;686067;9225771;['P1']
2023-09-02T20:09:58;-7.001675;112.684116667;15.5;-1;511;216.9;-128;49;M;686037;9225732;['P1']
2023-09-02T20:10:04;-7.00201666667;112.683845;15.5;-1;511;216.9;-128;49;M;686007;9225694;['P1']
2023-09-02T20:10:15;-7.00266833333;112.68338;15.4;-1;511;215.6;-128;49;M;685956;9225623;['P1']
2023-09-02T20:10:22;-7.00308333333;112.683096667;15.4;-1;511;214.2;-128;49;M;685924;9225577;['P1']
2023-09-02T20:10:28;-7.00343833333;112.682851667;15.4;-1;511;213.8;-128;49;M;685897;9225538;['P1']
2023-09-02T20:10:34;-7.00379666667;112.682601667;15.4;-1;511;212.8;-128;49;M;685869;9225498;['P1']
2023-09-02T20:10:40;-7.00415666667;112.682363333;15.4;-1;511;212.3;-128;49;M;685843;9225458;['P1']
2023-09-02T20:10:46;-7.004525;112.682143333;15.4;-1;511;210.9;-128;49;M;685818;9225418;['P1']
2023-09-02T20:10:52;-7.00488166667;112.68193;15.3;-1;511;210.5;-128;49;M;685795;9225378;['P1']
2023-09-02T20:10:58;-7.00526666667;112.681716667;15.3;-1;511;209.6;-128;49;M;685771;9225336;['P1']
2023-09-02T20:11:04;-7.00564666667;112.681516667;15.3;-1;511;208.7;-128;49;M;685749;9225294;['P1']
2023-09-02T20:11:10;-7.00601;112.681313333;15.3;-1;511;207.2;-128;49;M;685726;9225254;['P1']
2023-09-02T20:11:15;-7.00631;112.681148333;15.2;-1;511;206.4;-128;49;M;685708;9225221;['P1']
2023-09-02T20:11:22;-7.00676;112.680948333;15.3;-1;511;206;-128;49;M;685685;9225171;['P1']
2023-09-02T20:11:28;-7.00714833333;112.68076;15.3;-1;511;206.4;-128;49;M;685664;9225128;['P1']
2023-09-02T20:11:34;-7.00752833333;112.680581667;15.3;-1;511;204.9;-128;49;M;685644;9225086;['P1']
2023-09-02T20:11:40;-7.00792166667;112.680395;15.3;-1;511;206.4;-128;49;M;685624;9225043;['P1']
2023-09-02T20:11:46;-7.00830166667;112.680206667;15.3;-1;511;205.5;-128;49;M;685603;9225001;['P1']
2023-09-02T20:11:52;-7.00868166667;112.680018333;15.3;-1;511;205;-128;49;M;685582;9224959;['P1']
2023-09-02T20:11:58;-7.00906833333;112.679833333;15.3;-1;511;204.2;-128;49;M;685561;9224916;['P1']
2023-09-02T20:12:04;-7.009465;112.679658333;15.3;-1;511;203.1;-128;49;M;685542;9224872;['P1']
2023-09-02T20:12:10;-7.00985833333;112.679511667;15.3;-1;511;202.4;-128;49;M;685525;9224829;['P1']
2023-09-02T20:12:15;-7.01020166667;112.679388333;15.3;-1;511;202.5;-128;49;M;685512;9224791;['P1']
2023-09-02T20:12:22;-7.010655;112.679195;15.3;-1;511;200.8;-128;49;M;685490;9224741;['P1']
2023-09-02T20:12:28;-7.01105;112.679045;15.3;-1;511;200.8;-128;49;M;685473;9224697;['P1']
2023-09-02T20:12:34;-7.01145666667;112.678886667;15.3;-1;511;200;-128;49;M;685456;9224652;['P1']
2023-09-02T20:12:40;-7.01185833333;112.678733333;15.3;-1;511;201;-128;49;M;685439;9224608;['P1']
2023-09-02T20:12:46;-7.01225666667;112.678575;15.3;-1;511;199.9;-128;49;M;685421;9224564;['P1']
2023-09-02T20:12:52;-7.01265666667;112.678428333;15.3;-1;511;200.2;-128;49;M;685405;9224520;['P1']
2023-09-02T20:12:58;-7.01305666667;112.678285;15.4;-1;511;200.3;-128;49;M;685389;9224476;['P1']
2023-09-02T20:13:04;-7.01345166667;112.678141667;15.4;-1;511;199.9;-128;49;M;685373;9224432;['P1']
2023-09-02T20:13:10;-7.01385333333;112.678003333;15.4;-1;511;200.1;-128;49;M;685357;9224388;['P1']
2023-09-02T20:13:22;-7.01465666667;112.677715;15.4;-1;511;200;-128;49;M;685325;9224299;['P1']
2023-09-02T20:13:28;-7.01506333333;112.677566667;15.5;-1;511;200.1;-128;49;M;685308;9224254;['P1']
2023-09-02T20:13:34;-7.01547833333;112.677408333;15.5;-1;511;199.6;-128;49;M;685291;9224208;['P1']
2023-09-02T20:13:40;-7.01588666667;112.677258333;15.5;-1;511;199.8;-128;49;M;685274;9224163;['P1']
2023-09-02T20:13:46;-7.01629;112.677111667;15.5;-1;511;200.4;-128;49;M;685258;9224119;['P1']
2023-09-02T20:13:52;-7.01669666667;112.676948333;15.5;-1;511;199.8;-128;49;M;685239;9224074;['P1']
2023-09-02T20:13:58;-7.01710833333;112.676803333;15.5;-1;511;199.4;-128;49;M;685223;9224028;['P1']
2023-09-02T20:14:04;-7.01751333333;112.676666667;15.5;-1;511;199.9;-128;49;M;685208;9223983;['P1']
2023-09-02T20:14:10;-7.017925;112.676523333;15.6;-1;511;199.8;-128;49;M;685192;9223938;['P1']
2023-09-02T20:14:15;-7.01826833333;112.676398333;15.6;-1;511;199.5;-128;49;M;685178;9223900;['P1']
2023-09-02T20:14:22;-7.01874333333;112.676225;15.6;-1;511;199.4;-128;49;M;685159;9223848;['P1']
2023-09-02T20:14:28;-7.01915333333;112.67607;15.6;-1;511;200.1;-128;49;M;685141;9223802;['P1']
2023-09-02T20:14:34;-7.019555;112.675921667;15.6;-1;511;199.2;-128;49;M;685125;9223758;['P1']
2023-09-02T20:14:39;-7.01996666667;112.675781667;15.6;-1;511;199.8;-128;49;M;685109;9223712;['P1']
2023-09-02T20:14:40;-7.01996666667;112.675781667;15.6;-1;511;199.8;-128;49;M;685109;9223712;['P1']
2023-09-02T20:14:46;-7.02037666667;112.675646667;15.6;-1;511;199.5;-128;49;M;685094;9223667;['P1']
2023-09-02T20:14:52;-7.02078166667;112.675495;15.6;-1;511;199.6;-128;49;M;685077;9223622;['P1']
2023-09-02T20:14:58;-7.02119;112.675356667;15.6;-1;511;199.3;-128;49;M;685062;9223577;['P1']
2023-09-02T20:15:04;-7.02159333333;112.675216667;15.6;-1;511;200;-128;49;M;685046;9223533;['P1']
2023-09-02T20:15:10;-7.02200666667;112.675073333;15.6;-1;511;199.6;-128;49;M;685030;9223487;['P1']
2023-09-02T20:15:16;-7.02242;112.674925;15.6;-1;511;199.3;-128;49;M;685014;9223441;['P1']
2023-09-02T20:15:21;-7.02284166667;112.674756667;15.7;-1;511;200;-128;49;M;684995;9223395;['P1']
2023-09-02T20:15:28;-7.02326;112.6746;15.6;-1;511;199.7;-128;49;M;684977;9223349;['P1']
2023-09-02T20:15:34;-7.023665;112.674463333;15.6;-1;511;199.4;-128;49;M;684962;9223304;['P1']
2023-09-02T20:15:39;-7.02407;112.67432;15.6;-1;511;199.7;-128;49;M;684946;9223259;['P1']
2023-09-02T20:15:40;-7.02407;112.67432;15.6;-1;511;199.7;-128;49;M;684946;9223259;['P1']
2023-09-02T20:15:45;-7.02441;112.674208333;15.6;-1;511;199.2;-128;49;M;684934;9223222;['P1']
2023-09-02T20:15:51;-7.02490333333;112.674038333;15.7;-1;511;199.8;-128;49;M;684915;9223167;['P1']
2023-09-02T20:15:57;-7.02524833333;112.673908333;15.7;-1;511;199.9;-128;49;M;684900;9223129;['P1']
2023-09-02T20:16:04;-7.02572333333;112.673735;15.7;-1;511;199.5;-128;49;M;684881;9223077;['P1']
2023-09-02T20:16:10;-7.02613833333;112.673588333;15.7;-1;511;199.2;-128;49;M;684864;9223031;['P1']
2023-09-02T20:16:16;-7.02655333333;112.673433333;15.7;-1;511;199.9;-128;49;M;684847;9222985;['P1']
2023-09-02T20:16:21;-7.02697166667;112.673288333;15.7;-1;511;199.1;-128;49;M;684831;9222939;['P1']
2023-09-02T20:16:28;-7.02738;112.67314;15.7;-1;511;199.4;-128;49;M;684814;9222894;['P1']
2023-09-02T20:16:34;-7.02778833333;112.67301;15.7;-1;511;199.7;-128;49;M;684800;9222849;['P1']
2023-09-02T20:16:39;-7.02818833333;112.67287;15.7;-1;511;199.4;-128;49;M;684784;9222804;['P1']
2023-09-02T20:16:40;-7.02818833333;112.67287;15.7;-1;511;199.4;-128;49;M;684784;9222804;['P1']
2023-09-02T20:16:45;-7.02854166667;112.672746667;15.7;-1;511;199;-128;49;M;684770;9222765;['P1']
2023-09-02T20:16:51;-7.029025;112.672573333;15.7;-1;511;199.8;-128;49;M;684751;9222712;['P1']
2023-09-02T20:16:57;-7.02937333333;112.672463333;15.7;-1;511;198.5;-128;49;M;684739;9222673;['P1']
2023-09-02T20:17:04;-7.02985833333;112.672295;15.7;-1;511;199.5;-128;49;M;684720;9222620;['P1']
2023-09-02T20:17:16;-7.03069;112.672008333;15.8;-1;511;199.5;-128;49;M;684688;9222528;['P1']
2023-09-02T20:17:21;-7.03109833333;112.671853333;15.7;-1;511;199.1;-128;49;M;684671;9222483;['P1']
2023-09-02T20:17:34;-7.03193;112.671556667;15.8;-1;511;199;-128;49;M;684638;9222391;['P1']
2023-09-02T20:17:39;-7.03235;112.671415;15.8;-1;511;198.8;-128;49;M;684622;9222345;['P1']
2023-09-02T20:17:45;-7.03269666667;112.671298333;15.8;-1;511;199.1;-128;49;M;684609;9222306;['P1']
2023-09-02T20:17:51;-7.03319166667;112.671141667;15.8;-1;511;198.5;-128;49;M;684591;9222252;['P1']
2023-09-02T20:17:57;-7.033545;112.67102;15.8;-1;511;199;-128;49;M;684578;9222213;['P1']
2023-09-02T20:18:04;-7.03404;112.670851667;15.8;-1;511;198;-128;49;M;684559;9222158;['P1']
2023-09-02T20:18:16;-7.03487833333;112.670553333;15.8;-1;511;198.8;-128;49;M;684526;9222065;['P1']
2023-09-02T20:18:28;-7.03570833333;112.670271667;15.8;-1;511;198.8;-128;49;M;684494;9221974;['P1']
2023-09-02T20:18:34;-7.03612;112.670133333;15.8;-1;511;198.3;-128;49;M;684479;9221928;['P1']
2023-09-02T20:18:39;-7.03653166667;112.669996667;15.8;-1;511;198.5;-128;49;M;684463;9221883;['P1']
2023-09-02T20:18:45;-7.03686833333;112.66988;15.7;-1;511;198.8;-128;49;M;684450;9221846;['P1']
2023-09-02T20:18:51;-7.03735166667;112.669738333;15.7;-1;511;198.1;-128;49;M;684435;9221792;['P1']
2023-09-02T20:18:57;-7.0377;112.669623333;15.8;-1;511;198.9;-128;49;M;684422;9221754;['P1']
2023-09-02T20:19:04;-7.038185;112.669453333;15.8;-1;511;198.1;-128;49;M;684403;9221700;['P1']
2023-09-02T20:19:16;-7.03903;112.669166667;15.8;-1;511;198.1;-128;49;M;684371;9221607;['P1']
2023-09-02T20:19:34;-7.04027;112.668748333;15.8;-1;511;198.7;-128;49;M;684324;9221470;['P1']
2023-09-02T20:19:40;-7.040695;112.66861;15.8;-1;511;198.2;-128;49;M;684309;9221423;['P1']
2023-09-02T20:19:45;-7.04104333333;112.668488333;15.8;-1;511;199.2;-128;49;M;684295;9221384;['P1']
2023-09-02T20:19:57;-7.04188833333;112.668201667;15.8;-1;511;198.4;-128;49;M;684263;9221291;['P1']
2023-09-02T20:20:21;-7.04355333333;112.667633333;15.8;-1;511;198.4;-128;49;M;684200;9221107;['P1']
2023-09-02T20:20:34;-7.04445333333;112.667308333;15.8;-1;511;198.3;-128;49;M;684163;9221008;['P1']
2023-09-02T20:20:40;-7.04487;112.667165;15.8;-1;511;198.8;-128;49;M;684147;9220962;['P1']
2023-09-02T20:20:46;-7.04528833333;112.667023333;15.7;-1;511;198.5;-128;49;M;684131;9220916;['P1']
2023-09-02T20:20:57;-7.04605333333;112.666765;15.7;-1;511;198.4;-128;49;M;684103;9220831;['P1']
2023-09-02T20:21:10;-7.04695333333;112.666463333;15.7;-1;511;198.3;-128;49;M;684069;9220732;['P1']
2023-09-02T20:21:28;-7.048195;112.66607;15.7;-1;511;198.2;-128;49;M;684025;9220594;['P1']
2023-09-02T20:21:34;-7.04862;112.665933333;15.7;-1;511;198.2;-128;49;M;684010;9220548;['P1']
2023-09-02T20:21:40;-7.04902666667;112.665811667;15.7;-1;511;196.1;-128;49;M;683996;9220503;['P1']
2023-09-02T20:21:57;-7.05019833333;112.665443333;15.7;-1;511;197.2;-128;49;M;683955;9220373;['P1']
2023-09-02T20:22:10;-7.051115;112.665165;15.6;-1;511;195.9;-128;49;M;683924;9220272;['P1']
2023-09-02T20:22:21;-7.05190166667;112.664948333;15.6;-1;511;194.8;-128;49;M;683900;9220185;['P1']
2023-09-02T20:22:28;-7.05240166667;112.664811667;15.6;-1;511;195.9;-128;49;M;683884;9220130;['P1']
2023-09-02T20:22:34;-7.05281333333;112.664705;15.6;-1;511;194.9;-128;49;M;683872;9220084;['P1']
2023-09-02T20:22:40;-7.05324166667;112.664601667;15.6;-1;511;194.2;-128;49;M;683861;9220037;['P1']
2023-09-02T20:22:46;-7.05366;112.664493333;15.6;-1;511;193.5;-128;49;M;683849;9219991;['P1']
2023-09-02T20:22:57;-7.05441833333;112.664326667;15.5;-1;511;192;-128;49;M;683830;9219907;['P1']
2023-09-02T20:23:04;-7.05491;112.664223333;15.5;-1;511;192.3;-128;49;M;683818;9219853;['P1']
2023-09-02T20:23:16;-7.055765;112.66404;15.6;-1;511;192.1;-128;49;M;683798;9219758;['P1']
2023-09-02T20:23:21;-7.05612666667;112.663968333;15.6;-1;511;191.1;-128;49;M;683790;9219718;['P1']
2023-09-02T20:23:28;-7.056625;112.663896667;15.6;-1;511;190.1;-128;49;M;683782;9219663;['P1']
2023-09-02T20:23:34;-7.05706;112.663818333;15.7;-1;511;191.3;-128;49;M;683773;9219615;['P1']
2023-09-02T20:23:40;-7.05749333333;112.663703333;15.7;-1;511;193.5;-128;49;M;683760;9219567;['P1']
2023-09-02T20:23:46;-7.05791833333;112.663596667;15.8;-1;511;192.6;-128;49;M;683748;9219520;['P1']
2023-09-02T20:24:04;-7.05921166667;112.6633;15.9;-1;511;193.3;-128;49;M;683715;9219377;['P1']
2023-09-02T20:24:10;-7.059645;112.663201667;15.9;-1;511;192.3;-128;49;M;683704;9219329;['P1']
2023-09-02T20:24:28;-7.06093;112.662955;15.9;-1;511;191.7;-128;49;M;683676;9219187;['P1']
2023-09-02T20:24:34;-7.061365;112.662886667;15.9;-1;511;192.2;-128;49;M;683668;9219139;['P1']
2023-09-02T20:24:40;-7.06179833333;112.662815;15.9;-1;511;191.5;-128;49;M;683660;9219091;['P1']
2023-09-02T20:24:46;-7.06222166667;112.66272;15.9;-1;511;191.4;-128;49;M;683649;9219045;['P1']
2023-09-02T20:24:51;-7.06267333333;112.662618333;15.9;-1;511;191.9;-128;49;M;683638;9218995;['P1']
2023-09-02T20:24:58;-7.063115;112.662506667;15.9;-1;511;192.3;-128;49;M;683625;9218946;['P1']
2023-09-02T20:25:04;-7.06354166667;112.6624;16;-1;511;192.3;-128;49;M;683613;9218899;['P1']
2023-09-02T20:25:10;-7.063975;112.662288333;16;-1;511;192.3;-128;49;M;683601;9218851;['P1']
2023-09-02T20:25:16;-7.064425;112.662198333;16;-1;511;191.5;-128;49;M;683591;9218801;['P1']
2023-09-02T20:25:22;-7.06493333333;112.662103333;16;-1;511;192.1;-128;49;M;683580;9218745;['P1']
2023-09-02T20:25:28;-7.06529;112.662023333;16;-1;511;193.1;-128;49;M;683571;9218705;['P1']
2023-09-02T20:25:34;-7.06571666667;112.661923333;16.1;-1;511;193.6;-128;49;M;683560;9218658;['P1']
2023-09-02T20:25:40;-7.06616666667;112.661813333;16.1;-1;511;193.6;-128;49;M;683548;9218609;['P1']
2023-09-02T20:26:16;-7.06879;112.661145;16.1;-1;511;194.7;-128;49;M;683473;9218319;['P1']
2023-09-02T20:26:28;-7.069675;112.660913333;16.1;-1;511;195.2;-128;49;M;683447;9218221;['P1']
2023-09-02T20:26:34;-7.07011;112.660801667;16.1;-1;511;193.7;-128;49;M;683434;9218173;['P1']
2023-09-02T20:26:40;-7.07055;112.660678333;16.2;-1;511;195.4;-128;49;M;683421;9218124;['P1']
2023-09-02T20:26:46;-7.07097666667;112.660561667;16.2;-1;511;194;-128;49;M;683407;9218077;['P1']
2023-09-02T20:26:51;-7.07141333333;112.660451667;16.2;-1;511;195.2;-128;49;M;683395;9218029;['P1']
2023-09-02T20:26:58;-7.07184;112.660348333;16.2;-1;511;193.9;-128;49;M;683384;9217982;['P1']
2023-09-02T20:27:04;-7.07228166667;112.660245;16.2;-1;511;194.6;-128;49;M;683372;9217933;['P1']
2023-09-02T20:27:09;-7.072645;112.660161667;16.1;-1;511;194.5;-128;49;M;683363;9217893;['P1']
2023-09-02T20:27:16;-7.07314833333;112.660041667;15.9;-1;511;194.3;-128;49;M;683349;9217837;['P1']
2023-09-02T20:27:22;-7.07364666667;112.659915;15.6;-1;511;193.9;-128;49;M;683335;9217782;['P1']
2023-09-02T20:27:28;-7.073995;112.659836667;15.4;-1;511;193.8;-128;49;M;683326;9217744;['P1']
2023-09-02T20:27:34;-7.07441666667;112.65974;15.2;-1;511;194.1;-128;49;M;683315;9217697;['P1']
2023-09-02T20:27:40;-7.07482166667;112.65964;15;-1;511;194.1;-128;49;M;683304;9217652;['P1']
2023-09-02T20:27:46;-7.07521666667;112.659545;14.7;-1;511;193.4;-128;49;M;683293;9217609;['P1']
2023-09-02T20:27:58;-7.07599333333;112.659338333;14.2;-1;511;194.6;-128;49;M;683270;9217523;['P1']
2023-09-02T20:28:04;-7.076365;112.659203333;13.9;-1;511;194.8;-128;49;M;683255;9217482;['P1']
2023-09-02T20:28:09;-7.07668333333;112.659116667;13.8;-1;511;193.5;-128;49;M;683246;9217447;['P1']
2023-09-02T20:28:16;-7.077115;112.659016667;13.5;-1;511;193;-128;49;M;683234;9217399;['P1']
2023-09-02T20:28:22;-7.07753166667;112.658921667;13.3;-1;511;192.9;-128;49;M;683224;9217353;['P1']
2023-09-02T20:28:28;-7.07783333333;112.65885;13.1;-1;511;194.1;-128;49;M;683216;9217320;['P1']
2023-09-02T20:28:34;-7.078185;112.65876;12.9;-1;511;194;-128;49;M;683206;9217281;['P1']
2023-09-02T20:28:40;-7.07852833333;112.658678333;12.7;-1;511;193.1;-128;49;M;683196;9217243;['P1']
2023-09-02T20:28:45;-7.07881833333;112.658615;12.6;-1;511;192.5;-128;49;M;683189;9217211;['P1']
2023-09-02T20:28:52;-7.07920666667;112.658528333;12.4;-1;511;191.6;-128;49;M;683180;9217168;['P1']
2023-09-02T20:28:58;-7.07952833333;112.65846;12.2;-1;511;190.1;-128;49;M;683172;9217132;['P1']
2023-09-02T20:29:04;-7.07987333333;112.658396667;12;-1;511;190.1;-128;49;M;683165;9217094;['P1']
2023-09-02T20:29:09;-7.08014666667;112.658356667;11.9;-1;511;189;-128;49;M;683160;9217064;['P1']
2023-09-02T20:29:16;-7.080585;112.658285;11.7;-1;511;188.7;-128;49;M;683152;9217015;['P1']
2023-09-02T20:29:22;-7.08086166667;112.658246667;11.6;-1;511;188.5;-128;49;M;683148;9216985;['P1']
2023-09-02T20:29:28;-7.08118166667;112.658195;11.5;-1;511;188.5;-128;49;M;683142;9216949;['P1']
2023-09-02T20:29:33;-7.08145666667;112.658153333;11.4;-1;511;188;-128;49;M;683137;9216919;['P1']
2023-09-02T20:29:40;-7.08183166667;112.6581;11.3;-1;511;188.1;-128;49;M;683131;9216878;['P1']
2023-09-02T20:29:45;-7.0821;112.658061667;11.3;-1;511;188.4;-128;49;M;683127;9216848;['P1']
2023-09-02T20:29:52;-7.08246;112.658011667;11.1;-1;511;189.5;-128;49;M;683121;9216808;['P1']
2023-09-02T20:29:58;-7.08272166667;112.657963333;11.1;-1;511;189.4;-128;49;M;683116;9216779;['P1']
2023-09-02T20:30:04;-7.08302666667;112.657906667;11;-1;511;188.7;-128;49;M;683109;9216746;['P1']
2023-09-02T20:30:09;-7.08328;112.657868333;10.9;-1;511;187.6;-128;49;M;683105;9216718;['P1']
2023-09-02T20:30:16;-7.08369333333;112.657806667;10.8;-1;511;187;-128;49;M;683098;9216672;['P1']
2023-09-02T20:30:22;-7.08394333333;112.657778333;10.7;-1;511;185.6;-128;49;M;683095;9216644;['P1']
2023-09-02T20:30:28;-7.08423666667;112.657743333;10.6;-1;511;185.3;-128;49;M;683091;9216612;['P1']
2023-09-02T20:30:33;-7.08448166667;112.657718333;10.5;-1;511;184.8;-128;49;M;683088;9216585;['P1']
2023-09-02T20:30:45;-7.08504833333;112.657678333;10.4;-1;511;184.4;-128;49;M;683083;9216522;['P1']
2023-09-02T20:30:52;-7.08539;112.657665;10.4;-1;511;185.5;-128;49;M;683082;9216484;['P1']
2023-09-02T20:30:58;-7.08567166667;112.657635;10.3;-1;511;185.4;-128;49;M;683078;9216453;['P1']
2023-09-02T20:31:04;-7.08597;112.657608333;10.3;-1;511;185;-128;49;M;683075;9216420;['P1']
2023-09-02T20:31:09;-7.08622666667;112.657581667;10.2;-1;511;184.3;-128;49;M;683072;9216392;['P1']
2023-09-02T20:31:16;-7.08662333333;112.657543333;10.2;-1;511;183.2;-128;49;M;683068;9216348;['P1']
2023-09-02T20:31:22;-7.08686166667;112.657535;10.1;-1;511;183.2;-128;49;M;683067;9216322;['P1']
2023-09-02T20:31:28;-7.08713666667;112.65752;10;-1;511;183.1;-128;49;M;683065;9216291;['P1']
2023-09-02T20:31:33;-7.08735833333;112.657518333;10;-1;511;182.1;-128;49;M;683065;9216267;['P1']
2023-09-02T20:31:40;-7.08767333333;112.657493333;9.9;-1;511;181.7;-128;49;M;683062;9216232;['P1']
2023-09-02T20:31:44;-7.08785833333;112.657486667;9.9;-1;511;180.3;-128;49;M;683061;9216211;['P1']
2023-09-02T20:31:52;-7.08823166667;112.657473333;9.8;-1;511;180.3;-128;49;M;683059;9216170;['P1']
2023-09-02T20:31:58;-7.08851166667;112.657465;9.8;-1;511;179.7;-128;49;M;683058;9216139;['P1']
2023-09-02T20:32:13;-7.089255;112.657478333;9.7;-1;511;179.5;-128;49;M;683060;9216057;['P1']
2023-09-02T20:32:25;-7.08973666667;112.657478333;9.6;-1;511;179;-128;49;M;683059;9216004;['P1']
2023-09-02T20:32:33;-7.09009333333;112.657493333;9.6;-1;511;179.3;-128;49;M;683061;9215964;['P1']
2023-09-02T20:33:25;-7.09237833333;112.657515;9.4;-1;511;178.9;-128;49;M;683062;9215712;['P1']
2023-09-02T20:33:33;-7.09272166667;112.657528333;9.4;-1;511;179.4;-128;49;M;683064;9215674;['P1']
2023-09-02T20:33:44;-7.09319666667;112.657533333;9.3;-1;511;179.3;-128;49;M;683064;9215621;['P1']
2023-09-02T20:33:54;-7.09363333333;112.657538333;9.2;-1;511;179.3;-128;49;M;683065;9215573;['P1']
2023-09-02T20:34:13;-7.09449333333;112.657545;9.1;-1;511;179.2;-128;49;M;683065;9215478;['P1']
2023-09-02T20:34:25;-7.09495333333;112.657555;9;-1;511;179.1;-128;49;M;683066;9215427;['P1']
2023-09-02T20:34:33;-7.09528666667;112.657571667;9;-1;511;179.1;-128;49;M;683068;9215390;['P1']
2023-09-02T20:34:44;-7.09574166667;112.657576667;8.9;-1;511;179.1;-128;49;M;683068;9215340;['P1']
2023-09-02T20:34:54;-7.09616333333;112.657556667;8.9;-1;511;179;-128;49;M;683066;9215293;['P1']
2023-09-02T20:35:13;-7.09698833333;112.657568333;8.8;-1;511;178.7;-128;49;M;683066;9215202;['P1']
2023-09-02T20:35:25;-7.09743166667;112.65759;8.7;-1;511;178.2;-128;49;M;683069;9215153;['P1']
2023-09-02T20:35:34;-7.09783833333;112.657611667;8.7;-1;511;178.7;-128;49;M;683071;9215108;['P1']
2023-09-02T20:35:44;-7.09822166667;112.657595;8.7;-1;511;179.9;-128;49;M;683069;9215065;['P1']
2023-09-02T20:35:54;-7.09861666667;112.65758;8.6;-1;511;180.1;-128;49;M;683067;9215022;['P1']
2023-09-02T20:36:04;-7.09901666667;112.657576667;8.6;-1;511;181;-128;49;M;683067;9214977;['P1']
2023-09-02T20:36:14;-7.09941666667;112.657578333;8.6;-1;511;180.6;-128;49;M;683067;9214933;['P1']
2023-09-02T20:36:24;-7.09981166667;112.657583333;8.5;-1;511;180.1;-128;49;M;683067;9214889;['P1']
2023-09-02T20:36:34;-7.100245;112.657578333;8.5;-1;511;181.2;-128;49;M;683066;9214841;['P1']
2023-09-02T20:36:35;-7.100245;112.657578333;8.5;-1;511;181.2;-128;49;M;683066;9214841;['P1']
2023-09-02T20:36:44;-7.100605;112.657561667;8.6;-1;511;182.5;-128;49;M;683064;9214802;['P1']
2023-09-02T20:36:54;-7.10100333333;112.657545;8.5;-1;511;182.6;-128;49;M;683062;9214758;['P1']
2023-09-02T20:37:04;-7.10139666667;112.657533333;8.4;-1;511;181.9;-128;49;M;683061;9214714;['P1']
2023-09-02T20:37:14;-7.10179;112.657525;8.4;-1;511;179.6;-128;49;M;683060;9214671;['P1']
2023-09-02T20:37:24;-7.10218333333;112.657525;8.4;-1;511;178.6;-128;49;M;683060;9214627;['P1']
2023-09-02T20:37:44;-7.10296166667;112.657548333;8.3;-1;511;178.2;-128;49;M;683062;9214541;['P1']
2023-09-02T20:37:54;-7.10334833333;112.657566667;8.3;-1;511;177.2;-128;49;M;683064;9214498;['P1']
2023-09-02T20:38:04;-7.10373666667;112.657591667;8.3;-1;511;176.5;-128;49;M;683066;9214455;['P1']
2023-09-02T20:38:14;-7.10412333333;112.657618333;8.3;-1;511;176.1;-128;49;M;683069;9214413;['P1']
2023-09-02T20:38:24;-7.10451;112.657641667;8.3;-1;511;176.4;-128;49;M;683072;9214370;['P1']
2023-09-02T20:38:34;-7.10493333333;112.65767;8.3;-1;511;176.2;-128;49;M;683075;9214323;['P1']
2023-09-02T20:38:44;-7.10527666667;112.657698333;8.3;-1;511;175.8;-128;49;M;683078;9214285;['P1']
2023-09-02T20:38:54;-7.10566166667;112.657725;8.3;-1;511;176;-128;49;M;683080;9214242;['P1']
2023-09-02T20:39:04;-7.106055;112.657751667;8.3;-1;511;175.4;-128;49;M;683083;9214199;['P1']
2023-09-02T20:39:15;-7.10649333333;112.657783333;8.2;-1;511;176.1;-128;49;M;683086;9214150;['P1']
2023-09-02T20:39:24;-7.106845;112.657808333;8.2;-1;511;175.9;-128;49;M;683089;9214111;['P1']
2023-09-02T20:39:34;-7.10726;112.65784;8.2;-1;511;175.7;-128;49;M;683092;9214066;['P1']
2023-09-02T20:39:44;-7.1076;112.657866667;8.2;-1;511;175.4;-128;49;M;683095;9214028;['P1']
2023-09-02T20:39:53;-7.10794;112.657891667;8.1;-1;511;175.3;-128;49;M;683098;9213990;['P1']
