"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-04T10:19:13;-7.18950833333;112.690261667;0;-1;117;168.6;0;49;M;686641;9204956;['P2']
2023-09-04T10:19:24;-7.18950833333;112.690258333;0;-1;117;168.6;0;49;M;686640;9204956;['P2']
2023-09-04T10:19:32;-7.18949666667;112.690251667;0;-1;117;168.6;0;49;M;686640;9204958;['P2']
2023-09-04T10:19:43;-7.1895;112.69025;0;-1;117;168.6;0;49;M;686639;9204957;['P2']
2023-09-04T10:19:52;-7.18951;112.690253333;0;-1;117;168.6;0;49;M;686640;9204956;['P2']
2023-09-04T10:20:02;-7.189525;112.690253333;0;-1;117;168.6;0;49;M;686640;9204955;['P2']
2023-09-04T10:20:23;-7.18953666667;112.69024;0;-1;117;168.6;0;49;M;686638;9204953;['P2']
2023-09-04T10:20:32;-7.18953166667;112.690231667;0;-1;117;168.6;0;49;M;686637;9204954;['P2']
2023-09-04T10:20:43;-7.18947666667;112.690255;0;-1;117;168.6;0;49;M;686640;9204960;['P2']
2023-09-04T10:20:52;-7.18948333333;112.690251667;0;-1;117;168.6;0;49;M;686640;9204959;['P2']
2023-09-04T10:21:02;-7.18951;112.690255;0;-1;117;168.6;0;49;M;686640;9204956;['P2']
2023-09-04T10:21:13;-7.18952833333;112.69024;0;-1;117;168.6;0;49;M;686638;9204954;['P2']
2023-09-04T10:21:23;-7.18952333333;112.690248333;0;-1;117;168.6;0;49;M;686639;9204955;['P2']
2023-09-04T10:21:34;-7.18951833333;112.690256667;0;-1;117;168.6;0;49;M;686640;9204955;['P2']
2023-09-04T10:21:43;-7.18951666667;112.690255;0;-1;117;168.6;0;49;M;686640;9204956;['P2']
2023-09-04T10:21:52;-7.18951166667;112.69025;0;-1;117;168.6;0;49;M;686639;9204956;['P2']
2023-09-04T10:22:02;-7.18953;112.690261667;0;-1;117;168.6;0;49;M;686641;9204954;['P2']
2023-09-04T10:22:13;-7.18952833333;112.69026;0;-1;117;168.6;0;49;M;686641;9204954;['P2']
2023-09-04T10:22:23;-7.18952833333;112.690253333;0;-1;117;168.6;0;49;M;686640;9204954;['P2']
2023-09-04T10:22:34;-7.18951833333;112.690228333;0;-1;117;168.6;0;49;M;686637;9204955;['P2']
2023-09-04T10:22:43;-7.18951666667;112.690218333;0;-1;117;168.6;0;49;M;686636;9204956;['P2']
2023-09-04T10:22:52;-7.18952166667;112.690221667;0;-1;117;168.6;0;49;M;686636;9204955;['P2']
2023-09-04T10:23:03;-7.18951666667;112.69023;0;-1;117;168.6;0;49;M;686637;9204956;['P2']
2023-09-04T10:23:13;-7.18953166667;112.690241667;0;-1;117;168.6;0;49;M;686638;9204954;['P2']
2023-09-04T10:23:23;-7.189565;112.690245;0;-1;117;168.6;0;49;M;686639;9204950;['P2']
2023-09-04T10:23:43;-7.18957833333;112.69026;0;-1;117;168.6;0;49;M;686640;9204949;['P2']
2023-09-04T10:23:52;-7.18957333333;112.69027;0;-1;117;168.6;0;49;M;686642;9204949;['P2']
2023-09-04T10:24:03;-7.18957333333;112.690296667;0;-1;117;168.6;0;49;M;686645;9204949;['P2']
2023-09-04T10:24:13;-7.18955833333;112.690313333;0;-1;117;168.6;0;49;M;686646;9204951;['P2']
2023-09-04T10:24:23;-7.18956;112.690298333;0;-1;117;168.6;0;49;M;686645;9204951;['P2']
2023-09-04T10:24:34;-7.18957166667;112.690275;0;-1;117;168.6;0;49;M;686642;9204949;['P2']
2023-09-04T10:24:43;-7.18959;112.690256667;0;-1;117;168.6;0;49;M;686640;9204947;['P2']
2023-09-04T10:24:53;-7.18957333333;112.690273333;0;-1;117;168.6;0;49;M;686642;9204949;['P2']
2023-09-04T10:25:03;-7.18956166667;112.69031;0;-1;117;168.6;0;49;M;686646;9204951;['P2']
2023-09-04T10:25:13;-7.18956;112.69033;0;-1;117;168.6;0;49;M;686648;9204951;['P2']
2023-09-04T10:25:24;-7.18956;112.690276667;0;-1;117;168.6;0;49;M;686642;9204951;['P2']
2023-09-04T10:25:34;-7.189545;112.69029;0;-1;117;168.6;0;49;M;686644;9204952;['P2']
2023-09-04T10:25:43;-7.18955;112.69028;0;-1;117;168.6;0;49;M;686643;9204952;['P2']
2023-09-04T10:25:53;-7.18954666667;112.69027;0;-1;117;168.6;0;49;M;686642;9204952;['P2']
2023-09-04T10:26:03;-7.18954833333;112.690296667;0;-1;117;168.6;0;49;M;686645;9204952;['P2']
2023-09-04T10:26:13;-7.18954833333;112.690286667;0;-1;117;168.6;0;49;M;686643;9204952;['P2']
2023-09-04T10:26:24;-7.18955666667;112.69027;0;-1;117;168.6;0;49;M;686642;9204951;['P2']
2023-09-04T10:26:34;-7.189565;112.690273333;0;-1;117;168.6;0;49;M;686642;9204950;['P2']
2023-09-04T10:26:43;-7.18956833333;112.690281667;0;-1;117;168.6;0;49;M;686643;9204950;['P2']
2023-09-04T10:26:53;-7.18954166667;112.690295;0;-1;117;168.6;0;49;M;686644;9204953;['P2']
2023-09-04T10:27:03;-7.18952666667;112.690315;0;-1;117;168.6;0;49;M;686647;9204954;['P2']
2023-09-04T10:27:13;-7.189515;112.690338333;0;-1;117;168.6;0;49;M;686649;9204956;['P2']
2023-09-04T10:27:24;-7.18952333333;112.69033;0;-1;117;168.6;0;49;M;686648;9204955;['P2']
2023-09-04T10:27:34;-7.189555;112.690296667;0;-1;117;168.6;0;49;M;686645;9204951;['P2']
2023-09-04T10:27:43;-7.18956833333;112.690275;0;-1;117;168.6;0;49;M;686642;9204950;['P2']
2023-09-04T10:27:53;-7.18956833333;112.690265;0;-1;117;168.6;0;49;M;686641;9204950;['P2']
2023-09-04T10:28:04;-7.189555;112.69025;0;-1;117;168.6;0;49;M;686639;9204951;['P2']
2023-09-04T10:28:13;-7.18955;112.690238333;0;-1;117;168.6;0;49;M;686638;9204952;['P2']
2023-09-04T10:28:24;-7.189565;112.69022;0;-1;117;168.6;0;49;M;686636;9204950;['P2']
2023-09-04T10:28:34;-7.18954166667;112.690225;0;-1;117;168.6;0;49;M;686637;9204953;['P2']
2023-09-04T10:28:43;-7.18955;112.690218333;0;-1;117;168.6;0;49;M;686636;9204952;['P2']
2023-09-04T10:28:53;-7.18954833333;112.690216667;0;-1;117;168.6;0;49;M;686636;9204952;['P2']
2023-09-04T10:29:04;-7.18954333333;112.690218333;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T10:29:13;-7.18954666667;112.690223333;0;-1;117;168.6;0;49;M;686636;9204952;['P2']
2023-09-04T10:29:24;-7.18954166667;112.690221667;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T10:29:34;-7.18953833333;112.690221667;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T10:29:43;-7.18952833333;112.690216667;0;-1;117;168.6;0;49;M;686636;9204954;['P2']
2023-09-04T10:29:54;-7.18954333333;112.690223333;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T10:30:04;-7.18954666667;112.690218333;0;-1;117;168.6;0;49;M;686636;9204952;['P2']
2023-09-04T10:30:12;-7.18954333333;112.690206667;0;-1;117;168.6;0;49;M;686635;9204953;['P2']
2023-09-04T10:30:23;-7.18954666667;112.6902;0;-1;117;168.6;0;49;M;686634;9204952;['P2']
2023-09-04T10:30:34;-7.189545;112.690201667;0;-1;117;168.6;0;49;M;686634;9204952;['P2']
2023-09-04T10:30:43;-7.189535;112.690216667;0;-1;117;168.6;0;49;M;686636;9204954;['P2']
2023-09-04T10:30:54;-7.189555;112.690225;0;-1;117;168.6;0;49;M;686637;9204951;['P2']
2023-09-04T10:31:04;-7.18957333333;112.690231667;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T10:31:12;-7.18957166667;112.690233333;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T10:31:23;-7.18956833333;112.690225;0;-1;117;168.6;0;49;M;686637;9204950;['P2']
2023-09-04T10:31:34;-7.18956333333;112.690216667;0;-1;117;168.6;0;49;M;686636;9204950;['P2']
2023-09-04T10:31:43;-7.18957;112.690201667;0;-1;117;168.6;0;49;M;686634;9204950;['P2']
2023-09-04T10:32:04;-7.18957166667;112.690201667;0;-1;117;168.6;0;49;M;686634;9204949;['P2']
2023-09-04T10:32:12;-7.18956833333;112.690203333;0;-1;117;168.6;0;49;M;686634;9204950;['P2']
2023-09-04T10:32:23;-7.189565;112.69021;0;-1;117;168.6;0;49;M;686635;9204950;['P2']
2023-09-04T10:32:34;-7.18955833333;112.690206667;0;-1;117;168.6;0;49;M;686635;9204951;['P2']
2023-09-04T10:32:43;-7.189555;112.690201667;0;-1;117;168.6;0;49;M;686634;9204951;['P2']
2023-09-04T10:32:54;-7.18955166667;112.690205;0;-1;117;168.6;0;49;M;686634;9204952;['P2']
2023-09-04T10:33:04;-7.18954833333;112.690203333;0;-1;117;168.6;0;49;M;686634;9204952;['P2']
2023-09-04T10:33:12;-7.18954833333;112.6902;0;-1;117;168.6;0;49;M;686634;9204952;['P2']
2023-09-04T10:33:23;-7.18956166667;112.6902;0;-1;117;168.6;0;49;M;686634;9204951;['P2']
2023-09-04T10:33:34;-7.18957;112.690201667;0;-1;117;168.6;0;49;M;686634;9204950;['P2']
2023-09-04T10:33:54;-7.18956166667;112.690203333;0;-1;117;168.6;0;49;M;686634;9204951;['P2']
2023-09-04T10:34:03;-7.18956;112.690206667;0;-1;117;168.6;0;49;M;686635;9204951;['P2']
2023-09-04T10:34:12;-7.189565;112.69022;0;-1;117;168.6;0;49;M;686636;9204950;['P2']
2023-09-04T10:34:23;-7.18956;112.69023;0;-1;117;168.6;0;49;M;686637;9204951;['P2']
2023-09-04T10:34:34;-7.18954;112.690225;0;-1;117;168.6;0;49;M;686637;9204953;['P2']
2023-09-04T10:34:43;-7.18953833333;112.690218333;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T10:34:54;-7.18953333333;112.690206667;0;-1;117;168.6;0;49;M;686635;9204954;['P2']
2023-09-04T10:35:03;-7.18951833333;112.690188333;0;-1;117;168.6;0;49;M;686633;9204955;['P2']
2023-09-04T10:35:13;-7.18950833333;112.69017;0;-1;117;168.6;0;49;M;686631;9204956;['P2']
2023-09-04T10:35:23;-7.18951;112.690178333;0;-1;117;168.6;0;49;M;686632;9204956;['P2']
2023-09-04T10:35:34;-7.18952833333;112.690196667;0;-1;117;168.6;0;49;M;686634;9204954;['P2']
2023-09-04T10:35:43;-7.189495;112.690198333;0;-1;117;168.6;0;49;M;686634;9204958;['P2']
2023-09-04T10:35:54;-7.189495;112.69019;0;-1;117;168.6;0;49;M;686633;9204958;['P2']
2023-09-04T10:36:03;-7.189485;112.690161667;0;-1;117;168.6;0;49;M;686630;9204959;['P2']
2023-09-04T10:36:13;-7.189485;112.690151667;0;-1;117;168.6;0;49;M;686629;9204959;['P2']
2023-09-04T10:36:23;-7.18945666667;112.69015;0;-1;117;168.6;0;49;M;686628;9204962;['P2']
2023-09-04T10:36:33;-7.189465;112.690168333;0;-1;117;168.6;0;49;M;686630;9204961;['P2']
2023-09-04T10:36:43;-7.189475;112.690166667;0;-1;117;168.6;0;49;M;686630;9204960;['P2']
2023-09-04T10:36:54;-7.18946833333;112.690165;0;-1;117;168.6;0;49;M;686630;9204961;['P2']
2023-09-04T10:37:03;-7.18948166667;112.69017;0;-1;117;168.6;0;49;M;686631;9204959;['P2']
2023-09-04T10:37:13;-7.18951666667;112.690205;0;-1;117;168.6;0;49;M;686634;9204956;['P2']
2023-09-04T10:37:23;-7.18951333333;112.6902;0;-1;117;168.6;0;49;M;686634;9204956;['P2']
2023-09-04T10:37:33;-7.18952;112.690206667;0;-1;117;168.6;0;49;M;686635;9204955;['P2']
2023-09-04T10:37:43;-7.18952333333;112.690206667;0;-1;117;168.6;0;49;M;686635;9204955;['P2']
2023-09-04T10:37:54;-7.18952166667;112.690203333;0;-1;117;168.6;0;49;M;686634;9204955;['P2']
2023-09-04T10:38:03;-7.189525;112.69021;0;-1;117;168.6;0;49;M;686635;9204955;['P2']
2023-09-04T10:38:13;-7.18952833333;112.69021;0;-1;117;168.6;0;49;M;686635;9204954;['P2']
2023-09-04T10:38:23;-7.18954666667;112.690213333;0;-1;117;168.6;0;49;M;686635;9204952;['P2']
2023-09-04T10:38:43;-7.18954333333;112.69022;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T10:38:54;-7.189525;112.6902;0;-1;117;168.6;0;49;M;686634;9204955;['P2']
2023-09-04T10:39:13;-7.18949666667;112.69017;0;-1;117;168.6;0;49;M;686631;9204958;['P2']
2023-09-04T10:39:23;-7.18949666667;112.690171667;0;-1;117;168.6;0;49;M;686631;9204958;['P2']
2023-09-04T10:39:43;-7.18951166667;112.690193333;0;-1;117;168.6;0;49;M;686633;9204956;['P2']
2023-09-04T10:39:53;-7.18951166667;112.690195;0;-1;117;168.6;0;49;M;686633;9204956;['P2']
2023-09-04T10:40:03;-7.18952333333;112.6902;0;-1;117;168.6;0;49;M;686634;9204955;['P2']
2023-09-04T10:40:13;-7.189525;112.690198333;0;-1;117;168.6;0;49;M;686634;9204955;['P2']
2023-09-04T10:40:23;-7.18952833333;112.690201667;0;-1;117;168.6;0;49;M;686634;9204954;['P2']
2023-09-04T10:40:33;-7.18952333333;112.690195;0;-1;117;168.6;0;49;M;686633;9204955;['P2']
2023-09-04T10:40:43;-7.18953833333;112.69021;0;-1;117;168.6;0;49;M;686635;9204953;['P2']
2023-09-04T10:40:53;-7.18955333333;112.690218333;0;-1;117;168.6;0;49;M;686636;9204951;['P2']
2023-09-04T10:41:03;-7.189565;112.69023;0;-1;117;168.6;0;49;M;686637;9204950;['P2']
2023-09-04T10:41:13;-7.18958166667;112.690228333;0;-1;117;168.6;0;49;M;686637;9204948;['P2']
2023-09-04T10:41:23;-7.18958;112.69023;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T10:41:33;-7.18957166667;112.690231667;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T10:41:43;-7.18957166667;112.690243333;0;-1;117;168.6;0;49;M;686639;9204949;['P2']
2023-09-04T10:41:53;-7.18957333333;112.690243333;0;-1;117;168.6;0;49;M;686639;9204949;['P2']
2023-09-04T10:42:03;-7.18957666667;112.690243333;0;-1;117;168.6;0;49;M;686639;9204949;['P2']
2023-09-04T10:42:13;-7.18957833333;112.690245;0;-1;117;168.6;0;49;M;686639;9204949;['P2']
2023-09-04T10:42:23;-7.18957333333;112.69024;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T10:42:33;-7.18958333333;112.690248333;0;-1;117;168.6;0;49;M;686639;9204948;['P2']
2023-09-04T10:42:43;-7.18957833333;112.690236667;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T10:42:53;-7.18958;112.690236667;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T10:43:03;-7.18957333333;112.690218333;0;-1;117;168.6;0;49;M;686636;9204949;['P2']
2023-09-04T10:43:13;-7.18957666667;112.690223333;0;-1;117;168.6;0;49;M;686636;9204949;['P2']
2023-09-04T10:43:23;-7.18957666667;112.690221667;0;-1;117;168.6;0;49;M;686636;9204949;['P2']
2023-09-04T10:43:33;-7.18956833333;112.690243333;0;-1;117;168.6;0;49;M;686639;9204950;['P2']
2023-09-04T10:43:43;-7.18956833333;112.690233333;0;-1;117;168.6;0;49;M;686638;9204950;['P2']
2023-09-04T10:43:53;-7.18958166667;112.690273333;0;-1;117;168.6;0;49;M;686642;9204948;['P2']
2023-09-04T10:44:03;-7.18957666667;112.690296667;0;-1;117;168.6;0;49;M;686645;9204949;['P2']
2023-09-04T10:44:14;-7.18958333333;112.690266667;0;-1;117;168.6;0;49;M;686641;9204948;['P2']
2023-09-04T10:44:23;-7.18958333333;112.69025;0;-1;117;168.6;0;49;M;686639;9204948;['P2']
2023-09-04T10:44:33;-7.189585;112.690236667;0;-1;117;168.6;0;49;M;686638;9204948;['P2']
2023-09-04T10:44:43;-7.18958833333;112.690225;0;-1;117;168.6;0;49;M;686637;9204948;['P2']
2023-09-04T10:44:53;-7.18958;112.690236667;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T10:45:03;-7.189575;112.690243333;0;-1;117;168.6;0;49;M;686639;9204949;['P2']
2023-09-04T10:45:14;-7.18957666667;112.690243333;0;-1;117;168.6;0;49;M;686639;9204949;['P2']
2023-09-04T10:45:23;-7.18958666667;112.690221667;0;-1;117;168.6;0;49;M;686636;9204948;['P2']
2023-09-04T10:45:33;-7.18959166667;112.690225;0;-1;117;168.6;0;49;M;686637;9204947;['P2']
2023-09-04T10:45:43;-7.18958666667;112.690235;0;-1;117;168.6;0;49;M;686638;9204948;['P2']
2023-09-04T10:45:53;-7.18958833333;112.690243333;0;-1;117;168.6;0;49;M;686639;9204948;['P2']
2023-09-04T10:46:03;-7.18959;112.69025;0;-1;117;168.6;0;49;M;686639;9204947;['P2']
2023-09-04T10:46:14;-7.18958333333;112.690255;0;-1;117;168.6;0;49;M;686640;9204948;['P2']
2023-09-04T10:46:23;-7.18958833333;112.69026;0;-1;117;168.6;0;49;M;686640;9204948;['P2']
2023-09-04T10:46:33;-7.189595;112.690266667;0;-1;117;168.6;0;49;M;686641;9204947;['P2']
2023-09-04T10:46:43;-7.18960166667;112.690266667;0;-1;117;168.6;0;49;M;686641;9204946;['P2']
2023-09-04T10:46:53;-7.18960666667;112.690278333;0;-1;117;168.6;0;49;M;686643;9204946;['P2']
2023-09-04T10:47:03;-7.18961;112.690281667;0;-1;117;168.6;0;49;M;686643;9204945;['P2']
2023-09-04T10:47:14;-7.189605;112.69027;0;-1;117;168.6;0;49;M;686642;9204946;['P2']
2023-09-04T10:47:23;-7.18959833333;112.690263333;0;-1;117;168.6;0;49;M;686641;9204946;['P2']
2023-09-04T10:47:43;-7.18959166667;112.69026;0;-1;117;168.6;0;49;M;686640;9204947;['P2']
2023-09-04T10:47:52;-7.18958833333;112.690258333;0;-1;117;168.6;0;49;M;686640;9204948;['P2']
2023-09-04T10:48:04;-7.18959166667;112.69025;0;-1;117;168.6;0;49;M;686639;9204947;['P2']
2023-09-04T10:48:14;-7.189595;112.690265;0;-1;117;168.6;0;49;M;686641;9204947;['P2']
2023-09-04T10:48:24;-7.18959166667;112.690255;0;-1;117;168.6;0;49;M;686640;9204947;['P2']
2023-09-04T10:48:33;-7.18959;112.690248333;0;-1;117;168.6;0;49;M;686639;9204947;['P2']
2023-09-04T10:48:43;-7.18957833333;112.690243333;0;-1;117;168.6;0;49;M;686639;9204949;['P2']
2023-09-04T10:48:52;-7.18957166667;112.690236667;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T10:49:04;-7.18955333333;112.690231667;0;-1;117;168.6;0;49;M;686637;9204951;['P2']
2023-09-04T10:49:13;-7.18957333333;112.690255;0;-1;117;168.6;0;49;M;686640;9204949;['P2']
2023-09-04T10:49:24;-7.189565;112.690233333;0;-1;117;168.6;0;49;M;686638;9204950;['P2']
2023-09-04T10:49:33;-7.18957833333;112.690251667;0;-1;117;168.6;0;49;M;686640;9204949;['P2']
2023-09-04T10:49:43;-7.189555;112.690255;0;-1;117;168.6;0;49;M;686640;9204951;['P2']
2023-09-04T10:49:52;-7.18954166667;112.690246667;0;-1;117;168.6;0;49;M;686639;9204953;['P2']
2023-09-04T10:50:04;-7.18955166667;112.69024;0;-1;117;168.6;0;49;M;686638;9204952;['P2']
2023-09-04T10:50:13;-7.18955333333;112.690231667;0;-1;117;168.6;0;49;M;686637;9204951;['P2']
2023-09-04T10:50:24;-7.189545;112.690236667;0;-1;117;168.6;0;49;M;686638;9204952;['P2']
2023-09-04T10:50:33;-7.189545;112.69024;0;-1;117;168.6;0;49;M;686638;9204952;['P2']
2023-09-04T10:50:43;-7.18953;112.69023;0;-1;117;168.6;0;49;M;686637;9204954;['P2']
2023-09-04T10:50:52;-7.189545;112.69026;0;-1;117;168.6;0;49;M;686641;9204952;['P2']
2023-09-04T10:51:04;-7.18955833333;112.69027;0;-1;117;168.6;0;49;M;686642;9204951;['P2']
2023-09-04T10:51:13;-7.18955666667;112.690276667;0;-1;117;168.6;0;49;M;686642;9204951;['P2']
2023-09-04T10:51:24;-7.18956;112.69027;0;-1;117;168.6;0;49;M;686642;9204951;['P2']
2023-09-04T10:51:33;-7.18955;112.69026;0;-1;117;168.6;0;49;M;686641;9204952;['P2']
2023-09-04T10:51:43;-7.18953;112.690256667;0;-1;117;168.6;0;49;M;686640;9204954;['P2']
2023-09-04T10:51:52;-7.18953833333;112.690246667;0;-1;117;168.6;0;49;M;686639;9204953;['P2']
2023-09-04T10:52:04;-7.18954333333;112.690266667;0;-1;117;168.6;0;49;M;686641;9204953;['P2']
2023-09-04T10:52:13;-7.18953666667;112.690296667;0;-1;117;168.6;0;49;M;686645;9204953;['P2']
2023-09-04T10:52:24;-7.18952333333;112.69029;0;-1;117;168.6;0;49;M;686644;9204955;['P2']
2023-09-04T10:52:33;-7.18953;112.69026;0;-1;117;168.6;0;49;M;686641;9204954;['P2']
2023-09-04T10:52:44;-7.18954166667;112.690273333;0;-1;117;168.6;0;49;M;686642;9204953;['P2']
2023-09-04T10:52:52;-7.18953166667;112.690275;0;-1;117;168.6;0;49;M;686642;9204954;['P2']
2023-09-04T10:53:04;-7.18951;112.690286667;0;-1;117;168.6;0;49;M;686643;9204956;['P2']
2023-09-04T10:53:13;-7.18950166667;112.690288333;0;-1;117;168.6;0;49;M;686644;9204957;['P2']
2023-09-04T10:53:24;-7.18949833333;112.690291667;0;-1;117;168.6;0;49;M;686644;9204958;['P2']
2023-09-04T10:53:34;-7.18950333333;112.69029;0;-1;117;168.6;0;49;M;686644;9204957;['P2']
2023-09-04T10:53:52;-7.18951833333;112.69029;0;-1;117;168.6;0;49;M;686644;9204955;['P2']
2023-09-04T10:54:04;-7.189535;112.69028;0;-1;117;168.6;0;49;M;686643;9204953;['P2']
2023-09-04T10:54:13;-7.18954333333;112.690278333;0;-1;117;168.6;0;49;M;686643;9204953;['P2']
2023-09-04T10:54:23;-7.189525;112.690291667;0;-1;117;168.6;0;49;M;686644;9204955;['P2']
2023-09-04T10:54:34;-7.18947833333;112.690345;0;-1;117;168.6;0;49;M;686650;9204960;['P2']
2023-09-04T10:54:44;-7.18948666667;112.690361667;0;-1;117;168.6;0;49;M;686652;9204959;['P2']
2023-09-04T10:54:54;-7.1895;112.690365;0;-1;117;168.6;0;49;M;686652;9204957;['P2']
2023-09-04T10:55:04;-7.18952666667;112.690351667;0;-1;117;168.6;0;49;M;686651;9204954;['P2']
2023-09-04T10:55:14;-7.18949333333;112.690386667;0;-1;117;168.6;0;49;M;686655;9204958;['P2']
2023-09-04T10:55:23;-7.18948;112.690395;0;-1;117;168.6;0;49;M;686655;9204960;['P2']
2023-09-04T10:55:34;-7.189535;112.690321667;0;-1;117;168.6;0;49;M;686647;9204953;['P2']
2023-09-04T10:55:54;-7.18953666667;112.690301667;0;-1;117;168.6;0;49;M;686645;9204953;['P2']
2023-09-04T10:56:04;-7.189575;112.690265;0;-1;117;168.6;0;49;M;686641;9204949;['P2']
2023-09-04T10:56:14;-7.18957333333;112.690255;0;-1;117;168.6;0;49;M;686640;9204949;['P2']
2023-09-04T10:56:23;-7.18955833333;112.690266667;0;-1;117;168.6;0;49;M;686641;9204951;['P2']
2023-09-04T10:56:34;-7.18955166667;112.690273333;0;-1;117;168.6;0;49;M;686642;9204952;['P2']
2023-09-04T10:56:43;-7.18951833333;112.690285;0;-1;117;168.6;0;49;M;686643;9204955;['P2']
2023-09-04T10:56:54;-7.1895;112.690266667;0;-1;117;168.6;0;49;M;686641;9204957;['P2']
2023-09-04T10:57:04;-7.18948333333;112.690233333;0;-1;117;168.6;0;49;M;686638;9204959;['P2']
2023-09-04T10:57:14;-7.18949833333;112.690253333;0;-1;117;168.6;0;49;M;686640;9204958;['P2']
2023-09-04T10:57:33;-7.18954833333;112.690255;0;-1;117;168.6;0;49;M;686640;9204952;['P2']
2023-09-04T10:57:43;-7.18956;112.690248333;0;-1;117;168.6;0;49;M;686639;9204951;['P2']
2023-09-04T10:57:54;-7.18956666667;112.690236667;0;-1;117;168.6;0;49;M;686638;9204950;['P2']
2023-09-04T10:58:04;-7.18957666667;112.690223333;0;-1;117;168.6;0;49;M;686636;9204949;['P2']
2023-09-04T10:58:14;-7.189585;112.69022;0;-1;117;168.6;0;49;M;686636;9204948;['P2']
2023-09-04T10:58:22;-7.189575;112.690228333;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T10:58:33;-7.18958;112.690228333;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T10:58:43;-7.18959;112.690226667;0;-1;117;168.6;0;49;M;686637;9204947;['P2']
2023-09-04T10:58:54;-7.189585;112.69023;0;-1;117;168.6;0;49;M;686637;9204948;['P2']
2023-09-04T10:59:04;-7.18959666667;112.690216667;0;-1;117;168.6;0;49;M;686636;9204947;['P2']
2023-09-04T10:59:14;-7.18958833333;112.690225;0;-1;117;168.6;0;49;M;686637;9204948;['P2']
2023-09-04T10:59:22;-7.189585;112.690206667;0;-1;117;168.6;0;49;M;686635;9204948;['P2']
2023-09-04T10:59:33;-7.18957833333;112.690185;0;-1;117;168.6;0;49;M;686632;9204949;['P2']
2023-09-04T10:59:54;-7.18962;112.690101667;0;-1;117;168.6;0;49;M;686623;9204944;['P2']
2023-09-04T11:00:04;-7.18960833333;112.690128333;0;-1;117;168.6;0;49;M;686626;9204945;['P2']
2023-09-04T11:00:14;-7.18958166667;112.690183333;0;-1;117;168.6;0;49;M;686632;9204948;['P2']
2023-09-04T11:00:22;-7.18958666667;112.690186667;0;-1;117;168.6;0;49;M;686632;9204948;['P2']
2023-09-04T11:00:33;-7.189585;112.690176667;0;-1;117;168.6;0;49;M;686631;9204948;['P2']
2023-09-04T11:00:53;-7.18960166667;112.690138333;0;-1;117;168.6;0;49;M;686627;9204946;['P2']
2023-09-04T11:01:14;-7.18957666667;112.690165;0;-1;117;168.6;0;49;M;686630;9204949;['P2']
2023-09-04T11:01:22;-7.18956833333;112.690176667;0;-1;117;168.6;0;49;M;686631;9204950;['P2']
2023-09-04T11:01:33;-7.18957;112.690156667;0;-1;117;168.6;0;49;M;686629;9204950;['P2']
2023-09-04T11:01:43;-7.18957166667;112.690151667;0;-1;117;168.6;0;49;M;686629;9204949;['P2']
2023-09-04T11:01:53;-7.18957833333;112.690151667;0;-1;117;168.6;0;49;M;686629;9204949;['P2']
2023-09-04T11:02:02;-7.18958;112.69015;0;-1;117;168.6;0;49;M;686628;9204949;['P2']
2023-09-04T11:02:14;-7.18956666667;112.690165;0;-1;117;168.6;0;49;M;686630;9204950;['P2']
2023-09-04T11:02:22;-7.18956666667;112.690166667;0;-1;117;168.6;0;49;M;686630;9204950;['P2']
2023-09-04T11:02:32;-7.18956333333;112.690181667;0;-1;117;168.6;0;49;M;686632;9204950;['P2']
2023-09-04T11:02:44;-7.18955333333;112.690213333;0;-1;117;168.6;0;49;M;686635;9204951;['P2']
2023-09-04T11:02:53;-7.189555;112.69022;0;-1;117;168.6;0;49;M;686636;9204951;['P2']
2023-09-04T11:03:02;-7.189555;112.690236667;0;-1;117;168.6;0;49;M;686638;9204951;['P2']
2023-09-04T11:03:13;-7.18955333333;112.690225;0;-1;117;168.6;0;49;M;686637;9204951;['P2']
2023-09-04T11:03:22;-7.18955166667;112.690221667;0.1;-1;117;168.6;0;49;M;686636;9204952;['P2']
