"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-04T16:12:54;-7.20326333333;112.723495;1.7;-1;511;150.1;-128;49;M;690306;9203421;['P1']
2023-09-04T16:13:05;-7.20333166667;112.723536667;1.7;-1;511;150.2;-128;49;M;690310;9203414;['P1']
2023-09-04T16:13:14;-7.20338;112.723585;1.7;-1;511;151.5;-128;49;M;690316;9203409;['P1']
2023-09-04T16:13:25;-7.20347333333;112.723646667;1.7;-1;511;155.2;-128;49;M;690322;9203398;['P1']
2023-09-04T16:13:34;-7.20355666667;112.723683333;1.7;-1;511;160.4;-128;49;M;690326;9203389;['P1']
2023-09-04T16:13:44;-7.20362;112.723696667;1.6;-1;511;162.5;-128;49;M;690328;9203382;['P1']
2023-09-04T16:13:54;-7.20369166667;112.723706667;1.5;-1;511;164.4;-128;49;M;690329;9203374;['P1']
2023-09-04T16:14:05;-7.20375166667;112.72371;1.4;-1;511;165;-128;49;M;690329;9203367;['P1']
2023-09-04T16:14:14;-7.20380166667;112.723713333;1.4;-1;511;163.7;-128;49;M;690330;9203362;['P1']
2023-09-04T16:14:25;-7.203865;112.72373;1.4;-1;511;160.6;-128;49;M;690331;9203355;['P1']
2023-09-04T16:14:34;-7.20392166667;112.72375;1.4;-1;511;157.5;-128;49;M;690334;9203349;['P1']
2023-09-04T16:14:54;-7.20403833333;112.723828333;1.4;-1;511;149.1;-128;49;M;690342;9203336;['P1']
2023-09-04T16:15:15;-7.204145;112.723918333;1.4;-1;511;145.7;-128;49;M;690352;9203324;['P1']
2023-09-04T16:15:24;-7.20419;112.723966667;1.4;-1;511;145;-128;49;M;690357;9203319;['P1']
2023-09-04T16:15:34;-7.20424666667;112.724031667;1.4;-1;511;144.1;-128;49;M;690365;9203313;['P1']
2023-09-04T16:15:45;-7.20430166667;112.724076667;1.4;-1;511;147.9;-128;49;M;690370;9203306;['P1']
2023-09-04T16:15:55;-7.204355;112.724098333;1.3;-1;511;153.1;-128;49;M;690372;9203301;['P1']
2023-09-04T16:16:15;-7.20445833333;112.724121667;1.2;-1;511;160.1;-128;49;M;690374;9203289;['P1']
2023-09-04T16:16:24;-7.20451333333;112.72414;1.2;-1;511;159.2;-128;49;M;690376;9203283;['P1']
2023-09-04T16:16:34;-7.20455333333;112.724163333;1.2;-1;511;155.1;-128;49;M;690379;9203279;['P1']
2023-09-04T16:16:45;-7.20461333333;112.724191667;1.2;-1;511;151.8;-128;49;M;690382;9203272;['P1']
2023-09-04T16:16:55;-7.204675;112.724221667;1.1;-1;511;149.3;-128;49;M;690385;9203265;['P1']
2023-09-04T16:17:04;-7.20471833333;112.72425;1.1;-1;511;146.6;-128;49;M;690388;9203260;['P1']
2023-09-04T16:17:15;-7.20477333333;112.724286667;1.1;-1;511;144.2;-128;49;M;690393;9203254;['P1']
2023-09-04T16:17:24;-7.20481;112.724315;1.1;-1;511;144.1;-128;49;M;690396;9203250;['P1']
2023-09-04T16:17:34;-7.204845;112.724338333;1.1;-1;511;145.7;-128;49;M;690398;9203246;['P1']
2023-09-04T16:17:45;-7.20488;112.724361667;1;-1;511;150.7;-128;49;M;690401;9203242;['P1']
2023-09-04T16:17:55;-7.20491333333;112.72437;1;-1;511;154.7;-128;49;M;690402;9203239;['P1']
2023-09-04T16:18:04;-7.20495833333;112.724385;1;-1;511;158;-128;49;M;690403;9203234;['P1']
2023-09-04T16:18:15;-7.20498833333;112.724401667;1;-1;511;158.9;-128;49;M;690405;9203230;['P1']
2023-09-04T16:18:24;-7.20502;112.724431667;0.9;-1;511;155.7;-128;49;M;690408;9203227;['P1']
2023-09-04T16:18:34;-7.20506666667;112.72447;1;-1;511;155.6;-128;49;M;690413;9203222;['P1']
2023-09-04T16:18:45;-7.20511166667;112.724495;1;-1;511;154.5;-128;49;M;690415;9203217;['P1']
2023-09-04T16:18:55;-7.20515;112.724503333;1;-1;511;155.6;-128;49;M;690416;9203212;['P1']
2023-09-04T16:19:04;-7.20519166667;112.724511667;1.1;-1;511;154;-128;49;M;690417;9203208;['P1']
2023-09-04T16:19:15;-7.20524833333;112.724531667;1.1;-1;511;148;-128;49;M;690419;9203202;['P1']
2023-09-04T16:19:24;-7.205295;112.724566667;1.1;-1;511;142.8;-128;49;M;690423;9203196;['P1']
2023-09-04T16:19:34;-7.20533833333;112.724601667;1.2;-1;511;139.6;-128;49;M;690427;9203192;['P1']
2023-09-04T16:19:45;-7.20537166667;112.724636667;1.2;-1;511;139.6;-128;49;M;690431;9203188;['P1']
2023-09-04T16:19:55;-7.20541333333;112.72468;1.1;-1;511;141.3;-128;49;M;690436;9203183;['P1']
2023-09-04T16:20:04;-7.20544666667;112.724711667;1.1;-1;511;143.3;-128;49;M;690439;9203180;['P1']
2023-09-04T16:20:15;-7.20550166667;112.724743333;1.2;-1;511;152;-128;49;M;690443;9203173;['P1']
2023-09-04T16:20:24;-7.20554666667;112.724756667;1.2;-1;511;157.9;-128;49;M;690444;9203168;['P1']
2023-09-04T16:20:34;-7.20561833333;112.72477;1.2;-1;511;162.8;-128;49;M;690446;9203161;['P1']
2023-09-04T16:20:45;-7.20568833333;112.72478;1.2;-1;511;165.4;-128;49;M;690447;9203153;['P1']
2023-09-04T16:20:55;-7.20575166667;112.7248;1.2;-1;511;166.8;-128;49;M;690449;9203146;['P1']
2023-09-04T16:21:04;-7.20580333333;112.724815;1.2;-1;511;167.8;-128;49;M;690450;9203140;['P1']
2023-09-04T16:21:15;-7.20586333333;112.724836667;1.2;-1;511;169.2;-128;49;M;690453;9203133;['P1']
2023-09-04T16:21:24;-7.20591166667;112.72485;1.2;-1;511;170.2;-128;49;M;690454;9203128;['P1']
2023-09-04T16:21:34;-7.20597;112.724863333;1.2;-1;511;171.6;-128;49;M;690456;9203122;['P1']
2023-09-04T16:21:45;-7.206025;112.724873333;1.2;-1;511;169.7;-128;49;M;690457;9203115;['P1']
2023-09-04T16:21:54;-7.20606333333;112.724883333;1.2;-1;511;165.9;-128;49;M;690458;9203111;['P1']
2023-09-04T16:22:05;-7.206105;112.724908333;1.1;-1;511;157.8;-128;49;M;690461;9203107;['P1']
2023-09-04T16:22:15;-7.20614;112.724925;1.1;-1;511;151.9;-128;49;M;690462;9203103;['P1']
2023-09-04T16:22:24;-7.20617833333;112.724941667;1.1;-1;511;148;-128;49;M;690464;9203099;['P1']
2023-09-04T16:22:34;-7.206245;112.724975;1.1;-1;511;147.9;-128;49;M;690468;9203091;['P1']
2023-09-04T16:22:45;-7.20631166667;112.725003333;1.1;-1;511;148.2;-128;49;M;690471;9203084;['P1']
2023-09-04T16:22:54;-7.20635333333;112.72502;1.1;-1;511;147.1;-128;49;M;690473;9203079;['P1']
2023-09-04T16:23:05;-7.20640166667;112.725041667;1.1;-1;511;146.3;-128;49;M;690475;9203074;['P1']
2023-09-04T16:23:15;-7.20644;112.725065;1.1;-1;511;145;-128;49;M;690478;9203070;['P1']
2023-09-04T16:23:24;-7.20647666667;112.72509;1.1;-1;511;145.1;-128;49;M;690481;9203065;['P1']
2023-09-04T16:23:34;-7.20652833333;112.725128333;1.1;-1;511;143.6;-128;49;M;690485;9203060;['P1']
2023-09-04T16:23:44;-7.20658;112.725173333;1.1;-1;511;140.2;-128;49;M;690490;9203054;['P1']
2023-09-04T16:23:54;-7.20662;112.725211667;1.1;-1;511;136.9;-128;49;M;690494;9203050;['P1']
2023-09-04T16:24:05;-7.20665833333;112.725256667;1.1;-1;511;130.5;-128;49;M;690499;9203045;['P1']
2023-09-04T16:24:15;-7.20668666667;112.725298333;1.1;-1;511;122.2;-128;49;M;690503;9203042;['P1']
2023-09-04T16:24:24;-7.20671;112.725335;1.1;-1;511;116.6;-128;49;M;690508;9203040;['P1']
2023-09-04T16:24:34;-7.20672666667;112.725381667;1.1;-1;511;114.7;-128;49;M;690513;9203038;['P1']
2023-09-04T16:24:44;-7.20673833333;112.72542;1;-1;511;113;-128;49;M;690517;9203036;['P1']
2023-09-04T16:24:54;-7.20675;112.725466667;1;-1;511;114;-128;49;M;690522;9203035;['P1']
2023-09-04T16:25:05;-7.20676666667;112.725506667;0.8;-1;511;116.3;-128;49;M;690526;9203033;['P1']
2023-09-04T16:25:15;-7.20679;112.725533333;0.7;-1;511;117.5;-128;49;M;690529;9203031;['P1']
2023-09-04T16:25:24;-7.20680333333;112.72555;0.6;-1;511;119.8;-128;49;M;690531;9203029;['P1']
2023-09-04T16:25:34;-7.20680833333;112.72556;0.6;-1;511;118.1;-128;49;M;690532;9203029;['P1']
2023-09-04T16:25:44;-7.20681333333;112.725573333;0.5;-1;511;116.8;-128;49;M;690534;9203028;['P1']
2023-09-04T16:25:54;-7.20681333333;112.725583333;0.4;-1;511;112.3;-128;49;M;690535;9203028;['P1']
2023-09-04T16:26:05;-7.20681166667;112.725591667;0.3;-1;511;118.6;-128;49;M;690536;9203028;['P1']
2023-09-04T16:26:14;-7.20682333333;112.725596667;0.2;-1;511;146.4;-128;49;M;690536;9203027;['P2']
2023-09-04T16:26:24;-7.20683666667;112.7256;0.3;-1;511;174.8;-128;49;M;690537;9203025;['P1']
2023-09-04T16:26:34;-7.20686;112.725615;0.3;-1;511;182.5;-128;49;M;690538;9203023;['P1']
2023-09-04T16:26:44;-7.20688333333;112.725635;0.3;-1;511;162.1;-128;49;M;690541;9203020;['P1']
2023-09-04T16:26:54;-7.206905;112.725658333;0.4;-1;511;144.8;-128;49;M;690543;9203018;['P1']
2023-09-04T16:27:05;-7.20692;112.725688333;0.4;-1;511;145.8;-128;49;M;690546;9203016;['P1']
2023-09-04T16:27:14;-7.20693166667;112.72571;0.4;-1;511;145.7;-128;49;M;690549;9203015;['P1']
2023-09-04T16:27:24;-7.20694833333;112.725721667;0.4;-1;511;141.9;-128;49;M;690550;9203013;['P1']
2023-09-04T16:27:35;-7.206975;112.72573;0.4;-1;511;142;-128;49;M;690551;9203010;['P1']
2023-09-04T16:27:44;-7.20699166667;112.72574;0.4;-1;511;144.3;-128;49;M;690552;9203008;['P1']
2023-09-04T16:27:55;-7.20701166667;112.725758333;0.4;-1;511;144.5;-128;49;M;690554;9203006;['P1']
2023-09-04T16:28:05;-7.20704;112.725781667;0.5;-1;511;143;-128;49;M;690557;9203003;['P1']
2023-09-04T16:28:14;-7.20706166667;112.725801667;0.5;-1;511;143.1;-128;49;M;690559;9203000;['P1']
2023-09-04T16:28:25;-7.20709833333;112.725823333;0.5;-1;511;145.3;-128;49;M;690561;9202996;['P1']
2023-09-04T16:28:35;-7.20712;112.725833333;0.4;-1;511;150.4;-128;49;M;690562;9202994;['P1']
2023-09-04T16:28:44;-7.20714833333;112.725848333;0.4;-1;511;154.1;-128;49;M;690564;9202991;['P1']
2023-09-04T16:28:55;-7.20716833333;112.725861667;0.4;-1;511;159.5;-128;49;M;690565;9202989;['P1']
2023-09-04T16:29:05;-7.20719;112.725873333;0.4;-1;511;162.2;-128;49;M;690567;9202986;['P1']
2023-09-04T16:29:14;-7.20720333333;112.725875;0.3;-1;511;169.9;-128;49;M;690567;9202985;['P1']
2023-09-04T16:29:25;-7.20721333333;112.725875;0.2;-1;511;181.2;-128;49;M;690567;9202984;['P2']
2023-09-04T16:29:35;-7.20721666667;112.72587;0.2;-1;511;193.2;-128;49;M;690566;9202983;['P2']
2023-09-04T16:29:44;-7.20722;112.725865;0.1;-1;511;193.2;-128;49;M;690566;9202983;['P2']
2023-09-04T16:29:55;-7.20721666667;112.725855;0.1;-1;511;193.2;-128;49;M;690565;9202983;['P2']
2023-09-04T16:30:04;-7.20721166667;112.725841667;0.1;-1;511;193.2;-128;49;M;690563;9202984;['P2']
2023-09-04T16:30:14;-7.20719833333;112.725831667;0.1;-1;511;193.2;-128;49;M;690562;9202985;['P2']
2023-09-04T16:30:25;-7.20719;112.725841667;0.2;-1;511;78.6;-128;49;M;690563;9202986;['P2']
2023-09-04T16:30:35;-7.20718333333;112.72586;0.2;-1;511;75.1;-128;49;M;690565;9202987;['P2']
2023-09-04T16:30:44;-7.20718;112.72587;0.3;-1;511;74.9;-128;49;M;690566;9202987;['P1']
2023-09-04T16:30:55;-7.207175;112.725885;0.3;-1;511;80.2;-128;49;M;690568;9202988;['P1']
2023-09-04T16:31:04;-7.20717666667;112.725893333;0.3;-1;511;90;-128;49;M;690569;9202988;['P1']
2023-09-04T16:31:14;-7.20718333333;112.7259;0.2;-1;511;101.9;-128;49;M;690570;9202987;['P2']
2023-09-04T16:31:25;-7.20719833333;112.725915;0.2;-1;511;111;-128;49;M;690571;9202985;['P2']
2023-09-04T16:31:34;-7.207215;112.725931667;0.3;-1;511;123.4;-128;49;M;690573;9202983;['P1']
2023-09-04T16:31:44;-7.20723166667;112.72594;0.3;-1;511;141.1;-128;49;M;690574;9202982;['P1']
2023-09-04T16:31:55;-7.20724833333;112.72594;0.3;-1;511;153.8;-128;49;M;690574;9202980;['P1']
2023-09-04T16:32:04;-7.20725166667;112.72594;0.2;-1;511;143.4;-128;49;M;690574;9202979;['P2']
2023-09-04T16:32:14;-7.20724666667;112.725951667;0.2;-1;511;140.9;-128;49;M;690575;9202980;['P2']
2023-09-04T16:32:25;-7.207235;112.725973333;0.3;-1;511;45.2;-128;49;M;690578;9202981;['P1']
2023-09-04T16:32:34;-7.20722166667;112.725995;0.4;-1;511;44.9;-128;49;M;690580;9202983;['P1']
2023-09-04T16:32:44;-7.20721166667;112.726016667;0.3;-1;511;41.1;-128;49;M;690583;9202984;['P1']
2023-09-04T16:32:55;-7.2072;112.726016667;0.2;-1;511;41.8;-128;49;M;690583;9202985;['P2']
2023-09-04T16:33:04;-7.20719333333;112.726023333;0.2;-1;511;41.8;-128;49;M;690583;9202986;['P2']
2023-09-04T16:33:14;-7.20719166667;112.726035;0.1;-1;511;64;-128;49;M;690585;9202986;['P2']
2023-09-04T16:33:25;-7.20719833333;112.726018333;0.1;-1;511;64;-128;49;M;690583;9202985;['P2']
2023-09-04T16:33:34;-7.20721333333;112.726011667;0.2;-1;511;208.2;-128;49;M;690582;9202984;['P2']
2023-09-04T16:33:44;-7.20722166667;112.726015;0.1;-1;511;205.9;-128;49;M;690582;9202983;['P2']
2023-09-04T16:33:55;-7.207225;112.726008333;0.2;-1;511;205.9;-128;49;M;690582;9202982;['P2']
2023-09-04T16:34:04;-7.20722666667;112.726011667;0.2;-1;511;205.9;-128;49;M;690582;9202982;['P2']
2023-09-04T16:34:15;-7.20723833333;112.726005;0;-1;511;85.2;-128;49;M;690581;9202981;['P2']
2023-09-04T16:34:25;-7.207245;112.726008333;0;-1;511;85.2;-128;49;M;690582;9202980;['P2']
2023-09-04T16:34:34;-7.20724666667;112.726018333;0;-1;511;85.2;-128;49;M;690583;9202980;['P2']
2023-09-04T16:34:44;-7.20724166667;112.72602;0;-1;511;85.2;-128;49;M;690583;9202980;['P2']
2023-09-04T16:34:55;-7.207235;112.726011667;0;-1;511;85.2;-128;49;M;690582;9202981;['P2']
2023-09-04T16:35:15;-7.20722333333;112.726006667;0;-1;511;85.2;-128;49;M;690581;9202982;['P2']
2023-09-04T16:35:25;-7.20722666667;112.726016667;0;-1;511;85.2;-128;49;M;690583;9202982;['P2']
2023-09-04T16:35:34;-7.20724166667;112.726021667;0;-1;511;85.2;-128;49;M;690583;9202980;['P2']
2023-09-04T16:35:44;-7.20726;112.726045;0;-1;511;85.2;-128;49;M;690586;9202978;['P2']
2023-09-04T16:35:55;-7.207275;112.72605;0;-1;511;85.2;-128;49;M;690586;9202977;['P2']
2023-09-04T16:36:04;-7.20727833333;112.726043333;0;-1;511;85.2;-128;49;M;690586;9202976;['P2']
2023-09-04T16:36:15;-7.207255;112.726026667;0;-1;511;85.2;-128;49;M;690584;9202979;['P2']
2023-09-04T16:36:24;-7.20724166667;112.72602;0;-1;511;85.2;-128;49;M;690583;9202980;['P2']
2023-09-04T16:36:34;-7.20722666667;112.726006667;0;-1;511;85.2;-128;49;M;690581;9202982;['P2']
2023-09-04T16:36:44;-7.20721666667;112.726006667;0;-1;511;85.2;-128;49;M;690581;9202983;['P2']
2023-09-04T16:36:55;-7.20721333333;112.726016667;0;-1;511;85.2;-128;49;M;690583;9202984;['P2']
2023-09-04T16:37:05;-7.207215;112.726033333;0;-1;511;85.2;-128;49;M;690584;9202983;['P2']
2023-09-04T16:37:15;-7.20722166667;112.726041667;0;-1;511;85.2;-128;49;M;690585;9202983;['P2']
2023-09-04T16:37:24;-7.20721666667;112.726038333;0;-1;511;85.2;-128;49;M;690585;9202983;['P2']
2023-09-04T16:37:34;-7.20720833333;112.726038333;0;-1;511;85.2;-128;49;M;690585;9202984;['P2']
2023-09-04T16:37:44;-7.20719333333;112.726036667;0;-1;511;85.2;-128;49;M;690585;9202986;['P2']
2023-09-04T16:37:55;-7.20718666667;112.72603;0;-1;511;85.2;-128;49;M;690584;9202987;['P2']
2023-09-04T16:38:05;-7.20716666667;112.726015;0;-1;511;85.2;-128;49;M;690582;9202989;['P2']
2023-09-04T16:38:24;-7.20713333333;112.725981667;0;-1;511;85.2;-128;49;M;690579;9202992;['P2']
2023-09-04T16:38:34;-7.20713166667;112.725956667;0;-1;511;85.2;-128;49;M;690576;9202993;['P2']
2023-09-04T16:38:44;-7.207125;112.72594;0;-1;511;85.2;-128;49;M;690574;9202993;['P2']
2023-09-04T16:38:55;-7.20712;112.725931667;0;-1;511;85.2;-128;49;M;690573;9202994;['P2']
2023-09-04T16:39:05;-7.20712333333;112.725928333;0;-1;511;85.2;-128;49;M;690573;9202994;['P2']
2023-09-04T16:39:15;-7.20712666667;112.725926667;0;-1;511;85.2;-128;49;M;690573;9202993;['P2']
2023-09-04T16:39:24;-7.20713166667;112.725928333;0;-1;511;85.2;-128;49;M;690573;9202993;['P2']
2023-09-04T16:39:44;-7.20713833333;112.725948333;0;-1;511;85.2;-128;49;M;690575;9202992;['P2']
2023-09-04T16:41:47;-7.20722166667;112.726045;0;-1;511;85.2;-128;49;M;690586;9202983;['P2']
2023-09-04T16:44:45;-7.207205;112.72599;0;-1;511;85.2;-128;49;M;690580;9202985;['P2']
2023-09-04T16:50:47;-7.20719833333;112.726035;0;-1;511;85.2;-128;49;M;690585;9202985;['P2']
2023-09-04T16:53:47;-7.207195;112.725945;0;-1;511;85.2;-128;49;M;690575;9202986;['P2']
2023-09-04T16:56:47;-7.20721333333;112.726038333;0;-1;511;85.2;-128;49;M;690585;9202984;['P2']
2023-09-04T16:59:48;-7.20726833333;112.726011667;0;-1;511;85.2;-128;49;M;690582;9202978;['P2']
2023-09-04T17:02:45;-7.20721666667;112.726036667;0;-1;511;85.2;-128;49;M;690585;9202983;['P2']
2023-09-04T17:05:47;-7.20722833333;112.725993333;0;-1;511;85.2;-128;49;M;690580;9202982;['P2']
2023-09-04T17:08:48;-7.20718166667;112.726026667;0;-1;511;85.2;-128;49;M;690584;9202987;['P2']
2023-09-04T17:11:46;-7.20719333333;112.726;0;-1;511;85.2;-128;49;M;690581;9202986;['P2']
2023-09-04T17:14:49;-7.207175;112.726005;0;-1;511;85.2;-128;49;M;690581;9202988;['P2']
2023-09-04T17:17:49;-7.207195;112.725978333;0;-1;511;85.2;-128;49;M;690578;9202986;['P2']
2023-09-04T17:20:49;-7.20720666667;112.725983333;0;-1;511;85.2;-128;49;M;690579;9202984;['P2']
2023-09-04T17:23:49;-7.20722166667;112.725988333;0;-1;511;85.2;-128;49;M;690579;9202983;['P2']
2023-09-04T17:26:48;-7.207225;112.72598;0;-1;511;85.2;-128;49;M;690579;9202982;['P2']
2023-09-04T17:29:50;-7.20718166667;112.725943333;0;-1;511;85.2;-128;49;M;690575;9202987;['P2']
2023-09-04T17:32:47;-7.20715833333;112.725948333;0;-1;511;85.2;-128;49;M;690575;9202990;['P2']
2023-09-04T17:41:47;-7.20722666667;112.72599;0;-1;511;85.2;-128;49;M;690580;9202982;['P2']
2023-09-04T17:44:47;-7.20721166667;112.726011667;0;-1;511;85.2;-128;49;M;690582;9202984;['P2']
2023-09-04T17:47:50;-7.20720333333;112.725975;0;-1;511;85.2;-128;49;M;690578;9202985;['P2']
2023-09-04T17:50:50;-7.20720833333;112.725948333;0;-1;511;85.2;-128;49;M;690575;9202984;['P2']
2023-09-04T17:53:50;-7.20721;112.725985;0;-1;511;85.2;-128;49;M;690579;9202984;['P2']
2023-09-04T17:56:51;-7.20718833333;112.726006667;0;-1;511;85.2;-128;49;M;690581;9202986;['P2']
2023-09-04T17:59:48;-7.20720833333;112.725973333;0;-1;511;85.2;-128;49;M;690578;9202984;['P2']
2023-09-04T18:02:49;-7.207175;112.725921667;0;-1;511;85.2;-128;49;M;690572;9202988;['P2']
2023-09-04T18:05:50;-7.20716333333;112.725938333;0;-1;511;85.2;-128;49;M;690574;9202989;['P2']
2023-09-04T18:08:50;-7.20722333333;112.72599;0;-1;511;85.2;-128;49;M;690580;9202982;['P2']
2023-09-04T18:11:52;-7.20720333333;112.725958333;0;-1;511;85.2;-128;49;M;690576;9202985;['P2']
2023-09-04T18:14:51;-7.20718166667;112.72595;0;-1;511;85.2;-128;49;M;690575;9202987;['P2']
2023-09-04T18:17:52;-7.20717;112.72596;0;-1;511;85.2;-128;49;M;690576;9202988;['P2']
2023-09-04T18:20:52;-7.20715333333;112.725996667;0;-1;511;85.2;-128;49;M;690580;9202990;['P2']
2023-09-04T18:23:51;-7.207185;112.72593;0;-1;511;85.2;-128;49;M;690573;9202987;['P2']
2023-09-04T18:26:52;-7.20717666667;112.725958333;0;-1;511;85.2;-128;49;M;690576;9202988;['P2']
2023-09-04T18:32:50;-7.20715666667;112.726006667;0;-1;511;85.2;-128;49;M;690582;9202990;['P2']
2023-09-04T18:35:51;-7.20717666667;112.725993333;0;-1;511;85.2;-128;49;M;690580;9202988;['P2']
2023-09-04T18:38:52;-7.20717666667;112.72598;0;-1;511;85.2;-128;49;M;690579;9202988;['P2']
2023-09-04T18:41:52;-7.20714;112.725968333;0;-1;511;85.2;-128;49;M;690577;9202992;['P2']
2023-09-04T18:44:52;-7.20717666667;112.726036667;0;-1;511;85.2;-128;49;M;690585;9202988;['P2']
2023-09-04T18:47:54;-7.20722;112.726006667;0;-1;511;85.2;-128;49;M;690581;9202983;['P2']
2023-09-04T18:50:53;-7.20717166667;112.72596;0;-1;511;85.2;-128;49;M;690576;9202988;['P2']
2023-09-04T18:53:52;-7.20729166667;112.726021667;0;-1;511;85.2;-128;49;M;690583;9202975;['P2']
2023-09-04T18:56:54;-7.20706833333;112.72593;0;-1;511;85.2;-128;49;M;690573;9203000;['P2']
2023-09-04T18:59:53;-7.20726833333;112.726043333;0;-1;511;85.2;-128;49;M;690586;9202977;['P2']
2023-09-04T19:02:54;-7.20710666667;112.725978333;0;-1;511;85.2;-128;49;M;690578;9202995;['P2']
2023-09-04T19:05:54;-7.207205;112.726051667;0;-1;511;85.2;-128;49;M;690586;9202984;['P2']
2023-09-04T19:08:54;-7.207205;112.726055;0;-1;511;85.2;-128;49;M;690587;9202984;['P2']
2023-09-04T19:14:52;-7.20718166667;112.726041667;0;-1;511;85.2;-128;49;M;690585;9202987;['P2']
2023-09-04T19:17:54;-7.207205;112.726031667;0;-1;511;85.2;-128;49;M;690584;9202985;['P2']
2023-09-04T19:20:52;-7.20719166667;112.726085;0;-1;511;85.2;-128;49;M;690590;9202986;['P2']
2023-09-04T19:23:52;-7.20716833333;112.726033333;0;-1;511;85.2;-128;49;M;690584;9202989;['P2']
2023-09-04T19:26:56;-7.20723833333;112.726051667;0;-1;511;85.2;-128;49;M;690586;9202981;['P2']
2023-09-04T19:29:54;-7.20725833333;112.726088333;0;-1;511;85.2;-128;49;M;690590;9202979;['P2']
2023-09-04T19:32:54;-7.20727666667;112.726123333;0;-1;511;85.2;-128;49;M;690594;9202977;['P2']
2023-09-04T19:35:52;-7.207235;112.726021667;0;-1;511;85.2;-128;49;M;690583;9202981;['P2']
2023-09-04T19:38:53;-7.20718;112.725958333;0;-1;511;85.2;-128;49;M;690576;9202987;['P2']
2023-09-04T19:44:54;-7.20715;112.725955;0;-1;511;85.2;-128;49;M;690576;9202991;['P2']
2023-09-04T19:47:56;-7.20720833333;112.72604;0;-1;511;85.2;-128;49;M;690585;9202984;['P2']
2023-09-04T19:50:55;-7.207205;112.726005;0;-1;511;85.2;-128;49;M;690581;9202985;['P2']
2023-09-04T19:53:56;-7.20723666667;112.726036667;0;-1;511;85.2;-128;49;M;690585;9202981;['P2']
2023-09-04T19:56:54;-7.20711166667;112.725928333;0;-1;511;85.2;-128;49;M;690573;9202995;['P2']
2023-09-04T19:59:56;-7.20721333333;112.726065;0;-1;511;85.2;-128;49;M;690588;9202984;['P2']
2023-09-04T20:02:55;-7.20723166667;112.726058333;0;-1;511;85.2;-128;49;M;690587;9202982;['P2']
2023-09-04T20:05:57;-7.207205;112.726076667;0;-1;511;85.2;-128;49;M;690589;9202984;['P2']
2023-09-04T20:08:56;-7.20717333333;112.726058333;0;-1;511;85.2;-128;49;M;690587;9202988;['P2']
2023-09-04T20:11:55;-7.20721833333;112.726105;0;-1;511;85.2;-128;49;M;690592;9202983;['P2']
2023-09-04T20:14:55;-7.207265;112.726123333;0;-1;511;85.2;-128;49;M;690594;9202978;['P2']
2023-09-04T20:20:56;-7.207185;112.726055;0;-1;511;85.2;-128;49;M;690587;9202987;['P2']
2023-09-04T20:23:55;-7.20727;112.72608;0;-1;511;85.2;-128;49;M;690590;9202977;['P2']
2023-09-04T20:26:58;-7.20720833333;112.726016667;0;-1;511;85.2;-128;49;M;690583;9202984;['P2']
2023-09-04T20:32:56;-7.207215;112.726093333;0;-1;511;85.2;-128;49;M;690591;9202983;['P2']
2023-09-04T20:35:57;-7.20719;112.725995;0;-1;511;85.2;-128;49;M;690580;9202986;['P2']
2023-09-04T20:38:57;-7.20722666667;112.72605;0;-1;511;85.2;-128;49;M;690586;9202982;['P2']
2023-09-04T20:41:55;-7.20729166667;112.726083333;0;-1;511;85.2;-128;49;M;690590;9202975;['P2']
2023-09-04T20:44:58;-7.20726833333;112.726041667;0;-1;511;85.2;-128;49;M;690585;9202977;['P2']
2023-09-04T20:47:56;-7.20724166667;112.726065;0;-1;511;85.2;-128;49;M;690588;9202980;['P2']
2023-09-04T20:50:56;-7.20719333333;112.725963333;0;-1;511;85.2;-128;49;M;690577;9202986;['P2']
2023-09-04T20:53:56;-7.20722333333;112.726016667;0;-1;511;85.2;-128;49;M;690583;9202982;['P2']
2023-09-04T20:56:58;-7.207235;112.726025;0;-1;511;85.2;-128;49;M;690583;9202981;['P2']
2023-09-04T21:00:00;-7.207225;112.726015;0;-1;511;85.2;-128;49;M;690582;9202982;['P2']
2023-09-04T21:02:58;-7.20723833333;112.726045;0;-1;511;85.2;-128;49;M;690586;9202981;['P2']
2023-09-04T21:06:00;-7.207205;112.726001667;0;-1;511;85.2;-128;49;M;690581;9202985;['P2']
2023-09-04T21:09:00;-7.207175;112.726025;0;-1;511;85.2;-128;49;M;690584;9202988;['P2']
2023-09-04T21:15:00;-7.20721166667;112.726035;0;-1;511;85.2;-128;49;M;690585;9202984;['P2']
2023-09-04T21:17:59;-7.20718333333;112.725996667;0;-1;511;85.2;-128;49;M;690580;9202987;['P2']
2023-09-04T21:20:59;-7.20718;112.725993333;0;-1;511;85.2;-128;49;M;690580;9202987;['P2']
2023-09-04T21:23:57;-7.20723;112.726026667;0;-1;511;85.2;-128;49;M;690584;9202982;['P2']
2023-09-04T21:26:58;-7.20721;112.726013333;0;-1;511;85.2;-128;49;M;690582;9202984;['P2']
2023-09-04T21:30:00;-7.20714166667;112.725975;0;-1;511;85.2;-128;49;M;690578;9202992;['P2']
