"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-30T06:09:03;-7.186825;112.709163333;0;-1;287;105.8;0;49;M;688730;9205245;['P2']
2023-09-30T06:09:12;-7.18681666667;112.70917;0;-1;287;105.8;0;49;M;688730;9205246;['P2']
2023-09-30T06:09:23;-7.18682166667;112.709178333;0;-1;287;105.8;0;49;M;688731;9205246;['P2']
2023-09-30T06:09:33;-7.18682;112.709178333;0;-1;287;105.8;0;49;M;688731;9205246;['P2']
2023-09-30T06:09:42;-7.18681833333;112.709185;0;-1;287;105.8;0;49;M;688732;9205246;['P2']
2023-09-30T06:09:51;-7.18681166667;112.709175;0;-1;287;105.8;0;49;M;688731;9205247;['P2']
2023-09-30T06:10:02;-7.18680666667;112.709173333;0;-1;287;105.8;0;49;M;688731;9205247;['P2']
2023-09-30T06:10:12;-7.18680833333;112.709178333;0;-1;287;105.8;0;49;M;688731;9205247;['P2']
2023-09-30T06:10:22;-7.18680666667;112.709178333;0;-1;287;105.8;0;49;M;688731;9205247;['P2']
2023-09-30T06:10:33;-7.18680666667;112.70917;0;-1;287;105.8;0;49;M;688730;9205247;['P2']
2023-09-30T06:10:43;-7.18680833333;112.709168333;0;-1;287;105.8;0;49;M;688730;9205247;['P2']
2023-09-30T06:10:51;-7.18681666667;112.709166667;0;-1;287;105.8;0;49;M;688730;9205246;['P2']
2023-09-30T06:11:02;-7.18683;112.709156667;0;-1;287;105.8;0;49;M;688729;9205245;['P2']
2023-09-30T06:11:12;-7.18683;112.709151667;0;-1;287;105.8;0;49;M;688728;9205245;['P2']
2023-09-30T06:11:22;-7.18682833333;112.70915;0;-1;287;105.8;0;49;M;688728;9205245;['P2']
2023-09-30T06:11:33;-7.18682333333;112.709158333;0;-1;287;105.8;0;49;M;688729;9205246;['P2']
2023-09-30T06:11:43;-7.18682333333;112.70915;0;-1;287;105.8;0;49;M;688728;9205246;['P2']
2023-09-30T06:11:51;-7.18683;112.709141667;0;-1;288;105.8;0;49;M;688727;9205245;['P2']
2023-09-30T06:12:02;-7.18684666667;112.709135;0;-1;288;105.8;0;49;M;688726;9205243;['P2']
2023-09-30T06:12:12;-7.18685166667;112.709138333;0;-1;288;105.8;0;49;M;688727;9205243;['P2']
2023-09-30T06:12:22;-7.18685333333;112.709141667;0;-1;289;105.8;127;49;M;688727;9205242;['P2']
2023-09-30T06:12:33;-7.18685;112.709138333;0;-1;289;105.8;0;49;M;688727;9205243;['P2']
2023-09-30T06:12:43;-7.18685333333;112.709131667;0;-1;289;105.8;127;49;M;688726;9205242;['P2']
2023-09-30T06:12:53;-7.18684666667;112.709121667;0;-1;289;105.8;0;49;M;688725;9205243;['P2']
2023-09-30T06:13:02;-7.18684;112.709123333;0;-1;289;105.8;0;49;M;688725;9205244;['P2']
2023-09-30T06:13:13;-7.18684333333;112.709113333;0;-1;289;105.8;0;49;M;688724;9205243;['P2']
2023-09-30T06:13:22;-7.18684666667;112.709123333;0;-1;289;105.8;0;49;M;688725;9205243;['P2']
2023-09-30T06:13:32;-7.18684333333;112.709143333;0;-1;289;105.8;0;49;M;688727;9205243;['P2']
2023-09-30T06:13:43;-7.186835;112.709161667;0;-1;288;105.8;-127;49;M;688729;9205244;['P2']
2023-09-30T06:13:53;-7.18683166667;112.709168333;0;-1;288;105.8;0;49;M;688730;9205245;['P2']
2023-09-30T06:14:02;-7.18681833333;112.709171667;0;-1;288;105.8;0;49;M;688730;9205246;['P2']
2023-09-30T06:14:13;-7.186795;112.709191667;0;-1;288;105.8;0;49;M;688733;9205249;['P2']
2023-09-30T06:14:22;-7.186795;112.709203333;0;-1;288;105.8;0;49;M;688734;9205249;['P2']
2023-09-30T06:14:32;-7.18678833333;112.7092;0;-1;287;105.8;0;49;M;688734;9205249;['P2']
2023-09-30T06:14:43;-7.186785;112.709191667;0;-1;287;105.8;0;49;M;688733;9205250;['P2']
2023-09-30T06:14:53;-7.18677833333;112.709188333;0;-1;287;105.8;0;49;M;688732;9205251;['P2']
2023-09-30T06:15:02;-7.18679;112.709193333;0;-1;287;105.8;0;49;M;688733;9205249;['P2']
2023-09-30T06:15:13;-7.18679166667;112.709193333;0;-1;287;105.8;0;49;M;688733;9205249;['P2']
2023-09-30T06:15:22;-7.18679666667;112.709193333;0;-1;287;105.8;0;49;M;688733;9205249;['P2']
2023-09-30T06:15:32;-7.186795;112.709191667;0;-1;287;105.8;0;49;M;688733;9205249;['P2']
2023-09-30T06:15:53;-7.18678333333;112.709223333;0;-1;287;105.8;0;49;M;688736;9205250;['P2']
2023-09-30T06:16:02;-7.186785;112.70923;0;-1;288;105.8;0;49;M;688737;9205250;['P2']
2023-09-30T06:16:13;-7.18679;112.709228333;0;-1;288;105.8;0;49;M;688737;9205249;['P2']
2023-09-30T06:16:22;-7.18678333333;112.709228333;0;-1;288;105.8;127;49;M;688737;9205250;['P2']
2023-09-30T06:16:32;-7.186785;112.709228333;0;-1;288;105.8;127;49;M;688737;9205250;['P2']
2023-09-30T06:16:42;-7.18680666667;112.709226667;0;-1;289;105.8;0;49;M;688737;9205247;['P2']
2023-09-30T06:16:53;-7.18681333333;112.709241667;0;-1;289;105.8;0;49;M;688738;9205247;['P2']
2023-09-30T06:17:02;-7.18682166667;112.70925;0;-1;289;105.8;0;49;M;688739;9205246;['P2']
2023-09-30T06:17:13;-7.18681333333;112.70926;0;-1;289;105.8;0;49;M;688740;9205247;['P2']
2023-09-30T06:17:22;-7.18680833333;112.709248333;0;-1;289;105.8;0;49;M;688739;9205247;['P2']
2023-09-30T06:17:32;-7.18680166667;112.709226667;0;-1;289;105.8;0;49;M;688737;9205248;['P2']
2023-09-30T06:17:42;-7.18679833333;112.709221667;0;-1;289;105.8;0;49;M;688736;9205248;['P2']
2023-09-30T06:17:53;-7.1868;112.709215;0;-1;289;105.8;0;49;M;688735;9205248;['P2']
2023-09-30T06:18:02;-7.18679666667;112.709215;0;-1;289;105.8;0;49;M;688735;9205249;['P2']
2023-09-30T06:18:13;-7.18679666667;112.70922;0;-1;289;105.8;0;49;M;688736;9205249;['P2']
2023-09-30T06:18:22;-7.18679;112.709218333;0;-1;289;105.8;0;49;M;688736;9205249;['P2']
2023-09-30T06:18:33;-7.18678333333;112.70922;0;-1;289;105.8;0;49;M;688736;9205250;['P2']
2023-09-30T06:18:42;-7.186795;112.70921;0;-1;289;105.8;0;49;M;688735;9205249;['P2']
2023-09-30T06:18:53;-7.18678333333;112.709195;0;-1;289;105.8;0;49;M;688733;9205250;['P2']
2023-09-30T06:19:02;-7.18678;112.709188333;0;-1;289;105.8;0;49;M;688732;9205250;['P2']
2023-09-30T06:19:13;-7.18678;112.709185;0;-1;289;105.8;0;49;M;688732;9205250;['P2']
2023-09-30T06:19:22;-7.18677666667;112.709191667;0;-1;288;105.8;0;49;M;688733;9205251;['P2']
2023-09-30T06:19:33;-7.18678333333;112.709185;0;-1;288;105.8;0;49;M;688732;9205250;['P2']
2023-09-30T06:19:42;-7.18677333333;112.709178333;0;-1;288;105.8;0;49;M;688731;9205251;['P2']
2023-09-30T06:19:52;-7.18677833333;112.70918;0;-1;287;105.8;0;49;M;688731;9205251;['P2']
2023-09-30T06:20:02;-7.18678333333;112.709176667;0;-1;287;105.8;0;49;M;688731;9205250;['P2']
2023-09-30T06:20:13;-7.18678333333;112.709176667;0;-1;287;105.8;0;49;M;688731;9205250;['P2']
2023-09-30T06:20:22;-7.18679166667;112.709183333;0;-1;287;105.8;0;49;M;688732;9205249;['P2']
2023-09-30T06:20:33;-7.18679666667;112.709186667;0;-1;287;105.8;0;49;M;688732;9205249;['P2']
2023-09-30T06:20:42;-7.18679666667;112.709185;0;-1;288;105.8;0;49;M;688732;9205249;['P2']
2023-09-30T06:20:52;-7.18679833333;112.709176667;0;-1;288;105.8;0;49;M;688731;9205248;['P2']
2023-09-30T06:21:02;-7.18679166667;112.70918;0;-1;288;105.8;0;49;M;688731;9205249;['P2']
2023-09-30T06:21:13;-7.186785;112.709176667;0;-1;288;105.8;0;49;M;688731;9205250;['P2']
2023-09-30T06:21:33;-7.18678333333;112.709181667;0;-1;289;105.8;0;49;M;688732;9205250;['P2']
2023-09-30T06:21:52;-7.18679666667;112.709196667;0;-1;289;105.8;0;49;M;688733;9205249;['P2']
2023-09-30T06:22:02;-7.186795;112.70921;0;-1;289;105.8;0;49;M;688735;9205249;['P2']
2023-09-30T06:22:13;-7.18679166667;112.70922;0;-1;289;105.8;0;49;M;688736;9205249;['P2']
2023-09-30T06:22:22;-7.18679666667;112.709216667;0;-1;289;105.8;0;49;M;688735;9205249;['P2']
2023-09-30T06:22:33;-7.18680833333;112.709215;0;-1;288;105.8;0;49;M;688735;9205247;['P2']
2023-09-30T06:22:42;-7.18680166667;112.7092;0;-1;288;105.8;-127;49;M;688734;9205248;['P2']
2023-09-30T06:22:52;-7.18679833333;112.709185;0;-1;288;105.8;0;49;M;688732;9205248;['P2']
2023-09-30T06:23:01;-7.18679;112.709183333;0;-1;288;105.8;0;49;M;688732;9205249;['P2']
2023-09-30T06:23:13;-7.186785;112.709181667;0;-1;287;105.8;-127;49;M;688732;9205250;['P2']
2023-09-30T06:23:22;-7.18679;112.70918;0;-1;287;105.8;0;49;M;688731;9205249;['P2']
2023-09-30T06:23:33;-7.18679833333;112.709176667;0;-1;287;105.8;0;49;M;688731;9205248;['P2']
2023-09-30T06:23:42;-7.18680833333;112.70917;0;-1;287;105.8;0;49;M;688730;9205247;['P2']
2023-09-30T06:23:52;-7.18681166667;112.709158333;0;-1;287;105.8;0;49;M;688729;9205247;['P2']
2023-09-30T06:24:01;-7.186805;112.709146667;0;-1;287;105.8;0;49;M;688728;9205248;['P2']
2023-09-30T06:24:13;-7.186795;112.709148333;0;-1;287;105.8;0;49;M;688728;9205249;['P2']
2023-09-30T06:24:22;-7.18679;112.70914;0;-1;287;105.8;0;49;M;688727;9205249;['P2']
2023-09-30T06:24:33;-7.18679166667;112.709145;0;-1;288;105.8;0;49;M;688728;9205249;['P2']
2023-09-30T06:24:42;-7.18680166667;112.709155;0;-1;288;105.8;0;49;M;688729;9205248;['P2']
2023-09-30T06:24:52;-7.18680833333;112.709165;0;-1;288;105.8;0;49;M;688730;9205247;['P2']
2023-09-30T06:25:01;-7.186815;112.709161667;0;-1;288;105.8;0;49;M;688729;9205247;['P2']
2023-09-30T06:25:12;-7.18681166667;112.70916;0;-1;288;105.8;0;49;M;688729;9205247;['P2']
2023-09-30T06:25:22;-7.18680166667;112.709161667;0;-1;288;105.8;0;49;M;688729;9205248;['P2']
2023-09-30T06:25:33;-7.18679333333;112.709155;0;-1;288;105.8;0;49;M;688729;9205249;['P2']
2023-09-30T06:25:42;-7.18679333333;112.709155;0;-1;289;105.8;0;49;M;688729;9205249;['P2']
2023-09-30T06:25:52;-7.18679666667;112.709165;0;-1;289;105.8;0;49;M;688730;9205249;['P2']
2023-09-30T06:26:01;-7.18680333333;112.709156667;0;-1;289;105.8;0;49;M;688729;9205248;['P2']
2023-09-30T06:26:12;-7.18679666667;112.709158333;0;-1;289;105.8;0;49;M;688729;9205249;['P2']
2023-09-30T06:26:22;-7.186795;112.70915;0;-1;289;105.8;0;49;M;688728;9205249;['P2']
2023-09-30T06:26:33;-7.18679;112.709143333;0;-1;288;105.8;0;49;M;688727;9205249;['P2']
2023-09-30T06:26:42;-7.18677833333;112.709133333;0;-1;288;105.8;-127;49;M;688726;9205251;['P2']
2023-09-30T06:26:52;-7.18676333333;112.709133333;0;-1;288;105.8;0;49;M;688726;9205252;['P2']
2023-09-30T06:27:01;-7.18676333333;112.70913;0;-1;288;105.8;0;49;M;688726;9205252;['P2']
2023-09-30T06:27:12;-7.18677;112.709125;0;-1;288;105.8;0;49;M;688725;9205252;['P2']
2023-09-30T06:27:22;-7.18676666667;112.709133333;0;-1;288;105.8;0;49;M;688726;9205252;['P2']
2023-09-30T06:27:33;-7.18677166667;112.709136667;0;-1;288;105.8;0;49;M;688727;9205251;['P2']
2023-09-30T06:27:42;-7.18676833333;112.70913;0;-1;288;105.8;0;49;M;688726;9205252;['P2']
2023-09-30T06:27:52;-7.18677333333;112.709126667;0;-1;289;105.8;0;49;M;688726;9205251;['P2']
2023-09-30T06:28:01;-7.18678333333;112.709125;0;-1;289;105.8;0;49;M;688725;9205250;['P2']
2023-09-30T06:28:12;-7.18679666667;112.709123333;0;-1;289;105.8;0;49;M;688725;9205249;['P2']
2023-09-30T06:28:22;-7.186795;112.709118333;0;-1;288;105.8;0;49;M;688725;9205249;['P2']
2023-09-30T06:28:33;-7.18678166667;112.709121667;0;-1;288;105.8;-127;49;M;688725;9205250;['P2']
2023-09-30T06:28:41;-7.186775;112.709136667;0;-1;287;105.8;0;49;M;688727;9205251;['P2']
2023-09-30T06:28:52;-7.18677;112.709143333;0;-1;286;105.8;-127;49;M;688727;9205252;['P2']
2023-09-30T06:29:01;-7.18676666667;112.709153333;0;-1;286;105.8;0;49;M;688728;9205252;['P2']
2023-09-30T06:29:11;-7.18676833333;112.709155;0;-1;285;105.8;0;49;M;688729;9205252;['P2']
2023-09-30T06:29:22;-7.18676666667;112.709155;0;-1;285;105.8;0;49;M;688729;9205252;['P2']
2023-09-30T06:29:32;-7.186765;112.70915;0;-1;285;105.8;0;49;M;688728;9205252;['P2']
2023-09-30T06:29:41;-7.18675666667;112.709153333;0;-1;285;105.8;0;49;M;688728;9205253;['P2']
2023-09-30T06:29:52;-7.18674833333;112.709175;0;-1;286;105.8;0;49;M;688731;9205254;['P2']
2023-09-30T06:30:01;-7.186755;112.709183333;0;-1;286;105.8;0;49;M;688732;9205253;['P2']
2023-09-30T06:30:11;-7.18677;112.709185;0;-1;286;105.8;127;49;M;688732;9205252;['P2']
2023-09-30T06:30:22;-7.18678166667;112.709176667;0;-1;286;105.8;0;49;M;688731;9205250;['P2']
2023-09-30T06:30:32;-7.18679;112.709183333;0;-1;286;105.8;127;49;M;688732;9205249;['P2']
2023-09-30T06:30:43;-7.1868;112.709183333;0;-1;287;105.8;0;49;M;688732;9205248;['P2']
2023-09-30T06:30:53;-7.18680166667;112.70917;0;-1;287;105.8;0;49;M;688730;9205248;['P2']
2023-09-30T06:31:01;-7.18680166667;112.70916;0;-1;287;105.8;0;49;M;688729;9205248;['P2']
2023-09-30T06:31:11;-7.1868;112.709158333;0;-1;287;105.8;0;49;M;688729;9205248;['P2']
2023-09-30T06:31:22;-7.1868;112.709161667;0;-1;287;105.8;-127;49;M;688729;9205248;['P2']
2023-09-30T06:31:32;-7.18679833333;112.709166667;0;-1;287;105.8;0;49;M;688730;9205248;['P2']
2023-09-30T06:31:43;-7.186795;112.709173333;0;-1;287;105.8;0;49;M;688731;9205249;['P2']
2023-09-30T06:32:01;-7.18678833333;112.709166667;0;-1;287;105.8;0;49;M;688730;9205250;['P2']
2023-09-30T06:32:11;-7.18678666667;112.709168333;0;-1;288;105.8;0;49;M;688730;9205250;['P2']
2023-09-30T06:32:22;-7.18678166667;112.709168333;0;-1;288;105.8;0;49;M;688730;9205250;['P2']
2023-09-30T06:32:32;-7.18677666667;112.70917;0;-1;288;105.8;0;49;M;688730;9205251;['P2']
2023-09-30T06:32:43;-7.18676;112.709168333;0;-1;288;105.8;0;49;M;688730;9205253;['P2']
2023-09-30T06:32:53;-7.18676;112.709166667;0;-1;287;105.8;0;49;M;688730;9205253;['P2']
2023-09-30T06:33:01;-7.18674666667;112.709163333;0;-1;287;105.8;0;49;M;688730;9205254;['P2']
2023-09-30T06:33:11;-7.18675833333;112.709161667;0;-1;287;105.8;-127;49;M;688729;9205253;['P2']
2023-09-30T06:33:22;-7.186765;112.709171667;0;-1;287;105.8;0;49;M;688731;9205252;['P2']
2023-09-30T06:33:32;-7.18677666667;112.70918;0;-1;287;105.8;0;49;M;688731;9205251;['P2']
2023-09-30T06:33:53;-7.18678666667;112.709183333;0;-1;287;105.8;127;49;M;688732;9205250;['P2']
2023-09-30T06:34:01;-7.18678666667;112.709176667;0;-1;287;105.8;0;49;M;688731;9205250;['P2']
2023-09-30T06:34:11;-7.18678833333;112.709161667;0;-1;287;105.8;0;49;M;688729;9205250;['P2']
2023-09-30T06:34:22;-7.18678833333;112.70915;0;-1;287;105.8;0;49;M;688728;9205250;['P2']
2023-09-30T06:34:32;-7.18678833333;112.709145;0;-1;287;105.8;0;49;M;688728;9205250;['P2']
2023-09-30T06:34:43;-7.18679;112.709145;0;-1;287;105.8;0;49;M;688728;9205249;['P2']
2023-09-30T06:34:53;-7.18679333333;112.70915;0;-1;287;105.8;0;49;M;688728;9205249;['P2']
2023-09-30T06:35:01;-7.18680333333;112.709155;0;-1;288;105.8;0;49;M;688729;9205248;['P2']
2023-09-30T06:35:13;-7.18681666667;112.709173333;0;-1;288;105.8;0;49;M;688731;9205246;['P2']
2023-09-30T06:35:23;-7.18680166667;112.70917;0;-1;289;105.8;0;49;M;688730;9205248;['P2']
2023-09-30T06:35:32;-7.18679;112.70915;0;-1;289;105.8;0;49;M;688728;9205249;['P2']
2023-09-30T06:35:42;-7.18678333333;112.709143333;0;-1;289;105.8;0;49;M;688727;9205250;['P2']
2023-09-30T06:35:53;-7.186765;112.709135;0;-1;289;105.8;0;49;M;688726;9205252;['P2']
2023-09-30T06:36:02;-7.18677333333;112.709126667;0;-1;289;105.8;0;49;M;688726;9205251;['P2']
2023-09-30T06:36:12;-7.18678333333;112.709143333;0;-1;289;105.8;0;49;M;688727;9205250;['P2']
2023-09-30T06:36:23;-7.18678666667;112.709158333;0;-1;289;105.8;0;49;M;688729;9205250;['P2']
2023-09-30T06:36:31;-7.18678166667;112.709168333;0;-1;289;105.8;0;49;M;688730;9205250;['P2']
2023-09-30T06:36:42;-7.18677166667;112.709175;0;-1;289;105.8;0;49;M;688731;9205251;['P2']
2023-09-30T06:36:53;-7.18676833333;112.709176667;0;-1;289;105.8;0;49;M;688731;9205252;['P2']
2023-09-30T06:37:02;-7.18677;112.709183333;0;-1;289;105.8;0;49;M;688732;9205252;['P2']
2023-09-30T06:37:12;-7.18677333333;112.709185;0;-1;289;105.8;0;49;M;688732;9205251;['P2']
2023-09-30T06:37:23;-7.18678;112.709188333;0;-1;289;105.8;0;49;M;688732;9205250;['P2']
2023-09-30T06:37:31;-7.186785;112.709191667;0;-1;288;105.8;0;49;M;688733;9205250;['P2']
2023-09-30T06:37:42;-7.186785;112.70919;0;-1;288;105.8;0;49;M;688733;9205250;['P2']
2023-09-30T06:37:53;-7.186765;112.709176667;0;-1;287;105.8;0;49;M;688731;9205252;['P2']
2023-09-30T06:38:12;-7.18678333333;112.709165;0;-1;286;105.8;-127;49;M;688730;9205250;['P2']
2023-09-30T06:38:23;-7.18678166667;112.709163333;0;-1;286;105.8;0;49;M;688730;9205250;['P2']
2023-09-30T06:38:31;-7.186785;112.709176667;0;-1;286;105.8;0;49;M;688731;9205250;['P2']
2023-09-30T06:38:42;-7.18679166667;112.709196667;0.1;-1;286;105.8;0;49;M;688733;9205249;['P2']
2023-09-30T06:38:53;-7.18678666667;112.709211667;0.1;-1;286;105.8;0;49;M;688735;9205250;['P2']
2023-09-30T06:39:02;-7.18678333333;112.70921;0.1;-1;286;105.8;0;49;M;688735;9205250;['P2']
2023-09-30T06:39:13;-7.18678833333;112.709206667;0;-1;287;105.8;0;49;M;688734;9205249;['P2']
2023-09-30T06:39:23;-7.18679166667;112.709176667;0;-1;287;105.8;0;49;M;688731;9205249;['P2']
2023-09-30T06:39:31;-7.18679333333;112.709161667;0;-1;287;105.8;0;49;M;688729;9205249;['P2']
2023-09-30T06:39:42;-7.18679;112.709151667;0;-1;287;105.8;0;49;M;688728;9205249;['P2']
2023-09-30T06:39:53;-7.18679833333;112.709148333;0;-1;287;105.8;0;49;M;688728;9205248;['P2']
2023-09-30T06:40:02;-7.18680166667;112.709145;0;-1;288;105.8;0;49;M;688728;9205248;['P2']
2023-09-30T06:40:13;-7.18680833333;112.709141667;0;-1;288;105.8;0;49;M;688727;9205247;['P2']
2023-09-30T06:40:23;-7.186815;112.709138333;0;-1;288;105.8;0;49;M;688727;9205247;['P2']
2023-09-30T06:40:33;-7.186815;112.70915;0;-1;289;105.8;127;49;M;688728;9205247;['P2']
2023-09-30T06:40:42;-7.186825;112.70915;0;-1;289;105.8;0;49;M;688728;9205245;['P2']
2023-09-30T06:41:02;-7.18682166667;112.709136667;0;-1;290;105.8;0;49;M;688727;9205246;['P2']
2023-09-30T06:41:13;-7.18681666667;112.709143333;0;-1;290;105.8;0;49;M;688727;9205246;['P2']
2023-09-30T06:41:23;-7.18680666667;112.709145;0;-1;290;105.8;0;49;M;688728;9205247;['P2']
2023-09-30T06:41:33;-7.18679833333;112.70915;0;-1;290;105.8;0;49;M;688728;9205248;['P2']
2023-09-30T06:41:53;-7.18678833333;112.709141667;0;-1;290;105.8;0;49;M;688727;9205250;['P2']
2023-09-30T06:42:02;-7.18679333333;112.709146667;0;-1;291;105.8;0;49;M;688728;9205249;['P2']
2023-09-30T06:42:13;-7.18680166667;112.709145;0;-1;291;105.8;0;49;M;688728;9205248;['P2']
2023-09-30T06:42:22;-7.18680333333;112.709138333;0;-1;291;105.8;0;49;M;688727;9205248;['P2']
2023-09-30T06:42:33;-7.18680666667;112.709133333;0.1;-1;291;105.8;0;49;M;688726;9205247;['P2']
2023-09-30T06:42:42;-7.18680666667;112.709125;0.1;-1;291;105.8;0;49;M;688725;9205247;['P2']
2023-09-30T06:43:02;-7.18679666667;112.709143333;0.1;-1;290;105.8;0;49;M;688727;9205249;['P2']
2023-09-30T06:43:13;-7.18680833333;112.709156667;0.1;-1;289;105.8;-127;49;M;688729;9205247;['P2']
2023-09-30T06:43:22;-7.18679666667;112.709153333;0.1;-1;289;105.8;-127;49;M;688728;9205249;['P2']
2023-09-30T06:43:33;-7.186785;112.709158333;0;-1;288;105.8;0;49;M;688729;9205250;['P2']
2023-09-30T06:43:42;-7.18678666667;112.709181667;0;-1;288;105.8;0;49;M;688732;9205250;['P2']
2023-09-30T06:43:52;-7.18677833333;112.709181667;0;-1;287;105.8;0;49;M;688732;9205251;['P2']
2023-09-30T06:44:02;-7.186775;112.70918;0;-1;287;105.8;0;49;M;688731;9205251;['P2']
2023-09-30T06:44:13;-7.18678666667;112.709183333;0;-1;287;105.8;0;49;M;688732;9205250;['P2']
2023-09-30T06:44:22;-7.18678833333;112.709188333;0;-1;287;105.8;0;49;M;688732;9205249;['P2']
2023-09-30T06:44:33;-7.18679;112.709193333;0;-1;287;105.8;0;49;M;688733;9205249;['P2']
2023-09-30T06:44:42;-7.186795;112.709193333;0;-1;287;105.8;127;49;M;688733;9205249;['P2']
2023-09-30T06:44:52;-7.18680333333;112.709181667;0;-1;287;105.8;0;49;M;688732;9205248;['P2']
2023-09-30T06:45:03;-7.18680166667;112.709173333;0;-1;287;105.8;-127;49;M;688731;9205248;['P2']
2023-09-30T06:45:13;-7.18678666667;112.709161667;0;-1;287;105.8;0;49;M;688729;9205250;['P2']
2023-09-30T06:45:22;-7.18678;112.709163333;0;-1;287;105.8;0;49;M;688730;9205250;['P2']
2023-09-30T06:45:52;-7.18678333333;112.70915;0;-1;287;105.8;0;49;M;688728;9205250;['P2']
2023-09-30T06:46:13;-7.186805;112.709128333;0;-1;288;105.8;0;49;M;688726;9205248;['P2']
2023-09-30T06:46:42;-7.186795;112.709123333;0;-1;288;105.8;0;49;M;688725;9205249;['P2']
2023-09-30T06:47:03;-7.18678;112.70913;0;-1;288;105.8;0;49;M;688726;9205250;['P2']
2023-09-30T06:47:13;-7.18677833333;112.709138333;0;-1;287;105.8;0;49;M;688727;9205251;['P2']
2023-09-30T06:47:22;-7.18679;112.70915;0;-1;287;105.8;0;49;M;688728;9205249;['P2']
2023-09-30T06:47:33;-7.18681333333;112.709166667;0;-1;287;105.8;0;49;M;688730;9205247;['P2']
2023-09-30T06:47:42;-7.18681666667;112.709165;0;-1;287;105.8;0;49;M;688730;9205246;['P2']
2023-09-30T06:47:51;-7.18680833333;112.70916;0;-1;287;105.8;0;49;M;688729;9205247;['P2']
2023-09-30T06:48:03;-7.18681666667;112.709151667;0;-1;287;105.8;0;49;M;688728;9205246;['P2']
2023-09-30T06:48:13;-7.18683166667;112.709155;0;-1;287;105.8;0;49;M;688729;9205245;['P2']
2023-09-30T06:48:22;-7.18684;112.709153333;0;-1;288;105.8;0;49;M;688728;9205244;['P2']
2023-09-30T06:48:32;-7.18683666667;112.709151667;0;-1;288;105.8;0;49;M;688728;9205244;['P2']
2023-09-30T06:48:42;-7.186835;112.709155;0;-1;288;105.8;0;49;M;688729;9205244;['P2']
2023-09-30T06:48:51;-7.18682333333;112.709158333;0;-1;289;105.8;0;49;M;688729;9205246;['P2']
2023-09-30T06:49:03;-7.18681666667;112.709158333;0;-1;289;105.8;0;49;M;688729;9205246;['P2']
2023-09-30T06:49:13;-7.18682;112.709163333;0;-1;289;105.8;0;49;M;688730;9205246;['P2']
2023-09-30T06:49:22;-7.18682;112.709166667;0;-1;289;105.8;0;49;M;688730;9205246;['P2']
2023-09-30T06:49:32;-7.18679666667;112.709178333;0;-1;289;105.8;0;49;M;688731;9205249;['P2']
2023-09-30T06:49:43;-7.18678333333;112.709181667;0;-1;289;105.8;0;49;M;688732;9205250;['P2']
2023-09-30T06:49:51;-7.18677166667;112.709185;0;-1;289;105.8;0;49;M;688732;9205251;['P2']
2023-09-30T06:50:03;-7.18676833333;112.709178333;0;-1;289;105.8;0;49;M;688731;9205252;['P2']
2023-09-30T06:50:13;-7.18678333333;112.709166667;0;-1;289;105.8;0;49;M;688730;9205250;['P2']
2023-09-30T06:50:22;-7.18678833333;112.709173333;0;-1;289;105.8;0;49;M;688731;9205250;['P2']
2023-09-30T06:50:32;-7.18678166667;112.709173333;0;-1;289;105.8;0;49;M;688731;9205250;['P2']
2023-09-30T06:50:43;-7.18677;112.709168333;0;-1;288;105.8;0;49;M;688730;9205252;['P2']
2023-09-30T06:50:51;-7.18676333333;112.709166667;0;-1;288;105.8;0;49;M;688730;9205252;['P2']
2023-09-30T06:51:03;-7.18675666667;112.709158333;0;-1;288;105.8;0;49;M;688729;9205253;['P2']
2023-09-30T06:51:13;-7.18676166667;112.709161667;0;-1;288;105.8;0;49;M;688729;9205252;['P2']
2023-09-30T06:51:22;-7.18677666667;112.709168333;0;-1;287;105.8;0;49;M;688730;9205251;['P2']
2023-09-30T06:51:32;-7.186775;112.709181667;0;-1;287;105.8;0;49;M;688732;9205251;['P2']
2023-09-30T06:51:43;-7.18677166667;112.709193333;0;-1;286;105.8;0;49;M;688733;9205251;['P2']
2023-09-30T06:51:51;-7.18677666667;112.709193333;0;-1;286;105.8;0;49;M;688733;9205251;['P2']
2023-09-30T06:52:03;-7.18677833333;112.709213333;0;-1;286;105.8;0;49;M;688735;9205251;['P2']
2023-09-30T06:52:13;-7.18677666667;112.709216667;0;-1;286;105.8;0;49;M;688735;9205251;['P2']
2023-09-30T06:52:22;-7.18677833333;112.709215;0.1;-1;286;105.8;0;49;M;688735;9205251;['P2']
2023-09-30T06:52:32;-7.18678333333;112.709208333;0;-1;286;105.8;0;49;M;688735;9205250;['P2']
2023-09-30T06:52:43;-7.18679666667;112.7092;0;-1;287;105.8;0;49;M;688734;9205249;['P2']
2023-09-30T06:52:53;-7.1868;112.70919;0;-1;287;105.8;0;49;M;688733;9205248;['P2']
2023-09-30T06:53:03;-7.186805;112.709181667;0;-1;287;105.8;0;49;M;688732;9205248;['P2']
2023-09-30T06:53:12;-7.18680833333;112.70918;0;-1;287;105.8;0;49;M;688731;9205247;['P2']
