timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-04T07:06:56;-7.185743333;112.6865367;0;-1;511;56.9;-128;49;M;686231;9205374;P2
2023-09-04T07:09:56;-7.18575;112.6865417;0;-1;511;56.9;-128;49;M;686231;9205374;P2
2023-09-04T07:12:56;-7.185723333;112.6865367;0;-1;511;56.9;-128;49;M;686231;9205377;P2
2023-09-04T07:15:56;-7.18573;112.6865317;0;-1;511;56.9;-128;49;M;686230;9205376;P2
2023-09-04T07:18:56;-7.185736667;112.6865333;0;-1;511;56.9;-128;49;M;686230;9205375;P2
2023-09-04T07:24:57;-7.18574;112.68656;0;-1;511;56.9;-128;49;M;686233;9205375;P2
2023-09-04T07:27:56;-7.18573;112.6865283;0.1;-1;511;56.9;-128;49;M;686230;9205376;P2
2023-09-04T07:33:56;-7.185736667;112.6865517;0;-1;511;56.9;-128;49;M;686232;9205375;P2
2023-09-04T07:36:56;-7.185765;112.6865283;0;-1;511;56.9;-128;49;M;686230;9205372;P2
2023-09-04T07:39:56;-7.185743333;112.6865217;0;-1;511;56.9;-128;49;M;686229;9205374;P2
2023-09-04T07:51:56;-7.185733333;112.686555;0;-1;511;56.9;-128;49;M;686233;9205375;P2
2023-09-04T07:57:57;-7.185723333;112.6865383;0;-1;511;56.9;-128;49;M;686231;9205377;P2
2023-09-04T08:00:56;-7.185735;112.68653;0;-1;511;56.9;-128;49;M;686230;9205375;P2
2023-09-04T08:03:56;-7.185748333;112.68652;0;-1;511;56.9;-128;49;M;686229;9205374;P2
2023-09-04T08:09:56;-7.185748333;112.6865417;0;-1;511;56.9;-128;49;M;686231;9205374;P2
2023-09-04T08:12:57;-7.185753333;112.6865267;0;-1;511;56.9;-128;49;M;686230;9205373;P2
2023-09-04T08:15:57;-7.18575;112.6865317;0;-1;511;56.9;-128;49;M;686230;9205374;P2
2023-09-04T08:18:56;-7.185736667;112.6865267;0;-1;511;56.9;-128;49;M;686230;9205375;P2
2023-09-04T08:21:56;-7.185756667;112.686525;0;-1;511;56.9;-128;49;M;686230;9205373;P2
2023-09-04T08:27:56;-7.185748333;112.6865367;0;-1;511;56.9;-128;49;M;686231;9205374;P2
2023-09-04T08:30:56;-7.185748333;112.6865417;0;-1;511;56.9;-128;49;M;686231;9205374;P2
2023-09-04T08:33:56;-7.185746667;112.6865367;0;-1;511;56.9;-128;49;M;686231;9205374;P2
2023-09-04T08:36:56;-7.185731667;112.6865583;0;-1;511;56.9;-128;49;M;686233;9205376;P2
2023-09-04T08:39:56;-7.185746667;112.68651;0;-1;511;56.9;-128;49;M;686228;9205374;P2
2023-09-04T08:45:56;-7.18575;112.6865283;0;-1;511;56.9;-128;49;M;686230;9205374;P2
2023-09-04T08:48:56;-7.185766667;112.6865067;0;-1;511;56.9;-128;49;M;686227;9205372;P2
2023-09-04T08:51:56;-7.18576;112.686505;0;-1;511;56.9;-128;49;M;686227;9205373;P2
2023-09-04T08:54:56;-7.185761667;112.6865133;0;-1;511;56.9;-128;49;M;686228;9205372;P2
2023-09-04T08:57:56;-7.185771667;112.6865183;0;-1;511;56.9;-128;49;M;686229;9205371;P2
2023-09-04T09:00:56;-7.18578;112.686525;0;-1;511;56.9;-128;49;M;686230;9205370;P2
2023-09-04T09:03:56;-7.18579;112.6865317;0;-1;511;56.9;-128;49;M;686230;9205369;P2
2023-09-04T09:06:56;-7.185776667;112.6865367;0;-1;511;56.9;-128;49;M;686231;9205371;P2
2023-09-04T09:09:56;-7.185778333;112.6865333;0;-1;511;56.9;-128;49;M;686230;9205370;P2
2023-09-04T09:12:56;-7.185771667;112.68653;0;-1;511;56.9;-128;49;M;686230;9205371;P2
2023-09-04T09:15:56;-7.185775;112.6865367;0;-1;511;56.9;-128;49;M;686231;9205371;P2
2023-09-04T09:21:56;-7.185776667;112.6865433;0;-1;511;56.9;-128;49;M;686232;9205371;P2
2023-09-04T09:24:56;-7.185761667;112.686525;0;-1;511;56.9;-128;49;M;686230;9205372;P2
2023-09-04T09:27:56;-7.185788333;112.6865433;0.1;-1;511;56.9;-128;49;M;686232;9205369;P2
2023-09-04T09:30:56;-7.185785;112.6865083;0.1;-1;511;144.7;-128;49;M;686228;9205370;P2
2023-09-04T09:33:56;-7.18578;112.6865367;0;-1;511;144.7;-128;49;M;686231;9205370;P2
2023-09-04T09:36:56;-7.185785;112.6865383;0.1;-1;511;144.7;-128;49;M;686231;9205370;P2
2023-09-04T09:39:56;-7.185783333;112.6865383;0.1;-1;511;144.7;-128;49;M;686231;9205370;P2
2023-09-04T09:42:56;-7.18577;112.68652;0;-1;511;144.7;-128;49;M;686229;9205371;P2
2023-09-04T09:45:56;-7.185758333;112.68652;0;-1;511;144.7;-128;49;M;686229;9205373;P2
2023-09-04T09:48:56;-7.185781667;112.6865067;0;-1;511;144.7;-128;49;M;686227;9205370;P2
2023-09-04T09:51:56;-7.185791667;112.6865383;0;-1;511;144.7;-128;49;M;686231;9205369;P2
2023-09-04T09:54:57;-7.185748333;112.68653;0.1;-1;511;144.7;-128;49;M;686230;9205374;P2
2023-09-04T09:57:56;-7.18576;112.6865267;0;-1;511;144.7;-128;49;M;686230;9205373;P2
2023-09-04T10:03:56;-7.185765;112.6865283;0;-1;511;144.7;-128;49;M;686230;9205372;P2
2023-09-04T10:06:56;-7.185758333;112.68656;0;-1;511;144.7;-128;49;M;686233;9205373;P2
2023-09-04T10:09:56;-7.18576;112.6865317;0;-1;511;144.7;-128;49;M;686230;9205373;P2
2023-09-04T10:12:56;-7.185768333;112.6865367;0;-1;511;144.7;-128;49;M;686231;9205372;P2
2023-09-04T10:15:56;-7.185765;112.686525;0;-1;511;144.7;-128;49;M;686230;9205372;P2
2023-09-04T10:21:56;-7.18578;112.6865417;0;-1;511;144.7;-128;49;M;686231;9205370;P2
2023-09-04T10:27:56;-7.185771667;112.686535;0;-1;511;144.7;-128;49;M;686231;9205371;P2
2023-09-04T10:30:56;-7.185778333;112.6865383;0;-1;511;144.7;-128;49;M;686231;9205370;P2
2023-09-04T10:33:56;-7.185776667;112.686545;0;-1;511;144.7;-128;49;M;686232;9205371;P2
2023-09-04T10:36:56;-7.185776667;112.686545;0;-1;511;144.7;-128;49;M;686232;9205371;P2
2023-09-04T10:39:56;-7.18576;112.6865517;0;-1;511;144.7;-128;49;M;686232;9205372;P2
2023-09-04T10:42:56;-7.185751667;112.6865417;0;-1;511;144.7;-128;49;M;686231;9205373;P2
2023-09-04T10:48:56;-7.185753333;112.68657;0;-1;511;144.7;-128;49;M;686234;9205373;P2
2023-09-04T10:51:56;-7.185768333;112.6865567;0.1;-1;511;144.7;-128;49;M;686233;9205372;P2
2023-09-04T10:54:56;-7.185748333;112.6865383;0.1;-1;511;144.7;-128;49;M;686231;9205374;P2
2023-09-04T10:57:56;-7.18576;112.686535;0;-1;511;144.7;-128;49;M;686231;9205373;P2
2023-09-04T11:00:56;-7.185756667;112.686555;0;-1;511;144.7;-128;49;M;686233;9205373;P2
2023-09-04T11:09:56;-7.185765;112.6865533;0;-1;511;144.7;-128;49;M;686233;9205372;P2
2023-09-04T11:12:56;-7.185776667;112.6865567;0;-1;511;144.7;-128;49;M;686233;9205371;P2
2023-09-04T11:15:56;-7.18579;112.68653;0;-1;511;144.7;-128;49;M;686230;9205369;P2
2023-09-04T11:18:56;-7.185775;112.68653;0;-1;511;144.7;-128;49;M;686230;9205371;P2
2023-09-04T11:24:57;-7.185775;112.6865483;0.1;-1;511;144.7;-128;49;M;686232;9205371;P2
2023-09-04T11:27:56;-7.185768333;112.6865217;0;-1;511;144.7;-128;49;M;686229;9205372;P2
2023-09-04T11:30:56;-7.18576;112.6865367;0;-1;511;144.7;-128;49;M;686231;9205373;P2
2023-09-04T11:33:56;-7.185781667;112.686535;0;-1;511;144.7;-128;49;M;686231;9205370;P2
2023-09-04T11:36:56;-7.185786667;112.6865417;0;-1;511;144.7;-128;49;M;686231;9205370;P2
2023-09-04T11:39:56;-7.185768333;112.6865383;0;-1;511;144.7;-128;49;M;686231;9205372;P2
2023-09-04T11:42:56;-7.185775;112.6865333;0;-1;511;144.7;-128;49;M;686230;9205371;P2
2023-09-04T11:48:56;-7.185771667;112.6865167;0;-1;511;144.7;-128;49;M;686229;9205371;P2
2023-09-04T11:54:56;-7.18578;112.68655;0;-1;511;144.7;-128;49;M;686232;9205370;P2
2023-09-04T11:57:56;-7.185775;112.686535;0;-1;511;144.7;-128;49;M;686231;9205371;P2
2023-09-04T12:00:57;-7.18578;112.6865417;0;-1;511;144.7;-128;49;M;686231;9205370;P2
2023-09-04T12:03:56;-7.185791667;112.6865233;0;-1;511;144.7;-128;49;M;686229;9205369;P2
2023-09-04T12:06:56;-7.185793333;112.6865383;0;-1;511;144.7;-128;49;M;686231;9205369;P2
2023-09-04T12:09:56;-7.18579;112.686535;0;-1;511;144.7;-128;49;M;686231;9205369;P2
2023-09-04T12:15:56;-7.185808333;112.6865417;0;-1;511;144.7;-128;49;M;686231;9205367;P2
2023-09-04T12:18:56;-7.185801667;112.6865583;0;-1;511;144.7;-128;49;M;686233;9205368;P2
2023-09-04T12:21:56;-7.185798333;112.6865167;0.1;-1;511;144.7;-128;49;M;686229;9205368;P2
2023-09-04T12:24:56;-7.18582;112.686555;0.1;-1;511;144.7;-128;49;M;686233;9205366;P2
2023-09-04T12:27:56;-7.1858;112.686555;0;-1;511;144.7;-128;49;M;686233;9205368;P2
2023-09-04T12:30:56;-7.185805;112.6865333;0;-1;511;144.7;-128;49;M;686230;9205368;P2
2023-09-04T12:33:56;-7.185785;112.68651;0.1;-1;511;144.7;-128;49;M;686228;9205370;P2
2023-09-04T12:36:56;-7.18579;112.686545;0.1;-1;511;144.7;-128;49;M;686232;9205369;P2
2023-09-04T12:39:56;-7.185788333;112.6865467;0;-1;511;144.7;-128;49;M;686232;9205369;P2
2023-09-04T12:42:56;-7.185791667;112.6865533;0;-1;511;144.7;-128;49;M;686233;9205369;P2
2023-09-04T12:45:56;-7.185773333;112.6865483;0;-1;511;144.7;-128;49;M;686232;9205371;P2
2023-09-04T12:51:56;-7.185781667;112.6865567;0;-1;511;144.7;-128;49;M;686233;9205370;P2
2023-09-04T12:54:56;-7.185813333;112.6865433;0.1;-1;511;144.7;-128;49;M;686232;9205367;P2
2023-09-04T12:57:56;-7.185796667;112.686515;0.1;-1;511;144.7;-128;49;M;686228;9205368;P2
2023-09-04T13:00:56;-7.18579;112.686525;0;-1;511;144.7;-128;49;M;686229;9205369;P2
2023-09-04T13:03:56;-7.185788333;112.68658;0.1;-1;511;144.7;-128;49;M;686236;9205369;P2
2023-09-04T13:06:56;-7.185783333;112.6865733;0;-1;511;144.7;-128;49;M;686235;9205370;P2
2023-09-04T13:09:56;-7.18581;112.68656;0.1;-1;511;144.7;-128;49;M;686233;9205367;P2
2023-09-04T13:12:57;-7.185786667;112.686595;0;-1;511;144.7;-128;49;M;686237;9205370;P2
2023-09-04T13:24:57;-7.185803333;112.6865633;0;-1;511;144.7;-128;49;M;686234;9205368;P2
2023-09-04T13:30:56;-7.185783333;112.6865433;0;-1;511;144.7;-128;49;M;686232;9205370;P2
2023-09-04T13:36:56;-7.18576;112.6865783;0.1;-1;511;144.7;-128;49;M;686235;9205372;P2
2023-09-04T13:39:56;-7.185781667;112.6865783;0;-1;511;144.7;-128;49;M;686235;9205370;P2
2023-09-04T13:42:57;-7.185755;112.6865967;0;-1;511;144.7;-128;49;M;686237;9205373;P2
2023-09-04T13:45:56;-7.185775;112.6865533;0;-1;511;144.7;-128;49;M;686233;9205371;P2
2023-09-04T13:48:56;-7.18576;112.6865517;0;-1;511;144.7;-128;49;M;686232;9205372;P2
2023-09-04T13:51:57;-7.185773333;112.686585;0;-1;511;144.7;-128;49;M;686236;9205371;P2
2023-09-04T13:54:56;-7.18579;112.6865417;0.1;-1;511;144.7;-128;49;M;686231;9205369;P2
2023-09-04T13:57:57;-7.185788333;112.686545;0;-1;511;144.7;-128;49;M;686232;9205369;P2
2023-09-04T14:00:56;-7.185795;112.6865583;0.1;-1;511;144.7;-128;49;M;686233;9205369;P2
2023-09-04T14:03:56;-7.185788333;112.686545;0;-1;511;144.7;-128;49;M;686232;9205369;P2
2023-09-04T14:06:56;-7.185798333;112.6865467;0;-1;511;144.7;-128;49;M;686232;9205368;P2
2023-09-04T14:12:56;-7.185788333;112.6865483;0;-1;511;144.7;-128;49;M;686232;9205369;P2
2023-09-04T14:18:56;-7.185781667;112.686525;0;-1;511;144.7;-128;49;M;686230;9205370;P2
2023-09-04T14:21:57;-7.185785;112.6865317;0;-1;511;144.7;-128;49;M;686230;9205370;P2
2023-09-04T14:24:56;-7.185785;112.6865383;0;-1;511;144.7;-128;49;M;686231;9205370;P2
2023-09-04T14:27:56;-7.185773333;112.6865383;0;-1;511;144.7;-128;49;M;686231;9205371;P2
2023-09-04T14:30:56;-7.185773333;112.6865383;0;-1;511;144.7;-128;49;M;686231;9205371;P2
2023-09-04T14:33:57;-7.18578;112.6865333;0;-1;511;144.7;-128;49;M;686230;9205370;P2
2023-09-04T14:36:56;-7.185781667;112.6865333;0;-1;511;144.7;-128;49;M;686230;9205370;P2
2023-09-04T14:39:56;-7.185781667;112.68653;0;-1;511;144.7;-128;49;M;686230;9205370;P2
2023-09-04T14:42:56;-7.185771667;112.686555;0;-1;511;144.7;-128;49;M;686233;9205371;P2
2023-09-04T14:45:56;-7.185781667;112.6865683;0;-1;511;144.7;-128;49;M;686234;9205370;P2
2023-09-04T14:48:56;-7.185773333;112.6865417;0;-1;511;144.7;-128;49;M;686231;9205371;P2
2023-09-04T14:51:56;-7.185766667;112.6865333;0;-1;511;144.7;-128;49;M;686230;9205372;P2
2023-09-04T14:54:56;-7.185773333;112.6865533;0;-1;511;144.7;-128;49;M;686233;9205371;P2
2023-09-04T15:00:56;-7.185773333;112.6865433;0;-1;511;144.7;-128;49;M;686232;9205371;P2
2023-09-04T15:03:56;-7.185788333;112.6865383;0;-1;511;144.7;-128;49;M;686231;9205369;P2
2023-09-04T15:06:57;-7.18579;112.6865717;0;-1;511;144.7;-128;49;M;686235;9205369;P2
2023-09-04T15:09:57;-7.185798333;112.68656;0;-1;511;144.7;-128;49;M;686233;9205368;P2
2023-09-04T15:12:57;-7.185776667;112.686535;0;-1;511;144.7;-128;49;M;686231;9205371;P2
2023-09-04T15:15:56;-7.185775;112.6865667;0;-1;511;144.7;-128;49;M;686234;9205371;P2
2023-09-04T15:21:56;-7.185748333;112.6865417;0;-1;511;144.7;-128;49;M;686231;9205374;P2
2023-09-04T15:24:56;-7.185763333;112.6865333;0;-1;511;144.7;-128;49;M;686230;9205372;P2
2023-09-04T15:30:56;-7.185766667;112.6865267;0;-1;511;144.7;-128;49;M;686230;9205372;P2
2023-09-04T15:33:56;-7.185775;112.6865517;0;-1;511;144.7;-128;49;M;686232;9205371;P2
2023-09-04T15:45:56;-7.185766667;112.6865767;0;-1;511;144.7;-128;49;M;686235;9205372;P2
2023-09-04T15:48:56;-7.185768333;112.6865883;0;-1;511;144.7;-128;49;M;686237;9205372;P2
2023-09-04T15:54:56;-7.185766667;112.68656;0;-1;511;144.7;-128;49;M;686233;9205372;P2
2023-09-04T15:57:56;-7.185771667;112.6865717;0;-1;511;144.7;-128;49;M;686235;9205371;P2
2023-09-04T16:00:56;-7.185776667;112.6865817;0;-1;511;144.7;-128;49;M;686236;9205371;P2
2023-09-04T16:03:56;-7.185783333;112.6865917;0;-1;511;144.7;-128;49;M;686237;9205370;P2
2023-09-04T16:06:56;-7.185776667;112.6865767;0;-1;511;144.7;-128;49;M;686235;9205371;P2
2023-09-04T16:09:57;-7.18576;112.6865717;0;-1;511;144.7;-128;49;M;686235;9205372;P2
2023-09-04T16:12:56;-7.185765;112.6865617;0;-1;511;144.7;-128;49;M;686234;9205372;P2
2023-09-04T16:15:56;-7.185781667;112.6865733;0;-1;511;144.7;-128;49;M;686235;9205370;P2
2023-09-04T16:18:56;-7.185773333;112.68659;0;-1;511;144.7;-128;49;M;686237;9205371;P2
2023-09-04T16:21:56;-7.185766667;112.6865583;0;-1;511;144.7;-128;49;M;686233;9205372;P2
2023-09-04T16:24:56;-7.185778333;112.6865517;0;-1;511;144.7;-128;49;M;686232;9205370;P2
2023-09-04T16:27:56;-7.185773333;112.6865417;0;-1;511;144.7;-128;49;M;686231;9205371;P2
2023-09-04T16:30:56;-7.185761667;112.686545;0;-1;511;144.7;-128;49;M;686232;9205372;P2
2023-09-04T16:36:56;-7.185765;112.6865883;0;-1;511;144.7;-128;49;M;686237;9205372;P2
2023-09-04T16:39:56;-7.185773333;112.6866033;0;-1;511;144.7;-128;49;M;686238;9205371;P2
2023-09-04T16:42:56;-7.185766667;112.686565;0;-1;511;144.7;-128;49;M;686234;9205372;P2
2023-09-04T16:45:56;-7.185758333;112.68656;0;-1;511;144.7;-128;49;M;686233;9205373;P2
2023-09-04T16:48:56;-7.185781667;112.6865467;0.1;-1;511;144.7;-128;49;M;686232;9205370;P2
2023-09-04T16:51:56;-7.185778333;112.6865817;0;-1;511;144.7;-128;49;M;686236;9205370;P2
2023-09-04T16:57:56;-7.185771667;112.6865817;0;-1;511;144.7;-128;49;M;686236;9205371;P2
2023-09-04T17:00:56;-7.18578;112.686575;0;-1;511;144.7;-128;49;M;686235;9205370;P2
2023-09-04T17:03:56;-7.185788333;112.6865433;0;-1;511;144.7;-128;49;M;686232;9205369;P2
2023-09-04T17:06:56;-7.18578;112.68655;0;-1;511;144.7;-128;49;M;686232;9205370;P2
2023-09-04T17:09:56;-7.185781667;112.68656;0;-1;511;144.7;-128;49;M;686233;9205370;P2
2023-09-04T17:12:56;-7.185781667;112.6865167;0;-1;511;144.7;-128;49;M;686229;9205370;P2
2023-09-04T17:15:56;-7.185793333;112.6865633;0;-1;511;144.7;-128;49;M;686234;9205369;P2
2023-09-04T17:18:56;-7.185798333;112.686525;0;-1;511;144.7;-128;49;M;686229;9205368;P2
2023-09-04T17:21:56;-7.185786667;112.6865483;0;-1;511;144.7;-128;49;M;686232;9205370;P2
2023-09-04T17:27:56;-7.185795;112.6865433;0;-1;511;144.7;-128;49;M;686232;9205369;P2
2023-09-04T17:33:56;-7.185778333;112.68653;0.1;-1;511;144.7;-128;49;M;686230;9205370;P2
2023-09-04T17:36:56;-7.185785;112.6865683;0;-1;511;144.7;-128;49;M;686234;9205370;P2
2023-09-04T17:39:56;-7.185773333;112.68655;0;-1;511;144.7;-128;49;M;686232;9205371;P2
2023-09-04T17:42:56;-7.185773333;112.6865717;0;-1;511;144.7;-128;49;M;686235;9205371;P2
2023-09-04T17:45:56;-7.185781667;112.6865433;0;-1;511;144.7;-128;49;M;686232;9205370;P2
2023-09-04T17:48:56;-7.18577;112.68653;0;-1;511;144.7;-128;49;M;686230;9205371;P2
2023-09-04T17:51:56;-7.185781667;112.6865483;0;-1;511;144.7;-128;49;M;686232;9205370;P2
2023-09-04T17:54:56;-7.185795;112.68657;0;-1;511;144.7;-128;49;M;686234;9205369;P2
2023-09-04T17:57:56;-7.185775;112.6865233;0;-1;511;144.7;-128;49;M;686229;9205371;P2
2023-09-04T18:00:56;-7.185768333;112.686535;0;-1;511;144.7;-128;49;M;686231;9205372;P2
2023-09-04T18:03:56;-7.185776667;112.6865283;0;-1;511;144.7;-128;49;M;686230;9205371;P2
2023-09-04T18:06:56;-7.185786667;112.6865583;0;-1;511;144.7;-128;49;M;686233;9205370;P2
2023-09-04T18:09:56;-7.185781667;112.686545;0;-1;511;144.7;-128;49;M;686232;9205370;P2
2023-09-04T18:12:56;-7.185795;112.6865383;0;-1;511;144.7;-128;49;M;686231;9205369;P2
2023-09-04T18:18:56;-7.185778333;112.6865867;0;-1;511;144.7;-128;49;M;686236;9205370;P2
2023-09-04T18:21:56;-7.185775;112.6865567;0.1;-1;511;144.7;-128;49;M;686233;9205371;P2
2023-09-04T18:24:56;-7.185788333;112.6865533;0;-1;511;144.7;-128;49;M;686233;9205369;P2
2023-09-04T18:27:56;-7.185786667;112.6865383;0.1;-1;511;144.7;-128;49;M;686231;9205370;P2
2023-09-04T18:30:56;-7.185773333;112.6865267;0;-1;511;144.7;-128;49;M;686230;9205371;P2
2023-09-04T18:33:56;-7.185788333;112.6865733;0;-1;511;144.7;-128;49;M;686235;9205369;P2
2023-09-04T18:36:56;-7.185791667;112.6865617;0;-1;511;144.7;-128;49;M;686234;9205369;P2
2023-09-04T18:39:56;-7.185796667;112.68656;0;-1;511;144.7;-128;49;M;686233;9205368;P2
2023-09-04T18:42:57;-7.185768333;112.6865367;0;-1;511;144.7;-128;49;M;686231;9205372;P2
2023-09-04T18:45:57;-7.185783333;112.6865367;0;-1;511;144.7;-128;49;M;686231;9205370;P2
2023-09-04T18:48:56;-7.185798333;112.6865533;0;-1;511;144.7;-128;49;M;686233;9205368;P2
2023-09-04T18:51:57;-7.185743333;112.6865333;0;-1;511;144.7;-128;49;M;686230;9205374;P2
2023-09-04T18:57:56;-7.18577;112.6865467;0;-1;511;144.7;-128;49;M;686232;9205371;P2
2023-09-04T19:00:56;-7.185753333;112.6865567;0;-1;511;144.7;-128;49;M;686233;9205373;P2
2023-09-04T19:03:56;-7.185798333;112.6865633;0.1;-1;511;144.7;-128;49;M;686234;9205368;P2
2023-09-04T19:09:57;-7.185785;112.68658;0;-1;511;144.7;-128;49;M;686236;9205370;P2
2023-09-04T19:12:56;-7.185758333;112.6865367;0.1;-1;511;144.7;-128;49;M;686231;9205373;P2
2023-09-04T19:15:56;-7.185775;112.6865733;0;-1;511;144.7;-128;49;M;686235;9205371;P2
2023-09-04T19:18:57;-7.185766667;112.6865883;0;-1;511;144.7;-128;49;M;686237;9205372;P2
2023-09-04T19:21:57;-7.185791667;112.6865567;0;-1;511;144.7;-128;49;M;686233;9205369;P2
2023-09-04T19:24:56;-7.18578;112.6865517;0;-1;511;144.7;-128;49;M;686232;9205370;P2
2023-09-04T19:30:56;-7.185765;112.68656;0;-1;511;144.7;-128;49;M;686233;9205372;P2
2023-09-04T19:33:56;-7.185786667;112.6865733;0;-1;511;144.7;-128;49;M;686235;9205370;P2
2023-09-04T19:36:56;-7.185793333;112.686555;0.1;-1;511;144.7;-128;49;M;686233;9205369;P2
2023-09-04T19:39:56;-7.185801667;112.6865617;0;-1;511;144.7;-128;49;M;686234;9205368;P2
2023-09-04T19:42:57;-7.185766667;112.6865517;0;-1;511;144.7;-128;49;M;686232;9205372;P2
2023-09-04T19:45:56;-7.185765;112.6865767;0;-1;511;144.7;-128;49;M;686235;9205372;P2
2023-09-04T19:51:56;-7.185781667;112.686555;0.1;-1;511;144.7;-128;49;M;686233;9205370;P2
2023-09-04T19:54:56;-7.185791667;112.6865867;0;-1;511;144.7;-128;49;M;686236;9205369;P2
2023-09-04T19:57:56;-7.185771667;112.6865333;0;-1;511;144.7;-128;49;M;686230;9205371;P2
2023-09-04T20:00:56;-7.185775;112.6865633;0;-1;511;144.7;-128;49;M;686234;9205371;P2
2023-09-04T20:03:56;-7.185776667;112.686555;0;-1;511;144.7;-128;49;M;686233;9205371;P2
2023-09-04T20:06:56;-7.18581;112.6865817;0.1;-1;511;144.7;-128;49;M;686236;9205367;P2
2023-09-04T20:09:56;-7.185793333;112.6865633;0;-1;511;144.7;-128;49;M;686234;9205369;P2
2023-09-04T20:12:56;-7.18579;112.6865567;0;-1;511;144.7;-128;49;M;686233;9205369;P2
2023-09-04T20:15:57;-7.185795;112.686565;0.1;-1;511;144.7;-128;49;M;686234;9205369;P2
2023-09-04T20:18:56;-7.185781667;112.68652;0;-1;511;144.7;-128;49;M;686229;9205370;P2
2023-09-04T20:21:57;-7.185783333;112.6865817;0;-1;511;144.7;-128;49;M;686236;9205370;P2
2023-09-04T20:24:56;-7.185796667;112.686535;0;-1;511;144.7;-128;49;M;686231;9205368;P2
2023-09-04T20:27:56;-7.185783333;112.68655;0;-1;511;144.7;-128;49;M;686232;9205370;P2
2023-09-04T20:30:57;-7.185805;112.686595;0;-1;511;144.7;-128;49;M;686237;9205368;P2
2023-09-04T20:33:56;-7.185806667;112.6865683;0;-1;511;144.7;-128;49;M;686234;9205367;P2
2023-09-04T20:36:56;-7.18579;112.6865367;0;-1;511;144.7;-128;49;M;686231;9205369;P2
2023-09-04T20:39:56;-7.185805;112.6865483;0.1;-1;511;144.7;-128;49;M;686232;9205368;P2
2023-09-04T20:42:56;-7.18577;112.686525;0;-1;511;144.7;-128;49;M;686230;9205371;P2
2023-09-04T20:45:56;-7.185775;112.6865583;0;-1;511;144.7;-128;49;M;686233;9205371;P2
2023-09-04T20:48:56;-7.1858;112.6866083;0;-1;511;144.7;-128;49;M;686239;9205368;P2
2023-09-04T20:51:56;-7.185828333;112.6866033;0;-1;511;144.7;-128;49;M;686238;9205365;P2
2023-09-04T20:54:56;-7.185801667;112.6865433;0;-1;511;144.7;-128;49;M;686232;9205368;P2
2023-09-04T20:57:56;-7.185815;112.686595;0.2;-1;511;144.7;-128;49;M;686237;9205366;P2
2023-09-04T21:00:56;-7.186485;112.6877133;3;-1;511;120.7;-128;49;M;686360;9205292;P1
2023-09-04T21:01:06;-7.186556667;112.6878383;3;-1;511;117.1;-128;49;M;686374;9205284;P1
2023-09-04T21:01:17;-7.186626667;112.6879917;3.1;-1;511;113.5;-128;49;M;686391;9205276;P3
2023-09-04T21:01:26;-7.186666667;112.68809;3;-1;511;112.9;-128;49;M;686402;9205272;P3
2023-09-04T21:01:47;-7.186781667;112.6883717;3.2;-1;511;112.4;-128;49;M;686433;9205259;P3
2023-09-04T21:01:56;-7.186838333;112.6885;3.4;-1;511;111.5;-128;49;M;686447;9205252;P3
2023-09-04T21:02:06;-7.186898333;112.68865;3.5;-1;511;110;-128;49;M;686464;9205246;P3
2023-09-04T21:02:17;-7.186975;112.6888383;3.6;-1;511;109.5;-128;49;M;686485;9205237;P3
2023-09-04T21:02:26;-7.18703;112.6889717;3.7;-1;511;109.8;-128;49;M;686499;9205231;P3
2023-09-04T21:02:37;-7.187096667;112.689155;3.8;-1;511;112.2;-128;49;M;686519;9205224;P1
2023-09-04T21:02:47;-7.18716;112.6893183;3.7;-1;511;112.5;-128;49;M;686537;9205217;P3
2023-09-04T21:02:56;-7.187215;112.6894583;3.6;-1;511;111.6;-128;49;M;686553;9205210;P3
2023-09-04T21:03:06;-7.187275;112.68961;3.6;-1;511;111.9;-128;49;M;686570;9205204;P3
2023-09-04T21:03:17;-7.187346667;112.6897867;3.5;-1;511;112.2;-128;49;M;686589;9205196;P3
2023-09-04T21:03:26;-7.187395;112.6899067;3.5;-1;511;112.9;-128;49;M;686602;9205190;P3
2023-09-04T21:03:36;-7.187465;112.6900717;3.4;-1;511;111.9;-128;49;M;686621;9205182;P3
2023-09-04T21:03:47;-7.187521667;112.6902167;3.3;-1;511;112.4;-128;49;M;686637;9205176;P3
2023-09-04T21:04:36;-7.1878;112.69093;3.2;-1;511;112.9;-128;49;M;686715;9205145;P3
2023-09-04T21:04:47;-7.187851667;112.6910683;3.1;-1;511;113.3;-128;49;M;686730;9205139;P3
2023-09-04T21:04:56;-7.187901667;112.69119;3;-1;511;112.6;-128;49;M;686744;9205134;P3
2023-09-04T21:05:06;-7.187956667;112.69132;3;-1;511;113.6;-128;49;M;686758;9205128;P3
2023-09-04T21:05:17;-7.188025;112.69148;3;-1;511;113.7;-128;49;M;686776;9205120;P3
2023-09-04T21:05:26;-7.188068333;112.69158;2.9;-1;511;113.7;-128;49;M;686787;9205115;P3
2023-09-04T21:05:47;-7.18818;112.6918383;2.9;-1;511;113.6;-128;49;M;686815;9205103;P3
2023-09-04T21:05:56;-7.188226667;112.6919467;2.8;-1;511;113.9;-128;49;M;686827;9205097;P3
