timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-22T17:39:31;-7.189495;112.6901917;0;-1;306;247.2;0;49;M;686633;9204958;P2
2023-09-22T17:39:41;-7.189498333;112.690195;0;-1;306;247.2;0;49;M;686633;9204958;P2
2023-09-22T17:39:52;-7.189508333;112.6902167;0;-1;306;247.2;0;49;M;686636;9204956;P2
2023-09-22T17:40:01;-7.189515;112.6902217;0;-1;306;247.2;0;49;M;686636;9204956;P2
2023-09-22T17:40:12;-7.189518333;112.6902233;0;-1;306;247.2;0;49;M;686636;9204955;P2
2023-09-22T17:40:21;-7.189496667;112.69021;0;-1;306;247.2;0;49;M;686635;9204958;P2
2023-09-22T17:40:31;-7.189506667;112.6902217;0;-1;306;247.2;0;49;M;686636;9204957;P2
2023-09-22T17:40:52;-7.189485;112.6902083;0;-1;306;247.2;0;49;M;686635;9204959;P2
2023-09-22T17:41:01;-7.18949;112.6902067;0;-1;306;247.2;0;49;M;686635;9204958;P2
2023-09-22T17:41:12;-7.189471667;112.690175;0;-1;306;247.2;0;49;M;686631;9204961;P2
2023-09-22T17:41:21;-7.189501667;112.6902017;0;-1;306;247.2;0;49;M;686634;9204957;P2
2023-09-22T17:41:41;-7.189515;112.6902033;0;-1;306;247.2;0;49;M;686634;9204956;P2
2023-09-22T17:42:01;-7.189483333;112.690185;0;-1;306;247.2;0;49;M;686632;9204959;P2
2023-09-22T17:42:12;-7.189498333;112.6902217;0;-1;306;247.2;0;49;M;686636;9204958;P2
2023-09-22T17:42:31;-7.189503333;112.690245;0;-1;306;247.2;0;49;M;686639;9204957;P2
2023-09-22T17:42:41;-7.189488333;112.6902517;0;-1;306;247.2;0;49;M;686640;9204959;P2
2023-09-22T17:42:52;-7.189495;112.6902533;0;-1;306;247.2;0;49;M;686640;9204958;P2
2023-09-22T17:43:01;-7.189505;112.6902433;0;-1;306;247.2;0;49;M;686639;9204957;P2
2023-09-22T17:43:12;-7.189503333;112.690235;0;-1;306;247.2;0;49;M;686638;9204957;P2
2023-09-22T17:43:21;-7.189508333;112.69024;0;-1;306;247.2;0;49;M;686638;9204956;P2
2023-09-22T17:43:31;-7.189515;112.690245;0;-1;306;247.2;0;49;M;686639;9204956;P2
2023-09-22T17:43:41;-7.189518333;112.690245;0;-1;306;247.2;0;49;M;686639;9204955;P2
2023-09-22T17:43:52;-7.18952;112.69024;0;-1;306;247.2;0;49;M;686638;9204955;P2
2023-09-22T17:44:12;-7.189526667;112.6902283;0;-1;306;247.2;0;49;M;686637;9204954;P2
2023-09-22T17:44:21;-7.189526667;112.69024;0;-1;306;247.2;0;49;M;686638;9204954;P2
2023-09-22T17:44:32;-7.189531667;112.6902433;0;-1;306;247.2;0;49;M;686639;9204954;P2
2023-09-22T17:44:42;-7.189535;112.6902433;0;-1;306;247.2;0;49;M;686639;9204953;P2
2023-09-22T17:44:52;-7.189538333;112.6902417;0;-1;306;247.2;0;49;M;686638;9204953;P2
2023-09-22T17:45:11;-7.189538333;112.690245;0;-1;306;247.2;0;49;M;686639;9204953;P2
2023-09-22T17:45:22;-7.18954;112.69024;0;-1;306;247.2;0;49;M;686638;9204953;P2
2023-09-22T17:45:32;-7.189538333;112.6902317;0;-1;306;247.2;0;49;M;686637;9204953;P2
2023-09-22T17:45:42;-7.189533333;112.690225;0;-1;306;247.2;0;49;M;686637;9204954;P2
2023-09-22T17:45:52;-7.189531667;112.6902167;0;-1;306;247.2;127;49;M;686636;9204954;P2
2023-09-22T17:46:02;-7.189528333;112.6902133;0;-1;306;247.2;0;49;M;686635;9204954;P2
2023-09-22T17:46:11;-7.189531667;112.690215;0;-1;306;247.2;0;49;M;686636;9204954;P2
2023-09-22T17:46:22;-7.189535;112.69021;0;-1;306;247.2;0;49;M;686635;9204954;P2
2023-09-22T17:46:32;-7.189531667;112.69021;0;-1;306;247.2;0;49;M;686635;9204954;P2
2023-09-22T17:46:42;-7.189531667;112.69021;0;-1;306;247.2;0;49;M;686635;9204954;P2
2023-09-22T17:46:51;-7.189526667;112.6902167;0;-1;306;247.2;0;49;M;686636;9204954;P2
2023-09-22T17:47:02;-7.189526667;112.690225;0;-1;306;247.2;0;49;M;686637;9204954;P2
2023-09-22T17:47:11;-7.189525;112.690225;0;-1;306;247.2;0;49;M;686637;9204955;P2
2023-09-22T17:47:22;-7.189526667;112.6902183;0;-1;306;247.2;0;49;M;686636;9204954;P2
2023-09-22T17:47:32;-7.18953;112.6902117;0;-1;306;247.2;0;49;M;686635;9204954;P2
2023-09-22T17:47:42;-7.189533333;112.6902067;0;-1;306;247.2;0;49;M;686635;9204954;P2
2023-09-22T17:47:51;-7.189538333;112.6902033;0;-1;306;247.2;0;49;M;686634;9204953;P2
2023-09-22T17:48:02;-7.189535;112.6901983;0;-1;306;247.2;0;49;M;686634;9204954;P2
2023-09-22T17:48:11;-7.189531667;112.6901983;0;-1;306;247.2;0;49;M;686634;9204954;P2
2023-09-22T17:48:22;-7.189533333;112.6902;0;-1;306;247.2;0;49;M;686634;9204954;P2
2023-09-22T17:48:32;-7.189531667;112.6902;0;-1;306;247.2;0;49;M;686634;9204954;P2
2023-09-22T17:48:42;-7.189523333;112.6902017;0;-1;306;247.2;0;49;M;686634;9204955;P2
2023-09-22T17:48:51;-7.189521667;112.6901983;0;-1;306;247.2;0;49;M;686634;9204955;P2
2023-09-22T17:49:02;-7.18952;112.690195;0;-1;306;247.2;0;49;M;686633;9204955;P2
2023-09-22T17:49:11;-7.189521667;112.690195;0;-1;306;247.2;0;49;M;686633;9204955;P2
2023-09-22T17:49:22;-7.189526667;112.6902017;0;-1;306;247.2;0;49;M;686634;9204954;P2
2023-09-22T17:49:32;-7.189531667;112.6902033;0;-1;306;247.2;0;49;M;686634;9204954;P2
2023-09-22T17:49:42;-7.189533333;112.6902017;0;-1;306;247.2;0;49;M;686634;9204954;P2
2023-09-22T17:49:51;-7.189533333;112.6901983;0;-1;306;247.2;0;49;M;686634;9204954;P2
2023-09-22T17:50:11;-7.18953;112.6901983;0;-1;306;247.2;0;49;M;686634;9204954;P2
2023-09-22T17:50:22;-7.189523333;112.6901967;0;-1;306;247.2;0;49;M;686634;9204955;P2
2023-09-22T17:50:32;-7.189516667;112.6901967;0;-1;306;247.2;0;49;M;686634;9204956;P2
2023-09-22T17:50:42;-7.18951;112.6902033;0;-1;306;247.2;-127;49;M;686634;9204956;P2
2023-09-22T17:51:02;-7.189501667;112.6902067;0;-1;306;247.2;0;49;M;686635;9204957;P2
2023-09-22T17:51:21;-7.189496667;112.69021;0;-1;306;247.2;0;49;M;686635;9204958;P2
2023-09-22T17:51:42;-7.189505;112.69021;0;-1;306;247.2;0;49;M;686635;9204957;P2
2023-09-22T17:51:51;-7.18951;112.69021;0;-1;306;247.2;0;49;M;686635;9204956;P2
2023-09-22T17:52:01;-7.189511667;112.6902067;0;-1;306;247.2;0;49;M;686635;9204956;P2
2023-09-22T17:52:12;-7.189511667;112.6902033;0;-1;306;247.2;0;49;M;686634;9204956;P2
2023-09-22T17:52:21;-7.189513333;112.6902033;0;-1;306;247.2;0;49;M;686634;9204956;P2
2023-09-22T17:52:32;-7.189511667;112.690205;0;-1;306;247.2;0;49;M;686634;9204956;P2
2023-09-22T17:52:42;-7.18951;112.6902033;0;-1;306;247.2;0;49;M;686634;9204956;P2
2023-09-22T17:52:51;-7.18951;112.6901967;0;-1;306;247.2;0;49;M;686634;9204956;P2
2023-09-22T17:53:01;-7.189516667;112.6901467;0;-1;306;247.2;0;49;M;686628;9204956;P2
2023-09-22T17:53:12;-7.189511667;112.6901383;0;-1;306;247.2;0;49;M;686627;9204956;P2
2023-09-22T17:53:21;-7.189508333;112.69015;0;-1;306;247.2;0;49;M;686628;9204956;P2
2023-09-22T17:53:32;-7.189513333;112.690155;0;-1;306;247.2;0;49;M;686629;9204956;P2
2023-09-22T17:53:42;-7.189515;112.6901617;0;-1;306;247.2;0;49;M;686630;9204956;P2
2023-09-22T17:53:51;-7.189516667;112.6901583;0;-1;306;247.2;0;49;M;686629;9204956;P2
2023-09-22T17:54:01;-7.189515;112.6901733;0;-1;306;247.2;0;49;M;686631;9204956;P2
2023-09-22T17:54:12;-7.189513333;112.6901733;0;-1;306;247.2;0;49;M;686631;9204956;P2
2023-09-22T17:54:32;-7.189516667;112.6901533;0;-1;306;247.2;0;49;M;686629;9204956;P2
2023-09-22T17:54:42;-7.189513333;112.69017;0;-1;306;247.2;127;49;M;686631;9204956;P2
2023-09-22T17:54:51;-7.189515;112.6901667;0;-1;306;247.2;0;49;M;686630;9204956;P2
2023-09-22T17:55:01;-7.189521667;112.69015;0;-1;306;247.2;0;49;M;686628;9204955;P2
2023-09-22T17:55:12;-7.189545;112.6901383;0;-1;306;247.2;0;49;M;686627;9204952;P2
2023-09-22T17:55:21;-7.189541667;112.6901483;0;-1;306;247.2;0;49;M;686628;9204953;P2
2023-09-22T17:55:32;-7.189528333;112.690195;0;-1;306;247.2;0;49;M;686633;9204954;P2
2023-09-22T17:55:42;-7.189526667;112.69021;0;-1;306;247.2;0;49;M;686635;9204954;P2
2023-09-22T17:55:51;-7.189526667;112.6901983;0;-1;306;247.2;0;49;M;686634;9204954;P2
2023-09-22T17:56:01;-7.189525;112.6902033;0;-1;306;247.2;0;49;M;686634;9204955;P2
2023-09-22T17:56:32;-7.189531667;112.6902217;0;-1;306;247.2;0;49;M;686636;9204954;P2
2023-09-22T17:56:41;-7.189531667;112.690215;0;-1;306;247.2;0;49;M;686636;9204954;P2
2023-09-22T17:56:51;-7.189535;112.69021;0;-1;306;247.2;0;49;M;686635;9204954;P2
2023-09-22T17:57:01;-7.189538333;112.6902117;0;-1;306;247.2;0;49;M;686635;9204953;P2
2023-09-22T17:57:11;-7.189538333;112.69021;0;-1;306;247.2;0;49;M;686635;9204953;P2
2023-09-22T17:57:21;-7.189543333;112.690215;0;-1;306;247.2;0;49;M;686636;9204953;P2
2023-09-22T17:57:32;-7.189545;112.690215;0;-1;306;247.2;0;49;M;686636;9204952;P2
2023-09-22T17:57:41;-7.189543333;112.6902067;0;-1;306;247.2;0;49;M;686635;9204953;P2
2023-09-22T17:57:52;-7.189538333;112.6901983;0;-1;306;247.2;0;49;M;686634;9204953;P2
2023-09-22T17:58:01;-7.189533333;112.690195;0;-1;306;247.2;127;49;M;686633;9204954;P2
2023-09-22T17:58:41;-7.189526667;112.690195;0;-1;306;247.2;0;49;M;686633;9204954;P2
2023-09-22T17:58:52;-7.18952;112.69021;0;-1;306;247.2;0;49;M;686635;9204955;P2
2023-09-22T17:59:11;-7.189521667;112.690215;0;-1;306;247.2;0;49;M;686636;9204955;P2
2023-09-22T17:59:21;-7.18952;112.6902217;0;-1;306;247.2;0;49;M;686636;9204955;P2
2023-09-22T17:59:41;-7.189526667;112.6901733;0;-1;306;247.2;0;49;M;686631;9204954;P2
2023-09-22T17:59:52;-7.18952;112.6901733;0;-1;306;247.2;0;49;M;686631;9204955;P2
2023-09-22T18:00:01;-7.189526667;112.6901583;0;-1;306;247.2;0;49;M;686629;9204954;P2
2023-09-22T18:00:11;-7.189523333;112.690155;0;-1;306;247.2;0;49;M;686629;9204955;P2
2023-09-22T18:00:41;-7.189518333;112.6901833;0;-1;306;247.2;-127;49;M;686632;9204955;P2
2023-09-22T18:00:52;-7.189518333;112.6901833;0;-1;306;247.2;0;49;M;686632;9204955;P2
2023-09-22T18:01:01;-7.18952;112.69018;0;-1;306;247.2;0;49;M;686632;9204955;P2
2023-09-22T18:01:11;-7.189523333;112.69018;0;-1;306;247.2;0;49;M;686632;9204955;P2
2023-09-22T18:01:32;-7.189525;112.69019;0;-1;306;247.2;0;49;M;686633;9204955;P2
2023-09-22T18:01:41;-7.189523333;112.6901883;0;-1;306;247.2;0;49;M;686633;9204955;P2
2023-09-22T18:01:52;-7.189525;112.690195;0;-1;306;247.2;0;49;M;686633;9204955;P2
2023-09-22T18:02:01;-7.189523333;112.69021;0;-1;306;247.2;0;49;M;686635;9204955;P2
2023-09-22T18:02:11;-7.189521667;112.690205;0;-1;306;247.2;0;49;M;686634;9204955;P2
2023-09-22T18:02:32;-7.189521667;112.69021;0;-1;306;247.2;127;49;M;686635;9204955;P2
2023-09-22T18:02:52;-7.189523333;112.6902067;0;-1;306;247.2;0;49;M;686635;9204955;P2
2023-09-22T18:03:01;-7.189523333;112.6902;0;-1;306;247.2;127;49;M;686634;9204955;P2
2023-09-22T18:03:12;-7.189521667;112.6902033;0;-1;306;247.2;0;49;M;686634;9204955;P2
2023-09-22T18:03:32;-7.189523333;112.6902033;0;-1;306;247.2;0;49;M;686634;9204955;P2
2023-09-22T18:03:41;-7.18952;112.6902033;0;-1;306;247.2;0;49;M;686634;9204955;P2
2023-09-22T18:03:52;-7.189516667;112.6902033;0;-1;306;247.2;0;49;M;686634;9204956;P2
2023-09-22T18:04:01;-7.189518333;112.6902033;0;-1;306;247.2;-127;49;M;686634;9204955;P2
2023-09-22T18:04:12;-7.189518333;112.6902017;0;-1;306;247.2;0;49;M;686634;9204955;P2
2023-09-22T18:04:32;-7.189511667;112.6902017;0;-1;306;247.2;0;49;M;686634;9204956;P2
2023-09-22T18:04:41;-7.189508333;112.6902033;0;-1;306;247.2;0;49;M;686634;9204956;P2
2023-09-22T18:04:52;-7.189513333;112.69021;0;-1;306;247.2;0;49;M;686635;9204956;P2
2023-09-22T18:05:01;-7.189521667;112.6902283;0;-1;306;247.2;0;49;M;686637;9204955;P2
2023-09-22T18:05:12;-7.189526667;112.6902367;0;-1;306;247.2;0;49;M;686638;9204954;P2
2023-09-22T18:05:32;-7.189525;112.6902367;0;-1;306;247.2;0;49;M;686638;9204955;P2
2023-09-22T18:05:41;-7.189525;112.6902333;0;-1;306;247.2;0;49;M;686638;9204955;P2
2023-09-22T18:05:52;-7.189516667;112.690225;0;-1;306;247.2;0;49;M;686637;9204956;P2
2023-09-22T18:06:01;-7.189511667;112.6902217;0;-1;306;247.2;0;49;M;686636;9204956;P2
2023-09-22T18:06:12;-7.189513333;112.6902183;0;-1;306;247.2;0;49;M;686636;9204956;P2
2023-09-22T18:06:32;-7.189513333;112.6902167;0;-1;306;247.2;0;49;M;686636;9204956;P2
2023-09-22T18:06:41;-7.189513333;112.6902217;0;-1;306;247.2;0;49;M;686636;9204956;P2
2023-09-22T18:06:52;-7.18952;112.6902317;0;-1;306;247.2;0;49;M;686637;9204955;P2
2023-09-22T18:07:01;-7.189523333;112.6902333;0;-1;306;247.2;0;49;M;686638;9204955;P2
2023-09-22T18:07:32;-7.189511667;112.69024;0;-1;306;247.2;0;49;M;686638;9204956;P2
2023-09-22T18:07:41;-7.18951;112.690245;0;-1;306;247.2;0;49;M;686639;9204956;P2
2023-09-22T18:08:01;-7.189508333;112.69025;0;-1;306;247.2;0;49;M;686639;9204956;P2
2023-09-22T18:08:12;-7.189505;112.6902467;0;-1;306;247.2;0;49;M;686639;9204957;P2
2023-09-22T18:08:32;-7.18951;112.6902367;0;-1;306;247.2;0;49;M;686638;9204956;P2
2023-09-22T18:08:52;-7.189526667;112.6902467;0;-1;306;247.2;0;49;M;686639;9204954;P2
2023-09-22T18:09:01;-7.189516667;112.6902467;0;-1;306;247.2;0;49;M;686639;9204956;P2
2023-09-22T18:09:11;-7.189515;112.690245;0;-1;306;247.2;0;49;M;686639;9204956;P2
2023-09-22T18:09:22;-7.189515;112.6902367;0;-1;306;247.2;0;49;M;686638;9204956;P2
2023-09-22T18:09:32;-7.189513333;112.69024;0;-1;306;247.2;0;49;M;686638;9204956;P2
2023-09-22T18:09:41;-7.189515;112.6902367;0;-1;306;247.2;0;49;M;686638;9204956;P2
2023-09-22T18:10:11;-7.189518333;112.690235;0;-1;306;247.2;0;49;M;686638;9204955;P2
2023-09-22T18:10:22;-7.189521667;112.6902317;0;-1;306;247.2;0;49;M;686637;9204955;P2
2023-09-22T18:10:32;-7.189523333;112.6902283;0;-1;306;247.2;0;49;M;686637;9204955;P2
2023-09-22T18:10:52;-7.18952;112.69023;0;-1;306;247.2;0;49;M;686637;9204955;P2
2023-09-22T18:11:11;-7.189526667;112.69021;0;-1;306;247.2;0;49;M;686635;9204954;P2
2023-09-22T18:11:22;-7.189533333;112.6902033;0;-1;306;247.2;0;49;M;686634;9204954;P2
2023-09-22T18:11:32;-7.189531667;112.6901933;0;-1;306;247.2;0;49;M;686633;9204954;P2
2023-09-22T18:11:42;-7.189526667;112.6901917;0;-1;306;247.2;0;49;M;686633;9204954;P2
2023-09-22T18:11:51;-7.189526667;112.6901967;0;-1;306;247.2;0;49;M;686634;9204954;P2
2023-09-22T18:12:11;-7.189543333;112.69021;0;-1;306;247.2;0;49;M;686635;9204953;P2
2023-09-22T18:12:22;-7.189541667;112.6902033;0;-1;306;247.2;0;49;M;686634;9204953;P2
2023-09-22T18:12:42;-7.189531667;112.6902167;0;-1;306;247.2;0;49;M;686636;9204954;P2
2023-09-22T18:12:51;-7.189531667;112.6902283;0;-1;306;247.2;0;49;M;686637;9204954;P2
2023-09-22T18:13:01;-7.189536667;112.690215;0;-1;306;247.2;0;49;M;686636;9204953;P2
2023-09-22T18:13:11;-7.189531667;112.690225;0;-1;306;247.2;0;49;M;686637;9204954;P2
2023-09-22T18:13:22;-7.189526667;112.6902283;0;-1;306;247.2;0;49;M;686637;9204954;P2
2023-09-22T18:13:51;-7.189523333;112.6902183;0;-1;306;247.2;0;49;M;686636;9204955;P2
2023-09-22T18:14:31;-7.189528333;112.6902233;0;-1;306;247.2;0;49;M;686636;9204954;P2
2023-09-22T18:14:51;-7.189523333;112.690215;0;-1;306;247.2;0;49;M;686636;9204955;P2
2023-09-22T18:15:01;-7.189526667;112.6902133;0;-1;306;247.2;0;49;M;686635;9204954;P2
2023-09-22T18:15:11;-7.189526667;112.69021;0;-1;306;247.2;0;49;M;686635;9204954;P2
2023-09-22T18:15:22;-7.189523333;112.690205;0;-1;306;247.2;0;49;M;686634;9204955;P2
2023-09-22T18:15:31;-7.189526667;112.69021;0;-1;306;247.2;0;49;M;686635;9204954;P2
2023-09-22T18:15:51;-7.189526667;112.690215;0;-1;306;247.2;0;49;M;686636;9204954;P2
2023-09-22T18:16:22;-7.189521667;112.6902067;0;-1;306;247.2;0;49;M;686635;9204955;P2
2023-09-22T18:16:31;-7.189521667;112.690205;0;-1;306;247.2;0;49;M;686634;9204955;P2
2023-09-22T18:16:51;-7.189516667;112.690205;0;-1;306;247.2;0;49;M;686634;9204956;P2
2023-09-22T18:17:22;-7.189516667;112.6902033;0;-1;306;247.2;0;49;M;686634;9204956;P2
2023-09-22T18:17:31;-7.189516667;112.6902133;0;-1;306;247.2;0;49;M;686635;9204956;P2
2023-09-22T18:17:42;-7.189515;112.6902083;0;-1;306;247.2;0;49;M;686635;9204956;P2
2023-09-22T18:17:51;-7.189508333;112.690195;0;-1;306;247.2;0;49;M;686633;9204956;P2
2023-09-22T18:18:02;-7.189495;112.69021;0;-1;306;247.2;0;49;M;686635;9204958;P2
2023-09-22T18:18:11;-7.189496667;112.69021;0;-1;306;247.2;0;49;M;686635;9204958;P2
2023-09-22T18:18:22;-7.189505;112.69021;0;-1;306;247.2;0;49;M;686635;9204957;P2
2023-09-22T18:18:31;-7.189515;112.6902167;0;-1;306;247.2;0;49;M;686636;9204956;P2
2023-09-22T18:18:42;-7.189543333;112.6902583;0;-1;306;247.2;0;49;M;686640;9204953;P2
2023-09-22T18:19:02;-7.189515;112.69019;0;-1;306;247.2;0;49;M;686633;9204956;P2
2023-09-22T18:19:22;-7.189496667;112.6901967;0;-1;306;247.2;0;49;M;686634;9204958;P2
2023-09-22T18:19:32;-7.189503333;112.6901967;0;-1;306;247.2;127;49;M;686634;9204957;P2
2023-09-22T18:20:11;-7.189508333;112.690185;0;-1;306;247.2;0;49;M;686632;9204956;P2
2023-09-22T18:20:22;-7.189506667;112.6901917;0;-1;306;247.2;0;49;M;686633;9204957;P2
2023-09-22T18:20:32;-7.189508333;112.6901917;0;-1;306;247.2;0;49;M;686633;9204956;P2
2023-09-22T18:20:42;-7.189513333;112.6901967;0;-1;306;247.2;0;49;M;686634;9204956;P2
2023-09-22T18:20:51;-7.189516667;112.6902;0;-1;306;247.2;0;49;M;686634;9204956;P2
2023-09-22T18:21:02;-7.189516667;112.6902017;0;-1;306;247.2;0;49;M;686634;9204956;P2
2023-09-22T18:21:11;-7.189518333;112.6901917;0;-1;306;247.2;0;49;M;686633;9204955;P2
2023-09-22T18:21:22;-7.189521667;112.6901917;0;-1;306;247.2;0;49;M;686633;9204955;P2
2023-09-22T18:21:51;-7.189515;112.6902067;0;-1;306;247.2;0;49;M;686635;9204956;P2
2023-09-22T18:22:32;-7.189513333;112.6902133;0;-1;306;247.2;0;49;M;686635;9204956;P2
2023-09-22T18:22:42;-7.189515;112.6902117;0;-1;306;247.2;0;49;M;686635;9204956;P2
2023-09-22T18:22:51;-7.18952;112.6902167;0;-1;306;247.2;0;49;M;686636;9204955;P2
2023-09-22T18:23:20;-7.189516667;112.6901917;0;-1;306;247.2;0;49;M;686633;9204956;P2
2023-09-22T18:23:51;-7.189526667;112.6902117;0;-1;306;247.2;0;49;M;686635;9204954;P2
2023-09-22T18:24:02;-7.189511667;112.6902;0;-1;306;247.2;0;49;M;686634;9204956;P2
2023-09-22T18:24:12;-7.189505;112.6901833;0;-1;306;247.2;0;49;M;686632;9204957;P2
2023-09-22T18:24:21;-7.189506667;112.69018;0;-1;306;247.2;0;49;M;686632;9204957;P2
2023-09-22T18:24:42;-7.18951;112.6901917;0;-1;306;247.2;0;49;M;686633;9204956;P2
2023-09-22T18:24:51;-7.18951;112.6901867;0;-1;306;247.2;0;49;M;686632;9204956;P2
2023-09-22T18:25:02;-7.189513333;112.6901883;0;-1;306;247.2;0;49;M;686633;9204956;P2
2023-09-22T18:25:12;-7.18951;112.6901867;0;-1;306;247.2;0;49;M;686632;9204956;P2
2023-09-22T18:25:21;-7.189506667;112.6901917;0;-1;306;247.2;0;49;M;686633;9204957;P2
2023-09-22T18:25:32;-7.189508333;112.69019;0;-1;306;247.2;0;49;M;686633;9204956;P2
2023-09-22T18:25:42;-7.189508333;112.6901917;0;-1;306;247.2;0;49;M;686633;9204956;P2
2023-09-22T18:25:51;-7.189513333;112.690195;0;-1;306;247.2;0;49;M;686633;9204956;P2
2023-09-22T18:26:02;-7.189511667;112.6902033;0;-1;306;247.2;0;49;M;686634;9204956;P2
2023-09-22T18:26:12;-7.189515;112.6902033;0;-1;306;247.2;0;49;M;686634;9204956;P2
2023-09-22T18:26:42;-7.189521667;112.6902033;0;-1;306;247.2;0;49;M;686634;9204955;P2
2023-09-22T18:26:52;-7.189521667;112.6902067;0;-1;306;247.2;0;49;M;686635;9204955;P2
2023-09-22T18:27:02;-7.189525;112.690215;0;-1;306;247.2;0;49;M;686636;9204955;P2
2023-09-22T18:27:12;-7.189525;112.6902217;0;-1;306;247.2;0;49;M;686636;9204955;P2
2023-09-22T18:27:32;-7.189533333;112.6902217;0;-1;306;247.2;0;49;M;686636;9204954;P2
2023-09-22T18:27:41;-7.189533333;112.6902183;0;-1;306;247.2;0;49;M;686636;9204954;P2
2023-09-22T18:27:52;-7.189531667;112.6902133;0;-1;306;247.2;0;49;M;686635;9204954;P2
2023-09-22T18:28:02;-7.189531667;112.690215;0;-1;306;247.2;0;49;M;686636;9204954;P2
2023-09-22T18:28:12;-7.18952;112.690225;0;-1;306;247.2;0;49;M;686637;9204955;P2
2023-09-22T18:28:22;-7.189525;112.6902433;0;-1;306;247.2;0;49;M;686639;9204955;P2
2023-09-22T18:28:32;-7.189533333;112.6902533;0;-1;306;247.2;0;49;M;686640;9204954;P2
2023-09-22T18:28:41;-7.189538333;112.6902617;0;-1;306;247.2;0;49;M;686641;9204953;P2
2023-09-22T18:29:11;-7.18953;112.69025;0;-1;306;247.2;0;49;M;686639;9204954;P2
2023-09-22T18:29:22;-7.189531667;112.6902517;0;-1;306;247.2;0;49;M;686640;9204954;P2
2023-09-22T18:29:32;-7.189526667;112.6902433;0;-1;306;247.2;0;49;M;686639;9204954;P2
2023-09-22T18:29:52;-7.18952;112.6902283;0;-1;306;247.2;0;49;M;686637;9204955;P2
2023-09-22T18:30:02;-7.189526667;112.69024;0;-1;306;247.2;0;49;M;686638;9204954;P2
2023-09-22T18:30:22;-7.189538333;112.6902467;0;-1;306;247.2;0;49;M;686639;9204953;P2
2023-09-22T18:30:32;-7.189531667;112.69024;0;-1;306;247.2;0;49;M;686638;9204954;P2
2023-09-22T18:30:41;-7.189521667;112.6902267;0;-1;306;247.2;0;49;M;686637;9204955;P2
2023-09-22T18:30:52;-7.189518333;112.6902167;0;-1;306;247.2;0;49;M;686636;9204955;P2
2023-09-22T18:31:00;-7.189518333;112.690215;0;-1;306;247.2;0;49;M;686636;9204955;P2
2023-09-22T18:32:00;-7.189498333;112.6902067;0;-1;306;247.2;0;49;M;686635;9204958;P2
2023-09-22T18:33:41;-7.189505;112.6902283;0;-1;306;247.2;0;49;M;686637;9204957;P2
2023-09-22T18:34:00;-7.189503333;112.6902067;0;-1;306;247.2;0;49;M;686635;9204957;P2
2023-09-22T18:34:32;-7.18951;112.6901983;0;-1;306;247.2;0;49;M;686634;9204956;P2
2023-09-22T18:34:41;-7.18951;112.6902017;0;-1;306;247.2;0;49;M;686634;9204956;P2
2023-09-22T18:34:51;-7.189508333;112.690205;0;-1;306;247.2;0;49;M;686634;9204956;P2
2023-09-22T18:35:22;-7.189505;112.690215;0;-1;306;247.2;0;49;M;686636;9204957;P2
2023-09-22T18:36:32;-7.189513333;112.6902283;0;-1;306;247.2;0;49;M;686637;9204956;P2
2023-09-22T18:37:32;-7.189495;112.6902367;0;-1;306;247.2;0;49;M;686638;9204958;P2
2023-09-22T18:37:41;-7.189495;112.69024;0;-1;306;247.2;0;49;M;686638;9204958;P2
2023-09-22T18:38:01;-7.189491667;112.69024;0;-1;306;247.2;0;49;M;686638;9204958;P2
2023-09-22T18:38:22;-7.18949;112.6902283;0;-1;306;247.2;0;49;M;686637;9204958;P2
2023-09-22T18:38:41;-7.189491667;112.6902217;0;-1;306;247.2;0;49;M;686636;9204958;P2
2023-09-22T18:38:51;-7.18948;112.6902317;0;-1;306;247.2;0;49;M;686637;9204960;P2
2023-09-22T18:39:11;-7.189483333;112.69022;0;-1;306;247.2;0;49;M;686636;9204959;P2
2023-09-22T18:39:22;-7.189491667;112.6902;0;-1;306;247.2;0;49;M;686634;9204958;P2
2023-09-22T18:39:41;-7.189473333;112.690185;0;-1;306;247.2;0;49;M;686632;9204960;P2
2023-09-22T18:39:51;-7.189485;112.6901867;0;-1;306;247.2;0;49;M;686632;9204959;P2
2023-09-22T18:40:22;-7.189485;112.6902167;0;-1;306;247.2;-127;49;M;686636;9204959;P2
2023-09-22T18:41:01;-7.18948;112.6902417;0;-1;306;247.2;0;49;M;686639;9204960;P2
2023-09-22T18:41:21;-7.189501667;112.690215;0;-1;306;247.2;0;49;M;686636;9204957;P2
2023-09-22T18:41:41;-7.189501667;112.6902517;0;-1;306;247.2;0;49;M;686640;9204957;P2
2023-09-22T18:41:51;-7.189506667;112.6902467;0;-1;306;247.2;0;49;M;686639;9204957;P2
2023-09-22T18:42:01;-7.189488333;112.6902283;0;-1;306;247.2;-127;49;M;686637;9204959;P2
2023-09-22T18:42:21;-7.189478333;112.690215;0;-1;306;247.2;0;49;M;686636;9204960;P2
2023-09-22T18:42:31;-7.189483333;112.6901917;0;-1;306;247.2;127;49;M;686633;9204959;P2
2023-09-22T18:42:41;-7.189475;112.6901833;0;-1;306;247.2;0;49;M;686632;9204960;P2
