timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-12T00:01:17;-7.09647666667;112.657415;9.1;-1;180;182.5;0;49;M;683050;9215258;P1
2023-09-12T00:01:28;-7.0969;112.657393333;9.1;-1;179;182.2;0;49;M;683047;9215211;P1
2023-09-12T00:01:37;-7.09727166667;112.657376667;9.1;-1;179;182;0;49;M;683045;9215170;P1
2023-09-12T00:01:47;-7.09777333333;112.657375;9.1;-1;178;180.3;0;49;M;683045;9215115;P1
2023-09-12T00:01:57;-7.098155;112.657378333;9.1;-1;178;179.6;0;49;M;683045;9215073;P1
2023-09-12T00:02:17;-7.098995;112.657406667;9.1;-1;177;178.2;0;49;M;683048;9214980;P1
2023-09-12T00:02:28;-7.099465;112.657425;9.1;-1;177;177.8;0;49;M;683050;9214928;P1
2023-09-12T00:02:37;-7.09980666667;112.65743;9.1;-1;177;177.8;0;49;M;683050;9214890;P1
2023-09-12T00:02:47;-7.10027666667;112.657448333;9.2;-1;177;177.6;0;49;M;683052;9214838;P1
2023-09-12T00:02:57;-7.10066833333;112.657468333;9.2;-1;177;177.5;0;49;M;683054;9214795;P1
2023-09-12T00:03:08;-7.10119;112.657496667;9.2;-1;177;177.2;0;49;M;683057;9214737;P1
2023-09-12T00:03:28;-7.10204333333;112.657538333;9.2;-1;177;177;0;49;M;683061;9214643;P1
2023-09-12T00:03:37;-7.10242;112.657566667;9.2;-1;177;177;0;49;M;683064;9214601;P1
2023-09-12T00:03:57;-7.10328;112.657623333;9.2;-1;177;177.2;0;49;M;683070;9214506;P1
2023-09-12T00:04:17;-7.10417166667;112.65768;9.3;-1;177;177;0;49;M;683076;9214407;P1
2023-09-12T00:04:28;-7.104625;112.657716667;9.3;-1;177;176.7;0;49;M;683080;9214357;P1
2023-09-12T00:04:37;-7.10507666667;112.657755;9.3;-1;177;176.7;0;49;M;683084;9214307;P1
2023-09-12T00:04:47;-7.105505;112.657785;9.3;-1;177;176.9;0;49;M;683087;9214260;P1
2023-09-12T00:04:57;-7.10587666667;112.657806667;9.3;-1;177;177.2;0;49;M;683089;9214219;P1
2023-09-12T00:05:08;-7.10639166667;112.657818333;9.3;-1;177;177.4;0;49;M;683090;9214162;P1
2023-09-12T00:05:17;-7.106785;112.657826667;9.3;-1;177;177.5;0;49;M;683091;9214118;P1
2023-09-12T00:05:28;-7.10726666667;112.657846667;9.4;-1;177;177.5;0;49;M;683093;9214065;P1
2023-09-12T00:05:37;-7.10765333333;112.657868333;9.4;-1;177;177.5;0;49;M;683095;9214022;P1
2023-09-12T00:05:57;-7.10846666667;112.65789;9.4;-1;177;177.6;0;49;M;683097;9213932;P1
2023-09-12T00:06:08;-7.108985;112.65791;9.4;-1;177;177.6;0;49;M;683099;9213875;P1
2023-09-12T00:06:17;-7.109385;112.65794;9.3;-1;177;177.4;0;49;M;683103;9213831;P1
2023-09-12T00:06:28;-7.10982833333;112.65797;9.3;-1;177;176.9;0;49;M;683106;9213781;P1
2023-09-12T00:06:37;-7.11027333333;112.657985;9.3;-1;177;176.6;0;49;M;683107;9213732;P1
2023-09-12T00:06:48;-7.11073666667;112.658001667;9.2;-1;177;176.3;0;49;M;683109;9213681;P1
2023-09-12T00:06:58;-7.11116333333;112.658033333;9.2;-1;177;176.4;0;49;M;683112;9213634;P1
2023-09-12T00:07:08;-7.11160833333;112.658061667;9.2;-1;177;176.5;0;49;M;683115;9213585;P1
2023-09-12T00:07:17;-7.11200166667;112.658086667;9.2;-1;177;176.3;0;49;M;683118;9213541;P1
2023-09-12T00:07:28;-7.11246833333;112.658113333;9.2;-1;177;176.6;0;49;M;683121;9213489;P1
2023-09-12T00:07:37;-7.112845;112.658135;9.2;-1;177;176.8;0;49;M;683123;9213448;P1
2023-09-12T00:07:48;-7.11325;112.658165;9.2;-1;177;176.6;0;49;M;683126;9213403;P1
2023-09-12T00:07:58;-7.11371166667;112.658191667;9.2;-1;177;176.4;0;49;M;683129;9213352;P1
2023-09-12T00:08:08;-7.11415166667;112.658211667;9.2;-1;177;176.5;0;49;M;683131;9213303;P1
2023-09-12T00:08:17;-7.11454666667;112.658225;9.2;-1;177;176.6;0;49;M;683132;9213260;P1
2023-09-12T00:08:28;-7.11503166667;112.658246667;9.2;-1;177;176.7;0;49;M;683134;9213206;P1
2023-09-12T00:08:37;-7.115425;112.65827;9.1;-1;177;176.8;0;49;M;683137;9213162;P1
2023-09-12T00:08:48;-7.11589833333;112.658291667;9.1;-1;177;177;0;49;M;683139;9213110;P1
2023-09-12T00:09:08;-7.11675;112.658341667;9.1;-1;177;177.1;0;49;M;683144;9213016;P1
2023-09-12T00:09:17;-7.11713166667;112.658366667;9.1;-1;177;177.1;0;49;M;683147;9212974;P1
2023-09-12T00:09:28;-7.11760833333;112.658401667;9.1;-1;177;177;0;49;M;683150;9212921;P1
2023-09-12T00:09:37;-7.11799833333;112.658433333;9.1;-1;177;176.8;0;49;M;683154;9212878;P1
2023-09-12T00:09:48;-7.11842;112.658463333;9.1;-1;177;176.9;0;49;M;683157;9212831;P1
2023-09-12T00:09:58;-7.11887666667;112.658481667;9.1;-1;176;177.4;0;49;M;683159;9212781;P1
2023-09-12T00:10:09;-7.11934666667;112.658508333;9.1;-1;175;176.9;0;49;M;683161;9212729;P1
2023-09-12T00:10:17;-7.11972333333;112.658535;9.1;-1;175;176.2;0;49;M;683164;9212687;P1
2023-09-12T00:10:48;-7.120945;112.65863;9.1;-1;173;174.7;0;49;M;683174;9212552;P1
2023-09-12T00:10:58;-7.121405;112.65869;9.1;-1;173;173.2;0;49;M;683181;9212501;P1
2023-09-12T00:11:09;-7.12183166667;112.658753333;9.1;-1;173;172.5;0;49;M;683188;9212454;P1
2023-09-12T00:11:17;-7.12221166667;112.658813333;9.1;-1;173;171.9;0;49;M;683194;9212412;P1
2023-09-12T00:11:28;-7.12263833333;112.658876667;9.2;-1;174;171.3;0;49;M;683201;9212364;P1
2023-09-12T00:11:37;-7.12301166667;112.658925;9.2;-1;174;171.3;0;49;M;683206;9212323;P1
2023-09-12T00:11:48;-7.12351333333;112.658986667;9.1;-1;175;172.3;0;49;M;683213;9212268;P1
2023-09-12T00:11:58;-7.12394166667;112.659023333;9.1;-1;175;173.6;0;49;M;683217;9212220;P1
2023-09-12T00:12:09;-7.124405;112.659056667;9.1;-1;175;174.5;0;49;M;683220;9212169;P1
2023-09-12T00:12:17;-7.12474166667;112.659081667;9.1;-1;175;175.1;0;49;M;683223;9212132;P1
2023-09-12T00:12:28;-7.12520833333;112.659113333;9.1;-1;174;176.2;0;49;M;683226;9212080;P1
2023-09-12T00:12:37;-7.12559666667;112.659135;9.1;-1;173;177.1;0;49;M;683228;9212037;P1
2023-09-12T00:12:58;-7.12648833333;112.659206667;9.1;-1;169;176.2;-127;49;M;683236;9211939;P1
2023-09-12T00:13:09;-7.12692333333;112.659256667;9.2;-1;167;175;-127;49;M;683241;9211890;P1
2023-09-12T00:13:18;-7.12730666667;112.659315;9.2;-1;165;173.7;-127;49;M;683247;9211848;P1
2023-09-12T00:13:28;-7.12781166667;112.659398333;9.2;-1;163;171.9;-127;49;M;683256;9211792;P1
2023-09-12T00:13:37;-7.12813833333;112.659455;9.2;-1;162;170;-127;49;M;683263;9211756;P1
2023-09-12T00:13:48;-7.12859666667;112.659556667;9.1;-1;161;166.7;0;49;M;683274;9211705;P1
2023-09-12T00:14:08;-7.129415;112.65981;9;-1;160;162.1;0;49;M;683301;9211615;P1
2023-09-12T00:14:18;-7.129805;112.659945;9;-1;160;161.6;0;49;M;683316;9211571;P1
2023-09-12T00:14:28;-7.13019166667;112.660076667;9;-1;160;161.5;0;49;M;683330;9211529;P1
2023-09-12T00:14:37;-7.1305;112.660191667;9;-1;160;160.9;0;49;M;683343;9211494;P1
2023-09-12T00:14:48;-7.13092666667;112.660361667;9;-1;160;160;0;49;M;683362;9211447;P1
2023-09-12T00:15:08;-7.13176166667;112.660686667;9;-1;160;159.9;0;49;M;683397;9211355;P1
2023-09-12T00:15:18;-7.13215666667;112.660828333;9;-1;160;160;0;49;M;683413;9211311;P1
2023-09-12T00:15:28;-7.13259;112.660983333;8.9;-1;160;160;0;49;M;683430;9211263;P1
2023-09-12T00:15:37;-7.13289333333;112.66109;8.9;-1;160;159.9;0;49;M;683441;9211229;P1
2023-09-12T00:15:48;-7.13328666667;112.661231667;8.9;-1;160;159.7;0;49;M;683457;9211186;P1
2023-09-12T00:15:57;-7.13368;112.661373333;8.9;-1;160;159.5;0;49;M;683472;9211142;P1
2023-09-12T00:16:08;-7.134105;112.661536667;8.9;-1;160;159.3;0;49;M;683490;9211095;P1
2023-09-12T00:16:18;-7.13448666667;112.661668333;8.8;-1;160;159.4;0;49;M;683505;9211053;P1
2023-09-12T00:16:28;-7.13487333333;112.661803333;8.8;-1;160;159.5;0;49;M;683519;9211010;P1
2023-09-12T00:16:37;-7.13518333333;112.661928333;8.8;-1;160;159.4;0;49;M;683533;9210976;P1
2023-09-12T00:16:48;-7.13565833333;112.662128333;8.8;-1;160;158.9;0;49;M;683555;9210923;P1
2023-09-12T00:17:08;-7.136425;112.662415;8.8;-1;160;159.2;0;49;M;683586;9210838;P1
2023-09-12T00:17:18;-7.13680333333;112.662553333;8.7;-1;160;159.5;0;49;M;683601;9210796;P1
2023-09-12T00:17:28;-7.13717333333;112.662691667;8.7;-1;160;159.6;0;49;M;683616;9210755;P1
2023-09-12T00:17:37;-7.137515;112.66282;8.6;-1;160;159.4;0;49;M;683631;9210718;P1
2023-09-12T00:17:57;-7.13823333333;112.663093333;8.5;-1;160;158.7;0;49;M;683660;9210638;P1
2023-09-12T00:18:08;-7.13867666667;112.663271667;8.5;-1;160;158.5;0;49;M;683680;9210589;P1
2023-09-12T00:18:18;-7.13901333333;112.663396667;8.4;-1;160;158.7;0;49;M;683694;9210552;P1
2023-09-12T00:18:28;-7.13945;112.663568333;8.3;-1;160;159.2;0;49;M;683712;9210503;P1
2023-09-12T00:18:37;-7.139735;112.66368;8.3;-1;160;159.4;0;49;M;683725;9210472;P1
2023-09-12T00:18:48;-7.14012;112.663835;8.3;-1;160;159.8;0;49;M;683742;9210429;P1
2023-09-12T00:18:57;-7.14043666667;112.663958333;8.2;-1;160;159.8;0;49;M;683755;9210394;P1
2023-09-12T00:19:08;-7.14083;112.664103333;8.2;-1;160;159.7;0;49;M;683771;9210351;P1
2023-09-12T00:19:18;-7.14119333333;112.664243333;8.1;-1;160;159.5;0;49;M;683786;9210310;P1
2023-09-12T00:19:28;-7.141545;112.664386667;8.1;-1;160;159.4;0;49;M;683802;9210271;P1
2023-09-12T00:19:38;-7.14186833333;112.664505;8.1;-1;160;159.7;0;49;M;683815;9210236;P1
2023-09-12T00:19:48;-7.142225;112.664635;8;-1;160;160.1;0;49;M;683829;9210196;P1
2023-09-12T00:19:57;-7.14254333333;112.664746667;8;-1;160;160.9;0;49;M;683841;9210161;P1
2023-09-12T00:20:08;-7.14301333333;112.664903333;7.9;-1;160;161.6;0;49;M;683858;9210109;P1
2023-09-12T00:20:18;-7.14334166667;112.665015;7.9;-1;159;161.7;0;49;M;683871;9210072;P1
2023-09-12T00:20:28;-7.1437;112.665123333;7.9;-1;158;161.7;0;49;M;683882;9210033;P1
2023-09-12T00:20:37;-7.14404833333;112.665226667;7.8;-1;156;161.4;0;49;M;683894;9209994;P1
2023-09-12T00:20:48;-7.14438833333;112.665343333;7.8;-1;155;160.3;0;49;M;683907;9209956;P1
2023-09-12T00:20:57;-7.14467333333;112.665468333;7.7;-1;155;158.2;0;49;M;683920;9209925;P1
2023-09-12T00:21:08;-7.14501666667;112.665643333;7.6;-1;155;155.6;0;49;M;683939;9209887;P1
2023-09-12T00:21:17;-7.14530166667;112.665786667;7.6;-1;155;154.6;0;49;M;683955;9209855;P1
2023-09-12T00:21:28;-7.14564833333;112.665958333;7.6;-1;155;153.9;0;49;M;683974;9209817;P1
2023-09-12T00:21:37;-7.14593166667;112.6661;7.5;-1;155;153.5;0;49;M;683989;9209785;P1
2023-09-12T00:21:48;-7.14625166667;112.666258333;7.5;-1;155;153.1;0;49;M;684007;9209750;P1
2023-09-12T00:21:58;-7.1466;112.666441667;7.5;-1;155;153.1;0;49;M;684027;9209711;P1
2023-09-12T00:22:08;-7.14691666667;112.666603333;7.5;-1;155;153.2;0;49;M;684045;9209676;P1
2023-09-12T00:22:17;-7.14719833333;112.666738333;7.5;-1;155;153.4;0;49;M;684059;9209645;P1
2023-09-12T00:22:28;-7.147545;112.666901667;7.5;-1;155;153.5;0;49;M;684077;9209607;P1
2023-09-12T00:22:38;-7.14783166667;112.667038333;7.5;-1;155;153.5;0;49;M;684092;9209575;P1
2023-09-12T00:22:48;-7.14814;112.667183333;7.4;-1;155;153.7;0;49;M;684108;9209541;P1
2023-09-12T00:22:58;-7.148475;112.667343333;7.4;-1;155;154;0;49;M;684126;9209504;P1
2023-09-12T00:23:08;-7.14878;112.667491667;7.4;-1;155;154;0;49;M;684142;9209470;P1
2023-09-12T00:23:17;-7.14905;112.667626667;7.4;-1;155;154;0;49;M;684157;9209440;P1
2023-09-12T00:23:27;-7.149355;112.667775;7.4;-1;155;154;0;49;M;684173;9209406;P1
2023-09-12T00:23:47;-7.14998333333;112.668085;7.4;-1;155;154;0;49;M;684207;9209337;P1
2023-09-12T00:23:58;-7.150325;112.668253333;7.4;-1;155;153.9;0;49;M;684226;9209299;P1
2023-09-12T00:24:08;-7.15063333333;112.668398333;7.3;-1;155;154.1;0;49;M;684241;9209265;P1
2023-09-12T00:24:17;-7.15091;112.668535;7.3;-1;155;154.2;0;49;M;684256;9209234;P1
2023-09-12T00:24:27;-7.15120833333;112.66869;7.3;-1;155;154.5;0;49;M;684273;9209201;P1
2023-09-12T00:24:38;-7.15154833333;112.668858333;7.3;-1;155;154.6;0;49;M;684292;9209163;P1
2023-09-12T00:24:47;-7.15182833333;112.668991667;7.3;-1;155;154.8;0;49;M;684307;9209132;P1
2023-09-12T00:24:58;-7.15213333333;112.669138333;7.3;-1;155;155;0;49;M;684323;9209098;P1
2023-09-12T00:25:17;-7.15277833333;112.66943;7.3;-1;155;155;0;49;M;684355;9209027;P1
2023-09-12T00:25:27;-7.15309333333;112.669573333;7.3;-1;155;154.9;0;49;M;684370;9208992;P1
2023-09-12T00:25:38;-7.15341333333;112.66971;7.3;-1;155;155;0;49;M;684385;9208957;P1
2023-09-12T00:25:47;-7.153685;112.669828333;7.2;-1;155;155.2;0;49;M;684398;9208927;P1
2023-09-12T00:26:17;-7.154595;112.670248333;7.2;-1;155;155.7;0;49;M;684444;9208826;P1
2023-09-12T00:26:27;-7.15491666667;112.670401667;7.1;-1;155;155.7;0;49;M;684461;9208790;P1
2023-09-12T00:26:38;-7.155255;112.670568333;7.1;-1;155;155.6;0;49;M;684479;9208753;P1
2023-09-12T00:26:47;-7.15552666667;112.67069;7;-1;155;155.7;0;49;M;684493;9208723;P1
2023-09-12T00:26:58;-7.15586;112.670831667;6.9;-1;155;155.7;0;49;M;684508;9208686;P1
2023-09-12T00:27:07;-7.156125;112.67095;6.9;-1;155;156;0;49;M;684521;9208656;P1
2023-09-12T00:27:17;-7.15642;112.671088333;6.8;-1;155;156.5;0;49;M;684536;9208624;P1
2023-09-12T00:27:27;-7.15671166667;112.671215;6.8;-1;155;157;0;49;M;684550;9208591;P1
2023-09-12T00:27:38;-7.15702;112.67134;6.7;-1;155;157.2;0;49;M;684564;9208557;P1
2023-09-12T00:27:47;-7.15726333333;112.671435;6.7;-1;155;157.2;0;49;M;684574;9208530;P1
2023-09-12T00:27:58;-7.15756666667;112.67156;6.6;-1;155;157.2;0;49;M;684588;9208497;P1
2023-09-12T00:28:07;-7.15781;112.671656667;6.5;-1;155;157.3;0;49;M;684599;9208470;P1
2023-09-12T00:28:17;-7.158085;112.671766667;6.5;-1;155;157.2;0;49;M;684611;9208439;P1
2023-09-12T00:28:27;-7.15832833333;112.671863333;6.4;-1;155;157.2;0;49;M;684621;9208412;P1
2023-09-12T00:28:38;-7.15866166667;112.671996667;6.3;-1;155;157.2;0;49;M;684636;9208375;P1
2023-09-12T00:28:47;-7.15890833333;112.672103333;6.3;-1;155;157.3;0;49;M;684647;9208348;P1
2023-09-12T00:28:58;-7.15921166667;112.672231667;6.2;-1;155;157.8;0;49;M;684661;9208314;P1
2023-09-12T00:29:07;-7.15945833333;112.672331667;6.1;-1;155;158.1;0;49;M;684672;9208287;P1
2023-09-12T00:29:17;-7.15972166667;112.672438333;6.1;-1;155;158;0;49;M;684684;9208258;P1
2023-09-12T00:29:27;-7.15998666667;112.672545;6;-1;155;158;0;49;M;684696;9208229;P1
2023-09-12T00:29:38;-7.16026833333;112.672663333;6;-1;155;157.9;0;49;M;684709;9208197;P1
2023-09-12T00:29:47;-7.16049833333;112.672755;5.9;-1;155;157.8;0;49;M;684719;9208172;P1
2023-09-12T00:29:57;-7.16072333333;112.672838333;5.9;-1;155;157.7;0;49;M;684728;9208147;P1
2023-09-12T00:30:17;-7.161235;112.673026667;5.7;-1;155;157.8;0;49;M;684748;9208090;P1
2023-09-12T00:30:27;-7.161485;112.673116667;5.7;-1;155;158.1;0;49;M;684758;9208063;P1
2023-09-12T00:30:38;-7.16176166667;112.673218333;5.7;-1;155;158.4;0;49;M;684769;9208032;P1
2023-09-12T00:30:47;-7.16198333333;112.673303333;5.6;-1;155;158.6;0;49;M;684779;9208007;P1
2023-09-12T00:30:57;-7.16223;112.6734;5.6;-1;155;158.5;0;49;M;684789;9207980;P1
2023-09-12T00:31:17;-7.16269333333;112.6736;5.5;-1;155;158.4;0;49;M;684811;9207929;P1
2023-09-12T00:31:27;-7.162925;112.673703333;5.4;-1;155;158.5;0;49;M;684823;9207903;P1
2023-09-12T00:31:37;-7.16315166667;112.673795;5.4;-1;154;159;0;49;M;684833;9207878;P1
2023-09-12T00:31:57;-7.16363;112.673971667;5.3;-1;153;159.9;0;49;M;684852;9207825;P1
2023-09-12T00:32:07;-7.16385333333;112.674058333;5.2;-1;152;159;0;49;M;684861;9207800;P1
2023-09-12T00:32:17;-7.16407666667;112.674155;5.1;-1;151;157.5;0;49;M;684872;9207776;P1
2023-09-12T00:32:27;-7.16429166667;112.674253333;5;-1;151;155.8;0;49;M;684883;9207752;P1
2023-09-12T00:32:37;-7.16448833333;112.67435;5;-1;151;154.5;0;49;M;684893;9207730;P1
2023-09-12T00:32:57;-7.16491166667;112.674566667;4.9;-1;152;153.6;0;49;M;684917;9207683;P1
2023-09-12T00:33:07;-7.16510666667;112.67466;4.8;-1;151;154.4;0;49;M;684927;9207661;P1
2023-09-12T00:33:17;-7.165285;112.674743333;4.8;-1;151;154.8;0;49;M;684936;9207642;P1
2023-09-12T00:33:27;-7.16548166667;112.674835;4.8;-1;151;154.5;0;49;M;684947;9207620;P1
2023-09-12T00:33:57;-7.16608833333;112.675143333;4.6;-1;150;153.1;0;49;M;684980;9207553;P1
2023-09-12T00:34:07;-7.16627833333;112.675246667;4.6;-1;150;152.7;0;49;M;684992;9207532;P1
2023-09-12T00:34:17;-7.16646833333;112.675345;4.5;-1;150;152.4;0;49;M;685002;9207511;P1
2023-09-12T00:34:28;-7.16666;112.675446667;4.5;-1;150;152;0;49;M;685014;9207489;P1
2023-09-12T00:34:37;-7.16683333333;112.675536667;4.5;-1;150;151.8;0;49;M;685023;9207470;P1
2023-09-12T00:34:47;-7.16702333333;112.675641667;4.5;-1;150;151.6;0;49;M;685035;9207449;P1
2023-09-12T00:34:57;-7.16720333333;112.675741667;4.4;-1;150;151.7;0;49;M;685046;9207429;P1
2023-09-12T00:35:07;-7.16738166667;112.675833333;4.4;-1;150;152;0;49;M;685056;9207409;P1
2023-09-12T00:35:17;-7.16758;112.675933333;4.4;-1;150;152.3;0;49;M;685067;9207387;P1
2023-09-12T00:35:28;-7.16778166667;112.676028333;4.4;-1;150;152.5;0;49;M;685077;9207365;P1
2023-09-12T00:35:37;-7.16794833333;112.67611;4.3;-1;150;152.6;0;49;M;685086;9207347;P1
2023-09-12T00:35:47;-7.16813166667;112.676201667;4.3;-1;150;152.8;0;49;M;685096;9207326;P1
2023-09-12T00:35:57;-7.16830833333;112.676295;4.3;-1;150;152.9;0;49;M;685107;9207307;P1
2023-09-12T00:36:07;-7.16848;112.676381667;4.3;-1;150;153;0;49;M;685116;9207288;P1
2023-09-12T00:36:17;-7.16863166667;112.676463333;4.2;-1;150;153;0;49;M;685125;9207271;P1
2023-09-12T00:36:28;-7.16881333333;112.676563333;4.2;-1;150;152.9;0;49;M;685136;9207251;P1
2023-09-12T00:36:37;-7.16897;112.676646667;4.2;-1;150;152.8;0;49;M;685145;9207233;P1
2023-09-12T00:36:47;-7.169145;112.676735;4.2;-1;150;152.7;0;49;M;685155;9207214;P1
2023-09-12T00:36:57;-7.16933;112.676828333;4.2;-1;150;152.8;0;49;M;685165;9207193;P1
2023-09-12T00:37:07;-7.16950333333;112.676911667;4.1;-1;150;153.8;0;49;M;685174;9207174;P1
2023-09-12T00:37:17;-7.16968166667;112.676991667;4.1;-1;150;155.4;0;49;M;685183;9207155;P1
2023-09-12T00:37:28;-7.16988166667;112.677076667;4.1;-1;149;156.7;0;49;M;685192;9207132;P1
2023-09-12T00:37:37;-7.170045;112.677151667;4.1;-1;148;157.2;0;49;M;685201;9207114;P1
2023-09-12T00:37:47;-7.17021;112.677216667;4.1;-1;147;157.2;0;49;M;685208;9207096;P1
2023-09-12T00:37:57;-7.17039166667;112.677293333;4.1;-1;146;156.7;0;49;M;685216;9207076;P1
2023-09-12T00:38:07;-7.17057166667;112.677378333;4;-1;145;155.6;0;49;M;685225;9207056;P1
2023-09-12T00:38:17;-7.17075166667;112.677473333;4;-1;145;153.6;0;49;M;685236;9207036;P1
2023-09-12T00:38:28;-7.17091666667;112.677575;3.9;-1;144;151.3;0;49;M;685247;9207018;P1
2023-09-12T00:38:37;-7.17105666667;112.67766;3.9;-1;144;149.4;0;49;M;685256;9207002;P1
2023-09-12T00:38:47;-7.17123666667;112.67777;3.9;-1;144;148;0;49;M;685268;9206982;P1
2023-09-12T00:38:57;-7.17138;112.677861667;3.8;-1;145;147.5;0;49;M;685278;9206966;P1
2023-09-12T00:39:07;-7.17153666667;112.677961667;3.8;-1;145;147.5;0;49;M;685289;9206949;P1
2023-09-12T00:39:17;-7.17168166667;112.678058333;3.8;-1;145;147.6;0;49;M;685300;9206933;P1
2023-09-12T00:39:28;-7.171835;112.678168333;3.8;-1;145;147.6;0;49;M;685312;9206916;P1
2023-09-12T00:39:37;-7.17196166667;112.678258333;3.8;-1;145;147.6;0;49;M;685322;9206902;P1
2023-09-12T00:39:47;-7.17211;112.678358333;3.8;-1;145;147.7;0;49;M;685333;9206885;P1
2023-09-12T00:39:57;-7.172245;112.678448333;3.8;-1;145;147.9;0;49;M;685343;9206870;P1
2023-09-12T00:40:07;-7.17239833333;112.678543333;3.8;-1;145;148;0;49;M;685353;9206853;P1
2023-09-12T00:40:17;-7.172575;112.678651667;3.8;-1;144;147.9;0;49;M;685365;9206834;P1
2023-09-12T00:40:28;-7.17272;112.67874;3.7;-1;144;147.4;0;49;M;685375;9206818;P1
2023-09-12T00:40:47;-7.17300833333;112.678911667;3.7;-1;145;147.4;0;49;M;685394;9206786;P1
2023-09-12T00:40:57;-7.17316;112.679001667;3.7;-1;145;147.5;0;49;M;685404;9206769;P1
2023-09-12T00:41:07;-7.17331;112.679088333;3.7;-1;145;148;0;49;M;685413;9206752;P1
2023-09-12T00:41:17;-7.17345666667;112.679178333;3.7;-1;145;148.3;0;49;M;685423;9206736;P1
2023-09-12T00:41:28;-7.17361666667;112.679275;3.7;-1;145;148.4;0;49;M;685434;9206718;P1
2023-09-12T00:41:37;-7.17373833333;112.679345;3.7;-1;145;148.6;0;49;M;685441;9206705;P1
2023-09-12T00:41:57;-7.17406166667;112.679533333;3.7;-1;145;149.3;0;49;M;685462;9206669;P1
2023-09-12T00:42:07;-7.174215;112.679625;3.7;-1;145;149.3;0;49;M;685472;9206652;P1
2023-09-12T00:42:17;-7.174365;112.67972;3.7;-1;145;149;0;49;M;685482;9206635;P1
2023-09-12T00:42:28;-7.17451833333;112.679825;3.7;-1;145;148.7;0;49;M;685494;9206618;P1
2023-09-12T00:42:47;-7.17479333333;112.680005;3.6;-1;145;148.6;0;49;M;685514;9206588;P1
2023-09-12T00:42:57;-7.174925;112.680088333;3.6;-1;145;148.5;0;49;M;685523;9206573;P1
2023-09-12T00:43:07;-7.17508666667;112.680195;3.6;-1;145;148.4;0;49;M;685535;9206555;P1
2023-09-12T00:43:17;-7.17523666667;112.68029;3.6;-1;145;148.5;0;49;M;685545;9206539;P1
2023-09-12T00:43:28;-7.17539833333;112.680391667;3.6;-1;145;148.9;0;49;M;685556;9206521;P1
2023-09-12T00:43:38;-7.17555833333;112.680488333;3.6;-1;145;149.2;0;49;M;685567;9206503;P1
2023-09-12T00:43:47;-7.175685;112.680565;3.6;-1;145;149;0;49;M;685575;9206489;P1
2023-09-12T00:43:57;-7.17581;112.68064;3.6;-1;145;148.4;0;49;M;685584;9206475;P1
2023-09-12T00:44:08;-7.175955;112.680733333;3.5;-1;145;147.5;0;49;M;685594;9206459;P1
2023-09-12T00:44:17;-7.17607166667;112.680813333;3.5;-1;145;146.9;0;49;M;685603;9206446;P1
2023-09-12T00:44:27;-7.17621;112.680903333;3.5;-1;145;146.8;0;49;M;685612;9206431;P1
2023-09-12T00:44:38;-7.17636833333;112.681;3.5;-1;145;147.6;0;49;M;685623;9206413;P1
2023-09-12T00:44:47;-7.17649833333;112.681078333;3.4;-1;145;148.3;0;49;M;685632;9206399;P1
2023-09-12T00:44:58;-7.17664;112.681161667;3.4;-1;145;149.1;0;49;M;685641;9206383;P1
2023-09-12T00:45:08;-7.17679333333;112.681251667;3.4;-1;145;149.8;0;49;M;685651;9206366;P1
2023-09-12T00:45:17;-7.17691333333;112.681318333;3.4;-1;145;150.2;0;49;M;685658;9206353;P1
2023-09-12T00:45:27;-7.17704166667;112.681391667;3.4;-1;144;149.7;0;49;M;685666;9206339;P1
2023-09-12T00:45:38;-7.177185;112.68148;3.3;-1;144;148.3;0;49;M;685676;9206323;P1
2023-09-12T00:45:58;-7.17743333333;112.681651667;3.2;-1;145;145.7;0;49;M;685695;9206295;P1
2023-09-12T00:46:08;-7.17755833333;112.681735;3.2;-1;146;146;0;49;M;685704;9206282;P1
2023-09-12T00:46:18;-7.177685;112.68181;3.2;-1;146;147.1;0;49;M;685712;9206267;P1
2023-09-12T00:46:27;-7.17779833333;112.681875;3.1;-1;146;148.2;0;49;M;685719;9206255;P1
2023-09-12T00:46:38;-7.177935;112.68195;3.1;-1;146;149.8;0;49;M;685727;9206240;P1
2023-09-12T00:46:47;-7.17803666667;112.682005;3.1;-1;146;150.9;0;49;M;685733;9206228;P1
2023-09-12T00:46:58;-7.17817333333;112.68207;3;-1;146;152.2;0;49;M;685741;9206213;P1
2023-09-12T00:47:08;-7.17831333333;112.682133333;2.9;-1;146;152.8;0;49;M;685747;9206198;P1
2023-09-12T00:47:18;-7.178435;112.682191667;2.9;-1;145;152.7;0;49;M;685754;9206184;P1
2023-09-12T00:47:27;-7.17854166667;112.682245;2.8;-1;145;152.4;0;49;M;685760;9206173;P1
2023-09-12T00:47:38;-7.178665;112.682318333;2.8;-1;145;151.9;0;49;M;685768;9206159;P1
2023-09-12T00:47:47;-7.178765;112.682383333;2.7;-1;145;151.4;0;49;M;685775;9206148;P1
2023-09-12T00:47:58;-7.178875;112.682453333;2.7;-1;145;151.1;0;49;M;685783;9206136;P1
2023-09-12T00:48:07;-7.17898333333;112.682518333;2.6;-1;145;150.7;0;49;M;685790;9206124;P1
