timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-02T18:03:49;-7.187366667;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:03:58;-7.187366667;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:04:19;-7.187365;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:04:28;-7.187365;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:04:39;-7.187365;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:04:49;-7.187365;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:04:58;-7.187365;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:05:09;-7.187363333;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:05:29;-7.187363333;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:05:58;-7.187361667;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:06:09;-7.187361667;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:06:29;-7.187358333;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:06:38;-7.187358333;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:06:58;-7.187358333;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:07:10;-7.187358333;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:07:19;-7.187358333;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:07:38;-7.187358333;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:08:00;-7.187358333;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:08:10;-7.187358333;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:08:19;-7.187358333;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:08:29;-7.187358333;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:08:38;-7.187358333;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:08:49;-7.187358333;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:09:00;-7.187358333;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:09:19;-7.187358333;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:09:29;-7.187358333;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:09:38;-7.187358333;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:09:49;-7.187358333;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:10:00;-7.187358333;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:10:08;-7.187358333;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:10:19;-7.187358333;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:10:30;-7.187358333;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:10:38;-7.187358333;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:10:49;-7.187358333;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:11:00;-7.187361667;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:11:08;-7.187361667;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:11:18;-7.187361667;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:11:29;-7.187361667;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:11:38;-7.187361667;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:11:49;-7.187361667;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:12:00;-7.187361667;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:12:08;-7.187361667;112.68712;0;-1;511;12.9;-128;49;M;686295;9205195;P2
2023-09-02T18:12:18;-7.187361667;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:12:29;-7.187363333;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:12:49;-7.187363333;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:12:59;-7.187363333;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:13:08;-7.187365;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:13:18;-7.187365;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:13:29;-7.187365;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:13:40;-7.187365;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:13:49;-7.187365;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:13:59;-7.187365;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:14:08;-7.187365;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:14:40;-7.187366667;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:14:49;-7.187366667;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:14:59;-7.187366667;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:15:08;-7.187366667;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:15:30;-7.187366667;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:15:48;-7.187366667;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:15:59;-7.187366667;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:16:08;-7.187366667;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:16:30;-7.187368333;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:16:40;-7.187368333;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:16:48;-7.18737;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:16:59;-7.18737;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:17:08;-7.18737;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:17:30;-7.18737;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:17:40;-7.18737;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:17:48;-7.18737;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:18:08;-7.187371667;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:18:30;-7.187373333;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:18:40;-7.187373333;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:18:48;-7.187371667;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:18:59;-7.187371667;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:19:08;-7.187371667;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:19:59;-7.18737;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:20:08;-7.18737;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:20:30;-7.187368333;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:20:39;-7.187368333;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:20:48;-7.187368333;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:20:59;-7.187368333;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:21:08;-7.187368333;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:21:29;-7.187368333;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:21:39;-7.187368333;112.687115;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:21:48;-7.187368333;112.687115;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:21:59;-7.187368333;112.687115;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:22:08;-7.187368333;112.687115;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:22:18;-7.187368333;112.687115;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:22:29;-7.187368333;112.687115;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:22:39;-7.187368333;112.687115;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:22:48;-7.187368333;112.687115;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:22:59;-7.187368333;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:23:08;-7.187368333;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:23:18;-7.187368333;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:23:29;-7.187368333;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:23:39;-7.187368333;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:23:48;-7.18737;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:23:59;-7.18737;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:24:08;-7.18737;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:24:18;-7.18737;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:24:29;-7.18737;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:24:48;-7.187371667;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:24:58;-7.187371667;112.6871183;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:25:08;-7.187371667;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:25:18;-7.187371667;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:25:29;-7.187371667;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:25:38;-7.187373333;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:25:48;-7.187373333;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:25:58;-7.187373333;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:26:08;-7.187373333;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:26:18;-7.187373333;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:26:38;-7.187373333;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:26:48;-7.187373333;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:26:58;-7.187371667;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:27:08;-7.187371667;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:27:18;-7.187371667;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:27:28;-7.187371667;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:27:38;-7.187371667;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:27:48;-7.187371667;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:27:58;-7.187371667;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:28:08;-7.187371667;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:28:28;-7.187371667;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:28:38;-7.187371667;112.687115;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:28:49;-7.187371667;112.6871167;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:31:49;-7.187368333;112.6871133;0;-1;511;12.9;-128;49;M;686294;9205194;P2
2023-09-02T18:34:49;-7.187365;112.6871133;0;-1;511;12.9;-128;49;M;686294;9205195;P2
2023-09-02T18:37:49;-7.187338333;112.6871417;0;-1;511;360;-128;49;M;686297;9205198;P2
2023-09-02T18:40:50;-7.187321667;112.6871317;0;-1;511;360;-128;49;M;686296;9205200;P2
2023-09-02T18:43:50;-7.18733;112.6871233;0;-1;511;360;-128;49;M;686295;9205199;P2
2023-09-02T18:49:49;-7.187326667;112.6871267;0;-1;511;360;-128;49;M;686295;9205199;P2
2023-09-02T18:52:48;-7.187331667;112.6871167;0;-1;511;360;-128;49;M;686294;9205198;P2
2023-09-02T18:55:50;-7.187326667;112.68712;0;-1;511;360;-128;49;M;686295;9205199;P2
2023-09-02T18:58:49;-7.187313333;112.6871167;0;-1;511;360;-128;49;M;686294;9205200;P2
2023-09-02T19:01:50;-7.187331667;112.6871283;0;-1;511;360;-128;49;M;686296;9205198;P2
2023-09-02T19:04:49;-7.187331667;112.68713;0;-1;511;360;-128;49;M;686296;9205198;P2
2023-09-02T19:07:48;-7.187325;112.6871283;0;-1;511;360;-128;49;M;686296;9205199;P2
2023-09-02T19:10:49;-7.187328333;112.687125;0;-1;511;360;-128;49;M;686295;9205199;P2
2023-09-02T19:13:48;-7.187326667;112.6871317;0;-1;511;360;-128;49;M;686296;9205199;P2
2023-09-02T19:16:49;-7.187321667;112.68712;0;-1;511;360;-128;49;M;686295;9205200;P2
2023-09-02T19:19:49;-7.187333333;112.6871317;0;-1;511;360;-128;49;M;686296;9205198;P2
2023-09-02T19:22:49;-7.187336667;112.687125;0;-1;511;360;-128;49;M;686295;9205198;P2
2023-09-02T19:25:49;-7.187351667;112.6871383;0;-1;511;360;-128;49;M;686297;9205196;P2
2023-09-02T19:28:49;-7.187328333;112.68712;0;-1;511;360;-128;49;M;686295;9205199;P2
2023-09-02T19:34:49;-7.187336667;112.68714;0;-1;511;360;-128;49;M;686297;9205198;P2
2023-09-02T19:37:49;-7.18734;112.6871733;0;-1;511;360;-128;49;M;686300;9205198;P2
2023-09-02T19:40:49;-7.187341667;112.6871583;0;-1;511;360;-128;49;M;686299;9205197;P2
2023-09-02T19:43:49;-7.187333333;112.6871467;0;-1;511;360;-128;49;M;686298;9205198;P2
2023-09-02T19:46:48;-7.18737;112.687155;0;-1;511;360;-128;49;M;686298;9205194;P2
2023-09-02T19:49:48;-7.187335;112.6871183;0;-1;511;360;-128;49;M;686294;9205198;P2
2023-09-02T19:52:49;-7.187343333;112.6871183;0;-1;511;360;-128;49;M;686294;9205197;P2
2023-09-02T19:55:48;-7.187335;112.6871217;0;-1;511;360;-128;49;M;686295;9205198;P2
2023-09-02T20:01:48;-7.187326667;112.6871167;0;-1;511;360;-128;49;M;686294;9205199;P2
2023-09-02T20:04:48;-7.187335;112.6871217;0;-1;511;360;-128;49;M;686295;9205198;P2
2023-09-02T20:07:49;-7.187351667;112.6871117;0;-1;511;360;-128;49;M;686294;9205196;P2
2023-09-02T20:13:49;-7.187331667;112.6871167;0;-1;511;360;-128;49;M;686294;9205198;P2
2023-09-02T20:19:48;-7.187348333;112.6871083;0;-1;511;360;-128;49;M;686293;9205197;P2
2023-09-02T20:22:50;-7.187326667;112.6871067;0;-1;511;360;-128;49;M;686293;9205199;P2
2023-09-02T20:25:49;-7.187338333;112.6871183;0;-1;511;360;-128;49;M;686294;9205198;P2
2023-09-02T20:28:49;-7.187345;112.6871133;0;-1;511;360;-128;49;M;686294;9205197;P2
2023-09-02T20:31:49;-7.187328333;112.6871083;0;-1;511;360;-128;49;M;686293;9205199;P2
2023-09-02T20:34:48;-7.187333333;112.6871217;0;-1;511;360;-128;49;M;686295;9205198;P2
2023-09-02T20:37:49;-7.187336667;112.68712;0;-1;511;360;-128;49;M;686295;9205198;P2
2023-09-02T20:43:49;-7.187331667;112.6871233;0;-1;511;360;-128;49;M;686295;9205198;P2
2023-09-02T20:46:49;-7.187316667;112.687115;0;-1;511;360;-128;49;M;686294;9205200;P2
2023-09-02T20:49:49;-7.187333333;112.6871283;0;-1;511;360;-128;49;M;686296;9205198;P2
2023-09-02T20:55:49;-7.187338333;112.6871217;0;-1;511;360;-128;49;M;686295;9205198;P2
2023-09-02T20:58:48;-7.187325;112.6871333;0;-1;511;360;-128;49;M;686296;9205199;P2
2023-09-02T21:01:49;-7.187323333;112.68714;0;-1;511;360;-128;49;M;686297;9205199;P2
2023-09-02T21:04:48;-7.187321667;112.6871283;0;-1;511;360;-128;49;M;686296;9205200;P2
2023-09-02T21:07:50;-7.187306667;112.687125;0;-1;511;360;-128;49;M;686295;9205201;P2
2023-09-02T21:10:49;-7.187308333;112.6871017;0;-1;511;360;-128;49;M;686293;9205201;P2
2023-09-02T21:13:48;-7.187325;112.6871317;0;-1;511;360;-128;49;M;686296;9205199;P2
2023-09-02T21:16:48;-7.18731;112.6871367;0;-1;511;360;-128;49;M;686296;9205201;P2
2023-09-02T21:19:49;-7.187321667;112.6871383;0;-1;511;360;-128;49;M;686297;9205200;P2
2023-09-02T21:22:49;-7.187328333;112.6871383;0;-1;511;360;-128;49;M;686297;9205199;P2
2023-09-02T21:25:48;-7.18732;112.6871217;0;-1;511;360;-128;49;M;686295;9205200;P2
2023-09-02T21:28:49;-7.187316667;112.6871283;0;-1;511;360;-128;49;M;686296;9205200;P2
2023-09-02T21:31:49;-7.187301667;112.68712;0;-1;511;360;-128;49;M;686295;9205202;P2
2023-09-02T21:34:49;-7.187305;112.68713;0;-1;511;360;-128;49;M;686296;9205201;P2
2023-09-02T21:37:48;-7.187291667;112.687105;0;-1;511;360;-128;49;M;686293;9205203;P2
2023-09-02T21:40:48;-7.187295;112.6871117;0;-1;511;360;-128;49;M;686294;9205203;P2
2023-09-02T21:43:48;-7.187298333;112.6871283;0;-1;511;360;-128;49;M;686296;9205202;P2
2023-09-02T21:46:49;-7.187296667;112.68713;0;-1;511;360;-128;49;M;686296;9205202;P2
2023-09-02T21:49:49;-7.18729;112.68711;0;-1;511;360;-128;49;M;686294;9205203;P2
2023-09-02T21:52:48;-7.18729;112.68712;0;-1;511;360;-128;49;M;686295;9205203;P2
2023-09-02T21:55:48;-7.1873;112.6871117;0;-1;511;360;-128;49;M;686294;9205202;P2
2023-09-02T21:58:50;-7.187291667;112.6871183;0;-1;511;360;-128;49;M;686294;9205203;P2
2023-09-02T22:01:48;-7.187285;112.6871167;0;-1;511;360;-128;49;M;686294;9205204;P2
2023-09-02T22:04:50;-7.187296667;112.6871233;0;-1;511;360;-128;49;M;686295;9205202;P2
2023-09-02T22:07:48;-7.187288333;112.6871017;0;-1;511;360;-128;49;M;686293;9205203;P2
2023-09-02T22:10:49;-7.187295;112.6871117;0;-1;511;360;-128;49;M;686294;9205203;P2
2023-09-02T22:16:49;-7.18729;112.6871233;0;-1;511;360;-128;49;M;686295;9205203;P2
2023-09-02T22:19:48;-7.187296667;112.68711;0;-1;511;360;-128;49;M;686293;9205202;P2
2023-09-02T22:25:48;-7.187286667;112.6871217;0;-1;511;360;-128;49;M;686295;9205203;P2
2023-09-02T22:28:49;-7.187283333;112.68711;0;-1;511;360;-128;49;M;686294;9205204;P2
2023-09-02T22:31:49;-7.187285;112.687115;0;-1;511;360;-128;49;M;686294;9205204;P2
2023-09-02T22:34:48;-7.187296667;112.6871417;0.1;-1;511;360;-128;49;M;686297;9205202;P2
2023-09-02T22:37:48;-7.187281667;112.6871133;0;-1;511;360;-128;49;M;686294;9205204;P2
2023-09-02T22:40:50;-7.187288333;112.6871083;0;-1;511;360;-128;49;M;686293;9205203;P2
2023-09-02T22:43:49;-7.187275;112.687105;0;-1;511;360;-128;49;M;686293;9205205;P2
2023-09-02T22:46:49;-7.187296667;112.687115;0;-1;511;360;-128;49;M;686294;9205202;P2
2023-09-02T22:49:49;-7.187286667;112.6871267;0;-1;511;360;-128;49;M;686295;9205203;P2
2023-09-02T22:52:49;-7.187293333;112.6871033;0;-1;511;360;-128;49;M;686293;9205203;P2
2023-09-02T22:58:49;-7.187298333;112.68709;0;-1;511;360;-128;49;M;686291;9205202;P2
2023-09-02T23:01:49;-7.187303333;112.6871067;0;-1;511;360;-128;49;M;686293;9205202;P2
2023-09-02T23:10:49;-7.187286667;112.6871083;0;-1;511;360;-128;49;M;686293;9205203;P2
2023-09-02T23:13:49;-7.1873;112.6870933;0;-1;511;360;-128;49;M;686292;9205202;P2
2023-09-02T23:16:49;-7.187303333;112.6871;0;-1;511;360;-128;49;M;686292;9205202;P2
2023-09-02T23:22:49;-7.187298333;112.6871117;0;-1;511;360;-128;49;M;686294;9205202;P2
2023-09-02T23:25:50;-7.187286667;112.6871033;0;-1;511;360;-128;49;M;686293;9205203;P2
2023-09-02T23:28:49;-7.187285;112.6870967;0;-1;511;360;-128;49;M;686292;9205204;P2
2023-09-02T23:31:49;-7.187295;112.68711;0;-1;511;360;-128;49;M;686293;9205203;P2
2023-09-02T23:34:50;-7.187298333;112.6871017;0;-1;511;360;-128;49;M;686293;9205202;P2
2023-09-02T23:37:48;-7.187288333;112.6871167;0;-1;511;360;-128;49;M;686294;9205203;P2
2023-09-02T23:40:49;-7.187295;112.6871217;0;-1;511;360;-128;49;M;686295;9205203;P2
2023-09-02T23:43:49;-7.187293333;112.6871067;0;-1;511;360;-128;49;M;686293;9205203;P2
2023-09-02T23:46:50;-7.187288333;112.6870983;0;-1;511;360;-128;49;M;686292;9205203;P2
2023-09-02T23:52:50;-7.187345;112.68711;0;-1;511;360;-128;49;M;686293;9205197;P2
2023-09-02T23:55:49;-7.187293333;112.687085;0;-1;511;360;-128;49;M;686291;9205203;P2
2023-09-03T00:01:49;-7.187306667;112.6871017;0;-1;511;360;-128;49;M;686293;9205201;P2
2023-09-03T00:04:49;-7.187305;112.6871033;0;-1;511;360;-128;49;M;686293;9205201;P2
2023-09-03T00:07:48;-7.187318333;112.6871117;0;-1;511;360;-128;49;M;686294;9205200;P2
2023-09-03T00:10:49;-7.187288333;112.6871;0;-1;511;360;-128;49;M;686292;9205203;P2
2023-09-03T00:13:49;-7.187298333;112.687115;0;-1;511;360;-128;49;M;686294;9205202;P2
2023-09-03T00:16:49;-7.187296667;112.6870983;0;-1;511;360;-128;49;M;686292;9205202;P2
2023-09-03T00:19:49;-7.187281667;112.6871117;0;-1;511;360;-128;49;M;686294;9205204;P2
2023-09-03T00:22:49;-7.18728;112.6870933;0;-1;511;360;-128;49;M;686292;9205204;P2
2023-09-03T00:25:48;-7.1873;112.6871033;0;-1;511;360;-128;49;M;686293;9205202;P2
2023-09-03T00:28:48;-7.187291667;112.6871083;0;-1;511;360;-128;49;M;686293;9205203;P2
2023-09-03T00:31:49;-7.18729;112.6870833;0;-1;511;360;-128;49;M;686291;9205203;P2
2023-09-03T00:34:49;-7.187311667;112.68714;0;-1;511;360;-128;49;M;686297;9205201;P2
2023-09-03T00:37:48;-7.187301667;112.6871233;0;-1;511;360;-128;49;M;686295;9205202;P2
2023-09-03T00:40:49;-7.187286667;112.6871133;0;-1;511;360;-128;49;M;686294;9205203;P2
2023-09-03T00:46:49;-7.18729;112.6871067;0;-1;511;360;-128;49;M;686293;9205203;P2
2023-09-03T00:49:49;-7.187281667;112.6871017;0;-1;511;360;-128;49;M;686293;9205204;P2
2023-09-03T00:52:48;-7.187283333;112.68711;0;-1;511;360;-128;49;M;686294;9205204;P2
2023-09-03T00:55:48;-7.187286667;112.687125;0;-1;511;360;-128;49;M;686295;9205203;P2
2023-09-03T00:58:50;-7.187291667;112.6871067;0;-1;511;360;-128;49;M;686293;9205203;P2
2023-09-03T01:07:49;-7.187295;112.6871133;0;-1;511;360;-128;49;M;686294;9205203;P2
2023-09-03T01:10:49;-7.18729;112.6871067;0;-1;511;360;-128;49;M;686293;9205203;P2
2023-09-03T01:13:50;-7.187283333;112.687115;0;-1;511;360;-128;49;M;686294;9205204;P2
2023-09-03T01:16:50;-7.18731;112.6871183;0;-1;511;360;-128;49;M;686294;9205201;P2
2023-09-03T01:19:50;-7.187296667;112.6871;0;-1;511;360;-128;49;M;686292;9205202;P2
2023-09-03T01:22:49;-7.187293333;112.687105;0;-1;511;360;-128;49;M;686293;9205203;P2
2023-09-03T01:25:48;-7.187306667;112.68709;0;-1;511;360;-128;49;M;686291;9205201;P2
2023-09-03T01:37:50;-7.187296667;112.6871133;0;-1;511;360;-128;49;M;686294;9205202;P2
2023-09-03T01:40:49;-7.187278333;112.6870983;0;-1;511;360;-128;49;M;686292;9205204;P2
2023-09-03T01:46:49;-7.187306667;112.687105;0;-1;511;360;-128;49;M;686293;9205201;P2
2023-09-03T01:49:49;-7.187301667;112.68709;0;-1;511;360;-128;49;M;686291;9205202;P2
2023-09-03T01:52:49;-7.187295;112.687105;0;-1;511;360;-128;49;M;686293;9205203;P2
2023-09-03T01:55:49;-7.1873;112.6871133;0;-1;511;360;-128;49;M;686294;9205202;P2
2023-09-03T01:58:49;-7.187311667;112.68707;0;-1;511;360;-128;49;M;686289;9205201;P2
2023-09-03T02:01:49;-7.187276667;112.687125;0;-1;511;360;-128;49;M;686295;9205205;P2
2023-09-03T02:04:49;-7.18729;112.6871417;0;-1;511;360;-128;49;M;686297;9205203;P2
2023-09-03T02:07:49;-7.187296667;112.6871117;0;-1;511;360;-128;49;M;686294;9205202;P2
2023-09-03T02:10:49;-7.187285;112.6871333;0;-1;511;360;-128;49;M;686296;9205204;P2
2023-09-03T02:16:49;-7.18728;112.6871033;0;-1;511;360;-128;49;M;686293;9205204;P2
2023-09-03T02:22:50;-7.187298333;112.6871083;0.1;-1;511;360;-128;49;M;686293;9205202;P2
2023-09-03T02:25:48;-7.187318333;112.6871217;0;-1;511;360;-128;49;M;686295;9205200;P2
2023-09-03T02:34:48;-7.187303333;112.6871117;0;-1;511;360;-128;49;M;686294;9205202;P2
2023-09-03T02:37:50;-7.187273333;112.6871283;0;-1;511;360;-128;49;M;686296;9205205;P2
2023-09-03T02:46:49;-7.187311667;112.68712;0;-1;511;360;-128;49;M;686295;9205201;P2
2023-09-03T02:49:49;-7.187296667;112.6871133;0;-1;511;360;-128;49;M;686294;9205202;P2
2023-09-03T02:52:48;-7.187263333;112.6871183;0;-1;511;360;-128;49;M;686294;9205206;P2
2023-09-03T02:55:49;-7.187295;112.6871167;0;-1;511;360;-128;49;M;686294;9205203;P2
